GeneID	Gene Name	g1	g2
Zm00001d000034		7,8,9,9,9	7,8,8,9,9
Zm00001d000035		12,13,13,14,15	15,16,17,17,17
Zm00001d000036		0,0,0,0,0	0,0,0,0,0
Zm00001d000037		0,0,0,0.1,0.1	0,0,0,0,0
Zm00001d000038		2,2,2,2,3	0.9,0.9,0.9,1,2
Zm00001d000039		9,9,9,10,11	5,6,6,6,6
Zm00001d000040		7,8,8,9,9	16,17,19,20,21
Zm00001d000041		13,14,14,16,17	16,17,19,20,21
Zm00001d000042		5,5,5,6,6	8,9,11,11,12
Zm00001d000044		0,0,0,0,0	0,0,0,0,0
Zm00001d000045		12,12,13,13,14	11,11,11,11,12
Zm00001d000046		9,10,10,11,11	6,9,12,12,13
Zm00001d000051		0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
Zm00001d000052		13,13,14,14,14	7,7,8,8,8
Zm00001d000053		40,41,42,44,46	31,33,35,36,36
Zm00001d000055		0.1,0.1,0.1,0.1,0.2	0.3,0.3,0.3,0.4,0.4
Zm00001d000058		0,0,0,0,0	0,0,0,0,0
Zm00001d000060		9,10,10,11,11	57,57,58,61,64
Zm00001d000061		0,0,0,0,0.1	0,0.1,0.1,0.1,0.1
Zm00001d000062		4,5,6,6,6	0,0,0,0,0
Zm00001d000064		0,0,0,0,0	0,0,0,0,0
Zm00001d000065		1,1,1,2,2	0.8,1,1,1,1
Zm00001d000066		1,2,2,2,2	1,2,2,2,2
Zm00001d000067		0,0,0,0.1,0.1	0,0,0,0,0
Zm00001d000070		0,0.1,0.1,0.1,0.1	1,2,2,2,2
Zm00001d000071		0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.6,0.7,0.8
Zm00001d000072		2,2,2,2,2	3,3,3,3,4
Zm00001d000073		0,0,0,0,0	0,0,0,0,0
Zm00001d000074		4,4,4,4,5	4,4,4,4,4
Zm00001d000076		0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2
Zm00001d000077		3,3,3,3,3	0.6,0.7,0.9,0.9,0.9
Zm00001d000079		0.2,0.2,0.2,0.3,0.3	0,0,0,0,0
Zm00001d000080		7,8,8,9,9	3,4,5,5,5
Zm00001d000081		0,0,0,0,0	0,0,0,0,0
Zm00001d000082		0,0,0,0,0	0,0,0,0,0
Zm00001d000083		0,0,0,0,0	0,0,0,0,0
Zm00001d000085		5,5,5,5,6	5,5,5,5,5
Zm00001d000086		0.5,0.5,0.6,0.8,0.9	32,37,42,43,45
Zm00001d000087		0,0,0,0,0	0.2,0.2,0.3,0.3,0.3
Zm00001d000089		0,0,0,0,0	0,0,0,0.1,0.1
Zm00001d000092		0.6,0.8,0.9,1,1	0.5,0.5,0.6,0.6,0.7
Zm00001d000093		1,2,2,3,3	0.7,0.9,1,1,1
Zm00001d000094		0,0,0,0,0.1	0,0,0,0,0
Zm00001d000095		0,0,0,0,0	0,0,0,0,0
Zm00001d000096		0,0,0,0,0.1	0,0,0,0.2,0.4
Zm00001d000097		0,0,0,0,0	0,0,0,0,0
Zm00001d000098		4,4,5,5,6	3,4,5,5,5
Zm00001d000099		26,27,27,28,28	25,27,29,29,30
Zm00001d000101		0,0,0,0,0	0,0,0,0,0
Zm00001d000102		22,25,28,29,30	23,25,27,28,29
Zm00001d000104		0.1,0.1,0.1,0.3,0.5	0,0.4,0.8,1,2
Zm00001d000105		0,0,0,0,0	0,0,0,0,0
Zm00001d000106		0,0,0,0,0	0,0,0,0,0
Zm00001d000107		44,47,51,52,54	29,30,31,32,34
Zm00001d000109		0,0,0,0,0	0,0,0,0,0
Zm00001d000110		14,16,18,18,18	12,14,15,16,18
Zm00001d000111		0,0,0,0,0	0,0,0,0,0
Zm00001d000112		11,11,11,12,13	4,4,5,5,5
Zm00001d000113		3,3,3,3,4	3,3,3,3,3
Zm00001d000115		0,0.1,0.1,0.2,0.3	0,0,0,0,0
Zm00001d000116		33,33,34,34,34	30,32,34,34,35
Zm00001d000117		3,3,3,3,3	1,1,1,1,2
Zm00001d000118		0.2,0.4,0.7,0.9,1	0,0,0,0,0
Zm00001d000120		111,112,114,125,136	93,99,104,127,149
Zm00001d000121		0.2,0.2,0.2,0.3,0.4	0,0.3,0.6,0.6,0.6
Zm00001d000122		6,7,7,7,8	7,7,7,7,8
Zm00001d000123		14,15,16,16,16	19,21,22,24,25
Zm00001d000124		29,32,35,35,36	28,28,28,31,33
Zm00001d000126		291,302,312,385,457	82,91,101,113,126
Zm00001d000128		0,0,0,0,0	0,0,0,0,0.1
Zm00001d000133		28,29,31,33,35	31,32,33,33,33
Zm00001d000134		0,0,0,0,0	0,0,0,0,0
Zm00001d000135		5,5,5,6,7	5,6,6,7,8
Zm00001d000137		3,4,4,4,4	5,5,6,6,6
Zm00001d000139		0,0,0,0.1,0.1	0,0,0.1,0.1,0.1
Zm00001d000140		0,0,0,0,0	0,0,0,0,0
Zm00001d000141		2,2,2,2,3	0.4,0.4,0.4,0.6,0.8
Zm00001d000142		0,0,0,0,0	0,0,0,0,0
Zm00001d000143		5,5,5,5,5	4,4,5,5,5
Zm00001d000145		0,0,0,0,0	0,0,0,0,0
Zm00001d000147		0.7,0.7,0.7,0.8,0.8	0.6,0.6,0.6,0.6,0.6
Zm00001d000149		0,0,0,0,0	0,0,0,0,0
Zm00001d000150		0.6,0.6,0.6,0.7,0.8	0.9,1,1,1,2
Zm00001d000151		0,0,0,0,0	0,0,0,0,0
Zm00001d000152		0,0,0,0,0	0.2,0.3,0.3,0.3,0.3
Zm00001d000153		30,31,31,31,32	32,34,35,35,35
Zm00001d000154		0.7,0.8,0.9,1,1	1,1,2,2,2
Zm00001d000156		2,3,4,5,5	0.3,0.3,0.4,0.4,0.5
Zm00001d000157		0,0,0,0,0	0,0,0,0,0
Zm00001d000158		3,3,3,3,3	2,2,3,3,3
Zm00001d000159		0.6,0.6,0.7,0.7,0.8	0,0,0.1,0.2,0.2
Zm00001d000160		0,0,0,0,0	0,0,0,0.1,0.1
Zm00001d000161		0.1,0.1,0.2,0.2,0.2	0.3,0.4,0.5,0.6,0.8
Zm00001d000162		0.2,0.3,0.4,0.4,0.5	0,0,0,0,0
Zm00001d000163		0,0,0,0,0	0,0,0,0,0
Zm00001d000164		9,9,9,11,13	32,34,35,37,38
Zm00001d000165		3,3,3,3,3	2,2,2,2,2
Zm00001d000166		4,7,10,10,10	4,6,7,7,7
Zm00001d000168		17,17,18,19,20	25,26,27,27,28
Zm00001d000169		21,21,22,22,22	24,25,26,26,26
Zm00001d000170		2,2,2,2,2	2,2,2,2,2
Zm00001d000174		0,0,0,0,0	0,0,0,0,0
Zm00001d000175		3,3,3,4,4	4,4,4,4,5
Zm00001d000176		0.2,0.2,0.2,0.4,0.5	0.3,0.3,0.3,0.6,0.8
Zm00001d000178		97,99,102,103,104	103,106,110,112,114
Zm00001d000179		3,3,3,4,5	3,4,4,4,4
Zm00001d000180		0.8,1,1,2,2	0,0,0,0,0.1
Zm00001d000181		0,0,0,0,0	0,0,0,0,0
Zm00001d000183		4,4,5,5,6	3,3,3,3,3
Zm00001d000184		28,30,31,32,33	22,22,23,24,26
Zm00001d000185		0,0,0,0,0	0,0,0,0,0
Zm00001d000186		0.4,1,2,2,2	0.1,0.2,0.2,0.2,0.3
Zm00001d000188		0,0,0,0,0	0,0,0,0,0
Zm00001d000189		0,0,0,0,0	0,0,0.1,0.1,0.2
Zm00001d000191		4,5,6,7,7	5,5,6,7,7
Zm00001d000193		0.1,0.1,0.1,0.2,0.3	1,1,2,2,2
Zm00001d000194		0,0,0,0,0	2,2,3,3,3
Zm00001d000195		2,2,2,2,2	0.2,0.2,0.3,0.3,0.3
Zm00001d000196		0.1,0.1,0.1,0.1,0.1	2,2,2,2,2
Zm00001d000197		82,84,86,95,104	67,72,78,95,111
Zm00001d000199		7,7,7,7,7	5,5,6,6,6
Zm00001d000200		0,0,0,0,0	0,0,0,0,0
Zm00001d000202		66,70,75,76,77	50,50,51,51,51
Zm00001d000203		0.9,1,1,1,1	0.2,0.2,0.3,0.3,0.4
Zm00001d000204		42,44,46,49,53	23,27,30,32,35
Zm00001d000205		9,10,11,11,12	5,6,6,6,6
Zm00001d000206		0,0,0,0,0	0,0,0,0,0
Zm00001d000208		3,3,3,3,3	0.6,1,2,2,2
Zm00001d000209		5,5,5,5,6	0.1,0.1,0.1,0.2,0.4
Zm00001d000211		0,0,0.1,0.1,0.1	0,0,0,0,0
Zm00001d000212		0,0,0,0,0	0,0,0,0,0
Zm00001d000213		4,4,5,5,5	4,5,5,5,5
Zm00001d000214		0.6,0.6,0.6,0.7,0.7	0.4,0.5,0.5,0.5,0.5
Zm00001d000216		0,0,0,0,0	0,0,0,0,0
Zm00001d000217		0,0,0,0,0	0,0,0,0,0
Zm00001d000218		0,0,0,0,0	0,0,0,0,0
Zm00001d000219		0.2,0.2,0.2,0.3,0.3	0,0.3,0.5,0.7,0.8
Zm00001d000220		4,4,4,4,4	6,6,7,7,7
Zm00001d000221		2,2,2,3,3	0,0,0,0.1,0.1
Zm00001d000222		151,152,153,186,219	96,99,103,117,132
Zm00001d000223		3,3,3,4,4	2,2,3,3,4
Zm00001d000224		6,6,6,7,8	4,4,4,6,7
Zm00001d000226		9,10,11,11,12	4,4,5,5,5
Zm00001d000227		129,130,131,141,152	117,117,118,122,127
Zm00001d000228		0.4,0.5,0.6,0.6,0.6	4,6,8,8,8
Zm00001d000229		0.5,0.5,0.5,0.6,0.6	0.3,0.3,0.3,0.4,0.4
Zm00001d000230		25,26,27,28,29	28,30,33,37,41
Zm00001d000231		0.2,0.2,0.2,0.2,0.3	0,0.1,0.2,0.2,0.3
Zm00001d000232		0,0,0,0,0	0,0,0,0,0
Zm00001d000233		0,0,0,0,0	0,0.1,0.1,0.1,0.1
Zm00001d000235		0,0,0,0,0	0,0,0,0,0
Zm00001d000236		0.1,0.1,0.1,0.1,0.1	0.3,0.4,0.5,0.5,0.5
Zm00001d000237		2,2,2,2,3	3,4,4,4,4
Zm00001d000238		1,1,1,2,2	0.8,0.8,0.8,1,1
Zm00001d000240		23,24,25,26,27	25,25,26,27,28
Zm00001d000241		36,38,39,41,43	17,18,19,20,21
Zm00001d000242		3,4,4,5,6	10,11,12,13,15
Zm00001d000243		8,8,8,8,9	4,5,5,5,5
Zm00001d000247		21,22,23,23,23	20,20,20,20,20
Zm00001d000250		0,0,0.1,0.1,0.1	0,0,0,0,0
Zm00001d000254		0.2,0.3,0.4,0.4,0.5	0,0.2,0.3,0.5,0.6
Zm00001d000255		0.4,0.4,0.4,0.5,0.5	0.4,0.5,0.6,0.6,0.6
Zm00001d000256		0.5,0.5,0.5,0.6,0.7	0.1,0.2,0.4,0.4,0.4
Zm00001d000257		42,42,43,45,47	39,41,42,45,47
Zm00001d000258		2,2,3,3,4	0,0.9,2,2,3
Zm00001d000259		222,229,236,244,252	269,329,389,399,408
Zm00001d000260		29,29,29,30,30	42,47,52,52,53
Zm00001d000261		0,0,0,0,0	0,0,0,0,0
Zm00001d000262		0,0,0,0,0	0,0,0,0,0
Zm00001d000263		24,24,25,61,97	25,25,25,42,59
Zm00001d000264		1,1,1,2,2	2,2,2,2,2
Zm00001d000265		3,3,4,7,11	3,3,4,5,7
Zm00001d000266		0,0,0,0,0	0,0.1,0.2,0.2,0.3
Zm00001d000267		0,0,0,0,0	0,0,0,0,0
Zm00001d000268		0,0.1,0.2,1,2	0,0,0,0.1,0.2
Zm00001d000269		0,0.3,0.7,0.7,0.8	0,0.4,0.8,1,1
Zm00001d000270		214,219,224,313,402	317,319,321,464,606
Zm00001d000271		0,0.1,0.2,0.7,1	0,0.3,0.6,1,2
Zm00001d000272		46,48,49,59,70	69,71,72,113,155
Zm00001d000274		0,0.2,0.4,0.7,1	0.5,0.5,0.6,1,1
Zm00001d000275		2,2,2,2,2	1,1,2,2,2
Zm00001d000276		90,101,111,112,113	91,115,138,164,190
Zm00001d000277		223,252,282,296,311	224,275,325,352,378
Zm00001d000278		0,0.8,2,2,3	2,2,2,4,6
Zm00001d000279		207,293,380,678,976	618,842,1067,1335,1604
Zm00001d000280		14,16,17,91,164	9,15,21,39,57
Zm00001d000281		0,0,0,0,0	0,0.1,0.3,0.5,0.8
Zm00001d000282		88,104,121,123,126	122,140,158,161,164
Zm00001d000283		0,0,0,0,0	0,0,0,0.3,0.5
Zm00001d000284		0,0,0,0,0	0,0,0,0,0
Zm00001d000285		0,0,0,0,0	0,0,0,0,0
Zm00001d000286		0,0,0,0,0	0,0,0,0,0
Zm00001d000287		0,0,0,0,0	0,0,0,0,0
Zm00001d000288		29,30,32,33,34	12,13,15,15,16
Zm00001d000291		1,1,1,2,2	1,1,1,2,2
Zm00001d000293		1,1,1,1,1	2,2,2,2,3
Zm00001d000294		34,35,35,45,54	10,10,11,12,13
Zm00001d000295		115,118,122,123,123	129,131,133,136,140
Zm00001d000296		0,0,0,0,0	0,0,0,0,0
Zm00001d000297		0,0,0,0,0	0,0,0,0,0
Zm00001d000298		5,6,6,6,6	0.9,1,1,1,2
Zm00001d000299		8,9,10,10,10	3,3,3,3,4
Zm00001d000300		367,455,543,557,570	459,573,686,695,705
Zm00001d000301		11,12,12,12,12	10,11,12,13,13
Zm00001d000302		63,64,65,67,69	67,67,67,71,74
Zm00001d000303		0,0,0,0,0	0,0,0,0,0
Zm00001d000304		0.4,0.4,0.4,0.5,0.5	0,0,0,0.1,0.1
Zm00001d000305		22,23,24,25,26	65,67,69,71,72
Zm00001d000306		20,20,20,21,22	0,0,0,0,0.1
Zm00001d000307		11,12,12,13,13	5,5,5,5,5
Zm00001d000308		1,1,1,1,1	0.3,0.3,0.3,0.6,0.8
Zm00001d000310		1,1,1,2,2	2,2,2,3,3
Zm00001d000311		9,9,9,9,9	9,10,10,11,11
Zm00001d000312		5,9,14,15,16	5,7,10,11,11
Zm00001d000313		28,28,29,29,30	20,21,22,22,23
Zm00001d000314		27,28,28,29,29	20,21,23,26,29
Zm00001d000315		0,0,0,0,0	0,0,0,0,0
Zm00001d000316		389,455,522,538,554	860,1120,1379,1476,1574
Zm00001d000317		0,0,0,0,0	0,0,0,0.1,0.2
Zm00001d000318		0.2,0.2,0.2,0.3,0.5	0,0,0,0,0
Zm00001d000319		0,0,0,0,0.1	0.7,0.7,0.7,0.7,0.7
Zm00001d000320		2,2,2,3,4	2,2,3,3,4
Zm00001d000321		0,0,0,0,0	0,0,0,0,0
Zm00001d000322		0,0,0,0.1,0.1	0,0.1,0.2,0.3,0.4
Zm00001d000324		0,0,0,0,0	0,0,0,0,0
Zm00001d000325		0,0,0,0,0	0,0,0,0,0
Zm00001d000326		0,0,0,0,0	0,0,0,0,0
Zm00001d000327		0,0,0.1,0.1,0.1	0,0,0,0,0
Zm00001d000328		6,8,10,10,10	7,10,13,13,13
Zm00001d000329		21,24,27,29,32	23,24,26,28,29
Zm00001d000330		0,0,0,0,0	0,0,0,0,0
Zm00001d000331		0,0,0,0,0	0,0,0,0,0
Zm00001d000332		1,3,5,5,5	0.1,0.2,0.3,0.3,0.4
Zm00001d000333		0,0,0,0.1,0.1	0,0,0,0,0
Zm00001d000335		0,0,0,0,0	0,0,0,0,0
Zm00001d000337		0,0,0,0,0	0,0,0,0,0
Zm00001d000339		11,12,14,20,25	5,6,7,7,7
Zm00001d000343		0,0,0,0,0	0,0,0,0,0
