GeneID	Gene Name	g1	g2
Zm00001d000126		162,167,173,213,253	45,50,56,63,69
Zm00001d000128		0,0,0,0,0	0,0,0,0,0
Zm00001d000133		15,16,17,18,19	17,17,18,18,18
Zm00001d000134		0,0,0,0,0	0,0,0,0,0
Zm00001d000135		3,3,3,3,4	3,3,3,4,5
Zm00001d000137		2,2,2,2,2	3,3,3,3,4
Zm00001d000139		0,0,0,0,0.1	0,0,0,0.1,0.1
Zm00001d000140		0,0,0,0,0	0,0,0,0,0
Zm00001d000141		1,1,1,1,1	0.2,0.2,0.2,0.3,0.4
Zm00001d000142		0,0,0,0,0	0,0,0,0,0
Zm00001d000143		3,3,3,3,3	2,2,3,3,3
Zm00001d000145		0,0,0,0,0	0,0,0,0,0
Zm00001d000147		0.4,0.4,0.4,0.4,0.5	0.3,0.3,0.3,0.3,0.3
Zm00001d000149		0,0,0,0,0	0,0,0,0,0
Zm00001d000150		0.3,0.3,0.4,0.4,0.5	0.5,0.5,0.6,0.7,0.9
Zm00001d000151		0,0,0,0,0	0,0,0,0,0
Zm00001d000152		0,0,0,0,0	0.1,0.1,0.2,0.2,0.2
Zm00001d000153		17,17,17,17,18	18,19,19,19,19
Zm00001d000154		0.4,0.4,0.5,0.6,0.7	0.7,0.8,0.8,0.9,0.9
Zm00001d000156		0.9,2,2,3,3	0.1,0.2,0.2,0.2,0.3
Zm00001d000157		0,0,0,0,0	0,0,0,0,0
Zm00001d000158		1,2,2,2,2	1,1,1,1,1
Zm00001d000159		0.3,0.3,0.4,0.4,0.4	0,0,0,0.1,0.1
Zm00001d000160		0,0,0,0,0	0,0,0,0,0
Zm00001d000161		0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.2,0.3,0.4
Zm00001d000162		0.2,0.2,0.2,0.3,0.3	0,0,0,0,0
Zm00001d000163		0,0,0,0,0	0,0,0,0,0
Zm00001d000164		5,5,5,6,7	18,18,19,20,21
Zm00001d000165		1,1,1,2,2	1,1,1,1,1
Zm00001d000166		2,4,5,6,6	2,3,4,4,4
Zm00001d000168		9,10,10,10,11	14,14,15,15,15
Zm00001d000169		12,12,12,12,12	13,14,14,14,14
Zm00001d000170		1,1,1,1,1	0.8,0.9,1,1,1
Zm00001d000174		0,0,0,0,0	0,0,0,0,0
Zm00001d000175		2,2,2,2,2	2,2,2,2,3
Zm00001d000176		0.1,0.1,0.1,0.2,0.3	0.2,0.2,0.2,0.3,0.4
Zm00001d000178		54,55,57,58,58	58,59,61,62,63
Zm00001d000179		2,2,2,2,3	2,2,2,2,2
Zm00001d000180		0.5,0.6,0.8,0.9,1	0,0,0,0,0
Zm00001d000181		0,0,0,0,0	0,0,0,0,0
Zm00001d000183		2,2,3,3,3	2,2,2,2,2
Zm00001d000184		16,16,17,18,18	12,12,13,13,14
Zm00001d000185		0,0,0,0,0	0,0,0,0,0
Zm00001d000186		0.2,0.6,1,1,1	0.1,0.1,0.1,0.1,0.1
Zm00001d000188		0,0,0,0,0	0,0,0,0,0
Zm00001d000189		0,0,0,0,0	0,0,0,0.1,0.1
Zm00001d000191		2,3,4,4,4	3,3,3,4,4
Zm00001d000193		0.1,0.1,0.1,0.1,0.2	0.7,0.8,0.8,0.9,1
Zm00001d000194		0,0,0,0,0	1,1,1,2,2
Zm00001d000195		1,1,1,1,1	0.1,0.1,0.2,0.2,0.2
Zm00001d000196		0.1,0.1,0.1,0.1,0.1	1,1,1,1,1
Zm00001d000197		45,46,47,52,58	37,40,43,52,62
Zm00001d000199		4,4,4,4,4	3,3,3,3,3
Zm00001d000200		0,0,0,0,0	0,0,0,0,0
Zm00001d000202		36,39,41,42,43	27,28,28,28,28
Zm00001d000203		0.5,0.5,0.6,0.6,0.6	0.1,0.1,0.2,0.2,0.2
Zm00001d000204		23,24,25,27,29	13,15,17,18,19
Zm00001d000205		5,5,6,6,6	3,3,3,3,4
Zm00001d000206		0,0,0,0,0	0,0,0,0,0
Zm00001d000208		2,2,2,2,2	0.5,0.9,1,1,1
Zm00001d000209		3,3,3,3,3	0,0,0,0.1,0.2
Zm00001d000211		0,0,0,0,0	0,0,0,0,0
Zm00001d000212		0,0,0,0,0	0,0,0,0,0
Zm00001d000213		2,2,2,2,2	2,2,2,2,2
Zm00001d000214		0.3,0.3,0.3,0.4,0.4	0.2,0.3,0.3,0.3,0.3
Zm00001d000216		0,0,0,0,0	0,0,0,0,0
Zm00001d000217		0,0,0,0,0	0,0,0,0,0
Zm00001d000218		0,0,0,0,0	0,0,0,0,0
Zm00001d000219		0.1,0.1,0.1,0.2,0.2	0,0.1,0.3,0.4,0.5
Zm00001d000220		2,2,2,2,2	3,3,4,4,4
Zm00001d000221		1,1,1,1,2	0,0,0,0,0
Zm00001d000222		84,84,84,103,121	53,55,57,65,73
Zm00001d000223		2,2,2,2,2	0.9,1,2,2,2
Zm00001d000224		3,3,4,4,4	2,2,2,3,4
Zm00001d000226		5,6,6,6,6	2,2,3,3,3
Zm00001d000227		72,72,73,78,84	65,65,65,68,70
Zm00001d000228		0.2,0.3,0.3,0.3,0.3	2,3,4,4,5
Zm00001d000229		0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2
Zm00001d000230		14,14,15,15,16	15,17,18,20,23
Zm00001d000231		0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.2
Zm00001d000232		0,0,0,0,0	0,0,0,0,0
Zm00001d000233		0,0,0,0,0	0,0,0,0,0.1
Zm00001d000235		0,0,0,0,0	0,0,0,0,0
Zm00001d000236		0,0,0,0,0	0.1,0.2,0.3,0.3,0.3
Zm00001d000237		1,1,1,1,1	2,2,2,2,2
Zm00001d000238		0.7,0.7,0.8,1,1	0.4,0.4,0.5,0.6,0.8
Zm00001d000240		13,13,14,14,15	14,14,14,15,16
Zm00001d000241		20,21,21,23,24	9,10,11,11,11
Zm00001d000242		2,2,2,3,3	6,6,6,7,9
Zm00001d000243		4,4,4,5,5	2,3,3,3,3
Zm00001d000247		12,12,13,13,13	11,11,11,11,11
Zm00001d000250		0,0,0,0.1,0.1	0,0,0,0,0
Zm00001d000254		0.1,0.2,0.2,0.2,0.3	0,0.1,0.2,0.2,0.3
Zm00001d000255		0.2,0.2,0.2,0.3,0.3	0.2,0.3,0.3,0.3,0.3
Zm00001d000256		0.3,0.3,0.3,0.3,0.4	0.1,0.1,0.2,0.2,0.2
Zm00001d000257		23,23,24,25,26	22,23,23,25,26
Zm00001d000258		1,1,1,2,2	0,0.5,1,1,2
Zm00001d000259		123,127,131,135,140	150,183,216,221,226
Zm00001d000260		16,16,16,16,16	23,26,28,29,29
Zm00001d000261		0,0,0,0,0	0,0,0,0,0
Zm00001d000262		0,0,0,0,0	0,0,0,0,0
Zm00001d000263		13,14,14,34,53	14,14,14,23,32
Zm00001d000264		0.6,0.6,0.7,1,1	0.9,1,1,1,1
Zm00001d000265		2,2,2,4,6	2,2,2,3,4
Zm00001d000266		0,0,0,0,0	0,0.1,0.1,0.1,0.1
Zm00001d000267		0,0,0,0,0	0,0,0,0,0
Zm00001d000268		0,0.1,0.1,0.7,1	0,0,0,0.1,0.1
Zm00001d000269		0,0.2,0.4,0.4,0.4	0,0.2,0.4,0.5,0.6
Zm00001d000270		118,121,124,174,223	175,177,178,257,335
Zm00001d000271		0,0.1,0.1,0.4,0.7	0,0.2,0.3,0.6,0.9
Zm00001d000272		25,26,27,33,38	38,39,40,63,85
Zm00001d000274		0,0.1,0.2,0.4,0.5	0.2,0.3,0.4,0.6,0.7
Zm00001d000275		0.9,1,1,1,1	0.6,0.7,0.9,0.9,0.9
Zm00001d000276		50,56,62,62,62	51,64,77,91,105
Zm00001d000277		123,140,156,164,172	124,152,180,195,210
Zm00001d000278		0,0.4,0.9,1,2	0.9,1,1,2,3
Zm00001d000279		114,163,211,378,545	342,469,597,744,891
Zm00001d000280		8,9,9,50,91	5,8,11,22,32
Zm00001d000281		0,0,0,0,0	0,0.1,0.1,0.3,0.4
Zm00001d000282		49,58,67,68,70	67,78,88,89,91
Zm00001d000283		0,0,0,0,0	0,0,0,0.1,0.3
Zm00001d000284		0,0,0,0,0	0,0,0,0,0
Zm00001d000285		0,0,0,0,0	0,0,0,0,0
Zm00001d000286		0,0,0,0,0	0,0,0,0,0
Zm00001d000287		0,0,0,0,0	0,0,0,0,0
Zm00001d000288		16,17,18,18,19	7,7,8,8,9
Zm00001d000291		0.6,0.7,0.8,1,1	0.6,0.7,0.7,0.9,1
Zm00001d000293		0.5,0.6,0.7,0.7,0.7	1,1,1,1,1
Zm00001d000294		19,19,19,25,30	6,6,6,7,7
Zm00001d000295		63,65,68,68,68	71,72,74,75,77
Zm00001d000296		0,0,0,0,0	0,0,0,0,0
Zm00001d000297		0,0,0,0,0	0,0,0,0,0
Zm00001d000298		3,3,3,3,3	0.5,0.6,0.7,0.8,0.8
Zm00001d000299		4,5,5,5,6	2,2,2,2,2
Zm00001d000300		203,252,302,309,317	255,318,380,385,390
Zm00001d000301		6,6,7,7,7	5,6,7,7,7
Zm00001d000302		35,36,36,37,38	37,37,37,39,41
Zm00001d000303		0,0,0,0,0	0,0,0,0,0
Zm00001d000304		0.2,0.2,0.2,0.3,0.3	0,0,0,0,0
Zm00001d000305		12,13,13,14,15	36,37,38,39,40
Zm00001d000306		11,11,11,12,12	0,0,0,0,0
Zm00001d000307		6,6,7,7,7	3,3,3,3,3
Zm00001d000308		0.6,0.6,0.7,0.7,0.7	0.2,0.2,0.2,0.3,0.4
Zm00001d000310		0.6,0.7,0.7,1,1	1,1,1,2,2
Zm00001d000311		5,5,5,5,5	5,5,6,6,6
Zm00001d000312		3,5,8,8,9	3,4,5,6,6
Zm00001d000313		16,16,16,16,16	11,12,12,12,12
Zm00001d000314		15,15,16,16,16	11,12,12,14,16
Zm00001d000315		0,0,0,0,0	0,0,0,0,0
Zm00001d000316		215,252,290,299,307	475,620,765,819,874
Zm00001d000317		0,0,0,0,0	0,0,0,0.1,0.1
Zm00001d000318		0.1,0.1,0.1,0.2,0.2	0,0,0,0,0
Zm00001d000319		0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
Zm00001d000320		1,1,1,2,2	1,1,1,2,2
Zm00001d000321		0,0,0,0,0	0,0,0,0,0
Zm00001d000322		0,0,0,0,0.1	0,0.1,0.1,0.2,0.2
Zm00001d000324		0,0,0,0,0	0,0,0,0,0
Zm00001d000325		0,0,0,0,0	0,0,0,0,0
Zm00001d000326		0,0,0,0,0	0,0,0,0,0
Zm00001d000327		0,0,0,0,0.1	0,0,0,0,0
Zm00001d000328		3,4,6,6,6	4,5,7,7,7
Zm00001d000329		12,13,15,16,18	12,14,15,15,16
Zm00001d000330		0,0,0,0,0	0,0,0,0,0
Zm00001d000331		0,0,0,0,0	0,0,0,0,0
Zm00001d000332		0.8,2,3,3,3	0.1,0.1,0.1,0.2,0.2
Zm00001d000333		0,0,0,0,0.1	0,0,0,0,0
Zm00001d000335		0,0,0,0,0	0,0,0,0,0
Zm00001d000337		0,0,0,0,0	0,0,0,0,0
Zm00001d000339		6,7,8,11,14	3,3,4,4,4
Zm00001d000343		0,0,0,0,0	0,0,0,0,0
Zm00001d000344		0,0.1,0.1,0.1,0.1	0,0,0,0,0.1
Zm00001d000345		27,29,31,38,45	30,31,31,35,39
Zm00001d000346		4,4,5,5,5	2,3,3,3,3
Zm00001d000347		0,0,0,0,0	0,0,0,0,0
Zm00001d000349		26,26,27,32,37	38,38,38,38,39
Zm00001d000350		14,19,24,25,25	24,27,30,33,36
Zm00001d000351		0,0,0,0,0	0,0,0,0,0
Zm00001d000352		0.1,0.1,0.2,0.2,0.3	0,0,0,0,0
Zm00001d000355		0,0,0,0,0	0,0,0,0,0
Zm00001d000357		4,4,4,4,4	2,2,2,2,2
Zm00001d000358		2,2,2,2,2	3,3,3,3,3
Zm00001d000359		0,0,0,0,0	0,0,0,0,0
Zm00001d000360		1,1,1,1,2	0.9,1,1,1,1
Zm00001d000361		0.9,1,1,1,1	0.9,1,1,1,1
Zm00001d000362		0,0,0,0,0	0,0,0,0,0
Zm00001d000363		0,0,0,0,0	0,0,0,0,0
Zm00001d000364		1,1,1,1,1	0,0,0,0,0
Zm00001d000365		0,0,0,0,0	0,0,0,0,0
Zm00001d000366		0,0,0,0,0	0,0,0,0,0
Zm00001d000367		0,0,0,0,0.1	0,0,0,0,0
Zm00001d000368		0.1,0.1,0.1,0.2,0.2	0,0,0,0,0
Zm00001d000370		2,2,2,2,2	2,2,2,2,3
Zm00001d000371		0,0,0,0,0	0,0,0,0,0
Zm00001d000372		0,0,0,0,0	0,0,0,0,0
Zm00001d000373		0,0,0,0,0	0,0,0,0,0
Zm00001d000375		0,0.1,0.1,0.2,0.2	0,0,0,0,0
Zm00001d000376		0,0.1,0.1,0.1,0.1	0,0,0,0,0
Zm00001d000377		0.2,0.3,0.4,0.4,0.4	0.2,0.2,0.2,0.3,0.4
Zm00001d000379		28,30,32,36,40	34,34,34,38,42
Zm00001d000380		0.5,0.6,0.7,1,1	0.2,0.3,0.3,0.4,0.5
Zm00001d000381		10,11,11,11,11	8,8,9,9,10
Zm00001d000382		0.3,0.4,0.5,0.5,0.6	0.3,0.4,0.4,0.4,0.4
Zm00001d000383		4,4,4,5,5	0.6,0.7,0.8,0.8,0.9
Zm00001d000384		0,0,0,0,0.1	0,0,0,0,0
Zm00001d000385		0,0,0,0,0	0,0,0,0,0
Zm00001d000387		0,0,0,0,0	0,0,0,0.1,0.1
Zm00001d000388		1,2,3,3,3	0,0.1,0.2,0.3,0.4
Zm00001d000389		0,0,0,0,0	0,0,0,0,0
Zm00001d000390		8,8,9,10,11	5,5,5,6,7
Zm00001d000391		12,12,12,13,14	12,12,13,13,13
Zm00001d000392		0,0,0,0,0	0,0,0,0,0
Zm00001d000394		0,0,0,0,0	0,0,0,0,0
Zm00001d000395		0,0,0,0,0	0,0,0,0,0
Zm00001d000396		14,14,14,14,15	11,12,12,12,13
Zm00001d000397		0,0,0,0,0	0,0,0,0,0
Zm00001d000398		0,0,0,0,0	0,0,0,0,0
Zm00001d000399		276,315,353,364,375	558,709,860,1003,1145
Zm00001d000400		2,2,2,2,2	16,17,18,19,21
Zm00001d000401		7,7,7,7,7	8,9,9,9,10
Zm00001d000402		4,5,5,5,6	4,4,4,5,7
Zm00001d000403		19,20,21,22,22	25,26,27,29,30
Zm00001d000406		0,0,0,0,0	0,0,0,0,0
Zm00001d000407		6,6,6,6,6	2,2,3,3,3
Zm00001d000408		6,7,7,8,9	3,4,4,4,4
Zm00001d000409		0,0,0,0,0	0,0,0,0.1,0.2
Zm00001d000410		0,0,0,0,0	0,0,0,0,0
Zm00001d000411		0,0,0,0,0	0,0,0,0,0
Zm00001d000412		0,0,0,0,0	0.3,0.3,0.3,0.4,0.4
Zm00001d000413		0,0,0,0,0	0.1,0.1,0.2,0.2,0.2
Zm00001d000414		0,0,0,0,0	0.6,0.7,0.7,0.8,0.8
Zm00001d000415		0,0,0,0,0	0,0,0,0,0
Zm00001d000416		2,2,2,3,3	2,2,2,2,2
Zm00001d000417		15,17,18,25,32	10,10,11,11,11
Zm00001d000418		0,0,0,0,0	0,0,0,0,0
Zm00001d000419		7,13,18,18,19	9,13,17,19,20
Zm00001d000422		0,0,0,0,0	0,0,0,0,0
Zm00001d000424		7,7,8,9,11	6,6,7,8,10
Zm00001d000425		0,0,0,0,0	0,0,0,0,0
Zm00001d000428		5,5,5,5,5	3,4,5,5,5
Zm00001d000429		0,0,0,0,0	0,0.1,0.2,0.2,0.2
Zm00001d000430		3,3,3,3,3	3,3,3,3,4
Zm00001d000431		0,0,0,0.1,0.1	0,0,0,0.1,0.1
Zm00001d000432		32,34,36,37,37	33,35,37,38,40
Zm00001d000433		0,0.2,0.5,0.5,0.6	0,0,0,0,0
Zm00001d000434		0.3,0.4,0.4,0.4,0.4	0.1,0.1,0.2,0.3,0.4
Zm00001d000435		6,7,7,8,9	11,11,11,13,14
Zm00001d000436		9,9,9,9,10	15,15,16,16,16
Zm00001d000437		0,0,0,0,0	0,0,0,0,0
Zm00001d000438		0,0,0,0,0	0,0,0,0,0
Zm00001d000439		11,11,11,12,14	12,13,15,16,18
Zm00001d000440		0,0,0,0,0	0,0,0,0,0
Zm00001d000441		0,0,0,0,0	0,0,0,0,0
Zm00001d000442		0,0,0,0,0	0,0,0,0,0
Zm00001d000443		15,17,19,20,21	28,31,34,34,35
Zm00001d000444		1,1,1,1,1	0,0.1,0.2,0.2,0.3
Zm00001d000445		0,0,0,0,0	0,0,0,0,0
Zm00001d000447		0,0,0,0,0	0,0,0,0.1,0.1
Zm00001d000448		0,0,0,0,0	0,0,0,0,0
Zm00001d000449		0,0,0,0,0	0,0,0,0,0
Zm00001d000452		0.1,0.2,0.2,0.2,0.2	1,1,1,1,1
Zm00001d000455		0,0,0,0,0	0,0,0,0,0
Zm00001d000458		0,0,0,0,0.1	0,0,0,0.1,0.1
Zm00001d000460		0,0,0,0,0	0.1,0.1,0.1,0.2,0.2
Zm00001d001763		2,2,3,3,4	2,2,2,2,2
Zm00001d001765		55,62,68,68,69	45,49,54,55,56
Zm00001d001766		2,3,3,4,4	1,1,1,2,2
Zm00001d001767		19,19,20,20,20	8,8,8,10,13
Zm00001d001769		0.3,0.3,0.3,0.3,0.3	0,0,0,0.1,0.2
Zm00001d001770		2,2,3,3,3	0,0.1,0.1,0.2,0.3
Zm00001d001771		17,18,18,21,24	10,11,13,14,16
Zm00001d001772		0.5,0.6,0.7,0.9,1	0.1,0.1,0.1,0.2,0.2
Zm00001d001773		1,2,2,2,2	1,2,2,2,2
Zm00001d001774		2,2,2,2,2	0.5,0.5,0.5,0.7,0.9
Zm00001d001775		0,0,0,0,0	0,0,0,0,0
Zm00001d001776		1,1,1,2,3	2,2,3,3,3
Zm00001d001777		0,0,0,0,0	0,0,0,0,0
Zm00001d001779		0.9,1,1,1,2	1,1,1,2,2
Zm00001d001780		11,12,13,13,14	10,10,10,11,11
Zm00001d001781		2,2,2,2,2	1,1,1,1,2
Zm00001d001784		3,3,3,4,4	4,4,5,6,7
Zm00001d001785		14,20,25,26,27	12,17,23,23,24
Zm00001d001786		10,10,10,11,12	11,11,11,12,13
Zm00001d001787		27,28,29,29,30	22,24,26,28,30
Zm00001d001788		8,9,10,11,11	9,11,13,13,14
Zm00001d001789		51,63,74,74,74	48,59,71,73,76
Zm00001d001790		10,10,10,10,10	9,9,9,9,9
Zm00001d001791		1,1,1,1,2	2,2,2,2,2
Zm00001d001792		0.1,0.1,0.1,0.1,0.1	0.4,0.6,0.9,0.9,0.9
Zm00001d001793		0,0,0,0,0	0,0,0,0,0
Zm00001d001796		0,0,0,0,0	0,0.1,0.1,0.1,0.1
Zm00001d001797		11,11,12,12,12	7,7,7,7,8
Zm00001d001798		35,36,36,36,36	28,28,29,29,30
Zm00001d001799		18,18,18,18,19	14,14,14,16,17
Zm00001d001800		51,51,52,52,52	31,32,34,34,35
Zm00001d001802		5,5,5,5,5	2,2,2,3,3
Zm00001d001803		47,52,57,57,57	23,25,27,27,28
Zm00001d001804		21,23,25,25,25	14,14,15,15,15
Zm00001d001806		8,9,11,11,11	11,13,15,15,15
Zm00001d001807		15,17,20,20,20	8,9,10,10,10
Zm00001d001808		15,16,17,17,18	14,15,16,16,17
Zm00001d001809		13,13,14,14,14	10,11,11,12,13
Zm00001d001810		0.7,0.9,1,1,1	0.9,1,2,2,2
Zm00001d001811		0,0,0,0,0	7,7,8,9,10
Zm00001d001812	RAF1	18,19,20,27,34	34,36,37,50,63
Zm00001d001813		5,5,5,6,6	2,2,2,2,3
Zm00001d001814		42,43,43,44,45	60,65,69,69,70
Zm00001d001815		0,0,0,0,0	0,0,0,0,0
Zm00001d001816		0,0,0,0,0	0,0,0,0,0
Zm00001d001817		0,0,0,0,0	0,0,0,0.1,0.2
Zm00001d001818		0.2,0.2,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
Zm00001d001819		0.2,0.2,0.2,0.2,0.2	0.8,1,1,1,1
Zm00001d001820		3064,3064,3064,3656,4248	3090,3534,3978,3978,3978
Zm00001d001823		0,0,0,0,0	0,0,0,0,0
Zm00001d001824		2,2,2,3,4	1,1,1,2,2
Zm00001d001825		6,6,6,7,7	7,7,7,8,9
Zm00001d001826		2,2,2,3,4	0.7,0.9,1,1,1
Zm00001d001827		4,5,6,6,6	6,7,8,8,8
Zm00001d001828		10,12,13,14,14	9,12,14,14,14
Zm00001d001829		0.3,0.3,0.4,0.4,0.4	0.8,0.9,1,1,2
Zm00001d001830		9,9,10,11,13	7,8,8,10,11
Zm00001d001831		27,28,29,30,30	22,22,22,27,32
Zm00001d001832		0.8,0.9,0.9,0.9,1	0.8,0.8,0.8,1,1
Zm00001d001833		0,0,0,0,0	0,0,0,0,0
Zm00001d001834		10,12,15,15,16	8,11,14,14,15
Zm00001d001835		0.9,0.9,1,1,1	0.7,0.7,0.7,0.8,0.9
Zm00001d001836		0,0,0,0,0	0,0,0,0,0
Zm00001d001837		16,17,17,19,20	13,14,14,14,15
Zm00001d001838		5,5,5,6,6	0,0,0,0,0
Zm00001d001839		6,6,6,8,10	4,5,6,6,7
Zm00001d001840		0,0.1,0.1,0.1,0.2	0,0,0,0,0
Zm00001d001841		0,0,0.1,0.1,0.1	20,20,21,21,21
Zm00001d001842		0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.8,0.8,0.9
Zm00001d001843		20,20,20,23,26	28,29,30,31,31
Zm00001d001844		8,9,10,10,10	8,9,10,10,10
Zm00001d001845		2,3,3,3,3	2,2,2,3,3
Zm00001d001846		43,48,52,55,57	43,45,48,50,53
