Gene ID	Gene Name	g1_g4.p-value	g1_g4.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.log2foldchange
AT4G23200	CRK12	0.940313825408492	-0.925074462170796	1	-0.881807126814194	1	-0.380713637179895
AT1G08080	ATACA7	1	-0.0793022125515988	1	-0.600513322861636	1	-0.255115234413348
AT4G10980		1	-0.755418535851489	1	0.227328983231925	1	0.475921587386397
AT5G15420		1	0.323228876765736	1	-0.169678727428961	1	-0.218637213785023
AT4G29810	ATMKK2	1	-0.0404760669561473	1	0.00997715349392137	1	-0.0783180531159546
AT1G80870		0.777946642088393	-0.700291551685944	1	0.1996504284422	1	0.186325374019422
AT5G18730		1	0.0383579061242201	1	-0.263906477319029	1	0.425532088056494
AT5G67570		0.987536686622105	-0.706930461597188	1	-0.15073308309086	1	0.137671911307607
AT1G75310	AUL1	0.841198147215587	-0.599032974925049	1	-0.388710593154407	1	-0.0828001057911876
AT2G13160		1	-0.188202467995638	1	1.61192830861124	1	0.130923340326365
AT5G57625		1	0.106212784352189	1	0.737528632598972	1	0.902203078959284
AT1G14315		1	-0.393336669329603	1	-0.540871181572455	1	-0.215203568124989
AT4G35440	CLC-E	1	-0.191120859270227	1	-0.0168586056562406	1	0.0647683866373869
AT3G55380	UBC14	0.968767768899269	0.425354668500828	1	0.261526382486958	1	0.206451802125503
AT1G05250	PER1	1	Inf	1	Inf	NA	NA
AT3G44560	FAR8	1	0.0816967326993933	1	-0.125747317415325	1	0.230269475860648
AT1G58010		0.988589465108908	-2.17855620380068	1	-0.598395735641812	1	0.943681143669323
AT4G10925	SKIP8	1	0.0616269085589721	1	-0.269941021528487	1	0.11583235370213
AT5G51680		0.993025871661462	0.929043419639712	1	-0.206454237110055	1	-0.0771352849184664
AT5G35113		0.301759194411185	-1.40650954161049	1	-0.427694529769687	1	-0.665870058633617
AT1G12790	F13K23.4	1	-0.111433297496659	1	-0.645297611749132	1	-0.345740006977568
AT2G37260	TTG2	1	-0.169931924183537	1	-0.262355167836813	1	0.299914108530173
AT5G54610		0.993025871661462	0.640664093103703	1	0.70164078677323	1	0.855885179313007
AT4G13550	AT4G13550	1	0.131774875200664	1	0.185186343872839	1	0.0717544383693865
AT5G20560		1	-0.00663380586265675	1	0.549110334857894	1	-0.188969737422216
AT1G31760	F27M3_4	0.943822976360885	0.508075868288065	1	0.24158308835189	1	0.193174259733873
AT1G74000	SS3	1	0.517242271620735	1	0.544206235547911	1	0.0651313295959104
AT3G48480		1	0.463265514459992	1	0.123529189864836	1	0.252798901627665
AT1G53903	AT1G53885/T18A20.20	0.997246280380432	-Inf	1	-Inf	1	-2.87131403150222
AT2G10070		0.914329549455516	-1.04385143494516	1	-0.0882071588977104	1	0.055076289146586
AT3G63400	MAA21_30	1	-0.0677225153199764	1	-0.0154893249774153	1	-0.0464915554828865
AT1G19715	F6F9.23	1	0.058119400328502	1	0.239193486350774	1	0.267365649826861
AT5G62750		1	-0.568583146491535	1	-0.201430542331825	1	-0.547732423371319
AT5G50000		1	0.0989910170564925	1	-0.0485862699743796	1	-0.025146581587786
AT1G69430	F10D13_10	1	-0.0976277320230288	1	-0.756795584904052	1	-0.382816733211215
AT1G53340		1	-0.287127072027124	1	-0.670672610958576	1	-0.472678928358272
ATCG00160		0.662339428930955	-0.983014434395033	1	-0.0772718581618132	1	0.0657511323928132
AT1G33580		1	-0.00269430794585531	1	-0.918165415110191	1	-0.043132889138922
AT3G24110	CML22	0.9523891238458	0.490014201830167	1	0.199001348566737	1	0.247870047139267
AT1G56540	F25P12.101	1	0.0996019726560594	1	0.555963554677422	1	0.301283659200383
AT1G80290	F5I6.4	0.990544741985307	-0.411064638355779	1	-0.141498637492806	1	-0.23475779177153
AT3G20920		1	-0.139733070269432	1	0.271374081943089	1	-0.100061355890855
AT3G09190	MZB10.23	1	-0.0985422242445842	1	-0.1869664443039	1	-0.0393349205698097
AT3G05545	AT3G05545	1	-0.114396596948482	1	0.0212455276238579	1	-0.0103460686258492
AT5G26220		0.031661134059594	1.40349306058053	1	0.784924218273787	1	1.52056871079482
AT4G27400	AT4G27400	0.900333604244959	-1.31166328108577	1	-0.6902337701821	1	-1.78697509557282
AT1G69860		1	-0.455283765420049	1	-0.801405240551156	1	-0.530627079499644
AT5G61930		0.98603952789647	0.420624513551154	1	0.220309722223542	1	0.263396899837104
AT1G10120	BHLH74	1	-0.0131828214627401	1	-0.184879550606839	1	-0.0514321057696509
AT5G08760		1	0.715846583331776	1	0.137433170472223	1	-0.0223894561155238
AT2G38390	PER23	0.993025871661462	-0.520138591319114	1	-0.208895309913488	1	0.270295454757022
AT2G25250		1	-0.343047613768081	1	-0.260828300566161	1	-0.455585113881113
AT1G51990	F5F19.5	1	0.0517694060960426	1	-2.01023113357232	1	-0.304187330860005
AT3G28370		1	0.190995919370844	1	-0.0549493898538597	1	-0.140196840240605
AT2G15710		0.77055581076461	-1.76937004516163	1	-0.435071717056972	1	-1.37282329494205
AT5G20250		1	-0.0946762310534459	1	-0.998521304289628	1	-0.116277364895902
AT4G05220	AT4G05220	1	0.488859332894768	1	0.595202822108347	1	0.328696037492162
AT4G04730	AT4G04730	0.993025871661462	-2.47192472504983	1	-0.897380934734407	1	0.417277740012717
AT5G55045		1	Inf	NA	NA	NA	NA
AT3G29010		1	-0.317723685532935	1	-0.139583097401084	1	-0.403777496121296
AT4G34800	T11I11.40	1	0.652842762335888	1	0.290942030571218	1	0.463725324810198
AT1G63430		1	-0.239006035200583	1	-0.0914128328504692	1	-0.211938915115101
AT4G06581		1	0.105763812578692	1	0.000628466143090569	1	-0.0851981430983011
AT1G08460	HDA08	1	0.0443001983866364	1	-0.114785595050054	1	-0.230214334139073
AT1G78710	TBL42	1	-0.0954036838331096	1	-0.901832195679718	1	0.379824103365143
AT4G03820	AT4G03820/T7M24_8	1	0.0543799864084539	1	0.141603750425208	1	-0.0123054658612078
AT2G26330	ER	1	-0.0309719418189955	1	0.171405027641343	1	0.091333094963107
AT1G08610		1	0.0318424910736972	1	0.1867901920378	1	0.148288085861467
AT3G57620	F15B8.190	1	0.0885082053181027	1	0.290437419296585	1	0.3884870440641
AT5G08070		1	0.0591537153138606	1	-0.268729354340095	1	0.19525800776752
AT1G17540		0.982569363817363	-0.627093481242017	1	0.187988480968833	1	0.0516019929040764
AT3G29798		1	0.772017861754393	1	0.301122828032587	1	0.853285937255497
AT1G27380	RIC2	0.988589465108908	-0.704443294724243	1	-0.849588696338428	1	-0.937109056119256
AT1G48953		1	-0.226065266744905	1	1.76044919422362	1	-0.748394820948514
AT5G14030		1	-0.225108462485615	1	0.120539804611925	1	0.027563432107118
AT2G02310	AtPP2-B6	1	0.215167412070703	1	-0.985956108061754	1	0.865709167282403
AT5G34945		0.987536686622105	1.62558773382052	1	1.17500626328862	1	0.541991519832267
AT3G50670	U1-70K	1	-0.107924073001434	1	-0.0902274581703365	1	-0.112302061233445
AT4G11020	F25I24.230	0.997404955962775	0.936447774231014	1	0.434437942643697	1	0.174067201370098
AT2G07719		0.802342733052071	-0.795843565196764	1	-0.433945046329583	1	0.0956760269895614
AT5G45440		1	-0.0451711961055071	1	0.63907677517636	1	0.221162789217602
AT2G13520		1	0.0145931483313943	1	-0.0340822026584148	1	-0.427551224305507
AT4G05110	ATENT6	1	0.348408239944571	1	0.387962962399232	1	0.0705266155596721
AT3G44080		1	-0.429200912853422	1	-0.138664697382012	1	-0.262307796739394
AT5G25380		1	-0.199995700467162	1	-0.400570598149213	1	0.162608144567007
AT5G56920		1	-0.617780723721897	1	-0.82007478986254	1	-0.810201953730936
AT5G38000		1	0.0240479498018213	1	0.537611022487305	1	0.13282921471908
AT5G15050		0.990544741985307	0.343254257112524	1	0.20879936173809	1	0.204123864007702
AT1G80840	WRKY40	0.997404955962775	-1.66079118498654	1	-0.958448311488729	1	-1.52677957130274
AT5G53670		1	-1.02598493532659	1	1.28781565968379	1	-0.603290438059835
ATCG00920		1	-Inf	1	-Inf	1	0.936040890555385
AT2G23160		1	0.0116384238374817	1	0.776830348600553	1	0.266405162944479
AT1G60545		1	0.116734500225009	1	-0.309667493771764	1	-0.51056701027331
AT4G29940	PRHA	0.65550686892755	-0.801958574774377	1	-0.158338570283613	1	-0.244782894503186
AT3G09550	F11F8_13	0.960649064970855	-0.581658514154512	1	-0.135834019054051	1	-0.486080612140877
AT5G44630		1	0.132693255945511	1	0.394632669849277	1	0.732791519897831
AT2G40900		1	0.201374253286287	1	0.664175870486135	1	0.0794760488807555
AT2G39140	SVR1	1	0.323435016613074	1	0.33893663608969	1	0.308012353605977
AT3G48670	IDN2	0.953758266667139	-0.472144024879613	1	0.0225493458718546	1	0.137932851338568
AT3G11270	MEE34	1	0.111987572310009	1	0.2197429762699	1	0.0715618192461166
AT4G29330	DER1	1	0.241376110808043	1	-0.0820600673169131	1	-0.00865778923077362
AT5G48545		0.993025871661462	0.329669335473587	1	-0.0630071443222935	1	-0.156271405709538
AT1G49490	PEX2	0.993025871661462	-0.529950284735362	1	-0.162898631010708	1	-0.103523725594662
AT3G08530	CHC2	1	-0.20666668432916	1	-0.0248343762590156	1	-0.0393390283922881
AT2G19190	FRK1	1	-0.50460185530075	1	0.181191834640998	1	0.158699692472153
AT2G41835	SAP11	0.988589465108908	0.47910481974792	1	0.0535956228161324	1	0.3269983184619
AT3G22380	TIC	0.598362159801204	-0.802062713053017	1	-0.0607641110153434	1	-0.155663704784451
AT1G48690	F11I4_13	1	0.309447618999875	1	-0.399207552195296	1	0.275309859944051
AT3G05140	RBK2	0.913506232442271	0.641033104629836	1	0.0606035109904223	1	0.0110331623832927
AT1G49570	PER10	1	-0.187382407640359	1	-0.229552689742742	1	-0.652199911039077
AT2G39110	AT2G39110	1	0.0508367727437604	1	0.298608053618619	1	0.746064430668569
AT4G32660	AME3	1	-0.0681063359452723	1	-0.182176585293321	1	-0.145393691624571
AT1G75580		0.993025871661462	0.626138243419281	1	-0.121367789465322	1	-0.144155604961684
AT3G52760	F3C22_160	1	0.250379618217017	1	0.0487168684038001	1	-0.126867375930541
AT5G45920		0.968767768899269	0.496186219234094	1	0.114385783268869	1	0.339534587457431
AT5G52750		1	-0.14768506674843	1	-0.000284362445141189	1	-1.16104786164306
AT5G18830		1	0.0590828909743964	1	0.0968769708387106	1	-0.040567506808312
AT3G27460		1	-0.168427780579152	1	-0.119518939706263	1	-0.0242591821638145
AT2G38910	CPK20	1	-0.384545925484284	1	-1.21891382421135	1	-0.618677267573433
AT3G32320		1	0.126209363649592	1	-0.600817810285755	1	-0.117276918703928
AT1G12720		1	0.277051451347357	1	-0.547593960100673	1	0.340795256023726
AT2G36060	MMZ3	1	0.146204560749972	1	-0.167059192850243	1	-0.242966137893623
AT3G28945		0.744992667970809	-1.18044971936172	1	-0.38819755778353	1	-0.156733356056041
AT4G04360		1	0.346718807106665	1	0.715526899700317	1	0.768362396345379
AT2G07684		1	0.697233359395645	1	1.45499818624356	1	2.03216806138994
AT1G72980	LBD7	0.9523891238458	-1.23395617670005	1	-0.444515443248761	1	0.306032940994971
AT4G17490	ATERF6	0.996856622457721	-1.7341890202562	1	-1.41262085830866	1	-1.94365690154226
AT5G51840		0.993025871661462	-0.377582397062821	1	0.041556702589041	1	0.135161809510671
AT2G32950	COP1	1	0.0729672458127245	1	0.302427484382904	1	0.316553788837341
AT2G24420		1	-0.109306910837866	1	0.139726749718712	1	0.147766639902188
AT5G21930		1	-0.052694427372973	1	-0.258432336951685	1	-0.108835035452103
AT5G33259		0.968767768899269	-1.26232531638613	1	0.36393784590086	1	-0.273646982050707
AT1G26440	ATUPS5	1	-0.159074657268596	1	-0.105666632255295	1	-0.566874055657254
AT3G33555		0.968767768899269	-1.86326083191746	1	0.456163003601458	1	0.745588413948337
AT1G22070	TGA3	1	0.0629668053876326	1	0.0807159530470058	1	0.170185560501549
AT3G55990	ESK1	1	-0.217580020544514	1	-0.188550920522516	1	0.162525423368696
AT3G43940	T15B3_80	0.996429718922664	-0.915632488844466	1	-0.762225770663988	1	0.0134363723989001
AT2G40750	WRKY54	0.85967483329331	-0.708300090281118	1	-0.126323914728389	1	-0.158492748115439
AT3G54900	CXIP1	0.485437261939096	0.847018382636906	1	0.215188956571642	1	0.467387136390647
AT3G12910		1	-0.199570834876925	1	-0.180953415037856	1	-0.257984288978002
AT1G73603	LCR64	1	-0.0246695907155018	1	0.159979667330195	1	1.44307769918184
AT4G07456		1	-0.380820813985252	1	-0.107686948187174	1	0.756229207357033
AT3G25730	EDF3	0.997404955962775	-0.401102848381552	1	0.105036852003659	1	-0.275487072060876
AT2G28960		1	0.266289774839506	1	-0.0209622986476085	1	-0.479521216297495
AT4G27395		1	1.23918139511528	1	2.38643357395644	1	0.579773107956661
AT3G48680	GAMMA CAL2	1	-0.201825837474237	1	-0.192307615797075	1	-0.274962900700278
AT2G04842	EMB2761	1	0.120383976922196	1	-2.53850034774147e-05	1	0.0694515680010482
AT3G63360		1	1.85906593884744	1	1.10637773332411	1	1.54529226844445
AT2G14455		0.916886097866287	1.46957592305244	1	0.365287023148743	1	1.29597750271506
AT3G18010	WOX1	1	0.111192944752917	1	0.58631419134347	1	0.18122823317746
AT4G12000	F16J13.70	1	0.325342535172848	1	0.521250094199212	1	0.0148600659003892
AT1G29880	GLYRS-1	1	-0.0631785389464335	1	0.0908802109252977	1	0.132565431824308
AT4G04550		0.969470654567905	-1.15696842143029	1	0.737872906748452	1	0.421180250471829
AT5G27280		0.940313825408492	0.580702142338616	1	-0.132541575214319	1	-0.255685237902802
AT3G46070	F12M12_40	1	0.538173803933253	1	0.475127532414574	1	1.5848010183992
AT3G19120		1	-0.108709918098724	1	0.283200188024237	1	-0.275613276898987
AT3G56408		1	-0.235141220053936	1	0.0165526828628956	1	0.234650157368534
AT3G01840	LYK2	1	0.246660835412002	1	0.356214323004542	1	0.491368961203814
AT2G20690		1	0.152086520340082	1	0.264253377732921	1	0.358881621607233
AT1G65585		0.993025871661462	-1.11657734382985	1	-0.175225800177397	1	-0.252625130448863
AT5G28527		1	-0.871545878936332	1	0.823401561996741	1	-0.144584535360714
AT5G10110		0.849194525733516	0.638435233622861	1	0.254968804220395	1	-0.00315458947055373
AT3G14290	PAE2	0.9523891238458	0.428825246282151	1	0.0297119240867953	1	0.00972357960884545
AT3G23090	AT3G23090	1	-0.448201212662591	1	0.0934692173533976	1	-0.178714544981833
AT3G08690	UBC11	0.9523891238458	0.444342478443666	1	-0.146529404284303	1	-0.370590676063849
AT2G01830	WOL	1	-0.198955165588371	1	0.348286834207502	1	0.29085751140784
AT3G48540		0.841198147215587	0.695604464601544	1	0.415018317247882	1	0.333205112050629
AT1G06240	AT1G06240	0.966615592432541	0.467719137065911	1	0.127913836155128	1	0.29044433968241
AT1G72330	ALAAT2	1	-0.125394698277071	1	0.0523307077714595	1	-0.273121644388447
AT5G05050		1	-0.462910290020162	1	-1.10709044090151	1	0.147817004763712
AT1G35300		1	0.256162362793488	1	0.383887253232887	1	-1.02387547825345
AT3G31990		1	0.884602591334835	1	0.0957561510634189	1	0.452216371302359
AT5G42470		1	0.242332845023263	1	-0.22543986658855	1	-0.206273242905187
AT3G36659		0.983430797348114	1.59949433525488	1	2.09672203989384	1	1.14086186579677
AT4G33040	GRXC6	1	0.200209875885634	1	-0.425055471889504	1	0.623571644899469
AT1G45050	ATUBC2-1	1	-0.0337647919278318	1	-0.0726770147705806	1	-0.103277970301454
AT5G61770		1	-0.00411528650619346	1	0.00999808018564737	1	0.11479686490323
AT1G10430	PP2A-2	0.995780312416271	0.310044122777471	1	-0.0366833272090797	1	-0.0633261243413006
AT2G31865	PARG2	0.990388552793278	0.576884396989632	1	0.0453152310397294	1	0.101123220018362
AT3G54630	T14E10_200	1	0.137541448349115	1	0.00417340563756118	1	0.325023642496297
AT1G05670		1	-0.186824324857762	1	-0.125631169341469	1	0.152801791043486
AT1G64110	AT1G64110	0.940313825408492	-0.715340619600983	1	-0.198367468974533	1	0.0784578544943499
AT1G65220	T23K8.13	0.940313825408492	-0.477993131984382	1	-0.116254361602544	1	0.0329208587527766
AT2G29080	ftsh3	0.993025871661462	0.308435561697188	1	0.171601203623651	1	0.179271424690271
AT4G03635		0.987536686622105	0.422043576019135	1	0.227349361495688	1	0.315680711771329
AT5G45095		1	-0.0129666463819689	1	-0.102008750357202	1	0.712416941191669
AT2G46280	TRIP-1	1	0.124050034719814	1	-0.0174731517493154	1	-0.0827271340391698
AT2G19870	F6F22.10	1	-0.00584680518984124	1	0.16468861064184	1	0.344902315043562
AT4G34200	EDA9	1	0.189391456412903	1	0.306711736377468	1	0.233486135016856
AT5G35660		1	-0.676374246740568	1	0.817384445559062	1	0.379159074817572
AT2G14210	ANR1	1	-0.0887414771879072	1	-0.375924521434574	1	0.489419155253361
AT3G07115		1	1.68216426214943	1	-Inf	1	-Inf
AT2G21570		1	1.25813697130846	1	-Inf	1	-Inf
AT3G29150		1	0.0053081743917297	1	0.498199078845081	1	0.712594762754503
AT3G54530		1	-0.134001329595964	1	-0.179913995131703	1	-0.534080840234663
AT3G54410	T12E18_100	1	-0.202139057276646	1	-0.264740436095476	1	0.0901839177284388
AT4G12800	PSAL	0.841198147215587	0.588293176289689	1	-0.0756624997667977	1	-0.0366995810673382
AT1G07310	AT1G07310/F22G5.35	1	0.269879345294435	1	-0.123594085502375	1	-0.177626160038066
AT1G77230	T14N5.9	0.771585458707135	-0.814439318668162	1	0.0883013647189475	1	-0.171897583324963
AT2G44440		1	0.0762447639730326	1	0.151514627306836	1	0.00156522529150129
AT4G30993		1	-0.543455475447654	1	-0.235507233481579	1	-0.317343188242852
AT3G57440	T8H10.40	0.987536686622105	-0.633808405344812	1	-0.179903901685232	1	-1.09736872447988
AT5G60260		1	0.386962624542255	1	-1.12455045780038	1	-0.0631904868632817
AT5G14740		0.906003742538726	0.528554447605073	1	0.121211789136807	1	0.163758247448481
AT5G54225		1	1.09376550758278	1	-0.0732168707888311	1	0.692354706238907
AT5G47510		1	0.177724274667041	1	0.118443582032169	1	0.119472486352537
AT1G14880	PCR1	1	0.0830259145774121	1	0.540141501686065	1	0.378655103298842
AT5G32512		1	-0.654951209912679	1	0.201020757784725	1	-0.132117639080538
AT4G34350	CLB6	1	0.0902817610424733	1	0.222405232540452	1	0.336887090211775
AT5G26147		1	-3.17887425702919	1	-0.924612251560856	1	0.591311126149771
AT2G30730		1	-0.0776651137566473	1	-0.437503228295452	1	0.112107701131347
AT3G23070	ATCFM3A	0.892610845061313	-0.544049733215836	1	0.0407389542232299	1	0.0916254570938306
AT5G16950		1	0.203213453973487	1	0.0273998023036047	1	0.0808254431984031
AT2G23690		0.876195668450662	1.49880013177868	1	0.273152086906298	1	1.24397355706426
AT2G40710		1	0.939540104765805	1	-0.457622619190449	1	0.440117026217608
AT1G69792	MIR395D	1	0.652346126077234	1	-Inf	1	0.534727485556692
AT1G26650	AT1G26650	0.993025871661462	0.321822247682518	1	0.0205069082622723	1	0.114760084437972
AT3G33124		0.993025871661462	-0.654281386849391	1	0.170964703178296	1	0.353277258890198
AT5G20300		1	-0.0864087776575915	1	0.100085748347747	1	-0.0065142162496529
AT3G01550	ATPPT2	0.86035233167924	1.17974142216067	1	0.98553958078104	1	1.02856919620402
AT2G02930	ATGSTF3	1	0.0856211484006751	1	0.58743987149056	1	0.927490897625501
AT4G22320	AT4G22320	1	-0.379843325715393	1	-0.124382665829387	1	-0.0218751360943008
AT2G32040		0.993025871661462	0.27770482740473	1	0.150715676266594	1	-0.0582493635093835
AT3G03740	ATBPM4	1	-0.0392430291093517	1	0.0705465238344356	1	-0.0665849729269052
AT5G45850		1	-0.240073056089914	1	-0.0483910533731922	1	0.470443503340077
AT3G62620	AT3G62620	1	0.175678220423224	1	0.0167369312982827	1	-0.229887076730768
AT2G34940	VSR5	1	-0.362021450260265	1	-0.01019877379037	1	-0.232451722627055
AT3G51780	ATBAG4	0.923504912713671	0.494947481178183	1	0.160328770208306	1	0.129294435638457
AT4G05130	ATENT4	1	0.261267529354692	1	0.265797581961273	1	-0.936399303524252
AT5G11320		1	0.34232584816908	1	-0.271497546713053	1	-0.31193271167784
AT2G20320	AT2G20320	0.990544741985307	-0.388036268429728	1	0.0822828201634938	1	-0.172189889709991
AT3G14880		0.988589465108908	-1.34324466991154	1	0.744693429268301	1	0.0459380368709647
AT4G25670	AT4G25670	1	-2.16606253906282	1	0.485280036765698	1	1.04386788412227
AT2G27300	ANAC040	0.923317179277373	-0.928152883606737	1	-0.129735442768928	1	0.148477500146254
AT3G04570	AHL19	0.993025871661462	-0.522629618831107	1	-0.0444590345389655	1	-0.15202858696814
AT3G59110	F17J16_160	0.987536686622105	0.337785532478019	1	-0.301914974346901	1	0.100010992837891
AT5G59120		0.993025871661462	-0.576073033177879	1	-0.0113775277354318	1	-0.289461145910058
AT2G31800	AT2G31800	1	-0.112725222512997	1	-0.217430769421354	1	-0.131119412161041
AT5G43420		1	0.0126460564694861	1	0.119505956019353	1	-0.0961651563236308
AT1G74240	AT1G74240/F1O17_9	1	0.0286251664154909	1	-0.102698059950113	1	-0.132166601235277
AT3G10320	F14P13.8	1	-0.075595535178215	1	0.0432142211686797	1	-0.0992804192004443
ATCG00065		0.997404955962775	-0.558797507241054	1	-0.33794584549964	1	-0.113717445227338
AT3G28917	MIF2	1	0.576363619112304	1	0.45773544726424	1	1.06171485348536
AT3G14820		1	0.979200094213646	1	0.588216388385136	1	1.11588913603864
AT3G19960	ATM1	0.968767768899269	-0.393155680454232	1	-0.108833720209902	1	-0.174901061552228
AT3G43302		0.990388552793278	-0.713291231172514	1	0.183937752990167	1	-0.166928172050019
AT5G22315		1	-0.0275072344508427	1	-Inf	1	1.06402283262991
AT3G45630	F9K21.210	1	-0.0461383226380797	1	-0.0878559289998221	1	-0.117840994983984
AT3G42783		0.940567159276359	-0.743020532311052	1	-0.00114825421249927	1	0.158093871316943
AT4G27140	SESA1	0.993025871661462	-0.87745624652275	1	-2.80569955985259	1	-0.50795138622573
AT2G36420		1	-0.385485859891896	1	-0.0402687655615514	1	-0.235646721382987
AT2G33580	LYK5	1	-0.552649054741759	1	-0.288169938619715	1	-0.496424039981134
AT5G53330		0.916886097866287	0.474577618138785	1	0.13909366646055	1	-0.0323669888587861
AT1G22900	F19G10.14	1	0.312824061511227	1	0.117699767574455	1	0.090924765569078
AT1G65820		0.995524080570711	0.319289403741016	1	-0.057790466010536	1	-0.322434273872857
AT5G61700		0.940313825408492	-0.740771366731901	1	-1.15748979897465	1	-0.649633867841713
AT2G07880		0.940313825408492	-1.58162603908853	1	0.550296867411424	1	-1.09772286783214
