Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000000823	Znf512b	1	-0.106643696383329
ENSMUSG00000000826	Dnajc5	1	-0.0236894016859698
ENSMUSG00000000827	Tpd52l2	1	-0.164330178009293
ENSMUSG00000000838	Fmr1	1	0.28103121154926
ENSMUSG00000000861	Bcl11a	1	0.280663232763792
ENSMUSG00000000869	Il4	1	-0.401547577161904
ENSMUSG00000000876	Pxmp4	1	0.00699161812825349
ENSMUSG00000000881	Dlg3	1	-0.163325925362112
ENSMUSG00000000884	Gnb1l	1	-0.0740131430538472
ENSMUSG00000000889	Dbh	1	0.129305143918209
ENSMUSG00000000901	Mmp11	1	0.49641300598058
ENSMUSG00000000902	Smarcb1	1	0.245663308578772
ENSMUSG00000000903	Vpreb3	1	1.07628227625639
ENSMUSG00000000915	Hip1r	1	-0.00460472949614105
ENSMUSG00000000916	Nsun5	1	-0.07559683146572
ENSMUSG00000000934	Top1mt	1	0.0939655570568255
ENSMUSG00000000938	Hoxa10	1	0.498461350523835
ENSMUSG00000000942	Hoxa4	1	0.25344773736046
ENSMUSG00000000948	Snrpn	1	-0.157647245951907
ENSMUSG00000000957	Mmp14	1	-0.0625845386035665
ENSMUSG00000000958	Slc7a7	1	0.48383521076713
ENSMUSG00000000959	Oxa1l	1	-0.240381457712812
ENSMUSG00000000976	Heatr6	1	0.0395612321458893
ENSMUSG00000000982	Ccl3	0.0271080419895036	3.20979096447341
ENSMUSG00000000983	Wfdc18	1	-0.769283929328864
ENSMUSG00000001016	Ilf2	1	0.178692181533762
ENSMUSG00000001017	Chtop	1	0.112483408085717
ENSMUSG00000001018	Snapin	1	0.375028417335534
ENSMUSG00000001020	S100a4	0.0407123044478028	1.58378017114817
ENSMUSG00000001021	S100a3	1	1.61443641367266
ENSMUSG00000001023	S100a5	1	Inf
ENSMUSG00000001025	S100a6	1	0.420423671421914
ENSMUSG00000001027	Scn4a	1	-0.0586230460375508
ENSMUSG00000001029	Icam2	1	0.248392166172568
ENSMUSG00000001034	Mapk7	1	-0.035941994333252
ENSMUSG00000001036	Epn2	1	-0.19028475146273
ENSMUSG00000001039	B9d1	1	-0.0116817276532425
ENSMUSG00000001052	Sec24b	1	-0.32159159928934
ENSMUSG00000001053	N4bp3	1	0.0361731007304423
ENSMUSG00000001054	Rmnd5b	1	0.0273432082590657
ENSMUSG00000001056	Nhp2	1	0.213396573005226
ENSMUSG00000001062	Vps9d1	1	0.184472662640805
ENSMUSG00000001065	Zfp276	1	-0.271709393989776
ENSMUSG00000001076	C1ql4	1	0.156787221121142
ENSMUSG00000001082	Mfsd10	1	0.00773176815731489
ENSMUSG00000001089	Luzp1	1	-0.326722279990108
ENSMUSG00000001095	Slc13a2	1	-0.121703100065033
ENSMUSG00000001098	Kctd10	1	0.00912038631015931
ENSMUSG00000001100	Poldip2	1	0.107645550301692
ENSMUSG00000001103	Sebox	1	-0.889856578309174
ENSMUSG00000001105	Ift20	1	-0.0710002919868449
ENSMUSG00000001119	Col6a1	1	0.400133951159188
ENSMUSG00000001120	Pcbp3	1	-0.0340056016622562
ENSMUSG00000001123	Lgals9	1	0.437640185511039
ENSMUSG00000001127	Araf	1	-0.0936389157127128
ENSMUSG00000001128	Cfp	1	-0.107151000863948
ENSMUSG00000001131	Timp1	0.0167731186961523	2.20353667506967
ENSMUSG00000001134	Uxt	1	0.062914209581595
ENSMUSG00000001138	Cnnm3	1	-0.328541648010604
ENSMUSG00000001143	Lman2l	1	0.163894292899967
ENSMUSG00000001150	Mcm3ap	1	0.0556079999733589
ENSMUSG00000001151	Pcnt	1	0.0723648636065833
ENSMUSG00000001155	Ftcd	1	-1.10903940469661
ENSMUSG00000001156	Mxd1	1	-0.0409516755069573
ENSMUSG00000001157	Gmcl1	1	0.149075089248228
ENSMUSG00000001158	Snrnp27	1	0.469813066627108
ENSMUSG00000001166	Oas1c	1	0.288694650062499
ENSMUSG00000001168	Oas1h	1	Inf
ENSMUSG00000001173	Ocrl	1	0.488757915636697
ENSMUSG00000001175	Calm1	1	-0.418329073757029
ENSMUSG00000001211	Agpat3	1	-0.13663740390505
ENSMUSG00000001225	Slc26a3	1	-0.195368445046259
ENSMUSG00000001227	Sema6b	1	-0.124835045809957
ENSMUSG00000001228	Uhrf1	1	0.333910952436163
ENSMUSG00000001229	Dpp9	1	-0.0784479359893154
ENSMUSG00000001240	Ramp2	1	0.173313225550586
ENSMUSG00000001247	Lsr	1	-0.57662649017777
ENSMUSG00000001248	Gramd1a	1	0.149549990115121
ENSMUSG00000001249	Hpn	1	0.078368413508882
ENSMUSG00000001260	Gabrg1	1	0.0890855511850612
ENSMUSG00000001270	Ckb	1	-0.26652784147521
ENSMUSG00000001280	Sp1	1	0.0175254379048028
ENSMUSG00000001281	Itgb7	1	-0.214217284565112
ENSMUSG00000001285	Myg1	1	-0.128589309243764
ENSMUSG00000001288	Rarg	1	0.255339389809421
ENSMUSG00000001289	Pfdn5	1	-0.0365677369222549
ENSMUSG00000001300	Efnb2	1	0.110823992832842
ENSMUSG00000001305	Rrp15	1	0.164278734956422
ENSMUSG00000001313	Rnd2	1	-0.447535628120186
ENSMUSG00000001323	Srr	1	0.00567776586468402
ENSMUSG00000001333	Sync	1	0.0756734791638049
ENSMUSG00000001334	Fndc5	1	-0.108287937893991
ENSMUSG00000001348	Acp5	1	0.891529096476255
ENSMUSG00000001349	Cnn1	1	0.0853227276801665
ENSMUSG00000001366	Fbxo9	1	-0.178736947034141
ENSMUSG00000001376	Ccdc132	1	0.160883270871789
ENSMUSG00000001379	Apbb3	1	-0.00433102655762521
ENSMUSG00000001380	Hars	1	0.0743687239563137
ENSMUSG00000001383	Zmat2	1	0.0325029572630893
ENSMUSG00000001403	Ube2c	1	0.492279685879204
ENSMUSG00000001415	Smg5	1	0.0437063810316922
ENSMUSG00000001416	Cct3	1	0.0524190430032269
ENSMUSG00000001417	Rhbg	1	0.675218687422617
ENSMUSG00000001418	0610031J06Rik	1	0.204614808185837
ENSMUSG00000001419	Mef2d	1	-0.121829184899111
ENSMUSG00000001420	Tmem79	0.887474799125292	2.56782220375997
ENSMUSG00000001424	Snd1	1	-0.219113671251047
ENSMUSG00000001435	Col18a1	1	0.32217123099883
ENSMUSG00000001436	Slc19a1	1	-0.187805545949095
ENSMUSG00000001440	Kpnb1	1	0.0832556569780045
ENSMUSG00000001441	Npepps	1	-0.069082396230268
ENSMUSG00000001444	Tbx21	1	1.06434965327096
ENSMUSG00000001445	Mrpl10	1	-0.198501002438037
ENSMUSG00000001467	Cyp51	0.878041328107982	-0.682436878480772
ENSMUSG00000001472	Tcf25	1	-0.289120349907834
ENSMUSG00000001473	Tubb6	1	-0.00770014570322763
ENSMUSG00000001482	Def8	1	-0.192121232157489
ENSMUSG00000001493	Meox1	1	-0.043619280097533
ENSMUSG00000001494	Sost	1	-0.778357158092997
ENSMUSG00000001496	Nkx2-1	1	-Inf
ENSMUSG00000001497	Pax9	1	2.1823589227652
ENSMUSG00000001504	Irx2	1	-0.000370122544946011
ENSMUSG00000001506	Col1a1	1	0.433235871125944
ENSMUSG00000001507	Itga3	1	-0.177643187165579
ENSMUSG00000001508	Sgca	1	0.505206808047817
ENSMUSG00000001510	Dlx3	1	0.188075785645841
ENSMUSG00000001517	Foxm1	1	0.755823464351419
ENSMUSG00000001518	Itfg2	1	-0.200365263130786
ENSMUSG00000001520	Nrip2	1	-0.128177031715725
ENSMUSG00000001521	Tulp3	1	0.0416199464183575
ENSMUSG00000001524	Gtf2h4	1	0.137914608727553
ENSMUSG00000001525	Tubb5	1	-0.340094297058084
ENSMUSG00000001542	Ell2	1	0.114876961751857
ENSMUSG00000001552	Jup	1	-0.316974287924185
ENSMUSG00000001555	Fkbp10	1	0.277175731994903
ENSMUSG00000001558	Klhl10	1	-0.110500910042859
ENSMUSG00000001566	Mnx1	1	-0.597042626715735
ENSMUSG00000001569	Nom1	1	0.124783406246658
ENSMUSG00000001576	Ergic1	1	-0.184915479229355
ENSMUSG00000001583	Tnk1	1	1.13675370354654
ENSMUSG00000001588	Acap1	1	0.275904655518355
ENSMUSG00000001604	Tcea3	1	0.327608259784455
ENSMUSG00000001622	Csn3	1	-1.48993882159315
ENSMUSG00000001627	Ifrd1	1	0.769480462718017
ENSMUSG00000001630	Stk38l	1	-0.432224886973791
ENSMUSG00000001632	Brpf1	1	-0.0315220040373266
ENSMUSG00000001642	Akr1b3	1	-0.576342329530526
ENSMUSG00000001655	Hoxc13	1	-0.512688751021705
ENSMUSG00000001656	Hoxc11	1	-0.155496280533909
ENSMUSG00000001657	Hoxc8	1	0.375759329893075
ENSMUSG00000001661	Hoxc6	1	0.712132310620595
ENSMUSG00000001663	Gstt1	1	-0.254676818825923
ENSMUSG00000001665	Gstt3	1	-0.118389276212313
ENSMUSG00000001666	Ddt	1	0.0219415063774942
ENSMUSG00000001672	Marveld3	1	0.12131434694611
ENSMUSG00000001674	Ddx18	1	-0.175362025494308
ENSMUSG00000001687	Ubl3	1	0.0440024735364651
ENSMUSG00000001700	Gramd3	1	-0.121808480582655
ENSMUSG00000001707	Eef1e1	1	0.198653179091721
ENSMUSG00000001729	Akt1	1	-0.116254902607847
ENSMUSG00000001739	Cldn15	1	0.75755694810282
ENSMUSG00000001741	Il16	1	-0.253110597782676
ENSMUSG00000001750	Tcirg1	1	0.0597771742557191
ENSMUSG00000001751	Naglu	1	0.323683891988672
ENSMUSG00000001755	Coasy	1	-0.104906110272649
ENSMUSG00000001761	Smo	1	0.151676107195288
ENSMUSG00000001763	Tspan33	1	-0.0612308753041711
ENSMUSG00000001767	Crnkl1	1	0.273197338225843
ENSMUSG00000001768	Rin2	1	0.235349003472253
ENSMUSG00000001773	Folh1	1	0.193954701317935
ENSMUSG00000001774	Chordc1	1	-0.154971721302278
ENSMUSG00000001783	D10Wsu52e	1	-0.226253506631927
ENSMUSG00000001785	Pwp1	1	0.0692421383319802
ENSMUSG00000001786	Fbxo7	1	-0.0901966201650716
ENSMUSG00000001794	Capns1	1	-0.132844160938162
ENSMUSG00000001802	Lrp3	1	-0.158933891627343
ENSMUSG00000001815	Evx2	1	0.538991335828432
ENSMUSG00000001819	Hoxd13	1	-1.52147858168708
ENSMUSG00000001827	Folr1	1	1.05189483516928
ENSMUSG00000001829	Clpb	1	-0.110481639585663
ENSMUSG00000001833	Sept7	1	0.320619932093575
ENSMUSG00000001844	Zdhhc4	1	-0.0619086263444283
ENSMUSG00000001847	Rac1	1	0.108537658459647
ENSMUSG00000001855	Nup214	1	0.0417909927545397
ENSMUSG00000001864	Aif1l	1	-0.456469747757255
ENSMUSG00000001870	Ltbp1	1	0.136879212981095
ENSMUSG00000001891	Ugp2	1	0.152827162477386
ENSMUSG00000001901	Kcnh6	1	-0.155153023153542
ENSMUSG00000001909	Trmt1	1	0.0156722146036383
ENSMUSG00000001910	Nacc1	1	-0.372676106053223
ENSMUSG00000001911	Nfix	1	0.392179791365247
ENSMUSG00000001918	Slc1a5	1	0.212566242888451
ENSMUSG00000001924	Uba1	1	0.00551465994287056
ENSMUSG00000001930	Vwf	1	-0.390831283638934
ENSMUSG00000001942	Siae	1	0.208295886198335
ENSMUSG00000001943	Vsig2	1	-0.658607263290831
ENSMUSG00000001946	Esam	1	-0.00572670398618016
ENSMUSG00000001948	Spa17	1	1.04578725088255
ENSMUSG00000001962	Fam50a	1	0.0797285559284297
ENSMUSG00000001964	Emd	1	-0.0475991906864626
ENSMUSG00000001983	Taco1	1	0.104322733975374
ENSMUSG00000001985	Grik3	1	-0.161405015371228
ENSMUSG00000001986	Gria3	1	-0.147794277417172
ENSMUSG00000001988	Npas1	1	-0.44439326935772
ENSMUSG00000001995	Sipa1l2	1	-0.137028011508186
ENSMUSG00000001998	Ap4e1	1	-0.08326618208641
ENSMUSG00000001999	Blvra	1	0.209045358141007
ENSMUSG00000002006	Pdzd4	1	0.0544597540992975
ENSMUSG00000002007	Srpk3	1	-0.185610093122351
ENSMUSG00000002010	Idh3g	1	-0.274722970343555
ENSMUSG00000002012	Pnck	1	-0.443190764384262
ENSMUSG00000002014	Ssr4	1	0.138209341247476
ENSMUSG00000002015	Bcap31	1	0.0664784927796947
ENSMUSG00000002017	Fam98a	1	-0.452675084430805
ENSMUSG00000002020	Ltbp2	1	0.728252116068163
ENSMUSG00000002028	Mll1	1	0.229338217920403
ENSMUSG00000002031	Ift46	1	-0.206621327624518
ENSMUSG00000002032	Tmem25	1	-0.216359075790011
ENSMUSG00000002033	Cd3g	1	1.15647730133205
ENSMUSG00000002043	Trappc6a	1	-0.258587369653748
ENSMUSG00000002052	Supt6	1	0.0985040901396238
ENSMUSG00000002055	Spag5	1	0.235329245547584
ENSMUSG00000002057	Foxn1	1	-0.684834163251082
ENSMUSG00000002058	Unc119	1	0.215058273864904
ENSMUSG00000002059	Rab34	1	0.262488643781934
ENSMUSG00000002064	Sdf2	1	-0.332553703433888
ENSMUSG00000002068	Ccne1	1	-0.0860693738265767
ENSMUSG00000002076	Hsf2bp	1	-0.18603317625789
ENSMUSG00000002083	Bbc3	1	0.692691565581756
ENSMUSG00000002100	Mybpc3	0.0206187013724948	-2.37961321555458
ENSMUSG00000002102	Psmc3	1	-0.0521753009350086
ENSMUSG00000002103	Acp2	1	0.0175169647581867
ENSMUSG00000002104	Rapsn	1	-0.671981898413425
ENSMUSG00000002105	Slc39a13	1	-0.0857346259326557
ENSMUSG00000002107	Celf2	1	0.306050406641155
ENSMUSG00000002108	Nr1h3	1	-0.113874276344806
ENSMUSG00000002109	Ddb2	1	0.0197847615826335
ENSMUSG00000002111	Sfpi1	0.102934016569919	1.16761581034778
ENSMUSG00000002129	Sf3a1	1	-0.0793725542710909
ENSMUSG00000002147	Stat6	1	0.126097412352018
ENSMUSG00000002190	Clgn	1	-0.509904187481004
ENSMUSG00000002204	Napsa	1	-0.517658809170868
ENSMUSG00000002205	Vrk3	1	-0.00881408868594315
ENSMUSG00000002210	Smg9	1	-0.122610880911672
ENSMUSG00000002221	Paxip1	1	-0.26704520174217
ENSMUSG00000002222	Rmnd5a	1	-0.0883064167668351
ENSMUSG00000002227	Mov10	1	0.124250320411571
ENSMUSG00000002228	Ppm1j	1	0.033464684187206
ENSMUSG00000002233	Rhoc	1	0.395910235596536
ENSMUSG00000002249	Tead3	1	0.140196554056375
ENSMUSG00000002250	Ppard	1	-0.021059387217229
ENSMUSG00000002257	Def6	1	-0.105814995239962
ENSMUSG00000002265	Peg3	1	0.0832306941139262
ENSMUSG00000002266	Zim1	1	0.972763438277845
ENSMUSG00000002274	Metrn	1	0.0221447903251182
ENSMUSG00000002279	Lmf1	1	-0.33345232166866
ENSMUSG00000002280	Narfl	1	-0.00632887960181558
ENSMUSG00000002289	Angptl4	0.593275021665218	1.22313719111414
ENSMUSG00000002297	Dbf4	1	0.528752571138327
ENSMUSG00000002307	Daxx	1	0.136138898523214
ENSMUSG00000002308	Cd320	1	-0.388166879503584
ENSMUSG00000002319	Ipo4	1	-0.00906790194240638
ENSMUSG00000002320	Tm9sf1	1	-0.177436729766617
ENSMUSG00000002324	Rec8	1	0.542583560464368
ENSMUSG00000002325	Irf9	1	0.622741108084299
ENSMUSG00000002326	Gmpr2	1	0.141206020338344
ENSMUSG00000002329	Mdp1	1	0.0541117585105224
ENSMUSG00000002332	Dhrs1	1	0.349217677484657
ENSMUSG00000002341	Ncan	1	-0.265983306359404
ENSMUSG00000002342	Tmem161a	1	-0.258476243121795
ENSMUSG00000002343	Armc6	1	-0.127887188167011
ENSMUSG00000002345	2310045N01Rik	1	-0.223490538175195
ENSMUSG00000002346	Slc25a42	1	-0.115955738316231
ENSMUSG00000002365	Snx9	1	0.450095779222904
ENSMUSG00000002372	Ranbp3	1	-0.226541485241008
ENSMUSG00000002379	Ndufa11	1	-0.238692913844802
ENSMUSG00000002384	Bmp8b	1	-1.78959689432443
ENSMUSG00000002393	Nr2f6	1	0.128896591284603
ENSMUSG00000002395	Use1	1	-0.321134306675712
ENSMUSG00000002396	Ocel1	1	0.148081423558319
ENSMUSG00000002409	Dyrk1b	1	0.228775870339705
ENSMUSG00000002413	Braf	1	0.132741738316684
ENSMUSG00000002416	Ndufb2	1	0.473805375624488
ENSMUSG00000002428	Hltf	1	0.558628328671067
ENSMUSG00000002455	Prpf6	1	-0.0503830747874743
ENSMUSG00000002458	Rgs19	1	0.102431903100552
ENSMUSG00000002459	Rgs20	1	-0.0531617626201554
ENSMUSG00000002475	Abhd3	1	0.0411007499564955
ENSMUSG00000002477	Snrpd1	1	0.823787324763019
ENSMUSG00000002486	Tchp	1	0.156226851011914
ENSMUSG00000002489	Tiam1	1	-0.0490692210986024
ENSMUSG00000002496	Tsc2	1	-0.272361928284901
ENSMUSG00000002500	Rpl3l	1	-1.72636267663438
ENSMUSG00000002504	Slc9a3r2	1	-0.247655078311005
ENSMUSG00000002524	Puf60	1	-0.0154879383913252
ENSMUSG00000002546	Golga2	1	-0.0825541760228502
ENSMUSG00000002550	Uck1	1	0.0113835016696704
ENSMUSG00000002565	Scin	1	2.5019654061253
ENSMUSG00000002578	Ikzf4	1	-0.025418876373575
ENSMUSG00000002580	Mien1	1	0.138750434761915
ENSMUSG00000002588	Pon1	1	0.89840915493172
ENSMUSG00000002602	Axl	1	0.295246576875794
ENSMUSG00000002603	Tgfb1	1	0.793792798512704
ENSMUSG00000002608	Ccdc97	1	0.025860862604138
ENSMUSG00000002617	Zfp40	1	0.626736740388499
ENSMUSG00000002625	Akap8l	1	0.16946441548228
ENSMUSG00000002633	Shh	1	-0.079714205017937
ENSMUSG00000002635	Pdcd2l	1	0.0568859758345828
ENSMUSG00000002658	Gtf2f1	1	-0.0431763938676912
ENSMUSG00000002660	Clpp	1	-0.140480598756548
ENSMUSG00000002661	Alkbh7	1	0.108936127341418
ENSMUSG00000002664	Pspn	1	-0.506565640412475
ENSMUSG00000002668	Dennd1c	1	0.522560989425737
ENSMUSG00000002679	Med6	1	0.089919582285816
ENSMUSG00000002688	Prkd1	1	-0.189208246169405
ENSMUSG00000002699	Lcp2	1	0.82157373403524
ENSMUSG00000002718	Cse1l	1	0.29450345293052
ENSMUSG00000002728	Naa20	1	0.104993218541201
ENSMUSG00000002731	Prkra	1	0.0585201028413507
ENSMUSG00000002732	Fkbp7	1	0.330826100424124
ENSMUSG00000002733	Plekha3	1	0.0489769044252575
ENSMUSG00000002741	Ykt6	1	0.098366018024794
ENSMUSG00000002748	Baz1b	1	0.215974214212522
ENSMUSG00000002763	Pex6	1	-0.309804760001396
ENSMUSG00000002767	Mrpl2	1	-0.183839039327271
ENSMUSG00000002768	Mea1	1	0.349999725255277
ENSMUSG00000002769	Gnmt	1	0.0625062317422211
ENSMUSG00000002771	Grin2d	1	0.106720135176565
ENSMUSG00000002778	Kdelr1	1	0.1210107149177
ENSMUSG00000002781	Tmem143	1	-0.2023201841745
ENSMUSG00000002791	Pdxk-ps	1	-0.309905026375534
ENSMUSG00000002797	Ggct	1	-0.0474528514948783
ENSMUSG00000002799	Jag2	1	-0.34896329997995
ENSMUSG00000002803	Btbd6	1	0.037246116597645
ENSMUSG00000002804	Nudt14	1	-0.0747517199588065
ENSMUSG00000002808	Epdr1	1	0.311385017184109
ENSMUSG00000002812	Flii	1	-0.191953043205795
ENSMUSG00000002814	Top3a	1	-0.00848792868466023
ENSMUSG00000002820	Atg4d	1	-0.32529890697169
ENSMUSG00000002825	Qtrt1	1	-0.372959976316746
ENSMUSG00000002831	Plin4	1	0.655291321092514
ENSMUSG00000002833	Hdgfrp2	1	0.220478007656791
ENSMUSG00000002835	Chaf1a	1	-0.298659558602381
ENSMUSG00000002844	Adprh	1	-0.285025060099614
ENSMUSG00000002845	Tmem39a	1	-0.323432397325202
ENSMUSG00000002846	Timmdc1	1	0.236061613441541
ENSMUSG00000002847	Pla1a	1	0.237310041759637
ENSMUSG00000002870	Mcm2	1	-0.171753230832609
ENSMUSG00000002871	Tpra1	1	-0.210603043665106
