Gene ID	Gene Name	SRR057596	SRR057597	SRR057598	SRR057599	SRR057600	SRR057601
ENSMUSG00000000318	Clec10a	2	4	0	4	3	3
ENSMUSG00000000320	Alox12	19	14	9	17	20	10
ENSMUSG00000000325	Arvcf	728	714	717	684	456	765
ENSMUSG00000000326	Comt	1186	1133	1019	1314	775	1015
ENSMUSG00000000339	Rtca	226	246	329	310	155	397
ENSMUSG00000000340	Dbt	117	121	160	130	112	108
ENSMUSG00000000346	Dazap2	2163	2244	1634	2321	1285	1265
ENSMUSG00000000355	Mcts1	22	32	30	29	24	17
ENSMUSG00000000359	Rem1	5	7	12	11	10	10
ENSMUSG00000000365	Rnf17	4	5	2	2	3	0
ENSMUSG00000000374	Trappc10	2926	2444	1996	2632	1496	1518
ENSMUSG00000000378	Ccm2	1153	1080	603	1009	571	568
ENSMUSG00000000381	Wap	3	0	1	0	2	1
ENSMUSG00000000384	Tbrg4	414	450	400	384	328	421
ENSMUSG00000000385	Tmprss2	1	0	2	0	1	3
ENSMUSG00000000386	Mx1	6	4	3	8	10	11
ENSMUSG00000000392	Fap	6	3	7	9	6	3
ENSMUSG00000000394	Gcg	0	0	0	0	0	0
ENSMUSG00000000399	Ndufa9	3158	2620	1849	2709	1253	1052
ENSMUSG00000000402	Egfl6	164	125	126	143	82	77
ENSMUSG00000000409	Lck	10	10	13	17	16	8
ENSMUSG00000000411	Tssk3	1	1	0	4	1	1
ENSMUSG00000000416	Cttnbp2	330	363	419	325	374	396
ENSMUSG00000000420	Galnt1	640	547	555	719	420	432
ENSMUSG00000000435	Myf5	0	0	0	0	0	0
ENSMUSG00000000439	Mkrn2	445	437	304	368	226	229
ENSMUSG00000000440	Pparg	5	6	5	8	10	17
ENSMUSG00000000441	Raf1	2243	1897	1341	1891	1146	1006
ENSMUSG00000000486	Sept1	41	39	41	53	27	40
ENSMUSG00000000489	Pdgfb	217	271	224	249	181	265
ENSMUSG00000000530	Acvrl1	271	229	221	224	156	175
ENSMUSG00000000531	Grasp	81	62	89	82	59	104
ENSMUSG00000000532	Acvr1b	1380	1204	1155	1410	813	966
ENSMUSG00000000538	Tom1l2	4866	4911	4259	4208	3101	3487
ENSMUSG00000000544	Gpa33	0	0	0	1	1	1
ENSMUSG00000000552	Zfp385a	1129	1374	1497	954	773	1607
ENSMUSG00000000555	Itga5	41	53	37	76	54	82
ENSMUSG00000000560	Gabra2	184	124	451	235	291	417
ENSMUSG00000000561	Wdr77	141	113	123	189	165	90
ENSMUSG00000000562	Adora3	7	8	8	13	3	8
ENSMUSG00000000563	Atp5f1	1069	1107	1620	1238	810	1286
ENSMUSG00000000567	Sox9	396	435	665	542	382	975
ENSMUSG00000000568	Hnrnpd	527	490	613	531	510	576
ENSMUSG00000000579	Dynlt1c	142	97	92	137	77	86
ENSMUSG00000000581	C1d	82	81	71	116	110	64
ENSMUSG00000000594	Gm2a	2367	2328	1959	2347	1599	1840
ENSMUSG00000000600	Krit1	208	216	257	305	285	187
ENSMUSG00000000605	Clcn4	1702	1730	1517	1785	1190	1263
ENSMUSG00000000606	Vmn2r88	0	0	0	0	0	0
ENSMUSG00000000617	Grm6	0	2	0	2	1	0
ENSMUSG00000000627	Sema4f	529	545	594	511	391	498
ENSMUSG00000000628	Hk2	256	164	121	358	173	225
ENSMUSG00000000631	Myo18a	3047	3161	3413	2904	2696	3153
ENSMUSG00000000632	Sez6	1377	1299	1142	1161	701	1068
ENSMUSG00000000673	Haao	12	1	5	14	11	5
ENSMUSG00000000682	Cd52	12	17	7	49	37	20
ENSMUSG00000000686	Abhd15	14	14	16	16	9	34
ENSMUSG00000000690	Hoxb6	427	482	627	574	473	900
ENSMUSG00000000693	Loxl3	97	94	76	131	80	93
ENSMUSG00000000701	Tcl1b5	0	0	0	0	0	0
ENSMUSG00000000706	Btn1a1	4	4	2	5	3	1
ENSMUSG00000000708	Kat2b	165	125	192	158	117	176
ENSMUSG00000000711	Rab5b	1360	1368	1371	1435	1180	1070
ENSMUSG00000000724	Cryba1	0	1	2	1	4	2
ENSMUSG00000000730	Dnmt3l	0	1	3	2	2	0
ENSMUSG00000000731	Aire	7	13	19	5	7	10
ENSMUSG00000000732	Icosl	47	70	55	99	49	62
ENSMUSG00000000738	Spg7	1288	1009	833	904	523	578
ENSMUSG00000000739	Sult5a1	17	18	12	18	7	12
ENSMUSG00000000740	Rpl13	568	738	738	688	418	993
ENSMUSG00000000743	Chmp1a	633	785	685	743	557	745
ENSMUSG00000000751	Rpa1	688	775	579	595	489	494
ENSMUSG00000000753	Serpinf1	206	244	195	278	232	243
ENSMUSG00000000759	Tubgcp3	645	633	574	684	441	499
ENSMUSG00000000766	Oprm1	52	57	72	53	34	52
ENSMUSG00000000776	Polr3d	284	298	248	297	222	239
ENSMUSG00000000782	Tcf7	36	28	33	43	36	42
ENSMUSG00000000787	Ddx3x	768	779	910	887	861	618
ENSMUSG00000000791	Il12rb1	61	72	59	56	30	56
ENSMUSG00000000792	Slc5a5	81	80	101	90	72	101
ENSMUSG00000000794	Kcnn3	260	264	282	303	173	258
ENSMUSG00000000804	Usp32	865	761	1003	995	720	730
ENSMUSG00000000805	Car4	470	435	380	377	197	216
ENSMUSG00000000811	Txnrd3	66	70	102	83	75	88
ENSMUSG00000000817	Fasl	1	0	0	0	0	0
ENSMUSG00000000823	Zfp512b	1037	890	934	868	707	878
ENSMUSG00000000826	Dnajc5	3908	4166	4367	4470	3239	3651
ENSMUSG00000000827	Tpd52l2	807	885	746	979	562	508
ENSMUSG00000000838	Fmr1	196	157	242	146	270	210
ENSMUSG00000000861	Bcl11a	164	160	201	185	176	222
ENSMUSG00000000869	Il4	22	29	16	20	12	14
ENSMUSG00000000876	Pxmp4	239	244	236	282	201	191
ENSMUSG00000000881	Dlg3	958	924	813	944	613	695
ENSMUSG00000000884	Gnb1l	53	52	29	55	23	43
ENSMUSG00000000889	Dbh	0	1	1	1	1	0
ENSMUSG00000000901	Mmp11	29	41	39	43	44	55
ENSMUSG00000000902	Smarcb1	674	618	685	744	557	862
ENSMUSG00000000903	Vpreb3	3	5	0	6	4	6
ENSMUSG00000000915	Hip1r	1715	1663	1937	1528	1119	2250
ENSMUSG00000000916	Nsun5	142	145	116	130	94	127
ENSMUSG00000000934	Top1mt	157	171	174	171	125	194
ENSMUSG00000000938	Hoxa10	43	41	111	38	46	164
ENSMUSG00000000942	Hoxa4	38	42	32	52	30	46
ENSMUSG00000000948	Gm38393	35	32	52	25	59	30
ENSMUSG00000000957	Mmp14	724	649	595	668	443	639
ENSMUSG00000000958	Slc7a7	39	25	35	50	34	47
ENSMUSG00000000959	Oxa1l	957	928	929	882	516	829
ENSMUSG00000000976	Heatr6	238	240	293	244	202	278
ENSMUSG00000000982	Ccl3	3	4	3	47	25	15
ENSMUSG00000000983	Wfdc18	4	5	7	6	3	0
ENSMUSG00000001014	Icam4	3	4	4	4	4	2
ENSMUSG00000001016	Ilf2	388	402	394	423	413	367
ENSMUSG00000001017	Chtop	591	730	762	745	590	736
ENSMUSG00000001018	Snapin	151	210	273	238	223	290
ENSMUSG00000001020	S100a4	7	9	9	34	23	19
ENSMUSG00000001021	S100a3	2	7	6	10	18	9
ENSMUSG00000001023	S100a5	0	0	0	2	2	0
ENSMUSG00000001025	S100a6	743	651	415	1150	570	598
ENSMUSG00000001027	Scn4a	4	4	1	1	1	6
ENSMUSG00000001029	Icam2	21	16	26	23	18	28
ENSMUSG00000001034	Mapk7	347	328	399	343	276	347
ENSMUSG00000001036	Epn2	1499	1683	1413	1411	1017	1308
ENSMUSG00000001039	B9d1	139	103	104	115	106	92
ENSMUSG00000001052	Sec24b	1207	1073	1014	1089	653	740
ENSMUSG00000001053	N4bp3	79	87	109	68	53	140
ENSMUSG00000001054	Rmnd5b	299	350	297	383	214	309
ENSMUSG00000001056	Nhp2	172	148	136	222	135	141
ENSMUSG00000001062	Vps9d1	432	495	528	517	366	651
ENSMUSG00000001065	Zfp276	689	643	562	590	331	558
ENSMUSG00000001076	C1ql4	15	8	12	14	5	18
ENSMUSG00000001082	Mfsd10	213	210	293	242	129	306
ENSMUSG00000001089	Luzp1	1713	1609	1821	1452	1129	1212
ENSMUSG00000001095	Slc13a2	0	2	1	3	0	0
ENSMUSG00000001098	Kctd10	589	518	553	606	424	525
ENSMUSG00000001100	Poldip2	610	741	962	719	688	883
ENSMUSG00000001103	Sebox	1	2	1	0	0	2
ENSMUSG00000001105	Ift20	546	547	412	709	324	338
ENSMUSG00000001119	Col6a1	568	560	368	752	528	564
ENSMUSG00000001120	Pcbp3	913	957	951	1038	723	813
ENSMUSG00000001123	Lgals9	158	195	139	289	185	149
ENSMUSG00000001127	Araf	1335	1281	1097	1353	968	901
ENSMUSG00000001128	Cfp	91	114	102	118	68	81
ENSMUSG00000001131	Timp1	8	9	6	52	28	21
ENSMUSG00000001134	Uxt	13	22	22	16	19	15
ENSMUSG00000001138	Cnnm3	749	652	611	609	333	558
ENSMUSG00000001143	Lman2l	414	434	383	512	378	396
ENSMUSG00000001150	Mcm3ap	513	473	545	494	472	496
ENSMUSG00000001151	Pcnt	310	335	399	300	306	403
ENSMUSG00000001155	Ftcd	0	2	1	1	0	0
ENSMUSG00000001156	Mxd1	249	265	264	269	190	244
ENSMUSG00000001157	Gmcl1	254	252	397	270	212	437
ENSMUSG00000001158	Snrnp27	28	34	39	28	48	51
ENSMUSG00000001166	Oas1c	25	21	14	26	20	21
ENSMUSG00000001168	Oas1h	0	0	0	0	0	1
ENSMUSG00000001173	Ocrl	150	153	223	225	243	201
ENSMUSG00000001175	Calm1	32071	30029	35390	27088	13319	28348
ENSMUSG00000001211	Agpat3	5206	5240	4891	4881	3388	4723
ENSMUSG00000001225	Slc26a3	10	9	12	12	7	8
ENSMUSG00000001227	Sema6b	1807	1685	2019	1673	869	2193
ENSMUSG00000001228	Uhrf1	42	27	14	52	32	16
ENSMUSG00000001229	Dpp9	1199	1285	1235	1341	763	1196
ENSMUSG00000001240	Ramp2	196	222	233	200	172	308
ENSMUSG00000001247	Lsr	159	159	136	129	58	107
ENSMUSG00000001248	Gramd1a	833	897	1003	875	849	1096
ENSMUSG00000001249	Hpn	53	47	57	59	26	61
ENSMUSG00000001260	Gabrg1	41	45	48	45	43	43
ENSMUSG00000001270	Ckb	30781	32154	33545	30926	14168	31525
ENSMUSG00000001280	Sp1	284	242	300	299	259	209
ENSMUSG00000001281	Itgb7	36	64	34	44	28	36
ENSMUSG00000001285	Myg1	371	402	350	413	253	298
ENSMUSG00000001288	Rarg	79	80	100	89	79	116
ENSMUSG00000001289	Pfdn5	1089	1013	824	1190	765	638
ENSMUSG00000001300	Efnb2	142	122	125	151	106	132
ENSMUSG00000001305	Rrp15	55	55	65	43	79	55
ENSMUSG00000001313	Rnd2	7658	5859	4959	6079	2955	3842
ENSMUSG00000001323	Srr	281	269	327	277	261	270
ENSMUSG00000001333	Sync	34	37	34	33	35	34
ENSMUSG00000001334	Fndc5	1828	2028	1930	1902	1375	1697
ENSMUSG00000001348	Acp5	12	14	10	25	13	23
ENSMUSG00000001349	Cnn1	10	8	2	9	6	5
ENSMUSG00000001366	Fbxo9	1248	1233	1485	1137	833	1265
ENSMUSG00000001376	Vps50	150	156	234	203	180	171
ENSMUSG00000001380	Hars	1006	899	876	1127	837	745
ENSMUSG00000001383	Zmat2	372	367	587	414	436	376
ENSMUSG00000001403	Ube2c	23	15	15	26	21	25
ENSMUSG00000001415	Smg5	1184	1224	1151	1207	982	1159
ENSMUSG00000001416	Cct3	1364	1283	1033	1645	1060	859
ENSMUSG00000001418	Glmp	380	428	327	487	378	356
ENSMUSG00000001419	Mef2d	2228	2072	2072	2151	1419	1904
ENSMUSG00000001420	Tmem79	8	11	7	7	12	16
ENSMUSG00000001424	Snd1	1448	1563	1207	1456	853	1106
ENSMUSG00000001435	Col18a1	157	189	164	184	146	263
ENSMUSG00000001436	Slc19a1	488	402	281	432	251	287
ENSMUSG00000001440	Kpnb1	1844	1717	2208	2091	1738	1799
ENSMUSG00000001441	Npepps	1203	1281	1097	1217	921	1038
ENSMUSG00000001444	Tbx21	0	1	1	1	0	3
ENSMUSG00000001445	Mrpl10	635	600	445	636	352	403
ENSMUSG00000001467	Cyp51	1717	1813	1897	1351	830	991
ENSMUSG00000001472	Tcf25	11844	10975	8662	10502	6714	6884
ENSMUSG00000001473	Tubb6	383	357	261	495	208	256
ENSMUSG00000001482	Def8	1038	930	730	896	670	628
ENSMUSG00000001493	Meox1	31	35	25	35	21	26
ENSMUSG00000001494	Sost	2	0	4	0	1	2
ENSMUSG00000001496	Nkx2-1	0	0	0	1	0	0
ENSMUSG00000001497	Pax9	3	1	0	2	1	4
ENSMUSG00000001504	Irx2	65	78	114	65	46	124
ENSMUSG00000001506	Col1a1	1523	2115	1577	2553	1642	2398
ENSMUSG00000001507	Itga3	1210	1137	1010	1165	732	882
ENSMUSG00000001508	Sgca	11	11	11	22	8	15
ENSMUSG00000001510	Dlx3	0	2	1	1	2	0
ENSMUSG00000001517	Foxm1	27	22	25	41	38	36
ENSMUSG00000001518	Itfg2	506	455	279	502	282	239
ENSMUSG00000001520	Nrip2	385	432	287	388	279	269
ENSMUSG00000001521	Tulp3	374	312	296	374	279	288
ENSMUSG00000001524	Gtf2h4	121	122	98	123	83	142
ENSMUSG00000001525	Tubb5	15882	13333	9388	14229	7540	7150
ENSMUSG00000001542	Ell2	137	153	177	153	135	183
ENSMUSG00000001552	Jup	1409	1435	1370	1280	769	1111
ENSMUSG00000001555	Fkbp10	163	149	149	186	132	198
ENSMUSG00000001558	Klhl10	19	18	20	21	16	12
ENSMUSG00000001566	Mnx1	31	30	29	23	12	20
ENSMUSG00000001569	Nom1	304	276	271	336	251	284
ENSMUSG00000001576	Ergic1	1721	1614	1147	1724	990	1000
ENSMUSG00000001583	Tnk1	3	1	1	1	2	1
ENSMUSG00000001588	Acap1	12	5	6	11	7	8
ENSMUSG00000001604	Tcea3	17	20	26	23	19	30
ENSMUSG00000001622	Csn3	0	2	3	3	2	2
ENSMUSG00000001627	Ifrd1	18	18	22	23	30	36
ENSMUSG00000001630	Stk38l	473	335	216	366	219	162
ENSMUSG00000001632	Brpf1	513	471	457	512	368	428
ENSMUSG00000001642	Akr1b3	265	326	205	278	157	121
ENSMUSG00000001655	Hoxc13	12	9	26	10	3	18
ENSMUSG00000001656	Hoxc11	51	53	39	48	34	37
ENSMUSG00000001657	Hoxc8	210	207	365	239	304	368
ENSMUSG00000001661	Hoxc6	105	122	170	167	188	233
ENSMUSG00000001663	Gstt1	247	213	167	264	120	118
ENSMUSG00000001665	Gstt3	44	40	66	38	29	58
ENSMUSG00000001666	Ddt	166	203	226	179	118	266
ENSMUSG00000001670	Tat	0	0	0	0	0	0
ENSMUSG00000001672	Marveld3	4	2	6	4	3	5
ENSMUSG00000001674	Ddx18	66	61	56	80	38	51
ENSMUSG00000001687	Ubl3	1695	1995	1854	1832	1462	1975
ENSMUSG00000001700	Gramd3	174	229	250	215	171	167
ENSMUSG00000001707	Eef1e1	45	58	70	71	53	59
ENSMUSG00000001729	Akt1	3131	3513	2914	3128	2249	2819
ENSMUSG00000001739	Cldn15	6	7	7	9	15	6
ENSMUSG00000001741	Il16	116	115	125	112	81	77
ENSMUSG00000001750	Tcirg1	688	608	583	787	408	655
ENSMUSG00000001751	Naglu	219	198	159	271	159	248
ENSMUSG00000001755	Coasy	448	476	466	444	302	453
ENSMUSG00000001761	Smo	641	572	596	710	440	725
ENSMUSG00000001763	Tspan33	376	399	307	374	273	326
ENSMUSG00000001767	Crnkl1	73	66	94	88	81	88
ENSMUSG00000001768	Rin2	240	195	205	312	211	172
ENSMUSG00000001773	Folh1	37	35	42	49	37	32
ENSMUSG00000001774	Chordc1	157	149	155	195	99	99
ENSMUSG00000001783	Rtcb	2796	2284	1783	2755	1535	1253
ENSMUSG00000001785	Pwp1	111	124	143	161	93	117
ENSMUSG00000001786	Fbxo7	599	542	671	612	481	476
ENSMUSG00000001794	Capns1	8650	8172	5685	9097	5104	5221
ENSMUSG00000001802	Lrp3	1647	1527	1713	1560	789	1771
ENSMUSG00000001804	Dsg4	0	0	0	0	0	0
ENSMUSG00000001815	Evx2	1	7	11	5	4	16
ENSMUSG00000001819	Hoxd13	1	3	5	2	1	0
ENSMUSG00000001823	Hoxd12	0	0	0	0	0	0
ENSMUSG00000001827	Folr1	1	5	2	7	3	4
ENSMUSG00000001829	Clpb	886	886	780	918	623	666
ENSMUSG00000001833	Sept7	427	470	858	458	571	945
ENSMUSG00000001844	Zdhhc4	282	308	260	300	229	225
ENSMUSG00000001847	Rac1	1995	2046	2482	2421	1854	2309
ENSMUSG00000001855	Nup214	506	476	521	485	443	479
ENSMUSG00000001864	Aif1l	318	368	328	263	196	226
ENSMUSG00000001865	Cpa3	0	0	0	0	0	0
ENSMUSG00000001870	Ltbp1	209	216	179	273	186	147
ENSMUSG00000001891	Ugp2	162	182	259	154	129	332
ENSMUSG00000001901	Kcnh6	28	45	38	25	26	40
ENSMUSG00000001909	Trmt1	508	543	473	540	411	477
ENSMUSG00000001910	Nacc1	2679	2601	2181	2188	1497	1693
ENSMUSG00000001911	Nfix	1238	1568	2646	1299	1168	4064
ENSMUSG00000001918	Slc1a5	90	88	88	79	70	136
ENSMUSG00000001924	Uba1	4539	4777	4560	5013	3775	4111
ENSMUSG00000001930	Vwf	707	692	572	631	390	384
ENSMUSG00000001942	Siae	133	103	143	171	121	113
ENSMUSG00000001943	Vsig2	21	22	22	13	12	14
ENSMUSG00000001946	Esam	142	197	171	172	129	167
ENSMUSG00000001948	Spa17	2	6	8	10	11	9
ENSMUSG00000001962	Fam50a	401	329	479	375	385	401
ENSMUSG00000001964	Emd	347	338	239	369	241	228
ENSMUSG00000001983	Taco1	84	105	141	90	82	151
ENSMUSG00000001985	Grik3	1132	929	877	982	682	758
ENSMUSG00000001986	Gria3	521	447	715	504	470	414
ENSMUSG00000001988	Npas1	114	81	128	62	49	106
ENSMUSG00000001995	Sipa1l2	2022	1906	1790	1882	1256	1708
ENSMUSG00000001998	Ap4e1	116	111	125	103	108	90
ENSMUSG00000001999	Blvra	99	112	114	140	103	92
ENSMUSG00000002006	Pdzd4	919	798	893	989	725	799
ENSMUSG00000002007	Srpk3	190	149	202	166	155	115
ENSMUSG00000002010	Idh3g	4090	3536	3101	4256	2119	2037
ENSMUSG00000002012	Pnck	1206	1158	1075	945	602	825
ENSMUSG00000002014	Ssr4	275	362	374	368	253	403
ENSMUSG00000002015	Bcap31	454	543	612	558	588	383
ENSMUSG00000002017	Fam98a	1302	1102	1054	944	764	601
ENSMUSG00000002020	Ltbp2	12	12	10	18	12	18
ENSMUSG00000002028	Kmt2a	1687	1474	1632	1850	1680	1614
ENSMUSG00000002031	Ift46	707	679	477	585	523	377
ENSMUSG00000002032	Tmem25	1052	1104	945	999	642	841
ENSMUSG00000002033	Cd3g	0	0	1	0	0	2
ENSMUSG00000002043	Trappc6a	47	72	62	44	32	69
ENSMUSG00000002052	Supt6	3176	2965	3634	3721	2923	3002
ENSMUSG00000002055	Spag5	145	130	167	153	180	137
ENSMUSG00000002057	Foxn1	13	1	10	6	4	3
ENSMUSG00000002058	Unc119	301	342	250	390	256	317
ENSMUSG00000002059	Rab34	183	186	181	245	136	237
ENSMUSG00000002064	Sdf2	1206	980	757	1215	551	475
ENSMUSG00000002068	Ccne1	193	204	186	209	130	174
ENSMUSG00000002076	Hsf2bp	7	3	7	10	2	3
ENSMUSG00000002083	Bbc3	34	40	78	39	32	153
ENSMUSG00000002100	Mybpc3	37	20	27	7	4	4
ENSMUSG00000002102	Psmc3	2258	2175	1713	2510	1634	1422
ENSMUSG00000002103	Acp2	889	881	782	1059	710	636
ENSMUSG00000002104	Rapsn	12	22	17	11	8	12
ENSMUSG00000002105	Slc39a13	476	450	432	387	321	463
ENSMUSG00000002107	Celf2	365	410	417	485	440	426
ENSMUSG00000002108	Nr1h3	89	79	79	100	51	68
ENSMUSG00000002109	Ddb2	47	36	42	41	35	38
ENSMUSG00000002111	Spi1	50	46	50	109	70	125
ENSMUSG00000002129	Sf3a1	1100	1018	1082	1181	757	908
ENSMUSG00000002147	Stat6	186	162	142	180	153	148
ENSMUSG00000002190	Clgn	330	357	306	249	214	179
ENSMUSG00000002204	Napsa	68	56	55	55	21	37
ENSMUSG00000002205	Vrk3	272	276	240	315	219	195
ENSMUSG00000002210	Smg9	672	562	435	595	367	471
ENSMUSG00000002221	Paxip1	749	702	669	695	449	515
ENSMUSG00000002222	Rmnd5a	918	757	1042	1076	637	677
ENSMUSG00000002227	Mov10	44	64	57	57	42	61
ENSMUSG00000002228	Ppm1j	48	55	45	66	27	51
ENSMUSG00000002233	Rhoc	195	269	158	316	224	221
ENSMUSG00000002240	Prr27	0	0	0	0	0	0
ENSMUSG00000002249	Tead3	87	86	77	87	67	100
ENSMUSG00000002250	Ppard	419	471	477	447	316	489
ENSMUSG00000002257	Def6	93	88	106	93	59	97
ENSMUSG00000002265	Peg3	5096	4599	5514	4929	4911	4802
ENSMUSG00000002266	Zim1	30	10	31	36	45	43
ENSMUSG00000002274	Metrn	289	360	460	359	199	500
ENSMUSG00000002279	Lmf1	443	434	364	384	223	335
ENSMUSG00000002280	Narfl	227	242	213	245	194	196
ENSMUSG00000002289	Angptl4	13	26	17	33	34	52
ENSMUSG00000002297	Dbf4	11	6	4	13	3	12
ENSMUSG00000002307	Daxx	240	176	277	225	251	216
ENSMUSG00000002308	Cd320	218	202	153	211	91	112
ENSMUSG00000002319	Ipo4	1727	1643	1494	1783	1286	1414
ENSMUSG00000002320	Tm9sf1	506	502	451	504	290	421
ENSMUSG00000002324	Rec8	34	12	5	44	23	3
ENSMUSG00000002325	Irf9	115	128	125	231	148	149
ENSMUSG00000002326	Gmpr2	159	186	167	207	162	152
ENSMUSG00000002329	Mdp1	246	235	181	296	186	169
ENSMUSG00000002332	Dhrs1	1377	1330	916	2048	1159	1176
ENSMUSG00000002341	Ncan	2054	1998	2280	1666	1202	2007
ENSMUSG00000002342	Tmem161a	482	441	465	411	281	385
ENSMUSG00000002343	Armc6	401	448	302	419	222	357
ENSMUSG00000002345	Borcs8	515	462	332	485	298	268
ENSMUSG00000002346	Slc25a42	599	553	626	551	377	599
ENSMUSG00000002365	Snx9	112	98	107	124	130	142
ENSMUSG00000002372	Ranbp3	1470	1446	1110	1494	769	990
ENSMUSG00000002379	Ndufa11	904	1211	716	1082	546	688
ENSMUSG00000002384	Bmp8b	8	9	9	2	2	2
ENSMUSG00000002393	Nr2f6	352	343	619	300	186	842
ENSMUSG00000002395	Use1	1261	1031	715	1039	615	615
ENSMUSG00000002396	Ocel1	148	121	178	138	139	170
ENSMUSG00000002409	Dyrk1b	263	311	405	323	240	501
ENSMUSG00000002413	Braf	487	442	580	551	505	464
ENSMUSG00000002416	Ndufb2	199	258	348	298	222	508
ENSMUSG00000002428	Hltf	45	43	58	75	75	50
ENSMUSG00000002455	Prpf6	947	899	839	1005	664	742
ENSMUSG00000002458	Rgs19	215	228	178	299	155	180
ENSMUSG00000002459	Rgs20	89	53	99	87	48	79
ENSMUSG00000002475	Abhd3	547	583	582	714	448	489
ENSMUSG00000002477	Snrpd1	32	34	39	28	92	40
ENSMUSG00000002486	Tchp	244	200	205	242	179	252
ENSMUSG00000002489	Tiam1	417	380	474	421	334	377
ENSMUSG00000002496	Tsc2	2548	2067	1794	2258	1380	1342
ENSMUSG00000002500	Rpl3l	9	7	4	4	1	1
ENSMUSG00000002504	Slc9a3r2	1068	1337	1315	790	650	1447
ENSMUSG00000002524	Puf60	2167	2374	2278	2319	1723	2205
ENSMUSG00000002546	Golga2	1414	1439	1645	1268	1216	1406
ENSMUSG00000002550	Uck1	337	362	341	355	257	388
ENSMUSG00000002565	Scin	1	0	0	2	3	0
ENSMUSG00000002578	Ikzf4	148	131	124	131	112	115
ENSMUSG00000002580	Mien1	359	402	380	539	297	351
ENSMUSG00000002588	Pon1	1	0	0	2	0	0
ENSMUSG00000002602	Axl	1331	1129	971	1632	1061	1237
ENSMUSG00000002603	Tgfb1	74	71	155	107	105	256
