ENSMUSG00000041241	E-GEOD-22351	--	g1_g2	T	1	-0.154928612831898
ENSMUSG00000023120	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000077630	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000005540	E-GEOD-22351	--	g1_g2	T	1	-0.908047356763413
ENSMUSG00000021368	E-GEOD-22351	--	g1_g2	T	1	-0.405659833559524
ENSMUSG00000089651	E-GEOD-22351	--	g1_g2	T	1	1.2685129257386
ENSMUSG00000078812	E-GEOD-22351	--	g1_g2	T	1	-0.0062956807897993
ENSMUSG00000048655	E-GEOD-22351	--	g1_g2	T	1	-0.430732766134257
ENSMUSG00000059741	E-GEOD-22351	--	g1_g2	T	1	-0.150804082203793
ENSMUSG00000084866	E-GEOD-22351	--	g1_g2	T	1	0.13925471813885
ENSMUSG00000024403	E-GEOD-22351	--	g1_g2	T	1	0.201202825776848
ENSMUSG00000041607	E-GEOD-22351	--	g1_g2	T	1	-0.52670476797841
ENSMUSG00000032504	E-GEOD-22351	--	g1_g2	T	1	0.0481815961849242
ENSMUSG00000050855	E-GEOD-22351	--	g1_g2	T	1	-0.142575829571813
ENSMUSG00000054146	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000097563	E-GEOD-22351	--	g1_g2	T	1	-0.838697130332745
ENSMUSG00000021280	E-GEOD-22351	--	g1_g2	T	1	0.0309358989525144
ENSMUSG00000003053	E-GEOD-22351	--	g1_g2	T	1	0.524495552356492
ENSMUSG00000086719	E-GEOD-22351	--	g1_g2	T	1	-0.815508486133072
ENSMUSG00000026163	E-GEOD-22351	--	g1_g2	T	1	0.0378675183692383
ENSMUSG00000091475	E-GEOD-22351	--	g1_g2	T	1	-0.321129330490802
ENSMUSG00000001053	E-GEOD-22351	--	g1_g2	T	1	0.0361731007304423
ENSMUSG00000085787	E-GEOD-22351	--	g1_g2	T	1	0.129305143918209
ENSMUSG00000030374	E-GEOD-22351	--	g1_g2	T	1	-0.0254515273706235
ENSMUSG00000036306	E-GEOD-22351	--	g1_g2	T	1	-0.0893989679449677
ENSMUSG00000045362	E-GEOD-22351	--	g1_g2	T	1	1.59913727434793
ENSMUSG00000034297	E-GEOD-22351	--	g1_g2	T	1	0.00928434087291607
ENSMUSG00000036199	E-GEOD-22351	--	g1_g2	T	1	-0.672749989399497
ENSMUSG00000046714	E-GEOD-22351	--	g1_g2	T	1	1.50683199769891
ENSMUSG00000033439	E-GEOD-22351	--	g1_g2	T	1	0.0418284342716128
ENSMUSG00000060012	E-GEOD-22351	--	g1_g2	T	1	-0.17585426928128
ENSMUSG00000088022	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000097248	E-GEOD-22351	--	g1_g2	T	1	0.419177224974297
ENSMUSG00000039671	E-GEOD-22351	--	g1_g2	T	1	0.088414697910358
ENSMUSG00000090200	E-GEOD-22351	--	g1_g2	T	1	1.51459511954981
ENSMUSG00000032298	E-GEOD-22351	--	g1_g2	T	1	0.0737759363638894
ENSMUSG00000084979	E-GEOD-22351	--	g1_g2	T	1	0.751174088053066
ENSMUSG00000097716	E-GEOD-22351	--	g1_g2	T	1	0.652688687935164
ENSMUSG00000022594	E-GEOD-22351	--	g1_g2	T	1	-0.274498583748974
ENSMUSG00000097288	E-GEOD-22351	--	g1_g2	T	1	-0.286206602032946
ENSMUSG00000055958	E-GEOD-22351	--	g1_g2	T	1	-0.536750034997784
ENSMUSG00000046876	E-GEOD-22351	--	g1_g2	T	1	0.0485744259682096
ENSMUSG00000074646	E-GEOD-22351	--	g1_g2	T	1	0.355346932125489
ENSMUSG00000000411	E-GEOD-22351	--	g1_g2	T	1	1.58266075298954
ENSMUSG00000051159	E-GEOD-22351	--	g1_g2	T	1	0.210363860508821
ENSMUSG00000092795	E-GEOD-22351	--	g1_g2	T	1	0.89840915493172
ENSMUSG00000085526	E-GEOD-22351	--	g1_g2	T	1	-0.643224555215005
ENSMUSG00000096506	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000078192	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000030472	E-GEOD-22351	--	g1_g2	T	0.576165249695267	-3.57810802437272
ENSMUSG00000022900	E-GEOD-22351	--	g1_g2	T	0.397016644388578	-1.34039973508657
ENSMUSG00000038459	E-GEOD-22351	--	g1_g2	T	1	-0.216390527229221
ENSMUSG00000001441	E-GEOD-22351	--	g1_g2	T	1	-0.069082396230268
ENSMUSG00000030754	E-GEOD-22351	--	g1_g2	T	1	0.07192337516399
ENSMUSG00000052854	E-GEOD-22351	--	g1_g2	T	1	1.44162904599152
ENSMUSG00000061360	E-GEOD-22351	--	g1_g2	T	1	-0.0305249898271968
ENSMUSG00000087611	E-GEOD-22351	--	g1_g2	T	1	0.546232304171656
ENSMUSG00000078851	E-GEOD-22351	--	g1_g2	T	1	0.978251973836729
ENSMUSG00000031953	E-GEOD-22351	--	g1_g2	T	1	-0.510346806371568
ENSMUSG00000042659	E-GEOD-22351	--	g1_g2	T	1	0.680986321544269
ENSMUSG00000082961	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000089634	E-GEOD-22351	--	g1_g2	T	1	-1.2177419204786
ENSMUSG00000082080	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000039395	E-GEOD-22351	--	g1_g2	T	1	0.363585895070852
ENSMUSG00000047021	E-GEOD-22351	--	g1_g2	T	1	0.0266514294444244
ENSMUSG00000081418	E-GEOD-22351	--	g1_g2	T	1	0.138257871274347
ENSMUSG00000036501	E-GEOD-22351	--	g1_g2	T	1	0.124864585748918
ENSMUSG00000069379	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000080580	E-GEOD-22351	--	g1_g2	T	1	0.296137212042775
ENSMUSG00000044340	E-GEOD-22351	--	g1_g2	T	1	-0.32655058425325
ENSMUSG00000050370	E-GEOD-22351	--	g1_g2	T	1.70428798138445e-06	3.01033089730209
ENSMUSG00000027997	E-GEOD-22351	--	g1_g2	T	1	-0.117650615825186
ENSMUSG00000033186	E-GEOD-22351	--	g1_g2	T	1	0.178303937864089
ENSMUSG00000026577	E-GEOD-22351	--	g1_g2	T	1	-0.0549779565049668
ENSMUSG00000028563	E-GEOD-22351	--	g1_g2	T	1	0.595172424132888
ENSMUSG00000020123	E-GEOD-22351	--	g1_g2	T	1	0.319475282202811
ENSMUSG00000034165	E-GEOD-22351	--	g1_g2	T	1	0.00748892720989791
ENSMUSG00000038630	E-GEOD-22351	--	g1_g2	T	1	0.279668795269601
ENSMUSG00000034639	E-GEOD-22351	--	g1_g2	T	1	0.33416395922852
ENSMUSG00000086148	E-GEOD-22351	--	g1_g2	T	1	-1.69152332270137
ENSMUSG00000030888	E-GEOD-22351	--	g1_g2	T	1	0.295225257514155
ENSMUSG00000080347	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000074219	E-GEOD-22351	--	g1_g2	T	1	0.0114222956781462
ENSMUSG00000097298	E-GEOD-22351	--	g1_g2	T	1	0.638492774020828
ENSMUSG00000000544	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000089734	E-GEOD-22351	--	g1_g2	T	1	0.0762853832809728
ENSMUSG00000082357	E-GEOD-22351	--	g1_g2	T	1	0.860559567726932
ENSMUSG00000094886	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000097548	E-GEOD-22351	--	g1_g2	T	1	0.846662143731185
ENSMUSG00000028003	E-GEOD-22351	--	g1_g2	T	1	1.83636664816516
ENSMUSG00000092323	E-GEOD-22351	--	g1_g2	T	1	-0.289555467927586
ENSMUSG00000062184	E-GEOD-22351	--	g1_g2	T	1	0.0722723177667836
ENSMUSG00000097039	E-GEOD-22351	--	g1_g2	T	1	0.302739101955179
ENSMUSG00000015247	E-GEOD-22351	--	g1_g2	T	1	0.327974319792875
ENSMUSG00000048603	E-GEOD-22351	--	g1_g2	T	1	0.709494453407849
ENSMUSG00000038323	E-GEOD-22351	--	g1_g2	T	1	0.716654132221239
ENSMUSG00000086748	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000086919	E-GEOD-22351	--	g1_g2	T	1	1.42364886742065
ENSMUSG00000097086	E-GEOD-22351	--	g1_g2	T	1	-0.191322194094612
ENSMUSG00000081156	E-GEOD-22351	--	g1_g2	T	1	0.639111171679776
ENSMUSG00000048960	E-GEOD-22351	--	g1_g2	T	1	0.0172646575552112
ENSMUSG00000088911	E-GEOD-22351	--	g1_g2	T	1	-0.146701813268863
ENSMUSG00000052187	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000065145	E-GEOD-22351	--	g1_g2	T	1	-0.537913297525649
ENSMUSG00000046916	E-GEOD-22351	--	g1_g2	T	1	-0.0770188162405442
ENSMUSG00000032059	E-GEOD-22351	--	g1_g2	T	1	-0.242274159655386
ENSMUSG00000085952	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000040740	E-GEOD-22351	--	g1_g2	T	1	-0.764870881228751
ENSMUSG00000033147	E-GEOD-22351	--	g1_g2	T	1	-0.0116793558090628
ENSMUSG00000084967	E-GEOD-22351	--	g1_g2	T	1	0.0956300131238428
ENSMUSG00000030623	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000062154	E-GEOD-22351	--	g1_g2	T	1	0.89840915493172
ENSMUSG00000097333	E-GEOD-22351	--	g1_g2	T	1	-0.16485841069453
ENSMUSG00000009739	E-GEOD-22351	--	g1_g2	T	1	-0.257501622147457
ENSMUSG00000093792	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000031629	E-GEOD-22351	--	g1_g2	T	1	-0.724565024644007
ENSMUSG00000037266	E-GEOD-22351	--	g1_g2	T	1	0.242657511258835
ENSMUSG00000032171	E-GEOD-22351	--	g1_g2	T	1	-0.288946678413124
ENSMUSG00000088248	E-GEOD-22351	--	g1_g2	T	1	0.941737945506151
ENSMUSG00000038518	E-GEOD-22351	--	g1_g2	T	1	-0.150407077409248
ENSMUSG00000000766	E-GEOD-22351	--	g1_g2	T	1	-0.260843260574851
ENSMUSG00000047116	E-GEOD-22351	--	g1_g2	T	1	0.125253837435114
ENSMUSG00000085067	E-GEOD-22351	--	g1_g2	T	1	0.231945570427653
ENSMUSG00000034552	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000006782	E-GEOD-22351	--	g1_g2	T	1	-0.376745599093408
ENSMUSG00000048706	E-GEOD-22351	--	g1_g2	T	1	-0.25909450047679
ENSMUSG00000066720	E-GEOD-22351	--	g1_g2	T	1	0.927845551936866
ENSMUSG00000028821	E-GEOD-22351	--	g1_g2	T	1	0.385520752834682
ENSMUSG00000096965	E-GEOD-22351	--	g1_g2	T	1	1.01628545095072
ENSMUSG00000020705	E-GEOD-22351	--	g1_g2	T	1	0.186515706517943
ENSMUSG00000051890	E-GEOD-22351	--	g1_g2	T	1	-0.184793970392957
ENSMUSG00000082070	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000050633	E-GEOD-22351	--	g1_g2	T	1	0.216708167098629
ENSMUSG00000028343	E-GEOD-22351	--	g1_g2	T	1	0.385735689756971
ENSMUSG00000022551	E-GEOD-22351	--	g1_g2	T	1	-0.466934297043615
ENSMUSG00000039218	E-GEOD-22351	--	g1_g2	T	1	0.00589682446333615
ENSMUSG00000020114	E-GEOD-22351	--	g1_g2	T	1	-0.0749697375722252
ENSMUSG00000027940	E-GEOD-22351	--	g1_g2	T	1	0.205331718901845
ENSMUSG00000038384	E-GEOD-22351	--	g1_g2	T	1	0.0652495946696272
ENSMUSG00000081769	E-GEOD-22351	--	g1_g2	T	1	0.591866700353255
ENSMUSG00000037344	E-GEOD-22351	--	g1_g2	T	1	0.153126783112866
ENSMUSG00000028034	E-GEOD-22351	--	g1_g2	T	1	0.364377454921584
ENSMUSG00000079671	E-GEOD-22351	--	g1_g2	T	1	0.385093549316927
ENSMUSG00000055421	E-GEOD-22351	--	g1_g2	T	1	-0.237609732629604
ENSMUSG00000013353	E-GEOD-22351	--	g1_g2	T	1	-0.183226624538706
ENSMUSG00000029754	E-GEOD-22351	--	g1_g2	T	1	-0.506002902988406
ENSMUSG00000089917	E-GEOD-22351	--	g1_g2	T	1	-0.445432121124847
ENSMUSG00000051986	E-GEOD-22351	--	g1_g2	T	1	0.184168061508704
ENSMUSG00000010435	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000033416	E-GEOD-22351	--	g1_g2	T	1	-0.0091337192878105
ENSMUSG00000063488	E-GEOD-22351	--	g1_g2	T	1	-0.127492276263275
ENSMUSG00000047509	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000081872	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000009210	E-GEOD-22351	--	g1_g2	T	1	0.872157664150068
ENSMUSG00000063821	E-GEOD-22351	--	g1_g2	T	1	0.102522041250745
ENSMUSG00000006464	E-GEOD-22351	--	g1_g2	T	1	-0.00866782943199771
ENSMUSG00000084754	E-GEOD-22351	--	g1_g2	T	1	-1.67016248902342
ENSMUSG00000002477	E-GEOD-22351	--	g1_g2	T	1	0.823787324763019
ENSMUSG00000017801	E-GEOD-22351	--	g1_g2	T	1	0.0770007048671063
ENSMUSG00000089145	E-GEOD-22351	--	g1_g2	T	1	0.929632618828652
ENSMUSG00000030606	E-GEOD-22351	--	g1_g2	T	1	-0.762548952214242
ENSMUSG00000039114	E-GEOD-22351	--	g1_g2	T	1	-0.583039517992867
ENSMUSG00000041845	E-GEOD-22351	--	g1_g2	T	1	-0.024260087423968
ENSMUSG00000026102	E-GEOD-22351	--	g1_g2	T	1	0.453357589183774
ENSMUSG00000026004	E-GEOD-22351	--	g1_g2	T	1	0.169427281428824
ENSMUSG00000027523	E-GEOD-22351	--	g1_g2	T	1	0.246995618001556
ENSMUSG00000039473	E-GEOD-22351	--	g1_g2	T	1	0.15180326340002
ENSMUSG00000097593	E-GEOD-22351	--	g1_g2	T	1	-0.897477958749255
ENSMUSG00000091233	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000026315	E-GEOD-22351	--	g1_g2	T	1	-0.187557136952748
ENSMUSG00000032998	E-GEOD-22351	--	g1_g2	T	1	0.0885321436513394
ENSMUSG00000028879	E-GEOD-22351	--	g1_g2	T	1	0.273691319273641
ENSMUSG00000039956	E-GEOD-22351	--	g1_g2	T	1	1.18760404712095
ENSMUSG00000032547	E-GEOD-22351	--	g1_g2	T	1	0.148712255464884
ENSMUSG00000030264	E-GEOD-22351	--	g1_g2	T	1	0.154065527228013
ENSMUSG00000040867	E-GEOD-22351	--	g1_g2	T	1	-0.118591144230514
ENSMUSG00000083880	E-GEOD-22351	--	g1_g2	T	1	0.605214660532304
ENSMUSG00000019883	E-GEOD-22351	--	g1_g2	T	1	0.289202481513051
ENSMUSG00000032572	E-GEOD-22351	--	g1_g2	T	1	0.849619565573783
ENSMUSG00000051777	E-GEOD-22351	--	g1_g2	T	1	0.448431029919441
ENSMUSG00000090625	E-GEOD-22351	--	g1_g2	T	1	-0.260329357052413
ENSMUSG00000092953	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000087318	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000025877	E-GEOD-22351	--	g1_g2	T	1	0.443883905345768
ENSMUSG00000095344	E-GEOD-22351	--	g1_g2	T	1	-1.95787112260133
ENSMUSG00000028884	E-GEOD-22351	--	g1_g2	T	1	0.28032522613592
ENSMUSG00000037784	E-GEOD-22351	--	g1_g2	T	1	-0.102886076644134
ENSMUSG00000031329	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000021687	E-GEOD-22351	--	g1_g2	T	1	-0.0628774166710624
ENSMUSG00000026944	E-GEOD-22351	--	g1_g2	T	1	-0.59106345610197
ENSMUSG00000024381	E-GEOD-22351	--	g1_g2	T	1	0.0357467850373788
ENSMUSG00000036867	E-GEOD-22351	--	g1_g2	T	1	0.30136711284716
ENSMUSG00000026817	E-GEOD-22351	--	g1_g2	T	1	-0.150606732641944
ENSMUSG00000007891	E-GEOD-22351	--	g1_g2	T	0.117520474117106	0.87224781392548
ENSMUSG00000024789	E-GEOD-22351	--	g1_g2	T	1	0.0139795379258016
ENSMUSG00000031262	E-GEOD-22351	--	g1_g2	T	1	0.306878594318073
ENSMUSG00000024900	E-GEOD-22351	--	g1_g2	T	1	-0.202955986435112
ENSMUSG00000023991	E-GEOD-22351	--	g1_g2	T	1	0.0992959041738933
ENSMUSG00000040254	E-GEOD-22351	--	g1_g2	T	1	0.183322178607891
ENSMUSG00000030314	E-GEOD-22351	--	g1_g2	T	1	0.0514011756473598
ENSMUSG00000078926	E-GEOD-22351	--	g1_g2	T	1	1.34283923054052
ENSMUSG00000022194	E-GEOD-22351	--	g1_g2	T	1	0.457535843010479
ENSMUSG00000047953	E-GEOD-22351	--	g1_g2	T	1	-0.077378500137683
ENSMUSG00000053749	E-GEOD-22351	--	g1_g2	T	1	-0.49417262101787
ENSMUSG00000042225	E-GEOD-22351	--	g1_g2	T	1	0.213682408529684
ENSMUSG00000068969	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000024426	E-GEOD-22351	--	g1_g2	T	1	0.119889786564673
ENSMUSG00000048696	E-GEOD-22351	--	g1_g2	T	1	-0.236220835176344
ENSMUSG00000093146	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000022435	E-GEOD-22351	--	g1_g2	T	1	-2.69664452050102
ENSMUSG00000029671	E-GEOD-22351	--	g1_g2	T	1	0.759553619999281
ENSMUSG00000087825	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000036275	E-GEOD-22351	--	g1_g2	T	1	0.122460788245179
ENSMUSG00000037822	E-GEOD-22351	--	g1_g2	T	1	0.207467151483144
ENSMUSG00000091898	E-GEOD-22351	--	g1_g2	T	1	-0.431681968825963
ENSMUSG00000052075	E-GEOD-22351	--	g1_g2	T	1	-1.44937574406709
ENSMUSG00000043300	E-GEOD-22351	--	g1_g2	T	1	-0.0456421196889971
ENSMUSG00000029578	E-GEOD-22351	--	g1_g2	T	1	-0.0256229103754649
ENSMUSG00000043177	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000038524	E-GEOD-22351	--	g1_g2	T	1	-0.065082149536795
ENSMUSG00000029817	E-GEOD-22351	--	g1_g2	T	1	0.103173015289359
ENSMUSG00000002396	E-GEOD-22351	--	g1_g2	T	1	0.148081423558319
ENSMUSG00000009470	E-GEOD-22351	--	g1_g2	T	1	-0.19648722767242
ENSMUSG00000041717	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000044534	E-GEOD-22351	--	g1_g2	T	1	-0.656198558604921
ENSMUSG00000062991	E-GEOD-22351	--	g1_g2	T	1	0.116572684804409
ENSMUSG00000058258	E-GEOD-22351	--	g1_g2	T	0.815723002342739	-0.712278250111955
ENSMUSG00000093342	E-GEOD-22351	--	g1_g2	T	1	-0.0371406851839795
ENSMUSG00000022221	E-GEOD-22351	--	g1_g2	T	1	1.0935968563856
ENSMUSG00000046034	E-GEOD-22351	--	g1_g2	T	1	-0.238489721927295
ENSMUSG00000032815	E-GEOD-22351	--	g1_g2	T	1	-0.331670315641596
ENSMUSG00000036875	E-GEOD-22351	--	g1_g2	T	1	0.298554522912149
ENSMUSG00000025229	E-GEOD-22351	--	g1_g2	T	1	-2.08606358052664
ENSMUSG00000046748	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000090862	E-GEOD-22351	--	g1_g2	T	1	0.31549078872957
ENSMUSG00000030257	E-GEOD-22351	--	g1_g2	T	1	-0.162910241521897
ENSMUSG00000028865	E-GEOD-22351	--	g1_g2	T	1	-0.316546300834662
ENSMUSG00000033831	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000007029	E-GEOD-22351	--	g1_g2	T	1	0.0511833944821276
ENSMUSG00000033096	E-GEOD-22351	--	g1_g2	T	1	-0.124880142312727
ENSMUSG00000086203	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000086479	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000032936	E-GEOD-22351	--	g1_g2	T	1	-0.131444680545137
ENSMUSG00000049882	E-GEOD-22351	--	g1_g2	T	1	0.276285012025731
ENSMUSG00000047710	E-GEOD-22351	--	g1_g2	T	1	0.0549195728387787
ENSMUSG00000085055	E-GEOD-22351	--	g1_g2	T	1	0.590282133429616
ENSMUSG00000054342	E-GEOD-22351	--	g1_g2	T	1	0.171114529467642
ENSMUSG00000026849	E-GEOD-22351	--	g1_g2	T	1	-0.0172802558260084
ENSMUSG00000094257	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000094247	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000031861	E-GEOD-22351	--	g1_g2	T	1	-0.0320946688836512
ENSMUSG00000081800	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000081448	E-GEOD-22351	--	g1_g2	T	1	0.0968282693483283
ENSMUSG00000080906	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000051515	E-GEOD-22351	--	g1_g2	T	1	-0.309032608913493
ENSMUSG00000028756	E-GEOD-22351	--	g1_g2	T	1	-0.125795420290351
ENSMUSG00000084096	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000031802	E-GEOD-22351	--	g1_g2	T	1	-0.353097862130459
ENSMUSG00000086864	E-GEOD-22351	--	g1_g2	T	1	-1.23838704018305
ENSMUSG00000027194	E-GEOD-22351	--	g1_g2	T	1	-0.0726229031112388
ENSMUSG00000026109	E-GEOD-22351	--	g1_g2	T	1	-0.203955334549587
ENSMUSG00000020170	E-GEOD-22351	--	g1_g2	T	1	-0.254046044462823
ENSMUSG00000039983	E-GEOD-22351	--	g1_g2	T	1	-0.107410218731315
ENSMUSG00000085030	E-GEOD-22351	--	g1_g2	T	1	-0.289262615126476
ENSMUSG00000080972	E-GEOD-22351	--	g1_g2	T	1	-1.6898685653575
ENSMUSG00000022089	E-GEOD-22351	--	g1_g2	T	1	0.448672782150725
ENSMUSG00000070798	E-GEOD-22351	--	g1_g2	T	1	0.770418745179382
ENSMUSG00000086486	E-GEOD-22351	--	g1_g2	T	1	-0.314025226458941
ENSMUSG00000046792	E-GEOD-22351	--	g1_g2	T	1	0.176387847642284
ENSMUSG00000003848	E-GEOD-22351	--	g1_g2	T	1	-0.170073022033033
ENSMUSG00000050423	E-GEOD-22351	--	g1_g2	T	1	0.407476405029461
ENSMUSG00000028940	E-GEOD-22351	--	g1_g2	T	1	0.341248180243358
ENSMUSG00000021086	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000030495	E-GEOD-22351	--	g1_g2	T	1	-0.388715967247065
ENSMUSG00000033953	E-GEOD-22351	--	g1_g2	T	1	0.307074421257454
ENSMUSG00000040505	E-GEOD-22351	--	g1_g2	T	1	-0.366361272375135
ENSMUSG00000080574	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000002897	E-GEOD-22351	--	g1_g2	T	1	-0.245053574061525
ENSMUSG00000025586	E-GEOD-22351	--	g1_g2	T	1	-0.0804500275048579
ENSMUSG00000033488	E-GEOD-22351	--	g1_g2	T	1	0.147174098507723
ENSMUSG00000032750	E-GEOD-22351	--	g1_g2	T	1	0.148476351464844
ENSMUSG00000067189	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000022066	E-GEOD-22351	--	g1_g2	T	1	-0.261230265374168
ENSMUSG00000030753	E-GEOD-22351	--	g1_g2	T	1	0.307512564040835
ENSMUSG00000086526	E-GEOD-22351	--	g1_g2	T	1	-2.4833629267425
ENSMUSG00000040711	E-GEOD-22351	--	g1_g2	T	1	0.346394950942785
ENSMUSG00000040225	E-GEOD-22351	--	g1_g2	T	1	0.0265657251328807
ENSMUSG00000024669	E-GEOD-22351	--	g1_g2	T	1	0.967197658737725
ENSMUSG00000079108	E-GEOD-22351	--	g1_g2	T	1	0.622368247321573
ENSMUSG00000093267	E-GEOD-22351	--	g1_g2	T	1	0.785783264406361
ENSMUSG00000031379	E-GEOD-22351	--	g1_g2	T	1	0.581595881239497
ENSMUSG00000092510	E-GEOD-22351	--	g1_g2	T	1	-0.998824964793566
ENSMUSG00000097305	E-GEOD-22351	--	g1_g2	T	1	-0.31397560012996
ENSMUSG00000028640	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
