Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
AT1G02220	NAC003	264148_at	NA	-0.5862868897414	0
AT1G02250	NAC005	264149_at	NA	0.170528466812871	0
AT1G02260		264170_at	NA	0.901436199006773	0.1
AT1G02270		264123_at	NA	1.31836462488211	0.1
AT1G02280	TOC33	264121_at	NA	-0.0554431548421471	0
AT1G02300		259441_at	NA	0.656159299807815	0.1
AT1G02305		259416_at	NA	-0.53914760291304	-0.1
AT1G02310	MAN1	259442_at	NA	1.21721675071494	0.1
AT1G02320		259413_at	NA	1.21790708445517	0.1
AT1G02330		259415_at	NA	-1.5501917528734	-0.1
AT1G02340	HFR1	259417_at	NA	-0.0458929244251769	0
AT1G02360		259443_at	NA	2.54635017459523	0.2
AT1G02370		259444_at	NA	1.29727874013686	0.1
AT1G02390	GPAT2	259418_at	NA	-0.835888627000607	-0.1
AT1G02400	GA2OX6	259445_at	NA	0.817822885239584	0.1
AT1G02410	COX11	259446_at	NA	-2.04844234220565	-0.2
AT1G02420		259414_at	NA	-0.253221963293563	0
AT1G02450	NIMIN-1	260904_at	NA	-0.465394405476566	0
AT1G02460		260903_at	NA	-0.775267368686045	-0.1
AT1G02470		260933_at	NA	0.568785565953443	0.1
AT1G02475		260916_at	NA	2.82738036585159	0.2
AT1G02490		260911_at	NA	0.431785547349534	0
AT1G02500	SAM1	260913_at	NA	1.05421919677502	0.1
AT1G02540		260906_at	NA	0.0803044852373294	0
AT1G02550		260931_at	NA	-0.366666908135609	0
AT1G02560	CLPP5	260912_at	NA	-1.34249710417011	-0.2
AT1G02575		260907_at	NA	1.72162490919573	0.1
AT1G02580	MEA	260908_at	NA	0.907411488079272	0.1
AT1G02620		260930_at	NA	-0.199432667183312	0
AT1G02640	BXL2	260914_at	NA	-0.238801865535282	0
AT1G02660		260915_at	NA	-2.22964003139636	-0.2
AT1G02670		260909_at	NA	0.449365986867714	0
AT1G02680	TAF13	260929_at	NA	0.634649293675778	0.1
AT1G02690	IMPA6	260910_at	NA	0.489529173497197	0
AT1G02700		260917_at	NA	-1.80840933996683	-0.1
AT1G02710		260905_at	NA	-0.48957728824759	0
AT1G02720	GATL5	260928_at	NA	1.51576050792522	0.1
AT1G02730	CSLD5	262109_at	NA	0.0236035989157555	0
AT1G02740	MRG2	262108_at	NA	1.13050338575398	0.1
AT1G02750	DI19-2	262107_at	NA	0.816873785678033	0.1
AT1G02780	RPL19A	262117_at	NA	-2.46664771349614	-0.2
AT1G02790	PGA3	262122_at	NA	0.892932046143083	0.1
AT1G02800	CEL2	262121_at	NA	-0.492838665445305	0
AT1G02810	PME7	262105_at	NA	-1.10202785258841	-0.1
AT1G02813		262115_at	NA	-0.279762240081009	0
AT1G02816		262116_at	NA	2.7589491717349	0.2
AT1G02820		262113_at	NA	0.507858284839323	0.1
AT1G02830	RPL22A	262132_at	NA	0.218412123180046	0
AT1G02840	SR34	262110_at	NA	0.995825621644955	0.1
AT1G02850	BGLU11	262118_at	NA	1.83843432670154	0.2
AT1G02860	BAH1	262114_at	NA	0.986832386743776	0.1
AT1G02870		262112_at	NA	-0.981531664462635	-0.1
AT1G02890		262130_at	NA	-2.04711038426744	-0.3
AT1G02900	RALF1	262131_at	NA	2.66363764831353	0.2
AT1G02910	LPA1	262104_at	0.842308213869927	-0.546179389734146	-0.1
AT1G02940	GSTF5	262103_at	NA	0.712324535120666	0
AT1G02950	GSTF4	262120_at	NA	-1.73708983057001	-0.2
AT1G02960		262111_at	NA	1.51242863984106	0.1
AT1G02970	WEE1	262106_at	NA	0.953234989153335	0.1
AT1G02980	CUL2	262102_at	NA	-0.301828961305769	0
AT1G03000	PEX6	263170_at	NA	-1.21416660176664	-0.1
AT1G03010		263169_at	NA	-0.812542451687614	-0.1
AT1G03020	GRXS1	263168_at	NA	-0.653394020940703	-0.1
AT1G03030		263167_at	NA	0.590961659185456	0.1
AT1G03040	BHLH7	263117_at	NA	0.925595547813892	0.1
AT1G03050		263166_at	NA	-0.399321063837055	0
AT1G03055	D27	263115_at	NA	-1.33007989111748	-0.1
AT1G03060	SPI	263165_at	NA	-0.182615837775949	0
AT1G03070		263164_at	NA	1.74029049088233	0.1
AT1G03080	NET1D	263112_at	NA	-0.00429431007769227	0
AT1G03090	MCCA	263118_at	NA	0.586236936651491	0.1
AT1G03100		263143_at	NA	0.533345333008842	0
AT1G03110	TRM82	263119_at	NA	-0.653570817729135	-0.1
AT1G03130	PSAD2	263114_at	NA	0.614699845359314	0
AT1G03150		263113_at	NA	-0.201147532518296	0
AT1G03160	FZL	263163_at	NA	-0.409961622059875	0
AT1G03170	FAF2	264363_at	NA	0.290171307968201	0
AT1G03180		264358_at	NA	0.796594228845683	0.1
AT1G03190	UVH6	264356_at	NA	-0.792536768859821	-0.1
AT1G03210		264355_at	NA	-0.0955397338014863	0
AT1G03250		264366_at	NA	1.86059425639398	0.1
AT1G03260		264353_at	NA	-0.546655507998273	0
AT1G03270	CBSDUF4	264352_at	NA	0.293249851527122	0
AT1G03280		264368_at	NA	1.52316888714351	0.1
AT1G03290		264362_at	0.887833455624074	-0.40553981606667	-0.1
AT1G03300	ATDUF1	264361_at	NA	-0.241067908046692	0
AT1G03310	ISA2	264360_at	NA	0.960927862290478	0.1
AT1G03320		264359_at	NA	0.0755897212196264	0
AT1G03330	LSM2	264364_at	NA	0.152984858700467	0
AT1G03350		264367_at	NA	0.331659770350996	0
AT1G03360	ATRRP4	264357_at	NA	0.195587691288125	0
AT1G03370		264351_at	NA	1.32793291068795	0.1
AT1G03380	ATG18G	264828_at	NA	1.5815858372539	0.1
AT1G03390		264827_at	NA	0.494060689318385	0
AT1G03400		264843_at	NA	1.554589612958	0.1
AT1G03410	2A6	264826_at	NA	-0.814707121952977	-0.1
AT1G03420	Sadhu4-2	264824_at	NA	2.60097765149812	0.2
AT1G03430	AHP5	264838_at	NA	0.528914362735995	0.1
AT1G03440		264840_at	NA	1.68519034535042	0.2
AT1G03445	BSU1	264823_at	NA	1.72524117639967	0.1
AT1G03457	BRN2	264822_at	NA	0.413448044350056	0
AT1G03470	NET3A	264821_at	NA	0.811349541126741	0.1
AT1G03475	CPX1	264820_at	NA	-0.652394344098749	0
AT1G03490	NAC006	264829_at	NA	0.863854359210247	0.1
AT1G03510	PCMP-E3	264819_at	NA	0.196758960323926	0
AT1G03520		264844_at	NA	1.85954227148698	0.2
AT1G03530	ATNAF1	264818_at	NA	-2.51220249806052	-0.2
AT1G03540	PCMP-E4	264817_at	NA	-0.000993027923282595	0
AT1G03550	SCAMP2	264835_at	NA	1.0444645716624	0.1
AT1G03560		264816_at	NA	0.497652622791042	0
AT1G03590	PPC6-6	264833_at	NA	-0.624634747846207	0
AT1G03600	PSB27-1	264837_at	NA	2.00816254128789	0.2
AT1G03610		264836_at	NA	1.57248523489168	0.1
AT1G03620		264815_at	NA	0.436076042305545	0
AT1G03630	PORC	264839_at	0.790532510538976	-0.719507023130504	-0.2
AT1G03660		264832_at	NA	-0.248667742346255	0
AT1G03680	ATHM1	264845_at	NA	-0.262375560622857	0
AT1G03687		264831_at	NA	0.941576235516045	0.1
AT1G03700		264842_at	NA	0.548719318732627	0
AT1G03710		264830_at	NA	-0.491358238543593	0
AT1G03720		264825_at	NA	1.10225830902603	0.1
AT1G03730		264834_at	NA	1.19325619583632	0.1
AT1G03740		264841_at	NA	0.807312355062692	0.1
AT1G03750	SWI2	265088_at	NA	-0.472734857010747	-0.1
AT1G03760		265087_at	NA	0.226997383884639	0
AT1G03770	RING1B	265086_at	NA	-1.24985555583119	-0.1
AT1G03780	TPX2	265085_at	NA	0.895549399046709	0.1
AT1G03790	SOM	265084_at	NA	1.35887900975491	0.1
AT1G03820		265083_at	0.655448069532881	-1.04311260863737	-0.2
AT1G03830		265082_at	NA	2.10430255157326	0.2
AT1G03840	MGP	265081_at	NA	0.865533074016207	0.1
AT1G03850	GRXS13	265067_at	NA	0.558710368136456	0.1
AT1G03860	PHB2	265037_at	NA	-2.72696345911488	-0.3
AT1G03870	FLA9	265066_at	NA	0.817279768334095	0.1
AT1G03880	CRB	265095_at	NA	1.82580031792647	0.2
AT1G03890	CRD	265094_at	NA	0.723119948524545	0
AT1G03900	ATNAP4	265043_at	NA	1.50036582897806	0.1
AT1G03905	ABCI19	265093_at	NA	0.37587768942313	0
AT1G03910	CTN	265092_at	NA	-0.82646905724871	-0.1
AT1G03920		265038_at	NA	-0.111608810078278	0
AT1G03950	VPS2.3	265044_at	NA	-1.97606166054776	-0.2
AT1G03960	B''EPSILON	265090_at	NA	0.23906316672578	0
AT1G03970	GBF4	265040_at	NA	-0.234227931668508	0
AT1G03980	PCS2	265065_at	NA	0.809588979356808	0.1
AT1G03990	FAO1	265099_at	NA	0.573117037225321	0.1
AT1G04000		265039_at	NA	-0.83082345472257	-0.1
AT1G04010	PSAT	265098_at	0.789139023097193	-0.73622754161271	-0.2
AT1G04020	BARD1	265097_at	NA	-1.50804150000577	-0.1
AT1G04030		265096_at	NA	0.293512698406834	0
AT1G04040		265042_at	0.922414306311935	0.28284302118442	0.1
AT1G04050	SUVR1	257404_at	NA	0.301190468934478	0
AT1G04050	SUVR1	265089_at	NA	0.664398328803295	0
AT1G04070	TOM9-1	265041_at	NA	0.599158521979046	0
AT1G04080	PRP39	265036_at	NA	-1.44760863020984	-0.1
AT1G04090		264320_at	NA	0.0942686725355337	0
AT1G04100	IAA10	264328_at	NA	-0.0163388779279719	0
AT1G04110	SBT1.2	264319_at	NA	-0.515358901636126	0
AT1G04120	ABCC5	264330_at	NA	-2.23982640731561	-0.2
AT1G04130	TPR2	264331_at	NA	-2.22510380550428	-0.2
AT1G04140		264329_at	0.906387806107137	0.327567728146669	0.1
AT1G04150		264325_at	NA	0.163339317918968	0
AT1G04160	XI-B	264324_at	NA	0.498391130477967	0
AT1G04170	EIF2 GAMMA	264327_at	NA	-0.165281456843766	0
AT1G04180	YUC9	264323_at	NA	-0.611452218389	-0.1
AT1G04190	TPR3	264322_at	NA	-0.906324759449506	-0.1
AT1G04200		264321_at	NA	-0.472544585671847	0
AT1G04220	KCS17	264318_at	NA	-0.348895221172899	0
AT1G04230		264326_at	NA	-0.714748651590679	-0.1
AT1G04240	IAA3	263656_at	NA	1.08768866826282	0.1
AT1G04250	IAA17	263664_at	NA	0.871977646309462	0.1
AT1G04260	PRA1D	263660_at	NA	0.198626143501918	0
AT1G04270	RPS15A	263667_at	NA	-0.516746341954416	-0.1
AT1G04290		263661_at	NA	1.11861575567741	0.1
AT1G04300		263654_at	NA	-0.237683832075188	0
AT1G04310	ERS2	263653_at	NA	0.43941715105145	0
AT1G04330		263652_at	NA	0.501581157183931	0.1
AT1G04340		263651_at	NA	0.633471508721003	0.1
AT1G04350		263668_at	NA	0.916172957463927	0.1
AT1G04360	ATL1	263650_at	NA	0.18058909154494	0
AT1G04380		263649_at	NA	-0.607498735488325	0
AT1G04390		263648_at	NA	0.267520635588364	0
AT1G04400	CRY2	263669_at	NA	0.346719261725273	0
AT1G04410	MDH1	263663_at	NA	-1.23371528031023	-0.1
AT1G04420		263678_at	NA	-0.602061764725721	-0.1
AT1G04430		263662_at	NA	-2.83487654021234	-0.2
AT1G04440	CKL13	263657_at	NA	0.987758286064222	0.1
AT1G04470		263659_at	NA	0.894544791221546	0.1
AT1G04480	RPL23C	263665_at	NA	-0.568165929506737	-0.1
AT1G04490		263658_at	NA	1.36886981160873	0.1
AT1G04500		263655_at	NA	-0.698216517574047	-0.1
AT1G04510	PRP19A	263666_at	NA	-2.09103965269531	-0.2
AT1G04520	CRRSP3	263677_at	NA	-0.657947563285025	-0.1
AT1G04530	TPR4	264609_at	NA	-1.60008302605305	-0.1
AT1G04540		264601_at	NA	0.484373078729304	0.1
AT1G04550	IAA12	264605_at	NA	-0.646874212456775	0
AT1G04560		264612_at	NA	1.20510889222029	0.1
AT1G04590		264615_at	NA	-2.22754964845871	-0.2
AT1G04600	XI-A	264599_at	NA	-0.155141289161824	0
AT1G04610	YUC3	264598_at	NA	1.43254896420194	0.1
AT1G04620	HCAR	264597_at	NA	-4.27318838302892	-0.4
AT1G04625		264596_at	NA	-0.256293878339526	0
AT1G04640	LIP2	264613_at	0.842308213869927	0.546087824827424	0.1
AT1G04645		264610_at	NA	-0.250327948801368	0
AT1G04650		264604_at	NA	-0.947884182427354	-0.1
AT1G04660		264606_at	NA	0.862136781358026	0.1
AT1G04670		264603_at	NA	0.820961844194058	0.1
AT1G04680		264611_at	NA	-0.571355949195321	-0.1
AT1G04690	KAB1	264607_at	NA	0.229654174884293	0
AT1G04700		264602_at	NA	0.0118247705617813	0
AT1G04710	KAT1	264608_at	NA	0.604103815617207	0
AT1G04730	CTF18	264600_at	NA	-0.186915065215293	0
AT1G04750	VAMP721	264595_at	NA	-0.573448007094667	0
AT1G04760	VAMP726	261178_at	NA	-0.736576364170972	-0.1
AT1G04770		261177_at	NA	-0.113380284546618	0
AT1G04780		261176_at	NA	0.811255927656548	0.1
AT1G04790		261127_at	NA	0.645797014267272	0
AT1G04800		261175_at	NA	-0.0967973151962893	0
AT1G04810	RPN2B	261174_at	NA	0.15408665420986	0
AT1G04820	TUBA4	261129_at	NA	-0.583522042470615	-0.1
AT1G04830		261173_at	NA	-0.788770773610822	-0.1
AT1G04840	PCMP-H64	261172_at	NA	-0.541807619529001	0
AT1G04850		261153_at	NA	-1.63218165734058	-0.1
AT1G04860	UBP2	261128_at	NA	0.760203765658109	0.1
AT1G04870	PRMT10	261130_at	NA	0.995624492719275	0.1
AT1G04880	HMGB15	261171_at	NA	0.63958130978539	0
AT1G04900		261124_at	NA	-1.32824235695671	-0.1
AT1G04910		261170_at	NA	-3.10813392813983	-0.2
AT1G04920	SPS3	261169_at	NA	3.27454087282593	0.3
AT1G04930		261152_at	NA	1.15155232259516	0.1
AT1G04945		261168_at	NA	-0.186166155731365	0
AT1G04950	TAF6	261126_at	NA	-0.306495651540194	0
AT1G04960		261155_at	NA	0.369716412577632	0
AT1G04970		261154_at	NA	0.717994956412811	0.1
AT1G04980	PDIL2-2	261167_at	NA	-1.28734959274028	-0.1
AT1G04985		261179_at	NA	1.3120323675717	0.1
AT1G04990		261125_at	NA	0.112208794060181	0
AT1G05000		265214_at	NA	-0.208185520647803	0
AT1G05010	ACO4	265194_at	0.772139961818372	-0.767851651655962	-0.1
AT1G05020	AP180	265213_at	NA	1.56340653233141	0.2
AT1G05030		265212_at	NA	1.09477470921051	0.1
AT1G05040		265215_at	NA	1.01537952028948	0.1
AT1G05055	ATGTF2H2	265218_at	NA	-1.26177282250771	-0.1
AT1G05060		265192_at	NA	0.521981251847522	0
AT1G05070		265193_at	NA	0.456731172890118	0
AT1G05100	MAPKKK18	265216_at	NA	0.437386757762143	0
AT1G05120		265191_at	NA	-0.380590579255283	0
AT1G05140	ARASP2	264584_at	NA	1.64294649386862	0.2
AT1G05150		264568_at	NA	0.77733964560049	0.1
AT1G05160	KAO1	264586_at	NA	1.73717843417757	0.1
AT1G05170	B3GALT2	264583_at	NA	0.884347286878197	0.1
AT1G05180	AXR1	264585_at	0.494182140161157	-1.61646402753974	-0.3
AT1G05190	RPL6	264575_at	NA	-0.902385386253661	-0.1
AT1G05200	GLR3.4	264587_at	NA	1.92834174117225	0.2
AT1G05205		264579_at	NA	-1.65058347351363	-0.2
AT1G05210		264581_at	NA	1.14412103615306	0.1
AT1G05230	HDG2	264582_at	NA	-0.659821870008311	0
AT1G05260	PER3	264577_at	NA	0.882342403808211	0.1
AT1G05270		264566_at	NA	-0.237929699507881	0
AT1G05280		264565_at	NA	1.10201467902685	0.1
AT1G05290		264564_at	NA	-0.0350879749216297	0
AT1G05300	ZIP5	264574_at	NA	0.139883331716541	0
AT1G05310	PME8	264573_at	NA	-0.286467725634166	0
AT1G05320		264572_at	NA	-1.1697138552077	-0.1
AT1G05330		264571_at	NA	-0.323013211331425	0
AT1G05340		264580_at	NA	-0.197297811718173	0
AT1G05350		264570_at	NA	0.10318224344718	0
AT1G05360	KMS2	264576_at	NA	0.622745697083642	0.1
AT1G05370		264578_at	NA	0.700545041962872	0.1
AT1G05380		261383_at	NA	0.585192536833929	0.1
AT1G05385	PSB27-2	261388_at	NA	1.85327335749487	0.1
AT1G05400		261380_at	NA	0.14186556137144	0
AT1G05410		261387_at	NA	0.382772589294573	0
AT1G05430		261386_at	NA	0.415819031244613	0
AT1G05440		261384_at	NA	-1.35407819292824	-0.1
AT1G05450		261385_at	NA	-0.294274954563972	0
AT1G05460	SDE3	261381_at	NA	-0.509789524918963	0
AT1G05470	CVP2	261382_at	NA	0.111276069450061	0
AT1G05490	CLSY3	263203_at	NA	0.510807069179133	0
AT1G05490	CLSY3	263204_at	NA	-0.840617137406414	-0.1
AT1G05500	SYT5	263205_at	NA	-0.626669548238577	-0.1
AT1G05510		263175_at	NA	0.135308999319846	0
AT1G05520		263185_at	NA	0.897419885581944	0.1
AT1G05530	UGT75B2	263176_at	NA	-0.689214813648701	0
AT1G05540		263177_at	NA	0.66619220133673	0.1
AT1G05550		263178_at	NA	2.65108216250272	0.2
AT1G05560	UGT75B1	263184_at	NA	-0.935114500476698	-0.1
AT1G05570	CALS1	263183_at	NA	-0.697392678553721	-0.1
AT1G05575		263182_at	NA	0.8557178856673	0.1
AT1G05577		263233_at	NA	0.392008537203652	0
AT1G05590	HEXO2	263199_at	NA	0.516648675070697	0.1
AT1G05600		263200_at	NA	1.07545976118529	0.1
AT1G05610	APS2	263201_at	NA	0.818715120655376	0.1
AT1G05620	URH2	263180_at	NA	-0.378828335629009	0
AT1G05630	5PTASE13	263202_at	NA	-0.160404959578	0
AT1G05670		263230_at	NA	-0.183701861875097	0
AT1G05680	UGT74E2	263231_at	NA	0.138116861593164	0
AT1G05690	BT3	257451_at	NA	0.949724542292474	0.1
AT1G05700		263232_at	NA	-0.0192133456960007	0
AT1G05710		263179_at	NA	3.38678293520392	0.3
AT1G05720		263181_at	NA	-0.0765859171700639	0
AT1G05740		257452_at	NA	0.649038177671494	0
AT1G05750	PDE247	261310_at	NA	-0.314774714929689	0
AT1G05760	RTM1	261256_at	NA	1.57506710526629	0.2
AT1G05770	JAL2	261311_at	NA	0.965808945621001	0.1
AT1G05790		261312_at	NA	0.357722860437631	0
AT1G05800	DGL	261278_at	NA	1.01483587855596	0.2
AT1G05805	BHLH128	261254_at	NA	0.243821295635097	0
AT1G05810	ARA	261252_at	NA	2.04891259391845	0.1
AT1G05840		261253_at	NA	0.753138466742014	0.1
AT1G05850	CTL1	261279_at	NA	0.852348437072508	0.1
AT1G05860		261280_at	NA	1.11011954041139	0.1
AT1G05880	ARI12	261249_at	NA	0.776223508656513	0.1
AT1G05890	ARI5	261250_at	NA	-0.713351322209162	0
AT1G05900	NTH2	261255_at	NA	-0.0114382531681754	0
AT1G05910		261257_at	NA	-0.570559262171091	0
AT1G05920		261251_at	NA	0.946764956968839	0.1
AT1G05940	CAT9	260927_at	NA	0.402848160312624	0
AT1G05950		260945_at	NA	-0.261817668288234	0
AT1G05960		260961_at	0.722559515815758	-0.899765773836794	-0.2
AT1G05990	CML7	260960_at	NA	-0.064808328006026	0
AT1G06000	UGT89C1	260955_at	NA	0.871671181862144	0.1
AT1G06010		260946_at	NA	1.13032561311738	0.1
AT1G06020		260947_at	NA	1.51984014413345	0.2
AT1G06040	BBX24	260956_at	0.962493552532173	0.176195308350143	0
AT1G06050		260959_at	NA	-0.518314848264605	0
AT1G06060		260958_at	NA	2.90860615108885	0.3
AT1G06070		260953_at	NA	-1.46292504462789	-0.1
AT1G06080	ADS1	260957_at	NA	3.05343903538889	0.2
AT1G06100		260948_at	NA	2.03663111125494	0.2
AT1G06110	SKIP16	260949_at	NA	-0.12288067831704	0
AT1G06130	GLX2-4	260954_at	NA	0.647458343461697	0
AT1G06140	PCMP-E61	260952_at	NA	1.80899328995085	0.1
AT1G06160	ERF094	260783_at	NA	1.92525372546587	0.2
AT1G06170	BHLH89	257491_at	NA	0.105652595831505	0
AT1G06180	ATMYB13	260784_at	NA	-1.02141052154349	-0.1
AT1G06190	RHON1	260793_at	NA	-2.64960443320358	-0.3
AT1G06200		260785_at	NA	-0.890483352209143	-0.1
AT1G06210		260794_at	NA	-0.0227404105737843	0
AT1G06225	CLE3	260795_at	NA	0.322296225000343	0
AT1G06230	GTE4	260787_at	NA	-1.47597042008567	-0.1
AT1G06240		260790_at	NA	1.91897217731832	0.1
AT1G06250		260791_at	NA	-1.49248736622712	-0.2
AT1G06260		260788_at	NA	0.354697064133106	0
AT1G06270		260792_at	NA	0.631923680662453	0
AT1G06310	ACX3.2	259419_at	NA	-0.740702405348094	-0.1
AT1G06320		259389_at	NA	1.76830900582459	0.1
AT1G06340		259390_at	NA	0.767273648076035	0.1
AT1G06380		259392_at	NA	1.10734140566729	0.1
AT1G06390	ASK9	259396_at	NA	0.823887075247882	0.1
AT1G06400	RABA1A	259395_at	NA	-0.0609454777545521	0
AT1G06410	TPS7	259393_at	NA	-0.617709674620734	-0.1
AT1G06420		259394_at	NA	-1.65321884568523	-0.1
AT1G06430	FTSH8	262626_at	0.588179083034978	-1.28313281454905	-0.4
AT1G06440		262625_at	NA	-0.842422870248779	-0.1
AT1G06450	CAF1-1	262624_at	NA	1.48025715657442	0.2
