Gene ID	Gene Name	g1	g2	g3	g4	g5
ENSG00000002746	HECW1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000002822	MAD1L1	5,5,5,6,6	6,6,6,6,6	7,7,7,7,7	3,3,3,4,4	3,3,3,3,3
ENSG00000002834	LASP1	14,14,15,15,15	22,22,22,22,22	69,69,69,69,69	36,36,36,36,36	16,16,18,19,20
ENSG00000002919	SNX11	4,5,5,6,6	7,7,7,7,7	10,10,10,11,11	6,6,6,6,6	8,8,8,9,9
ENSG00000002933	TMEM176A	0,0,0,0,0.1	0,0,0,0,0	0.4,0.4,0.4,0.5,0.5	0,0,0,0,0	0,0,0,0,0
ENSG00000003056	M6PR	37,38,45,51,52	41,41,41,41,41	22,23,23,23,23	24,24,25,26,27	36,37,42,45,45
ENSG00000003096	KLHL13	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.3	0,0,0,0,0	1,1,2,2,2
ENSG00000003137	CYP26B1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1
ENSG00000003147	ICA1	8,8,9,9,9	7,7,7,7,8	6,6,6,6,6	10,10,11,12,12	3,3,4,5,6
ENSG00000003249	DBNDD1	0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0,0.1,0.1,0.1,0.2	0.1,0.1,0.2,0.2,0.3
ENSG00000003393	ALS2	4,4,4,5,5	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	5,5,5,5,6
ENSG00000003400	CASP10	10,10,10,11,11	4,4,4,4,4	5,5,5,5,5	3,3,4,4,4	5,6,6,6,6
ENSG00000003402	CFLAR	9,10,10,11,11	3,3,3,3,3	7,7,7,7,7	2,2,2,2,2	5,5,6,6,7
ENSG00000003436	TFPI	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	4,4,5,6,6
ENSG00000003509	NDUFAF7	4,4,4,5,5	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	6,6,6,6,7
ENSG00000003756	RBM5	3,4,4,5,5	7,7,7,7,8	6,6,6,6,6	6,6,6,6,7	4,4,4,5,5
ENSG00000003987	MTMR7	0.6,0.6,0.6,0.6,0.6	0.2,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2
ENSG00000003989	SLC7A2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000004059	ARF5	30,30,30,31,33	21,22,22,22,22	56,56,57,57,57	19,20,21,22,23	17,17,18,20,21
ENSG00000004139	SARM1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0
ENSG00000004142	POLDIP2	27,28,28,29,29	69,69,69,69,69	83,83,83,83,83	58,60,62,64,64	55,56,61,66,66
ENSG00000004399	PLXND1	17,17,17,18,18	16,16,16,16,17	5,5,5,5,5	11,11,13,15,15	0.3,0.4,0.7,0.9,1
ENSG00000004455	AK2	52,52,53,54,55	86,87,87,88,88	74,75,75,76,76	58,59,60,61,63	93,94,97,100,101
ENSG00000004468	CD38	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	6,6,6,6,6	0,0,0.1,0.1,0.1
ENSG00000004478	FKBP4	30,31,31,31,31	42,42,42,43,43	15,16,16,16,16	31,32,34,37,37	69,69,70,71,71
ENSG00000004487	KDM1A	43,44,44,44,45	46,47,47,47,47	27,27,27,27,27	55,57,58,58,59	51,51,54,57,58
ENSG00000004534	RBM6	7,7,7,8,8	9,9,9,9,9	7,7,7,7,7	7,7,8,8,9	9,9,10,11,11
ENSG00000004660	CAMKK1	1,1,1,1,1	0.7,0.8,0.8,0.8,0.8	1,1,1,1,1	0.2,0.2,0.2,0.2,0.3	0.4,0.4,0.5,0.5,0.6
ENSG00000004700	RECQL	11,11,12,13,14	17,17,18,18,18	10,10,10,10,10	9,9,9,10,10	11,11,12,12,12
ENSG00000004766	VPS50	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	5,5,6,6,6	4,4,5,5,5
ENSG00000004776	HSPB6	0.2,0.3,0.3,0.4,0.4	0.1,0.1,0.1,0.2,0.2	0.3,0.4,0.4,0.4,0.5	0,0.1,0.1,0.1,0.1	0,0,0,0,0.1
ENSG00000004777	ARHGAP33	3,3,3,3,3	0.7,0.7,0.8,0.8,0.8	3,3,3,3,3	1,1,1,2,2	0.6,0.7,0.9,1,1
ENSG00000004779	NDUFAB1	28,29,31,33,34	26,26,26,26,27	66,66,66,67,67	40,41,43,44,44	90,92,93,94,97
ENSG00000004799	PDK4	0,0,0,0,0	0.3,0.3,0.3,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.2,0.3	0.2,0.2,0.4,0.5,0.6
ENSG00000004809	SLC22A16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.4,0.5,0.5	0,0,0,0,0
ENSG00000004838	ZMYND10	0.4,0.4,0.4,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.2,0.2	0.1,0.2,0.2,0.3,0.4	0.1,0.1,0.2,0.3,0.3
ENSG00000004846	ABCB5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0
ENSG00000004848	ARX	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000004864	SLC25A13	16,16,18,20,20	8,8,8,8,8	37,37,37,37,37	6,6,7,8,9	3,3,4,4,4
ENSG00000004866	ST7	9,9,10,11,11	5,5,5,5,5	16,16,16,16,16	5,5,6,6,6	4,5,5,5,5
ENSG00000004897	CDC27	29,29,31,33,33	25,25,25,25,25	23,23,23,24,24	36,37,37,37,38	32,33,33,34,34
ENSG00000004939	SLC4A1	1,2,2,3,3	0,0,0,0,0	0.7,0.7,0.7,0.7,0.8	99,100,112,126,129	1,2,2,3,3
ENSG00000004948	CALCR	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSG00000004961	HCCS	8,8,9,9,9	11,11,12,12,12	15,15,15,15,15	9,9,9,9,10	11,11,11,11,12
ENSG00000004975	DVL2	4,4,5,6,6	9,9,9,9,9	11,11,11,11,11	5,6,6,6,6	5,5,5,6,6
ENSG00000005001	PRSS22	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0
ENSG00000005007	UPF1	34,34,35,35,35	18,18,18,18,19	23,23,23,23,23	20,21,24,28,28	33,33,35,37,37
ENSG00000005020	SKAP2	0.2,0.3,0.3,0.4,0.4	13,13,13,13,13	6,6,6,6,6	5,5,5,6,6	9,10,10,10,10
ENSG00000005022	SLC25A5	314,318,320,321,323	166,167,169,170,172	242,242,243,243,243	176,177,177,178,181	218,224,226,226,228
ENSG00000005059	CCDC109B	1,1,1,2,2	4,4,4,5,5	8,8,8,9,9	6,6,8,9,9	0.6,0.8,1,1,1
ENSG00000005073	HOXA11	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	2,2,2,3,3
ENSG00000005075	POLR2J	20,20,22,23,23	13,13,14,14,15	30,31,31,31,32	12,13,13,13,14	17,19,20,21,21
ENSG00000005100	DHX33	8,8,8,8,8	10,10,10,10,10	8,8,8,8,8	9,9,10,10,10	11,12,12,13,13
ENSG00000005102	MEOX1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000005108	THSD7A	0.7,0.7,0.8,0.8,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000005156	LIG3	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	3,3,4,4,4	3,3,3,3,3
ENSG00000005175	RPAP3	18,18,18,19,19	14,14,15,15,15	13,13,13,13,13	8,8,9,9,9	9,9,9,9,9
ENSG00000005187	ACSM3	33,33,38,42,43	42,42,42,42,42	27,27,27,27,27	3,3,6,8,9	15,16,21,26,26
ENSG00000005189	AC004381.6	5,5,6,6,6	2,2,2,2,2	6,6,6,6,6	3,3,4,4,4	3,3,3,3,3
ENSG00000005194	CIAPIN1	8,8,8,9,10	15,15,16,16,16	22,23,23,23,23	13,13,13,13,13	21,21,21,21,22
ENSG00000005206	SPPL2B	1,1,1,2,2	1,2,2,2,2	7,7,7,7,7	4,4,5,5,5	1,1,1,2,2
ENSG00000005238	FAM214B	6,7,8,9,9	3,3,3,4,4	3,3,3,3,3	2,2,3,4,4	4,4,4,4,5
ENSG00000005243	COPZ2	0.1,0.1,0.1,0.1,0.1	3,4,4,4,5	0,0.1,0.1,0.2,0.2	0,0,0,0.1,0.1	0.1,0.1,0.2,0.2,0.2
ENSG00000005249	PRKAR2B	42,42,47,52,52	30,30,30,30,30	72,72,73,74,74	61,62,68,74,75	44,44,45,47,47
ENSG00000005302	MSL3	2,2,2,2,2	3,3,3,3,3	6,6,6,7,7	3,3,3,3,3	4,4,4,4,4
ENSG00000005339	CREBBP	10,10,10,10,11	9,9,9,9,10	10,10,10,10,10	8,8,8,8,8	6,6,6,6,6
ENSG00000005379	BZRAP1	0.3,0.3,0.3,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.3,0.3	0,0,0,0,0	0,0,0,0,0.1
ENSG00000005381	MPO	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000005421	PON1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000005436	GCFC2	6,6,6,6,6	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	3,3,4,5,6
ENSG00000005448	WDR54	0,0,0,0.1,0.1	4,4,4,4,4	2,2,2,2,2	2,2,4,5,5	2,2,2,2,2
ENSG00000005469	CROT	1,1,2,2,2	1,1,1,1,1	0.9,1,1,1,1	0.7,0.7,1,1,2	0.7,0.7,0.7,0.8,0.9
