Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[phenotype]	Characteristics[strain]	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Protocol REF	Term Source REF	Labeled Extract Name	Label	Protocol REF	Term Source REF	Assay Name	Technology Type	Array Design REF	Term Source REF	Factor Value[phenotype]	Factor Value[time]	Unit[time unit]	Protocol REF	Term Source REF	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Term Source REF	Normalization Name	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM1397300 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 24 hous after infestation, tick resistant animal	skin_24h_resistant_animal03	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397300 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397300 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397300	array assay	A-AFFY-128	ArrayExpress	resistant	24	hour	P-GSE57907-6	ArrayExpress	GSM1397300_Marco16.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397300_sample_table.txt norm	GSM1397300_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397301 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 24 hous after infestation, tick resistant animal	skin_24h_resistant_animal04	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397301 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397301 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397301	array assay	A-AFFY-128	ArrayExpress	resistant	24	hour	P-GSE57907-6	ArrayExpress	GSM1397301_Marco17.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397301_sample_table.txt norm	GSM1397301_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397302 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 24 hous after infestation, tick resistant animal	skin_24h_resistant_animal05	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397302 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397302 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397302	array assay	A-AFFY-128	ArrayExpress	resistant	24	hour	P-GSE57907-6	ArrayExpress	GSM1397302_Marco18.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397302_sample_table.txt norm	GSM1397302_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397303 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 24 hous after infestation, tick resistant animal	skin_24h_resistant_animal06	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397303 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397303 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397303	array assay	A-AFFY-128	ArrayExpress	resistant	24	hour	P-GSE57907-6	ArrayExpress	GSM1397303_Marco19.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397303_sample_table.txt norm	GSM1397303_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397304 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	susceptible	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 24 hous after infestation, tick susceptible animal	skin_24h_susceptible_animal08	Animal of the susceptible group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397304 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397304 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397304	array assay	A-AFFY-128	ArrayExpress	susceptible	24	hour	P-GSE57907-6	ArrayExpress	GSM1397304_Marco21.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397304_sample_table.txt norm	GSM1397304_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397305 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	susceptible	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 24 hous after infestation, tick susceptible animal	skin_24h_susceptible_animal09	Animal of the susceptible group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397305 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397305 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397305	array assay	A-AFFY-128	ArrayExpress	susceptible	24	hour	P-GSE57907-6	ArrayExpress	GSM1397305_Marco22.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397305_sample_table.txt norm	GSM1397305_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397306 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	susceptible	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 24 hous after infestation, tick susceptible animal	skin_24h_susceptible_animal10	Animal of the susceptible group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397306 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397306 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397306	array assay	A-AFFY-128	ArrayExpress	susceptible	24	hour	P-GSE57907-6	ArrayExpress	GSM1397306_Marco23.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397306_sample_table.txt norm	GSM1397306_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397307 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	susceptible	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 24 hous after infestation, tick susceptible animal	skin_24h_susceptible_animal11	Animal of the susceptible group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397307 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397307 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397307	array assay	A-AFFY-128	ArrayExpress	susceptible	24	hour	P-GSE57907-6	ArrayExpress	GSM1397307_Marco24.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397307_sample_table.txt norm	GSM1397307_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397308 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	susceptible	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 24 hous after infestation, tick susceptible animal	skin_24h_susceptible_animal12	Animal of the susceptible group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397308 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397308 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397308	array assay	A-AFFY-128	ArrayExpress	susceptible	24	hour	P-GSE57907-6	ArrayExpress	GSM1397308_Marco25.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397308_sample_table.txt norm	GSM1397308_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397309 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	susceptible	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 24 hous after infestation, tick susceptible animal	skin_24h_susceptible_animal13	Animal of the susceptible group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397309 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397309 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397309	array assay	A-AFFY-128	ArrayExpress	susceptible	24	hour	P-GSE57907-6	ArrayExpress	GSM1397309_Marco26.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397309_sample_table.txt norm	GSM1397309_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397310 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 48 hous after infestation, tick resistant animal	skin_48h_resistant_animal01	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397310 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397310 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397310	array assay	A-AFFY-128	ArrayExpress	resistant	48	hour	P-GSE57907-6	ArrayExpress	GSM1397310_Marco27.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397310_sample_table.txt norm	GSM1397310_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397311 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 48 hous after infestation, tick resistant animal	skin_48h_resistant_animal02	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397311 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397311 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397311	array assay	A-AFFY-128	ArrayExpress	resistant	48	hour	P-GSE57907-6	ArrayExpress	GSM1397311_Marco28.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397311_sample_table.txt norm	GSM1397311_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397312 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 48 hous after infestation, tick resistant animal	skin_48h_resistant_animal03	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397312 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397312 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397312	array assay	A-AFFY-128	ArrayExpress	resistant	48	hour	P-GSE57907-6	ArrayExpress	GSM1397312_Marco29.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397312_sample_table.txt norm	GSM1397312_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397313 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 48 hous after infestation, tick resistant animal	skin_48h_resistant_animal05	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397313 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397313 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397313	array assay	A-AFFY-128	ArrayExpress	resistant	48	hour	P-GSE57907-6	ArrayExpress	GSM1397313_Marco31.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397313_sample_table.txt norm	GSM1397313_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397314 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 48 hous after infestation, tick resistant animal	skin_48h_resistant_animal06	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397314 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397314 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397314	array assay	A-AFFY-128	ArrayExpress	resistant	48	hour	P-GSE57907-6	ArrayExpress	GSM1397314_Marco32.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397314_sample_table.txt norm	GSM1397314_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
