tSNE_1 tSNE_2
-8.83419484682416 -40.4681216388715
-7.81142617512964 -39.5890937208769
-16.4752395405397 -34.7284539779523
-20.0966889975732 28.1020199728586
30.9338058825329 5.84622924872357
-19.2611582796349 33.2550661241997
-17.8224111125177 -32.7130564071414
-25.8486185778193 32.0634097778487
-20.406156357538 29.2951194964164
-19.5863212821255 31.4641654828765
-28.1083846993645 31.067061738102
-7.39772584830347 -42.645545491012
44.3231611677194 0.0796986466994564
-10.4755820262147 -34.2018572667297
35.9232990629936 16.675632229664
-16.0869658590885 -35.8576024023143
35.8716684714773 16.8109897796739
-4.71678013340868 -37.3985524979605
-24.2543022606052 31.6443944416395
45.467834099928 0.20161188141228
-20.9281927827846 35.8896255673008
-28.0881314287252 34.4754298296878
-5.24737809299297 -43.7757443014716
29.9100117538935 5.0412309819145
-17.7254262933197 -32.9685960838586
-16.9817774644092 -35.3106757101456
-10.5279449152402 -33.114484833163
35.8640490153231 10.8517663420179
43.7591688415552 -3.43707768679321
-9.49214567257447 -33.8708742862797
-20.2405937992264 29.0400107826603
-20.9176719477473 29.0872552264949
-28.8173087304066 28.9280173959196
-17.7933938764372 -32.8540117914135
-8.41831686604428 -39.8671086735839
-4.09217049174987 -47.4937608473355
32.536989941364 6.32730519463725
-8.5685624644293 -39.6051947077877
-20.1217110683606 34.7983670628251
-9.20676946512523 -33.8224774482044
-5.16504074933908 -44.3445023508613
-21.2315018518875 35.0423653087628
-26.7544685633265 33.2836185791116
-23.0606022452814 31.2282219424359
-10.8713190074312 -33.3781235528129
43.9941982459723 -2.80490158095198
36.4225989162934 14.4189488444704
-10.1593423436796 -32.0101148995015
-22.6534248054389 30.886004959299
-19.2170406047754 33.7081920308684
-5.43092113992241 -43.1237580679616
-26.7882497154988 32.90481273889
40.4730997403319 -2.59151247921283
36.1481653006017 15.0730555024415
-10.9614756925656 -37.6846338552863
-27.9099681691388 32.461071449406
-20.3770396689329 34.3831437087629
30.2101194493343 5.28187974497847
-8.85825295997983 -38.9967715649295
-26.336503492051 31.8113100833781
-10.7801020985301 -33.9227912288661
-14.9889295170404 -35.0253033813663
-21.1556923824038 34.9357912526673
-27.261572983934 35.0255084828358
-10.5525070173762 -38.7828577845956
-4.49492018333618 -42.4090014445156
-28.53758916288 33.9572958053466
36.5218592094154 14.0478275961121
-11.207269761437 -34.9473472636902
35.9108258724903 16.0775819022303
-10.8736722859362 -37.6260201733151
-20.7889494014136 34.057435863329
43.3466368128413 -1.40762346112707
-4.76873687373334 -42.7108999867309
-11.2983566896907 -35.7560613588119
-15.1827674510859 -36.2569583061459
31.4775893568236 4.69690093899898
-3.43705269246432 -46.7164694571047
-3.4770491253344 -45.6884419122585
43.6736446824326 -0.227699984865892
43.4318692342989 -4.11794644682417
-6.47519506636854 -44.6698302425002
-6.38438140566299 -42.3343842820859
-4.44198968589808 -46.7549148044204
-22.1093952026807 33.3364341181901
-7.15327258929024 -43.3514362345332
31.1342136457466 5.68835354378017
-4.71810383504623 -37.3694241673069
-26.5175477656529 32.7938811527244
36.7162253658685 12.9304105490715
-28.9365469471071 28.8497718859743
44.6294533974541 -2.51363552794432
43.8220411540274 -1.31148665010778
41.0293794174539 -2.84927384418098
-27.9599769439489 31.9407528828049
-4.86618324374794 -45.1178134265173
31.6484338271596 5.55975409071162
-19.7582002442918 33.0162745516207
-20.1914054855724 29.3932107453803
-21.917709714301 30.0609154599803
11.4494293550416 -12.3666154973674
12.2734654584074 -2.82275559915474
11.9616052026046 -5.42462008662883
19.350700715508 -8.16080942452888
13.0130587188599 -7.52340364488998
-11.7782706850309 -10.0449040696539
7.05106753047592 -12.4739922751543
11.711061311993 -15.8378770013486
10.99521654623 -12.7755715603448
6.99258332485817 -11.1697621001379
12.5069323603445 -11.2522189213844
21.5753475947666 -9.1971220678335
2.40768387086792 -18.6905156149698
3.84278646076258 -21.926437731771
5.48542137744249 -15.7723058077985
10.9382208074596 -16.1302125231699
11.2909503903864 -17.3177946407664
6.67292345695714 -17.7244108912992
0.463482989585519 -16.2170157115023
5.09642956253807 -15.9421173520733
11.3396610827781 -4.8332371606361
4.34958954027312 -20.836986362906
3.13295576938993 -16.5167461447572
24.7186151973583 -10.4267408218024
24.2228679290233 -9.67514681683459
5.80973522529234 -19.5910387135407
1.30904927271282 48.5207261155546
14.9249813928827 -6.79263623829054
14.9886850875175 -6.73475984039435
-0.289119259524453 49.0307791087321
10.0795315433924 -5.30534448840385
-8.17038739806743 -43.3049520726379
12.9501002760624 -12.6191270117999
7.9453147819596 -16.0732121892501
25.3730142358992 -4.69292050982151
23.6352437647631 -7.74393225743719
4.31535656187051 -11.9550121543069
-5.77226845103358 30.00112922569
10.4953250332274 -12.0833285306716
3.13645444840704 -16.223391917358
24.981685663224 -10.9681692070755
12.6976691500167 -5.66861648693651
11.3794392739869 -16.5755259683663
-8.71699030940947 30.737095293623
7.39819581840513 -18.0390275860177
11.5737848160052 -11.5136321479142
4.45328385544701 -11.6620720727213
-0.46634319114794 48.7999804152612
10.6265988001764 -14.5037492314369
10.0435537719886 -4.8747666955042
8.4513192114476 -14.5540391850747
20.2423124351958 -8.65238633228962
13.0518250868644 -3.01954816028763
6.07359363649384 -18.3258846197491
5.4412932237737 -19.3261127846179
-5.93910209020961 30.2623020198097
24.1540921677859 -9.88068619524741
11.939934636167 -11.4891192171325
10.4648496523798 -11.8495776978182
1.69856032715934 -12.6092690092003
23.6207280688611 -10.5560837598447
9.6390885138252 -16.2995693587699
13.0851931857951 -4.73233248145886
12.742925828232 -5.11336836993625
24.5291177168643 -10.0432324561389
7.00486410123887 -16.3774044485366
4.69069261152324 -15.1201182244691
7.82419865123114 -15.1315195227525
19.9433522911035 -10.941820744534
4.57123147829173 -20.3113471606341
4.58201543812726 -19.9656683604393
11.74274473622 -5.07123760823014
7.5657208261249 -11.1221642873821
5.46604175407888 -19.1295250032882
2.30331261594245 -15.848127097277
11.5776304176621 -15.6804339532419
7.59307657493064 -15.1625424489284
-0.0196228138903621 48.635402204831
8.18000895079984 -14.7049748194001
-6.5689374652221 29.1418268014361
12.6042884016626 -5.20262763732906
3.98914172771664 -21.5095084845406
24.3591637382334 -11.1635628933435
10.0261092925092 -14.5096217984875
12.2954227621389 -3.06881736548718
8.68208233015706 -11.1175660490115
-17.7811739035629 -34.514823385398
22.0117927121487 -9.04643658783737
-6.40001298373295 30.6075255749854
-0.479287571212716 48.8852683444897
-0.0201791664576432 48.5563718928761
3.80926545481918 -22.0235743092002
11.9776892291976 -14.9540014162895
12.926633970678 -7.53640883105282
4.39961225786099 -15.2150980640882
4.08272033007416 -19.5009203121724
-9.21776876727846 -15.552212418849
1.09795675111319 48.5322082935519
4.64741304853186 -11.0533443787377
8.5247457699306 -10.0058169345403
16.999086112816 -11.3572433027907
5.94357569211339 -18.1189262692444
-9.0929676210205 -15.596500549521
4.33831530061593 -14.1908364780396
0.442751030691608 -16.0491150362393
0.521371097870696 -16.3011213664832
19.7509981003319 -8.6248591500834
-11.6627848367953 -9.91118567309968
24.1928214317654 -10.4145245107116
-6.79618567588708 29.2004425682309
11.5943160224007 -3.38451673122665
8.34060095194127 -11.0203852632732
-7.13373051860534 30.1136692022531
11.0813879456598 -12.9990286312096
9.41675144625032 -13.1647709148177
24.1592412490044 -9.05983221879647
25.0951759981567 -11.5813271009519
-6.77344809266555 29.632223434334
10.6141063849696 -3.98198103102437
19.6485892965535 -9.31594270280197
2.59824801866462 -11.6956348925436
24.3864735918844 -9.86516496704993
25.2848335563106 -4.90051634799362
8.48132018611855 -15.0370998353845
11.0729160469688 -16.3910122529357
12.7015082544913 -2.43409890612105
-17.7286529289491 -28.817154045846
19.4399274024919 6.34779718628324
17.0448519803155 10.0597065422922
-16.2559051308268 20.2179665411569
33.1154178845501 19.3668446663445
20.7818945260959 7.28333509389715
33.7204169308715 18.7305297690163
19.2656877323094 5.39516310549706
-12.7498733002942 -26.1664411846044
20.0125315777527 6.37726041956824
39.2261216821065 -6.84177048086121
-24.8438571390669 21.0161454067412
-19.3729602356609 17.5788747055301
-22.2200266438708 17.8792841347327
-16.6748517873239 20.5579948767712
-16.2933366547578 21.1661463472068
19.3086912673743 8.32422653296559
-25.530632533847 22.2543277842939
25.4974376284149 -4.04886942890758
-9.64697646525735 -15.3048509365121
17.8573144332167 10.4022023070066
25.3944572179279 -3.55135681200187
-15.5833551389574 -21.6415939941591
22.209985003291 6.9108299635664
18.638183309573 9.73289931321286
-13.8535533095649 -25.5038060766952
-13.0365841252783 -10.2736434364374
19.1936999859033 8.16191000576939
21.3667766162129 9.34514496349904
-19.3250291903025 21.0376339148271
-26.5042102621863 20.8632730631625
19.2513902425016 5.2106460053631
17.468125235202 10.4945855150525
2.74593134705159 48.2440977948825
-12.8255806909877 -26.1463177210237
-21.1882974076474 21.14653256838
33.5106995216419 18.8983912377966
-20.608081771803 21.5756298883997
22.2223573436708 7.35130284315761
17.6711941866653 10.3371960621761
39.2782139546177 -6.28830809236135
-19.0169879913061 21.1698151521715
39.740207456517 -6.23500611355731
-19.8522438040476 21.5115791289503
21.2243583886367 8.80996492161385
21.765735153911 6.00497753657859
-13.9905766017059 -25.8324325383708
-27.8850417877463 20.9489633985211
-21.0211204476774 18.4152815034588
17.5241908182648 8.11673298742739
-18.1505471419616 -29.7738780556883
-18.1332338635916 21.4613516098202
-17.3420318422041 -28.1575806830593
-19.9382023404491 17.6957115902049
-25.1213574653892 21.6497043379632
-16.8811782907236 20.8289248254826
33.3083602483694 19.1367800724472
20.0768337380384 7.56755459324966
18.8564128214938 5.7985297601919
2.40173522844472 48.3039058653376
22.2957759896851 5.03439960508439
-27.4796173016333 20.1326492076873
-12.9212584926795 -25.4360970900017
-24.770594200952 20.4788461324197
-20.9479074070659 19.7232678597524
22.2484463508776 5.08665193960487
-25.0989820595804 18.9616241336292
4.19498354920132 47.9207857477589
-15.6245015139366 -27.480775506247
2.28171721503007 48.3159580762359
-25.0947465762033 21.0174399503307
-17.6614687784723 -29.1741688146645
20.0502167831957 6.79304165527811
-19.8184167450221 17.2691832829225
-20.3332336353098 17.9440898157906
25.0728802515892 6.74303939961287
3.96977831070491 48.0356748023419
19.8908343977871 9.55067127350623
18.5150352384444 3.6784021583348
39.1968268082216 -6.25774177117038
-27.3623754974191 22.1276966632584
33.5106870575159 18.9191926425158
18.0875515369794 5.53958449651291
-19.3584603346878 17.5297938196431
-15.6643513121336 19.8975833013837
-23.2786931439153 19.0727518411803
4.07316421602503 47.9618725520856
18.0908665008146 7.83931005808491
21.2248772531992 6.27663945610304
4.03238758221638 47.9247970180798
23.6586881053852 6.46114893432149
-17.0531274090212 -27.7982200368495
-20.2478619350978 22.2213600575793
-24.5268440466334 22.5999601166565
-20.9584007630606 18.7184210556252
21.2626895618217 8.55835958978227
-23.5141722003228 18.9803751427699
18.9426608202703 4.35310170234566
-22.8274844311144 23.6106436384317
-13.7351924029605 -25.3682335902962
-25.8414377155932 23.0952492637529
-18.1072065126551 -29.8150675949639
-22.6561466303931 23.495085143505
-13.9401802253519 -26.2403106736523
-16.770535011315 20.5121481724379
-25.3962221802118 22.2938789476991
-27.5428573962949 19.8884505095537
-16.9268802517671 -27.8904070540737
-23.4078209461478 19.7750131797138
-15.7110776308753 20.0102164137376
-23.1977400150971 19.8648554286451
21.5788975918345 6.53235284456419
-16.7808383381993 -27.0510944911487
-15.729459926841 20.6695676986453
-17.7254125854059 -28.7678190253984
-21.5256011370445 20.955631274074
-27.8296929763564 20.9904779437526
-23.786551159972 18.6778049210108
38.9871986070825 -6.01395004748431
12.5184654821281 2.64423810324863
-15.3394021293781 -21.8584837686733
19.0099901674451 9.27600749398652
18.8089251592716 9.89950098301903
-0.0127801047557826 -11.5393105617018
-1.07503075859897 -14.5814547620491
-14.0687077777777 -27.048049632179
0.0300296615224545 48.5647197467073
-5.62063581641538 31.7980738635489
6.5908351034728 -12.5380569266713
-7.72439898572928 30.0438500228099
22.6034146679479 -9.44081742347934
-5.55845657864586 31.7323358787294
25.0686919774294 -9.45527439901514
-7.51459493894627 31.3616839628112
7.38525111628862 -4.78022287303798
5.49863447220029 -10.1291703715707
-7.89456781090149 31.8301620264967
15.1172549125585 -7.61577809854533
-7.74099402071328 28.9367825344847
-4.63210629930672 44.3339073311533
-6.69794099965803 31.9820915321537
8.27439546082215 -4.89762550888812
-1.07811826389179 -15.385149816315
-28.4388236591467 21.2986985030503
-0.422562059206762 -11.9806671596901
8.78215595352738 -7.14532323607047
-1.01752756888083 -14.6716782455274
-0.0424328280550099 -12.9055778903474
-8.55302012955988 28.2743854441814
-4.63580488670634 44.3325643327295
8.07991855720633 -3.93673611367531
4.19557258720776 -14.0727501849073
8.20259691267389 -5.08843764315233
22.3721085934718 -10.4001884079672
-1.21159004190895 -12.5093845128481
-0.443739527154509 -11.5942696870667
-9.10601065891163 29.6261651859989
9.26119599558278 -4.16648999091825
-4.58013865944419 44.3759536835566
9.38883163277707 -4.38839528860058
-0.321875138404624 -12.6250140638165
6.02646927079873 -13.1262504582946
8.92959888612711 -6.19311647669473
-1.51230521928732 -12.0874465096173
9.88328324618582 -3.16281369633306
0.645694189633847 -15.1535899231182
-5.39693565156842 31.8902007772578
0.00914708677937159 -10.9395037134242
-8.70653871545124 27.9119966693864
9.13286153189283 -6.1987459420346
19.9051001377027 -9.94894333313737
25.2636336842473 -4.97861130748126
-8.30672396452569 29.4921155371407
1.81007311753402 -12.2835967807001
12.112329986143 2.56612410721078
12.3186644533557 2.58056650686607
-4.74930892102663 2.00707628323662
-31.1693709528915 0.44988152477094
-23.5116079384919 3.50564829913725
-30.8272666680864 2.81894841516577
-17.5407967507708 6.54729863534
-35.7797773516246 -9.89983112966818
-5.62374716578933 -1.57968779357339
-23.3498746386992 4.4724798508229
-24.4533994173799 -23.7918826797551
-33.0771090173013 3.75848112374798
-33.1674526508494 -6.04255055035946
7.9031842943852 45.1359885024673
-4.84252232849496 -0.853382093488932
-26.3353221906368 -4.02364396102028
4.71359148051957 13.4199962936745
-27.6130848987191 -1.3803307921632
-30.8521182216921 0.651175367152454
-36.9211951256218 -8.12184981206409
-35.450628392495 1.92933421711173
-1.86829951058706 5.31629158823885
-29.8978865797809 -4.24937341203806
-16.4629425198335 -20.772067556645
-26.8120444513828 1.34200370096761
-24.1110101763218 -25.4930271265687
-2.39577864242733 4.54745200998157
-26.6770765692279 4.20034743293658
36.9399373583041 -18.9561486583453
10.0831135535525 44.6573558655652
-31.5843545033322 4.84152859060671
-29.3705079298916 6.40949873873813
-18.8881598457152 -20.4177624130688
-38.0965717869733 -7.61144541380639
-0.0298490411702432 6.49562297118178
8.14824400380102 45.3843754579219
-2.69419948547137 0.2008556057295
-29.0485340858593 6.21351875182955
2.5243641715507 11.4384305628493
-37.3748007092083 -7.76638242289726
19.2427660185317 34.0256594983897
-5.3028890407477 0.962651158881267
7.68693376181864 46.1621550086797
18.8468695031897 34.4882529929734
8.24095274892666 42.9583247716044
-1.38524424027978 0.968363924882374
-20.0028891488019 -20.9415734961218
-29.8520255173028 -3.70313908581645
10.2405196796426 -35.3692876488821
5.49413249874418 12.1958680223862
12.8741112295476 -37.5082190936186
8.85578594117164 43.8407097084908
-24.4184803464504 -22.7605986851937
-19.1258568997772 -20.9687165690691
7.90584003966836 45.4595072487968
-25.2050545172604 1.27392734861414
-35.1964781188188 -9.21354279030433
-24.1662039229265 -23.56860775981
4.03353033872998 11.5329641485682
23.2388495772537 30.2614992326794
-23.1708381463397 3.64074370939656
-2.89408343843198 3.35887983312721
-36.6458662160104 -5.22307845132559
-34.0432022495951 -5.19075071590613
20.4192931625598 -28.2249882843534
-25.5181203417047 1.25857798675174
-4.12111848446933 1.2127373985406
-27.9832583053241 -4.14224866294982
-35.6327562558977 -10.0119901198097
-31.5935118876579 -6.91262520569506
1.15304349440652 10.2024808675781
-37.1085629244431 -2.07662899243653
-5.96095117189836 -0.847038229157816
-34.0471841759575 -5.04759512994345
-29.3004716058655 4.49162409919917
-3.1898810799296 2.50639414320342
-24.4555733607991 -23.6427481763194
-28.2876031196452 2.42392401957484
-29.2925537005729 -3.27478804499158
-6.34943822294437 -0.798423258748776
-38.9433451714668 -2.71049755904775
-27.3864211423597 4.17528847504122
4.63297104325971 11.6369958671183
-27.5994559553249 3.23409991281784
-24.0285714953781 1.52134202392486
-28.0390214473698 -3.80032180493158
-21.4686581134798 4.51851028504805
-0.906152352718948 5.02593079478805
3.67602333465554 11.5715100433667
-26.1631863848287 -4.67740728341493
-3.56361008436033 3.51838229142565
-1.73927935584267 4.73502972540006
-31.1996218761551 -5.84138661216247
-25.5558104740556 -23.0730519012054
7.85258113798783 44.3249896428766
-2.84313897128009 4.04328280378602
-17.4033947835375 6.7399834614238
-25.8826428121845 1.45302451658096
-0.377482561362035 17.9129033909736
-24.193566159112 -25.7517074856197
-26.2401345461738 -1.77671741651423
-38.1190450088835 -9.06165862923616
7.79557458859794 43.4469102867402
-26.7092336540545 -0.883594556450254
-23.0945502207939 1.41676505168516
-37.2400733430339 -1.87490216015445
0.622371285792502 15.7153947381782
-37.2479198446477 -1.50026861045218
-28.8415349072902 2.44233071867875
-26.8670443839479 -1.11304860708759
2.87127735757122 11.5020890544013
-35.4124824376198 -9.6049017464773
-31.3745644643094 -6.58732908424641
-1.97395456925596 1.04038943173346
-2.68412998010608 0.610425901687914
-4.52368178006909 2.42671861083322
-24.0603202058963 -25.055590525666
-37.3381607193417 -4.9968573851719
-35.7996611853703 -5.79777605054053
20.363292214437 -28.161136487935
-36.2052498395979 -1.42441067875112
12.5019427125168 -37.6872893816269
-35.3043106152779 -8.73513028160234
-26.9590530877903 2.75044195541442
-4.20931322679451 -0.257184181296986
-35.7648178471298 -5.86571995597909
-25.027018329743 -23.3006103798436
-22.9167898040994 1.32845409600593
8.80434102067721 43.1763595552379
-5.12001106369903 2.1990650427065
-0.86576711207677 1.61564140642697
-26.9164500551329 2.46994688088092
-34.8850867385012 -5.30765854886519
11.2488103841166 -37.4598094522313
37.0817965267403 -19.3552073262156
6.99358773105046 45.5280379931933
-19.3570072792941 4.48434731308739
-20.0777840516774 -20.9045713352076
-36.6626963920372 -6.83350995363118
5.37099665991103 11.9204167721838
-18.9839962629523 5.54243290159383
-24.7977084163977 -2.22659819635952
-23.1799197385546 4.21430696221426
-25.4566444714254 -2.83985833518719
-4.75680602834938 1.84920096423637
-37.1504524386526 -5.20983482496643
-33.3732716259298 -6.39928639064922
13.8223516295236 -36.6665444943026
-18.6537503566635 5.28824382192729
-8.20220674666805 0.932849711452329
-28.022609033816 4.7636585782451
-12.0917622015751 -9.95829231888626
-8.1591578605023 0.905625472670294
-12.6961193157666 -9.97546335473869
-28.4900638882574 -2.55657712996362
-27.7367125783131 -1.30049732915701
-23.4079524979025 2.27137914546192
-35.3737252829457 -5.79150659255255
-19.1879151719295 4.51982555678233
-34.7418850452614 -9.23269903648524
5.21012533361434 12.7273193218344
-17.5683952395867 4.86427750781446
8.61362787314202 43.1673391111691
-7.0550685524321 -0.728861461648323
-26.2531867519465 -4.93752565811512
8.52934903780601 46.031645949344
-4.42185036233403 3.84431763337368
-33.7198264694634 0.679220720402564
-18.6955730935225 4.57177521205055
-23.6628043534666 3.79546097822066
-5.64698968346971 -1.15860605507473
-32.9495352880969 -6.96960708186681
-26.2661688066959 -3.91520760287164
33.2672324258077 -17.4215134622444
-40.0072358220217 -5.59619993680308
-12.0157521389149 -9.76433142322449
21.7375769296201 -33.0594108710167
13.1680963982066 -33.5379104433279
22.2278883488593 33.6285161447163
34.2771328164365 -19.3132736263514
-0.77483411274904 11.5625658187189
14.7634877637913 -30.7824994164058
18.8490707990056 -31.5903918560876
22.3877600024096 29.3422356804387
-16.9958002516358 6.88425862077345
33.1939382495498 -19.6770301886837
21.8408217899405 -33.026470589445
-32.4649249093347 3.62889205006919
-2.08945968013982 10.7151498239755
33.9467142633591 -19.1062101276287
13.3519198225668 -31.8021062553388
-24.4307034452905 -26.5174520594458
-3.1279437617838 -1.36010278340492
2.49824057930021 15.3415184249994
12.5959073883062 -32.5138136207495
14.2902996900953 -34.8853716811842
2.59822351352385 17.6234816242974
0.363982692362654 9.38470460093995
20.8637977089802 35.6734433683724
33.773075654374 -17.5118366191203
-17.6543691776301 6.68234570778305
-34.5439269275995 5.26515501699634
-25.0096284804156 4.95109734187319
14.351092570717 -34.874838191266
-33.6483228065665 0.653418739703353
14.1338568863802 -35.0930217443734
11.1614470478078 -35.2799052086606
16.4665622209011 -37.8685455917096
-37.7068189299937 -0.887132248002883
34.5660750832939 -20.3971354301388
0.736952170602055 7.03698417851121
20.6711148290542 30.5696296620734
1.60094735484576 17.8773724086076
-26.840047115698 4.37447729951972
-33.7975899465776 5.31642707250573
17.7439950093706 -31.6887588913873
0.896413523227028 7.84723106141358
0.909469935423551 8.31561752957014
-24.5131230742617 -26.584472425123
-0.520698818030943 9.91894013373816
21.657201134253 37.4415884445675
-35.1824220081304 4.99705945430956
21.1617908432165 34.4759024101166
-16.6207084535885 6.37822988118247
37.0118584509737 -21.0727876036728
-38.9540844992103 -4.38833074423278
-24.890513619977 5.05663497851414
-40.0954018603831 -6.09508277546909
-2.81583957370856 -1.68842201436153
-25.4290468624216 -23.1933695377124
-4.83751284560685 8.17832715789626
-39.869146188963 -4.53622983321086
20.099965354015 37.5567620256275
13.7461218714709 -34.4585110139074
7.57973272057009 45.8982226586985
-24.4034300872578 -23.831595479209
1.38549730954929 17.3051567543346
34.7445423827286 -18.2692677855234
15.2280383119306 -31.3290796221312
-31.5949071235743 -5.95307670306703
-32.4075705824089 0.903396462466373
34.4959486095209 -17.3190167978532
22.4250023416118 30.1196828347829
0.72770069704945 9.0374468289433
-0.82359322253486 6.66693517566489
-33.5966586482701 5.07794366029267
-2.60970937345802 14.2889085064721
19.7855452833927 33.1378946523255
-16.2604882728611 7.38704158788482
-35.5186883052904 4.13291849747223
11.2037733559563 -36.0432867212854
2.95755636396006 21.7295528364053
1.97168515979653 13.0514016369258
-6.62813081574539 7.30468313478679
37.7350568881021 -21.3261734853729
-30.8908048745551 3.10435103949613
0.582134363638929 6.92122916669952
13.6372509750153 -34.7998529023131
20.0016907435733 33.2648776419629
-16.3580307814012 7.03390901255831
2.98289471178715 14.978507701235
22.9395231146201 35.8556499571551
-3.25327360228843 9.71348179050247
-9.46048323439189 -15.4202830537564
4.71191366107523 19.4295932757957
-0.144087701762633 18.0378073301264
0.22665848579351 10.5715318298927
12.9229198507125 -34.1106794004874
1.43826785786405 13.9785603689274
23.3275878208474 29.3466536312631
15.7600876277017 -34.6288385549783
-34.1484281112844 6.51123406862696
34.7458373142352 -17.6202425962836
-39.9857072148347 -5.80679115416807
4.35075507699253 20.7305685851669
3.80951188747301 18.9175515245917
21.8925053889292 33.3830466905702
17.9516318536171 -35.167041811048
2.06554582849414 14.7367735094819
20.356641201749 -30.0264121288235
20.5458889009919 33.5286993868178
-0.708933216515745 11.7577304873768
36.5668756464608 -21.4608262477515
5.05482358749582 19.4740823372887
-20.601142784889 -21.0411525100278
19.3892012789026 -31.2567671018181
-35.4536698628636 1.32836833757787
17.794233483034 -34.4686254322064
22.0087558757007 30.1854024088068
14.1571654298318 -31.1252232924919
20.3331573720991 36.3430641292973
17.1607165323855 -32.4700863942074
-35.43615077555 2.60863264243456
2.47235191159652 16.3521693863115
-31.3997600870563 4.68416753978672
-39.8361346076182 -3.26202239388373
-37.7671914325907 -7.93829345661038
35.1702825231175 -19.4355690062401
38.1320422264676 -22.1475894354519
-20.7694177448157 -20.9999725071976
14.1813821158798 -32.8858196324142
3.66088770553374 14.3591723634665
-6.09367948556529 2.92983866362322
