Gene ID	Gene Name	SRR1186847	SRR1186858	SRR1186859	SRR1186861	SRR1186862	SRR1186863	SRR1186864	SRR1186866	SRR1186867	SRR1186869	SRR1186870	SRR1186871
AC177947.2_FG003		4	8	2	1	3	0	4	1	1	14	13	11
AC182105.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC182413.4_FG002		1	3	1	0	1	1	2	1	1	0	1	0
AC182439.4_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC182482.3_FG003		37	92	57	51	75	38	103	77	90	85	92	78
AC182615.4_FG001		0	0	0	1	0	0	0	0	0	0	0	0
AC182617.3_FG001		679	987	803	447	372	372	1140	574	872	908	923	774
AC182627.2_FG003		3	10	7	10	4	4	15	7	7	11	16	12
AC182831.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC182838.3_FG006		3	30	35	1	3	1	38	26	51	44	38	28
AC183315.4_FG006		21	17	16	58	79	43	17	15	17	58	45	81
AC183319.3_FG001		1	0	0	0	0	0	1	0	0	1	2	5
AC183372.4_FG006		0	0	0	0	0	1	0	0	1	0	0	0
AC183412.5_FG005		2	5	2	0	0	0	1	0	5	2	1	2
AC183413.3_FG006		0	0	0	1	0	2	0	0	0	0	0	0
AC183509.1_FG001		4	0	0	0	0	1	0	2	3	2	4	0
AC183514.3_FG006		29	75	64	33	28	32	79	65	95	61	70	43
AC183817.2_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC183888.4_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC183888.4_FG008		0	0	0	0	0	0	0	0	0	0	2	0
AC183914.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC183915.4_FG001		12	0	0	14	9	5	0	0	0	0	0	0
AC183927.3_FG004		13	0	0	11	5	9	0	0	0	0	0	0
AC183928.4_FG001		0	2	1	0	0	0	0	3	4	0	2	1
AC183932.3_FG007		888	429	384	466	520	531	649	351	466	422	451	404
AC183938.4_FG011		5	4	1	2	2	1	5	4	5	20	10	10
AC183944.4_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC183950.2_FG002		0	0	0	0	0	0	0	0	0	1	0	2
AC183950.2_FG003		8	0	1	6	6	15	0	1	1	1	1	2
AC183950.2_FG004		12	5	9	4	5	5	9	8	18	14	12	13
AC183950.2_FG005		108	107	87	51	49	65	125	61	78	99	110	77
AC183968.2_FG001		0	0	0	0	0	0	1	1	2	1	3	2
AC184112.4_FG010		0	0	0	0	0	0	0	0	0	0	0	0
AC184116.3_FG001		0	0	0	0	0	0	0	0	0	0	0	1
AC184127.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC184130.4_FG005		0	0	0	0	0	0	0	0	0	1	1	0
AC184130.4_FG012		42	24	13	29	26	28	27	15	21	41	36	36
AC184133.3_FG001		141	10	4	122	107	90	4	2	8	6	8	4
AC184164.2_FG004		1	0	0	0	0	0	0	0	0	0	0	0
AC184164.2_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC184169.3_FG001		220	152	143	120	66	133	229	124	155	114	129	129
AC184170.4_FG002		0	0	1	0	0	0	2	0	1	2	3	1
AC184171.4_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC184172.3_FG001		0	0	0	0	0	0	0	0	0	0	1	0
AC184699.3_FG005		2	5	2	11	19	6	6	4	10	13	9	13
AC184764.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC184764.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC184765.4_FG005		0	0	0	0	0	0	0	0	0	0	1	0
AC184771.4_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC184775.2_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC184788.2_FG001		9	3	2	0	0	0	1	0	0	2	0	2
AC184789.4_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC184794.2_FG003		329	148	123	105	79	89	155	108	71	128	191	92
AC184831.3_FG003		0	0	0	1	0	0	0	0	0	0	0	0
AC184831.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC184831.3_FG008		0	0	0	0	0	0	0	0	0	0	0	0
AC184836.3_FG002		6	1	2	8	4	4	3	0	1	1	4	3
AC184857.2_FG006		39	10	1	28	12	27	4	0	0	8	0	0
AC184871.2_FG009		0	0	0	0	0	0	0	0	0	0	0	0
AC185108.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC185108.3_FG010		2	4	8	0	0	0	6	9	9	3	7	5
AC185108.3_FG011		0	0	0	0	0	2	0	0	2	6	1	4
AC185122.3_FG009		0	0	0	0	0	0	0	0	0	0	0	0
AC185126.3_FG006		0	0	0	0	0	0	0	0	1	0	0	0
AC185130.2_FG004		0	47	31	1	0	1	55	32	39	53	61	44
AC185130.2_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC185217.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC185217.3_FG007		32	6	4	33	31	13	8	1	6	7	9	6
AC185226.4_FG001		1473	2038	1802	1266	1127	1092	2047	1382	1985	1950	2026	1721
AC185252.4_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC185254.4_FG002		2	2	2	17	11	6	8	5	4	14	6	13
AC185256.3_FG002		0	1	1	0	0	0	0	1	1	0	0	1
AC185256.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC185261.4_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC185265.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC185276.2_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC185276.2_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC185281.5_FG006		0	0	0	0	0	0	0	0	0	0	0	1
AC185300.4_FG002		78	83	55	128	128	112	104	71	96	134	108	101
AC185305.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC185415.3_FG005		172	157	144	155	151	112	165	140	191	221	201	187
AC185422.3_FG005		0	1	0	1	1	0	0	0	1	1	2	2
AC185427.5_FG004		1	3	2	0	0	0	2	1	3	3	0	1
AC185443.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC185460.3_FG004		2	4	1	4	4	4	1	4	4	3	1	0
AC185466.3_FG001		1	1	1	9	22	11	0	2	0	10	11	14
AC185471.3_FG005		9	6	6	5	7	8	7	5	6	7	3	4
AC185473.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC185475.3_FG001		17	16	14	8	10	8	18	20	18	18	13	13
AC185478.4_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC185478.4_FG007		0	0	0	0	0	0	0	0	0	1	1	4
AC185487.4_FG001		0	0	0	0	0	0	0	0	0	0	1	0
AC185500.3_FG001		9	1	3	5	3	6	2	4	3	3	3	3
AC185501.3_FG001		0	5	0	2	0	0	2	2	4	11	7	4
AC185501.3_FG006		16	17	9	7	7	8	10	5	18	15	16	8
AC185504.4_FG002		0	0	0	0	0	1	1	2	0	0	2	2
AC185522.2_FG002		0	1	0	0	0	0	0	0	0	0	0	0
AC185530.2_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC185586.4_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC185587.3_FG003		0	1	0	0	0	0	0	0	0	0	0	0
AC185588.2_FG002		6	17	13	6	2	3	16	17	30	18	35	17
AC185593.3_FG003		1	2	2	6	6	1	4	3	2	2	4	3
AC185605.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC185610.3_FG001		0	0	1	0	0	0	2	1	1	3	3	1
AC185611.3_FG001		1	2	0	0	0	0	0	0	0	0	0	0
AC185623.4_FG010		0	6	2	0	1	1	4	2	4	4	4	6
AC185623.4_FG012		0	0	0	0	0	0	0	0	0	0	0	0
AC185628.3_FG010		0	2	1	0	1	0	0	1	1	0	1	0
AC185642.4_FG001		0	3	0	0	0	0	0	0	0	0	0	0
AC185648.3_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC185649.2_FG003		0	0	0	0	0	0	1	0	1	1	0	0
AC185655.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC185655.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC185656.3_FG002		0	0	0	0	0	0	0	0	0	5	1	3
AC185660.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC186009.3_FG001		0	0	0	0	0	0	2	0	0	0	1	0
AC186013.3_FG001		2	0	1	0	1	1	7	3	4	4	4	1
AC186145.3_FG002		1	2	2	1	0	1	3	3	1	3	4	1
AC186147.3_FG008		0	0	0	0	0	0	0	0	0	0	0	0
AC186156.3_FG004		0	0	0	0	0	0	0	0	0	0	0	1
AC186156.3_FG005		1	0	0	3	5	3	1	0	0	0	0	1
AC186164.3_FG001		21	23	20	22	7	13	21	19	32	16	15	19
AC186166.3_FG008		1	6	5	4	14	2	6	3	5	18	26	24
AC186189.3_FG004		0	5	7	0	0	0	9	5	12	15	9	5
AC186189.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC186195.4_FG001		3	0	0	2	2	3	0	0	1	2	2	0
AC186231.4_FG002		0	1	0	4	5	3	8	2	3	0	3	0
AC186233.3_FG007		0	0	0	0	0	0	2	0	0	2	0	1
AC186283.4_FG002		14	0	0	15	17	14	0	0	0	0	1	0
AC186284.3_FG007		1	3	4	0	1	1	0	0	1	1	3	2
AC186287.7_FG005		0	1	1	1	1	1	4	4	3	3	1	5
AC186309.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC186309.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC186310.4_FG004		0	0	0	1	2	1	0	0	0	2	0	0
AC186322.4_FG003		1	5	0	1	0	0	2	3	4	0	3	2
AC186322.4_FG005		0	0	0	0	2	0	0	0	0	3	0	2
AC186329.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC186337.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC186375.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC186404.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC186406.4_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC186408.5_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC186412.4_FG011		0	0	0	0	0	0	0	0	0	0	0	0
AC186417.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC186417.3_FG006		0	0	0	1	1	2	0	0	0	0	0	0
AC186424.4_FG009		0	0	0	0	0	0	0	0	0	0	0	0
AC186431.5_FG001		6	0	0	1	2	1	1	0	1	0	2	4
AC186433.4_FG001		11	3	3	2	3	3	4	1	4	1	2	2
AC186493.4_FG002		128	1	0	55	26	48	0	0	0	0	0	0
AC186500.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC186506.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC186512.3_FG007		33	589	498	3	1	0	538	416	540	748	728	610
AC186519.4_FG002		0	0	0	4	7	1	0	0	0	0	0	1
AC186524.3_FG005		0	18	26	0	0	0	19	5	9	22	23	21
AC186524.3_FG006		0	4	3	0	0	0	5	1	2	6	3	5
AC186563.4_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC186577.3_FG006		7	1	1	1	9	5	11	2	1	4	8	6
AC186579.3_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC186581.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC186583.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC186585.4_FG002		6	7	6	5	3	2	4	4	3	4	4	6
AC186590.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC186590.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC186592.3_FG002		67	54	50	35	18	44	55	28	52	37	50	29
AC186592.3_FG003		10	8	2	2	5	2	5	4	4	20	12	15
AC186602.4_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC186603.6_FG003		43	39	32	24	32	33	75	29	41	51	75	32
AC186606.4_FG003		11	5	6	10	10	3	14	3	6	13	28	14
AC186611.4_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC186613.4_FG003		0	0	0	1	0	0	0	0	0	0	0	0
AC186619.3_FG001		0	0	0	0	0	0	0	0	1	1	0	0
AC186647.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC186653.4_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC186656.4_FG004		0	2	0	0	0	0	0	0	0	0	0	0
AC186656.4_FG012		1	0	0	0	0	0	0	0	0	0	0	0
AC186663.3_FG006		0	0	0	0	0	0	1	0	0	2	0	2
AC186667.3_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC186669.3_FG002		7	11	11	1	1	3	5	4	9	11	10	6
AC186684.4_FG001		9	2	2	7	6	9	1	2	1	1	3	2
AC186691.4_FG006		0	0	0	0	0	0	1	0	0	0	0	0
AC186743.4_FG003		0	4	2	0	0	0	4	3	2	0	1	0
AC186781.4_FG006		0	0	0	1	0	0	0	0	0	0	0	0
AC186782.4_FG003		0	1	1	0	0	0	0	1	0	0	0	0
AC186785.4_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC186789.4_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC186800.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC186807.4_FG002		1	2	1	1	0	1	3	1	1	0	1	2
AC186815.3_FG003		1	8	3	1	0	1	8	5	9	6	8	8
AC186828.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC186845.4_FG009		1	1	1	4	1	6	2	1	1	1	0	0
AC186897.4_FG016		1	3	3	1	2	1	4	3	2	2	0	0
AC186902.4_FG006		1	2	0	0	0	0	0	0	0	0	0	0
AC186902.4_FG009		0	0	1	0	0	0	0	0	0	0	0	0
AC186904.4_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC186905.3_FG013		0	0	0	0	0	0	0	0	0	0	0	0
AC187037.4_FG008		7	0	0	5	4	4	0	0	0	0	0	0
AC187046.3_FG009		0	0	0	0	0	0	0	0	0	0	0	0
AC187056.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC187065.3_FG003		0	0	0	1	0	1	0	1	0	0	0	0
AC187067.4_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC187072.4_FG001		0	0	0	0	0	0	0	0	0	0	0	1
AC187072.4_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC187080.3_FG006		15	2	2	7	1	10	5	1	4	4	1	1
AC187080.3_FG007		3	3	2	4	0	2	0	1	1	1	0	3
AC187082.3_FG003		0	0	0	0	0	0	1	0	1	0	3	2
AC187086.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC187088.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC187090.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC187090.3_FG011		0	2	1	0	2	1	3	3	4	6	5	5
AC187092.6_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC187096.5_FG001		0	0	0	0	0	0	0	0	0	2	2	5
AC187098.4_FG011		480	364	297	339	291	266	450	268	382	395	436	334
AC187099.5_FG005		3	6	5	4	1	0	3	0	4	7	3	5
AC187142.3_FG007		0	0	0	1	4	5	0	0	0	0	0	0
AC187157.4_FG001		0	0	1	0	0	0	1	0	1	0	1	2
AC187157.4_FG002		322	269	244	197	181	177	345	220	302	260	263	201
AC187157.4_FG005		20	31	29	47	41	33	51	32	53	58	66	37
AC187160.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC187207.3_FG006		15	12	14	8	12	6	18	13	13	28	25	27
AC187209.5_FG003		0	14	13	2	1	0	17	7	19	22	17	12
AC187209.5_FG010		1	1	1	0	0	0	2	1	3	5	1	6
AC187212.3_FG011		0	0	0	0	0	0	0	0	0	0	0	0
AC187222.4_FG001		2	0	12	0	2	0	10	8	8	3	4	1
AC187235.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC187243.3_FG005		5	9	3	7	8	4	5	3	8	5	5	7
AC187262.4_FG007		1019	572	571	311	386	377	1930	748	1033	706	819	479
AC187263.4_FG001		121	3	0	64	63	67	0	0	0	0	0	0
AC187279.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC187279.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC187283.3_FG005		4	0	1	4	1	4	2	0	3	1	0	1
AC187393.3_FG001		11	11	8	6	11	4	11	6	15	14	12	11
AC187404.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC187404.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC187460.4_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC187469.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC187485.3_FG001		1	0	0	2	0	0	1	0	0	2	2	2
AC187551.3_FG002		87	181	140	62	44	53	157	110	147	108	125	101
AC187560.5_FG003		2	4	2	8	7	3	1	0	1	5	1	2
AC187567.4_FG004		25	15	22	6	7	14	30	14	26	15	13	10
AC187782.4_FG009		0	0	0	1	1	1	0	0	0	6	2	7
AC187789.3_FG001		0	0	0	0	0	0	0	0	0	0	1	0
AC187800.4_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC187802.3_FG008		0	0	0	0	0	0	0	1	2	0	1	0
AC187809.3_FG005		1	0	0	1	2	1	0	0	0	0	0	0
AC187813.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC187818.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC187826.3_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC187843.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC187843.3_FG006		0	0	0	0	0	0	0	0	0	2	2	2
AC187843.3_FG010		0	0	0	0	0	0	0	0	0	0	0	0
AC187870.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC187872.3_FG005		0	2	2	0	0	0	4	3	4	3	1	1
AC187879.3_FG001		2	3	0	2	3	2	2	1	4	5	3	8
AC187885.3_FG002		0	2	3	0	0	0	4	2	2	1	2	1
AC187887.3_FG008		0	0	0	0	0	0	0	0	0	0	0	0
AC187891.3_FG006		2	4	4	4	2	4	11	5	1	7	8	2
AC187895.2_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC187895.2_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC187896.3_FG006		1	0	0	5	0	0	1	1	0	3	0	1
AC187899.3_FG002		1	1	1	0	0	1	0	0	0	0	0	1
AC187901.4_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC187903.3_FG004		0	0	0	0	1	0	0	0	0	0	0	0
AC187910.5_FG002		5	2	7	10	14	4	5	2	2	3	3	2
AC188000.3_FG003		5	0	0	1	1	3	0	0	0	0	0	0
AC188001.3_FG009		0	0	1	0	0	0	3	1	1	1	4	5
AC188003.3_FG012		470	301	275	22	24	16	329	175	137	121	102	93
AC188023.3_FG005		517	642	479	348	376	321	783	567	731	780	848	597
AC188023.3_FG011		0	8	7	0	0	0	11	7	8	6	10	7
AC188036.3_FG003		0	0	0	0	0	0	2	0	0	0	0	0
AC188128.3_FG002		0	0	1	0	0	0	0	1	0	0	0	0
AC188134.2_FG011		2	5	6	1	2	1	0	1	0	7	5	9
AC188195.2_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC188195.2_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC188195.2_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC188296.3_FG004		0	0	1	7	9	7	4	3	3	11	4	15
AC188582.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC188583.4_FG003		1	0	0	5	2	4	1	0	2	0	0	0
AC188612.3_FG009		0	1	0	1	1	1	2	3	5	4	5	1
AC188710.4_FG006		41	13	6	6	12	11	11	5	21	5	11	6
AC188718.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC188718.3_FG011		0	0	1	0	0	0	0	0	0	0	0	0
AC188718.3_FG015		0	1	1	0	0	0	1	0	1	0	0	0
AC188721.3_FG001		0	0	0	1	0	0	0	0	0	0	0	0
AC188722.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC188723.3_FG001		1	7	6	0	0	1	16	3	10	5	10	8
AC188724.3_FG006		0	3	0	0	1	0	0	0	0	0	0	0
AC188727.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC188735.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC188744.3_FG009		0	0	0	0	1	0	0	0	0	0	0	0
AC188745.3_FG001		2	14	16	6	6	5	10	17	15	4	1	1
AC188752.3_FG008		1	1	4	0	1	2	4	3	2	2	4	0
AC188753.3_FG004		1	2	0	0	0	2	0	0	1	0	1	1
AC188755.3_FG001		0	0	1	0	0	0	2	1	0	0	1	0
AC188756.2_FG004		0	9	7	0	0	2	8	3	7	4	5	4
AC188757.4_FG004		2	1	0	3	2	2	0	0	0	0	0	0
AC188831.3_FG005		17	23	14	19	32	20	30	23	21	47	23	28
