Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cultivar]	Characteristics[organism part]	Description	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Comment[Zoomifications]	Comment[Zoomifications]	Comment[Zoomifications]	Comment[Zoomifications]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Protocol REF	Performer	Assay Name	Technology Type	Comment[LIBRARY_SELECTION]	Comment[SPOT_LENGTH]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[ENA_EXPERIMENT]	Comment[LIBRARY_LAYOUT]	Factor Value[organism part]	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	
root	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	root	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	root extract	P-MTAB-35717	NIAS	DRX000668	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000668	SINGLE	root	DRR001039	DRR001039	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001039/DRR001039.fastq.gz	
root	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	root	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	root extract	P-MTAB-35717	NIAS	DRX000669	sequencing assay	cDNA	76	TRANSCRIPTOMIC	RNA-Seq	DRX000669	SINGLE	root	DRR001046	DRR001046	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001046/DRR001046.fastq.gz	
seed	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	seed	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	seed extract	P-MTAB-35717	NIAS	DRX000670	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000670	SINGLE	seed	DRR001030	DRR001030	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001030/DRR001030.fastq.gz	
seed	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	seed	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	seed extract	P-MTAB-35717	NIAS	DRX000670	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000670	SINGLE	seed	DRR001037	DRR001037	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001037/DRR001037.fastq.gz	
seed	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	seed	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	seed extract	P-MTAB-35717	NIAS	DRX000670	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000670	SINGLE	seed	DRR001044	DRR001044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001044/DRR001044.fastq.gz	
seed	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	seed	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	seed extract	P-MTAB-35717	NIAS	DRX000671	sequencing assay	cDNA	76	TRANSCRIPTOMIC	RNA-Seq	DRX000671	SINGLE	seed	DRR001051	DRR001051	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001051/DRR001051.fastq.gz	
shoot	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	shoot	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	shoot extract	P-MTAB-35717	NIAS	DRX000672	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000672	SINGLE	shoot	DRR001026	DRR001026	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001026/DRR001026.fastq.gz	
shoot	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	shoot	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	shoot extract	P-MTAB-35717	NIAS	DRX000672	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000672	SINGLE	shoot	DRR001033	DRR001033	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001033/DRR001033.fastq.gz	
shoot	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	shoot	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	shoot extract	P-MTAB-35717	NIAS	DRX000672	sequencing assay	cDNA	51	TRANSCRIPTOMIC	RNA-Seq	DRX000672	SINGLE	shoot	DRR001040	DRR001040	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001040/DRR001040.fastq.gz	
shoot	Oryza sativa Japonica Group	http://purl.obolibrary.org/obo	NCBITaxon:39947	Nipponbare	shoot	Total mRNAs from callus, leaf, panicle before flowering, panicle after flowering, root, seed, and shoot of rice (Oryza sativa ssp. Japonica cv. Nipponbare)	DRS000668	ykawahara-0003_Sample_0001								P-MTAB-35714	P-MTAB-35715	P-MTAB-35716	shoot extract	P-MTAB-35717	NIAS	DRX000673	sequencing assay	cDNA	76	TRANSCRIPTOMIC	RNA-Seq	DRX000673	SINGLE	shoot	DRR001047	DRR001047	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001047/DRR001047.fastq.gz	
