Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[tissue supergroup]	Term Source REF	Term Accession Number	Characteristics[metatastic tissue]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[age unit]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[ethnicity]	Term Source REF	Term Accession Number	Characteristics[media]	Characteristics[freeze media]	Material Type	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[disease]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]
Sample 103	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	RKO	http://www.ebi.ac.uk/efo/	EFO_0001232	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; 10% DMSO	cell	587508	ERS395735	P-MTAB-39822	ERS395735 extract	223	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380197	sequencing assay	ERX380197	RKO	http://www.ebi.ac.uk/efo/	EFO_0001232	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413892_1	ERR413892
Sample 103	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	RKO	http://www.ebi.ac.uk/efo/	EFO_0001232	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; 10% DMSO	cell	587508	ERS395735	P-MTAB-39822	ERS395735 extract	223	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380197	sequencing assay	ERX380197	RKO	http://www.ebi.ac.uk/efo/	EFO_0001232	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413892_2	ERR413892
Sample 104	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SK-CO-1			colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	65	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS, 10% DMSO	cell	587510	ERS395759	P-MTAB-39822	ERS395759 extract	237	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380221	sequencing assay	ERX380221	SK-CO-1			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413916_1	ERR413916
Sample 104	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SK-CO-1			colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	65	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS, 10% DMSO	cell	587510	ERS395759	P-MTAB-39822	ERS395759 extract	237	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380221	sequencing assay	ERX380221	SK-CO-1			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413916_2	ERR413916
Sample 105	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SW 1116	http://www.ebi.ac.uk/efo/	EFO_0002359	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587511	ERS395811	P-MTAB-39822	ERS395811 extract	253	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380273	sequencing assay	ERX380273	SW 1116	http://www.ebi.ac.uk/efo/	EFO_0002359	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413968_1	ERR413968
Sample 105	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SW 1116	http://www.ebi.ac.uk/efo/	EFO_0002359	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587511	ERS395811	P-MTAB-39822	ERS395811 extract	253	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380273	sequencing assay	ERX380273	SW 1116	http://www.ebi.ac.uk/efo/	EFO_0002359	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413968_2	ERR413968
Sample 106	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SW 403	http://www.ebi.ac.uk/efo/	EFO_0002366	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587514	ERS395816	P-MTAB-39822	ERS395816 extract	307	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380278	sequencing assay	ERX380278	SW 403	http://www.ebi.ac.uk/efo/	EFO_0002366	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413973_1	ERR413973
Sample 106	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SW 403	http://www.ebi.ac.uk/efo/	EFO_0002366	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587514	ERS395816	P-MTAB-39822	ERS395816 extract	307	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380278	sequencing assay	ERX380278	SW 403	http://www.ebi.ac.uk/efo/	EFO_0002366	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413973_2	ERR413973
Sample 107	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SW 948	http://www.ebi.ac.uk/efo/	EFO_0002375	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587518	ERS395824	P-MTAB-39822	ERS395824 extract	317	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380286	sequencing assay	ERX380286	SW 948	http://www.ebi.ac.uk/efo/	EFO_0002375	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413981_1	ERR413981
Sample 107	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SW 948	http://www.ebi.ac.uk/efo/	EFO_0002375	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587518	ERS395824	P-MTAB-39822	ERS395824 extract	317	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380286	sequencing assay	ERX380286	SW 948	http://www.ebi.ac.uk/efo/	EFO_0002375	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413981_2	ERR413981
Sample 108	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	T84	http://www.ebi.ac.uk/efo/	EFO_0002084	colo-rectal			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640 10% FBS, 2mM L-Gln	Complete growth medium, 90%; DMSO, 10%	cell	587519	ERS395827	P-MTAB-39822	ERS395827 extract	314	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380289	sequencing assay	ERX380289	T84	http://www.ebi.ac.uk/efo/	EFO_0002084	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413984_1	ERR413984
Sample 108	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	T84	http://www.ebi.ac.uk/efo/	EFO_0002084	colo-rectal			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640 10% FBS, 2mM L-Gln	Complete growth medium, 90%; DMSO, 10%	cell	587519	ERS395827	P-MTAB-39822	ERS395827 extract	314	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380289	sequencing assay	ERX380289	T84	http://www.ebi.ac.uk/efo/	EFO_0002084	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413984_2	ERR413984
Sample 109	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	MKN-45	http://www.ebi.ac.uk/efo/	EFO_0002832	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	62	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587521	ERS395560	P-MTAB-39822	ERS395560 extract	289	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380022	sequencing assay	ERX380022	MKN-45	http://www.ebi.ac.uk/efo/	EFO_0002832	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	ERR413717_1	ERR413717
Sample 109	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	MKN-45	http://www.ebi.ac.uk/efo/	EFO_0002832	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	62	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587521	ERS395560	P-MTAB-39822	ERS395560 extract	289	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380022	sequencing assay	ERX380022	MKN-45	http://www.ebi.ac.uk/efo/	EFO_0002832	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	ERR413717_2	ERR413717
Sample 11	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	AGS	http://www.ebi.ac.uk/efo/	EFO_0002109	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587005	ERS395213	P-MTAB-39822	ERS395213 extract	184	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379676	sequencing assay	ERX379676	AGS	http://www.ebi.ac.uk/efo/	EFO_0002109	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	ERR413371_1	ERR413371
Sample 11	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	AGS	http://www.ebi.ac.uk/efo/	EFO_0002109	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587005	ERS395213	P-MTAB-39822	ERS395213 extract	184	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379676	sequencing assay	ERX379676	AGS	http://www.ebi.ac.uk/efo/	EFO_0002109	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	ERR413371_2	ERR413371
Sample 110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Okajima			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587522	ERS395683	P-MTAB-39822	ERS395683 extract	260	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380145	sequencing assay	ERX380145	Okajima			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	ERR413840_1	ERR413840
Sample 110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Okajima			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	not applicable			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587522	ERS395683	P-MTAB-39822	ERS395683 extract	260	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380145	sequencing assay	ERX380145	Okajima			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000503	ERR413840_2	ERR413840
Sample 111	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	A-427	http://www.ebi.ac.uk/efo/	EFO_0002104	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001071	52	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587523	ERS395201	P-MTAB-39822	ERS395201 extract	195	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379664	sequencing assay	ERX379664	A-427	http://www.ebi.ac.uk/efo/	EFO_0002104	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001071	ERR413359_1	ERR413359
Sample 111	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	A-427	http://www.ebi.ac.uk/efo/	EFO_0002104	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001071	52	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587523	ERS395201	P-MTAB-39822	ERS395201 extract	195	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379664	sequencing assay	ERX379664	A-427	http://www.ebi.ac.uk/efo/	EFO_0002104	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001071	ERR413359_2	ERR413359
