Gene ID	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000022594	1	-0.0260895367658189
ENSMUSG00000097288	1	-0.313247008403265
ENSMUSG00000055958	1	0.962703019507324
ENSMUSG00000046876	1	-0.116628453470973
ENSMUSG00000074646	1	-0.470964682316338
ENSMUSG00000000411	1	0.964946956698245
ENSMUSG00000082911	1	-Inf
ENSMUSG00000051159	1	-0.218431549757043
ENSMUSG00000092795	1	-1.79587219352485
ENSMUSG00000085526	1	0.160077365951018
ENSMUSG00000096506	1	0.484584272527106
ENSMUSG00000078192	1	-Inf
ENSMUSG00000030472	1	-0.949559134697737
ENSMUSG00000022900	1	-0.11068925838377
ENSMUSG00000038459	1	0.155396419931041
ENSMUSG00000001441	1	-0.292272926139804
ENSMUSG00000030754	1	-0.0475214468130985
ENSMUSG00000052854	1	0.145449349837118
ENSMUSG00000061360	1	0.10950322384155
ENSMUSG00000087611	1	0.0891091370204464
ENSMUSG00000078851	1	0.151194438359509
ENSMUSG00000042659	1	-0.0571477070021374
ENSMUSG00000031953	1	-0.127236838638512
ENSMUSG00000089634	1	-Inf
ENSMUSG00000079183	1	-Inf
ENSMUSG00000039395	1	-0.115007224515211
ENSMUSG00000091950	1	Inf
ENSMUSG00000047021	1	-0.352298461847761
ENSMUSG00000096630	1	-0.368939391132197
ENSMUSG00000081418	1	-0.713799941420849
ENSMUSG00000036501	1	-0.172080774037131
ENSMUSG00000062275	1	-Inf
ENSMUSG00000069379	1	0.469766025696364
ENSMUSG00000044340	1	-0.108519051100043
ENSMUSG00000050370	1	0.21088842183529
ENSMUSG00000027997	1	-0.204080799773017
ENSMUSG00000033186	1	-0.277647220800265
ENSMUSG00000085512	1	-Inf
ENSMUSG00000028563	1	-0.00940547900158368
ENSMUSG00000026577	1	-0.145138875678586
ENSMUSG00000020123	1	0.343569016299619
ENSMUSG00000034165	1	0.340518065157661
ENSMUSG00000038630	1	-0.013148728719946
ENSMUSG00000034639	1	-0.163874939759113
ENSMUSG00000086148	1	-1.91761339442521
ENSMUSG00000030888	1	0.0383582611747168
ENSMUSG00000097298	1	0.649610707079348
ENSMUSG00000074219	1	0.142966843095525
ENSMUSG00000000544	1	-0.91103784888794
ENSMUSG00000088959	1	0.423772313151333
ENSMUSG00000089734	1	-Inf
ENSMUSG00000082357	1	-0.416102005390738
ENSMUSG00000097548	1	0.277455652400981
ENSMUSG00000028003	1	0.869268191503977
ENSMUSG00000094809	1	0.465194006953116
ENSMUSG00000092323	1	-0.189289089771726
ENSMUSG00000097039	1	-0.0543552827635151
ENSMUSG00000015247	1	-0.131585867474139
ENSMUSG00000062184	1	-0.203758937935658
ENSMUSG00000048603	1	-0.204484191303365
ENSMUSG00000038323	1	-0.21507575766732
ENSMUSG00000086919	1	-0.917613394425213
ENSMUSG00000081156	1	0.673537694151414
ENSMUSG00000097086	1	-1.28607421779712
ENSMUSG00000048960	1	-0.0636033478793726
ENSMUSG00000065145	1	-0.187529651281806
ENSMUSG00000046916	1	-0.0773495388277683
ENSMUSG00000032059	1	0.0495117308084701
ENSMUSG00000040740	1	0.993970459345764
ENSMUSG00000074195	1	-0.189335153202618
ENSMUSG00000033147	1	-0.0260195182013451
ENSMUSG00000090277	1	Inf
ENSMUSG00000084967	1	0.21445945620327
ENSMUSG00000030623	1	-0.506898570786258
ENSMUSG00000062154	1	1.13698955455542
ENSMUSG00000097333	1	-0.0595134742378993
ENSMUSG00000009739	1	0.0606039664345909
ENSMUSG00000076541	1	-Inf
ENSMUSG00000076918	1	-Inf
ENSMUSG00000031629	1	0.178919813556522
ENSMUSG00000061195	1	-Inf
ENSMUSG00000097425	1	-0.168746102323332
ENSMUSG00000037266	1	-0.136508555645626
ENSMUSG00000032171	1	0.154713989172347
ENSMUSG00000088248	1	-Inf
ENSMUSG00000000766	1	-0.104884247263953
ENSMUSG00000038518	1	-0.214253781657465
ENSMUSG00000085067	1	-0.0505412742667025
ENSMUSG00000034552	1	-0.354006275089422
ENSMUSG00000006782	1	0.270550984152626
ENSMUSG00000048706	1	0.242073860428097
ENSMUSG00000066720	1	0.173744921371546
ENSMUSG00000028821	1	-0.00828292289484863
ENSMUSG00000082987	1	0.423772313151333
ENSMUSG00000096965	1	0.478543244944019
ENSMUSG00000020705	1	-0.144608255771489
ENSMUSG00000051890	1	-0.17853535951342
ENSMUSG00000050633	1	0.125961810508789
ENSMUSG00000082070	1	-0.378222410175551
ENSMUSG00000022551	1	0.101575290947251
ENSMUSG00000028343	1	-0.168218924109571
ENSMUSG00000080896	1	-0.0270909252467615
ENSMUSG00000039218	1	-0.0580495407690726
ENSMUSG00000027940	1	-0.0685821714436441
ENSMUSG00000020114	1	-0.111019016865052
ENSMUSG00000088437	1	-Inf
ENSMUSG00000038384	1	0.105931940736073
ENSMUSG00000081769	1	0.0547726416474619
ENSMUSG00000064243	1	-0.603854938774353
ENSMUSG00000088122	1	-Inf
ENSMUSG00000037344	1	0.0479187201147632
ENSMUSG00000028034	1	-0.25834822752897
ENSMUSG00000055421	1	-0.00797148386237811
ENSMUSG00000079671	1	-0.305057113644508
ENSMUSG00000013353	1	-0.349609727370326
ENSMUSG00000029754	1	-0.135196257142577
ENSMUSG00000089917	1	0.251568967823489
ENSMUSG00000010435	1	-Inf
ENSMUSG00000088549	1	0.447699300223398
ENSMUSG00000068396	1	0.743491720515038
ENSMUSG00000033416	1	0.0787146891089241
ENSMUSG00000063488	1	0.0296210638753096
ENSMUSG00000047509	1	-0.740230839015937
ENSMUSG00000082857	1	-Inf
ENSMUSG00000009210	1	-0.0822669815085579
ENSMUSG00000063821	1	1.94141033155823
ENSMUSG00000006464	1	-0.0395656236400315
ENSMUSG00000084754	1	-Inf
ENSMUSG00000086470	1	0.283068347203271
ENSMUSG00000002477	1	-0.0551440291717748
ENSMUSG00000085353	1	-Inf
ENSMUSG00000017801	1	0.235042991887481
ENSMUSG00000089145	1	-Inf
ENSMUSG00000039114	1	0.015905073165068
ENSMUSG00000030606	1	-0.832884352843102
ENSMUSG00000041845	1	0.0238668054503247
ENSMUSG00000026102	1	0.0817178569189077
ENSMUSG00000039473	1	-0.0477772736942531
ENSMUSG00000027523	1	0.269463738349106
ENSMUSG00000026004	1	-0.241884182580819
ENSMUSG00000095081	1	-1.1447894681696
ENSMUSG00000097593	1	0.586333003458028
ENSMUSG00000091233	1	-Inf
ENSMUSG00000026315	1	-0.24639916734095
ENSMUSG00000062280	1	-Inf
ENSMUSG00000028879	1	-0.134260914755282
ENSMUSG00000032998	1	-0.208405176424054
ENSMUSG00000039956	1	0.715359349691472
ENSMUSG00000089250	1	-Inf
ENSMUSG00000032547	1	-0.109333236161312
ENSMUSG00000030264	1	-0.164515349351661
ENSMUSG00000092029	1	-0.39073039625147
ENSMUSG00000032572	1	0.0708067367005375
ENSMUSG00000019883	1	-0.0443970382833311
ENSMUSG00000040867	1	0.439982634155627
ENSMUSG00000097036	1	-Inf
ENSMUSG00000075087	1	1.31985810263155
ENSMUSG00000051777	1	-Inf
ENSMUSG00000090625	1	0.19153911956467
ENSMUSG00000092953	1	-1.55720005224465
ENSMUSG00000025877	1	0.0403546940401633
ENSMUSG00000087318	1	-1.86630319519435
ENSMUSG00000047050	1	Inf
ENSMUSG00000028884	1	0.196840882555188
ENSMUSG00000037784	1	0.0298624722399671
ENSMUSG00000031329	1	0.515259047742202
ENSMUSG00000021687	1	-0.135915963937144
ENSMUSG00000026944	1	0.0670776916917616
ENSMUSG00000036867	1	0.0624956173517373
ENSMUSG00000024381	1	0.0853985586470773
ENSMUSG00000026817	1	0.148879947181314
ENSMUSG00000007891	1	0.219913492004215
ENSMUSG00000065847	1	-Inf
ENSMUSG00000024900	1	-0.0496985303392365
ENSMUSG00000024789	1	-0.126598558645932
ENSMUSG00000031262	1	-0.639994568830252
ENSMUSG00000040254	1	-0.0970638625537192
ENSMUSG00000023991	1	0.367774007401052
ENSMUSG00000078926	1	0.0466474665529438
ENSMUSG00000022194	1	0.110106921021443
ENSMUSG00000030314	1	0.362105861067139
ENSMUSG00000047953	1	0.110871048394047
ENSMUSG00000053749	1	-0.154457074343935
ENSMUSG00000042225	1	-0.496712563497771
ENSMUSG00000068969	1	-0.781397318780469
ENSMUSG00000024426	1	0.00585169013892188
ENSMUSG00000087714	1	Inf
ENSMUSG00000048696	1	0.0643147438504252
ENSMUSG00000022435	1	0.10706936611898
ENSMUSG00000029671	1	0.224315603058496
ENSMUSG00000087825	1	-0.0825166555138332
ENSMUSG00000036275	1	0.0120016439365169
ENSMUSG00000091898	1	0.763865526016154
ENSMUSG00000037822	1	0.150202480673067
ENSMUSG00000029578	1	0.0245568311164743
ENSMUSG00000043300	1	-0.0927469944593807
ENSMUSG00000043177	1	0.209617444792636
ENSMUSG00000038524	1	0.0642286582435977
ENSMUSG00000029817	1	-0.24128259186867
ENSMUSG00000002396	1	0.00127912483402378
ENSMUSG00000009470	1	-0.0923362723455845
ENSMUSG00000041717	1	0.00356658481465183
ENSMUSG00000062991	1	-0.0317570210342268
ENSMUSG00000044534	1	0.356882828240361
ENSMUSG00000058258	1	-0.478171936749888
ENSMUSG00000093342	1	1.71535934969147
ENSMUSG00000022221	1	-0.188881008265263
ENSMUSG00000046034	1	0.045774069295656
ENSMUSG00000032815	1	0.0051428364652236
ENSMUSG00000036875	1	-0.0422431322886257
ENSMUSG00000025229	1	-Inf
ENSMUSG00000074877	1	-2.1575342220444
ENSMUSG00000030257	1	-0.0811613883250541
ENSMUSG00000046748	1	Inf
ENSMUSG00000028865	1	0.488680043119825
ENSMUSG00000090862	1	0.824203513684314
ENSMUSG00000007029	1	0.0825348516436992
ENSMUSG00000033096	1	-0.194961523859243
ENSMUSG00000032936	1	0.310022550566169
ENSMUSG00000086048	1	Inf
ENSMUSG00000087984	1	-1.35038929292065
ENSMUSG00000049882	1	-0.155754769458032
ENSMUSG00000047710	1	-0.105918672955609
ENSMUSG00000085055	1	2.42966227094877
ENSMUSG00000079286	1	-Inf
ENSMUSG00000096774	1	Inf
ENSMUSG00000054342	1	0.793111274047582
ENSMUSG00000026849	1	0.354685383191846
ENSMUSG00000094257	1	-0.257143353582312
ENSMUSG00000094247	1	-1.74102387483637
ENSMUSG00000031861	1	-0.244040924682841
ENSMUSG00000089039	1	-0.913766807406427
ENSMUSG00000081800	1	1.33213712117888
ENSMUSG00000081448	1	-0.049439447001187
ENSMUSG00000051515	1	-0.0984737822111395
ENSMUSG00000080906	1	1.91748334448617
ENSMUSG00000028756	1	0.177740392453883
ENSMUSG00000095281	1	Inf
ENSMUSG00000084096	1	-0.187115500538635
ENSMUSG00000031802	1	-1.50200994765069
ENSMUSG00000086864	1	-0.0825166555138332
ENSMUSG00000027194	1	-0.0766953506160398
ENSMUSG00000072754	1	0.917483344486167
ENSMUSG00000026109	1	-0.205164400906413
ENSMUSG00000020170	1	-0.121269828458666
ENSMUSG00000080972	1	0.202478429681397
ENSMUSG00000085030	1	-0.0758511015251388
ENSMUSG00000022089	1	0.0586700567558259
ENSMUSG00000039983	1	0.141404256813684
ENSMUSG00000069265	1	0.0588499804347745
ENSMUSG00000070798	1	0.467397192529505
ENSMUSG00000086486	1	-0.933773923571605
ENSMUSG00000003848	1	0.0945494768261535
ENSMUSG00000046792	1	0.118156187919826
ENSMUSG00000050423	1	0.471677714776306
ENSMUSG00000056412	1	-0.0545398602401865
ENSMUSG00000021086	1	-Inf
ENSMUSG00000028940	1	-1.89647183502763
ENSMUSG00000078887	1	-0.160206466655211
ENSMUSG00000087346	1	-0.150517033991017
ENSMUSG00000030495	1	0.715359349691472
ENSMUSG00000033953	1	-0.158465465947333
ENSMUSG00000029268	1	-0.179082208289265
ENSMUSG00000040505	1	-0.85902681631286
ENSMUSG00000002897	1	-0.0865236291625815
ENSMUSG00000080574	1	0.842607394944082
ENSMUSG00000025586	1	-0.0280732358808949
ENSMUSG00000033488	1	0.273475862065869
ENSMUSG00000032750	1	-0.00959541076831307
ENSMUSG00000044985	1	0.476092933724403
ENSMUSG00000086526	1	0.0279655933960576
ENSMUSG00000067189	1	-Inf
ENSMUSG00000030753	1	-0.0421869000359219
ENSMUSG00000022066	1	-0.0613831223524146
ENSMUSG00000040711	1	0.173829876539391
ENSMUSG00000040225	1	-0.209348325796792
ENSMUSG00000024669	1	0.254762199123602
ENSMUSG00000079108	1	-0.0379553848336386
ENSMUSG00000064811	1	-1.85146830769855
ENSMUSG00000031379	1	-0.146635558363769
ENSMUSG00000093267	1	-2.00881275378717
ENSMUSG00000092510	1	0.172458679373512
ENSMUSG00000056995	1	2.76282296190355
ENSMUSG00000097305	1	0.116194451082264
ENSMUSG00000038539	1	0.101324623479941
ENSMUSG00000028640	1	0.321924785279727
ENSMUSG00000067161	1	-0.453079205472136
ENSMUSG00000021702	1	-0.49873280901092
ENSMUSG00000033793	1	-0.0923912657694765
ENSMUSG00000048332	1	0.2646318095846
ENSMUSG00000033983	1	0.0323998565082993
ENSMUSG00000044066	1	-0.0891139210309186
ENSMUSG00000085498	1	-0.359342035500428
ENSMUSG00000092225	1	-Inf
ENSMUSG00000031523	1	0.110261332617061
ENSMUSG00000078186	1	-0.198734238818587
ENSMUSG00000024213	1	0.0656767930930844
ENSMUSG00000026114	1	-0.434668627231606
ENSMUSG00000047911	1	0.322504421592474
ENSMUSG00000028614	1	-0.156711397619686
ENSMUSG00000040139	1	0.371961460487045
ENSMUSG00000081344	1	0.0546638318819583
ENSMUSG00000048376	1	-0.0991391262091978
ENSMUSG00000081319	1	-0.66747915623499
ENSMUSG00000045877	1	-0.19048213730291
ENSMUSG00000060181	1	-0.0313110536758984
ENSMUSG00000048120	1	0.0821070089540643
ENSMUSG00000003380	1	0.441689137382123
ENSMUSG00000097583	1	-0.555117023345808
ENSMUSG00000085156	1	0.646210464202269
ENSMUSG00000051378	1	-0.041882133113592
ENSMUSG00000092920	1	-0.637719385006467
ENSMUSG00000030731	1	0.0966799109132635
ENSMUSG00000093106	1	0.862258856320345
ENSMUSG00000096743	1	-0.128485790935638
ENSMUSG00000045761	1	0.0120624001808743
ENSMUSG00000019966	1	0.0209133415572417
ENSMUSG00000039239	1	-0.0325095584235751
ENSMUSG00000058579	1	Inf
ENSMUSG00000006542	1	0.423772313151333
ENSMUSG00000022304	1	0.06412112666264
ENSMUSG00000032047	1	0.0103408332366056
ENSMUSG00000097065	1	-0.0585896684417682
ENSMUSG00000064145	1	0.0248489612960741
ENSMUSG00000081974	1	-0.168242175144348
ENSMUSG00000046408	1	0.0154825032387811
ENSMUSG00000030030	1	0.217719735242895
ENSMUSG00000023008	1	0.220725653086397
ENSMUSG00000033740	1	-0.118251881598095
ENSMUSG00000042784	1	-0.248028245913084
ENSMUSG00000029283	1	-0.545251142092975
ENSMUSG00000091387	1	0.354226956830008
ENSMUSG00000021363	1	-0.248014534772064
ENSMUSG00000022722	1	-0.0820222558250227
ENSMUSG00000072584	1	-Inf
ENSMUSG00000094704	1	-Inf
ENSMUSG00000039968	1	-0.265665420075916
ENSMUSG00000081607	1	-1.27106093352301
ENSMUSG00000049755	1	0.188126380030111
ENSMUSG00000082488	1	Inf
ENSMUSG00000032523	1	0.0596437695242088
ENSMUSG00000020935	1	0.273920051541276
ENSMUSG00000040522	1	0.101123979682093
ENSMUSG00000051728	1	-1.27106093352301
ENSMUSG00000034574	1	-0.0971104688320722
ENSMUSG00000089988	1	-0.85902681631286
ENSMUSG00000082860	1	0.0395310034671579
ENSMUSG00000024052	1	-0.0598887374376175
ENSMUSG00000050304	1	-0.523717752372998
ENSMUSG00000045394	1	0.129018924589218
ENSMUSG00000093920	1	-0.284640650308528
ENSMUSG00000084115	1	-0.851468307698553
ENSMUSG00000028060	1	-0.144866834752359
ENSMUSG00000091507	1	-0.383615579928769
ENSMUSG00000044375	1	-Inf
ENSMUSG00000051136	1	-Inf
ENSMUSG00000021728	1	-0.23730755253244
ENSMUSG00000080849	1	-Inf
ENSMUSG00000097094	1	-Inf
ENSMUSG00000078794	1	0.16428058212331
ENSMUSG00000026443	1	0.29184719899242
ENSMUSG00000022228	1	0.0795937890295226
ENSMUSG00000074623	1	1.02473014891797
ENSMUSG00000024233	1	-Inf
ENSMUSG00000053963	1	0.399364001216106
ENSMUSG00000082946	1	-0.066245425085108
ENSMUSG00000029885	1	Inf
ENSMUSG00000090841	1	0.373314188229944
ENSMUSG00000088789	1	-0.192250019092114
ENSMUSG00000045842	1	-0.805324305852534
ENSMUSG00000071078	1	0.165344720157227
ENSMUSG00000095961	1	-0.186500471929708
ENSMUSG00000045306	1	0.0762945613912925
ENSMUSG00000059434	1	-0.211259878746382
ENSMUSG00000005102	1	0.0192816525693832
ENSMUSG00000068115	1	-0.0397832590579104
ENSMUSG00000085833	1	2.18065371858794
ENSMUSG00000094117	1	1.27396565527575
ENSMUSG00000020737	1	0.139021603411037
ENSMUSG00000073982	1	0.190939264272753
ENSMUSG00000086545	1	Inf
ENSMUSG00000083416	1	-Inf
ENSMUSG00000027318	1	0.623382366260571
ENSMUSG00000041984	1	-6.19610333529218
ENSMUSG00000078247	1	-0.0670136689969503
ENSMUSG00000086057	1	1.71535934969147
ENSMUSG00000049648	1	-Inf
ENSMUSG00000027435	1	0.127473282328078
ENSMUSG00000064390	1	-0.880729008959257
ENSMUSG00000022471	1	0.131834899079803
ENSMUSG00000068009	1	3.64116092680572
ENSMUSG00000081488	1	-Inf
ENSMUSG00000039844	1	0.0464778173164008
ENSMUSG00000065701	1	-Inf
ENSMUSG00000029468	1	0.0277375686675925
ENSMUSG00000095486	1	-0.406178620094436
ENSMUSG00000034135	1	0.0741579611730779
ENSMUSG00000094192	1	-Inf
ENSMUSG00000046463	1	-0.124792771907333
ENSMUSG00000092118	1	0.180715644314601
ENSMUSG00000071176	1	0.154593500648485
ENSMUSG00000075127	1	Inf
ENSMUSG00000066704	1	-0.137244367453684
ENSMUSG00000045684	1	Inf
ENSMUSG00000064036	1	-0.693707368418172
ENSMUSG00000096793	1	1.21860268121953
ENSMUSG00000087596	1	-0.730940283525739
ENSMUSG00000005947	1	-0.531953577709473
ENSMUSG00000067919	1	Inf
ENSMUSG00000007805	1	0.318753048210547
ENSMUSG00000080227	1	-Inf
ENSMUSG00000038708	1	-0.144975052271383
ENSMUSG00000021476	1	0.0475986108035063
ENSMUSG00000025816	1	-0.227671207904063
ENSMUSG00000045302	1	0.200371691105252
ENSMUSG00000075150	1	-Inf
ENSMUSG00000044034	1	-2.95756530912579
ENSMUSG00000092387	1	-0.225208464578973
ENSMUSG00000037390	1	0.586138641441423
ENSMUSG00000074661	1	-0.122892166060022
ENSMUSG00000080780	1	-Inf
ENSMUSG00000027746	1	-0.0205232247758461
ENSMUSG00000049577	1	0.665865572939244
ENSMUSG00000038775	1	-0.101795761758272
ENSMUSG00000042401	1	0.430946756408826
ENSMUSG00000021767	1	-0.138693696374954
ENSMUSG00000061376	1	-0.206492900556245
ENSMUSG00000021927	1	0.21871932688861
ENSMUSG00000078783	1	-0.661861386165965
ENSMUSG00000024670	1	-0.0757009979941093
ENSMUSG00000069823	1	1.47123592536341
ENSMUSG00000064468	1	Inf
ENSMUSG00000024293	1	-0.323425361017938
ENSMUSG00000027424	1	0.0241294178746024
ENSMUSG00000020471	1	0.193379349892256
ENSMUSG00000064039	1	-1.91376680740643
ENSMUSG00000033033	1	0.403668835116872
ENSMUSG00000025212	1	-0.0514740836977908
ENSMUSG00000049427	1	0.860348111673443
ENSMUSG00000062683	1	0.154248224906787
ENSMUSG00000078518	1	-0.312752278683969
ENSMUSG00000031970	1	0.212574033438688
ENSMUSG00000097352	1	-0.548967103822136
ENSMUSG00000090946	1	-0.230705971581911
ENSMUSG00000031163	1	Inf
ENSMUSG00000078695	1	0.229570894381089
ENSMUSG00000036826	1	0.609675266581436
ENSMUSG00000067879	1	-0.875015849350622
ENSMUSG00000026361	1	-0.28912438058494
ENSMUSG00000028397	1	-0.287460514265787
ENSMUSG00000097338	1	-0.357407383587804
ENSMUSG00000007589	1	-0.0298662097574025
ENSMUSG00000075826	1	-Inf
ENSMUSG00000063260	1	-0.206688665173502
ENSMUSG00000020096	1	0.2621057448438
ENSMUSG00000097713	1	-0.0703886948801454
ENSMUSG00000095062	1	0.311302215287002
ENSMUSG00000019564	1	0.0326635037518487
ENSMUSG00000032783	1	0.810004577505743
ENSMUSG00000083043	1	-0.302925680708574
ENSMUSG00000024019	1	-0.0431311097592839
ENSMUSG00000050608	1	-0.0248518887131515
ENSMUSG00000033730	1	0.339087001996129
ENSMUSG00000094735	1	-Inf
ENSMUSG00000075470	1	-0.115115128568262
ENSMUSG00000051054	1	-0.16988382582297
ENSMUSG00000086255	1	1.14215398551019
ENSMUSG00000074280	1	0.272566281901331
ENSMUSG00000080152	1	0.999307181871211
ENSMUSG00000031682	1	-Inf
ENSMUSG00000029061	1	0.113726521922658
ENSMUSG00000004127	1	-0.0624079999381827
ENSMUSG00000074065	1	-0.464017891263926
ENSMUSG00000062373	1	-0.304446016233799
ENSMUSG00000036646	1	-0.0910753047810048
ENSMUSG00000089975	1	-0.736591903376791
ENSMUSG00000086786	1	-1.28464065030853
ENSMUSG00000079445	1	-0.218176688696255
ENSMUSG00000032436	1	0.452270823809532
ENSMUSG00000030287	1	-0.279321412316176
ENSMUSG00000049168	1	1.33010322196648
ENSMUSG00000001998	1	-0.214128145397738
ENSMUSG00000081852	1	-Inf
ENSMUSG00000020953	1	0.182211576618096
ENSMUSG00000093487	1	-Inf
ENSMUSG00000064524	1	-Inf
ENSMUSG00000034906	1	0.0292802835210104
ENSMUSG00000083695	1	0.471235925363411
ENSMUSG00000027133	1	0.193545896646742
ENSMUSG00000081128	1	-0.458097361998526
ENSMUSG00000080461	1	-Inf
ENSMUSG00000028899	1	0.139428270419447
ENSMUSG00000086573	1	-1.59449849911347
ENSMUSG00000073155	1	0.295061744056587
ENSMUSG00000054582	1	-0.172349662617633
ENSMUSG00000089854	1	-0.284170176301072
ENSMUSG00000083742	1	-0.432161480647904
ENSMUSG00000042408	1	-0.331210235298844
ENSMUSG00000033434	1	0.344777954687245
ENSMUSG00000025383	1	-2.59571521681105
ENSMUSG00000042540	1	0.586138641441423
ENSMUSG00000021987	1	-0.0230074014836954
ENSMUSG00000097522	1	-Inf
ENSMUSG00000070529	1	0.715359349691472
ENSMUSG00000045350	1	-0.514255888161242
ENSMUSG00000020629	1	-0.244108376382527
ENSMUSG00000085625	1	-Inf
ENSMUSG00000060512	1	0.0893349858762704
ENSMUSG00000005514	1	0.198678025191484
ENSMUSG00000007944	1	0.293507832182838
ENSMUSG00000057411	1	0.543517222225692
ENSMUSG00000064366	1	Inf
ENSMUSG00000031370	1	-0.312861776710296
ENSMUSG00000028843	1	0.289650902464585
ENSMUSG00000079022	1	-0.684175991469296
ENSMUSG00000082309	1	-Inf
ENSMUSG00000024053	1	0.405147417712445
ENSMUSG00000078572	1	0.733311354534542
ENSMUSG00000029633	1	0.0307972331436333
ENSMUSG00000087644	1	-0.375985038028083
ENSMUSG00000020454	1	-0.0706585269125466
ENSMUSG00000036104	1	-0.125083987469878
ENSMUSG00000093705	1	-1.57511115399792
ENSMUSG00000028982	1	0.00548826164970272
ENSMUSG00000067529	1	2.10363026790359
ENSMUSG00000032387	1	0.289091576502557
ENSMUSG00000051721	1	0.0465609901335577
ENSMUSG00000028081	1	0.139226071097179
ENSMUSG00000055862	1	0.204412478123059
ENSMUSG00000020869	1	0.00320458285397042
ENSMUSG00000093411	1	0.0866297652837197
ENSMUSG00000028969	1	0.0784504703008134
ENSMUSG00000080254	1	-1.95056756313697
ENSMUSG00000073792	1	-0.26799844802518
ENSMUSG00000092275	1	1.25056854284599
ENSMUSG00000015697	1	-0.0385771475662167
ENSMUSG00000097312	1	-1.13576382881352
ENSMUSG00000048142	1	0.195535129923803
ENSMUSG00000057914	1	-0.181728528382812
ENSMUSG00000020255	1	-0.00599419867662448
ENSMUSG00000047166	1	0.0707776894236004
ENSMUSG00000037108	1	-0.239882368384556
ENSMUSG00000048764	1	-Inf
ENSMUSG00000025813	1	0.0349836980249426
