Gene ID	Gene Name	ERR036348	ERR036349	ERR036350	ERR036351	ERR036352	ERR036353
ENSMUSG00000001542	Ell2	2718	3733	2873	3221	2792	5726
ENSMUSG00000001552	Jup	2472	2693	2631	2869	2809	2533
ENSMUSG00000001555	Fkbp10	370	503	503	413	405	396
ENSMUSG00000001558	Klhl10	6	13	10	4	6	9
ENSMUSG00000001566	Mnx1	0	0	0	0	0	0
ENSMUSG00000001569	Nom1	580	677	616	606	561	911
ENSMUSG00000001576	Ergic1	2909	3702	3370	3310	3277	2665
ENSMUSG00000001583	Tnk1	182	163	208	186	204	138
ENSMUSG00000001588	Acap1	127	122	142	162	166	210
ENSMUSG00000001604	Tcea3	88	125	103	116	95	119
ENSMUSG00000001622	Csn3	9	13	15	7	9	10
ENSMUSG00000001627	Ifrd1	844	1147	949	1056	909	1385
ENSMUSG00000001630	Stk38l	895	1138	904	961	788	1548
ENSMUSG00000001632	Brpf1	1054	1189	1067	1271	1179	1575
ENSMUSG00000001642	Akr1b3	679	893	708	768	782	551
ENSMUSG00000001655	Hoxc13	0	0	0	0	0	0
ENSMUSG00000001656	Hoxc11	0	0	0	0	0	0
ENSMUSG00000001657	Hoxc8	0	0	0	0	0	0
ENSMUSG00000001661	Hoxc6	0	0	0	0	0	0
ENSMUSG00000001663	Gstt1	263	417	367	354	399	218
ENSMUSG00000001665	Gstt3	818	1032	771	749	769	866
ENSMUSG00000001666	Ddt	464	671	509	486	523	179
ENSMUSG00000001670	Tat	1	1	0	0	1	0
ENSMUSG00000001672	Marveld3	599	690	716	696	588	755
ENSMUSG00000001674	Ddx18	339	450	413	389	364	491
ENSMUSG00000001687	Ubl3	3189	3984	3352	3636	3357	4920
ENSMUSG00000001700	Gramd3	944	1093	979	1088	899	1711
ENSMUSG00000001707	Eef1e1	333	374	328	354	298	486
ENSMUSG00000001729	Akt1	2138	2284	2385	2391	2432	2430
ENSMUSG00000001739	Cldn15	2	3	1	5	0	0
ENSMUSG00000001741	Il16	109	157	135	137	89	102
ENSMUSG00000001750	Tcirg1	334	339	403	346	342	382
ENSMUSG00000001751	Naglu	386	418	445	455	487	472
ENSMUSG00000001755	Coasy	402	451	533	481	484	639
ENSMUSG00000001761	Smo	581	707	695	590	538	870
ENSMUSG00000001763	Tspan33	266	240	244	338	270	420
ENSMUSG00000001767	Crnkl1	597	773	661	682	617	1136
ENSMUSG00000001768	Rin2	1565	2299	1720	1619	1535	3421
ENSMUSG00000001773	Folh1	6	7	4	4	3	10
ENSMUSG00000001774	Chordc1	766	1123	942	1021	800	2008
ENSMUSG00000001783	D10Wsu52e	2002	2485	2313	2210	2132	2955
ENSMUSG00000001785	Pwp1	492	619	547	634	494	830
ENSMUSG00000001786	Fbxo7	1089	1329	1032	1150	1125	1465
ENSMUSG00000001794	Capns1	2563	2602	2701	2528	2465	3895
ENSMUSG00000001802	Lrp3	105	113	134	107	81	118
ENSMUSG00000001804	Dsg4	1	1	0	0	1	0
ENSMUSG00000001815	Evx2	0	0	0	0	0	0
ENSMUSG00000001819	Hoxd13	0	0	0	0	0	0
ENSMUSG00000001823	Hoxd12	0	0	0	0	0	0
ENSMUSG00000001827	Folr1	24	15	31	18	14	11
ENSMUSG00000001829	Clpb	966	1068	1018	1122	1067	1253
ENSMUSG00000001833	Sept7	2956	4508	3360	3254	2795	6770
ENSMUSG00000001844	Zdhhc4	434	517	478	506	435	352
ENSMUSG00000001847	Rac1	3936	5267	4287	4290	3895	5125
ENSMUSG00000001855	Nup214	816	1026	885	969	891	1189
ENSMUSG00000001864	Aif1l	62	73	76	69	65	91
ENSMUSG00000001865	Cpa3	121	230	241	174	130	134
ENSMUSG00000001870	Ltbp1	1696	2423	2083	1724	1469	2252
ENSMUSG00000001891	Ugp2	4687	6719	4907	5542	4752	8023
ENSMUSG00000001901	Kcnh6	622	616	702	794	812	669
ENSMUSG00000001909	Trmt1	372	369	423	398	415	465
ENSMUSG00000001910	Nacc1	1437	1666	1670	1730	1646	2275
ENSMUSG00000001911	Nfix	2690	3633	3860	3031	3209	4249
ENSMUSG00000001918	Slc1a5	1511	2017	1748	1546	1538	2567
ENSMUSG00000001924	Uba1	5845	6689	6317	6757	6322	9152
ENSMUSG00000001930	Vwf	915	1188	927	1129	937	1693
ENSMUSG00000001942	Siae	524	794	649	657	700	945
ENSMUSG00000001943	Vsig2	6	9	13	15	9	8
ENSMUSG00000001946	Esam	432	609	625	528	444	350
ENSMUSG00000001948	Spa17	511	719	498	610	547	407
ENSMUSG00000001962	Fam50a	509	649	620	587	570	782
ENSMUSG00000001964	Emd	1241	1508	1288	1467	1224	979
ENSMUSG00000001983	Taco1	210	252	232	232	245	247
ENSMUSG00000001985	Grik3	124	181	184	186	156	221
ENSMUSG00000001986	Gria3	274	495	393	347	266	505
ENSMUSG00000001988	Npas1	18	20	19	15	21	43
ENSMUSG00000001995	Sipa1l2	668	888	807	776	760	954
ENSMUSG00000001998	Ap4e1	285	378	304	313	279	538
ENSMUSG00000001999	Blvra	298	356	318	273	313	319
ENSMUSG00000002006	Pdzd4	453	559	553	602	597	605
ENSMUSG00000002007	Srpk3	18	44	46	33	28	19
ENSMUSG00000002010	Idh3g	1677	1937	1735	1901	1654	1492
ENSMUSG00000002012	Pnck	129	173	208	154	146	160
ENSMUSG00000002014	Ssr4	2576	3388	2975	2979	2866	1706
ENSMUSG00000002015	Bcap31	4116	5020	4153	4324	4311	7293
ENSMUSG00000002017	Fam98a	1109	1613	1397	1316	1200	1922
ENSMUSG00000002020	Ltbp2	625	838	721	650	571	825
ENSMUSG00000002028	Mll1	1967	2631	1983	2618	2086	3881
ENSMUSG00000002031	Ift46	1187	1496	1230	1247	1240	1114
ENSMUSG00000002032	Tmem25	202	224	199	249	229	188
ENSMUSG00000002033	Cd3g	59	30	22	17	31	22
ENSMUSG00000002043	Trappc6a	387	382	486	497	459	179
ENSMUSG00000002052	Supt6	2321	2778	2387	2709	2404	4364
ENSMUSG00000002055	Spag5	40	42	58	42	37	74
ENSMUSG00000002057	Foxn1	13	4	4	7	5	7
ENSMUSG00000002058	Unc119	492	567	616	487	546	506
ENSMUSG00000002059	Rab34	167	195	211	157	163	147
ENSMUSG00000002064	Sdf2	665	807	790	777	706	589
ENSMUSG00000002068	Ccne1	46	68	51	42	41	56
ENSMUSG00000002076	Hsf2bp	14	20	15	15	12	20
ENSMUSG00000002083	Bbc3	93	56	92	55	77	45
ENSMUSG00000002100	Mybpc3	1	1	2	0	0	3
ENSMUSG00000002102	Psmc3	1941	2385	2139	2077	2246	1999
ENSMUSG00000002103	Acp2	2417	2948	2402	2589	2414	3437
ENSMUSG00000002104	Rapsn	8	6	10	16	12	9
ENSMUSG00000002105	Slc39a13	288	304	323	298	299	250
ENSMUSG00000002107	Celf2	1343	1826	1371	1412	1191	2068
ENSMUSG00000002108	Nr1h3	38	40	60	44	44	32
ENSMUSG00000002109	Ddb2	118	154	118	130	122	131
ENSMUSG00000002111	Sfpi1	188	146	177	167	138	68
ENSMUSG00000002129	Sf3a1	1379	1722	1530	1568	1507	1995
ENSMUSG00000002147	Stat6	1115	1264	1182	1229	1113	1725
ENSMUSG00000002190	Clgn	9337	11439	8649	10339	9503	16093
ENSMUSG00000002204	Napsa	103	104	86	89	72	63
ENSMUSG00000002205	Vrk3	537	578	575	597	584	586
ENSMUSG00000002210	Smg9	211	235	234	227	258	204
ENSMUSG00000002221	Paxip1	546	668	603	581	590	657
ENSMUSG00000002222	Rmnd5a	7179	10417	7696	8223	7906	13446
ENSMUSG00000002227	Mov10	452	484	461	516	485	492
ENSMUSG00000002228	Ppm1j	19	24	33	27	36	33
ENSMUSG00000002233	Rhoc	1144	1208	1416	1367	1274	1376
ENSMUSG00000002240	4930432K09Rik	0	0	0	0	0	0
ENSMUSG00000002249	Tead3	314	310	387	340	313	320
ENSMUSG00000002250	Ppard	342	358	460	395	371	475
ENSMUSG00000002257	Def6	150	145	157	117	122	105
ENSMUSG00000002265	Peg3	614	880	740	769	640	1525
ENSMUSG00000002266	Zim1	5	15	16	13	8	8
ENSMUSG00000002274	Metrn	33	51	60	49	40	21
ENSMUSG00000002279	Lmf1	548	645	613	638	632	490
ENSMUSG00000002280	Narfl	258	286	294	258	272	229
ENSMUSG00000002289	Angptl4	45	35	49	59	54	33
ENSMUSG00000002297	Dbf4	76	95	85	84	80	119
ENSMUSG00000002307	Daxx	413	477	450	427	423	435
ENSMUSG00000002308	Cd320	222	232	216	227	219	226
ENSMUSG00000002319	Ipo4	745	830	825	883	824	989
ENSMUSG00000002320	Tm9sf1	1224	1490	1365	1454	1341	1615
ENSMUSG00000002324	Rec8	135	192	190	137	156	232
ENSMUSG00000002325	Irf9	1165	1387	1188	1276	1194	1382
ENSMUSG00000002326	Gmpr2	320	380	355	342	352	430
ENSMUSG00000002329	Mdp1	790	841	857	937	859	650
ENSMUSG00000002332	Dhrs1	1069	1123	1080	1094	1053	850
ENSMUSG00000002341	Ncan	27	41	37	31	35	36
ENSMUSG00000002342	Tmem161a	432	423	436	458	469	434
ENSMUSG00000002343	Armc6	93	106	104	106	109	78
ENSMUSG00000002345	2310045N01Rik	395	416	394	398	458	295
ENSMUSG00000002346	Slc25a42	192	216	227	225	200	283
ENSMUSG00000002365	Snx9	712	844	775	736	729	1230
ENSMUSG00000002372	Ranbp3	647	657	733	699	647	681
ENSMUSG00000002379	Ndufa11	1323	1432	1452	1402	1415	369
ENSMUSG00000002384	Bmp8b	6	8	6	6	9	6
ENSMUSG00000002393	Nr2f6	315	283	349	306	294	202
ENSMUSG00000002395	Use1	1107	1255	1168	1290	1306	695
ENSMUSG00000002396	Ocel1	193	250	188	233	212	247
ENSMUSG00000002409	Dyrk1b	436	457	446	493	524	379
ENSMUSG00000002413	Braf	4644	6299	4533	5495	4933	9326
ENSMUSG00000002416	Ndufb2	1880	2013	2091	2340	1840	677
ENSMUSG00000002428	Hltf	2677	3407	3037	2968	2922	5824
ENSMUSG00000002455	Prpf6	1063	1392	1218	1275	1218	1700
ENSMUSG00000002458	Rgs19	138	159	137	152	124	111
ENSMUSG00000002459	Rgs20	1950	1830	1761	2051	1932	2475
