ENSMUSG00000025058	E-MTAB-698	g1_g2	T	1	0.141898072890996
ENSMUSG00000036792	E-MTAB-698	g1_g2	T	1	-0.0620256664361777
ENSMUSG00000015002	E-MTAB-698	g1_g2	T	1	-0.16944235490299
ENSMUSG00000021287	E-MTAB-698	g1_g2	T	1	-0.0409754490352924
ENSMUSG00000024163	E-MTAB-698	g1_g2	T	1	0.0634796370818349
ENSMUSG00000021610	E-MTAB-698	g1_g2	T	1	0.0613292623655576
ENSMUSG00000022938	E-MTAB-698	g1_g2	T	1	-0.792782643005249
ENSMUSG00000070106	E-MTAB-698	g1_g2	T	1
ENSMUSG00000026307	E-MTAB-698	g1_g2	T	1	0.321333253805785
ENSMUSG00000071489	E-MTAB-698	g1_g2	T	1	-1.62265195980327
ENSMUSG00000020152	E-MTAB-698	g1_g2	T	1	-0.315899006934457
ENSMUSG00000041241	E-MTAB-698	g1_g2	T	1	0.151416945602178
ENSMUSG00000077630	E-MTAB-698	g1_g2	T	1
ENSMUSG00000023120	E-MTAB-698	g1_g2	T	1
ENSMUSG00000081334	E-MTAB-698	g1_g2	T	1	-0.0581530853064369
ENSMUSG00000005540	E-MTAB-698	g1_g2	T	1	0.329530144806147
ENSMUSG00000021368	E-MTAB-698	g1_g2	T	1	0.11066754041354
ENSMUSG00000089651	E-MTAB-698	g1_g2	T	1	-1.84808086057818
ENSMUSG00000078812	E-MTAB-698	g1_g2	T	1	-0.0696687736640286
ENSMUSG00000048655	E-MTAB-698	g1_g2	T	1	0.843938625884787
ENSMUSG00000084866	E-MTAB-698	g1_g2	T	1	0.0605407131921265
ENSMUSG00000024403	E-MTAB-698	g1_g2	T	1	0.132686097070226
ENSMUSG00000041607	E-MTAB-698	g1_g2	T	1	0.0250317420446447
ENSMUSG00000032504	E-MTAB-698	g1_g2	T	1	-0.0786867386241755
ENSMUSG00000097563	E-MTAB-698	g1_g2	T	1	0.749489528068088
ENSMUSG00000054146	E-MTAB-698	g1_g2	T	1	-0.612853592121047
ENSMUSG00000050855	E-MTAB-698	g1_g2	T	1	-0.444882682291128
ENSMUSG00000086719	E-MTAB-698	g1_g2	T	1	0.0616054843364926
ENSMUSG00000003053	E-MTAB-698	g1_g2	T	1
ENSMUSG00000021280	E-MTAB-698	g1_g2	T	1	0.172954410068789
ENSMUSG00000083230	E-MTAB-698	g1_g2	T	1	0.13369680480565
ENSMUSG00000026163	E-MTAB-698	g1_g2	T	1	-0.0920038034537648
ENSMUSG00000091475	E-MTAB-698	g1_g2	T	1	0.0333441730670203
ENSMUSG00000001053	E-MTAB-698	g1_g2	T	1	0.179537515493524
ENSMUSG00000030374	E-MTAB-698	g1_g2	T	1	0.0955699489478613
ENSMUSG00000085787	E-MTAB-698	g1_g2	T	1	0.664896826839525
ENSMUSG00000045362	E-MTAB-698	g1_g2	T	1	-0.223088736183965
ENSMUSG00000036306	E-MTAB-698	g1_g2	T	1	0.398503736784772
ENSMUSG00000034297	E-MTAB-698	g1_g2	T	1	-0.365590941355816
ENSMUSG00000036199	E-MTAB-698	g1_g2	T	1	0.308081999791165
ENSMUSG00000046714	E-MTAB-698	g1_g2	T	1	0.583412376920655
ENSMUSG00000060012	E-MTAB-698	g1_g2	T	1	0.0249590186445497
ENSMUSG00000033439	E-MTAB-698	g1_g2	T	1	-0.0400308036693128
ENSMUSG00000071490	E-MTAB-698	g1_g2	T	1	1.72737244606567
ENSMUSG00000097248	E-MTAB-698	g1_g2	T	1	0.193654643225177
ENSMUSG00000090200	E-MTAB-698	g1_g2	T	1
ENSMUSG00000039671	E-MTAB-698	g1_g2	T	1	0.130282288649239
ENSMUSG00000032298	E-MTAB-698	g1_g2	T	1	0.105732753252037
ENSMUSG00000084979	E-MTAB-698	g1_g2	T	1	1.50148257651475
ENSMUSG00000097716	E-MTAB-698	g1_g2	T	1	-0.334432247361469
ENSMUSG00000022594	E-MTAB-698	g1_g2	T	1	-0.0260895367658189
ENSMUSG00000097288	E-MTAB-698	g1_g2	T	1	-0.313247008403265
ENSMUSG00000055958	E-MTAB-698	g1_g2	T	1	0.962703019507324
ENSMUSG00000046876	E-MTAB-698	g1_g2	T	1	-0.116628453470973
ENSMUSG00000074646	E-MTAB-698	g1_g2	T	1	-0.470964682316338
ENSMUSG00000000411	E-MTAB-698	g1_g2	T	1	0.964946956698245
ENSMUSG00000082911	E-MTAB-698	g1_g2	T	1
ENSMUSG00000051159	E-MTAB-698	g1_g2	T	1	-0.218431549757043
ENSMUSG00000092795	E-MTAB-698	g1_g2	T	1	-1.79587219352485
ENSMUSG00000085526	E-MTAB-698	g1_g2	T	1	0.160077365951018
ENSMUSG00000096506	E-MTAB-698	g1_g2	T	1	0.484584272527106
ENSMUSG00000078192	E-MTAB-698	g1_g2	T	1
ENSMUSG00000030472	E-MTAB-698	g1_g2	T	1	-0.949559134697737
ENSMUSG00000022900	E-MTAB-698	g1_g2	T	1	-0.11068925838377
ENSMUSG00000038459	E-MTAB-698	g1_g2	T	1	0.155396419931041
ENSMUSG00000001441	E-MTAB-698	g1_g2	T	1	-0.292272926139804
ENSMUSG00000030754	E-MTAB-698	g1_g2	T	1	-0.0475214468130985
ENSMUSG00000052854	E-MTAB-698	g1_g2	T	1	0.145449349837118
ENSMUSG00000061360	E-MTAB-698	g1_g2	T	1	0.10950322384155
ENSMUSG00000087611	E-MTAB-698	g1_g2	T	1	0.0891091370204464
ENSMUSG00000078851	E-MTAB-698	g1_g2	T	1	0.151194438359509
ENSMUSG00000042659	E-MTAB-698	g1_g2	T	1	-0.0571477070021374
ENSMUSG00000031953	E-MTAB-698	g1_g2	T	1	-0.127236838638512
ENSMUSG00000089634	E-MTAB-698	g1_g2	T	1
ENSMUSG00000079183	E-MTAB-698	g1_g2	T	1
ENSMUSG00000039395	E-MTAB-698	g1_g2	T	1	-0.115007224515211
ENSMUSG00000091950	E-MTAB-698	g1_g2	T	1
ENSMUSG00000047021	E-MTAB-698	g1_g2	T	1	-0.352298461847761
ENSMUSG00000096630	E-MTAB-698	g1_g2	T	1	-0.368939391132197
ENSMUSG00000081418	E-MTAB-698	g1_g2	T	1	-0.713799941420849
ENSMUSG00000036501	E-MTAB-698	g1_g2	T	1	-0.172080774037131
ENSMUSG00000062275	E-MTAB-698	g1_g2	T	1
ENSMUSG00000069379	E-MTAB-698	g1_g2	T	1	0.469766025696364
ENSMUSG00000044340	E-MTAB-698	g1_g2	T	1	-0.108519051100043
ENSMUSG00000050370	E-MTAB-698	g1_g2	T	1	0.21088842183529
ENSMUSG00000027997	E-MTAB-698	g1_g2	T	1	-0.204080799773017
ENSMUSG00000033186	E-MTAB-698	g1_g2	T	1	-0.277647220800265
ENSMUSG00000085512	E-MTAB-698	g1_g2	T	1
ENSMUSG00000028563	E-MTAB-698	g1_g2	T	1	-0.00940547900158368
ENSMUSG00000026577	E-MTAB-698	g1_g2	T	1	-0.145138875678586
ENSMUSG00000020123	E-MTAB-698	g1_g2	T	1	0.343569016299619
ENSMUSG00000034165	E-MTAB-698	g1_g2	T	1	0.340518065157661
ENSMUSG00000038630	E-MTAB-698	g1_g2	T	1	-0.013148728719946
ENSMUSG00000034639	E-MTAB-698	g1_g2	T	1	-0.163874939759113
ENSMUSG00000086148	E-MTAB-698	g1_g2	T	1	-1.91761339442521
ENSMUSG00000030888	E-MTAB-698	g1_g2	T	1	0.0383582611747168
ENSMUSG00000097298	E-MTAB-698	g1_g2	T	1	0.649610707079348
ENSMUSG00000074219	E-MTAB-698	g1_g2	T	1	0.142966843095525
ENSMUSG00000000544	E-MTAB-698	g1_g2	T	1	-0.91103784888794
ENSMUSG00000088959	E-MTAB-698	g1_g2	T	1	0.423772313151333
ENSMUSG00000089734	E-MTAB-698	g1_g2	T	1
ENSMUSG00000082357	E-MTAB-698	g1_g2	T	1	-0.416102005390738
ENSMUSG00000097548	E-MTAB-698	g1_g2	T	1	0.277455652400981
ENSMUSG00000028003	E-MTAB-698	g1_g2	T	1	0.869268191503977
ENSMUSG00000094809	E-MTAB-698	g1_g2	T	1	0.465194006953116
ENSMUSG00000092323	E-MTAB-698	g1_g2	T	1	-0.189289089771726
ENSMUSG00000097039	E-MTAB-698	g1_g2	T	1	-0.0543552827635151
ENSMUSG00000015247	E-MTAB-698	g1_g2	T	1	-0.131585867474139
ENSMUSG00000062184	E-MTAB-698	g1_g2	T	1	-0.203758937935658
ENSMUSG00000048603	E-MTAB-698	g1_g2	T	1	-0.204484191303365
ENSMUSG00000038323	E-MTAB-698	g1_g2	T	1	-0.21507575766732
ENSMUSG00000086919	E-MTAB-698	g1_g2	T	1	-0.917613394425213
ENSMUSG00000081156	E-MTAB-698	g1_g2	T	1	0.673537694151414
ENSMUSG00000097086	E-MTAB-698	g1_g2	T	1	-1.28607421779712
ENSMUSG00000048960	E-MTAB-698	g1_g2	T	1	-0.0636033478793726
ENSMUSG00000065145	E-MTAB-698	g1_g2	T	1	-0.187529651281806
ENSMUSG00000046916	E-MTAB-698	g1_g2	T	1	-0.0773495388277683
ENSMUSG00000032059	E-MTAB-698	g1_g2	T	1	0.0495117308084701
ENSMUSG00000040740	E-MTAB-698	g1_g2	T	1	0.993970459345764
ENSMUSG00000074195	E-MTAB-698	g1_g2	T	1	-0.189335153202618
ENSMUSG00000033147	E-MTAB-698	g1_g2	T	1	-0.0260195182013451
ENSMUSG00000090277	E-MTAB-698	g1_g2	T	1
ENSMUSG00000084967	E-MTAB-698	g1_g2	T	1	0.21445945620327
ENSMUSG00000030623	E-MTAB-698	g1_g2	T	1	-0.506898570786258
ENSMUSG00000062154	E-MTAB-698	g1_g2	T	1	1.13698955455542
ENSMUSG00000097333	E-MTAB-698	g1_g2	T	1	-0.0595134742378993
ENSMUSG00000009739	E-MTAB-698	g1_g2	T	1	0.0606039664345909
ENSMUSG00000076541	E-MTAB-698	g1_g2	T	1
ENSMUSG00000076918	E-MTAB-698	g1_g2	T	1
ENSMUSG00000031629	E-MTAB-698	g1_g2	T	1	0.178919813556522
ENSMUSG00000061195	E-MTAB-698	g1_g2	T	1
ENSMUSG00000097425	E-MTAB-698	g1_g2	T	1	-0.168746102323332
ENSMUSG00000037266	E-MTAB-698	g1_g2	T	1	-0.136508555645626
ENSMUSG00000032171	E-MTAB-698	g1_g2	T	1	0.154713989172347
ENSMUSG00000088248	E-MTAB-698	g1_g2	T	1
ENSMUSG00000000766	E-MTAB-698	g1_g2	T	1	-0.104884247263953
ENSMUSG00000038518	E-MTAB-698	g1_g2	T	1	-0.214253781657465
ENSMUSG00000085067	E-MTAB-698	g1_g2	T	1	-0.0505412742667025
ENSMUSG00000034552	E-MTAB-698	g1_g2	T	1	-0.354006275089422
ENSMUSG00000006782	E-MTAB-698	g1_g2	T	1	0.270550984152626
ENSMUSG00000048706	E-MTAB-698	g1_g2	T	1	0.242073860428097
ENSMUSG00000066720	E-MTAB-698	g1_g2	T	1	0.173744921371546
ENSMUSG00000028821	E-MTAB-698	g1_g2	T	1	-0.00828292289484863
ENSMUSG00000082987	E-MTAB-698	g1_g2	T	1	0.423772313151333
ENSMUSG00000096965	E-MTAB-698	g1_g2	T	1	0.478543244944019
ENSMUSG00000020705	E-MTAB-698	g1_g2	T	1	-0.144608255771489
ENSMUSG00000051890	E-MTAB-698	g1_g2	T	1	-0.17853535951342
ENSMUSG00000050633	E-MTAB-698	g1_g2	T	1	0.125961810508789
ENSMUSG00000082070	E-MTAB-698	g1_g2	T	1	-0.378222410175551
ENSMUSG00000022551	E-MTAB-698	g1_g2	T	1	0.101575290947251
ENSMUSG00000028343	E-MTAB-698	g1_g2	T	1	-0.168218924109571
ENSMUSG00000080896	E-MTAB-698	g1_g2	T	1	-0.0270909252467615
ENSMUSG00000039218	E-MTAB-698	g1_g2	T	1	-0.0580495407690726
ENSMUSG00000027940	E-MTAB-698	g1_g2	T	1	-0.0685821714436441
ENSMUSG00000020114	E-MTAB-698	g1_g2	T	1	-0.111019016865052
ENSMUSG00000088437	E-MTAB-698	g1_g2	T	1
ENSMUSG00000038384	E-MTAB-698	g1_g2	T	1	0.105931940736073
ENSMUSG00000081769	E-MTAB-698	g1_g2	T	1	0.0547726416474619
ENSMUSG00000064243	E-MTAB-698	g1_g2	T	1	-0.603854938774353
ENSMUSG00000088122	E-MTAB-698	g1_g2	T	1
ENSMUSG00000037344	E-MTAB-698	g1_g2	T	1	0.0479187201147632
ENSMUSG00000028034	E-MTAB-698	g1_g2	T	1	-0.25834822752897
ENSMUSG00000055421	E-MTAB-698	g1_g2	T	1	-0.00797148386237811
ENSMUSG00000079671	E-MTAB-698	g1_g2	T	1	-0.305057113644508
ENSMUSG00000013353	E-MTAB-698	g1_g2	T	1	-0.349609727370326
ENSMUSG00000029754	E-MTAB-698	g1_g2	T	1	-0.135196257142577
ENSMUSG00000089917	E-MTAB-698	g1_g2	T	1	0.251568967823489
ENSMUSG00000010435	E-MTAB-698	g1_g2	T	1
ENSMUSG00000088549	E-MTAB-698	g1_g2	T	1	0.447699300223398
ENSMUSG00000068396	E-MTAB-698	g1_g2	T	1	0.743491720515038
ENSMUSG00000033416	E-MTAB-698	g1_g2	T	1	0.0787146891089241
ENSMUSG00000063488	E-MTAB-698	g1_g2	T	1	0.0296210638753096
ENSMUSG00000047509	E-MTAB-698	g1_g2	T	1	-0.740230839015937
ENSMUSG00000082857	E-MTAB-698	g1_g2	T	1
ENSMUSG00000009210	E-MTAB-698	g1_g2	T	1	-0.0822669815085579
ENSMUSG00000063821	E-MTAB-698	g1_g2	T	1	1.94141033155823
ENSMUSG00000006464	E-MTAB-698	g1_g2	T	1	-0.0395656236400315
ENSMUSG00000084754	E-MTAB-698	g1_g2	T	1
ENSMUSG00000086470	E-MTAB-698	g1_g2	T	1	0.283068347203271
ENSMUSG00000002477	E-MTAB-698	g1_g2	T	1	-0.0551440291717748
ENSMUSG00000085353	E-MTAB-698	g1_g2	T	1
ENSMUSG00000017801	E-MTAB-698	g1_g2	T	1	0.235042991887481
ENSMUSG00000089145	E-MTAB-698	g1_g2	T	1
ENSMUSG00000039114	E-MTAB-698	g1_g2	T	1	0.015905073165068
ENSMUSG00000030606	E-MTAB-698	g1_g2	T	1	-0.832884352843102
ENSMUSG00000041845	E-MTAB-698	g1_g2	T	1	0.0238668054503247
ENSMUSG00000026102	E-MTAB-698	g1_g2	T	1	0.0817178569189077
ENSMUSG00000039473	E-MTAB-698	g1_g2	T	1	-0.0477772736942531
ENSMUSG00000027523	E-MTAB-698	g1_g2	T	1	0.269463738349106
ENSMUSG00000026004	E-MTAB-698	g1_g2	T	1	-0.241884182580819
ENSMUSG00000095081	E-MTAB-698	g1_g2	T	1	-1.1447894681696
ENSMUSG00000097593	E-MTAB-698	g1_g2	T	1	0.586333003458028
ENSMUSG00000091233	E-MTAB-698	g1_g2	T	1
ENSMUSG00000026315	E-MTAB-698	g1_g2	T	1	-0.24639916734095
ENSMUSG00000062280	E-MTAB-698	g1_g2	T	1
ENSMUSG00000028879	E-MTAB-698	g1_g2	T	1	-0.134260914755282
ENSMUSG00000032998	E-MTAB-698	g1_g2	T	1	-0.208405176424054
ENSMUSG00000039956	E-MTAB-698	g1_g2	T	1	0.715359349691472
ENSMUSG00000089250	E-MTAB-698	g1_g2	T	1
ENSMUSG00000032547	E-MTAB-698	g1_g2	T	1	-0.109333236161312
ENSMUSG00000030264	E-MTAB-698	g1_g2	T	1	-0.164515349351661
ENSMUSG00000092029	E-MTAB-698	g1_g2	T	1	-0.39073039625147
ENSMUSG00000032572	E-MTAB-698	g1_g2	T	1	0.0708067367005375
ENSMUSG00000019883	E-MTAB-698	g1_g2	T	1	-0.0443970382833311
ENSMUSG00000040867	E-MTAB-698	g1_g2	T	1	0.439982634155627
ENSMUSG00000097036	E-MTAB-698	g1_g2	T	1
ENSMUSG00000075087	E-MTAB-698	g1_g2	T	1	1.31985810263155
ENSMUSG00000051777	E-MTAB-698	g1_g2	T	1
ENSMUSG00000090625	E-MTAB-698	g1_g2	T	1	0.19153911956467
ENSMUSG00000092953	E-MTAB-698	g1_g2	T	1	-1.55720005224465
ENSMUSG00000025877	E-MTAB-698	g1_g2	T	1	0.0403546940401633
ENSMUSG00000087318	E-MTAB-698	g1_g2	T	1	-1.86630319519435
ENSMUSG00000047050	E-MTAB-698	g1_g2	T	1
ENSMUSG00000028884	E-MTAB-698	g1_g2	T	1	0.196840882555188
ENSMUSG00000037784	E-MTAB-698	g1_g2	T	1	0.0298624722399671
ENSMUSG00000031329	E-MTAB-698	g1_g2	T	1	0.515259047742202
ENSMUSG00000021687	E-MTAB-698	g1_g2	T	1	-0.135915963937144
ENSMUSG00000026944	E-MTAB-698	g1_g2	T	1	0.0670776916917616
ENSMUSG00000036867	E-MTAB-698	g1_g2	T	1	0.0624956173517373
ENSMUSG00000024381	E-MTAB-698	g1_g2	T	1	0.0853985586470773
ENSMUSG00000026817	E-MTAB-698	g1_g2	T	1	0.148879947181314
ENSMUSG00000007891	E-MTAB-698	g1_g2	T	1	0.219913492004215
ENSMUSG00000065847	E-MTAB-698	g1_g2	T	1
ENSMUSG00000024900	E-MTAB-698	g1_g2	T	1	-0.0496985303392365
ENSMUSG00000024789	E-MTAB-698	g1_g2	T	1	-0.126598558645932
ENSMUSG00000031262	E-MTAB-698	g1_g2	T	1	-0.639994568830252
ENSMUSG00000040254	E-MTAB-698	g1_g2	T	1	-0.0970638625537192
ENSMUSG00000023991	E-MTAB-698	g1_g2	T	1	0.367774007401052
ENSMUSG00000078926	E-MTAB-698	g1_g2	T	1	0.0466474665529438
ENSMUSG00000022194	E-MTAB-698	g1_g2	T	1	0.110106921021443
ENSMUSG00000030314	E-MTAB-698	g1_g2	T	1	0.362105861067139
ENSMUSG00000047953	E-MTAB-698	g1_g2	T	1	0.110871048394047
ENSMUSG00000053749	E-MTAB-698	g1_g2	T	1	-0.154457074343935
ENSMUSG00000042225	E-MTAB-698	g1_g2	T	1	-0.496712563497771
ENSMUSG00000068969	E-MTAB-698	g1_g2	T	1	-0.781397318780469
ENSMUSG00000024426	E-MTAB-698	g1_g2	T	1	0.00585169013892188
ENSMUSG00000087714	E-MTAB-698	g1_g2	T	1
ENSMUSG00000048696	E-MTAB-698	g1_g2	T	1	0.0643147438504252
ENSMUSG00000022435	E-MTAB-698	g1_g2	T	1	0.10706936611898
ENSMUSG00000029671	E-MTAB-698	g1_g2	T	1	0.224315603058496
ENSMUSG00000087825	E-MTAB-698	g1_g2	T	1	-0.0825166555138332
ENSMUSG00000036275	E-MTAB-698	g1_g2	T	1	0.0120016439365169
ENSMUSG00000091898	E-MTAB-698	g1_g2	T	1	0.763865526016154
ENSMUSG00000037822	E-MTAB-698	g1_g2	T	1	0.150202480673067
ENSMUSG00000029578	E-MTAB-698	g1_g2	T	1	0.0245568311164743
ENSMUSG00000043300	E-MTAB-698	g1_g2	T	1	-0.0927469944593807
ENSMUSG00000043177	E-MTAB-698	g1_g2	T	1	0.209617444792636
ENSMUSG00000038524	E-MTAB-698	g1_g2	T	1	0.0642286582435977
ENSMUSG00000029817	E-MTAB-698	g1_g2	T	1	-0.24128259186867
ENSMUSG00000002396	E-MTAB-698	g1_g2	T	1	0.00127912483402378
ENSMUSG00000009470	E-MTAB-698	g1_g2	T	1	-0.0923362723455845
ENSMUSG00000041717	E-MTAB-698	g1_g2	T	1	0.00356658481465183
ENSMUSG00000062991	E-MTAB-698	g1_g2	T	1	-0.0317570210342268
ENSMUSG00000044534	E-MTAB-698	g1_g2	T	1	0.356882828240361
ENSMUSG00000058258	E-MTAB-698	g1_g2	T	1	-0.478171936749888
ENSMUSG00000093342	E-MTAB-698	g1_g2	T	1	1.71535934969147
ENSMUSG00000022221	E-MTAB-698	g1_g2	T	1	-0.188881008265263
ENSMUSG00000046034	E-MTAB-698	g1_g2	T	1	0.045774069295656
ENSMUSG00000032815	E-MTAB-698	g1_g2	T	1	0.0051428364652236
ENSMUSG00000036875	E-MTAB-698	g1_g2	T	1	-0.0422431322886257
ENSMUSG00000025229	E-MTAB-698	g1_g2	T	1
ENSMUSG00000074877	E-MTAB-698	g1_g2	T	1	-2.1575342220444
ENSMUSG00000030257	E-MTAB-698	g1_g2	T	1	-0.0811613883250541
ENSMUSG00000046748	E-MTAB-698	g1_g2	T	1
ENSMUSG00000028865	E-MTAB-698	g1_g2	T	1	0.488680043119825
ENSMUSG00000090862	E-MTAB-698	g1_g2	T	1	0.824203513684314
ENSMUSG00000007029	E-MTAB-698	g1_g2	T	1	0.0825348516436992
ENSMUSG00000033096	E-MTAB-698	g1_g2	T	1	-0.194961523859243
ENSMUSG00000032936	E-MTAB-698	g1_g2	T	1	0.310022550566169
ENSMUSG00000086048	E-MTAB-698	g1_g2	T	1
ENSMUSG00000087984	E-MTAB-698	g1_g2	T	1	-1.35038929292065
ENSMUSG00000049882	E-MTAB-698	g1_g2	T	1	-0.155754769458032
ENSMUSG00000047710	E-MTAB-698	g1_g2	T	1	-0.105918672955609
ENSMUSG00000085055	E-MTAB-698	g1_g2	T	1	2.42966227094877
ENSMUSG00000079286	E-MTAB-698	g1_g2	T	1
ENSMUSG00000096774	E-MTAB-698	g1_g2	T	1
ENSMUSG00000054342	E-MTAB-698	g1_g2	T	1	0.793111274047582
ENSMUSG00000026849	E-MTAB-698	g1_g2	T	1	0.354685383191846
ENSMUSG00000094257	E-MTAB-698	g1_g2	T	1	-0.257143353582312
ENSMUSG00000094247	E-MTAB-698	g1_g2	T	1	-1.74102387483637
ENSMUSG00000031861	E-MTAB-698	g1_g2	T	1	-0.244040924682841
ENSMUSG00000089039	E-MTAB-698	g1_g2	T	1	-0.913766807406427
ENSMUSG00000081800	E-MTAB-698	g1_g2	T	1	1.33213712117888
ENSMUSG00000081448	E-MTAB-698	g1_g2	T	1	-0.049439447001187
ENSMUSG00000051515	E-MTAB-698	g1_g2	T	1	-0.0984737822111395
ENSMUSG00000080906	E-MTAB-698	g1_g2	T	1	1.91748334448617
ENSMUSG00000028756	E-MTAB-698	g1_g2	T	1	0.177740392453883
ENSMUSG00000095281	E-MTAB-698	g1_g2	T	1
ENSMUSG00000084096	E-MTAB-698	g1_g2	T	1	-0.187115500538635
ENSMUSG00000031802	E-MTAB-698	g1_g2	T	1	-1.50200994765069
ENSMUSG00000086864	E-MTAB-698	g1_g2	T	1	-0.0825166555138332
ENSMUSG00000027194	E-MTAB-698	g1_g2	T	1	-0.0766953506160398
ENSMUSG00000072754	E-MTAB-698	g1_g2	T	1	0.917483344486167
ENSMUSG00000026109	E-MTAB-698	g1_g2	T	1	-0.205164400906413
ENSMUSG00000020170	E-MTAB-698	g1_g2	T	1	-0.121269828458666
ENSMUSG00000080972	E-MTAB-698	g1_g2	T	1	0.202478429681397
ENSMUSG00000085030	E-MTAB-698	g1_g2	T	1	-0.0758511015251388
ENSMUSG00000022089	E-MTAB-698	g1_g2	T	1	0.0586700567558259
ENSMUSG00000039983	E-MTAB-698	g1_g2	T	1	0.141404256813684
ENSMUSG00000069265	E-MTAB-698	g1_g2	T	1	0.0588499804347745
ENSMUSG00000070798	E-MTAB-698	g1_g2	T	1	0.467397192529505
ENSMUSG00000086486	E-MTAB-698	g1_g2	T	1	-0.933773923571605
ENSMUSG00000003848	E-MTAB-698	g1_g2	T	1	0.0945494768261535
ENSMUSG00000046792	E-MTAB-698	g1_g2	T	1	0.118156187919826
ENSMUSG00000050423	E-MTAB-698	g1_g2	T	1	0.471677714776306
ENSMUSG00000056412	E-MTAB-698	g1_g2	T	1	-0.0545398602401865
ENSMUSG00000021086	E-MTAB-698	g1_g2	T	1
ENSMUSG00000028940	E-MTAB-698	g1_g2	T	1	-1.89647183502763
ENSMUSG00000078887	E-MTAB-698	g1_g2	T	1	-0.160206466655211
ENSMUSG00000087346	E-MTAB-698	g1_g2	T	1	-0.150517033991017
ENSMUSG00000030495	E-MTAB-698	g1_g2	T	1	0.715359349691472
ENSMUSG00000033953	E-MTAB-698	g1_g2	T	1	-0.158465465947333
ENSMUSG00000029268	E-MTAB-698	g1_g2	T	1	-0.179082208289265
ENSMUSG00000040505	E-MTAB-698	g1_g2	T	1	-0.85902681631286
ENSMUSG00000002897	E-MTAB-698	g1_g2	T	1	-0.0865236291625815
ENSMUSG00000080574	E-MTAB-698	g1_g2	T	1	0.842607394944082
ENSMUSG00000025586	E-MTAB-698	g1_g2	T	1	-0.0280732358808949
ENSMUSG00000033488	E-MTAB-698	g1_g2	T	1	0.273475862065869
ENSMUSG00000032750	E-MTAB-698	g1_g2	T	1	-0.00959541076831307
ENSMUSG00000044985	E-MTAB-698	g1_g2	T	1	0.476092933724403
ENSMUSG00000086526	E-MTAB-698	g1_g2	T	1	0.0279655933960576
ENSMUSG00000067189	E-MTAB-698	g1_g2	T	1
ENSMUSG00000030753	E-MTAB-698	g1_g2	T	1	-0.0421869000359219
ENSMUSG00000022066	E-MTAB-698	g1_g2	T	1	-0.0613831223524146
ENSMUSG00000040711	E-MTAB-698	g1_g2	T	1	0.173829876539391
ENSMUSG00000040225	E-MTAB-698	g1_g2	T	1	-0.209348325796792
ENSMUSG00000024669	E-MTAB-698	g1_g2	T	1	0.254762199123602
ENSMUSG00000079108	E-MTAB-698	g1_g2	T	1	-0.0379553848336386
ENSMUSG00000064811	E-MTAB-698	g1_g2	T	1	-1.85146830769855
