Gene ID	Gene Name	SRR1919325	SRR1919326	SRR1919327	SRR1919328	SRR1919329	SRR1919330
ENSCSAG00000000184	TAAR1	0	0	0	0	0	0
ENSCSAG00000000185	OLIG3	0	1	0	0	0	0
ENSCSAG00000000186	CITED2	862	713	892	1176	1235	995
ENSCSAG00000000187	SF3B5	1692	1316	1749	1724	1648	1308
ENSCSAG00000000188	STX11	11	16	15	8	11	13
ENSCSAG00000000189		776	666	744	748	879	736
ENSCSAG00000000190	SAMD5	10	11	14	11	11	7
ENSCSAG00000000191	FUT9	32	27	29	6	11	16
ENSCSAG00000000192	GJA10	0	0	0	0	0	0
ENSCSAG00000000193	AP4S1	52	47	36	52	57	43
ENSCSAG00000000194	CNR1	1	5	3	12	6	8
ENSCSAG00000000195	GJB7	14	8	10	12	21	17
ENSCSAG00000000196	HTR1E	0	0	0	0	0	0
ENSCSAG00000000197		0	0	0	1	0	1
ENSCSAG00000000198	PRSS35	109	86	73	87	102	76
ENSCSAG00000000199	TPBG	386	413	414	433	446	378
ENSCSAG00000000200	HTR1B	1	2	0	0	3	1
ENSCSAG00000000201	SRP14	140	110	166	126	122	89
ENSCSAG00000000209	CHAMP1	1680	1562	1604	1919	1992	1764
ENSCSAG00000000210	ABHD13	267	273	293	301	357	257
ENSCSAG00000000211	LIG4	450	469	478	562	577	551
ENSCSAG00000000212	FAM155A	38	21	44	26	25	23
ENSCSAG00000000215	CCDC168	7	8	6	3	5	6
ENSCSAG00000000216	GGACT	6	3	8	3	5	5
ENSCSAG00000000218	GPR183	2	1	1	2	1	1
ENSCSAG00000000220	GPR18	0	0	0	0	4	1
ENSCSAG00000000222	RNF113B	0	0	0	0	0	0
ENSCSAG00000000223	OXGR1	33	27	45	24	16	17
ENSCSAG00000000225	HS6ST3	34	23	33	21	17	22
ENSCSAG00000000226	SOX21	42	42	46	26	25	16
ENSCSAG00000000227	SLITRK5	966	859	956	1000	1021	810
ENSCSAG00000000228	SLITRK6	23	23	16	12	9	13
ENSCSAG00000000229	SLITRK1	7	5	13	0	8	2
ENSCSAG00000000230		12	12	9	12	13	12
ENSCSAG00000000231		12	1	7	13	5	6
ENSCSAG00000000232		219	166	265	240	248	169
ENSCSAG00000000233		1425	1173	1583	1290	1310	971
ENSCSAG00000000234		0	1	1	0	1	2
ENSCSAG00000000235	METTL18	117	116	120	153	148	133
ENSCSAG00000000236	PIGC	535	401	501	509	526	401
ENSCSAG00000000237	KIAA0040	37	31	22	20	25	20
ENSCSAG00000000238		1011	897	1099	848	970	838
ENSCSAG00000000239	IER5	605	478	578	530	566	481
ENSCSAG00000000240	ZNF648	5	2	1	1	1	1
ENSCSAG00000000241		0	0	0	0	0	0
ENSCSAG00000000242	TEDDM1	0	0	0	0	0	0
ENSCSAG00000000243	APOBEC4	0	0	0	0	0	0
ENSCSAG00000000244	RPL35	9963	8870	10658	9231	9845	8263
ENSCSAG00000000245	PPIB	8613	7121	8876	6480	6762	5536
ENSCSAG00000000246		366	330	427	456	470	372
ENSCSAG00000000247		72	42	57	65	74	60
ENSCSAG00000000248	B3GALT2	1	1	2	1	1	0
ENSCSAG00000000249	PGAM1	5719	4567	5689	5657	5731	4530
ENSCSAG00000000250	ZNF281	1006	963	1015	1140	1116	965
ENSCSAG00000000251	GPR25	0	0	0	0	1	0
ENSCSAG00000000252	ASCL5	0	0	1	0	2	0
ENSCSAG00000000253	PHLDA3	46	49	69	42	42	38
ENSCSAG00000000254		15	4	6	3	8	5
ENSCSAG00000000255	ZBED6	227	258	251	274	330	265
ENSCSAG00000000256		966	914	1067	961	997	811
ENSCSAG00000000257	PPP1R15B	845	799	981	872	903	757
ENSCSAG00000000258	LRRN2	83	80	91	111	122	75
ENSCSAG00000000259	TMEM81	27	26	21	26	31	30
ENSCSAG00000000260		4	6	8	6	7	5
ENSCSAG00000000261	C1orf74	47	62	68	63	89	77
ENSCSAG00000000262		80	83	88	90	78	75
ENSCSAG00000000263	FAM71A	2	1	1	1	1	0
ENSCSAG00000000264		653	598	662	589	608	536
ENSCSAG00000000265	TLR5	29	42	40	19	28	26
ENSCSAG00000000266	CCDC185	1	1	0	0	0	0
ENSCSAG00000000267		85	84	126	119	116	104
ENSCSAG00000000268		50	47	64	61	73	47
ENSCSAG00000000269	GJC2	7	8	11	13	10	7
ENSCSAG00000000270	C1orf145	13	6	16	13	13	10
ENSCSAG00000000271	HIST3H2A	178	118	185	110	105	88
ENSCSAG00000000272	HIST3H2BB	8	11	13	5	7	7
ENSCSAG00000000273		0	0	0	1	1	0
ENSCSAG00000000274		0	4	5	0	0	2
ENSCSAG00000000275	KRTAP12-3	0	0	0	0	0	0
ENSCSAG00000000276	KRTAP12-4	0	0	0	0	0	0
ENSCSAG00000000277	LRRC3	72	49	82	69	81	52
ENSCSAG00000000278		0	0	0	0	0	0
ENSCSAG00000000279	ZBTB21	534	511	591	533	541	464
ENSCSAG00000000280	RPL11	1051	1053	1181	1170	1368	1080
ENSCSAG00000000281		1759	1445	1845	2089	2132	1850
ENSCSAG00000000282		2	0	0	0	0	2
ENSCSAG00000000283	TMEM257	0	0	0	0	0	0
ENSCSAG00000000284	SLITRK2	0	0	0	0	0	0
ENSCSAG00000000285	UBE2N	229	219	227	220	223	196
ENSCSAG00000000286		3852	3155	3826	3646	3782	3007
ENSCSAG00000000287	SLITRK4	0	1	0	0	0	0
ENSCSAG00000000288	MAGEC2	0	1	1	0	0	2
ENSCSAG00000000289	LDOC1	295	240	315	279	312	199
ENSCSAG00000000290		2	1	1	1	0	0
ENSCSAG00000000291	SOX3	9	7	13	9	4	4
ENSCSAG00000000292	GPR101	1	1	1	1	2	0
ENSCSAG00000000293		0	0	0	1	2	2
ENSCSAG00000000294	FAM127C	248	206	215	233	213	166
ENSCSAG00000000295	FAM127A	679	525	733	642	712	540
ENSCSAG00000000296	SMIM10	59	50	52	43	47	36
ENSCSAG00000000297	PLAC1	256	255	298	296	382	288
ENSCSAG00000000298	CCDC160	5	4	15	5	12	4
ENSCSAG00000000299	TFDP3	1	0	3	3	1	0
ENSCSAG00000000300	USP26	2	1	1	1	1	1
ENSCSAG00000000301		1338	1176	1379	1321	1299	1084
ENSCSAG00000000302	GPR119	1	0	0	0	0	0
ENSCSAG00000000303		1202	898	1286	1130	1152	974
ENSCSAG00000000304	ACTRT1	0	0	0	0	0	0
ENSCSAG00000000305	ZCCHC16	0	0	0	0	0	1
ENSCSAG00000000306		93	81	77	62	84	78
ENSCSAG00000000307		449	395	525	652	715	596
ENSCSAG00000000308	KCNE5	2	0	0	0	0	0
ENSCSAG00000000309	IRS4	24498	22914	24785	19119	22099	18602
ENSCSAG00000000310	NCBP2L	2	0	1	9	6	9
ENSCSAG00000000311		1	0	0	1	1	0
ENSCSAG00000000312		614	591	630	604	611	508
ENSCSAG00000000313	MUM1L1	131	119	130	74	72	65
ENSCSAG00000000314		444	396	449	415	436	324
ENSCSAG00000000315	RAB9B	49	50	67	89	86	83
ENSCSAG00000000316	MORF4L2	5454	5230	5634	5389	6033	4798
ENSCSAG00000000317	TCEAL1	417	373	500	393	462	391
ENSCSAG00000000318	TCEAL3	82	91	112	95	110	83
ENSCSAG00000000319		6	5	6	12	6	3
ENSCSAG00000000320	WBP5	1059	980	1117	1218	1535	1227
ENSCSAG00000000321	TCEAL7	7	7	11	7	8	6
ENSCSAG00000000322	BEX2	517	484	576	547	544	416
ENSCSAG00000000323	TCEAL5	4	5	10	4	5	7
ENSCSAG00000000324	RAB40AL	0	0	0	0	0	0
ENSCSAG00000000325	BHLHB9	314	258	291	347	354	294
ENSCSAG00000000326	ARMCX5	651	606	589	606	614	529
ENSCSAG00000000327		13	15	13	12	9	10
ENSCSAG00000000328	TCEAL2	69	71	80	87	105	90
ENSCSAG00000000329	ARMCX3	984	986	1181	1127	1316	1104
ENSCSAG00000000330	ARMCX6	211	180	214	248	288	248
ENSCSAG00000000331		0	0	0	0	0	0
ENSCSAG00000000332		39	37	43	33	37	21
ENSCSAG00000000333		0	0	0	0	0	0
ENSCSAG00000000334		0	0	0	0	0	0
ENSCSAG00000000335		0	0	0	0	0	0
ENSCSAG00000000336		0	0	0	0	0	0
ENSCSAG00000000337		333	317	331	277	313	278
ENSCSAG00000000338	OR4E2	0	0	0	0	0	0
ENSCSAG00000000339	OR10G2	0	0	0	0	0	0
ENSCSAG00000000340	OR10G3	0	0	0	0	0	0
ENSCSAG00000000341	RNASE8	0	0	0	0	0	0
ENSCSAG00000000342	RNASE7	0	0	0	0	0	0
ENSCSAG00000000343	RNASE13	0	0	0	0	0	0
ENSCSAG00000000344	RNASE2	0	0	0	0	0	0
ENSCSAG00000000345	RNASE1	1	0	1	1	0	0
ENSCSAG00000000346	RNASE6	0	1	1	0	1	1
ENSCSAG00000000347	EDDM3B	0	0	0	0	0	0
ENSCSAG00000000348	EDDM3A	0	0	0	0	0	0
ENSCSAG00000000349		1	2	1	1	1	0
ENSCSAG00000000350		0	0	0	0	0	0
ENSCSAG00000000351	RNASE11	0	0	0	0	0	0
ENSCSAG00000000352	RNASE9	0	0	0	0	0	1
ENSCSAG00000000353	RNASE10	0	0	0	0	0	0
ENSCSAG00000000354	OR4Q3	0	0	0	0	0	0
ENSCSAG00000000355		0	0	0	0	0	0
ENSCSAG00000000356		0	0	0	0	0	0
ENSCSAG00000000357	OR4K2	0	0	0	0	0	0
ENSCSAG00000000358	OR4K5	0	0	0	0	0	0
ENSCSAG00000000359	OR4K1	0	0	0	0	0	0
ENSCSAG00000000360	OR4K15	0	0	0	0	0	0
ENSCSAG00000000361	OR4K14	0	0	0	0	0	0
ENSCSAG00000000362		0	0	0	0	0	0
ENSCSAG00000000363	OR4F6	0	0	0	0	0	0
ENSCSAG00000000364		0	0	0	0	0	0
ENSCSAG00000000365	TOMM20	1983	1611	1760	1665	1750	1444
ENSCSAG00000000366		0	0	0	0	0	0
ENSCSAG00000000367	GDPGP1	70	44	59	55	55	49
ENSCSAG00000000368	KLHL25	194	178	240	225	227	190
ENSCSAG00000000369		1735	1677	1881	1434	1630	1438
ENSCSAG00000000370		142	118	144	96	85	81
ENSCSAG00000000371	FAM110C	11	8	9	3	8	11
ENSCSAG00000000372		424	333	489	411	403	344
ENSCSAG00000000373	SOX11	9	3	6	60	68	61
ENSCSAG00000000374	KCNF1	18	8	14	8	15	8
ENSCSAG00000000375	FAM84A	81	53	73	36	29	28
ENSCSAG00000000376		32	24	42	23	20	13
ENSCSAG00000000377	MSGN1	0	0	0	0	0	0
ENSCSAG00000000378	KCNS3	125	94	124	53	77	41
ENSCSAG00000000379	RHOB	1668	1251	1604	903	966	776
ENSCSAG00000000380	TDRD15	0	0	1	0	0	0
ENSCSAG00000000381		238	228	247	204	254	191
ENSCSAG00000000382		44	46	58	39	53	46
ENSCSAG00000000383		391	362	429	487	456	435
ENSCSAG00000000384	NPY2R	7	6	8	1	1	1
ENSCSAG00000000385	TLR2	0	0	0	0	0	0
ENSCSAG00000000386	TIGD4	10	12	21	23	26	14
ENSCSAG00000000387		1590	1225	1676	1321	1347	1065
ENSCSAG00000000388		208	173	171	141	175	145
ENSCSAG00000000389	MAB21L2	4	1	1	1	3	0
ENSCSAG00000000390		201	195	164	186	208	158
ENSCSAG00000000391		45	58	58	34	51	68
ENSCSAG00000000392		528	430	509	454	524	422
ENSCSAG00000000393	SPRY1	138	127	142	121	113	118
ENSCSAG00000000394	BBS12	56	73	68	92	94	87
ENSCSAG00000000395		3987	3389	4014	4531	4774	3935
ENSCSAG00000000396		41	44	42	57	70	51
ENSCSAG00000000397	COX6C	1306	1095	1275	1196	1266	1046
ENSCSAG00000000398		0	1	0	0	2	2
ENSCSAG00000000399	NEUROG2	10	8	8	14	6	7
ENSCSAG00000000400	MYL6	384	303	449	338	369	256
ENSCSAG00000000401	TIFA	121	109	137	118	124	92
ENSCSAG00000000402		55	67	68	69	109	75
ENSCSAG00000000403	PHB	935	847	974	890	942	769
ENSCSAG00000000404		306	279	288	355	371	294
ENSCSAG00000000405		1	2	0	1	0	1
ENSCSAG00000000406		34	28	45	11	18	12
ENSCSAG00000000407	PDHA2	190	190	215	188	190	188
ENSCSAG00000000408	ATOH1	3	5	9	2	4	2
ENSCSAG00000000409	GPRIN3	161	128	123	119	144	117
ENSCSAG00000000410	TIGD2	110	113	101	180	218	181
ENSCSAG00000000411	NAP1L5	1	1	0	0	0	0
ENSCSAG00000000412		91	100	103	103	116	74
ENSCSAG00000000413		221	207	223	266	260	185
ENSCSAG00000000414		7	6	5	7	11	6
ENSCSAG00000000415		616	482	631	527	550	427
ENSCSAG00000000416	GK2	6	1	0	1	2	2
ENSCSAG00000000417	NAA11	0	0	0	0	0	1
ENSCSAG00000000418	SOWAHB	25	22	20	11	8	6
ENSCSAG00000000419	EEF1B2	2145	1963	2249	2546	2719	2254
ENSCSAG00000000420	UTP3	1362	1301	1417	1204	1384	1128
ENSCSAG00000000421	CABS1	0	0	0	0	0	0
ENSCSAG00000000422		1325	1197	1462	1752	1845	1606
ENSCSAG00000000423	ERVMER34-1	134	102	122	165	168	140
ENSCSAG00000000424	TMSB4X	351	295	302	435	458	354
ENSCSAG00000000425		1	0	0	0	1	1
ENSCSAG00000000426		7	5	7	5	9	5
ENSCSAG00000000427		571	487	617	466	599	352
ENSCSAG00000000428		448	365	502	428	462	377
ENSCSAG00000000429		0	0	0	0	0	0
ENSCSAG00000000430		0	0	0	0	0	0
ENSCSAG00000000431		588	559	630	545	654	565
ENSCSAG00000000432	IFNB1	0	0	0	0	1	0
ENSCSAG00000000433	IFNW1	0	0	0	0	0	0
ENSCSAG00000000434		0	0	0	0	0	0
ENSCSAG00000000435		0	0	0	0	0	0
ENSCSAG00000000436		0	0	0	0	0	0
ENSCSAG00000000437	IFNA14	0	0	0	0	0	0
ENSCSAG00000000438	IFNA6	0	0	0	0	0	0
ENSCSAG00000000439		0	0	0	0	0	0
ENSCSAG00000000440		0	0	0	0	0	0
ENSCSAG00000000441	TUSC1	95	68	95	105	92	65
ENSCSAG00000000442		26	33	22	30	42	29
ENSCSAG00000000443	IFNK	0	0	0	0	0	0
ENSCSAG00000000444		1801	1294	1737	1921	1843	1438
ENSCSAG00000000445	LINGO2	33	32	32	32	28	41
ENSCSAG00000000446	TMEM215	0	0	0	1	0	1
ENSCSAG00000000447	KIAA1161	109	88	124	108	103	86
ENSCSAG00000000448	ENHO	134	105	175	142	148	111
ENSCSAG00000000449	RPP25L	496	392	533	471	465	372
ENSCSAG00000000450	OR13J1	0	0	0	0	2	0
ENSCSAG00000000451	HRCT1	0	0	0	3	0	0
ENSCSAG00000000452		0	0	0	0	0	0
ENSCSAG00000000453		0	0	0	0	0	0
ENSCSAG00000000454		0	0	0	0	0	0
ENSCSAG00000000455	CCIN	4	5	3	2	3	8
ENSCSAG00000000456	ZBTB5	396	383	458	374	476	374
ENSCSAG00000000457	SLC25A51	68	46	43	60	64	51
ENSCSAG00000000458	ALDH1B1	1190	927	1086	911	975	808
ENSCSAG00000000459	FOXE1	8	9	11	9	20	6
ENSCSAG00000000460	TMEM246	538	517	558	464	532	379
ENSCSAG00000000461	OR13F1	0	0	0	0	0	0
ENSCSAG00000000462	OR13C3	0	0	0	0	0	0
ENSCSAG00000000463	OR13C8	0	0	0	0	0	0
ENSCSAG00000000464	OR13C9	0	0	0	0	0	0
ENSCSAG00000000465		0	0	0	0	0	0
ENSCSAG00000000466	TAL2	5	6	8	10	4	7
ENSCSAG00000000467	ACTL7B	0	0	2	1	1	0
ENSCSAG00000000468	ACTL7A	0	0	0	0	0	0
ENSCSAG00000000469	OR2K2	0	0	0	0	0	0
ENSCSAG00000000470		146	119	138	144	162	119
ENSCSAG00000000471		64	66	51	70	77	53
ENSCSAG00000000472	RNF183	0	0	0	0	0	0
ENSCSAG00000000473	HDHD3	205	167	179	191	211	145
ENSCSAG00000000474	DEC1	0	0	0	0	0	0
ENSCSAG00000000475	TRIM32	454	404	486	426	456	390
ENSCSAG00000000476	RPL13	26543	20808	27041	24009	24248	19180
ENSCSAG00000000477		1144	1042	1325	1099	1161	927
ENSCSAG00000000478		0	0	0	0	0	0
ENSCSAG00000000479		0	0	0	0	0	0
ENSCSAG00000000480	OR5C1	0	0	0	0	0	0
ENSCSAG00000000481		127	119	132	148	123	108
ENSCSAG00000000482	KCTD16	0	1	1	3	5	0
ENSCSAG00000000483		1275	1057	1390	1037	1069	811
ENSCSAG00000000484	TAF7	2282	2201	2354	2272	2622	2202
ENSCSAG00000000485	SLC25A2	0	0	0	1	0	3
ENSCSAG00000000486	PCDHB15	16	18	14	15	19	19
ENSCSAG00000000487	PCDHB6	5	2	2	2	6	0
ENSCSAG00000000488	PCDHB5	2	3	2	5	3	2
ENSCSAG00000000489	PCDHB4	1	3	5	2	2	5
ENSCSAG00000000490	PCDHB3	0	1	0	2	2	3
ENSCSAG00000000491	PCDHB2	24	10	22	12	22	12
ENSCSAG00000000492	PCDHB1	0	0	0	0	0	0
ENSCSAG00000000493	SLC35A4	1568	1209	1526	1762	1730	1346
ENSCSAG00000000494	IGIP	6	3	8	9	6	12
ENSCSAG00000000495	PURA	398	346	419	485	490	444
ENSCSAG00000000496		1	0	0	0	0	0
ENSCSAG00000000497	PROB1	41	49	42	43	49	40
ENSCSAG00000000498	RPL37	4988	5033	6012	5037	5222	3864
ENSCSAG00000000499	HNRNPA0	4044	3324	4052	4568	4620	3659
