Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMODG00000000022		4,5,6,6,7	8,8,8,9,9	1,2,2,2,2	3,4,4,5,5	0.7,0.8,0.9,1,1	8,8,8,9,9
ENSMODG00000000023		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000026	CLCA2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.4,0.7,1,1,2
ENSMODG00000000029		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2
ENSMODG00000000031	ANAPC16	47,48,49,50,51	60,60,60,61,61	50,53,57,60,63	45,57,69,81,94	8,11,14,17,20	50,57,64,72,79
ENSMODG00000000032	BMPER	0.8,1,1,1,1	0.7,1,2,3,3	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0.5,0.5,0.6,0.7,0.8	0,0,0,0,0.1
ENSMODG00000000033	ARC	27,29,32,34,36	0.7,0.7,0.8,0.8,0.9	0,0,0.1,0.1,0.2	0.3,1,2,4,5	0,0,0,0,0	0.8,0.8,0.9,0.9,1
ENSMODG00000000034	PCDH7	4,4,5,5,6	2,2,2,2,2	16,17,18,18,19	0.6,0.6,0.7,0.7,0.8	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2
ENSMODG00000000035	DDIT4	29,29,30,30,31	35,36,36,36,37	25,31,36,42,48	28,29,29,30,30	6,19,32,44,57	16,17,17,17,18
ENSMODG00000000036	ARSH	0,0.1,0.1,0.1,0.1	0.3,0.3,0.4,0.4,0.4	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.2,0.2,0.2,0.3
ENSMODG00000000038	LYPD2	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	26,28,31,33,36	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000040	PCDH18	1,1,1,1,1	0.7,0.9,1,1,1	0.5,0.6,0.7,0.8,0.9	3,3,3,3,3	0.2,0.4,0.6,0.7,0.9	2,2,2,2,3
ENSMODG00000000041	BPIFB6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.6,0.7
ENSMODG00000000042	THEM6	158,170,183,195,208	182,191,200,208,217	2,2,3,3,4	2,3,5,7,9	1,2,2,3,3	21,24,27,30,33
ENSMODG00000000043	DNAJB12	17,19,20,22,23	28,28,29,29,30	15,16,16,16,16	20,21,22,23,24	11,11,11,11,11	17,18,19,20,21
ENSMODG00000000044	ARSE	0.4,0.7,1,1,2	0.2,0.2,0.2,0.3,0.3	0.1,0.1,0.2,0.2,0.2	0.2,0.3,0.4,0.5,0.6	0,0,0,0.1,0.1	0.1,0.2,0.2,0.3,0.4
ENSMODG00000000048		0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7
ENSMODG00000000049	ARSD	0.2,0.2,0.2,0.3,0.3	0.1,0.1,0.1,0.2,0.2	1,1,1,1,2	10,11,13,14,15	4,4,4,4,4	2,2,2,2,2
ENSMODG00000000050	BPIFB3	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2
ENSMODG00000000052	MGA	4,4,4,4,4	5,5,5,5,5	2,2,3,3,3	3,3,3,3,3	1,1,1,2,2	4,4,4,5,5
ENSMODG00000000053	SLC7A11	2,2,2,2,2	0.5,0.6,0.7,0.8,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSMODG00000000054	MGAM	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,5,5	2,2,2,2,2
ENSMODG00000000056	ODF2L	4,4,4,4,4	1,1,1,1,2	0.5,1,2,3,4	3,3,3,4,4	2,2,2,2,2	11,12,12,13,13
ENSMODG00000000057	BPIFB4	0.1,0.2,0.3,0.4,0.5	0,0,0.1,0.1,0.2	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMODG00000000058	NPSR1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,3,3,4
ENSMODG00000000060	GYG2	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0.5,0.6,0.8,0.9,1	2,2,2,2,2	0,0,0,0,0
ENSMODG00000000063		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000065	DPY19L1	4,5,5,6,7	4,4,4,4,4	4,4,4,4,4	10,11,12,13,14	8,9,10,10,11	3,4,4,5,6
ENSMODG00000000067	MICU1	14,15,16,16,17	27,29,31,33,35	9,10,10,11,11	17,17,18,18,19	9,10,11,12,13	69,77,85,93,101
ENSMODG00000000068	DHRSX	6,7,7,7,7	5,6,6,6,7	3,3,4,4,4	13,13,13,14,14	8,8,9,9,9	4,4,4,4,4
ENSMODG00000000074	ASMT	0,0,0.1,0.1,0.1	0.3,0.3,0.4,0.4,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0.4,0.4,0.4,0.4,0.5
ENSMODG00000000076		0.8,0.9,1,1,1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0.3,0.3,0.4,0.4,0.5
ENSMODG00000000077		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000079	DPY19L2	0,0.1,0.3,0.4,0.6	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0.2,0.3,0.5,0.6	0,0,0.1,0.1,0.1	21,21,21,21,22
ENSMODG00000000081		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000082		7,7,7,8,8	3,3,3,4,4	2,3,4,4,5	4,4,5,5,6	3,3,3,3,3	25,29,33,37,41
ENSMODG00000000083		20,22,24,25,27	9,10,10,10,10	4,5,6,7,7	6,6,6,6,6	6,6,7,7,8	14,14,15,15,16
ENSMODG00000000084		0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000085	TBX20	0.2,0.2,0.3,0.3,0.3	0.1,0.2,0.2,0.2,0.3	60,61,63,64,66	0.1,0.1,0.1,0.1,0.1	3,3,4,4,4	0,0,0,0,0
ENSMODG00000000086	P2RY8	0,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0.2,0.4,0.6,0.9	0.2,0.3,0.3,0.4,0.5	0,0,0.1,0.1,0.2	0.3,0.5,0.6,0.8,1
ENSMODG00000000087	NOCT	18,18,18,18,18	19,19,19,20,20	12,13,14,15,16	5,5,6,7,8	6,7,8,8,9	7,7,8,9,9
ENSMODG00000000088	MCU	9,10,11,12,12	13,14,16,17,18	4,4,4,4,4	7,7,7,7,8	5,5,6,6,6	5,5,6,6,7
ENSMODG00000000089	ELF2	7,7,7,7,7	16,16,16,17,17	12,13,14,14,15	16,16,16,17,17	7,7,7,7,7	16,16,16,17,17
ENSMODG00000000090	ASMTL	6,6,7,8,9	5,5,5,5,6	5,6,6,7,7	8,8,8,9,9	54,57,60,63,66	9,9,10,10,10
ENSMODG00000000092	TYRO3	119,121,123,125,127	60,62,64,66,68	2,2,2,2,2	5,5,5,6,6	0.1,0.1,0.1,0.1,0.1	32,33,34,35,36
ENSMODG00000000094	APPL1	9,10,12,13,15	8,8,9,10,11	21,26,31,36,40	7,7,8,8,8	4,4,5,5,5	39,41,43,45,47
ENSMODG00000000095	OIT3	0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	11,13,15,17,19	0,0,0,0,0
ENSMODG00000000097	CCDC82	3,4,4,4,5	4,4,4,4,4	0.5,0.7,0.8,1,1	0.7,0.7,0.8,0.8,0.8	0.5,0.5,0.6,0.6,0.7	9,9,9,10,10
ENSMODG00000000098	NDUFC1	87,98,110,121,133	89,89,90,91,91	517,580,643,706,769	131,163,195,227,259	104,108,111,115,119	39,41,43,45,47
ENSMODG00000000099	CNTNAP5	9,12,16,19,22	14,15,17,19,20	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSMODG00000000101		225,252,278,305,332	377,386,396,405,414	300,310,319,329,339	1000,1032,1065,1097,1130	251,262,273,284,295	23,24,25,26,27
ENSMODG00000000102	PLA2G12B	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	4,6,7,9,10	26,26,27,28,28	1,1,1,1,1
ENSMODG00000000104	MAML2	3,3,3,3,3	5,6,6,6,6	2,2,2,2,2	4,4,5,6,6	0.9,1,1,1,1	2,2,2,2,2
ENSMODG00000000105	ASB14	0.3,0.4,0.5,0.6,0.8	0.6,0.7,0.7,0.7,0.7	31,31,31,32,32	0,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.1	0.5,0.8,1,1,2
ENSMODG00000000106		0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0.2,0.3,0.5,0.6	0.3,0.3,0.3,0.3,0.4	0,0.1,0.1,0.2,0.2
ENSMODG00000000107	NAA15	4,4,4,5,5	3,3,3,3,3	2,2,3,3,3	3,3,3,3,4	3,3,3,3,3	5,5,5,5,5
ENSMODG00000000109	TBC1D19	7,7,8,8,9	5,5,5,6,6	1,1,1,1,1	5,6,6,7,7	0.4,0.5,0.6,0.6,0.7	7,9,10,11,13
ENSMODG00000000111	RPAP1	11,11,12,12,12	12,12,12,12,12	5,5,6,7,7	6,7,7,7,8	3,3,3,3,3	11,11,11,11,11
ENSMODG00000000113	CCKAR	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000115		0.7,0.7,0.7,0.7,0.8	0.4,0.5,0.5,0.5,0.6	0.5,0.6,0.7,0.8,0.9	0.7,2,3,3,4	17,18,18,19,19	3,4,4,5,5
ENSMODG00000000116	MTMR2	6,6,6,6,6	4,4,4,5,5	2,2,3,3,4	2,3,3,3,4	0.8,0.8,0.8,0.8,0.9	8,8,8,8,8
ENSMODG00000000117	LTK	13,14,15,17,18	5,5,5,5,5	0,0,0,0,0	3,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0.8,0.9,0.9,1,1
ENSMODG00000000118	RAB33B	3,3,4,4,4	4,4,4,4,4	2,2,2,2,2	2,2,3,3,3	5,5,6,6,6	5,5,6,7,8
ENSMODG00000000120		0.1,0.2,0.2,0.3,0.3	0,0,0,0,0	0.3,0.4,0.5,0.7,0.8	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.2	8,9,10,11,12
ENSMODG00000000121	P4HA1	17,17,17,18,18	27,28,29,30,31	16,18,20,22,24	38,40,43,45,48	8,11,14,17,20	13,13,14,14,14
ENSMODG00000000122	SETD7	10,13,15,18,20	24,24,25,26,27	1,1,1,2,2	1,2,2,3,3	8,8,8,8,8	16,17,19,20,21
ENSMODG00000000123		9,11,13,15,17	4,4,5,5,5	0.5,0.6,0.8,0.9,1	2,2,2,2,2	1,1,1,2,2	15,16,16,17,17
ENSMODG00000000124	KLHL1	0.3,0.3,0.4,0.4,0.4	2,3,4,5,6	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0.2,0.3,0.4,0.5,0.7
ENSMODG00000000125	GRIFIN	0.9,0.9,1,1,1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSMODG00000000126	ITPKA	16,16,17,17,18	6,6,6,6,6	0,0,0,0,0	0.2,0.3,0.4,0.5,0.7	0.1,0.3,0.4,0.5,0.7	0,0,0,0,0
ENSMODG00000000127	SHOX	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0,0,0.1,0.1,0.2	0,0,0.1,0.1,0.1
ENSMODG00000000129	RBPJ	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	5,6,6,6,6	3,3,3,3,3	14,15,15,15,15
ENSMODG00000000130	LFNG	12,14,15,16,17	24,24,25,26,26	4,5,5,5,5	20,28,35,43,50	3,4,4,5,6	0.2,0.3,0.4,0.5,0.6
ENSMODG00000000131	CEP57	7,7,7,7,8	7,7,7,7,7	4,4,4,5,5	5,5,5,5,6	1,2,2,2,3	80,83,87,90,93
ENSMODG00000000132	MAML3	5,5,5,5,5	23,23,23,23,23	0.9,0.9,1,1,1	1,2,2,2,2	0.3,0.3,0.3,0.3,0.3	6,6,6,6,6
ENSMODG00000000133		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000134	PPP2R3B	6,6,7,7,7	5,5,6,6,6	6,8,9,10,12	3,3,3,3,3	1,2,2,2,2	5,5,5,5,5
ENSMODG00000000135	RTF1	43,44,44,45,46	24,24,25,25,25	16,18,20,23,25	14,15,16,18,19	9,9,9,10,10	41,43,46,48,50
ENSMODG00000000137	SMIM20	18,18,18,18,19	14,15,15,15,15	28,30,31,33,34	23,25,26,28,29	15,16,16,17,17	4,4,5,5,5
ENSMODG00000000138	BPIFA1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.3,0.4,0.6	0,0,0,0,0
ENSMODG00000000139	FAM76B	5,6,6,6,7	6,7,7,8,8	3,3,3,3,3	3,3,4,4,4	2,2,2,2,2	4,4,4,5,5
ENSMODG00000000141	NDUFAF1	12,13,14,15,16	8,9,10,11,12	21,26,31,35,40	12,13,14,14,15	7,7,8,8,8	8,8,9,9,10
ENSMODG00000000142	NUDT13	2,2,2,2,2	2,2,2,2,2	7,8,9,10,11	42,45,47,50,53	2,3,4,4,5	0.7,0.7,0.8,0.8,0.9
ENSMODG00000000144	KIF21B	20,22,24,26,29	6,6,6,6,6	0,0,0.1,0.1,0.1	3,4,4,5,5	0.5,0.5,0.5,0.6,0.6	59,60,61,61,62
ENSMODG00000000145	TTYH3	33,38,43,48,53	46,46,46,46,46	6,6,7,7,8	14,28,42,56,70	6,7,7,7,7	14,15,15,16,16
ENSMODG00000000147	TSN	12,13,13,13,13	13,13,14,14,14	7,7,7,7,7	7,8,8,8,8	3,3,3,3,3	5,5,5,5,5
ENSMODG00000000148	BPIFB1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	212,228,244,260,276
ENSMODG00000000149	ECD	19,19,19,19,19	18,18,18,18,18	11,12,14,16,18	13,14,15,16,17	8,8,8,8,8	297,298,299,301,302
ENSMODG00000000151	NUSAP1	2,2,2,3,3	1,1,2,2,2	0.3,0.4,0.5,0.6,0.6	0.6,0.8,1,1,1	0,0.1,0.1,0.2,0.2	23,23,23,23,23
ENSMODG00000000152		10,10,11,12,12	7,7,7,7,7	2,3,4,5,7	7,7,7,8,8	5,5,6,6,6	16,17,18,19,20
ENSMODG00000000154	SEL1L3	10,10,10,10,10	24,26,28,29,31	0.2,0.2,0.2,0.2,0.2	7,8,9,10,11	0.4,0.4,0.5,0.5,0.5	0.3,0.4,0.5,0.5,0.6
ENSMODG00000000155	PDE12	15,16,16,16,16	18,18,19,20,20	7,7,7,7,7	7,7,8,8,9	5,5,6,7,7	4,4,4,4,4
ENSMODG00000000157	ZNF18	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0.1,0.2,0.3,0.5,0.6	0.6,0.6,0.6,0.6,0.6	0.3,0.4,0.4,0.5,0.6	0.8,0.8,0.9,0.9,1
ENSMODG00000000158	CHP1	161,162,163,163,164	125,129,133,136,140	100,109,118,126,135	252,270,289,308,326	90,95,100,105,110	62,63,63,64,65
ENSMODG00000000160	CLGN	0.5,0.6,0.7,0.9,1	0.9,1,1,2,2	0.1,0.1,0.1,0.1,0.2	0.8,0.8,0.9,0.9,0.9	0,0,0,0.1,0.1	192,216,240,264,289
ENSMODG00000000161	FAM149B1	6,6,7,7,7	14,14,14,14,14	4,5,5,5,5	7,7,8,9,10	4,4,5,5,6	36,37,39,40,41
ENSMODG00000000162	IQCE	9,9,9,10,10	5,5,5,5,5	5,5,5,6,6	13,13,13,13,13	4,4,4,4,4	98,101,104,107,110
ENSMODG00000000163	SESN3	11,17,23,29,35	10,13,16,18,21	10,11,11,11,11	16,17,17,18,18	3,3,4,4,4	7,8,9,11,12
ENSMODG00000000164	EXD1	4,4,4,4,4	3,3,3,4,4	0.6,0.7,0.8,0.9,1	2,2,2,2,2	0.5,0.5,0.6,0.6,0.6	3,3,3,3,3
ENSMODG00000000165	ENDOD1	4,4,5,5,6	6,6,6,6,6	0.7,0.8,0.9,0.9,1	7,7,8,8,8	0.3,0.4,0.6,0.7,0.8	5,5,5,5,5
ENSMODG00000000167	DNAJC9	9,11,13,15,17	17,17,17,18,18	14,14,15,15,15	10,10,11,11,11	4,5,5,5,5	23,25,27,29,31
ENSMODG00000000168	MRPS16	16,19,23,26,29	35,36,36,37,38	26,28,30,32,34	38,38,38,38,39	25,26,27,28,29	6,8,11,13,15
ENSMODG00000000169		37,40,44,47,51	26,26,27,27,28	14,18,21,25,29	16,21,26,31,36	13,13,14,14,14	33,38,43,48,53
ENSMODG00000000170	CACNA1S	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.6,0.6,0.7	0.4,2,3,4,5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSMODG00000000172	UCP1	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000173	DACH1	2,3,3,3,3	6,6,6,6,6	7,8,9,10,11	6,6,6,7,7	0.6,0.6,0.7,0.8,0.9	0.4,0.4,0.4,0.5,0.5
ENSMODG00000000174		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMODG00000000175	CDK5RAP1	4,4,5,5,5	5,5,5,6,6	6,7,8,9,9	6,6,6,6,6	3,3,3,4,4	3,3,3,4,4
ENSMODG00000000176	BRAT1	15,16,16,17,17	19,19,20,20,20	9,9,10,10,10	13,14,14,15,16	9,10,11,11,12	18,19,20,21,22
ENSMODG00000000178		16,18,19,20,22	16,17,19,20,21	9,10,11,12,13	2,3,4,5,6	0.7,2,3,4,5	6,6,6,6,6
ENSMODG00000000179		0.8,0.8,0.9,0.9,0.9	0.5,0.7,0.9,1,1	0.3,0.4,0.5,0.6,0.8	0.7,0.9,1,1,1	0.2,0.3,0.5,0.7,0.9	1,1,1,1,1
ENSMODG00000000180	AMOTL1	5,5,5,6,6	2,2,2,3,3	8,9,10,10,11	7,8,9,10,11	3,3,3,3,3	17,17,17,17,17
ENSMODG00000000181	TMEM9	61,63,66,68,71	98,103,109,114,120	0.1,0.4,0.7,1,1	1,1,1,2,2	0,0.1,0.2,0.2,0.3	278,279,280,281,282
ENSMODG00000000182	AMZ1	4,4,4,5,5	8,9,9,10,11	0.3,0.4,0.4,0.5,0.5	0.2,0.3,0.3,0.3,0.3	0.1,0.2,0.2,0.2,0.2	4,4,4,5,5
ENSMODG00000000183	LBP	2,2,3,3,4	1,1,2,2,2	1,1,1,1,1	0.9,1,1,1,1	159,161,162,164,165	0,0.1,0.1,0.2,0.3
ENSMODG00000000184	INO80	13,13,13,14,14	19,19,20,20,21	6,7,7,8,8	12,13,14,15,16	7,7,7,8,8	10,10,10,11,11
ENSMODG00000000185	ARF4	52,54,55,56,57	48,49,50,51,52	29,30,30,31,31	34,35,35,36,36	32,34,37,39,42	19,19,19,20,20
ENSMODG00000000187	SYT4	16,18,20,22,24	26,26,27,27,28	0,0,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000188	CFAP70	1,2,2,2,3	1,1,1,1,2	0.1,0.1,0.1,0.1,0.1	1,1,1,2,2	0,0,0,0,0	51,52,53,54,55
ENSMODG00000000189	BORA	1,1,1,1,2	0.8,0.8,0.8,0.9,0.9	0.2,0.3,0.4,0.4,0.5	0.6,0.6,0.7,0.7,0.8	0.5,0.5,0.6,0.6,0.7	9,9,9,10,10
ENSMODG00000000190	CHAC1	5,5,6,6,6	5,6,6,6,6	1,2,2,2,3	4,5,5,6,7	0.9,2,3,4,4	0.5,0.6,0.7,0.9,1
ENSMODG00000000192	GNA12	4,5,5,6,6	5,5,6,6,6	6,7,7,7,8	3,4,4,5,6	3,4,4,4,4	11,11,12,12,13
ENSMODG00000000193	CLASP1	13,15,17,19,21	11,12,12,13,14	8,8,8,8,8	8,9,9,9,9	3,3,3,3,3	14,14,14,14,14
ENSMODG00000000195	KIAA1755	5,5,6,6,6	1,1,1,1,1	1,2,2,2,2	0.3,0.3,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.6
ENSMODG00000000196		0,0.2,0.3,0.5,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000197		0.3,0.4,0.6,0.8,0.9	0.5,0.5,0.5,0.5,0.6	0.3,0.3,0.3,0.3,0.3	0,0.1,0.3,0.4,0.5	0.2,0.2,0.2,0.2,0.2	0,0.1,0.1,0.2,0.3
ENSMODG00000000198	DLL4	4,4,5,5,5	1,1,2,2,3	14,15,17,18,20	8,9,10,12,13	5,5,5,5,5	0.6,0.6,0.6,0.6,0.7
ENSMODG00000000199		16,17,17,18,18	15,15,15,15,16	6,7,9,10,11	12,12,13,13,13	7,7,7,8,8	3,3,3,3,4
ENSMODG00000000200	VPS18	13,13,14,14,14	20,20,20,20,21	6,7,8,8,9	12,13,14,15,16	5,6,7,7,8	7,7,7,7,7
ENSMODG00000000203	TGM2	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	70,78,85,93,101	18,19,19,20,21	9,11,14,16,19	3,3,3,3,3
ENSMODG00000000204	DENND6A	8,8,9,9,9	8,8,8,8,8	3,4,4,4,5	9,10,10,11,12	3,3,3,3,3	4,4,4,4,5
ENSMODG00000000206	RIT2	4,4,5,5,5	5,6,6,6,6	0,0.1,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.3,0.3	0.2,0.3,0.4,0.5,0.6
ENSMODG00000000207	RHOV	4,4,5,5,5	0.5,0.6,0.6,0.7,0.7	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0
ENSMODG00000000208	DIS3	3,3,3,3,4	3,3,3,3,3	2,2,3,3,3	3,3,3,3,3	2,2,2,2,2	23,25,27,29,31
ENSMODG00000000209	TBC1D9	19,19,20,20,21	28,29,30,31,33	3,3,3,3,3	1,1,2,2,2	0.5,0.5,0.6,0.7,0.8	19,20,20,21,22
ENSMODG00000000210	RPRD1B	7,8,9,10,11	8,9,10,11,12	5,5,5,6,6	6,6,6,6,6	2,3,3,3,3	4,4,5,5,5
ENSMODG00000000211	ANXA7	42,43,45,46,47	40,41,42,43,44	49,50,51,51,52	64,68,73,77,82	29,31,33,35,37	10,10,11,11,11
ENSMODG00000000212	SPINT1	0.8,0.8,0.9,0.9,0.9	4,4,4,4,5	0.1,0.1,0.1,0.1,0.1	30,31,32,34,35	0.3,0.3,0.3,0.3,0.3	0,0.1,0.1,0.1,0.2
ENSMODG00000000213	CARD11	0.7,0.8,0.8,0.8,0.8	0.3,0.3,0.4,0.4,0.4	0.2,0.3,0.5,0.6,0.8	0.1,0.1,0.2,0.2,0.2	0.3,0.4,0.5,0.5,0.6	0.1,0.1,0.2,0.2,0.3
ENSMODG00000000214	TTI1	3,4,4,4,4	4,4,5,5,5	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3
ENSMODG00000000215	PPP1R14D	0,0.1,0.2,0.3,0.4	0.2,0.2,0.2,0.2,0.3	0,0,0,0,0	11,13,15,17,18	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000216	RNF150	5,7,9,11,13	15,16,17,19,20	9,11,13,15,17	8,10,12,13,15	0.3,0.3,0.4,0.5,0.6	11,11,11,11,11
ENSMODG00000000217	PIWIL4	0,0,0,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	2,2,2,2,2
