Source Name	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Comment[Sample_source_name]	Comment[Sample_description]	Comment[Sample_characteristics]	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Factor Value[disease]	Term Source REF	Term Accession Number	Protocol REF	Protocol REF	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Normalization Name	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM336074 1	normal	http://purl.obolibrary.org/obo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	normal Lung tissue, control, biological rep1	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Normal lung tissues obtained from the disease free margins with normal histology of lung cancer resection	P-GSE13316-2	GSM336074 extract 1	total RNA	P-GSE13316-3	GSM336074 LE 1	Cy3	P-GSE13316-4	GSM336074	A-GEOD-6955	normal	http://purl.obolibrary.org/obo/	EFO_0000761	P-GSE13316-5	P-GSE13316-6	GSM336074.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336074_sample_table.txt norm	GSM336074_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336075 1	normal	http://purl.obolibrary.org/obo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	normal Lung tissue, control, biological rep2	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Normal lung tissues obtained from the disease free margins with normal histology of lung cancer resection	P-GSE13316-2	GSM336075 extract 1	total RNA	P-GSE13316-3	GSM336075 LE 1	Cy3	P-GSE13316-4	GSM336075	A-GEOD-6955	normal	http://purl.obolibrary.org/obo/	EFO_0000761	P-GSE13316-5	P-GSE13316-6	GSM336075.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336075_sample_table.txt norm	GSM336075_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336076 1	normal	http://purl.obolibrary.org/obo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	normal Lung tissue, control, biological rep3	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Normal lung tissues obtained from the disease free margins with normal histology of lung cancer resection	P-GSE13316-2	GSM336076 extract 1	total RNA	P-GSE13316-3	GSM336076 LE 1	Cy3	P-GSE13316-4	GSM336076	A-GEOD-6955	normal	http://purl.obolibrary.org/obo/	EFO_0000761	P-GSE13316-5	P-GSE13316-6	GSM336076.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336076_sample_table.txt norm	GSM336076_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336077 1	normal	http://purl.obolibrary.org/obo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	normal Lung tissue, control, biological rep4	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Normal lung tissues obtained from the disease free margins with normal histology of lung cancer resection	P-GSE13316-2	GSM336077 extract 1	total RNA	P-GSE13316-3	GSM336077 LE 1	Cy3	P-GSE13316-4	GSM336077	A-GEOD-6955	normal	http://purl.obolibrary.org/obo/	EFO_0000761	P-GSE13316-5	P-GSE13316-6	GSM336077.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336077_sample_table.txt norm	GSM336077_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336078 1	normal	http://purl.obolibrary.org/obo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	normal Lung tissue, control, biological rep5	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Normal lung tissues obtained from the disease free margins with normal histology of lung cancer resection	P-GSE13316-2	GSM336078 extract 1	total RNA	P-GSE13316-3	GSM336078 LE 1	Cy3	P-GSE13316-4	GSM336078	A-GEOD-6955	normal	http://purl.obolibrary.org/obo/	EFO_0000761	P-GSE13316-5	P-GSE13316-6	GSM336078.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336078_sample_table.txt norm	GSM336078_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336079 1	normal	http://purl.obolibrary.org/obo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	normal Lung tissue, control, biological rep6	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Normal lung tissues obtained from the disease free margins with normal histology of lung cancer resection	P-GSE13316-2	GSM336079 extract 1	total RNA	P-GSE13316-3	GSM336079 LE 1	Cy3	P-GSE13316-4	GSM336079	A-GEOD-6955	normal	http://purl.obolibrary.org/obo/	EFO_0000761	P-GSE13316-5	P-GSE13316-6	GSM336079.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336079_sample_table.txt norm	GSM336079_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336080 1	normal	http://purl.obolibrary.org/obo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	normal Lung tissue, control, biological rep7	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Normal lung tissues obtained from the disease free margins with normal histology of lung cancer resection	P-GSE13316-2	GSM336080 extract 1	total RNA	P-GSE13316-3	GSM336080 LE 1	Cy3	P-GSE13316-4	GSM336080	A-GEOD-6955	normal	http://purl.obolibrary.org/obo/	EFO_0000761	P-GSE13316-5	P-GSE13316-6	GSM336080.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336080_sample_table.txt norm	GSM336080_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336081 1	normal	http://purl.obolibrary.org/obo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	normal Lung tissue, control, biological rep8	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Normal lung tissues obtained from the disease free margins with normal histology of lung cancer resection	P-GSE13316-2	GSM336081 extract 1	total RNA	P-GSE13316-3	GSM336081 LE 1	Cy3	P-GSE13316-4	GSM336081	A-GEOD-6955	normal	http://purl.obolibrary.org/obo/	EFO_0000761	P-GSE13316-5	P-GSE13316-6	GSM336081.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336081_sample_table.txt norm	GSM336081_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336082 1	normal	http://purl.obolibrary.org/obo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	normal Lung tissue, control, biological rep9	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Normal lung tissues obtained from the disease free margins with normal histology of lung cancer resection	P-GSE13316-2	GSM336082 extract 1	total RNA	P-GSE13316-3	GSM336082 LE 1	Cy3	P-GSE13316-4	GSM336082	A-GEOD-6955	normal	http://purl.obolibrary.org/obo/	EFO_0000761	P-GSE13316-5	P-GSE13316-6	GSM336082.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336082_sample_table.txt norm	GSM336082_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336083 1	normal	http://purl.obolibrary.org/obo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	normal Lung tissue, control, biological rep10	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Normal lung tissues obtained from the disease free margins with normal histology of lung cancer resection	P-GSE13316-2	GSM336083 extract 1	total RNA	P-GSE13316-3	GSM336083 LE 1	Cy3	P-GSE13316-4	GSM336083	A-GEOD-6955	normal	http://purl.obolibrary.org/obo/	EFO_0000761	P-GSE13316-5	P-GSE13316-6	GSM336083.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336083_sample_table.txt norm	GSM336083_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
