Gene ID	Gene Name	Design Element	GSM336075	GSM336079	GSM336080	GSM336072	GSM336081	GSM336068	GSM336082	GSM336076	GSM336064	GSM336083	GSM336067	GSM336066	GSM336073	GSM336077	GSM336071	GSM336069	GSM336070	GSM336074	GSM336078	GSM336065
MIMAT0000074	MIMAT0000074	A_25_P00011000	7.40393880228109	8.03346946068308	7.41215616696004	7.74177876767787	8.10186420193651	7.25031363016849	7.07458266080277	7.78319021618059	7.88869748308661	7.52646123662694	7.16325185213956	7.84588948244722	7.44408942315398	8.19447048354538	7.94420018132599	7.34711023189321	7.34029427314629	8.10227889740017	8.01289268925096	7.55417296587331
MIMAT0000075	MIMAT0000075	A_25_P00010612	7.9797449137744	8.54163038763363	7.74479730527701	7.79780652520244	8.01135728404901	7.4118319478729	7.43375060134272	7.98629175259667	8.08251894809127	7.58960435688812	7.40388747457633	7.84134123147412	7.52053597272717	8.44528431492486	7.91364797430436	7.55110185081494	7.57067585442396	8.01826440901155	8.05119650585856	7.74462497520761
MIMAT0000075	MIMAT0000075	A_25_P00010613	7.68347147219367	8.13881592746277	7.42038746702786	7.46989872449426	7.66985665522983	7.27780952911757	7.1487776829121	7.50586890214399	7.80301453551625	7.33032049845165	7.19216417499189	7.58492226693915	7.28300468193831	8.11213824552757	7.61425117132565	7.25581531626104	7.29341202989193	7.70100296162958	7.72454039288522	7.48553268415493
MIMAT0000076	MIMAT0000076	A_25_P00010975	10.2956537188784	12.4568364201181	9.42444768228134	12.631143928682	11.4938292762898	11.8633374437735	9.5084697614788	10.7239909575582	13.9360503403477	9.60009898498059	10.0511136459797	12.5054086824634	10.8758785802085	12.092233527277	12.8173502502871	11.0314815968009	11.1621757077973	11.8539759779978	10.550228730044	11.7468170825245
MIMAT0000076	MIMAT0000076	A_25_P00010976	9.34287987009744	11.4856573998841	8.50647728566447	11.1388027186921	10.4703098842996	10.5915643633833	8.69966999117813	9.59228704576775	12.4192012386491	8.58023392546346	9.13035182242832	11.2261097254829	9.64453591946285	10.8925789901521	12.157635917727	9.54089298356605	10.2651517200377	10.7731786994449	9.09752438391447	10.6870437477236
MIMAT0000077	MIMAT0000077	A_25_P00010204	10.5367493043711	10.5025248657387	9.73873693490183	10.3810963181401	9.7115543321868	10.3710148348846	10.1162735510221	9.65344980664309	10.9204788139924	9.53915095066965	11.1288056193611	10.1219863783579	9.86370477418026	10.6869895019453	10.6538546269656	9.98981387921523	10.4203467213914	9.58467337453974	9.60146825977815	9.86701944292337
MIMAT0000077	MIMAT0000077	A_25_P00010205	8.94500330229124	8.98494158924514	8.29080044612497	8.90646373715359	8.42078816717786	9.13379811824968	8.74966618774899	8.2932504510044	9.24707643341136	8.26628393188279	9.37508691098063	8.50395174975512	8.45219654417079	9.06770399992526	8.90067642476394	8.48415246739128	8.89748102252226	7.9706927871436	7.91591734106516	8.51694091832536
MIMAT0000078	MIMAT0000078	A_25_P00010843	9.79075860459868	10.0559655822979	10.8572146712845	10.5042625245959	10.9010263217506	10.6278825952476	10.8785851929212	10.7476041002079	10.0812244859225	11.0568477339039	11.0433459957221	10.3579021504056	11.1030191778189	10.0425828238278	10.1055432284512	10.4294122110374	10.7507300480806	10.3818134477632	10.5196299135299	10.9709962833338
MIMAT0000078	MIMAT0000078	A_25_P00010844	8.23152162942411	8.28830468974338	8.79723923198884	8.55877154154515	8.88373655793662	8.78944611826088	8.86862173168542	9.09133084543239	8.03166484466017	9.17418031871859	9.08623767836349	8.32751028730704	9.08843379379055	8.40267199659835	8.05183086878881	8.45501126673963	8.79583498915151	8.50103887660003	8.4483329257799	9.03126644568346
MIMAT0000079	MIMAT0000079	A_25_P00010295	6.74897037761898	6.74722525492407	6.61100958890501	6.62409344208014	6.61621749669104	6.63875107912132	6.66985052936932	6.71882295355793	6.64913077446917	6.59554766288856	6.61912855746824	6.63628651559299	6.61126866685497	6.65112856300707	6.67298893016824	6.60422527623967	6.62666280452346	6.6444574837008	6.62517654524575	6.65092427272501
MIMAT0000079	MIMAT0000079	A_25_P00010296	6.60855700157345	6.60882445194112	6.61979419319803	6.59998894164689	6.59856482864925	6.5950210326058	6.6567628484053	6.6125743881551	6.59477898449768	6.59191386261613	6.59266847729434	6.59649821338921	6.61675795576777	6.59574455736853	6.61605278849005	6.59363445470015	6.58417255816902	6.59637056451741	6.55032634651145	6.61035035859867
MIMAT0000080	MIMAT0000080	A_25_P00010676	10.4655433361237	10.8029799488098	10.245721975392	10.3050561139409	10.3390968352224	10.4534528180155	10.2718867267485	10.0470556429127	10.8524769511691	10.1458082785673	11.7520347796245	10.0996737737446	10.3032816071751	10.7570197910348	10.442562184169	9.73928443824209	10.8307520968552	9.94774875447369	10.0204087013554	10.632212720876
MIMAT0000080	MIMAT0000080	A_25_P00010677	10.0302132462752	10.2745511970433	9.98673518538617	10.0038719151186	10.0190414402895	10.1055176038267	9.87750335311138	9.8383485926713	10.5363053615165	9.77461936693708	11.3319766358374	9.7767596377048	9.92837121133491	10.3823166882336	10.1821132538995	9.3889545937524	10.5183061327479	9.67308452798638	9.70453478365999	10.2663757595861
MIMAT0000081	MIMAT0000081	A_25_P00010989	8.5547999207207	8.26866938598666	8.83288429235142	8.55793602599147	8.3600632023436	8.37403676572037	8.51695437108725	8.75157644842789	8.00468297244721	8.33813188817391	8.65058271020068	8.4393138309346	8.31315566493995	8.04810924198692	8.09584001009508	8.8859727847219	8.16072102561886	8.62386653492501	8.31025402438247	8.55063553162796
MIMAT0000081	MIMAT0000081	A_25_P00010990	7.34768396465305	7.18939968814603	7.60934479800749	7.50414696236847	7.36917953753931	7.44606356059721	7.62552662010666	7.53455397152518	7.12931298703491	7.37182318787181	7.65216388617123	7.31768691851871	7.45407635122422	7.2425408317091	7.2990604376225	7.61212809427432	7.34839964525794	7.3876200415343	7.20382057289767	7.53548213548951
MIMAT0000082	MIMAT0000082	A_25_P00010779	11.9926156493385	11.9589976605559	12.1036459384041	11.9011196113196	12.0084296393247	11.7461763228204	11.9740707356642	12.0894339530359	11.677686590614	11.963837393508	12.1604688793701	12.0006913376121	12.0224193956889	12.3053352395209	11.3783867144322	11.8634448377339	11.5217847402761	11.8180280519558	11.7936434408202	11.6948886726064
MIMAT0000082	MIMAT0000082	A_25_P00010780	9.99353710328077	10.1271022597794	10.4129885027225	10.1783959534719	10.4595318949285	9.79900499012903	10.2532458366696	10.1947825583626	9.98922069443439	10.416437436914	10.3259149984419	10.258626829809	10.223082122335	10.3206383411277	9.64331497647898	9.69838284649592	9.79118842046878	10.1290880381584	10.3967759352314	9.97608922346471
MIMAT0000083	MIMAT0000083	A_25_P00010084	8.25740249215148	8.61335805228619	7.78722096983891	7.95410526530203	8.33886511718864	7.66405842852105	7.90606231994553	8.08362492586008	8.3097101612403	7.9095582801144	7.74538607938575	7.98904500963486	7.90784747939817	8.48313825388066	7.94747671464875	7.37804021172804	7.81541498237655	8.02990565798566	8.0501239817076	7.91452822604103
MIMAT0000083	MIMAT0000083	A_25_P00010085	9.31212602384175	9.81301455734263	8.74035268678624	8.89469499218206	9.36860805585632	8.57568990386609	8.66430149187532	9.12720761652075	9.59514175485003	8.7755730524535	8.49261924198376	9.07183241503531	8.75948070262459	9.67653985853278	9.21376256548253	8.24886922351588	8.59829693613516	9.15951089189826	9.14761108850012	8.8350066467093
MIMAT0000084	MIMAT0000084	A_25_P00010796	7.43844862294905	7.75966541307366	7.36343467271961	7.42851334858816	7.44689001904655	7.40583498875844	7.37652402132676	7.36164435022106	8.12548224737968	7.43135435889671	7.69483616689656	7.32672569160898	7.4833612089939	8.17813138830616	7.8629510371109	7.17441086891128	7.53306478790792	7.51388103609845	7.54888916098459	7.67613379200549
MIMAT0000084	MIMAT0000084	A_25_P00010797	8.54143115271565	9.3103967768565	8.46813215616996	8.53799959970858	8.65384347057769	8.53788083036859	8.38189443516861	8.59793941967295	9.86218527228443	8.42600241084793	8.87557080797415	8.36172312404078	8.47647595622788	9.58457715650392	9.61717307303087	8.09447424537775	8.57825796273758	8.86993907108911	8.75992188393271	8.73516812681956
MIMAT0000085	MIMAT0000085	A_25_P00010630	7.18770630574942	7.24316229677337	7.43412800544967	7.6011333241883	7.51979662591317	7.38044988778097	7.28843459393684	7.37917711671579	7.2866814721339	7.56823089497165	7.11008425525649	7.59480953272992	7.5652624813074	7.17897232407083	7.18477536086385	7.38472693535104	7.27638154579751	7.24663566426642	7.31847433929175	7.75971670117366
MIMAT0000085	MIMAT0000085	A_25_P00010631	6.73158893189391	6.7411346831741	6.78242050056361	6.86930359523835	6.88524527380919	6.78841688607149	6.85035723965485	6.92898399392483	6.81461947572061	6.83938954555268	6.71702594206953	6.82593926425725	6.84619268161951	6.79931500247604	6.75583019411788	6.79056790209269	6.78434354289914	6.75128085014377	6.75793485770311	6.8701765713868
MIMAT0000086	MIMAT0000086	A_25_P00010082	11.2970098080355	10.7608767091813	9.88409339639859	9.96858329739259	9.97294999290086	10.2433747440181	10.1629614416426	9.62551292672218	10.8226732400801	9.84124285576181	9.96367760030649	9.94901690164881	9.6926162425386	11.2238268328288	10.8259439925294	9.53696376999282	9.82824784788729	9.82148485508842	9.97375083177041	9.57789459837914
MIMAT0000086	MIMAT0000086	A_25_P00010083	9.19514057372403	8.84008218366305	8.02060163838997	8.18760233779794	8.16003081727079	8.60974288158246	8.51818866016153	7.88110392144953	8.98702665202635	8.06290876362944	8.24376147252788	7.96489039565234	8.04985021919937	9.19303810254915	8.88035635615159	7.80181840235192	8.09009902816668	7.83367394379777	7.97373241361028	7.9937850448657
MIMAT0000087	MIMAT0000087	A_25_P00010680	9.88660557608755	9.95579788379221	9.3072219998705	8.41883426341649	8.73776503204922	8.27584062418211	9.16765169404899	8.95355627708083	9.84699782512674	8.80504440088297	10.1769466041495	8.36222068205988	8.54625873504961	11.1136493540026	8.43546099990048	7.7338900874446	9.00007223943217	8.96127057335009	9.52492730708647	8.2835798376919
MIMAT0000087	MIMAT0000087	A_25_P00010681	8.98886348157257	8.93261077928624	8.56824688634408	7.73543057162067	8.04651924767225	7.55257009626306	8.38772971372513	8.14753305859276	8.72065013636863	8.16957178223752	9.3846075189694	7.70812226786185	7.94754780609989	9.91504766234179	7.71752092467178	7.18608789935608	8.19738549452799	8.07118500372631	8.53637419401038	7.71307764009699
MIMAT0000088	MIMAT0000088	A_25_P00010827	7.02152452299148	7.07715601427809	7.44224959972752	6.96319324161803	7.25086049225527	6.88191883177541	7.29464933036258	7.15642600153961	7.07303719790579	7.30497066223722	7.39283359459133	6.95900643443231	7.22389921388454	7.22966963759605	6.79904717405048	6.8385664252479	7.32565485411604	7.1272759884444	7.2414513238801	7.10042529109432
MIMAT0000088	MIMAT0000088	A_25_P00010828	6.71391907774027	6.70738978329546	6.82924181895497	6.70572697469321	6.81831930196554	6.64660529806419	6.84242142831357	6.77350205383991	6.72144806996338	6.78895517186186	6.79910948970484	6.703199115358	6.76871341237932	6.78997153780475	6.67366085638564	6.65267162850637	6.81797065623107	6.74910747439454	6.758308707032	6.73137816697753
MIMAT0000089	MIMAT0000089	A_25_P00010509	6.63058480564657	6.66692268216562	6.6010304587803	6.6709333275474	6.61721081333277	7.24618466041138	6.68201729214571	6.60898890520718	6.75306769752819	6.66324785610428	6.59111393142051	6.78056485599602	6.71002506754177	6.60272751050945	6.81366874852086	6.76326094490574	6.61853710768262	6.61872656189135	6.63284929326111	6.95880102530081
MIMAT0000089	MIMAT0000089	A_25_P00010510	6.69054881445307	6.70281755891508	6.62326816073619	6.70762031270841	6.65967988440602	7.571853711973	6.670970388265	6.73729126871783	6.86146877861429	6.75303348755336	6.59834651860561	6.98216114649356	6.80544328290179	6.65691897969351	6.88452955978589	6.96098019866946	6.62900975431242	6.61416347501984	6.62215214472869	7.28060216578543
MIMAT0000090	MIMAT0000090	A_25_P00010752	6.63579686396232	6.65820599722425	6.62340470560716	6.61455305016372	6.65129125823004	6.63434026489817	6.6391537973374	6.6921086705794	6.68938288911465	6.63362266612962	6.60432180691032	6.6232185786692	6.63104951454579	6.70601215876944	6.67672860898275	6.63425861696443	6.61962091658246	6.66426904098866	6.67301844979216	6.82827719207197
MIMAT0000091	MIMAT0000091	A_25_P00010466	6.64687292884495	6.6423298595668	6.63386536952907	6.61422841783409	6.64190768537237	6.62283995907899	6.65044500399613	6.68939868488127	6.66935646945632	6.63262392707457	6.65071373738931	6.62591247456612	6.61176086695315	6.69816395656526	6.68450417253049	6.62708940414233	6.61984726754515	6.64759952566165	6.6503526299425	6.62824561258256
MIMAT0000092	MIMAT0000092	A_25_P00010511	10.1953326650824	9.80869056028456	10.3454647996548	10.0359906245243	10.1524673768044	9.51964188580732	10.3585323009033	10.7968650752206	9.22122928986506	10.6182325043098	9.81789194420693	9.97753514834075	9.89335120101526	9.77822380249884	9.96468856770768	10.8184003304044	9.41607426784103	10.5905506776044	10.6178534395601	9.89352265487044
MIMAT0000092	MIMAT0000092	A_25_P00010512	8.60690251318723	8.44132509079512	8.93476442081285	8.70569897170814	8.90260993967821	8.26195386899779	9.02335236624526	9.31269265755451	7.78382289698565	9.16596477332487	8.43115976030629	8.55748934085212	8.58924934637132	8.3325906118785	8.44358592056461	8.98104166068802	8.1351179821235	9.10634521536599	8.78116860484645	8.54319643093452
MIMAT0000092	MIMAT0000092	A_25_P00010513	7.16817353273435	7.10635158894465	7.45947643688246	7.35181728671805	7.403046031979	7.0626749534477	7.62775826917129	7.79776082538577	6.9536495741112	7.68094109727353	7.40658408466844	7.21454729195624	7.31980188870254	7.20553803792078	7.25158637327451	7.53615354998478	7.08588011332022	7.54061868496417	7.31095718252021	7.28422340823156
MIMAT0000093	MIMAT0000093	A_25_P00010610	8.17704038360184	7.81690457941863	7.69429208028099	7.65019823085549	7.45081495147032	7.96654830120603	7.89856366285835	7.3915347051253	7.7920479424209	7.45953646092846	7.99684749302106	7.4622798040306	7.53423847778455	7.78275792826881	7.65398460345047	7.73394124588119	7.92090868969095	7.48770524456672	7.24458994436949	7.79080033728907
MIMAT0000093	MIMAT0000093	A_25_P00010611	6.93795392621609	6.99029127587817	6.92957152698475	6.9269897870532	6.91513804172351	7.05400836946328	7.02907868972815	6.7703360652115	6.95295332027114	6.85745940050291	7.13887890030843	6.83405852076647	6.87961515800156	7.01167548769083	7.00694955226987	6.94528527943688	7.06866369634337	6.8876167634341	6.78088528713688	6.90749866459859
MIMAT0000094	MIMAT0000094	A_25_P00011085	6.63943001155697	6.65859083799539	6.65119671348351	6.66525402712936	6.64163142748868	6.69534428613522	6.63940193221214	6.6452703350472	6.64876999985458	6.62514234198864	6.62539692263639	6.66167398667867	6.66167391958878	6.63024904211312	6.6464474391726	6.64920865606447	6.64056398219079	6.62923585941643	6.61866154232174	6.67476487020262
MIMAT0000094	MIMAT0000094	A_25_P00011086	6.76172967053758	6.73320079849774	6.70509724724987	6.75308374879066	6.70463196534594	6.73173057276592	6.66858733822986	6.66888550417338	6.70210825926276	6.66385904187035	6.64845840750526	6.71445434595482	6.70747244812532	6.716218445737	6.74685160737999	6.70037182910851	6.70310840237457	6.70926338554137	6.6862449790356	6.75591308235693
MIMAT0000095	MIMAT0000095	A_25_P00010734	6.75473226677376	6.68684144814645	6.60543914948725	6.61344976626312	6.61071918790828	6.71193642116423	6.67485254844633	6.63681907936711	6.62669003077293	6.6122577624978	6.73751434105431	6.61488285286833	6.65566219231818	6.62418724852828	6.62475003831851	6.62038421123037	6.60429924679463	6.69952532040906	6.68397322111985	6.65292227297835
MIMAT0000095	MIMAT0000095	A_25_P00010735	6.58831108826622	6.60072823896123	6.63951745848984	6.60313494867203	6.60490612604459	6.61552807042472	6.60293158470783	6.68320749265816	6.59182807991495	6.63412929884383	6.6277249597769	6.60260607700433	6.61260956055619	6.59371442084092	6.63681666578583	6.61722393822496	6.588671984449	6.60650188824107	6.63388683624705	6.5957843478871
MIMAT0000096	MIMAT0000096	A_25_P00010047	7.3410495020404	7.25570864043828	7.16154652937535	7.20674551777803	7.31891258709818	7.03376133567028	7.06705576562205	7.16242715664319	7.35250494806998	7.15908281625435	6.99332952607045	7.40990242929023	7.25954831198555	7.24763389386168	7.11844790708661	7.02625019776919	7.1608852837887	7.20870817278798	7.08476948477025	7.42424077071528
MIMAT0000096	MIMAT0000096	A_25_P00010048	6.71165555806387	6.72019381966596	6.73154387030393	6.73618007515338	6.79532913379773	6.68934490335953	6.71615383590994	6.75930603983141	6.77753520190644	6.6995372264934	6.67634916306747	6.766673500237	6.75955449520935	6.77932146893412	6.74043162495985	6.69510968182693	6.73261081277063	6.74902387141956	6.71764842883145	6.75401423273098
MIMAT0000097	MIMAT0000097	A_25_P00010471	9.20872965720173	9.02374386532785	9.66767896786653	9.53071527686181	9.51953583512953	9.71701727138132	9.12088768296816	9.48010596697639	9.65374058531237	9.79276608675505	9.11540085651335	9.60101255517445	9.85939356997677	8.7408732354927	8.78172932947849	10.2408542230702	9.48676476877223	9.31868919843396	9.15965446735609	10.0135646433124
MIMAT0000097	MIMAT0000097	A_25_P00010472	8.00910566639699	7.59291927957314	7.92062536765494	7.90340324247884	7.7173749875915	8.27913815980856	8.00531478438984	7.56907402586651	8.15477841329321	7.98646081338003	7.79250984518855	7.75532992665478	8.1099334385687	7.61450017145062	7.55529509867845	8.37475031158633	8.04871207927462	7.48560072565997	7.31426365515141	8.326057414254
MIMAT0000097	MIMAT0000097	A_25_P00010473	6.90247168338605	6.8667278540431	6.96220258343503	6.94373416975947	6.91082320160331	7.20245488851383	7.05229966658132	6.78474343033204	7.04588626391006	6.94085024109517	6.98348379867635	6.83804548722099	6.99737655455498	6.90339722940586	6.9427335149115	7.03930520972862	7.06953858868295	6.82240140839054	6.73239527298736	7.13040581264657
MIMAT0000098	MIMAT0000098	A_25_P00010474	9.32502012920942	9.1243454619282	9.53319717309172	9.78331595005575	9.61417225659436	9.38763336556545	9.34789899127089	9.90542050619604	9.71390150229673	10.13168760175	8.5090006142088	9.7022991261068	9.73972754389533	8.62355726514878	9.05659241223663	10.1946361070212	9.73530682215898	9.77815852926618	9.91607106750231	9.93674330779922
