Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
MIMAT0000073	MIMAT0000073	A_25_P00010998	0.699367008794979	-0.784711924591476	-0.1
MIMAT0000074	MIMAT0000074	A_25_P00010999	0.447119763340091	-1.43432239784508	-0.3
MIMAT0000074	MIMAT0000074	A_25_P00011000	0.442659640552542	-1.44450996905992	-0.2
MIMAT0000075	MIMAT0000075	A_25_P00010612	0.220384124593548	-2.35619755953081	-0.3
MIMAT0000075	MIMAT0000075	A_25_P00010613	0.293323376038776	-1.90660471981563	-0.2
MIMAT0000076	MIMAT0000076	A_25_P00010975	0.234000941697018	2.16317128816525	1.1
MIMAT0000076	MIMAT0000076	A_25_P00010976	0.269215935304321	1.98614559707453	0.9
MIMAT0000077	MIMAT0000077	A_25_P00010204	0.248845864148094	2.10975988554665	0.4
MIMAT0000077	MIMAT0000077	A_25_P00010205	0.248845864148094	2.11520390558653	0.4
MIMAT0000078	MIMAT0000078	A_25_P00010843	0.851793297735174	0.422537542503535	0.1
MIMAT0000078	MIMAT0000078	A_25_P00010844	0.905479194298235	-0.292543883552152	0
MIMAT0000079	MIMAT0000079	A_25_P00010295	NA	-1.56309860705739	0
MIMAT0000079	MIMAT0000079	A_25_P00010296	NA	-0.418257601775049	0
MIMAT0000080	MIMAT0000080	A_25_P00010676	0.50179472290181	1.25245508349677	0.2
MIMAT0000080	MIMAT0000080	A_25_P00010677	0.46319117893237	1.40899373843442	0.2
MIMAT0000081	MIMAT0000081	A_25_P00010989	0.811134697987654	-0.514651959366702	-0.1
MIMAT0000081	MIMAT0000081	A_25_P00010990	0.754456314202941	0.606086925037754	0
MIMAT0000082	MIMAT0000082	A_25_P00010779	0.220384124593548	-2.36488916248258	-0.2
MIMAT0000082	MIMAT0000082	A_25_P00010780	0.0832452755542294	-3.12666247401542	-0.3
MIMAT0000083	MIMAT0000083	A_25_P00010084	0.1631318871778	-2.54990228658404	-0.3
MIMAT0000083	MIMAT0000083	A_25_P00010085	0.256234737985516	-2.08050145181032	-0.3
MIMAT0000084	MIMAT0000084	A_25_P00010796	0.930954950628102	0.253398961268553	0
MIMAT0000084	MIMAT0000084	A_25_P00010797	0.984547047497763	0.039485520064973	0
MIMAT0000085	MIMAT0000085	A_25_P00010630	0.588983819575096	1.01863457285145	0.1
MIMAT0000085	MIMAT0000085	A_25_P00010631	NA	-0.0203828745347028	0
MIMAT0000086	MIMAT0000086	A_25_P00010082	0.633206596460401	-0.917190043630202	-0.2
MIMAT0000086	MIMAT0000086	A_25_P00010083	0.851793297735174	-0.42335868818388	-0.1
MIMAT0000087	MIMAT0000087	A_25_P00010680	0.227643808800726	-2.27761992351164	-0.7
MIMAT0000087	MIMAT0000087	A_25_P00010681	0.234000941697018	-2.23158895734445	-0.6
MIMAT0000088	MIMAT0000088	A_25_P00010827	0.234000941697018	-2.16162254437842	-0.2
MIMAT0000088	MIMAT0000088	A_25_P00010828	NA	-2.3817313087293	-0.1
MIMAT0000089	MIMAT0000089	A_25_P00010509	0.148863096922428	2.65968627992773	0.2
MIMAT0000089	MIMAT0000089	A_25_P00010510	0.131120189159576	2.73051444247982	0.3
MIMAT0000090	MIMAT0000090	A_25_P00010752	NA	-0.0950872795840498	0
MIMAT0000091	MIMAT0000091	A_25_P00010466	NA	-1.66740687044827	0
MIMAT0000092	MIMAT0000092	A_25_P00010511	0.13096359165502	-2.75599021383588	-0.5
MIMAT0000092	MIMAT0000092	A_25_P00010512	0.108860513412097	-2.97146173582869	-0.4
MIMAT0000092	MIMAT0000092	A_25_P00010513	0.256234737985516	-2.04899955565854	-0.2
MIMAT0000093	MIMAT0000093	A_25_P00010610	0.571091264000464	1.06716761672583	0.1
MIMAT0000093	MIMAT0000093	A_25_P00010611	0.431588915304383	1.51199561233887	0.1
MIMAT0000094	MIMAT0000094	A_25_P00011085	NA	2.42498936876207	0
MIMAT0000094	MIMAT0000094	A_25_P00011086	NA	1.02637165657591	0
MIMAT0000095	MIMAT0000095	A_25_P00010734	NA	-0.613532586131377	0
MIMAT0000095	MIMAT0000095	A_25_P00010735	NA	-0.899242458689477	0
MIMAT0000096	MIMAT0000096	A_25_P00010047	0.984547047497763	-0.0375678784254863	0
MIMAT0000096	MIMAT0000096	A_25_P00010048	NA	-0.349885368515158	0
MIMAT0000097	MIMAT0000097	A_25_P00010471	0.320290006671244	1.83425245333502	0.3
MIMAT0000097	MIMAT0000097	A_25_P00010472	0.131120189159576	2.73759934129909	0.3
MIMAT0000097	MIMAT0000097	A_25_P00010473	0.0869819347538835	3.08943648602597	0.1
MIMAT0000098	MIMAT0000098	A_25_P00010474	0.937659649401753	0.228192005834151	0
MIMAT0000098	MIMAT0000098	A_25_P00010475	0.938350546665134	0.213803897605036	0
MIMAT0000099	MIMAT0000099	A_25_P00010678	0.238661758148198	-2.14468124964489	-0.3
MIMAT0000099	MIMAT0000099	A_25_P00010679	0.234000941697018	-2.20926189272252	-0.4
MIMAT0000100	MIMAT0000100	A_25_P00010053	0.984547047497763	-0.0358439240854748	0
MIMAT0000100	MIMAT0000100	A_25_P00010054	0.990416654426023	-0.015134897464218	0
MIMAT0000101	MIMAT0000101	A_25_P00011004	0.938350546665134	0.187790608830273	0
MIMAT0000101	MIMAT0000101	A_25_P00011005	0.874022491992891	0.369322820696934	0
MIMAT0000102	MIMAT0000102	A_25_P00010192	NA	-1.10996445576978	0
MIMAT0000102	MIMAT0000102	A_25_P00010193	NA	-0.489916263337977	0
MIMAT0000102	MIMAT0000102	A_25_P00010194	NA	-0.418915533727765	0
MIMAT0000102	MIMAT0000102	A_25_P00010195	NA	-0.918681428802723	0
MIMAT0000103	MIMAT0000103	A_25_P00010801	0.541935006278102	-1.13369788305495	-0.1
MIMAT0000103	MIMAT0000103	A_25_P00010802	0.806329569073198	-0.526297152502569	0
MIMAT0000104	MIMAT0000104	A_25_P00011068	0.707999972574456	-0.756309924695839	-0.1
MIMAT0000104	MIMAT0000104	A_25_P00011069	0.905479194298235	-0.293789323899549	0
MIMAT0000222	MIMAT0000222	A_25_P00010868	NA	-1.26421945928471	0
MIMAT0000222	MIMAT0000222	A_25_P00010869	NA	-1.93374941833041	0
MIMAT0000226	MIMAT0000226	A_25_P00010525	NA	-0.37791671052012	0
MIMAT0000226	MIMAT0000226	A_25_P00010526	NA	-0.942824777602292	0
MIMAT0000227	MIMAT0000227	A_25_P00010835	0.31859982558889	-1.84581113796233	-0.2
MIMAT0000227	MIMAT0000227	A_25_P00010836	0.350108702126597	-1.72569864462493	-0.1
MIMAT0000228	MIMAT0000228	A_25_P00010575	0.332854058370096	1.78393660027292	0.3
MIMAT0000228	MIMAT0000228	A_25_P00010576	0.320290006671244	1.82188643870525	0.3
MIMAT0000231	MIMAT0000231	A_25_P00010700	0.109582130473089	2.93612966757498	0.3
MIMAT0000231	MIMAT0000231	A_25_P00010701	0.0139692471379615	4.35977902979236	0.3
MIMAT0000232	MIMAT0000232	A_25_P00010068	0.121011914066992	2.83216415751488	0.4
MIMAT0000232	MIMAT0000232	A_25_P00010069	0.0494168013851682	3.43765002262201	0.5
MIMAT0000241	MIMAT0000241	A_25_P00010137	NA	0.258309489769225	0
MIMAT0000241	MIMAT0000241	A_25_P00010138	NA	-1.63579397909683	0
MIMAT0000242	MIMAT0000242	A_25_P00010753	NA	1.4704413153064	0
MIMAT0000242	MIMAT0000242	A_25_P00010754	NA	-0.97681652021301	0
MIMAT0000243	MIMAT0000243	A_25_P00010131	0.385530778112127	1.61828161846978	0.2
MIMAT0000243	MIMAT0000243	A_25_P00010132	0.533492869613474	1.15821430151222	0.2
MIMAT0000244	MIMAT0000244	A_25_P00010815	0.256234737985516	-2.06734451040188	-0.4
MIMAT0000244	MIMAT0000244	A_25_P00010816	0.645694734672249	-0.890291517626544	-0.1
MIMAT0000245	MIMAT0000245	A_25_P00010682	0.0118391273859052	-4.48412191540795	-0.9
MIMAT0000245	MIMAT0000245	A_25_P00010683	0.0157632521896929	-4.26068150580428	-0.8
MIMAT0000250	MIMAT0000250	A_25_P00010349	0.797029615494444	0.542830137802715	0.1
MIMAT0000250	MIMAT0000250	A_25_P00010350	0.754456314202941	0.610044709221098	0
MIMAT0000251	MIMAT0000251	A_25_P00010763	NA	-0.476494616576949	0
MIMAT0000251	MIMAT0000251	A_25_P00010764	NA	0.425227527181881	0
MIMAT0000252	MIMAT0000252	A_25_P00010457	NA	-1.95201079824482	0
MIMAT0000252	MIMAT0000252	A_25_P00010458	NA	-1.97499318279099	0
MIMAT0000253	MIMAT0000253	A_25_P00010469	0.528485685144123	-1.17873122421828	-0.2
MIMAT0000253	MIMAT0000253	A_25_P00010470	0.897851678672571	-0.326751262523642	0
MIMAT0000254	MIMAT0000254	A_25_P00010135	0.422881840511614	1.53752503179561	0.3
MIMAT0000254	MIMAT0000254	A_25_P00010136	0.354604752100035	1.71364211143076	0.2
MIMAT0000255	MIMAT0000255	A_25_P00010045	0.442659640552542	1.47351961562105	0.3
MIMAT0000255	MIMAT0000255	A_25_P00010046	0.227643808800726	2.31570073323283	0.3
MIMAT0000256	MIMAT0000256	A_25_P00010285	0.568875919164857	-1.08021099906303	-0.2
MIMAT0000256	MIMAT0000256	A_25_P00010286	0.734066303805468	-0.653449623034241	-0.1
MIMAT0000257	MIMAT0000257	A_25_P00010551	0.930954950628102	-0.250703446773817	0
MIMAT0000257	MIMAT0000257	A_25_P00010552	0.952362223122437	0.140510824838597	0
MIMAT0000258	MIMAT0000258	A_25_P00010287	0.938350546665134	-0.194726813310491	0
MIMAT0000258	MIMAT0000258	A_25_P00010288	0.832760595381444	-0.465678132296887	0
MIMAT0000259	MIMAT0000259	A_25_P00011103	0.0296018737222878	3.872549237301	0.2
MIMAT0000259	MIMAT0000259	A_25_P00011104	NA	3.34078506264253	0.1
MIMAT0000260	MIMAT0000260	A_25_P00010965	NA	-0.408804000300799	0
MIMAT0000260	MIMAT0000260	A_25_P00010966	0.623466896937696	-0.932623043554196	0
MIMAT0000260	MIMAT0000260	A_25_P00010967	0.290665964864799	-1.92271830938858	-0.1
MIMAT0000260	MIMAT0000260	A_25_P00010968	NA	-0.904841576537448	0
MIMAT0000261	MIMAT0000261	A_25_P00010515	NA	0.407798474782643	0
MIMAT0000261	MIMAT0000261	A_25_P00010516	NA	0.408579342371159	0
MIMAT0000262	MIMAT0000262	A_25_P00010601	NA	2.73425478573745	0.1
MIMAT0000262	MIMAT0000262	A_25_P00010602	NA	0.284187851123216	0
MIMAT0000262	MIMAT0000262	A_25_P00010603	NA	0.364084322258697	0
MIMAT0000263	MIMAT0000263	A_25_P00010698	0.0832452755542294	3.14423063939713	0.5
MIMAT0000263	MIMAT0000263	A_25_P00010699	0.0386617083641044	3.66280457090147	0.3
MIMAT0000264	MIMAT0000264	A_25_P00010628	0.0276550304061128	-3.97322870767152	-0.2
MIMAT0000264	MIMAT0000264	A_25_P00010629	0.00864332184921405	-4.70851977333309	-0.4
MIMAT0000265	MIMAT0000265	A_25_P00010399	0.990416654426023	-0.0121696185409122	0
MIMAT0000265	MIMAT0000265	A_25_P00010400	NA	-0.165317110125169	0
MIMAT0000266	MIMAT0000266	A_25_P00010503	0.0689180112538087	3.26776724141171	1.2
MIMAT0000266	MIMAT0000266	A_25_P00010504	0.0832452755542294	3.16338698436907	1.4
MIMAT0000267	MIMAT0000267	A_25_P00010995	0.938350546665134	-0.191432453777304	0
MIMAT0000267	MIMAT0000267	A_25_P00010996	0.899614617117608	0.318032060573275	0
MIMAT0000268	MIMAT0000268	A_25_P00010405	NA	-2.211963184772	0
MIMAT0000268	MIMAT0000268	A_25_P00010406	NA	-1.77525334610704	0
MIMAT0000269	MIMAT0000269	A_25_P00010853	0.787024869824633	0.557021625477643	0
MIMAT0000269	MIMAT0000269	A_25_P00010854	0.95699143825622	0.120982271407833	0
MIMAT0000270	MIMAT0000270	A_25_P00010883	NA	-1.33685440444281	0
MIMAT0000270	MIMAT0000270	A_25_P00010884	NA	-0.858536853534256	0
MIMAT0000270	MIMAT0000270	A_25_P00010885	NA	-0.652834682514939	0
MIMAT0000270	MIMAT0000270	A_25_P00010886	NA	-2.67533965113274	0
MIMAT0000271	MIMAT0000271	A_25_P00010659	0.119273078139929	2.86936371266889	0.5
MIMAT0000271	MIMAT0000271	A_25_P00010660	0.119273078139929	2.86730861364034	0.5
MIMAT0000272	MIMAT0000272	A_25_P00010926	NA	-0.446008573318625	0
MIMAT0000272	MIMAT0000272	A_25_P00010927	NA	-1.18114838509927	0
MIMAT0000273	MIMAT0000273	A_25_P00010482	NA	-1.1814129573766	0
MIMAT0000273	MIMAT0000273	A_25_P00010483	NA	0.48447711923442	0
MIMAT0000273	MIMAT0000273	A_25_P00010484	NA	-1.69815114514541	0
MIMAT0000273	MIMAT0000273	A_25_P00010485	0.577210096574476	1.05645373775312	0.1
MIMAT0000274	MIMAT0000274	A_25_P00010423	NA	-1.41045113866072	0
MIMAT0000274	MIMAT0000274	A_25_P00010424	NA	-1.18463101330095	0
MIMAT0000274	MIMAT0000274	A_25_P00010425	NA	0.239597853724955	0
MIMAT0000274	MIMAT0000274	A_25_P00010426	NA	0.362209302728153	0
MIMAT0000275	MIMAT0000275	A_25_P00010210	0.270354715410905	-1.97799639490596	-0.1
MIMAT0000275	MIMAT0000275	A_25_P00010211	0.320290006671244	-1.82603099290253	-0.1
MIMAT0000276	MIMAT0000276	A_25_P00010342	NA	-2.11328165176958	0
MIMAT0000276	MIMAT0000276	A_25_P00010343	NA	-1.78806027881692	0
MIMAT0000278	MIMAT0000278	A_25_P00010689	0.823941700483881	0.49116433485019	0
MIMAT0000278	MIMAT0000278	A_25_P00010690	0.938350546665134	-0.211126945300167	0
MIMAT0000279	MIMAT0000279	A_25_P00010718	0.234000941697018	-2.18528503873353	-0.4
MIMAT0000279	MIMAT0000279	A_25_P00010719	0.256234737985516	-2.05124311777938	-0.3
MIMAT0000280	MIMAT0000280	A_25_P00010879	0.707999972574456	-0.711201929153028	-0.2
MIMAT0000280	MIMAT0000280	A_25_P00010880	0.681920586319876	-0.8195873317776	-0.2
MIMAT0000281	MIMAT0000281	A_25_P00010949	0.400633572817378	-1.5918103065127	-0.1
MIMAT0000281	MIMAT0000281	A_25_P00010950	NA	-0.642451219254319	0
MIMAT0000318	MIMAT0000318	A_25_P00010908	0.984547047497763	-0.0262760222105932	0
MIMAT0000318	MIMAT0000318	A_25_P00010909	0.707999972574456	0.698434343029696	0.2
MIMAT0000414	MIMAT0000414	A_25_P00010305	0.333931611495079	-1.77201345976352	-0.2
MIMAT0000414	MIMAT0000414	A_25_P00010306	0.227643808800726	-2.26820059090871	-0.3
MIMAT0000415	MIMAT0000415	A_25_P00010184	0.468080245201532	1.38180664991075	0.1
MIMAT0000415	MIMAT0000415	A_25_P00010185	0.442659640552542	1.45303388324036	0.3
MIMAT0000416	MIMAT0000416	A_25_P00010955	0.899614617117608	0.316185278214016	0
MIMAT0000417	MIMAT0000417	A_25_P00011101	0.332854058370096	-1.7789889619793	-0.4
MIMAT0000417	MIMAT0000417	A_25_P00011102	0.234000941697018	-2.22596120898901	-0.5
MIMAT0000418	MIMAT0000418	A_25_P00010881	0.442659640552542	1.44742881293447	0.2
MIMAT0000418	MIMAT0000418	A_25_P00010882	0.416085534047051	1.55612148526393	0.2
MIMAT0000419	MIMAT0000419	A_25_P00010761	0.362036432249199	1.67743305384031	0.3
MIMAT0000419	MIMAT0000419	A_25_P00010762	0.320290006671244	1.82098311314346	0.1
MIMAT0000420	MIMAT0000420	A_25_P00010390	0.00864332184921405	-4.68161701461756	-0.8
MIMAT0000420	MIMAT0000420	A_25_P00010391	0.256234737985516	-2.0638785266997	-0.2
MIMAT0000421	MIMAT0000421	A_25_P00010127	NA	-1.27682383427859	0
MIMAT0000421	MIMAT0000421	A_25_P00010128	NA	-1.06706526788687	0
MIMAT0000422	MIMAT0000422	A_25_P00011089	NA	-1.22662976788916	0
MIMAT0000422	MIMAT0000422	A_25_P00011090	NA	-1.75685237300223	0
MIMAT0000423	MIMAT0000423	A_25_P00010979	0.293323376038776	1.90643760011167	0.4
MIMAT0000423	MIMAT0000423	A_25_P00010980	0.533492869613474	1.16110849272199	0.2
MIMAT0000424	MIMAT0000424	A_25_P00010003	NA	-0.418905127057004	0
MIMAT0000424	MIMAT0000424	A_25_P00010004	NA	-1.5676107009702	0
MIMAT0000425	MIMAT0000425	A_25_P00010439	0.623466896937696	-0.936988997203786	-0.2
MIMAT0000425	MIMAT0000425	A_25_P00010440	0.832760595381444	-0.468491265569757	-0.1
MIMAT0000426	MIMAT0000426	A_25_P00010588	0.00461488947433042	5.21109345714854	0.2
MIMAT0000426	MIMAT0000426	A_25_P00010589	0.0304106159551666	3.82631400702041	0.1
MIMAT0000427	MIMAT0000427	A_25_P00010190	0.623466896937696	0.931694337046384	0.1
MIMAT0000427	MIMAT0000427	A_25_P00010191	0.707999972574456	0.717290967359186	0
MIMAT0000428	MIMAT0000428	A_25_P00010981	NA	-1.25574029325376	0
MIMAT0000429	MIMAT0000429	A_25_P00010616	NA	-2.18530154885573	0
MIMAT0000429	MIMAT0000429	A_25_P00010617	NA	0.833070918972823	0
MIMAT0000430	MIMAT0000430	A_25_P00010733	NA	-2.37461559628575	0
MIMAT0000431	MIMAT0000431	A_25_P00010606	0.915933027444323	0.276201839078244	0
MIMAT0000431	MIMAT0000431	A_25_P00010607	0.938350546665134	-0.200512071885917	0
MIMAT0000432	MIMAT0000432	A_25_P00010547	0.932723176370838	0.242250175628506	0.1
MIMAT0000432	MIMAT0000432	A_25_P00010548	0.95899965778233	0.107339279536677	0
MIMAT0000433	MIMAT0000433	A_25_P00010896	0.984173669720947	0.0500328757949138	0
MIMAT0000434	MIMAT0000434	A_25_P00011016	0.984547047497763	0.0315228465009403	0
MIMAT0000435	MIMAT0000435	A_25_P00011064	0.51328475144623	1.23058664663129	0.3
MIMAT0000435	MIMAT0000435	A_25_P00011065	0.588983819575096	1.03151637241442	0.2
MIMAT0000436	MIMAT0000436	A_25_P00010626	0.780716780116928	0.569533161183204	0
MIMAT0000436	MIMAT0000436	A_25_P00010627	0.95699143825622	-0.127643354536973	0
MIMAT0000437	MIMAT0000437	A_25_P00010109	0.681920586319876	0.825483155363866	0.2
MIMAT0000437	MIMAT0000437	A_25_P00010110	0.442659640552542	1.44897511521781	0.3
MIMAT0000438	MIMAT0000438	A_25_P00010549	0.152510241497244	2.62297640504283	0.1
MIMAT0000438	MIMAT0000438	A_25_P00010550	0.0494168013851682	3.43546585192496	0.1
MIMAT0000439	MIMAT0000439	A_25_P00010988	NA	-0.779112440542153	0
MIMAT0000440	MIMAT0000440	A_25_P00010392	NA	0.321917725279445	0
MIMAT0000440	MIMAT0000440	A_25_P00010393	0.707999972574456	0.707349840098307	0.1
MIMAT0000440	MIMAT0000440	A_25_P00010394	0.757299381082036	0.599505050925408	0.1
MIMAT0000441	MIMAT0000441	A_25_P00011001	NA	-2.42926263894691	0
MIMAT0000441	MIMAT0000441	A_25_P00011002	NA	0.274727621310096	0
MIMAT0000441	MIMAT0000441	A_25_P00011003	NA	-1.62830902269834	0
MIMAT0000442	MIMAT0000442	A_25_P00010315	NA	-0.209487566881038	0
MIMAT0000442	MIMAT0000442	A_25_P00010316	NA	-0.744982615154459	0
MIMAT0000442	MIMAT0000442	A_25_P00010317	NA	-2.34965027616807	0
MIMAT0000442	MIMAT0000442	A_25_P00010318	NA	-0.5452270292356	0
MIMAT0000443	MIMAT0000443	A_25_P00010480	0.288168095485847	-1.93306233658743	-0.3
MIMAT0000443	MIMAT0000443	A_25_P00010481	0.234000941697018	-2.17231463202984	-0.3
MIMAT0000444	MIMAT0000444	A_25_P00010600	0.13096359165502	-2.7675159590925	-0.2
MIMAT0000445	MIMAT0000445	A_25_P00010767	0.00864332184921405	-4.69730517834917	-1.1
MIMAT0000445	MIMAT0000445	A_25_P00010768	0.0012107513691636	-5.95768510145208	-1
MIMAT0000446	MIMAT0000446	A_25_P00010381	2.40959476113267e-05	8.50988227887714	0.1
MIMAT0000446	MIMAT0000446	A_25_P00010382	0.000175612145795206	7.09172865936967	0.3
MIMAT0000447	MIMAT0000447	A_25_P00010569	NA	3.37240689332661	0.1
MIMAT0000447	MIMAT0000447	A_25_P00010570	NA	2.30772518082169	0
MIMAT0000448	MIMAT0000448	A_25_P00011017	NA	-0.400850492925196	0
MIMAT0000448	MIMAT0000448	A_25_P00011018	NA	0.775161618609763	0
MIMAT0000449	MIMAT0000449	A_25_P00010078	0.945218592563099	0.166130579244125	0
MIMAT0000449	MIMAT0000449	A_25_P00010079	0.872984087658848	-0.375446575382288	0
MIMAT0000450	MIMAT0000450	A_25_P00010849	0.707999972574456	0.727327230242206	0.1
MIMAT0000450	MIMAT0000450	A_25_P00010850	0.531838422350889	1.16740222989127	0.1
MIMAT0000451	MIMAT0000451	A_25_P00010489	0.474106101787463	-1.34862790958838	-0.1
MIMAT0000451	MIMAT0000451	A_25_P00010490	0.489591230822461	-1.29153399270274	-0.2
MIMAT0000452	MIMAT0000452	A_25_P00010583	NA	3.39940410179794	0
MIMAT0000452	MIMAT0000452	A_25_P00010584	NA	1.75503849031688	0
MIMAT0000453	MIMAT0000453	A_25_P00010115	NA	-0.280039852826542	0
MIMAT0000453	MIMAT0000453	A_25_P00010116	NA	2.13660106296659	0
MIMAT0000454	MIMAT0000454	A_25_P00010236	NA	-3.08368567429804	-0.1
MIMAT0000454	MIMAT0000454	A_25_P00010237	NA	-2.9415807699197	0
MIMAT0000455	MIMAT0000455	A_25_P00010702	0.95699143825622	0.113042395970176	0
MIMAT0000455	MIMAT0000455	A_25_P00010703	0.707999972574456	0.704833742035284	0
MIMAT0000456	MIMAT0000456	A_25_P00010101	0.938350546665134	0.208188509577949	0
MIMAT0000456	MIMAT0000456	A_25_P00010102	NA	-0.113716886864118	0
MIMAT0000457	MIMAT0000457	A_25_P00010230	0.499084619063433	1.26014318080622	0.2
MIMAT0000457	MIMAT0000457	A_25_P00010231	0.471497231912464	1.36919501473981	0.2
MIMAT0000457	MIMAT0000457	A_25_P00010232	0.483223377821803	1.32209160781022	0.2
MIMAT0000458	MIMAT0000458	A_25_P00010239	NA	0.266685527995529	0
MIMAT0000459	MIMAT0000459	A_25_P00010674	0.707999972574456	0.756154852392871	0
MIMAT0000459	MIMAT0000459	A_25_P00010675	NA	0.780437135704177	0
MIMAT0000460	MIMAT0000460	A_25_P00011006	NA	-2.29362913435186	0
MIMAT0000460	MIMAT0000460	A_25_P00011007	0.55095104874385	-1.11707926692777	-0.1
MIMAT0000461	MIMAT0000461	A_25_P00010769	0.832760595381444	-0.468607104104267	-0.1
MIMAT0000461	MIMAT0000461	A_25_P00010770	0.588983819575096	-1.022829040765	-0.1
MIMAT0000462	MIMAT0000462	A_25_P00010527	NA	-0.130412269557516	0
MIMAT0000462	MIMAT0000462	A_25_P00010528	NA	-1.24924173846313	0
MIMAT0000462	MIMAT0000462	A_25_P00010529	NA	0.116289716227625	0
MIMAT0000510	MIMAT0000510	A_25_P00011115	0.361885514048441	1.68254780656055	0.2
MIMAT0000510	MIMAT0000510	A_25_P00011116	0.227643808800726	2.31114189904349	0.3
MIMAT0000617	MIMAT0000617	A_25_P00010545	0.707999972574456	-0.716647210621475	-0.2
MIMAT0000617	MIMAT0000617	A_25_P00010546	0.754456314202941	-0.61007986008221	-0.1
MIMAT0000646	MIMAT0000646	A_25_P00010553	0.152510241497244	2.61385442450986	0.2
MIMAT0000646	MIMAT0000646	A_25_P00010554	0.169855701488522	2.52047764475194	0.2
MIMAT0000646	MIMAT0000646	A_25_P00010555	0.156111154789728	2.58114279937385	0.2
MIMAT0000680	MIMAT0000680	A_25_P00010433	0.707999972574456	-0.708320007983332	-0.1
MIMAT0000680	MIMAT0000680	A_25_P00010434	0.937659649401753	-0.226859797233502	0
MIMAT0000681	MIMAT0000681	A_25_P00010238	0.528485685144123	-1.18739786531991	-0.2
MIMAT0000682	MIMAT0000682	A_25_P00010208	0.984173669720947	-0.0525430267515579	0
MIMAT0000682	MIMAT0000682	A_25_P00010209	0.95699143825622	-0.114536580094255	0
MIMAT0000683	MIMAT0000683	A_25_P00010024	NA	-0.327914441644019	0
MIMAT0000683	MIMAT0000683	A_25_P00010025	NA	0.2375952305128	0
MIMAT0000683	MIMAT0000683	A_25_P00010026	NA	0.510138972461352	0
MIMAT0000684	MIMAT0000684	A_25_P00010982	0.361885514048441	-1.68363999775335	-0.1
MIMAT0000684	MIMAT0000684	A_25_P00010983	NA	0.345421073599254	0
MIMAT0000686	MIMAT0000686	A_25_P00010755	0.488240401820877	1.31177046235456	0.3
MIMAT0000686	MIMAT0000686	A_25_P00010756	0.441170664404915	1.49015290747824	0.1
MIMAT0000687	MIMAT0000687	A_25_P00010103	NA	-1.14896148898107	0
MIMAT0000687	MIMAT0000687	A_25_P00010104	NA	-0.88784614213019	0
MIMAT0000688	MIMAT0000688	A_25_P00010839	0.468080245201532	-1.38652707036098	-0.1
MIMAT0000688	MIMAT0000688	A_25_P00010840	NA	-1.90131916584228	-0.1
MIMAT0000689	MIMAT0000689	A_25_P00010596	0.97621756608641	0.066517464826326	0
MIMAT0000689	MIMAT0000689	A_25_P00010597	0.938350546665134	-0.204523154668191	0
MIMAT0000690	MIMAT0000690	A_25_P00010196	0.0494168013851682	3.46374630776858	0.2
MIMAT0000690	MIMAT0000690	A_25_P00010197	0.0458684779753188	3.56122528316193	0.1
