Gene ID	Gene Name	Design Element	33EL06_19	33EL05_11	33EL05_10	36EL03_7	36EL06_25	33EL03_1	34EL03_5	36EL05_18	34EL06_24	34EL05_15	34EL03_6	36EL06_27	36EL03_8	33EL03_2	33EL05_12	34EL05_13	33EL06_21	36EL06_26	33EL03_3	33EL06_20	36EL05_17	34EL03_4	36EL03_9	34EL06_23	34EL06_22	36EL05_16	34EL05_14
VIT_01s0010g00690		1610046_at	6.02783004756265	6.78234369410579	6.77559541974955	6.66504319150367	6.49275168847259	6.37511236879593	6.57320987658466	6.6058275937567	6.54655849843612	6.50910333746238	6.15870986020167	6.61427751471322	6.79270189537924	6.11702315236121	6.66569096908871	6.92565389559206	6.06362874876544	6.55634407405031	6.5093842994586	6.1288748593871	6.49727126878944	6.07307312582755	7.14500194468988	6.44068761897008	6.46475813480286	6.60361300119693	6.44062835728387
VIT_01s0010g00690		1620446_at	5.90837375826809	6.14915810820228	6.34918958954382	5.63031449906526	6.06963293703152	6.01312664581762	5.58489889043961	6.07717270702829	5.81362469196076	5.85159189883073	5.97890201491181	5.65055150435203	5.66442737969996	5.73885901320297	6.19550656596086	6.22014849796711	5.73084351594437	5.71801107812415	5.08324984992616	5.6174038000593	5.8660611351595	5.41018880465181	5.65878409447913	5.87250709364273	5.87016442177505	5.98092459227211	6.15052115920906
VIT_01s0010g00920		1614037_at	6.67345730428458	6.76531984359416	6.76368433031833	6.39109199821917	5.66657851778226	6.28886586392871	6.34078179521567	6.02562281446109	7.13519958360404	6.91227482496666	5.64280986046944	5.912586007612	5.98275677104363	6.77085485899429	6.67636722972418	7.28969510040998	6.23284842303953	5.80142646191983	6.49374327309721	6.99250609938737	5.86340264256324	5.4400443989297	6.04427425558272	7.38120992776724	7.13008961367093	5.90151266309417	7.10830551593995
VIT_01s0010g00940		1616809_at	8.87619515752901	8.24428503324482	8.44994909629694	7.57716920975294	7.23970765064383	8.61383580472141	8.38270797357839	7.32938524654924	9.40237163619834	9.1778396874953	9.03442773355033	7.20740137553411	7.18174318947553	8.85572905528058	8.24061793348964	8.98513202944343	8.77170494504995	7.43880093230303	8.61520101890514	9.13779193116326	7.26657790893525	8.5088641094588	7.29375114354703	9.43621193855924	9.26849895438496	7.33838755679763	9.13903844647309
VIT_01s0010g00950		1616467_at	8.37956497123898	8.73038272615087	8.74609296821612	8.49422163004096	8.6767137569009	8.49602679734381	8.96597847084257	8.45007757228399	8.7327560350267	8.56380293325128	8.94160000980195	8.5366379830676	8.42039774677747	8.67996371116193	8.61662940464283	9.02569821815317	8.50071771382553	8.42602052748916	8.86825210684919	7.87222447265063	8.44371260238087	8.8180238190686	8.40097256022143	8.67790298657127	8.54183471909337	8.57259514188575	8.70622620714259
VIT_01s0010g00990		1612196_at	10.6991712714761	10.8255829543198	10.9462280452625	10.4883632996634	10.9130260610002	10.6312041869386	10.1498350115446	11.3652200357955	11.0948174741508	11.1928956989299	10.0881945741745	10.7880052301282	10.2491292129078	10.7279468465604	10.8716848212522	11.0859692873994	10.304932240144	10.7276984298011	10.6858908658771	10.4374111161351	11.1925726178241	10.2698376845961	10.276682776384	10.9346157634292	10.9922639854129	11.2861389751204	11.0199831947326
VIT_01s0010g01000	NIK2	1612956_at	9.02863512001295	8.8724319012147	9.14245270613799	7.47364983908588	8.22455723893818	8.37995918558753	7.41446531668261	8.4807539920636	8.94764366828236	8.35840032178868	7.96012612332719	8.56184268711138	7.8773620050631	8.57237364472575	8.84325359777175	8.56656999886068	9.10438910898307	8.33815862784179	9.1008739681173	9.18142774685258	8.42125844347146	7.72365289774288	7.44502318774218	9.19642139480949	8.75812585523437	8.46304045237071	8.4777108217889
VIT_01s0010g01010		1612182_at	5.90080494444703	6.13432857353026	5.97023975634949	5.98330385197986	5.86887737576473	5.74786147865234	6.02661995774554	6.06945683808284	5.93754347530105	6.02233522742194	6.36688153298934	5.91378143321308	6.73860937110359	5.50838074054256	6.02783944290116	6.33823116214429	5.90683747689869	5.79946020338813	6.02691706101158	5.73212801216353	6.09163170730627	6.17983459395168	5.94764722854061	5.86555608882496	5.81763413151471	6.44379455964736	6.02439961006046
VIT_01s0010g01130		1616473_at	10.0648613100037	10.2815941636591	10.0893761226921	10.6347718202845	10.6556709924615	9.85744328270071	10.2177691274827	10.8149589871457	10.0072047263526	9.93768767049353	10.0101585649749	10.5682535997162	10.4209329976141	9.62946627680248	10.4372151628697	10.0981784934463	9.98015458179779	10.6714775951471	10.2135369046874	9.86953201989597	10.7633298076707	10.2257326849178	10.5126211875504	10.1669896328582	10.0897402818368	10.7954349701996	9.84372806238942
VIT_01s0010g01160		1616956_at	6.48677318726497	6.26083725134645	6.13844779295717	6.39528003307117	6.67927268339685	6.35921776552525	6.39810065746969	6.69603177348289	6.43814507430271	6.48575951500505	6.53482197418855	6.30087931131391	6.70654755269746	6.32435899246869	6.27049400028807	6.48811593708719	6.34704338096657	6.56862528416421	6.4145745496047	6.54746227859117	6.45122382766769	6.88546215803893	7.03974417835812	6.44916730075118	6.43159739307398	6.57484413482557	6.51607877228787
VIT_01s0010g01170	CCB3	1618597_at	9.00941874097474	7.99285934259429	8.09021314104895	7.56149530608606	7.00765280491165	8.64586450066307	7.88770062969026	7.28857993272168	9.22192598897038	8.87170153620677	8.25964493891163	7.32300533036066	6.69938557513013	9.0120258432713	7.97722135508416	8.84594022992862	8.75512172490425	7.14262315360603	8.84860191802307	9.10690945636848	7.14602020784907	8.07676375926451	7.34485479725051	9.45801411551778	9.19731273434484	7.17508351960915	8.73921848396152
VIT_01s0010g01180		1608483_at	8.91152961795736	9.67504867510376	9.4677235476416	9.67061741089005	9.27294870120125	9.73799223660398	9.37023612214022	9.30840074476231	9.14115410047207	9.23641962205576	9.51760136952012	9.20481659364987	9.57197271628367	9.30981393551793	9.73834722475263	9.09793197524371	9.04392946251122	9.09415710914044	9.68796268370012	8.93489838902848	9.32896803446999	9.66088165576826	9.74548098488648	8.92412294336187	8.84998961336452	9.24526477062834	9.25192588951438
VIT_01s0010g01200		1609376_at	7.45154304591942	8.35368660918664	7.95427242444471	7.47848034453239	7.93895942573249	7.80515521047107	7.39302705283809	7.72841170221705	7.59973015096118	6.57519611763858	7.19921861413531	7.78737429249364	7.06581421831002	7.54113476287292	8.05837076341518	7.37827797723109	8.30505320284206	7.46770334609619	7.98505194346227	6.95249905313078	7.86257565977776	7.46427418264933	6.99327126341438	7.2356642473245	7.14823299286778	8.04004450967482	6.64034452443902
VIT_01s0010g01200		1616409_at	8.73234316504461	9.41508171253122	9.08523829987419	8.06921969827293	8.36739160587327	8.85660587362476	7.93945861046039	8.85566745054212	8.1190237433777	8.02393569894462	7.99140546625859	8.0262326093219	8.04958571839991	8.42643352333187	9.37499992991263	8.25085552421744	9.10330668876118	8.21840284159215	8.66632249270369	8.54885127677842	8.81941503063377	8.07662811571188	7.85244067711801	7.93369218453324	7.77470383112859	8.93701922732259	8.00424287791537
VIT_01s0010g01380		1617948_s_at	7.96069423645088	8.18095997938986	8.20053265953291	6.87824047901725	8.14392926033395	7.69596297986511	7.07647637100332	7.71272220304615	7.95466887989027	8.02412849465966	7.57210845789963	7.7377056443587	7.31792450787288	7.24578816259923	8.36337067851003	8.32363699615708	7.81305640266899	7.82103436151431	7.669211942493	7.91889195778947	7.44265955710117	7.41740313482229	6.81376366667962	8.02342822923482	8.08143355333031	7.6343706999268	8.62606026941592
VIT_01s0010g01390		1609505_at	8.29723816891366	7.6373850540677	7.61090345071088	5.57440922563792	6.38393551747328	5.82323873728762	7.12361589438419	5.98494445383855	7.2952978023793	7.32759479236727	7.4571810731597	5.68630506783307	6.34106915468257	5.74742515760982	7.54725452555455	7.65713240454667	8.03106613100279	6.01880063374338	5.66047693508655	8.10484580557366	5.92214829192647	7.03153514413007	5.95428453319717	7.14058554819373	6.78927992869904	5.91465939631937	7.2446206022182
VIT_01s0010g01590		1620211_at	7.71757875983809	7.67166193138527	7.52261129001944	7.230190588544	7.57414941614527	7.18181997360029	7.12124531178675	7.55071198037025	7.99896845401945	7.68467736788412	7.05475346013241	7.57301131970836	6.62739443015051	7.16079195739305	7.59895999798522	7.6563803666198	7.54658134882786	7.17543476565435	7.10837338342674	7.56333068791143	7.12944384200643	6.59686822241547	6.93621395878294	7.9900449268695	7.63377995011559	7.13349730441658	7.67627823247807
VIT_01s0010g01660		1611378_at	6.43973197314553	6.54524883908617	6.42584138165302	5.95218123685249	5.55621525363967	6.86387027447561	5.71533373802759	5.2385497859907	6.18067423519176	6.43188504392776	5.96398166625432	5.88008761101902	6.11173223973589	6.23336353973202	6.34079037351597	6.17852762790459	6.52988574852491	5.97570237469435	6.881159934262	6.13120731510928	5.24629766750022	5.70716318337912	6.01226276301255	6.16546985464276	6.15821154548187	5.50222059498784	5.95882360491139
VIT_01s0010g01680		1618640_at	7.61220851780621	7.91518966131549	7.84423930153169	9.74885975840663	9.29263618109674	7.45904252006588	8.20197969355554	9.35105353761884	7.72712415284573	7.6493971153072	7.62672891144408	9.29733617710015	9.61200954629059	7.74568662057748	7.79566049174378	8.10413181465534	7.63769023763964	9.37418508726541	7.58170568686846	7.96839806192943	9.42502765780605	8.20233729856854	9.65560826120213	7.73294036490884	7.52887081778834	9.45352133138922	7.84699889038565
VIT_01s0010g01720		1606479_at	8.70211906323007	8.32545933809898	8.21041186077133	7.88347565106102	8.03726323729846	8.05901874056075	7.97198821237869	7.97285807183378	8.48334324109982	8.15262302554624	8.2875077432687	7.8738836450109	8.0528207068481	7.99965165920138	8.33041509696732	8.68647074822571	8.52120276913231	8.19897946853606	7.99779738357632	8.3805630714704	7.73418882249758	8.05382989489426	7.71771720087499	8.43952973956471	8.55534412204179	8.05546001207793	8.34864347216356
VIT_01s0010g01740		1608406_at	8.99873898193575	9.03886012530953	8.97487796309234	8.80355702441382	9.46566383851097	8.57250500330113	8.54370553433687	9.19826525682124	8.98745847636266	8.74962097689501	8.58948962481258	9.25512655638951	8.31451935523108	8.3479770642242	9.1341207707485	9.12494585561383	8.65104288811149	9.21186033910053	8.41915232419079	8.76543994814115	9.35707339497233	8.67475549422051	8.62104788895333	8.99532448987762	8.78017692626063	9.24256831980391	8.86380349866788
VIT_01s0010g01810		1620303_at	6.92687827868228	7.79678016608161	7.43088261828355	6.70200156278529	6.92940775805799	6.83584769861768	6.5871582422077	6.87171639922106	6.43436775450992	6.45068464068274	6.51408135970838	6.60396612035828	6.85788286313019	6.07908484700174	7.76458959196287	6.6485831645049	6.99759914860032	6.71648729558787	6.53222587943006	6.82228996860215	6.78065810490785	6.97571478109577	6.70426716637205	6.45939992516553	6.15876068333632	6.61862529380538	6.58205903082655
VIT_01s0010g01870		1622517_at	9.31730190231145	8.22944644711523	8.60552090279965	6.66735510661136	7.36533631020957	9.15317363507039	7.94363468991184	7.37600451851764	8.99170573276533	8.59918523625972	8.30750538345888	7.44592504022198	6.68456367094709	9.38908850953589	8.20511347201623	8.6997814462696	9.40412910469722	7.45150238783742	9.29377792800734	10.1665294124706	7.55875236967199	7.75959449395082	6.43564566453652	8.88418968859832	9.0396158441869	7.35675184541482	8.91167592024026
VIT_01s0010g02030		1608412_at	11.9540444002295	11.4776059361113	11.6680923691314	13.6367673960937	13.482764929874	11.8558429299041	13.0650544095736	13.6039387106728	11.9386163393773	11.7745673066429	12.5775187845554	13.4101402878279	13.5333640061058	11.7701099647	11.5113647318995	11.769022699803	11.805290186267	13.4721678589864	11.6064888325863	12.0014637314264	13.5692751559833	13.0971932244301	13.6147249679263	11.7566244333888	11.9554490660225	13.6103496599975	11.7917939193429
VIT_01s0010g02050		1620167_at	8.06137407197604	8.46863767344071	8.36170143922805	7.89467030492033	8.4246925435671	8.20797301784143	7.85305619444923	8.4687164013885	8.34870396277818	8.36707758999525	8.11030316583367	8.14637363704009	7.77625689157519	7.80885343583978	8.29386229142616	8.51507721686828	7.96787382889941	8.30402070649168	7.84854653654799	7.92113885622329	8.41746813447954	7.82121261692752	7.83654466158762	8.30335688367579	8.08959852967159	8.5483224885944	8.36566785642635
VIT_01s0010g02090		1608942_at	7.62901686248011	7.71952475155298	7.32835604761894	6.88129990074085	6.45644437420327	8.04549057670692	7.0865371521875	6.50583171456176	8.02000574400109	7.43522517723201	7.24673232035409	6.11814516597859	6.66797931325699	7.98702050085054	7.23184149711849	7.85750292788011	7.36189537507614	6.37030930350598	7.60823650319906	7.47636253577725	6.53808674867333	6.91571397510846	5.94963842917043	8.16146775866062	7.78228485263075	6.7574644313208	7.40351899565914
VIT_01s0010g02100	AtIDD5	1612010_at	8.48148975018729	9.43436021928936	9.1457790276005	6.86686827667499	6.96428935843387	9.6079671015126	8.60531400337963	7.1436962019218	8.42802744718085	8.91941780894599	8.5918890711514	6.94045684058665	6.4960808632124	9.14204600830555	9.23320605224611	8.42033357949109	8.42352587473888	6.90775793119503	8.86326796014654	8.52338408487941	7.45958285818136	8.35201154556066	6.71973052279163	8.4491421934213	8.08575624327154	7.19960020150045	9.03551591147981
VIT_01s0010g02160	RGS1	1616800_at	7.91593661788978	7.72949145203765	7.770644720331	8.18824138831935	8.17773757761033	7.83622988750311	7.77866358208444	8.20494443791826	7.87454454441779	7.77970285578278	8.23422150339432	8.24547812929751	7.4226016841165	7.86190581683037	7.50620363430805	7.91031878809205	7.80975154975074	8.00814174749786	7.8621407070066	7.99382515082823	8.09302331774491	8.3128988372275	7.94205094887249	7.85792970034258	7.92838386087983	8.08894925462699	7.95878148085175
VIT_01s0010g02170		1616214_at	7.43686987467765	6.8228700989546	6.77569738071791	6.31804437858519	6.18312653043119	6.70448115766966	6.41343922065421	6.05414087035164	7.33658078646949	7.52342491570297	6.96213460584909	5.82140098992853	5.31724188132645	6.49556168693818	6.8805887001263	7.4971157114811	6.92718588720108	6.04722156018273	6.68005845722896	7.42872053523457	5.90205444808012	6.6430582639308	6.46655037417287	7.57063098871134	7.04474665525626	5.79403579345067	7.49972992845784
VIT_01s0010g02180		1613406_at	4.64113094784682	5.3172532433725	5.0323201899108	4.99788488317522	4.99736849839103	4.8462267984524	4.72671886324332	5.02327579484069	5.06825767035127	4.95828286903041	5.07803683011341	5.13553972242021	4.75030301552505	4.72953933721638	5.20213085683598	5.08626017456405	4.99904949322913	4.94379553785093	5.03308926267884	4.78825492452446	5.38845385581385	5.17217967595721	5.68552738149884	4.82175158325975	4.90488035061927	5.06579472088103	4.87730381882494
VIT_01s0010g02180		1614092_at	4.71296021724072	5.46958411001808	5.37057353790235	6.21046052947488	4.89713425452826	5.22762338565709	4.91317171242352	5.56961878943141	5.19911241227451	5.17230141696762	5.54910127484321	5.06219719511112	5.00285882632471	4.79138396977266	5.62373422102211	4.84817328599759	5.08963052116373	5.09677750608197	4.94048431619508	4.67809089532116	5.2910851388987	4.97626374670638	6.2775312846631	4.96249066463945	4.97690314909858	5.66211223529934	4.97224451018701
VIT_01s0010g02180		1619198_at	8.31447537256738	8.40348374502001	8.34051094841012	7.78638551225088	7.86507188059141	8.1482632138596	8.32714393276198	8.04228987432805	8.16400359965412	8.36258177402815	8.27654430510603	7.80727586081211	8.05617744649376	8.02982371758769	8.37153577248183	8.22297878200357	8.30585283814401	7.96798283971925	8.07664830855354	8.50818435697584	8.02499253105497	8.28430751102201	7.87896722234741	8.19322366671829	8.06907674142634	8.02765074911541	8.33806136798169
VIT_01s0010g02210		1609753_at	8.76548683729527	8.23084100635127	8.31084173879557	8.10041007740166	8.25990014252133	8.10759621160402	7.72591776706453	8.22406826059122	8.77551801268918	8.74134212735719	8.0303764776391	8.06056168137167	7.33137379556899	7.9505646579617	8.18645313728034	9.05310354996229	8.50664742877686	8.14242930144448	7.60905737445548	8.6819462228786	8.19840045596787	7.50543933503017	7.60062525353721	8.82378778504711	8.86002227619797	8.39182759342262	8.85080108159997
VIT_01s0010g02280		1610680_at	8.39248167154693	8.20914315899176	8.19534511711518	8.41152585461647	8.29246089591947	8.18207459328762	8.26582349820277	8.14599970633114	8.80605873034409	8.87131641083891	8.23617934878484	8.17461230456015	8.11065904151825	8.19779436730496	8.288631622614	8.91021648399474	8.12497263614967	8.24739305818698	8.33015318397092	8.26798595127439	7.92494604615945	8.37236924341807	8.69830092034393	8.80510174111466	8.57412743753483	7.99885358047777	8.68004016654363
VIT_01s0010g02290		1608828_at	5.80981428208456	6.27587724837681	6.64673895976174	7.19274843645812	5.75081934999368	5.90815144113747	9.15471995479377	5.67756416388696	5.90758201904169	6.40161325374395	11.4201505282163	6.59375136740445	8.15666853599967	6.64836219604492	6.19215238054699	6.78670479675689	5.72296531708701	5.63414276994506	6.55830217486599	6.02935756795505	5.87182023249184	10.3389354044641	7.314201290296	5.96672183901015	6.34402859132608	5.9367326366434	6.46190110400726
VIT_01s0010g02350		1619061_at	7.07692166869622	7.47706162987387	7.25849532660076	7.60703638814522	7.45328701047209	7.49343306700307	6.54626173183968	7.76051644166554	7.30579355440353	7.2397965613911	7.09718741567439	7.65923806050661	6.78813613522023	7.4263864625774	7.37068507604204	7.32025086157087	7.05240126323934	7.45632908710944	7.28763696142212	6.79641746001151	7.82938071166395	7.46790249940429	7.35681748411336	7.22608623563866	7.01468667171998	7.83806985201408	7.39934785018429
VIT_01s0010g02370		1610911_at	6.56641077353202	6.9700458531205	6.79044350439925	6.785209011071	7.34187143873995	6.62178433278363	6.56654565295246	7.84131357306347	6.54546289446388	6.70848754210716	6.96665439927881	7.30313783574582	7.41677492274706	6.987921989954	7.01982611529858	6.75348065370113	6.45802452599791	7.30006979782591	6.59641694580667	6.67385352924062	7.77320343666862	6.65130450589091	6.9831996861373	6.65098278627718	6.55948096173701	7.85456612731424	6.74827006407342
VIT_01s0010g02370		1613432_at	7.55298407759341	7.81938797069076	7.6667183094888	8.21973396079035	8.04375078958918	7.83530668333575	7.83108292156164	8.29474701462532	7.70775274892101	7.72463120443412	8.12187224318297	7.99162672727229	8.52619765324071	7.67378293881786	7.64657970388852	7.57638516459459	7.39964287750244	7.80835308108711	8.1216752484052	7.66377930260577	8.18730779219271	7.72400533964678	8.37247044955981	7.69249346754972	7.4506890236257	8.32980356507928	7.63826042760964
VIT_01s0010g02370		1616051_at	8.30943324233875	8.8527161264195	8.93824807045291	9.30723601686673	8.8225931270559	8.69672811267378	8.90773098158556	9.27030919980564	8.38845223110462	8.66601409346253	8.95497908266004	8.96889090622497	9.29553539575625	8.67462613912739	8.87353790661489	8.45600856575122	8.36514319678932	8.69133638116689	8.59874149543439	8.25985453283261	9.45168554941705	8.87003369755007	9.29224170813621	8.45389883772152	8.2469691260058	9.27903438968485	8.53789682692974
VIT_01s0010g02380		1622668_at	8.60086764444812	8.40128658980048	8.52275034434745	8.22166902091677	9.21825265079619	8.32132942949554	7.57330304788383	8.90342481733848	9.21312860617254	8.52943712884531	7.53029187462563	8.97046949253892	7.96835013994989	8.21044864179373	8.33670856484912	8.18504238666037	8.38661830252856	8.94657188794332	8.13938579727425	8.65160926999018	8.82638630048168	7.32601195272106	7.94154494460702	9.18500985586413	8.80994373861265	8.9227706512366	8.85363663777415
VIT_01s0010g02390	PDE225	1622247_at	9.54640317566124	9.22164354432108	9.22286139212308	8.08689598463023	9.04375061825168	8.5717460205499	7.48091210455062	8.49760056002679	9.52586485306569	9.38097431934719	8.30991485487328	8.64078377822072	7.1576719334183	8.66611123767355	9.35509800991657	9.46614121623442	9.17419156788142	8.77554883475867	8.36742952778002	9.58867708629201	8.33421707803584	8.25262406838952	7.93014577057238	9.71197983886642	9.54350220374888	8.26681833928069	9.40030791304702
VIT_01s0010g02400		1609638_at	5.45245759797747	6.06163634759382	6.11428271699384	5.31905304975533	5.22911571352296	5.87377382445706	5.57962980725286	5.3973558872492	5.55421819346549	5.74874492728679	5.83145901859486	5.74128841232954	5.62729281298015	6.00676565379896	6.02527069746682	5.43228182988762	5.48462811780588	5.53353823730865	5.76298717255557	6.05020898917238	5.92321967792731	5.65116689562655	5.369890167159	5.5964929132721	5.59634830597032	5.29603085834123	6.65303659078887
VIT_01s0010g02410		1621525_at	8.05027256673865	7.90784823621859	7.9377617798947	7.59769444323831	7.7008257769473	8.07237185769083	7.80569917139587	7.84659183780442	8.03324805035589	7.79371753571604	8.29765113762009	7.62045269508865	7.89281178128579	8.0371182101198	7.78168229423456	7.85746276206488	7.95907681547534	7.71872605528226	7.88128283565187	7.88901385322927	7.90184932949169	8.0668401447409	7.72728459534318	8.0831143369947	7.72261588663268	7.65745264253369	8.08660725520377
VIT_01s0010g02460		1615814_at	8.99071397956885	10.7559532002029	10.7588713502497	12.4577198462176	13.0170859122325	11.6211434745747	11.3040564287934	12.7842595042395	10.4150997477795	10.2681323063571	10.8533643684229	12.7932753270388	12.316832794136	10.8737880911604	10.971275467323	9.66107845852622	9.06863737913323	12.8284778361857	11.3477241708624	9.24678575826401	12.8701213502058	11.2366323064215	12.4894242827509	9.83285823670778	10.0215252687879	12.6924293230911	10.6297190646085
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_at	9.3353984090619	10.9325798759496	11.001817922437	12.592817971999	13.0295380932399	11.8020714269385	11.4350943460176	12.7925529910754	10.676523153374	10.3779949368502	10.9656065599049	12.8627384980228	12.3682627155633	11.0368024898669	11.1766310143259	9.9497347446525	9.25521804762706	12.7938426660228	11.52739701255	9.44821520891432	12.8461879968748	11.4522602463026	12.5624222340345	10.0646800202043	10.2156210867756	12.8801678953173	10.8280972316336
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c1_at	9.21494058267045	10.760947089933	10.8746908895607	12.5036363397912	12.9408990935506	11.7240382654349	11.2899902116471	12.7708748600187	10.1506786971904	10.2542972760025	10.9212265930387	12.7682650167829	11.897288386243	11.0647012822564	11.0659162498357	9.60411166870303	8.59467062233923	12.3622170393798	11.3866373082408	9.13357215830164	13.0640656849745	11.2667249256523	12.3999875306338	9.81036945427166	9.89388030280199	12.9346985984538	10.6761013900202
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c2_at	9.07952185778188	10.78995404805	10.9556926253454	12.4739520797802	13.0200079473871	11.7660778591873	11.3886566017764	12.8528688239783	10.2720246494622	10.2403981651467	10.854805251621	12.5114038752435	11.9812227799714	11.0610111547443	10.9525541948631	9.85986990548492	8.67983650007986	12.5364439446991	11.4099419836045	9.02426806278695	12.8678598576948	11.3916098700942	12.4430598972871	9.79132124821178	10.0248054919494	12.660850514053	10.7138454409795
