Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0000145	exocyst	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0000149	SNARE binding	 31	0.82259159109624	1	3	28	908	5650	0.699939803831309
GO:0000151	ubiquitin ligase complex	 44	0.581057099765452	1	6	38	905	5640	0.986278814489572
GO:0000159	protein phosphatase type 2A complex	 12	0.224422574243593	1	3	9	908	5669	1.80817782656421
GO:0000175	3	 14	0.596015503295557	1	2	12	909	5666	1.03324447232241
GO:0000176	nuclear exosome (RNase complex)	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0000178	exosome (RNase complex)	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0000183	chromatin silencing at rDNA	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	 22	0.828939082355288	1	2	20	909	5658	0.657519209659715
GO:0000185	activation of MAPKKK activity	  8	1	1	0	8	911	5670	0
GO:0000186	activation of MAPKK activity	 26	0.493270603294985	1	4	22	907	5656	1.11272481634721
GO:0000187	activation of MAPK activity	 44	0.581057099765452	1	6	38	905	5640	0.986278814489572
GO:0000188	inactivation of MAPK activity	 14	0.303988344911165	1	3	11	908	5667	1.54986670848361
GO:0000226	microtubule cytoskeleton organization	 49	0.36468458382293	1	8	41	903	5637	1.18085082551132
GO:0000228	nuclear chromosome	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0000242	pericentriolar material	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0000245	spliceosomal complex assembly	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0000266	mitochondrial fission	 10	0.00689228204720671	0.768274064449573	5	5	906	5673	3.61635565312843
GO:0000278	mitotic cell cycle	 44	0.256930945279837	1	8	36	903	5642	1.31503841931943
GO:0000281	mitotic cytokinesis	 15	1	1	0	15	911	5663	0
GO:0000287	magnesium ion binding	 95	0.233984146036057	1	16	79	895	5599	1.2181408515801
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0000289	nuclear-transcribed mRNA poly(A) tail shortening	 15	0.344361377150163	1	3	12	908	5666	1.44654226125137
GO:0000302	response to reactive oxygen species	  7	1	1	0	7	911	5671	0
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0000338	protein deneddylation	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0000340	RNA 7-methylguanosine cap binding	  5	1	1	0	5	911	5673	0
GO:0000375	RNA splicing, via transesterification reactions	 14	0.303988344911165	1	3	11	908	5667	1.54986670848361
GO:0000380	alternative mRNA splicing, via spliceosome	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	 20	0.295727251817412	1	4	16	907	5662	1.44654226125137
GO:0000387	spliceosomal snRNP assembly	  7	0.0599286150311256	1	3	4	908	5674	3.09973341696723
GO:0000400	four-way junction DNA binding	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0000407	pre-autophagosomal structure	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0000413	protein peptidyl-prolyl isomerization	 18	1	1	0	18	911	5660	0
GO:0000421	autophagosome membrane	 14	0.116620999245796	1	4	10	907	5668	2.06648894464482
GO:0000422	autophagy of mitochondrion	 18	0.462686108033741	1	3	15	908	5663	1.20545188437614
GO:0000423	mitophagy	  5	1	1	0	5	911	5673	0
GO:0000439	core TFIIH complex	  5	5.00470543389846e-05	0.177264945402662	5	0	906	5678	7.23271130625686
GO:0000460	maturation of 5.8S rRNA	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	  6	1	1	0	6	911	5672	0
GO:0000470	maturation of LSU-rRNA	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0000502	proteasome complex	 28	0.343606597461169	1	5	23	906	5655	1.29155559040301
GO:0000715	nucleotide-excision repair, DNA damage recognition	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0000717	nucleotide-excision repair, DNA duplex unwinding	 11	0.0536855911323149	1	4	7	907	5671	2.63007683863886
GO:0000723	telomere maintenance	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0000724	double-strand break repair via homologous recombination	 23	0.634832927753238	1	3	20	908	5658	0.943397126903069
GO:0000731	DNA synthesis involved in DNA repair	  5	0.0212050012661332	1	3	2	908	5676	4.33962678375412
GO:0000774	adenyl-nucleotide exchange factor activity	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0000775	chromosome, centromeric region	 57	0.00888924201532428	0.780954774083801	15	42	896	5636	1.90334508059391
GO:0000776	kinetochore	 54	0.0615407811381527	1	12	42	899	5636	1.60726917916819
GO:0000777	condensed chromosome kinetochore	 40	0.0416319932204501	1	10	30	901	5648	1.80817782656422
GO:0000781	chromosome, telomeric region	 17	0.424058507911188	1	3	14	908	5664	1.27636081875121
GO:0000784	nuclear chromosome, telomeric region	 37	0.405559436943373	1	6	31	905	5647	1.17287210371733
GO:0000785	chromatin	 53	0.189087768304193	1	10	43	901	5635	1.3646625106145
GO:0000786	nucleosome	 17	0.920576476962146	1	1	16	910	5662	0.425453606250404
GO:0000790	nuclear chromatin	 84	0.177379219113322	1	15	69	896	5609	1.29155559040301
GO:0000792	heterochromatin	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0000793	condensed chromosome	 11	0.0536855911323149	1	4	7	907	5671	2.63007683863886
GO:0000794	condensed nuclear chromosome	 14	0.303988344911165	1	3	11	908	5667	1.54986670848361
GO:0000795	synaptonemal complex	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0000900	translation repressor activity, nucleic acid binding	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0000902	cell morphogenesis	 31	0.638235698030361	1	4	27	907	5651	0.933253071775079
GO:0000910	cytokinesis	 20	0.131823772311556	1	5	15	906	5663	1.80817782656422
GO:0000920	cell separation after cytokinesis	  7	1	1	0	7	911	5671	0
GO:0000922	spindle pole	 52	0.743544960994909	1	6	46	905	5632	0.834543612260407
GO:0000923	equatorial microtubule organizing center	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0000930	gamma-tubulin complex	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0000932	P-body	 44	0.407812795554757	1	7	37	904	5641	1.1506586169045
GO:0000956	nuclear-transcribed mRNA catabolic process	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0000975	regulatory region DNA binding	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0000976	transcription regulatory region sequence-specific DNA binding	 16	0.384511432262289	1	3	13	908	5665	1.35613336992316
GO:0000977	RNA polymerase II regulatory region sequence-specific DNA binding	 79	0.782311655447304	1	9	70	902	5608	0.823979769067237
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	 28	0.554462782906824	1	4	24	907	5654	1.03324447232241
GO:0000980	RNA polymerase II distal enhancer sequence-specific DNA binding	 23	0.967568791201491	1	1	22	910	5656	0.31446570896769
GO:0000981	RNA polymerase II transcription factor activity, sequence-specific DNA binding	 59	0.106241846767523	1	12	47	899	5631	1.47105992669631
GO:0000982	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0000987	core promoter proximal region sequence-specific DNA binding	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0000989	transcription factor activity, transcription factor binding	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0000993	RNA polymerase II core binding	 15	0.344361377150163	1	3	12	908	5666	1.44654226125137
GO:0001046	core promoter sequence-specific DNA binding	 23	0.0310679003179152	1	7	16	904	5662	2.20125996277383
GO:0001047	core promoter binding	 31	0.0550643993939009	1	8	23	903	5655	1.86650614355016
GO:0001054	RNA polymerase I activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0001056	RNA polymerase III activity	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0001075	transcription factor activity, RNA polymerase II core promoter sequence-specific binding involved in preinitiation complex assembly	  6	1	1	0	6	911	5672	0
GO:0001076	transcription factor activity, RNA polymerase II transcription factor binding	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0001077	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	100	0.409240633434432	1	15	85	896	5593	1.08490669593853
GO:0001078	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding	 58	0.169825964120468	1	11	47	900	5631	1.37172110980734
GO:0001085	RNA polymerase II transcription factor binding	 22	0.178553616091294	1	5	17	906	5661	1.64379802414929
GO:0001102	RNA polymerase II activating transcription factor binding	 18	0.733413953942175	1	2	16	909	5662	0.803634589584096
GO:0001103	RNA polymerase II repressing transcription factor binding	 12	0.0719932411872323	1	4	8	907	5670	2.41090376875229
GO:0001104	RNA polymerase II transcription cofactor activity	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0001105	RNA polymerase II transcription coactivator activity	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0001106	RNA polymerase II transcription corepressor activity	 12	1	1	0	12	911	5666	0
GO:0001158	enhancer sequence-specific DNA binding	  9	0.116572893917459	1	3	6	908	5672	2.41090376875229
GO:0001190	transcriptional activator activity, RNA polymerase II transcription factor binding	  8	1	1	0	8	911	5670	0
GO:0001191	transcriptional repressor activity, RNA polymerase II transcription factor binding	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0001205	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding	  5	1	1	0	5	911	5673	0
GO:0001223	transcription coactivator binding	  7	0.00897649165613564	0.780954774083801	4	3	907	5675	4.13297788928963
GO:0001227	transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding	 22	0.178553616091294	1	5	17	906	5661	1.64379802414929
GO:0001228	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	 45	0.00218524505381573	0.462768071049249	14	31	897	5647	2.25017685083547
GO:0001501	skeletal system development	 58	0.0960792281176116	1	12	46	899	5632	1.49642302888073
GO:0001502	cartilage condensation	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0001503	ossification	 46	0.781742189874247	1	5	41	906	5637	0.786164272419224
GO:0001504	neurotransmitter uptake	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0001508	action potential	  8	1	1	0	8	911	5670	0
GO:0001510	RNA methylation	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0001516	prostaglandin biosynthetic process	  8	1	1	0	8	911	5670	0
GO:0001518	voltage-gated sodium channel complex	  8	1	1	0	8	911	5670	0
GO:0001523	retinoid metabolic process	 21	1	1	0	21	911	5657	0
GO:0001530	lipopolysaccharide binding	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0001533	cornified envelope	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0001540	amyloid-beta binding	 32	0.459558348788714	1	5	27	906	5651	1.13011114160263
GO:0001541	ovarian follicle development	 15	0.142496215955173	1	4	11	907	5667	1.92872301500183
GO:0001558	regulation of cell growth	 36	0.968369547384302	1	2	34	909	5644	0.401817294792048
GO:0001568	blood vessel development	 29	0.785423643074026	1	3	26	908	5652	0.748211514440365
GO:0001569	branching involved in blood vessel morphogenesis	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0001570	vasculogenesis	 30	0.988606390525596	1	1	29	910	5649	0.241090376875229
GO:0001578	microtubule bundle formation	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0001618	virus receptor activity	 34	0.993736379257875	1	1	33	910	5645	0.212726803125202
GO:0001649	osteoblast differentiation	 43	0.557432876463993	1	6	37	905	5641	1.00921553110561
GO:0001650	fibrillar center	 54	0.475622888878546	1	8	46	903	5632	1.07151278611213
GO:0001654	eye development	 16	0.170377804997621	1	4	12	907	5666	1.80817782656422
GO:0001656	metanephros development	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0001657	ureteric bud development	 23	0.634832927753238	1	3	20	908	5658	0.943397126903069
GO:0001658	branching involved in ureteric bud morphogenesis	 18	0.462686108033741	1	3	15	908	5663	1.20545188437614
GO:0001659	temperature homeostasis	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0001662	behavioral fear response	 23	0.967568791201491	1	1	22	910	5656	0.31446570896769
GO:0001664	G-protein coupled receptor binding	 20	0.949242054403644	1	1	19	910	5659	0.361635565312843
GO:0001666	response to hypoxia	 88	0.0927796992084153	1	17	71	894	5607	1.39722832052689
GO:0001669	acrosomal vesicle	 18	1	1	0	18	911	5660	0
GO:0001671	ATPase activator activity	 18	0.462686108033741	1	3	15	908	5663	1.20545188437614
GO:0001673	male germ cell nucleus	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0001675	acrosome assembly	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0001676	long-chain fatty acid metabolic process	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0001678	cellular glucose homeostasis	  9	0.116572893917459	1	3	6	908	5672	2.41090376875229
GO:0001682	tRNA 5	  6	1	1	0	6	911	5672	0
GO:0001701	in utero embryonic development	 93	0.648181651347489	1	12	81	899	5597	0.933253071775079
GO:0001702	gastrulation with mouth forming second	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0001706	endoderm formation	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0001707	mesoderm formation	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0001708	cell fate specification	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0001709	cell fate determination	  8	1	1	0	8	911	5670	0
GO:0001725	stress fiber	 20	0.536209630921365	1	3	17	908	5661	1.08490669593853
GO:0001726	ruffle	 52	0.591729487674911	1	7	45	904	5633	0.973634214303808
GO:0001731	formation of translation preinitiation complex	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0001736	establishment of planar polarity	  9	1	1	0	9	911	5669	0
GO:0001750	photoreceptor outer segment	 26	0.979283024427103	1	1	25	910	5653	0.278181204086802
GO:0001755	neural crest cell migration	 10	1	1	0	10	911	5668	0
GO:0001756	somitogenesis	 23	0.395750956840956	1	4	19	907	5659	1.25786283587076
GO:0001764	neuron migration	 54	0.0615407811381527	1	12	42	899	5636	1.60726917916819
GO:0001771	immunological synapse formation	  5	1	1	0	5	911	5673	0
GO:0001772	immunological synapse	 16	0.907797453739348	1	1	15	910	5663	0.452044456641054
GO:0001774	microglial cell activation	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0001775	cell activation	  7	1	1	0	7	911	5671	0
GO:0001779	natural killer cell differentiation	  5	1	1	0	5	911	5673	0
GO:0001782	B cell homeostasis	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0001784	phosphotyrosine residue binding	 20	0.949242054403644	1	1	19	910	5659	0.361635565312843
GO:0001786	phosphatidylserine binding	 19	0.941070913135173	1	1	18	910	5660	0.380669016118782
GO:0001816	cytokine production	  9	0.116572893917459	1	3	6	908	5672	2.41090376875229
GO:0001817	regulation of cytokine production	  5	1	1	0	5	911	5673	0
GO:0001818	negative regulation of cytokine production	  5	1	1	0	5	911	5673	0
GO:0001819	positive regulation of cytokine production	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0001822	kidney development	 51	0.852437567431259	1	5	46	906	5632	0.709089343750673
GO:0001824	blastocyst development	  5	1	1	0	5	911	5673	0
GO:0001825	blastocyst formation	  8	1	1	0	8	911	5670	0
GO:0001829	trophectodermal cell differentiation	  6	1	1	0	6	911	5672	0
GO:0001836	release of cytochrome c from mitochondria	 13	0.263838199411443	1	3	10	908	5668	1.66908722452081
GO:0001837	epithelial to mesenchymal transition	 14	0.116620999245796	1	4	10	907	5668	2.06648894464482
GO:0001841	neural tube formation	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0001843	neural tube closure	 41	0.837895515437052	1	4	37	907	5641	0.705630371342133
GO:0001886	endothelial cell morphogenesis	  6	1	1	0	6	911	5672	0
GO:0001889	liver development	 40	0.483207207096351	1	6	34	905	5644	1.08490669593853
GO:0001890	placenta development	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0001891	phagocytic cup	 11	1	1	0	11	911	5667	0
GO:0001892	embryonic placenta development	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0001893	maternal placenta development	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0001894	tissue homeostasis	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0001895	retina homeostasis	 12	1	1	0	12	911	5666	0
GO:0001917	photoreceptor inner segment	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0001921	positive regulation of receptor recycling	 10	0.150143518293906	1	3	7	908	5671	2.16981339187706
GO:0001931	uropod	  6	1	1	0	6	911	5672	0
GO:0001932	regulation of protein phosphorylation	 27	0.314618865714415	1	5	22	906	5656	1.33939098264016
GO:0001933	negative regulation of protein phosphorylation	 43	0.557432876463993	1	6	37	905	5641	1.00921553110561
GO:0001934	positive regulation of protein phosphorylation	 78	0.769313483747704	1	9	69	902	5609	0.834543612260407
GO:0001935	endothelial cell proliferation	  7	1	1	0	7	911	5671	0
GO:0001937	negative regulation of endothelial cell proliferation	 17	0.0742408303957595	1	5	12	906	5666	2.12726803125202
GO:0001938	positive regulation of endothelial cell proliferation	 29	0.0383860359042404	1	8	21	903	5657	1.99523070517431
GO:0001942	hair follicle development	 16	0.907797453739348	1	1	15	910	5663	0.452044456641054
GO:0001944	vasculature development	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0001945	lymph vessel development	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0001946	lymphangiogenesis	  7	1	1	0	7	911	5671	0
GO:0001947	heart looping	 23	0.847425382793578	1	2	21	909	5657	0.628931417935379
GO:0001952	regulation of cell-matrix adhesion	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0001953	negative regulation of cell-matrix adhesion	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0001954	positive regulation of cell-matrix adhesion	  9	1	1	0	9	911	5669	0
GO:0001955	blood vessel maturation	  6	1	1	0	6	911	5672	0
GO:0001956	positive regulation of neurotransmitter secretion	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0001958	endochondral ossification	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0001963	synaptic transmission, dopaminergic	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0001964	startle response	  9	1	1	0	9	911	5669	0
GO:0001965	G-protein alpha-subunit binding	 10	1	1	0	10	911	5668	0
GO:0001967	suckling behavior	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0001968	fibronectin binding	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0001972	retinoic acid binding	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0001973	adenosine receptor signaling pathway	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0001974	blood vessel remodeling	 17	0.424058507911188	1	3	14	908	5664	1.27636081875121
GO:0001975	response to amphetamine	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0002009	morphogenesis of an epithelium	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0002020	protease binding	 38	0.975434512664677	1	2	36	909	5642	0.380669016118782
GO:0002021	response to dietary excess	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0002024	diet induced thermogenesis	  5	1	1	0	5	911	5673	0
GO:0002026	regulation of the force of heart contraction	 10	1	1	0	10	911	5668	0
GO:0002027	regulation of heart rate	  8	1	1	0	8	911	5670	0
GO:0002028	regulation of sodium ion transport	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0002031	G-protein coupled receptor internalization	  5	1	1	0	5	911	5673	0
GO:0002039	p53 binding	 32	0.276018041431093	1	6	26	905	5652	1.35613336992316
GO:0002040	sprouting angiogenesis	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0002042	cell migration involved in sprouting angiogenesis	 10	1	1	0	10	911	5668	0
GO:0002052	positive regulation of neuroblast proliferation	  7	1	1	0	7	911	5671	0
GO:0002053	positive regulation of mesenchymal cell proliferation	 15	0.142496215955173	1	4	11	907	5667	1.92872301500183
GO:0002062	chondrocyte differentiation	 16	0.384511432262289	1	3	13	908	5665	1.35613336992316
GO:0002063	chondrocyte development	  8	0.0862825209590832	1	3	5	908	5673	2.71226673984632
GO:0002076	osteoblast development	  5	1	1	0	5	911	5673	0
GO:0002080	acrosomal membrane	  7	1	1	0	7	911	5671	0
GO:0002087	regulation of respiratory gaseous exchange by neurological system process	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0002088	lens development in camera-type eye	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0002089	lens morphogenesis in camera-type eye	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0002092	positive regulation of receptor internalization	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0002102	podosome	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0002161	aminoacyl-tRNA editing activity	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0002218	activation of innate immune response	  6	1	1	0	6	911	5672	0
GO:0002223	stimulatory C-type lectin receptor signaling pathway	 43	0.383808864829202	1	7	36	904	5642	1.17741811962321
GO:0002224	toll-like receptor signaling pathway	 18	0.931586037139791	1	1	17	910	5661	0.401817294792048
GO:0002227	innate immune response in mucosa	  5	1	1	0	5	911	5673	0
GO:0002230	positive regulation of defense response to virus by host	  6	1	1	0	6	911	5672	0
GO:0002237	response to molecule of bacterial origin	  7	1	1	0	7	911	5671	0
GO:0002244	hematopoietic progenitor cell differentiation	 26	0.979283024427103	1	1	25	910	5653	0.278181204086802
GO:0002250	adaptive immune response	 37	0.996002059837029	1	1	36	910	5642	0.195478683952888
GO:0002260	lymphocyte homeostasis	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0002281	macrophage activation involved in immune response	  6	1	1	0	6	911	5672	0
GO:0002315	marginal zone B cell differentiation	  5	1	1	0	5	911	5673	0
GO:0002377	immunoglobulin production	  5	1	1	0	5	911	5673	0
GO:0002437	inflammatory response to antigenic stimulus	  5	1	1	0	5	911	5673	0
GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	 32	0.947938852250402	1	2	30	909	5648	0.452044456641054
GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0002523	leukocyte migration involved in inflammatory response	  9	1	1	0	9	911	5669	0
GO:0002526	acute inflammatory response	  6	1	1	0	6	911	5672	0
GO:0002548	monocyte chemotaxis	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0002576	platelet degranulation	 59	0.925446531077864	1	5	54	906	5624	0.612941636123463
GO:0002675	positive regulation of acute inflammatory response	  6	1	1	0	6	911	5672	0
GO:0002687	positive regulation of leukocyte migration	  5	1	1	0	5	911	5673	0
GO:0002690	positive regulation of leukocyte chemotaxis	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0002755	MyD88-dependent toll-like receptor signaling pathway	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0002931	response to ischemia	 18	0.462686108033741	1	3	15	908	5663	1.20545188437614
GO:0003007	heart morphogenesis	 23	0.203944604492174	1	5	18	906	5660	1.57232854483845
GO:0003009	skeletal muscle contraction	  6	1	1	0	6	911	5672	0
GO:0003014	renal system process	  7	1	1	0	7	911	5671	0
GO:0003091	renal water homeostasis	 16	0.670477249908291	1	2	14	909	5664	0.904088913282108
GO:0003148	outflow tract septum morphogenesis	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0003149	membranous septum morphogenesis	  5	1	1	0	5	911	5673	0
GO:0003151	outflow tract morphogenesis	 21	0.808458104218592	1	2	19	909	5659	0.688829648214939
GO:0003158	endothelium development	  5	1	1	0	5	911	5673	0
GO:0003181	atrioventricular valve morphogenesis	  6	1	1	0	6	911	5672	0
GO:0003183	mitral valve morphogenesis	  5	1	1	0	5	911	5673	0
GO:0003184	pulmonary valve morphogenesis	  5	1	1	0	5	911	5673	0
GO:0003197	endocardial cushion development	  6	1	1	0	6	911	5672	0
GO:0003198	epithelial to mesenchymal transition involved in endocardial cushion formation	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0003203	endocardial cushion morphogenesis	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0003214	cardiac left ventricle morphogenesis	  5	1	1	0	5	911	5673	0
GO:0003222	ventricular trabecula myocardium morphogenesis	  8	1	1	0	8	911	5670	0
GO:0003279	cardiac septum development	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0003281	ventricular septum development	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0003323	type B pancreatic cell development	  5	1	1	0	5	911	5673	0
