Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0000096	sulfur amino acid metabolic process	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0000118	histone deacetylase complex	 34	0.449969687236123	1	17	17	6707	7422	1.05316775728733
GO:0000123	histone acetyltransferase complex	 23	0.00925520247229722	0.417351786485153	17	6	6707	7433	1.55685668468562
GO:0000124	SAGA complex	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0000127	transcription factor TFIIIC complex	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0000132	establishment of mitotic spindle orientation	 18	0.832783288477324	1	7	11	6717	7428	0.819130477890145
GO:0000137	Golgi cis cisterna	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0000145	exocyst	 18	0.506938913103874	1	9	9	6715	7430	1.05316775728733
GO:0000146	microfilament motor activity	 13	0.933471720877997	1	4	9	6720	7430	0.648103235253741
GO:0000149	SNARE binding	 50	0.00104601892708338	0.165233002219546	35	15	6689	7424	1.47443486020226
GO:0000150	recombinase activity	  6	0.0874151689581943	0.807895728316903	5	1	6719	7438	1.75527959547888
GO:0000151	ubiquitin ligase complex	 94	0.156298642448778	0.919686434773344	50	44	6674	7395	1.12039123115673
GO:0000154	rRNA modification	  8	0.113810689204897	0.88413902838582	6	2	6718	7437	1.57975163593099
GO:0000155	phosphorelay sensor kinase activity	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0000159	protein phosphatase type 2A complex	 20	0.000604341949448324	0.129194878970953	17	3	6707	7436	1.79038518738846
GO:0000160	phosphorelay signal transduction system	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0000164	protein phosphatase type 1 complex	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0000172	ribonuclease MRP complex	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0000175	3	 21	0.0609416617953418	0.764685373658072	14	7	6710	7432	1.40422367638311
GO:0000176	nuclear exosome (RNase complex)	 12	0.012434352666713	0.427208830906354	10	2	6714	7437	1.75527959547888
GO:0000177	cytoplasmic exosome (RNase complex)	 11	0.220387996626296	1	7	4	6717	7435	1.3403953274566
GO:0000178	exosome (RNase complex)	 16	0.0242540767935066	0.495149842313607	12	4	6712	7435	1.57975163593099
GO:0000182	rDNA binding	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0000183	chromatin silencing at rDNA	 13	0.982330979346752	1	3	10	6721	7429	0.486077426440306
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	 73	0.183225388482738	0.949543953868825	39	34	6685	7405	1.12530253518372
GO:0000185	activation of MAPKKK activity	 16	0.706693964264422	1	7	9	6717	7430	0.921521787626413
GO:0000186	activation of MAPKK activity	 48	0.0258381186468233	0.500461814863973	30	18	6694	7421	1.31645969660916
GO:0000187	activation of MAPK activity	 96	0.981154125525079	1	36	60	6688	7379	0.789875817965497
GO:0000188	inactivation of MAPK activity	 24	0.194475510371151	0.972714597800941	14	10	6710	7429	1.22869571683522
GO:0000212	meiotic spindle organization	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0000226	microtubule cytoskeleton organization	 74	0.0253663131521931	0.495149842313607	44	30	6680	7409	1.25241571136872
GO:0000228	nuclear chromosome	 28	0.323270654016595	1	15	13	6709	7426	1.128394025665
GO:0000242	pericentriolar material	 18	0.0811513291101853	0.807895728316903	12	6	6712	7433	1.40422367638311
GO:0000243	commitment complex	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0000244	spliceosomal tri-snRNP complex assembly	 12	0.75380380293781	1	5	7	6719	7432	0.877639797739441
GO:0000245	spliceosomal complex assembly	 25	0.14581109956432	0.919686434773344	15	10	6709	7429	1.26380130874479
GO:0000266	mitochondrial fission	 15	0.109100626262719	0.88413902838582	10	5	6714	7434	1.40422367638311
GO:0000276	mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)	  8	0.025392299605826	0.495149842313607	7	1	6717	7438	1.84304357525283
GO:0000278	mitotic cell cycle	 91	0.391832121159204	1	45	46	6679	7393	1.04159448522923
GO:0000281	mitotic cytokinesis	 28	0.1122080698828	0.88413902838582	17	11	6707	7428	1.27884656242033
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	 11	0.220387996626296	1	7	4	6717	7435	1.3403953274566
GO:0000289	nuclear-transcribed mRNA poly(A) tail shortening	 26	0.324205758709722	1	14	12	6710	7427	1.13418066169405
GO:0000290	deadenylation-dependent decapping of nuclear-transcribed mRNA	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0000302	response to reactive oxygen species	 12	0.971055765853963	1	3	9	6721	7430	0.526583878643665
GO:0000303	response to superoxide	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	 14	0.875453509540804	1	5	9	6719	7430	0.752262683776664
GO:0000338	protein deneddylation	 10	0.0390070262266277	0.625040317669623	8	2	6716	7437	1.68506841165973
GO:0000339	RNA cap binding	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0000340	RNA 7-methylguanosine cap binding	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0000346	transcription export complex	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0000347	THO complex	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0000375	RNA splicing, via transesterification reactions	 24	0.194475510371151	0.972714597800941	14	10	6710	7429	1.22869571683522
GO:0000380	alternative mRNA splicing, via spliceosome	 15	0.0393086686268318	0.625040317669623	11	4	6713	7435	1.54464604402142
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	 35	0.0940410178590895	0.843214701401555	21	14	6703	7425	1.26380130874479
GO:0000387	spliceosomal snRNP assembly	 22	0.796326194402031	1	9	13	6715	7426	0.861682710507815
GO:0000389	mRNA 3	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0000395	mRNA 5	  5	0.0241003244622537	0.495149842313607	5	0	6719	7439	2.10633551457466
GO:0000400	four-way junction DNA binding	 14	0.323388997222084	1	8	6	6716	7433	1.20362029404266
GO:0000403	Y-form DNA binding	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0000407	pre-autophagosomal structure	 21	0.407325414326014	1	11	10	6713	7429	1.10331860287244
GO:0000408	EKC/KEOPS complex	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0000413	protein peptidyl-prolyl isomerization	 33	0.384864355454507	1	17	16	6707	7423	1.08508193175058
GO:0000421	autophagosome membrane	 23	0.40318807961294	1	12	11	6712	7428	1.09895765977808
GO:0000422	autophagy of mitochondrion	 35	0.0487722473343487	0.662384497914966	22	13	6702	7426	1.32398232344693
GO:0000423	mitophagy	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0000439	core TFIIH complex	  6	0.0874151689581943	0.807895728316903	5	1	6719	7438	1.75527959547888
GO:0000445	THO complex part of transcription export complex	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0000447	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0000460	maturation of 5.8S rRNA	 11	0.431935112460319	1	6	5	6718	7434	1.14891028067709
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	 26	0.198303125650341	0.983668097955673	15	11	6709	7428	1.21519356610076
GO:0000463	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0000467	exonucleolytic trimming to generate mature 3	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0000470	maturation of LSU-rRNA	 11	0.431935112460319	1	6	5	6718	7434	1.14891028067709
GO:0000480	endonucleolytic cleavage in 5	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0000492	box C/D snoRNP assembly	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0000502	proteasome complex	 55	0.117607086013058	0.899006189270582	31	24	6693	7415	1.18720729003299
GO:0000506	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0000578	embryonic axis specification	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0000707	meiotic DNA recombinase assembly	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0000712	resolution of meiotic recombination intermediates	 11	0.850917330440019	1	4	7	6720	7432	0.765940187118057
GO:0000715	nucleotide-excision repair, DNA damage recognition	 22	0.0147211815904588	0.464573006924516	16	6	6708	7433	1.53188037423611
GO:0000717	nucleotide-excision repair, DNA duplex unwinding	 19	0.0189134059954864	0.495149842313607	14	5	6710	7434	1.55203669494975
GO:0000722	telomere maintenance via recombination	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0000723	telomere maintenance	 34	0.319759023672891	1	18	16	6706	7423	1.11511880183364
GO:0000724	double-strand break repair via homologous recombination	 60	0.0969946938787426	0.843214701401555	34	26	6690	7413	1.19359012492564
GO:0000729	DNA double-strand break processing	 13	0.0975861781940815	0.843214701401555	9	4	6715	7435	1.45823227932092
GO:0000731	DNA synthesis involved in DNA repair	 25	0.0725535511024713	0.807895728316903	16	9	6708	7430	1.34805472932778
GO:0000732	strand displacement	 18	0.178063825749389	0.949543953868825	11	7	6713	7432	1.28720503668451
GO:0000733	DNA strand renaturation	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0000774	adenyl-nucleotide exchange factor activity	  9	0.206720270758876	0.983668097955673	6	3	6718	7436	1.40422367638311
GO:0000776	kinetochore	100	0.0349051097973087	0.599479186247127	57	43	6667	7396	1.20061124330755
GO:0000777	condensed chromosome kinetochore	 78	0.154800958584024	0.919686434773344	42	36	6682	7403	1.13418066169405
GO:0000779	condensed chromosome, centromeric region	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0000780	condensed nuclear chromosome, centromeric region	 11	0.431935112460319	1	6	5	6718	7434	1.14891028067709
GO:0000781	chromosome, telomeric region	 50	0.41366085413375	1	25	25	6699	7414	1.05316775728733
GO:0000783	nuclear telomere cap complex	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0000784	nuclear chromosome, telomeric region	 97	0.0942149079033372	0.843214701401555	53	44	6671	7395	1.1508843533243
GO:0000785	chromatin	 98	0.112700099663698	0.88413902838582	53	45	6671	7394	1.13914063543323
GO:0000786	nucleosome	 41	0.997950757742608	1	11	30	6713	7409	0.565114406349299
GO:0000788	nuclear nucleosome	 12	0.971055765853963	1	3	9	6721	7430	0.526583878643665
GO:0000791	euchromatin	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0000792	heterochromatin	 23	0.254283570903419	1	13	10	6711	7429	1.19053746475959
GO:0000793	condensed chromosome	 24	0.481410334966146	1	12	12	6712	7427	1.05316775728733
GO:0000794	condensed nuclear chromosome	 28	0.201547233869993	0.983668097955673	16	12	6708	7427	1.20362029404266
GO:0000795	synaptonemal complex	 17	0.895242422289557	1	6	11	6718	7428	0.743412534555762
GO:0000800	lateral element	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0000808	origin recognition complex	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0000812	Swr1 complex	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0000813	ESCRT I complex	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0000815	ESCRT III complex	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0000827	inositol-1,3,4,5,6-pentakisphosphate kinase activity	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0000828	inositol hexakisphosphate kinase activity	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0000829	inositol heptakisphosphate kinase activity	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0000832	inositol hexakisphosphate 5-kinase activity	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0000900	translation repressor activity, nucleic acid binding	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0000902	cell morphogenesis	 56	0.0318022272075832	0.561353074746697	34	22	6690	7417	1.27884656242033
GO:0000904	cell morphogenesis involved in differentiation	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0000910	cytokinesis	 39	0.261740251185182	1	21	18	6703	7421	1.13418066169405
GO:0000920	cell separation after cytokinesis	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0000923	equatorial microtubule organizing center	  6	0.0874151689581943	0.807895728316903	5	1	6719	7438	1.75527959547888
GO:0000930	gamma-tubulin complex	 12	0.0514533113817507	0.679607581911819	9	3	6715	7436	1.57975163593099
GO:0000932	P-body	 92	0.0765724167920165	0.807895728316903	51	41	6673	7398	1.16764251351421
GO:0000956	nuclear-transcribed mRNA catabolic process	 16	0.324860333233664	1	9	7	6715	7432	1.18481372694825
GO:0000974	Prp19 complex	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0000975	regulatory region DNA binding	 13	0.997057742126947	1	2	11	6722	7428	0.32405161762687
GO:0000976	transcription regulatory region sequence-specific DNA binding	 43	0.884807792585161	1	17	26	6707	7413	0.832737296459748
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	 50	0.0883671818938791	0.807895728316903	29	21	6695	7418	1.2216745984533
GO:0000980	RNA polymerase II distal enhancer sequence-specific DNA binding	 60	0.981506012696284	1	21	39	6703	7400	0.73721743010113
GO:0000982	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	 16	0.853260719975205	1	6	10	6718	7429	0.789875817965497
GO:0000983	transcription factor activity, RNA polymerase II core promoter sequence-specific	 13	0.822979434145659	1	5	8	6719	7431	0.810129044067176
GO:0000987	core promoter proximal region sequence-specific DNA binding	 16	0.706693964264422	1	7	9	6717	7430	0.921521787626413
GO:0000988	transcription factor activity, protein binding	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0000989	transcription factor activity, transcription factor binding	 14	0.956679005412873	1	4	10	6720	7429	0.601810147021331
GO:0000993	RNA polymerase II core binding	 22	0.189941610858229	0.956669265160296	13	9	6711	7430	1.24465280406684
GO:0001012	RNA polymerase II regulatory region DNA binding	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0001042	RNA polymerase I core binding	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0001046	core promoter sequence-specific DNA binding	 41	0.103180061828763	0.873532642568676	24	17	6700	7422	1.23297688658029
GO:0001047	core promoter binding	 59	0.348094871604032	1	30	29	6694	7410	1.0710180582583
GO:0001054	RNA polymerase I activity	 11	0.0838548499097086	0.807895728316903	8	3	6716	7436	1.53188037423611
GO:0001055	RNA polymerase II activity	  8	0.025392299605826	0.495149842313607	7	1	6717	7438	1.84304357525283
GO:0001056	RNA polymerase III activity	 15	0.0393086686268318	0.625040317669623	11	4	6713	7435	1.54464604402142
GO:0001075	transcription factor activity, RNA polymerase II core promoter sequence-specific binding involved in preinitiation complex assembly	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0001076	transcription factor activity, RNA polymerase II transcription factor binding	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0001085	RNA polymerase II transcription factor binding	 39	0.740461448131339	1	17	22	6707	7417	0.9181462499428
GO:0001094	TFIID-class transcription factor binding	  8	0.113810689204897	0.88413902838582	6	2	6718	7437	1.57975163593099
GO:0001102	RNA polymerase II activating transcription factor binding	 33	0.774610796030802	1	14	19	6710	7420	0.893596884971067
GO:0001103	RNA polymerase II repressing transcription factor binding	 25	0.031210609259391	0.552600112408603	17	8	6707	7431	1.43230814991077
GO:0001104	RNA polymerase II transcription cofactor activity	 32	0.063268776163272	0.772066334068511	20	12	6704	7427	1.31645969660916
GO:0001105	RNA polymerase II transcription coactivator activity	 29	0.259321724550117	1	16	13	6708	7426	1.16211614597223
GO:0001106	RNA polymerase II transcription corepressor activity	 23	0.843995637843635	1	9	14	6715	7425	0.824218244833562
GO:0001135	transcription factor activity, RNA polymerase II transcription factor recruiting	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0001158	enhancer sequence-specific DNA binding	 15	0.421118865258844	1	8	7	6716	7432	1.12337894110648
GO:0001162	RNA polymerase II intronic transcription regulatory region sequence-specific DNA binding	  6	0.0874151689581943	0.807895728316903	5	1	6719	7438	1.75527959547888
GO:0001164	RNA polymerase I CORE element sequence-specific DNA binding	  8	0.113810689204897	0.88413902838582	6	2	6718	7437	1.57975163593099
GO:0001190	transcriptional activator activity, RNA polymerase II transcription factor binding	 16	0.94165410331218	1	5	11	6719	7428	0.658229848304581
GO:0001191	transcriptional repressor activity, RNA polymerase II transcription factor binding	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0001205	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding	 23	0.92480513956827	1	8	15	6716	7424	0.732638439852055
GO:0001206	transcriptional repressor activity, RNA polymerase II distal enhancer sequence-specific binding	  9	0.972243904416257	1	2	7	6722	7432	0.468074558794368
GO:0001221	transcription cofactor binding	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0001222	transcription corepressor binding	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0001223	transcription coactivator binding	 16	0.0724287706601472	0.807895728316903	11	5	6713	7434	1.44810566627008
GO:0001227	transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding	 72	0.736657909599211	1	32	40	6692	7399	0.936149117588737
GO:0001302	replicative cell aging	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0001502	cartilage condensation	 18	0.926471989195673	1	6	12	6718	7427	0.702111838191553
GO:0001503	ossification	 91	0.98006928994203	1	34	57	6690	7382	0.786982499950971
GO:0001504	neurotransmitter uptake	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0001505	regulation of neurotransmitter levels	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0001508	action potential	 15	0.623867966210499	1	7	8	6717	7431	0.982956573468174
GO:0001510	RNA methylation	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0001514	selenocysteine incorporation	  8	0.113810689204897	0.88413902838582	6	2	6718	7437	1.57975163593099
GO:0001516	prostaglandin biosynthetic process	 13	0.999769586887007	1	1	12	6723	7427	0.162025808813435
GO:0001517	N-acetylglucosamine 6-O-sulfotransferase activity	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0001518	voltage-gated sodium channel complex	 12	0.5430601307694	1	6	6	6718	7433	1.05316775728733
GO:0001522	pseudouridine synthesis	 16	0.706693964264422	1	7	9	6717	7430	0.921521787626413
GO:0001523	retinoid metabolic process	 48	0.998832295836902	1	13	35	6711	7404	0.570465868530637
GO:0001527	microfibril	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0001530	lipopolysaccharide binding	 21	0.86019883501541	1	8	13	6716	7426	0.802413529361774
GO:0001533	cornified envelope	 31	0.999992157348797	1	4	27	6720	7412	0.271785227687053
GO:0001540	amyloid-beta binding	 45	0.600851177122254	1	21	24	6703	7415	0.982956573468174
GO:0001541	ovarian follicle development	 38	0.795309127754501	1	16	22	6708	7417	0.886878111399856
GO:0001542	ovulation from ovarian follicle	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0001553	luteinization	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0001556	oocyte maturation	 12	0.148657926965624	0.919686434773344	8	4	6716	7435	1.40422367638311
GO:0001558	regulation of cell growth	 62	0.935512187918153	1	24	38	6700	7401	0.815355683061158
GO:0001561	fatty acid alpha-oxidation	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0001568	blood vessel development	 54	0.920270385250928	1	21	33	6703	7406	0.819130477890145
GO:0001569	branching involved in blood vessel morphogenesis	 26	0.997238836294189	1	6	20	6718	7419	0.486077426440306
GO:0001570	vasculogenesis	 53	0.967745654673194	1	19	34	6705	7405	0.755101410885255
GO:0001574	ganglioside biosynthetic process	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0001578	microtubule bundle formation	 22	0.489152057931013	1	11	11	6713	7428	1.05316775728733
GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	 16	0.982365044000861	1	4	12	6720	7427	0.526583878643665
GO:0001614	purinergic nucleotide receptor activity	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0001618	virus receptor activity	 61	0.99303095897884	1	20	41	6704	7398	0.690601808057265
GO:0001649	osteoblast differentiation	 86	0.915227050262183	1	35	51	6689	7388	0.857229569885035
GO:0001654	eye development	 29	0.391787364159249	1	15	14	6709	7425	1.08948388684896
GO:0001655	urogenital system development	 14	0.728526098434397	1	6	8	6718	7431	0.902715220531996
GO:0001656	metanephros development	 31	0.988626183659881	1	9	22	6715	7417	0.611516762295868
GO:0001657	ureteric bud development	 40	0.99208079342912	1	12	28	6712	7411	0.631900654372397
GO:0001658	branching involved in ureteric bud morphogenesis	 39	0.988847849492937	1	12	27	6712	7412	0.648103235253741
GO:0001659	temperature homeostasis	 16	0.706693964264422	1	7	9	6717	7430	0.921521787626413
GO:0001661	conditioned taste aversion	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0001662	behavioral fear response	 27	0.0776311536569698	0.807895728316903	17	10	6707	7429	1.32621124991738
GO:0001664	G-protein coupled receptor binding	 49	0.951618735895902	1	18	31	6706	7408	0.77375590331314
GO:0001665	alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0001667	ameboidal-type cell migration	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0001669	acrosomal vesicle	 57	0.887653172691005	1	23	34	6701	7405	0.849924856758195
GO:0001671	ATPase activator activity	 21	0.25155850170495	1	12	9	6712	7430	1.20362029404266
GO:0001673	male germ cell nucleus	 11	0.431935112460319	1	6	5	6718	7434	1.14891028067709
GO:0001675	acrosome assembly	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0001676	long-chain fatty acid metabolic process	 17	0.416253886790052	1	9	8	6715	7431	1.11511880183364
GO:0001678	cellular glucose homeostasis	 15	0.421118865258844	1	8	7	6716	7432	1.12337894110648
GO:0001682	tRNA 5	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0001696	gastric acid secretion	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0001702	gastrulation with mouth forming second	 15	0.798298186583662	1	6	9	6718	7430	0.842534205829863
GO:0001706	endoderm formation	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0001707	mesoderm formation	 30	0.605736885713723	1	14	16	6710	7423	0.982956573468174
GO:0001708	cell fate specification	 13	0.933471720877997	1	4	9	6720	7430	0.648103235253741
GO:0001709	cell fate determination	 14	0.160610520833599	0.919686434773344	9	5	6715	7434	1.35407283079799
GO:0001711	endodermal cell fate commitment	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0001725	stress fiber	 46	0.754808097501554	1	20	26	6704	7413	0.915798049815069
GO:0001726	ruffle	 89	0.562994443224601	1	42	47	6682	7392	0.994001029349838
GO:0001731	formation of translation preinitiation complex	 11	0.220387996626296	1	7	4	6717	7435	1.3403953274566
GO:0001736	establishment of planar polarity	 14	0.529251719099727	1	7	7	6717	7432	1.05316775728733
GO:0001741	XY body	 10	0.133503266897558	0.919686434773344	7	3	6717	7436	1.47443486020226
GO:0001750	photoreceptor outer segment	 48	0.966673047625761	1	17	31	6707	7408	0.745993828078525
GO:0001755	neural crest cell migration	 27	0.981441708246529	1	8	19	6716	7420	0.624099411725825
GO:0001756	somitogenesis	 44	0.312693872692444	1	23	21	6701	7418	1.10103901898221
GO:0001758	retinal dehydrogenase activity	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0001759	organ induction	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0001763	morphogenesis of a branching structure	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0001764	neuron migration	 94	0.42764284270703	1	46	48	6678	7391	1.03075993266419
GO:0001765	membrane raft assembly	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0001766	membrane raft polarization	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0001768	establishment of T cell polarity	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0001771	immunological synapse formation	 10	0.983985908365184	1	2	8	6722	7431	0.421267102914932
GO:0001772	immunological synapse	 31	0.787110627725678	1	13	18	6711	7421	0.883301989982921
