Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-1169091	Activation of NF-kappaB in B cells	 25	0.729986805349405	1	3	22	568	3314	0.821085814360771
R-HSA-1169408	ISG15 antiviral mechanism	 38	0.488033481110995	1	6	32	565	3304	1.08037607152733
R-HSA-1169410	Antiviral mechanism by IFN-stimulated genes	 38	0.488033481110995	1	6	32	565	3304	1.08037607152733
R-HSA-1170546	Prolactin receptor signaling	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-1181150	Signaling by NODAL	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-1221632	Meiotic synapsis	 22	0.0899037756917286	1	6	16	565	3320	1.86610412354721
R-HSA-1222556	ROS, RNS production in phagocytes	 17	0.462173416449949	1	3	14	568	3322	1.20747913876584
R-HSA-1226099	Signaling by FGFR in disease	 33	0.349808620649348	1	6	27	565	3309	1.24406941569814
R-HSA-1227986	Signaling by ERBB2	 25	0.729986805349405	1	3	22	568	3314	0.821085814360771
R-HSA-1234158	Regulation of gene expression by Hypoxia-inducible Factor	  6	0.0440755673312621	1	3	3	568	3333	3.42119089316988
R-HSA-1234174	Regulation of Hypoxia-inducible Factor (HIF) by oxygen	 24	0.267489129122432	1	5	19	566	3317	1.42549620548745
R-HSA-1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	 20	0.576655301532624	1	3	17	568	3319	1.02635726795096
R-HSA-1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	 11	0.824547136726189	1	1	10	570	3326	0.622034707849069
R-HSA-1236394	Signaling by ERBB4	 25	0.297618773070469	1	5	20	566	3316	1.36847635726795
R-HSA-1236974	ER-Phagosome pathway	 36	0.914230643624875	1	3	33	568	3303	0.57019848219498
R-HSA-1236975	Antigen processing-Cross presentation	 43	0.961739001353323	1	3	40	568	3296	0.477375473465564
R-HSA-1236977	Endosomal/Vacuolar pathway	  5	1	1	0	5	571	3331	0
R-HSA-1236978	Cross-presentation of soluble exogenous antigens (endosomes)	 16	0.70216415409592	1	2	14	569	3322	0.855297723292469
R-HSA-1237044	Erythrocytes take up carbon dioxide and release oxygen	  8	1	1	0	8	571	3328	0
R-HSA-1247673	Erythrocytes take up oxygen and release carbon dioxide	  5	1	1	0	5	571	3331	0
R-HSA-1250196	SHC1 events in ERBB2 signaling	 14	0.628616945997723	1	2	12	569	3324	0.977483112334251
R-HSA-1250342	PI3K events in ERBB4 signaling	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-1250347	SHC1 events in ERBB4 signaling	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-1251985	Nuclear signaling by ERBB4	 14	0.0420618470870275	1	5	9	566	3327	2.44370778083563
R-HSA-1266695	Interleukin-7 signaling	 16	0.920597828991936	1	1	15	570	3321	0.427648861646235
R-HSA-1268020	Mitochondrial protein import	 24	0.267489129122432	1	5	19	566	3317	1.42549620548745
R-HSA-1295596	Spry regulation of FGF signaling	  8	0.0986415063991545	1	3	5	568	3331	2.56589316987741
R-HSA-1296041	Activation of G protein gated Potassium channels	 13	1	1	0	13	571	3323	0
R-HSA-1296052	Ca2+ activated K+ channels	  6	1	1	0	6	571	3330	0
R-HSA-1296059	G protein gated Potassium channels	 13	1	1	0	13	571	3323	0
R-HSA-1296065	Inwardly rectifying K+ channels	 15	0.906945724310935	1	1	14	570	3322	0.456158785755984
R-HSA-1296071	Potassium Channels	 45	0.993113965180595	1	2	43	569	3293	0.304105857170656
R-HSA-1296072	Voltage gated Potassium channels	 19	0.950682015525071	1	1	18	570	3318	0.360125357175777
R-HSA-1358803	Downregulation of ERBB2:ERBB3 signaling	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-1368082	RORA activates gene expression	 18	0.110196026948875	1	5	13	566	3323	1.9006616073166
R-HSA-1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	 30	0.657981025406859	1	4	26	567	3310	0.912317571511967
R-HSA-1369062	ABC transporters in lipid homeostasis	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-139853	Elevation of cytosolic Ca2+ levels	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-140342	Apoptosis induced DNA fragmentation	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-140534	Ligand-dependent caspase activation	  7	1	1	0	7	571	3329	0
R-HSA-140837	Intrinsic Pathway of Fibrin Clot Formation	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-140875	Common Pathway of Fibrin Clot Formation	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-140877	Formation of Fibrin Clot (Clotting Cascade)	 14	0.628616945997723	1	2	12	569	3324	0.977483112334251
R-HSA-141405	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-141424	Amplification of signal from the kinetochores	 37	0.290971977743772	1	7	30	564	3306	1.29450466228049
R-HSA-141430	Inactivation of APC/C via direct inhibition of the APC/C complex	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	 37	0.290971977743772	1	7	30	564	3306	1.29450466228049
R-HSA-1428517	The citric acid (TCA) cycle and respiratory electron transport	 73	1.82485995946541e-05	0.0111225214529417	25	48	546	3288	2.343281433678
R-HSA-1433557	Signaling by SCF-KIT	 17	0.734162919115383	1	2	15	569	3321	0.804986092510559
R-HSA-1433559	Regulation of KIT signaling	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-1442490	Collagen degradation	 25	0.729986805349405	1	3	22	568	3314	0.821085814360771
R-HSA-1445148	Translocation of GLUT4 to the plasma membrane	 45	0.912318009902936	1	4	41	567	3295	0.608211714341312
R-HSA-1474151	Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-1474165	Reproduction	 32	0.176497733265409	1	7	25	564	3311	1.49677101576182
R-HSA-1474228	Degradation of the extracellular matrix	 47	0.976347776693686	1	3	44	568	3292	0.436747773596155
R-HSA-1474290	Collagen formation	 39	0.842769869773058	1	4	35	567	3301	0.701782747316898
R-HSA-1475029	Reversible hydration of carbon dioxide	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-1480926	O2/CO2 exchange in erythrocytes	  8	1	1	0	8	571	3328	0
R-HSA-1482788	Acyl chain remodelling of PC	  8	1	1	0	8	571	3328	0
R-HSA-1482801	Acyl chain remodelling of PS	  8	1	1	0	8	571	3328	0
R-HSA-1482839	Acyl chain remodelling of PE	  9	1	1	0	9	571	3327	0
R-HSA-1482922	Acyl chain remodelling of PI	  6	1	1	0	6	571	3330	0
R-HSA-1482925	Acyl chain remodelling of PG	  6	1	1	0	6	571	3330	0
R-HSA-1483166	Synthesis of PA	 14	0.628616945997723	1	2	12	569	3324	0.977483112334251
R-HSA-1483191	Synthesis of PC	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-1483206	Glycerophospholipid biosynthesis	 52	0.497263262792233	1	8	44	563	3292	1.05267412097535
R-HSA-1483213	Synthesis of PE	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-1483249	Inositol phosphate metabolism	 28	0.601598527359927	1	4	24	567	3312	0.977483112334251
R-HSA-1483255	PI Metabolism	 43	0.442813871192955	1	7	36	564	3300	1.11387610475298
R-HSA-1483257	Phospholipid metabolism	 94	0.514684199105548	1	14	80	557	3256	1.01907813839103
R-HSA-1489509	DAG and IP3 signaling	 23	0.674594141757564	1	3	20	568	3316	0.892484580826925
R-HSA-1500620	Meiosis	 28	0.102837157114125	1	7	21	564	3315	1.71059544658494
R-HSA-1500931	Cell-Cell communication	 45	0.993113965180595	1	2	43	569	3293	0.304105857170656
R-HSA-1502540	Signaling by Activin	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-1538133	G0 and Early G1	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-156580	Phase II - Conjugation of compounds	 30	0.137241871318607	1	7	23	564	3313	1.59655575014594
R-HSA-156584	Cytosolic sulfonation of small molecules	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-156590	Glutathione conjugation	 17	0.0898839523961524	1	5	12	566	3324	2.0124652312764
R-HSA-1566948	Elastic fibre formation	 18	1	1	0	18	571	3318	0
R-HSA-156827	L13a-mediated translational silencing of Ceruloplasmin expression	 16	0.920597828991936	1	1	15	570	3321	0.427648861646235
R-HSA-156842	Eukaryotic Translation Elongation	  8	1	1	0	8	571	3328	0
R-HSA-156902	Peptide chain elongation	  7	1	1	0	7	571	3329	0
R-HSA-157118	Signaling by NOTCH	 54	0.0433094422381612	1	13	41	558	3295	1.64724005967439
R-HSA-157579	Telomere Maintenance	 19	0.540178666327839	1	3	16	568	3320	1.08037607152733
R-HSA-157858	Gap junction trafficking and regulation	 22	0.853347265734451	1	2	20	569	3316	0.622034707849069
R-HSA-15869	Metabolism of nucleotides	 43	0.774431278989192	1	5	38	566	3298	0.795625789109274
R-HSA-1592230	Mitochondrial biogenesis	 45	0.0547092723922765	1	11	34	560	3302	1.67258221443861
R-HSA-159227	Transport of the SLBP independent Mature mRNA	 21	0.834308558457058	1	2	19	569	3317	0.651655408222834
R-HSA-159230	Transport of the SLBP Dependant Mature mRNA	 21	0.834308558457058	1	2	19	569	3317	0.651655408222834
R-HSA-159231	Transport of Mature mRNA Derived from an Intronless Transcript	 24	0.885561933608418	1	2	22	569	3314	0.57019848219498
R-HSA-159234	Transport of Mature mRNAs Derived from Intronless Transcripts	 24	0.885561933608418	1	2	22	569	3314	0.57019848219498
R-HSA-159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	 36	0.621676781566321	1	5	31	566	3305	0.950330803658299
R-HSA-1592389	Activation of Matrix Metalloproteinases	  8	1	1	0	8	571	3328	0
R-HSA-1606322	ZBP1(DAI) mediated induction of type I IFNs	  9	1	1	0	9	571	3327	0
R-HSA-1614558	Degradation of cysteine and homocysteine	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-1614635	Sulfur amino acid metabolism	 11	0.493212369972488	1	2	9	569	3327	1.24406941569814
R-HSA-162587	HIV Life Cycle	 68	0.408061741887447	1	11	57	560	3279	1.10685587720202
R-HSA-162588	Budding and maturation of HIV virion	 13	1	1	0	13	571	3323	0
R-HSA-162592	Integration of provirus	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-162594	Early Phase of HIV Life Cycle	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-162599	Late Phase of HIV Life Cycle	 61	0.543673822930164	1	9	52	562	3284	1.00953173896816
R-HSA-162658	Golgi Cisternae Pericentriolar Stack Reorganization	  5	0.157639765681268	1	2	3	569	3333	2.7369527145359
R-HSA-162710	Synthesis of glycosylphosphatidylinositol (GPI)	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-162909	Host Interactions of HIV factors	 62	0.822156798329457	1	7	55	564	3281	0.772526975877069
R-HSA-1630316	Glycosaminoglycan metabolism	 49	0.426980514651638	1	8	41	563	3295	1.11712355695343
R-HSA-163125	Post-translational modification: synthesis of GPI-anchored proteins	 31	0.992689213727499	1	1	30	570	3306	0.220721993107734
R-HSA-163200	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	 44	1.77833698183783e-05	0.0111225214529417	18	26	553	3310	2.79915618532081
R-HSA-163210	Formation of ATP by chemiosmotic coupling	  8	0.00250297473548007	0.305112620255021	5	3	566	3333	4.27648861646235
R-HSA-1632852	Macroautophagy	 30	0.947016579809796	1	2	28	569	3308	0.456158785755984
R-HSA-163359	Glucagon signaling in metabolic regulation	 17	0.734162919115383	1	2	15	569	3321	0.804986092510559
R-HSA-163560	Triglyceride catabolism	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-163615	PKA activation	 11	0.493212369972488	1	2	9	569	3327	1.24406941569814
R-HSA-163685	Integration of energy metabolism	 58	0.337421031747764	1	10	48	561	3288	1.17972099764479
R-HSA-1638074	Keratan sulfate/keratin metabolism	 11	0.209381866441365	1	3	8	568	3328	1.86610412354721
R-HSA-1638091	Heparan sulfate/heparin (HS-GAG) metabolism	 24	0.473826708399727	1	4	20	567	3316	1.14039696438996
R-HSA-163841	Gamma carboxylation, hypusine formation and arylsulfatase activation	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-1643713	Signaling by EGFR in Cancer	 11	0.824547136726189	1	1	10	570	3326	0.622034707849069
R-HSA-164378	PKA activation in glucagon signalling	 11	0.493212369972488	1	2	9	569	3327	1.24406941569814
R-HSA-164938	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	 11	1	1	0	11	571	3325	0
R-HSA-164940	Nef mediated downregulation of MHC class I complex cell surface expression	  5	1	1	0	5	571	3331	0
R-HSA-164952	The role of Nef in HIV-1 replication and disease pathogenesis	 14	1	1	0	14	571	3322	0
R-HSA-165054	Rev-mediated nuclear export of HIV RNA	 22	0.853347265734451	1	2	20	569	3316	0.622034707849069
R-HSA-1650814	Collagen biosynthesis and modifying enzymes	 31	0.852343334536178	1	3	28	568	3308	0.662165979323202
R-HSA-165159	mTOR signalling	 16	0.920597828991936	1	1	15	570	3321	0.427648861646235
R-HSA-1655829	Regulation of cholesterol biosynthesis by SREBP (SREBF)	 37	0.0136584454826689	1	11	26	560	3310	2.03422161215506
R-HSA-166016	Toll Like Receptor 4 (TLR4) Cascade	 64	0.329014464901424	1	11	53	560	3283	1.17603436952715
R-HSA-1660499	Synthesis of PIPs at the plasma membrane	 27	0.777694768992292	1	3	24	568	3312	0.760264642926639
R-HSA-1660514	Synthesis of PIPs at the Golgi membrane	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-1660516	Synthesis of PIPs at the early endosome membrane	 11	0.824547136726189	1	1	10	570	3326	0.622034707849069
R-HSA-1660517	Synthesis of PIPs at the late endosome membrane	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-166054	Activated TLR4 signalling	 58	0.337421031747764	1	10	48	561	3288	1.17972099764479
R-HSA-166058	MyD88:Mal cascade initiated on plasma membrane	 53	0.238633102264341	1	10	43	561	3293	1.29101543138486
R-HSA-1660661	Sphingolipid de novo biosynthesis	 24	0.977720320035534	1	1	23	570	3313	0.28509924109749
R-HSA-1660662	Glycosphingolipid metabolism	 15	0.055752373781686	1	5	10	566	3326	2.28079392877992
R-HSA-166166	MyD88-independent TLR4 cascade 	 54	0.257557061740381	1	10	44	561	3292	1.26710773821107
R-HSA-166208	mTORC1-mediated signalling	  8	1	1	0	8	571	3328	0
R-HSA-166520	Signalling by NGF	100	0.200998289731903	1	18	82	553	3254	1.23162872154116
R-HSA-166658	Complement cascade	 17	1	1	0	17	571	3319	0
R-HSA-166663	Initial triggering of complement	  7	1	1	0	7	571	3329	0
R-HSA-166786	Creation of C4 and C2 activators	  5	1	1	0	5	571	3331	0
R-HSA-167044	Signalling to RAS	  9	1	1	0	9	571	3327	0
R-HSA-167152	Formation of HIV elongation complex in the absence of HIV Tat	 17	0.0280800047348313	1	6	11	565	3325	2.41495827753168
R-HSA-167158	Formation of the HIV-1 Early Elongation Complex	 14	0.0420618470870275	1	5	9	566	3327	2.44370778083563
R-HSA-167160	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	 12	0.0213502171580283	1	5	7	566	3329	2.8509924109749
R-HSA-167161	HIV Transcription Initiation	 18	0.110196026948875	1	5	13	566	3323	1.9006616073166
R-HSA-167162	RNA Polymerase II HIV Promoter Escape	 18	0.110196026948875	1	5	13	566	3323	1.9006616073166
R-HSA-167169	HIV Transcription Elongation	 16	0.071706320731058	1	5	11	566	3325	2.13824430823117
R-HSA-167172	Transcription of the HIV genome	 25	0.146970553330286	1	6	19	565	3317	1.64217162872154
R-HSA-167200	Formation of HIV-1 elongation complex containing HIV-1 Tat	 16	0.071706320731058	1	5	11	566	3325	2.13824430823117
R-HSA-167238	Pausing and recovery of Tat-mediated HIV elongation	  8	1	1	0	8	571	3328	0
R-HSA-167242	Abortive elongation of HIV-1 transcript in the absence of Tat	  8	1	1	0	8	571	3328	0
R-HSA-167243	Tat-mediated HIV elongation arrest and recovery	  8	1	1	0	8	571	3328	0
R-HSA-167246	Tat-mediated elongation of the HIV-1 transcript	 16	0.071706320731058	1	5	11	566	3325	2.13824430823117
R-HSA-167287	HIV elongation arrest and recovery	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-167290	Pausing and recovery of HIV elongation	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-167590	Nef Mediated CD4 Down-regulation	  6	1	1	0	6	571	3330	0
R-HSA-1679131	Trafficking and processing of endosomal TLR	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-168138	Toll Like Receptor 9 (TLR9) Cascade	 56	0.185788054099883	1	11	45	560	3291	1.34403927945959
R-HSA-168142	Toll Like Receptor 10 (TLR10) Cascade	 49	0.091825723047435	1	11	38	560	3298	1.53604489081097
R-HSA-168164	Toll Like Receptor 3 (TLR3) Cascade	 53	0.238633102264341	1	10	43	561	3293	1.29101543138486
R-HSA-168176	Toll Like Receptor 5 (TLR5) Cascade	 49	0.091825723047435	1	11	38	560	3298	1.53604489081097
R-HSA-168179	Toll Like Receptor TLR1:TLR2 Cascade	 53	0.238633102264341	1	10	43	561	3293	1.29101543138486
R-HSA-168180	TRAF6 Mediated Induction of proinflammatory cytokines	 49	0.168847754987541	1	10	39	561	3297	1.39640444619179
R-HSA-168181	Toll Like Receptor 7/8 (TLR7/8) Cascade	 54	0.155367680569759	1	11	43	560	3293	1.39381851203217
R-HSA-168188	Toll Like Receptor TLR6:TLR2 Cascade	 53	0.238633102264341	1	10	43	561	3293	1.29101543138486
R-HSA-168253	Host Interactions with Influenza Factors	 23	0.439437111853512	1	4	19	567	3317	1.18997944110257
R-HSA-168254	Influenza Infection	 44	0.468064813852353	1	7	37	564	3299	1.08856073873587
R-HSA-168255	Influenza Life Cycle	 40	0.540978675534585	1	6	34	565	3302	1.02635726795096
R-HSA-168271	Transport of Ribonucleoproteins into the Host Nucleus	 19	0.540178666327839	1	3	16	568	3320	1.08037607152733
R-HSA-168273	Influenza Viral RNA Transcription and Replication	 32	0.867199935487935	1	3	29	568	3307	0.641473292469352
R-HSA-168274	Export of Viral Ribonucleoproteins from Nucleus	 20	0.813066065533173	1	2	18	569	3318	0.684238178633976
R-HSA-168276	 NS1 Mediated Effects on Host Pathways	 22	0.404421397552873	1	4	18	567	3318	1.24406941569814
R-HSA-168325	Viral Messenger RNA Synthesis	 22	0.853347265734451	1	2	20	569	3316	0.622034707849069
R-HSA-168333	NEP/NS2 Interacts with the Cellular Export Machinery	 19	0.789424989133118	1	2	17	569	3319	0.720250714351553
R-HSA-168638	NOD1/2 Signaling Pathway	 14	0.628616945997723	1	2	12	569	3324	0.977483112334251
R-HSA-168643	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	 22	0.643921485683122	1	3	19	568	3317	0.933052061773603
R-HSA-168799	Neurotoxicity of clostridium toxins	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-168898	Toll-Like Receptors Cascades	 77	0.226808396331543	1	14	63	557	3273	1.24406941569814
R-HSA-168927	TICAM1, RIP1-mediated IKK complex recruitment 	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-168928	DDX58/IFIH1-mediated induction of interferon-alpha/beta	 34	0.753770048806174	1	4	30	567	3306	0.804986092510559
R-HSA-169893	Prolonged ERK activation events	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-169911	Regulation of Apoptosis	 18	0.501957999230575	1	3	15	568	3321	1.14039696438996
R-HSA-170660	Adenylate cyclase activating pathway	  6	1	1	0	6	571	3330	0
R-HSA-170670	Adenylate cyclase inhibitory pathway	  8	1	1	0	8	571	3328	0
R-HSA-170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	 18	0.763188534100984	1	2	16	569	3320	0.760264642926639
R-HSA-170834	Signaling by TGF-beta Receptor Complex	 43	0.16637608360423	1	9	34	562	3302	1.43212642039669
R-HSA-170968	Frs2-mediated activation	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-171007	p38MAPK events	  6	1	1	0	6	571	3330	0
R-HSA-171306	Packaging Of Telomere Ends	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-173623	Classical antibody-mediated complement activation	  5	1	1	0	5	571	3331	0
R-HSA-174048	APC/C:Cdc20 mediated degradation of Cyclin B	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-174084	Autodegradation of Cdh1 by Cdh1:APC/C	 23	0.674594141757564	1	3	20	568	3316	0.892484580826925
R-HSA-174113	SCF-beta-TrCP mediated degradation of Emi1	 18	0.501957999230575	1	3	15	568	3321	1.14039696438996
R-HSA-174143	APC/C-mediated degradation of cell cycle proteins	 28	0.601598527359927	1	4	24	567	3312	0.977483112334251
R-HSA-174154	APC/C:Cdc20 mediated degradation of Securin	 24	0.703275203665827	1	3	21	568	3315	0.855297723292469
R-HSA-174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	 24	0.703275203665827	1	3	21	568	3315	0.855297723292469
R-HSA-174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	 26	0.75477295546795	1	3	23	568	3313	0.78950559073151
R-HSA-174403	Glutathione synthesis and recycling	  7	0.0689222844016876	1	3	4	568	3332	2.93244933700275
R-HSA-174411	Polymerase switching on the C-strand of the telomere	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-174417	Telomere C-strand (Lagging Strand) Synthesis	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-174490	Membrane binding and targetting of GAG proteins	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-174495	Synthesis And Processing Of GAG, GAGPOL Polyproteins	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-174824	Plasma lipoprotein assembly, remodeling, and clearance	 28	0.931249168083512	1	2	26	569	3310	0.488741556167125
R-HSA-175474	Assembly Of The HIV Virion	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-176033	Interactions of Vpr with host cellular proteins	 21	0.61126238275627	1	3	18	568	3318	0.977483112334251
R-HSA-176187	Activation of ATR in response to replication stress	 15	0.378951338888233	1	3	12	568	3324	1.36847635726795
R-HSA-176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-176408	Regulation of APC/C activators between G1/S and early anaphase	 28	0.601598527359927	1	4	24	567	3312	0.977483112334251
R-HSA-176409	APC/C:Cdc20 mediated degradation of mitotic proteins	 26	0.75477295546795	1	3	23	568	3313	0.78950559073151
R-HSA-176412	Phosphorylation of the APC/C	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-176814	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	 26	0.75477295546795	1	3	23	568	3313	0.78950559073151
