Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR000276	G protein-coupled receptor, rhodopsin-like	 66	0.961818193498056	1	5	61	913	5636	0.545900178253119
IPR000299	FERM domain	 31	0.942004908343664	1	2	29	916	5668	0.464895635673624
IPR000300	Inositol polyphosphate-related phosphatase	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR000301	Tetraspanin	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR000306	FYVE zinc finger	 16	0.67259893396849	1	2	14	916	5683	0.900735294117647
IPR000308	14-3-3 protein	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR000313	PWWP domain	 11	0.0543215783850452	1	4	7	914	5690	2.62032085561497
IPR000315	B-box-type zinc finger	 17	0.201835682037381	1	4	13	914	5684	1.69550173010381
IPR000326	Phosphatidic acid phosphatase type 2/haloperoxidase	 10	1	1	0	10	918	5687	0
IPR000330	SNF2-related, N-terminal domain	 15	0.893920125880807	1	1	14	917	5683	0.480392156862745
IPR000331	Rap GTPase activating protein domain	  7	0.252177032640286	1	2	5	916	5692	2.05882352941176
IPR000333	Ser/Thr protein kinase, TGFB receptor	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR000340	Dual specificity phosphatase, catalytic domain	 18	0.0927603594174299	1	5	13	913	5684	2.0016339869281
IPR000357	HEAT repeat	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR000372	Leucine-rich repeat N-terminal domain	 23	0.637493949009158	1	3	20	915	5677	0.939897698209719
IPR000375	Dynamin central domain	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR000387	Tyrosine specific protein phosphatases domain	 44	0.260273177938706	1	8	36	910	5661	1.31016042780749
IPR000403	Phosphatidylinositol 3-/4-kinase, catalytic domain	 11	0.464130648643814	1	2	9	916	5688	1.31016042780749
IPR000407	Nucleoside phosphatase GDA1/CD39	  6	1	1	0	6	918	5691	0
IPR000408	Regulator of chromosome condensation, RCC1	 13	1	1	0	13	918	5684	0
IPR000409	BEACH domain	  6	1	1	0	6	918	5691	0
IPR000413	Integrin alpha chain	  8	1	1	0	8	918	5689	0
IPR000418	Ets domain	 10	0.15139661152445	1	3	7	915	5690	2.16176470588235
IPR000421	Coagulation factor 5/8 C-terminal domain	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR000433	Zinc finger, ZZ-type	 12	0.0728152982621673	1	4	8	914	5689	2.40196078431373
IPR000436	Sushi/SCR/CCP domain	 20	0.949845130957032	1	1	19	917	5678	0.360294117647059
IPR000463	Cytosolic fatty-acid binding	  7	1	1	0	7	918	5690	0
IPR000467	G-patch domain	 10	1	1	0	10	918	5687	0
IPR000472	Activin types I and II receptor domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR000483	Cysteine-rich flanking region, C-terminal	 34	0.960040455673451	1	2	32	916	5665	0.423875432525952
IPR000488	Death domain	 20	0.949845130957032	1	1	19	917	5678	0.360294117647059
IPR000494	Receptor L-domain	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR000500	Connexin	  6	1	1	0	6	918	5691	0
IPR000536	Nuclear hormone receptor, ligand-binding domain	 16	0.386902600364978	1	3	13	915	5684	1.35110294117647
IPR000538	Link domain	  8	1	1	0	8	918	5689	0
IPR000555	JAB1/MPN/MOV34 metalloenzyme domain	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR000557	Calponin repeat	  5	1	1	0	5	918	5692	0
IPR000558	Histone H2B	  5	1	1	0	5	918	5692	0
IPR000560	Histidine phosphatase superfamily, clade-2	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR000562	Fibronectin, type II, collagen-binding	  5	1	1	0	5	918	5692	0
IPR000566	Lipocalin/cytosolic fatty-acid binding domain	 10	1	1	0	10	918	5687	0
IPR000569	HECT domain	 21	0.956826506208199	1	1	20	917	5677	0.343137254901961
IPR000571	Zinc finger, CCCH-type	 29	0.206120994784403	1	6	23	912	5674	1.49087221095335
IPR000585	Hemopexin-like domain	  5	1	1	0	5	918	5692	0
IPR000591	DEP domain	 12	0.511731198536261	1	2	10	916	5687	1.20098039215686
IPR000594	THIF-type NAD/FAD binding fold	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR000595	Cyclic nucleotide-binding domain	 12	0.511731198536261	1	2	10	916	5687	1.20098039215686
IPR000608	Ubiquitin-conjugating enzyme E2	 19	0.265216005277939	1	4	15	914	5682	1.51702786377709
IPR000626	Ubiquitin domain	 22	0.962837010803418	1	1	21	917	5676	0.327540106951872
IPR000629	ATP-dependent RNA helicase DEAD-box, conserved site	  9	1	1	0	9	918	5688	0
IPR000639	Epoxide hydrolase-like	  6	1	1	0	6	918	5691	0
IPR000644	CBS domain	  5	1	1	0	5	918	5692	0
IPR000648	Oxysterol-binding protein	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR000651	Ras-like guanine nucleotide exchange factor, N-terminal	 15	0.893920125880807	1	1	14	917	5683	0.480392156862745
IPR000697	WH1/EVH1 domain	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR000699	RIH (RyR and IP3R Homology) domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR000716	Thyroglobulin type-1	 10	1	1	0	10	918	5687	0
IPR000717	Proteasome component (PCI) domain	 10	1	1	0	10	918	5687	0
IPR000727	Target SNARE coiled-coil homology domain	 18	0.0927603594174299	1	5	13	913	5684	2.0016339869281
IPR000731	Sterol-sensing domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR000742	EGF-like domain	 89	0.886598526417437	1	9	80	909	5617	0.728684732319894
IPR000756	Diacylglycerol kinase, accessory domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR000772	Ricin B, lectin domain	 13	0.856884549116407	1	1	12	917	5685	0.554298642533937
IPR000795	Transcription factor, GTP-binding domain	 11	0.0543215783850452	1	4	7	914	5690	2.62032085561497
IPR000798	Ezrin/radixin/moesin-like	 11	1	1	0	11	918	5686	0
IPR000832	GPCR, family 2, secretin-like	 13	1	1	0	13	918	5684	0
IPR000834	Peptidase M14, carboxypeptidase A	  5	1	1	0	5	918	5692	0
IPR000837	AP-1 transcription factor	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR000859	CUB domain	 19	0.762789939333549	1	2	17	916	5680	0.758513931888545
IPR000863	Sulfotransferase domain	 11	1	1	0	11	918	5686	0
IPR000867	Insulin-like growth factor-binding protein, IGFBP	 10	1	1	0	10	918	5687	0
IPR000873	AMP-dependent synthetase/ligase	 10	0.15139661152445	1	3	7	915	5690	2.16176470588235
IPR000884	Thrombospondin type-1 (TSP1) repeat	 18	0.735420703163206	1	2	16	916	5681	0.800653594771242
IPR000885	Fibrillar collagen, C-terminal	  7	1	1	0	7	918	5690	0
IPR000904	Sec7 domain	 10	1	1	0	10	918	5687	0
IPR000906	ZU5 domain	  9	1	1	0	9	918	5688	0
IPR000909	Phosphatidylinositol-specific phospholipase C, X domain	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR000938	CAP Gly-rich domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR000953	Chromo/chromo shadow domain	 11	0.187799748951727	1	3	8	915	5689	1.96524064171123
IPR000961	AGC-kinase, C-terminal	 31	0.641311766345287	1	4	27	914	5670	0.929791271347249
IPR000980	SH2 domain	 46	0.179509169538221	1	9	37	909	5660	1.40984654731458
IPR001003	MHC class II, alpha chain, N-terminal	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR001005	SANT/Myb domain	 19	0.265216005277939	1	4	15	914	5682	1.51702786377709
IPR001007	VWFC domain	 17	0.921379291995624	1	1	16	917	5681	0.423875432525952
IPR001012	UBX domain	  6	0.0384709046773625	1	3	3	915	5694	3.60294117647059
IPR001019	Guanine nucleotide binding protein (G-protein), alpha subunit	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR001054	Adenylyl cyclase class-3/4/guanylyl cyclase	  8	1	1	0	8	918	5689	0
IPR001060	FCH domain	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR001071	Cellular retinaldehyde binding/alpha-tocopherol transport	  6	1	1	0	6	918	5691	0
IPR001073	C1q domain	 11	0.464130648643814	1	2	9	916	5688	1.31016042780749
IPR001089	CXC chemokine	  5	1	1	0	5	918	5692	0
IPR001090	Ephrin receptor ligand binding domain	  5	1	1	0	5	918	5692	0
IPR001101	Plectin repeat	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR001111	TGF-beta, propeptide	  7	1	1	0	7	918	5690	0
IPR001128	Cytochrome P450	 13	0.856884549116407	1	1	12	917	5685	0.554298642533937
IPR001132	SMAD domain, Dwarfin-type	  7	0.252177032640286	1	2	5	916	5692	2.05882352941176
IPR001134	Netrin domain	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR001148	Alpha carbonic anhydrase	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR001164	Arf GTPase activating protein	 14	1	1	0	14	918	5683	0
IPR001173	Glycosyltransferase 2-like	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR001179	FKBP-type peptidyl-prolyl cis-trans isomerase domain	  6	1	1	0	6	918	5691	0
IPR001180	Citron homology (CNH) domain	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR001190	SRCR domain	  7	1	1	0	7	918	5690	0
IPR001192	Phosphoinositide phospholipase C family	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR001194	DENN domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR001199	Cytochrome b5-like heme/steroid binding domain	  7	0.252177032640286	1	2	5	916	5692	2.05882352941176
IPR001202	WW domain	 29	0.37590421194423	1	5	24	913	5673	1.24239350912779
IPR001206	Diacylglycerol kinase, catalytic domain	  8	0.307212633699208	1	2	6	916	5691	1.80147058823529
IPR001214	SET domain	 16	0.172043945536722	1	4	12	914	5685	1.80147058823529
IPR001217	Transcription factor STAT	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR001245	Serine-threonine/tyrosine-protein kinase, catalytic domain	 61	0.761120382396797	1	7	54	911	5643	0.826904532304725
IPR001251	CRAL-TRIO lipid binding domain	 17	0.426559797149463	1	3	14	915	5683	1.27162629757785
IPR001254	Serine proteases, trypsin domain	 16	1	1	0	16	918	5681	0
IPR001258	NHL repeat	  5	1	1	0	5	918	5692	0
IPR001263	Phosphoinositide 3-kinase, accessory (PIK) domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR001279	Metallo-beta-lactamase	  8	1	1	0	8	918	5689	0
IPR001304	C-type lectin-like	 17	0.921379291995624	1	1	16	917	5681	0.423875432525952
IPR001309	Peptidase C14,  p20 domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR001314	Peptidase S1A, chymotrypsin family	 15	1	1	0	15	918	5682	0
IPR001315	CARD domain	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR001320	Ionotropic glutamate receptor	  8	1	1	0	8	918	5689	0
IPR001331	Guanine-nucleotide dissociation stimulator, CDC24, conserved site	 13	0.856884549116407	1	1	12	917	5685	0.554298642533937
IPR001353	Proteasome, subunit alpha/beta	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR001356	Homeobox domain	 31	0.641311766345287	1	4	27	914	5670	0.929791271347249
IPR001357	BRCT domain	 12	0.226127899181581	1	3	9	915	5688	1.80147058823529
IPR001368	TNFR/NGFR cysteine-rich region	  8	1	1	0	8	918	5689	0
IPR001373	Cullin, N-terminal	  8	1	1	0	8	918	5689	0
IPR001374	R3H domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR001375	Peptidase S9, prolyl oligopeptidase, catalytic domain	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR001388	Synaptobrevin	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR001390	Gamma-aminobutyric-acid A receptor, alpha subunit	  5	1	1	0	5	918	5692	0
IPR001394	Peptidase C19, ubiquitin carboxyl-terminal hydrolase	 32	0.666788910182086	1	4	28	914	5669	0.900735294117647
IPR001401	Dynamin, GTPase domain	  6	0.0384709046773625	1	3	3	915	5694	3.60294117647059
IPR001412	Aminoacyl-tRNA synthetase, class I, conserved site	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR001426	Tyrosine-protein kinase, receptor class V, conserved site	  5	1	1	0	5	918	5692	0
IPR001433	Oxidoreductase FAD/NAD(P)-binding	  6	1	1	0	6	918	5691	0
IPR001436	Alpha crystallin/Heat shock protein	  5	1	1	0	5	918	5692	0
IPR001440	Tetratricopeptide repeat 1	 15	0.34661660258468	1	3	12	915	5685	1.44117647058824
IPR001464	Annexin	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR001478	PDZ domain	 73	0.951237526022876	1	6	67	912	5630	0.592264302981467
IPR001487	Bromodomain	 25	0.260403439551297	1	5	20	913	5677	1.44117647058824
IPR001494	Importin-beta, N-terminal domain	 11	0.0113927467265165	1	5	6	913	5691	3.27540106951872
IPR001496	SOCS box domain	 10	0.413888666881617	1	2	8	916	5689	1.44117647058824
IPR001508	Ionotropic glutamate receptor, metazoa	  8	1	1	0	8	918	5689	0
IPR001565	Synaptotagmin	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR001589	Actinin-type actin-binding domain, conserved site	 12	0.511731198536261	1	2	10	916	5687	1.20098039215686
IPR001590	Peptidase M12B, ADAM/reprolysin	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR001594	Palmitoyltransferase, DHHC domain	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR001606	ARID DNA-binding domain	  7	0.252177032640286	1	2	5	916	5692	2.05882352941176
IPR001607	Zinc finger, UBP-type	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR001609	Myosin head, motor domain	 12	0.511731198536261	1	2	10	916	5687	1.20098039215686
IPR001610	PAC motif	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR001611	Leucine-rich repeat	 94	0.95977100030717	1	8	86	910	5611	0.613266583229036
IPR001623	DnaJ domain	 29	0.586665741692085	1	4	25	914	5672	0.993914807302231
IPR001627	Sema domain	 12	1	1	0	12	918	5685	0
IPR001628	Zinc finger, nuclear hormone receptor-type	 16	0.386902600364978	1	3	13	915	5684	1.35110294117647
IPR001650	Helicase, C-terminal	 43	0.731279857581539	1	5	38	913	5659	0.837893296853625
IPR001660	Sterile alpha motif domain	 45	0.08508378050959	1	10	35	908	5662	1.60130718954248
IPR001664	Intermediate filament protein	 13	0.0940603429147892	1	4	9	914	5688	2.21719457013575
IPR001666	Phosphatidylinositol transfer protein	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR001675	Glycosyl transferase family 29	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR001683	Phox homologous domain	 29	0.925930181439429	1	2	27	916	5670	0.496957403651116
IPR001709	Flavoprotein pyridine nucleotide cytochrome reductase	  5	1	1	0	5	918	5692	0
IPR001711	Phospholipase C, phosphatidylinositol-specific, Y domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR001715	Calponin homology domain	 40	0.930260451617619	1	3	37	915	5660	0.540441176470588
IPR001723	Nuclear hormone receptor	 16	0.386902600364978	1	3	13	915	5684	1.35110294117647
IPR001739	Methyl-CpG DNA binding	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR001751	S100/Calbindin-D9k, conserved site	 11	0.464130648643814	1	2	9	916	5688	1.31016042780749
IPR001752	Kinesin motor domain	 20	0.949845130957032	1	1	19	917	5678	0.360294117647059
IPR001753	Crotonase superfamily	  6	1	1	0	6	918	5691	0
IPR001757	P-type ATPase	 21	0.956826506208199	1	1	20	917	5677	0.343137254901961
IPR001762	Disintegrin domain	  6	1	1	0	6	918	5691	0
IPR001763	Rhodanese-like domain	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR001766	Fork head domain	 12	0.0728152982621673	1	4	8	914	5689	2.40196078431373
IPR001781	Zinc finger, LIM-type	 28	0.91639460887295	1	2	26	916	5671	0.514705882352941
IPR001791	Laminin G domain	 26	0.893768794384667	1	2	24	916	5673	0.554298642533937
IPR001806	Small GTPase superfamily	 72	0.800534582596459	1	8	64	910	5633	0.800653594771242
IPR001810	F-box domain	 28	0.0829139242702986	1	7	21	911	5676	1.80147058823529
IPR001811	Chemokine interleukin-8-like domain	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR001818	Peptidase M10, metallopeptidase	  5	1	1	0	5	918	5692	0
IPR001824	Tyrosine-protein kinase, receptor class III, conserved site	  5	1	1	0	5	918	5692	0
IPR001828	Receptor, ligand binding region	 13	1	1	0	13	918	5684	0
IPR001839	Transforming growth factor-beta, C-terminal	  8	1	1	0	8	918	5689	0
IPR001870	B30.2/SPRY domain	 23	0.848997525013311	1	2	21	916	5676	0.626598465473146
IPR001876	Zinc finger, RanBP2-type	 12	0.0173341386308011	1	5	7	913	5690	3.00245098039216
IPR001878	Zinc finger, CCHC-type	 16	0.908674872008295	1	1	15	917	5682	0.450367647058824
IPR001879	GPCR, family 2, extracellular hormone receptor domain	  9	1	1	0	9	918	5688	0
IPR001881	EGF-like calcium-binding domain	 44	0.988885219691654	1	2	42	916	5655	0.327540106951872
IPR001895	Ras guanine-nucleotide exchange factors catalytic domain	 18	0.932318032515178	1	1	17	917	5680	0.400326797385621
IPR001909	Krueppel-associated box	 94	0.773329324425245	1	11	83	907	5614	0.843241551939925
IPR001932	PPM-type phosphatase domain	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR001936	Ras GTPase-activating protein	  9	0.117590956310789	1	3	6	915	5691	2.40196078431373
IPR001965	Zinc finger, PHD-type	 39	0.014325061523777	1	11	28	907	5669	2.03242835595777
IPR001991	Sodium:dicarboxylate symporter	  6	1	1	0	6	918	5691	0
IPR002011	Tyrosine-protein kinase, receptor class II, conserved site	  5	0.0214248688978567	1	3	2	915	5695	4.32352941176471
IPR002017	Spectrin repeat	 15	0.143946499415546	1	4	11	914	5686	1.92156862745098
IPR002018	Carboxylesterase, type B	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR002035	von Willebrand factor, type A	 44	0.584914742938055	1	6	38	912	5659	0.982620320855615
IPR002048	EF-hand domain	 93	0.212534807259749	1	16	77	902	5620	1.23972169512966
IPR002049	Laminin EGF domain	 12	0.511731198536261	1	2	10	916	5687	1.20098039215686
IPR002058	PAP/25A-associated	  5	1	1	0	5	918	5692	0
IPR002067	Mitochondrial carrier protein	 12	0.833774613511985	1	1	11	917	5686	0.600490196078431
IPR002068	Alpha crystallin/Hsp20 domain	  5	1	1	0	5	918	5692	0
IPR002073	3'5'-cyclic nucleotide phosphodiesterase, catalytic domain	 14	0.87678457697329	1	1	13	917	5684	0.514705882352941
IPR002076	ELO family	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR002077	Voltage-dependent calcium channel, alpha-1 subunit	  5	1	1	0	5	918	5692	0
IPR002110	Ankyrin repeat	 96	0.965847873708817	1	8	88	910	5609	0.600490196078431
IPR002123	Phospholipid/glycerol acyltransferase	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR002126	Cadherin	 28	0.91639460887295	1	2	26	916	5671	0.514705882352941
IPR002130	Cyclophilin-type peptidyl-prolyl cis-trans isomerase domain	 10	1	1	0	10	918	5687	0
IPR002164	Nucleosome assembly protein (NAP)	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR002165	Plexin repeat	 12	1	1	0	12	918	5685	0
IPR002172	Low-density lipoprotein (LDL) receptor class A repeat	 18	0.932318032515178	1	1	17	917	5680	0.400326797385621
IPR002181	Fibrinogen, alpha/beta/gamma chain, C-terminal globular domain	 11	1	1	0	11	918	5686	0
IPR002209	Fibroblast growth factor family	  6	1	1	0	6	918	5691	0
IPR002219	Protein kinase C-like, phorbol ester/diacylglycerol-binding domain	 33	0.690998382381356	1	4	29	914	5668	0.873440285204991
IPR002223	Pancreatic trypsin inhibitor Kunitz domain	  7	1	1	0	7	918	5690	0
IPR002293	Amino acid/polyamine transporter I	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR002300	Aminoacyl-tRNA synthetase, class Ia	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR002343	Paraneoplastic encephalomyelitis antigen	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR002347	Short-chain dehydrogenase/reductase SDR	 25	0.260403439551297	1	5	20	913	5677	1.44117647058824
IPR002350	Kazal domain	 17	0.921379291995624	1	1	16	917	5681	0.423875432525952
IPR002369	Integrin beta subunit, VWA domain	  5	1	1	0	5	918	5692	0
IPR002401	Cytochrome P450, E-class, group I	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR002404	IRS-type PTB domain	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR002420	Phosphatidylinositol 3-kinase, C2 domain	  5	1	1	0	5	918	5692	0
IPR002423	Chaperonin Cpn60/TCP-1 family	  7	0.252177032640286	1	2	5	916	5692	2.05882352941176
IPR002453	Beta tubulin	  6	1	1	0	6	918	5691	0
IPR002464	DNA/RNA helicase, ATP-dependent, DEAH-box type, conserved site	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR002477	Peptidoglycan binding-like	  5	1	1	0	5	918	5692	0
IPR002483	PWI domain	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR002495	Glycosyl transferase, family 8	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR002498	Phosphatidylinositol-4-phosphate 5-kinase, core	  6	1	1	0	6	918	5691	0
IPR002524	Cation efflux protein	  7	0.252177032640286	1	2	5	916	5692	2.05882352941176
IPR002553	Clathrin/coatomer adaptor, adaptin-like, N-terminal	  7	1	1	0	7	918	5690	0
IPR002589	Macro domain	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR002591	Type I phosphodiesterase/nucleotide pyrophosphatase/phosphate transferase	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR002653	Zinc finger, A20-type	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR002857	Zinc finger, CXXC-type	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR002867	IBR domain	 10	1	1	0	10	918	5687	0
IPR002870	Peptidase M12B, propeptide	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR002893	Zinc finger, MYND-type	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR002909	IPT domain	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR002913	START domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR002934	Polymerase, nucleotidyl transferase domain	  7	1	1	0	7	918	5690	0
IPR002939	Chaperone DnaJ, C-terminal	  6	1	1	0	6	918	5691	0
IPR002999	Tudor domain	 13	0.856884549116407	1	1	12	917	5685	0.554298642533937
IPR003006	Immunoglobulin/major histocompatibility complex, conserved site	 17	0.705404152211027	1	2	15	916	5682	0.847750865051903
IPR003008	Tubulin/FtsZ, GTPase domain	 12	0.833774613511985	1	1	11	917	5686	0.600490196078431
IPR003019	Metallothionein	  7	1	1	0	7	918	5690	0
IPR003034	SAP domain	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR003096	Smooth muscle protein/calponin	  7	1	1	0	7	918	5690	0
IPR003100	PAZ domain	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR003107	HAT (Half-A-TPR) repeat	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR003112	Olfactomedin-like domain	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR003117	cAMP-dependent protein kinase regulatory subunit, dimerization-anchoring domain	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR003124	WH2 domain	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR003130	Dynamin GTPase effector	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR003131	Potassium channel tetramerisation-type BTB domain	 21	0.956826506208199	1	1	20	917	5677	0.343137254901961
IPR003137	PA domain	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR003150	DNA-binding RFX-type winged-helix domain	  5	1	1	0	5	918	5692	0
IPR003152	FATC domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR003191	Guanylate-binding protein, C-terminal	  5	1	1	0	5	918	5692	0
IPR003280	Two pore domain potassium channel	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR003309	SCAN domain	 12	0.511731198536261	1	2	10	916	5687	1.20098039215686
IPR003323	OTU domain	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
