Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR000286	Histone deacetylase superfamily	11	0.663808308432488	1	5	6	6742	7485	0.959214196208416
IPR000294	Gamma-carboxyglutamic acid-rich (GLA) domain	12	0.970652870999419	1	3	9	6744	7482	0.527567807914629
IPR000299	FERM domain	45	0.00705338074766788	0.331550196952537	30	15	6717	7476	1.40684748777234
IPR000300	Inositol polyphosphate-related phosphatase	10	0.132273529234937	0.806571393258297	7	3	6740	7488	1.47718986216096
IPR000301	Tetraspanin	29	0.991137619568151	1	8	21	6739	7470	0.582143788043728
IPR000306	FYVE zinc finger	30	0.026187031860106	0.410436350837107	20	10	6727	7481	1.40684748777234
IPR000308	14-3-3 protein	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR000313	PWWP domain	21	0.0599599805192226	0.62262586120625	14	7	6733	7484	1.40684748777234
IPR000315	B-box-type zinc finger	54	0.918317831460127	1	21	33	6726	7458	0.820661034533867
IPR000326	Phosphatidic acid phosphatase type 2/haloperoxidase	16	0.322268893536235	0.996215854772117	9	7	6738	7484	1.18702756780791
IPR000327	POU-specific domain	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR000330	SNF2-related, N-terminal domain	30	0.00353478698851229	0.307613914450433	22	8	6725	7483	1.54753223654958
IPR000331	Rap GTPase activating protein domain	10	0.0385318949833867	0.498382293530479	8	2	6739	7489	1.68821698532681
IPR000333	Ser/Thr protein kinase, TGFB receptor	11	0.218609653443	0.910681793158603	7	4	6740	7487	1.34289987469178
IPR000337	GPCR, family 3	10	0.781996958992377	1	4	6	6743	7485	0.844108492663406
IPR000340	Dual specificity phosphatase, catalytic domain	37	0.258114147944894	0.989333404834788	20	17	6727	7474	1.14068715224785
IPR000341	Phosphatidylinositol 3-kinase Ras-binding (PI3K RBD) domain	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR000355	Chemokine receptor family	11	0.990694524510238	1	2	9	6745	7482	0.383685678483366
IPR000357	HEAT repeat	11	0.429568982367594	1	6	5	6741	7486	1.1510570354501
IPR000372	Leucine-rich repeat N-terminal domain	42	0.54843097014694	1	20	22	6727	7469	1.00489106269453
IPR000375	Dynamin central domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR000387	Tyrosine specific protein phosphatases domain	74	0.00736608048354998	0.331550196952537	46	28	6701	7463	1.31179022508502
IPR000403	Phosphatidylinositol 3-/4-kinase, catalytic domain	17	0.241300442408668	0.962162721241616	10	7	6737	7484	1.24133601862266
IPR000407	Nucleoside phosphatase GDA1/CD39	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR000408	Regulator of chromosome condensation, RCC1	19	0.589639638513052	1	9	10	6738	7481	0.99960216236456
IPR000409	BEACH domain	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR000413	Integrin alpha chain	12	0.898382914875138	1	4	8	6743	7483	0.703423743886172
IPR000418	Ets domain	20	0.91014755755552	1	7	13	6740	7478	0.73859493108048
IPR000421	Coagulation factor 5/8 C-terminal domain	20	0.322841903662727	0.996215854772117	11	9	6736	7482	1.16064917741218
IPR000425	Major intrinsic protein	 9	0.996918035182955	1	1	8	6746	7483	0.234474581295391
IPR000426	Proteasome alpha-subunit, N-terminal domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR000433	Zinc finger, ZZ-type	16	0.00600957462569238	0.331550196952537	13	3	6734	7488	1.71459537572254
IPR000436	Sushi/SCR/CCP domain	44	0.760748538017882	1	19	25	6728	7466	0.911253486397995
IPR000451	NF-kappa-B/Dorsal	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR000460	Neuroligin	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR000462	CDP-alcohol phosphatidyltransferase	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR000463	Cytosolic fatty-acid binding	13	0.932643324273574	1	4	9	6743	7482	0.649314225125697
IPR000467	G-patch domain	21	0.248941062915496	0.985184256488074	12	9	6735	7482	1.20586927523344
IPR000472	Activin types I and II receptor domain	 9	0.0666543852588519	0.639451333797848	7	2	6740	7489	1.64132206906773
IPR000483	Cysteine-rich flanking region, C-terminal	67	0.988978291347074	1	23	44	6724	7447	0.724421467584266
IPR000488	Death domain	31	0.525950323990666	1	15	16	6732	7475	1.02109898306057
IPR000494	Receptor L-domain	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR000500	Connexin	15	0.971750526562492	1	4	11	6743	7480	0.562738995108937
IPR000519	P-type trefoil domain	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR000535	Major sperm protein (MSP) domain	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR000536	Nuclear hormone receptor, ligand-binding domain	45	0.960262472424454	1	16	29	6731	7462	0.75031866014525
IPR000538	Link domain	12	0.898382914875138	1	4	8	6743	7483	0.703423743886172
IPR000539	Frizzled protein	10	0.781996958992377	1	4	6	6743	7485	0.844108492663406
IPR000542	Acyltransferase ChoActase/COT/CPT	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR000547	Clathrin, heavy chain/VPS, 7-fold repeat	 7	0.0470279971954641	0.527980989790211	6	1	6741	7490	1.80880391285016
IPR000555	JAB1/MPN/MOV34 metalloenzyme domain	10	0.5573358874939	1	5	5	6742	7486	1.05513561582926
IPR000557	Calponin repeat	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR000558	Histone H2B	 8	1	1	0	8	6747	7483	0
IPR000560	Histidine phosphatase superfamily, clade-2	 6	0.0113099877671744	0.331550196952537	6	0	6741	7491	2.11027123165852
IPR000562	Fibronectin, type II, collagen-binding	11	0.663808308432488	1	5	6	6742	7485	0.959214196208416
IPR000566	Lipocalin/cytosolic fatty-acid binding domain	23	0.989551167093213	1	6	17	6741	7474	0.550505538693526
IPR000569	HECT domain	28	0.0542111727771984	0.57594823158594	18	10	6729	7481	1.35660293463762
IPR000571	Zinc finger, CCCH-type	45	0.257399583904716	0.989333404834788	24	21	6723	7470	1.12547799021787
IPR000582	Acyl-CoA-binding protein, ACBP	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR000585	Hemopexin-like domain	14	0.989142891012179	1	3	11	6744	7480	0.452200978212539
IPR000591	DEP domain	21	0.576463182978234	1	10	11	6737	7480	1.00489106269453
IPR000594	THIF-type NAD/FAD binding fold	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR000595	Cyclic nucleotide-binding domain	30	0.734037330539774	1	13	17	6734	7474	0.914450867052023
IPR000601	PKD domain	11	0.429568982367594	1	6	5	6741	7486	1.1510570354501
IPR000608	Ubiquitin-conjugating enzyme E2	34	0.205662147781175	0.889516885075412	19	15	6728	7476	1.17926921769152
IPR000611	Neuropeptide Y receptor family	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR000626	Ubiquitin domain	47	0.172427552952844	0.845680287938012	26	21	6721	7470	1.16738408559833
IPR000629	ATP-dependent RNA helicase DEAD-box, conserved site	20	0.811712983546889	1	8	12	6739	7479	0.844108492663406
IPR000639	Epoxide hydrolase-like	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR000640	Translation elongation factor EFG, V domain	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR000644	CBS domain	17	0.241300442408668	0.962162721241616	10	7	6737	7484	1.24133601862266
IPR000648	Oxysterol-binding protein	12	0.0508017172795473	0.547068833017165	9	3	6738	7488	1.58270342374389
IPR000651	Ras-like guanine nucleotide exchange factor, N-terminal	20	0.811712983546889	1	8	12	6739	7479	0.844108492663406
IPR000668	Peptidase C1A, papain C-terminal	13	0.997002331611534	1	2	11	6745	7480	0.324657112562848
IPR000679	Zinc finger, GATA-type	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR000690	Matrin/U1-C, C2H2-type zinc finger	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR000697	WH1/EVH1 domain	12	0.898382914875138	1	4	8	6743	7483	0.703423743886172
IPR000699	RIH (RyR and IP3R Homology) domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR000700	PAS-associated, C-terminal	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR000716	Thyroglobulin type-1	17	0.9603750928026	1	5	12	6742	7479	0.620668009311328
IPR000717	Proteasome component (PCI) domain	16	0.00600957462569238	0.331550196952537	13	3	6734	7488	1.71459537572254
IPR000718	Peptidase M13	 5	1	1	0	5	6747	7486	0
IPR000725	Olfactory receptor	36	0.999976085118457	1	6	30	6741	7461	0.351711871943086
IPR000727	Target SNARE coiled-coil homology domain	24	0.0452553677222199	0.527980989790211	16	8	6731	7483	1.40684748777234
IPR000731	Sterol-sensing domain	12	0.970652870999419	1	3	9	6744	7482	0.527567807914629
IPR000734	Triacylglycerol lipase family	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR000738	WHEP-TRS domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR000756	Diacylglycerol kinase, accessory domain	 9	0.0666543852588519	0.639451333797848	7	2	6740	7489	1.64132206906773
IPR000760	Inositol monophosphatase-like	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR000770	SAND domain	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR000772	Ricin B, lectin domain	29	0.676804805102135	1	13	16	6734	7475	0.945983655571058
IPR000795	Transcription factor, GTP-binding domain	17	0.604411925991478	1	8	9	6739	7482	0.993068814898125
IPR000798	Ezrin/radixin/moesin-like	18	0.0295829455676686	0.436244582711385	13	5	6734	7486	1.52408477842004
IPR000800	Notch domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR000804	Clathrin adaptor complex, small chain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR000826	Formyl peptide receptor-related	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR000827	CC chemokine, conserved site	12	1	1	0	12	6747	7479	0
IPR000832	GPCR, family 2, secretin-like	32	0.952168301580737	1	11	21	6736	7470	0.725405735882614
IPR000834	Peptidase M14, carboxypeptidase A	15	0.796340355433979	1	6	9	6741	7482	0.844108492663406
IPR000836	Phosphoribosyltransferase domain	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR000837	AP-1 transcription factor	 9	0.971908527019724	1	2	7	6745	7484	0.468949162590781
IPR000850	Adenylate kinase/UMP-CMP kinase	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR000857	MyTH4 domain	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR000859	CUB domain	42	0.666827525387444	1	19	23	6728	7468	0.954646509559804
IPR000863	Sulfotransferase domain	22	0.995530602717999	1	5	17	6742	7474	0.479607098104208
IPR000866	Alkyl hydroperoxide reductase subunit C/ Thiol specific antioxidant	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR000867	Insulin-like growth factor-binding protein, IGFBP	17	0.98873099117697	1	4	13	6743	7478	0.496534407449062
IPR000873	AMP-dependent synthetase/ligase	22	0.322470762069609	0.996215854772117	12	10	6735	7481	1.1510570354501
IPR000884	Thrombospondin type-1 (TSP1) repeat	52	0.989027328797492	1	17	35	6730	7456	0.689896364196053
IPR000885	Fibrillar collagen, C-terminal	10	0.314500257499634	0.996215854772117	6	4	6741	7487	1.26616273899511
IPR000889	Glutathione peroxidase	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR000904	Sec7 domain	16	0.168402871096864	0.838307374045079	10	6	6737	7485	1.31891951978657
IPR000906	ZU5 domain	11	0.218609653443	0.910681793158603	7	4	6740	7487	1.34289987469178
IPR000907	Lipoxygenase	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR000909	Phosphatidylinositol-specific phospholipase C, X domain	18	0.99299119807509	1	4	14	6743	7477	0.468949162590781
IPR000917	Sulfatase, N-terminal	16	0.940825060983318	1	5	11	6742	7480	0.659459759893286
IPR000920	Myelin P0 protein-related	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR000922	D-galactoside/L-rhamnose binding SUEL lectin domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR000938	CAP Gly-rich domain	10	0.0385318949833867	0.498382293530479	8	2	6739	7489	1.68821698532681
IPR000949	ELM2 domain	12	0.751834162472378	1	5	7	6742	7484	0.879279679857714
IPR000953	Chromo/chromo shadow domain	29	0.388086487993054	1	15	14	6732	7477	1.09151960258199
IPR000961	AGC-kinase, C-terminal	53	0.175416910228911	0.845680287938012	29	24	6718	7467	1.15467671166221
IPR000971	Globin	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR000975	Interleukin-1 family	 5	1	1	0	5	6747	7486	0
IPR000994	Peptidase M24	 9	0.205164220540816	0.889516885075412	6	3	6741	7488	1.40684748777234
IPR000998	MAM domain	14	0.989142891012179	1	3	11	6744	7480	0.452200978212539
IPR001003	MHC class II, alpha chain, N-terminal	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR001005	SANT/Myb domain	40	0.556155953460364	1	19	21	6728	7470	1.00237883503779
IPR001007	VWFC domain	33	0.863519747028549	1	13	20	6734	7471	0.831318970047294
IPR001012	UBX domain	13	0.228396290943016	0.934241159076989	8	5	6739	7486	1.29862845025139
IPR001019	Guanine nucleotide binding protein (G-protein), alpha subunit	14	0.726291373176396	1	6	8	6741	7483	0.904401956425078
IPR001024	PLAT/LH2 domain	14	0.956069496368817	1	4	10	6743	7481	0.602934637616719
IPR001025	Bromo adjacent homology (BAH) domain	10	0.314500257499634	0.996215854772117	6	4	6741	7487	1.26616273899511
IPR001039	MHC class I alpha chain, alpha1 alpha2 domains	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR001041	2Fe-2S ferredoxin-type iron-sulfur binding domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR001054	Adenylyl cyclase class-3/4/guanylyl cyclase	16	0.982059015088883	1	4	12	6743	7479	0.527567807914629
IPR001060	FCH domain	19	0.754052618694394	1	8	11	6739	7480	0.888535255435164
IPR001064	Beta/gamma crystallin	12	0.999552003041346	1	1	11	6746	7480	0.175855935971543
IPR001067	Nuclear translocator	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR001071	Cellular retinaldehyde binding/alpha-tocopherol transport	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR001073	C1q domain	20	0.811712983546889	1	8	12	6739	7479	0.844108492663406
IPR001079	Galectin, carbohydrate recognition domain	 9	0.971908527019724	1	2	7	6745	7484	0.468949162590781
IPR001089	CXC chemokine	 9	0.971908527019724	1	2	7	6745	7484	0.468949162590781
IPR001090	Ephrin receptor ligand binding domain	12	0.751834162472378	1	5	7	6742	7484	0.879279679857714
IPR001094	Flavodoxin-like	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR001101	Plectin repeat	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR001102	Transglutaminase, N-terminal	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR001107	Band 7 domain	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR001111	TGF-beta, propeptide	19	0.995679262798907	1	4	15	6743	7476	0.444267627717582
IPR001124	Lipid-binding serum glycoprotein, C-terminal	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR001128	Cytochrome P450	36	0.937297554404132	1	13	23	6734	7468	0.762042389210019
IPR001129	Membrane-associated, eicosanoid/glutathione metabolism (MAPEG) protein	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR001132	SMAD domain, Dwarfin-type	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR001134	Netrin domain	21	0.992945773587864	1	5	16	6742	7475	0.502445531347265
IPR001148	Alpha carbonic anhydrase	15	0.796340355433979	1	6	9	6741	7482	0.844108492663406
IPR001158	DIX domain	 6	1	1	0	6	6747	7485	0
IPR001163	LSM domain, eukaryotic/archaea-type	17	0.604411925991478	1	8	9	6739	7482	0.993068814898125
IPR001164	Arf GTPase activating protein	22	0.652020089710302	1	10	12	6737	7479	0.959214196208416
IPR001173	Glycosyltransferase 2-like	24	0.321808393417566	0.996215854772117	13	11	6734	7480	1.14306358381503
IPR001179	FKBP-type peptidyl-prolyl cis-trans isomerase domain	13	0.821296993728656	1	5	8	6742	7483	0.811642781407121
IPR001180	Citron homology (CNH) domain	15	0.235719255914089	0.951896893142864	9	6	6738	7485	1.26616273899511
IPR001190	SRCR domain	23	0.999991756362382	1	2	21	6745	7470	0.183501846231175
IPR001192	Phosphoinositide phospholipase C family	13	0.997002331611534	1	2	11	6745	7480	0.324657112562848
IPR001194	DENN domain	16	0.704217300302988	1	7	9	6740	7482	0.9232436638506
IPR001199	Cytochrome b5-like heme/steroid binding domain	12	0.0508017172795473	0.547068833017165	9	3	6738	7488	1.58270342374389
IPR001202	WW domain	52	0.0280681690526977	0.431377782625441	32	20	6715	7471	1.29862845025139
IPR001206	Diacylglycerol kinase, catalytic domain	13	0.0964724174428019	0.737757665758239	9	4	6738	7487	1.46095700653282
IPR001208	MCM domain	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR001211	Phospholipase A2	 5	1	1	0	5	6747	7486	0
IPR001212	Somatomedin B domain	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR001214	SET domain	43	0.103637535697739	0.777527104310525	25	18	6722	7473	1.22690187887123
IPR001217	Transcription factor STAT	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR001223	Glycoside hydrolase family 18, catalytic domain	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR001236	Lactate/malate dehydrogenase, N-terminal	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR001247	Exoribonuclease, phosphorolytic domain 1	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR001251	CRAL-TRIO lipid binding domain	25	0.0305894811629588	0.436244582711385	17	8	6730	7483	1.43498443752779
IPR001254	Serine proteases, trypsin domain	74	0.999999999999777	1	7	67	6740	7424	0.199620251643373
IPR001258	NHL repeat	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR001263	Phosphoinositide 3-kinase, accessory (PIK) domain	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR001279	Metallo-beta-lactamase	19	0.408621506536301	1	10	9	6737	7482	1.11066906929396
IPR001283	Cysteine-rich  secretory protein, allergen V5/Tpx-1-related	 6	1	1	0	6	6747	7485	0
IPR001293	Zinc finger, TRAF-type	12	0.751834162472378	1	5	7	6742	7484	0.879279679857714
IPR001298	Filamin/ABP280 repeat	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR001300	Peptidase C2, calpain, catalytic domain	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR001304	C-type lectin-like	49	0.999978069715882	1	10	39	6737	7452	0.430667598297656
IPR001305	Heat shock protein DnaJ, cysteine-rich domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR001309	Peptidase C14,  p20 domain	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR001312	Hexokinase	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR001314	Peptidase S1A, chymotrypsin family	68	0.999999999999341	1	6	62	6741	7429	0.186200402793398
IPR001315	CARD domain	24	0.945062616694499	1	8	16	6739	7475	0.703423743886172
IPR001320	Ionotropic glutamate receptor	15	0.796340355433979	1	6	9	6741	7482	0.844108492663406
IPR001331	Guanine-nucleotide dissociation stimulator, CDC24, conserved site	21	0.576463182978234	1	10	11	6737	7480	1.00489106269453
IPR001345	Phosphoglycerate/bisphosphoglycerate mutase, active site	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR001346	Interferon regulatory factor DNA-binding domain	 8	0.994139200942595	1	1	7	6746	7484	0.263783903957314
IPR001353	Proteasome, subunit alpha/beta	14	0.526563311510249	1	7	7	6740	7484	1.05513561582926
IPR001357	BRCT domain	25	0.0305894811629588	0.436244582711385	17	8	6730	7483	1.43498443752779
IPR001365	Adenosine/AMP deaminase domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR001368	TNFR/NGFR cysteine-rich region	20	0.999546086947303	1	3	17	6744	7474	0.316540684748777
IPR001370	BIR repeat	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR001373	Cullin, N-terminal	10	0.00689456282010794	0.331550196952537	9	1	6738	7490	1.89924410849266
IPR001374	R3H domain	10	0.5573358874939	1	5	5	6742	7486	1.05513561582926
IPR001375	Peptidase S9, prolyl oligopeptidase, catalytic domain	 9	0.205164220540816	0.889516885075412	6	3	6741	7488	1.40684748777234
IPR001382	Glycoside hydrolase family 47	 6	0.0113099877671744	0.331550196952537	6	0	6741	7491	2.11027123165852
IPR001388	Synaptobrevin	13	0.640693632462334	1	6	7	6741	7484	0.973971337688545
IPR001390	Gamma-aminobutyric-acid A receptor, alpha subunit	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR001392	Clathrin adaptor, mu subunit	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR001394	Peptidase C19, ubiquitin carboxyl-terminal hydrolase	47	0.00128117677285015	0.169008569285149	33	14	6714	7477	1.48167980095172
IPR001401	Dynamin, GTPase domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR001408	G-protein alpha subunit, group I	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR001412	Aminoacyl-tRNA synthetase, class I, conserved site	14	0.0617512698732667	0.62262586120625	10	4	6737	7487	1.5073365940418
IPR001426	Tyrosine-protein kinase, receptor class V, conserved site	12	0.751834162472378	1	5	7	6742	7484	0.879279679857714
IPR001427	Pancreatic ribonuclease	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR001429	P2X purinoreceptor	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR001431	Peptidase M16, zinc-binding site	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR001433	Oxidoreductase FAD/NAD(P)-binding	12	0.540572112776641	1	6	6	6741	7485	1.05513561582926
IPR001436	Alpha crystallin/Heat shock protein	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR001440	Tetratricopeptide repeat 1	24	0.0173974348673038	0.400696547198938	17	7	6730	7484	1.49477545575811
IPR001442	Collagen IV, non-collagenous	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR001451	Hexapeptide repeat	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
