Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-113510	E2F mediated regulation of DNA replication	 15	0.642500710250324	1	3	12	1255	4691	0.947694753577107
R-HSA-114452	Activation of BH3-only proteins	 22	0.873207475913891	1	3	19	1255	4684	0.646155513802573
R-HSA-114508	Effects of PIP2 hydrolysis	 20	0.826301872790362	1	3	17	1255	4686	0.71077106518283
R-HSA-114604	GPVI-mediated activation cascade	 27	0.852187264802933	1	4	23	1254	4680	0.70199611376082
R-HSA-114608	Platelet degranulation 	 82	0.850840839489787	1	14	68	1244	4635	0.809007716468262
R-HSA-1168372	Downstream signaling events of B Cell Receptor (BCR)	 65	0.837293788489508	1	11	54	1247	4649	0.80189556071909
R-HSA-1169091	Activation of NF-kappaB in B cells	 52	0.885544526382709	1	8	44	1250	4659	0.728995964290082
R-HSA-1169092	Activation of RAS in B cells	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-1169408	ISG15 antiviral mechanism	 49	0.604093843963638	1	10	39	1248	4664	0.967035462833782
R-HSA-1169410	Antiviral mechanism by IFN-stimulated genes	 49	0.604093843963638	1	10	39	1248	4664	0.967035462833782
R-HSA-1170546	Prolactin receptor signaling	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-1181150	Signaling by NODAL	  9	0.291270746199599	1	3	6	1255	4697	1.57949125596184
R-HSA-1187000	Fertilization	  7	0.167421732949172	1	3	4	1255	4699	2.03077447195094
R-HSA-1221632	Meiotic synapsis	 27	0.518839649379423	1	6	21	1252	4682	1.05299417064123
R-HSA-1222556	ROS, RNS production in phagocytes	 17	0.901691816657284	1	2	15	1256	4688	0.55746750210418
R-HSA-1226099	Signaling by FGFR in disease	 40	0.0295537222396884	0.832120089163637	14	26	1244	4677	1.65846581875994
R-HSA-1227986	Signaling by ERBB2	 39	0.860807015981936	1	6	33	1252	4670	0.728995964290082
R-HSA-1234158	Regulation of gene expression by Hypoxia-inducible Factor	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-1234174	Regulation of Hypoxia-inducible Factor (HIF) by oxygen	 58	0.997006933608429	1	5	53	1253	4650	0.408489117921167
R-HSA-1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	 52	0.997712345673983	1	4	48	1254	4655	0.364497982145041
R-HSA-1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	 15	0.642500710250324	1	3	12	1255	4691	0.947694753577107
R-HSA-1236394	Signaling by ERBB4	 31	0.490255091512387	1	7	24	1251	4679	1.06997794758706
R-HSA-1236974	ER-Phagosome pathway	 64	0.821815251316774	1	11	53	1247	4650	0.814425178855326
R-HSA-1236975	Antigen processing-Cross presentation	 74	0.812811944424323	1	13	61	1245	4642	0.832434580844756
R-HSA-1236977	Endosomal/Vacuolar pathway	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-1236978	Cross-presentation of soluble exogenous antigens (endosomes)	 38	0.9926072579238	1	3	35	1255	4668	0.374090034306753
R-HSA-1237044	Erythrocytes take up carbon dioxide and release oxygen	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-1237112	Methionine salvage pathway	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-1247673	Erythrocytes take up oxygen and release carbon dioxide	  6	1	1	0	6	1258	4697	0
R-HSA-1250196	SHC1 events in ERBB2 signaling	 17	0.728723766275771	1	3	14	1255	4689	0.83620125315627
R-HSA-1250342	PI3K events in ERBB4 signaling	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-1250347	SHC1 events in ERBB4 signaling	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-1251985	Nuclear signaling by ERBB4	 17	0.280104557481713	1	5	12	1253	4691	1.39366875526045
R-HSA-1253288	Downregulation of ERBB4 signaling	  5	1	1	0	5	1258	4698	0
R-HSA-1266695	Interleukin-7 signaling	 20	0.635673802887573	1	4	16	1254	4687	0.947694753577107
R-HSA-1268020	Mitochondrial protein import	 43	0.988487810464445	1	4	39	1254	4664	0.440788257477724
R-HSA-1295596	Spry regulation of FGF signaling	 11	0.419251923245224	1	3	8	1255	4695	1.29231102760515
R-HSA-1296041	Activation of G protein gated Potassium channels	 17	1	1	0	17	1258	4686	0
R-HSA-1296052	Ca2+ activated K+ channels	  7	0.453498803768073	1	2	5	1256	4698	1.3538496479673
R-HSA-1296059	G protein gated Potassium channels	 17	1	1	0	17	1258	4686	0
R-HSA-1296065	Inwardly rectifying K+ channels	 21	0.9931755161171	1	1	20	1257	4683	0.225641607994549
R-HSA-1296071	Potassium Channels	 64	0.894953819992747	1	10	54	1248	4649	0.740386526232115
R-HSA-1296072	Voltage gated Potassium channels	 29	0.763456111655678	1	5	24	1253	4679	0.816978235842333
R-HSA-1296346	Tandem pore domain potassium channels	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-1358803	Downregulation of ERBB2:ERBB3 signaling	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-1362277	Transcription of E2F targets under negative control by DREAM complex	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-1362300	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-1362409	Mitochondrial iron-sulfur cluster biogenesis	  9	0.100768114047514	1	4	5	1254	4698	2.10598834128246
R-HSA-1368071	NR1D1 (REV-ERBA) represses gene expression	  7	0.167421732949172	1	3	4	1255	4699	2.03077447195094
R-HSA-1368082	RORA activates gene expression	 23	0.354215017622652	1	6	17	1252	4686	1.23612359162231
R-HSA-1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	 39	0.44300159299677	1	9	30	1249	4673	1.09349394643512
R-HSA-1369062	ABC transporters in lipid homeostasis	 11	0.0616765637262025	1	5	6	1253	4697	2.15385171267524
R-HSA-139853	Elevation of cytosolic Ca2+ levels	  8	0.227769868815571	1	3	5	1255	4698	1.77692766295707
R-HSA-139915	Activation of PUMA and translocation to mitochondria	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-140342	Apoptosis induced DNA fragmentation	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-140534	Ligand-dependent caspase activation	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-140837	Intrinsic Pathway of Fibrin Clot Formation	 12	1	1	0	12	1258	4691	0
R-HSA-140875	Common Pathway of Fibrin Clot Formation	 11	0.926457032809091	1	1	10	1257	4693	0.430770342535048
R-HSA-140877	Formation of Fibrin Clot (Clotting Cascade)	 18	0.98606788331447	1	1	17	1257	4686	0.263248542660307
R-HSA-141405	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	 11	0.926457032809091	1	1	10	1257	4693	0.430770342535048
R-HSA-141424	Amplification of signal from the kinetochores	 51	0.872100240837482	1	8	43	1250	4660	0.743290002805574
R-HSA-141430	Inactivation of APC/C via direct inhibition of the APC/C complex	 11	0.926457032809091	1	1	10	1257	4693	0.430770342535048
R-HSA-141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	 51	0.872100240837482	1	8	43	1250	4660	0.743290002805574
R-HSA-1433557	Signaling by SCF-KIT	 22	0.312783404638284	1	6	16	1252	4687	1.29231102760515
R-HSA-1433559	Regulation of KIT signaling	 10	0.35569981181152	1	3	7	1255	4696	1.42154213036566
R-HSA-1442490	Collagen degradation	 32	0.11874799054408	1	10	22	1248	4681	1.48077305246423
R-HSA-1445148	Translocation of GLUT4 to the plasma membrane	 51	0.38807836443088	1	12	39	1246	4664	1.11493500420836
R-HSA-1461973	Defensins	  6	1	1	0	6	1258	4697	0
R-HSA-1474151	Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-1474165	Reproduction	 44	0.20240654911247	1	12	32	1246	4671	1.29231102760515
R-HSA-1474228	Degradation of the extracellular matrix	 75	0.526488523217868	1	16	59	1242	4644	1.01087440381558
R-HSA-1474290	Collagen formation	 55	0.752576935646815	1	10	45	1248	4658	0.861540685070097
R-HSA-1475029	Reversible hydration of carbon dioxide	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-1480926	O2/CO2 exchange in erythrocytes	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-1482788	Acyl chain remodelling of PC	 13	0.119008035120833	1	5	8	1253	4695	1.8224899107252
R-HSA-1482801	Acyl chain remodelling of PS	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-1482839	Acyl chain remodelling of PE	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-1482922	Acyl chain remodelling of PI	  8	0.227769868815571	1	3	5	1255	4698	1.77692766295707
R-HSA-1482925	Acyl chain remodelling of PG	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-1483115	Hydrolysis of LPC	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-1483148	Synthesis of PG	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-1483166	Synthesis of PA	 20	0.635673802887573	1	4	16	1254	4687	0.947694753577107
R-HSA-1483191	Synthesis of PC	 20	0.109003485304835	1	7	13	1251	4690	1.65846581875994
R-HSA-1483206	Glycerophospholipid biosynthesis	 83	0.140864135569354	1	22	61	1236	4642	1.25598099871665
R-HSA-1483213	Synthesis of PE	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-1483249	Inositol phosphate metabolism	 38	0.843035992116646	1	6	32	1252	4671	0.748180068613505
R-HSA-1483255	PI Metabolism	 60	0.911874895788105	1	9	51	1249	4652	0.71077106518283
R-HSA-1489509	DAG and IP3 signaling	 28	0.376365416842813	1	7	21	1251	4682	1.18461844197138
R-HSA-1500620	Meiosis	 37	0.376506851596207	1	9	28	1249	4675	1.15260172732351
R-HSA-1500931	Cell-Cell communication	 77	0.95253702674694	1	11	66	1247	4637	0.676924823983648
R-HSA-1502540	Signaling by Activin	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-1538133	G0 and Early G1	 14	0.82853459821947	1	2	12	1256	4691	0.676924823983648
R-HSA-156580	Phase II - Conjugation of compounds	 42	0.540452562240588	1	9	33	1249	4670	1.01538723597547
R-HSA-156581	Methylation	  9	0.291270746199599	1	3	6	1255	4697	1.57949125596184
R-HSA-156584	Cytosolic sulfonation of small molecules	 11	0.926457032809091	1	1	10	1257	4693	0.430770342535048
R-HSA-156590	Glutathione conjugation	 20	0.418741336951152	1	5	15	1253	4688	1.18461844197138
R-HSA-1566948	Elastic fibre formation	 25	0.979665446317371	1	2	23	1256	4680	0.379077901430843
R-HSA-1566977	Fibronectin matrix formation	  5	1	1	0	5	1258	4698	0
R-HSA-156711	Polo-like kinase mediated events	  6	1	1	0	6	1258	4697	0
R-HSA-156827	L13a-mediated translational silencing of Ceruloplasmin expression	 31	0.323951773629733	1	8	23	1250	4680	1.22283194009949
R-HSA-156842	Eukaryotic Translation Elongation	 19	0.372319270008444	1	5	14	1253	4689	1.24696678102251
R-HSA-156902	Peptide chain elongation	 18	0.325876881589819	1	5	13	1253	4690	1.31624271330154
R-HSA-157118	Signaling by NOTCH	 86	0.184732885751695	1	22	64	1236	4639	1.21216770806374
R-HSA-157579	Telomere Maintenance	 30	0.904403630664436	1	4	26	1254	4677	0.631796502384738
R-HSA-157858	Gap junction trafficking and regulation	 28	0.95377919798048	1	3	25	1255	4678	0.507693617987736
R-HSA-15869	Metabolism of nucleotides	 62	0.561028044258995	1	13	49	1245	4654	0.993550951330837
R-HSA-1592230	Mitochondrial biogenesis	 69	0.817003044250816	1	12	57	1246	4646	0.824082394414875
R-HSA-159227	Transport of the SLBP independent Mature mRNA	 26	0.478712348801691	1	6	20	1252	4683	1.09349394643512
R-HSA-159230	Transport of the SLBP Dependant Mature mRNA	 27	0.518839649379423	1	6	21	1252	4682	1.05299417064123
R-HSA-159231	Transport of Mature mRNA Derived from an Intronless Transcript	 31	0.323951773629733	1	8	23	1250	4680	1.22283194009949
R-HSA-159234	Transport of Mature mRNAs Derived from Intronless Transcripts	 32	0.359035323489969	1	8	24	1250	4679	1.18461844197138
R-HSA-159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	 50	0.00454910235505511	0.423715563331436	19	31	1239	4672	1.8006200317965
R-HSA-1592389	Activation of Matrix Metalloproteinases	 13	0.954269742184979	1	1	12	1257	4691	0.364497982145041
R-HSA-159418	Recycling of bile acids and salts	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-159740	Gamma-carboxylation of protein precursors	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-159763	Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-159782	Removal of aminoterminal propeptides from gamma-carboxylated proteins	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-159854	Gamma-carboxylation, transport, and amino-terminal cleavage of proteins	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-1606322	ZBP1(DAI) mediated induction of type I IFNs	 19	0.592287309700289	1	4	15	1254	4688	0.997573424818007
R-HSA-1614517	Sulfide oxidation to sulfate	  5	1	1	0	5	1258	4698	0
R-HSA-1614558	Degradation of cysteine and homocysteine	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-1614635	Sulfur amino acid metabolism	 17	0.497066833796374	1	4	13	1254	4690	1.11493500420836
R-HSA-162587	HIV Life Cycle	 98	0.169573663774945	1	25	73	1233	4630	1.20879432854223
R-HSA-162588	Budding and maturation of HIV virion	 17	0.280104557481713	1	5	12	1253	4691	1.39366875526045
R-HSA-162592	Integration of provirus	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-162594	Early Phase of HIV Life Cycle	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-162599	Late Phase of HIV Life Cycle	 88	0.150710682714176	1	23	65	1235	4638	1.23846473478826
R-HSA-162658	Golgi Cisternae Pericentriolar Stack Reorganization	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-162710	Synthesis of glycosylphosphatidylinositol (GPI)	 14	0.963941676336172	1	1	13	1257	4690	0.338462411991824
R-HSA-162791	Attachment of GPI anchor to uPAR	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-162909	Host Interactions of HIV factors	100	0.974543960972862	1	14	86	1244	4617	0.663386327503975
R-HSA-1630316	Glycosaminoglycan metabolism	 80	0.966371433267231	1	11	69	1247	4634	0.651540143084261
R-HSA-163125	Post-translational modification: synthesis of GPI-anchored proteins	 51	0.999427426891732	1	3	48	1255	4655	0.27873375105209
R-HSA-163200	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	 68	0.800753933476291	1	12	56	1246	4647	0.83620125315627
R-HSA-163210	Formation of ATP by chemiosmotic coupling	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-1632852	Macroautophagy	 51	0.267872599649558	1	13	38	1245	4665	1.20784625455906
R-HSA-163359	Glucagon signaling in metabolic regulation	 25	0.805251530423266	1	4	21	1254	4682	0.758155802861685
R-HSA-163560	Triglyceride catabolism	 15	0.85715519636857	1	2	13	1256	4690	0.631796502384738
R-HSA-163615	PKA activation	 15	0.393450866625033	1	4	11	1254	4692	1.26359300476948
R-HSA-163680	AMPK inhibits chREBP transcriptional activation activity	  7	0.0399787305555638	0.895270593253458	4	3	1254	4700	2.70769929593459
R-HSA-163685	Integration of energy metabolism	 85	0.738208887849629	1	16	69	1242	4634	0.891948003366688
R-HSA-163767	PP2A-mediated dephosphorylation of key metabolic factors	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-1638074	Keratan sulfate/keratin metabolism	 24	0.908530114618068	1	3	21	1255	4682	0.592309220985692
R-HSA-1638091	Heparan sulfate/heparin (HS-GAG) metabolism	 38	0.92704060053972	1	5	33	1253	4670	0.623483390511254
R-HSA-163841	Gamma carboxylation, hypusine formation and arylsulfatase activation	 21	0.464530482260742	1	5	16	1253	4687	1.12820803997275
R-HSA-1643713	Signaling by EGFR in Cancer	 15	0.642500710250324	1	3	12	1255	4691	0.947694753577107
R-HSA-164378	PKA activation in glucagon signalling	 15	0.393450866625033	1	4	11	1254	4692	1.26359300476948
R-HSA-164843	2-LTR circle formation	  6	0.371762497819815	1	2	4	1256	4699	1.57949125596184
R-HSA-164938	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	 14	0.34015887110078	1	4	10	1254	4693	1.3538496479673
R-HSA-164940	Nef mediated downregulation of MHC class I complex cell surface expression	  6	0.112803303351911	1	3	3	1255	4700	2.36923688394277
R-HSA-164944	Nef and signal transduction	  5	1	1	0	5	1258	4698	0
R-HSA-164952	The role of Nef in HIV-1 replication and disease pathogenesis	 19	0.592287309700289	1	4	15	1254	4688	0.997573424818007
R-HSA-165054	Rev-mediated nuclear export of HIV RNA	 27	0.702858098745796	1	5	22	1253	4681	0.877495142201025
R-HSA-1650814	Collagen biosynthesis and modifying enzymes	 42	0.904377902946159	1	6	36	1252	4667	0.676924823983648
R-HSA-165159	mTOR signalling	 29	0.256104004986529	1	8	21	1250	4682	1.30716517734773
R-HSA-1655829	Regulation of cholesterol biosynthesis by SREBP (SREBF)	 42	0.0876972825069813	1	13	29	1245	4674	1.46667045196457
R-HSA-166016	Toll Like Receptor 4 (TLR4) Cascade	 89	0.622977111324729	1	18	71	1240	4632	0.958343009235276
R-HSA-1660499	Synthesis of PIPs at the plasma membrane	 40	0.945337830578547	1	5	35	1253	4668	0.592309220985692
R-HSA-1660514	Synthesis of PIPs at the Golgi membrane	 11	0.186227514654976	1	4	7	1254	4696	1.72308137014019
R-HSA-1660516	Synthesis of PIPs at the early endosome membrane	 15	0.393450866625033	1	4	11	1254	4692	1.26359300476948
R-HSA-1660517	Synthesis of PIPs at the late endosome membrane	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-166054	Activated TLR4 signalling	 82	0.577125483271744	1	17	65	1241	4638	0.982366512854318
R-HSA-166058	MyD88:Mal cascade initiated on plasma membrane	 69	0.817003044250816	1	12	57	1246	4646	0.824082394414875
R-HSA-1660661	Sphingolipid de novo biosynthesis	 31	0.490255091512387	1	7	24	1251	4679	1.06997794758706
R-HSA-1660662	Glycosphingolipid metabolism	 28	0.734415020592046	1	5	23	1253	4680	0.846156029979559
R-HSA-166166	MyD88-independent TLR4 cascade 	 75	0.414076460512097	1	17	58	1241	4645	1.07405405405405
R-HSA-166208	mTORC1-mediated signalling	 16	0.687843131132348	1	3	13	1255	4690	0.888463831478537
R-HSA-1663150	The activation of arylsulfatases	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-166658	Complement cascade	 28	0.95377919798048	1	3	25	1255	4678	0.507693617987736
R-HSA-166663	Initial triggering of complement	 16	1	1	0	16	1258	4687	0
R-HSA-166786	Creation of C4 and C2 activators	 12	1	1	0	12	1258	4691	0
R-HSA-167044	Signalling to RAS	 17	0.901691816657284	1	2	15	1256	4688	0.55746750210418
R-HSA-167152	Formation of HIV elongation complex in the absence of HIV Tat	 25	0.0626604489141934	1	9	16	1249	4687	1.70585055643879
R-HSA-167158	Formation of the HIV-1 Early Elongation Complex	 19	0.0312926420674363	0.832120089163637	8	11	1250	4692	1.99514684963601
R-HSA-167160	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	 15	0.193605883409086	1	5	10	1253	4693	1.57949125596184
R-HSA-167161	HIV Transcription Initiation	 31	0.323951773629733	1	8	23	1250	4680	1.22283194009949
R-HSA-167162	RNA Polymerase II HIV Promoter Escape	 31	0.323951773629733	1	8	23	1250	4680	1.22283194009949
R-HSA-167169	HIV Transcription Elongation	 24	0.114068952130215	1	8	16	1250	4687	1.57949125596184
R-HSA-167172	Transcription of the HIV genome	 43	0.179588689232901	1	12	31	1246	4672	1.32236477243317
R-HSA-167200	Formation of HIV-1 elongation complex containing HIV-1 Tat	 24	0.114068952130215	1	8	16	1250	4687	1.57949125596184
R-HSA-167238	Pausing and recovery of Tat-mediated HIV elongation	 16	0.687843131132348	1	3	13	1255	4690	0.888463831478537
R-HSA-167242	Abortive elongation of HIV-1 transcript in the absence of Tat	 13	0.287098043862492	1	4	9	1254	4694	1.45799192858016
R-HSA-167243	Tat-mediated HIV elongation arrest and recovery	 16	0.687843131132348	1	3	13	1255	4690	0.888463831478537
R-HSA-167246	Tat-mediated elongation of the HIV-1 transcript	 24	0.114068952130215	1	8	16	1250	4687	1.57949125596184
R-HSA-167287	HIV elongation arrest and recovery	 17	0.497066833796374	1	4	13	1254	4690	1.11493500420836
R-HSA-167290	Pausing and recovery of HIV elongation	 17	0.497066833796374	1	4	13	1254	4690	1.11493500420836
R-HSA-167590	Nef Mediated CD4 Down-regulation	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-1679131	Trafficking and processing of endosomal TLR	  8	0.227769868815571	1	3	5	1255	4698	1.77692766295707
R-HSA-168138	Toll Like Receptor 9 (TLR9) Cascade	 71	0.846505612477413	1	12	59	1246	4644	0.800868805839808
R-HSA-168142	Toll Like Receptor 10 (TLR10) Cascade	 63	0.805252904474666	1	11	52	1247	4651	0.82735256264668
R-HSA-168164	Toll Like Receptor 3 (TLR3) Cascade	 74	0.502507283173971	1	16	58	1242	4645	1.02453486873201
R-HSA-168176	Toll Like Receptor 5 (TLR5) Cascade	 63	0.805252904474666	1	11	52	1247	4651	0.82735256264668
R-HSA-168179	Toll Like Receptor TLR1:TLR2 Cascade	 69	0.817003044250816	1	12	57	1246	4646	0.824082394414875
R-HSA-168180	TRAF6 Mediated Induction of proinflammatory cytokines	 63	0.704056871387711	1	12	51	1246	4652	0.902566431978197
R-HSA-168181	Toll Like Receptor 7/8 (TLR7/8) Cascade	 68	0.800753933476291	1	12	56	1246	4647	0.83620125315627
R-HSA-168188	Toll Like Receptor TLR6:TLR2 Cascade	 69	0.817003044250816	1	12	57	1246	4646	0.824082394414875
R-HSA-168253	Host Interactions with Influenza Factors	 30	0.452702729409852	1	7	23	1251	4680	1.10564387917329
R-HSA-168254	Influenza Infection	 65	0.514899433146859	1	14	51	1244	4652	1.02059435000611
R-HSA-168255	Influenza Life Cycle	 58	0.583031961740281	1	12	46	1246	4657	0.9803738830108
R-HSA-168271	Transport of Ribonucleoproteins into the Host Nucleus	 23	0.552202797361461	1	5	18	1253	4685	1.03010299301859
R-HSA-168273	Influenza Viral RNA Transcription and Replication	 50	0.493864427347073	1	11	39	1247	4664	1.04246422893482
R-HSA-168274	Export of Viral Ribonucleoproteins from Nucleus	 25	0.632229019791489	1	5	20	1253	4683	0.947694753577107
R-HSA-168276	 NS1 Mediated Effects on Host Pathways	 28	0.376365416842813	1	7	21	1251	4682	1.18461844197138
R-HSA-168325	Viral Messenger RNA Synthesis	 30	0.630596547005804	1	6	24	1252	4679	0.947694753577107
R-HSA-168333	NEP/NS2 Interacts with the Cellular Export Machinery	 24	0.593310593184808	1	5	19	1253	4684	0.987182034976153
R-HSA-168638	NOD1/2 Signaling Pathway	 20	0.635673802887573	1	4	16	1254	4687	0.947694753577107
