Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR000261	EH domain	 11	0.446044178306205	1	3	8	2216	7898	1.2444180425253
IPR000270	PB1 domain	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR000286	Histone deacetylase superfamily	 10	0.380546254047252	1	3	7	2216	7899	1.36885984677783
IPR000294	Gamma-carboxyglutamic acid-rich (GLA) domain	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR000299	FERM domain	 39	0.00556581020956239	0.369707424169972	16	23	2203	7883	1.8719450896107
IPR000300	Inositol polyphosphate-related phosphatase	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR000301	Tetraspanin	 19	0.94258296566969	1	2	17	2217	7889	0.480301700623799
IPR000306	FYVE zinc finger	 21	0.30453009912868	1	6	15	2213	7891	1.30367604455031
IPR000308	14-3-3 protein	  6	1	1	0	6	2219	7900	0
IPR000313	PWWP domain	 16	0.0422226244429989	0.84838322906845	7	9	2212	7897	1.99625394321767
IPR000315	B-box-type zinc finger	 30	0.194028782389107	1	9	21	2210	7885	1.36885984677783
IPR000326	Phosphatidic acid phosphatase type 2/haloperoxidase	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR000330	SNF2-related, N-terminal domain	 21	0.00801480996882679	0.369707424169972	10	11	2209	7895	2.17279340758385
IPR000331	Rap GTPase activating protein domain	 10	0.380546254047252	1	3	7	2216	7899	1.36885984677783
IPR000333	Ser/Thr protein kinase, TGFB receptor	 11	1	1	0	11	2219	7895	0
IPR000337	GPCR, family 3	  7	1	1	0	7	2219	7899	0
IPR000340	Dual specificity phosphatase, catalytic domain	 30	0.329024456942443	1	8	22	2211	7884	1.21676430824696
IPR000357	HEAT repeat	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR000372	Leucine-rich repeat N-terminal domain	 34	0.47631326116033	1	8	26	2211	7880	1.07361556610026
IPR000375	Dynamin central domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR000387	Tyrosine specific protein phosphatases domain	 63	0.646018991117507	1	13	50	2206	7856	0.941543809953003
IPR000403	Phosphatidylinositol 3-/4-kinase, catalytic domain	 13	0.135221236843926	1	5	8	2214	7898	1.75494852151004
IPR000407	Nucleoside phosphatase GDA1/CD39	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR000408	Regulator of chromosome condensation, RCC1	 17	0.309606220431718	1	5	12	2214	7894	1.34201945762532
IPR000409	BEACH domain	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR000413	Integrin alpha chain	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR000418	Ets domain	 17	0.914113969866565	1	2	15	2217	7891	0.536807783050129
IPR000421	Coagulation factor 5/8 C-terminal domain	 12	0.775765479746437	1	2	10	2217	7896	0.760477692654349
IPR000433	Zinc finger, ZZ-type	 16	0.478183231908334	1	4	12	2215	7894	1.14071653898152
IPR000436	Sushi/SCR/CCP domain	 32	0.996396502208684	1	2	30	2217	7876	0.285179134745381
IPR000451	NF-kappa-B/Dorsal	  5	1	1	0	5	2219	7901	0
IPR000460	Neuroligin	  5	1	1	0	5	2219	7901	0
IPR000463	Cytosolic fatty-acid binding	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR000467	G-patch domain	 16	0.0422226244429989	0.84838322906845	7	9	2212	7897	1.99625394321767
IPR000472	Activin types I and II receptor domain	  9	1	1	0	9	2219	7897	0
IPR000483	Cysteine-rich flanking region, C-terminal	 51	0.998125811343278	1	4	47	2215	7859	0.357871855366752
IPR000488	Death domain	 25	0.66845793236727	1	5	20	2214	7886	0.912573231185218
IPR000494	Receptor L-domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR000500	Connexin	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR000535	Major sperm protein (MSP) domain	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR000536	Nuclear hormone receptor, ligand-binding domain	 26	0.33802680531417	1	7	19	2212	7887	1.22846396505703
IPR000538	Link domain	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR000539	Frizzled protein	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR000547	Clathrin, heavy chain/VPS, 7-fold repeat	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR000555	JAB1/MPN/MOV34 metalloenzyme domain	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR000557	Calponin repeat	  5	1	1	0	5	2219	7901	0
IPR000560	Histidine phosphatase superfamily, clade-2	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR000562	Fibronectin, type II, collagen-binding	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR000566	Lipocalin/cytosolic fatty-acid binding domain	 14	0.845782402679702	1	2	12	2217	7894	0.651838022275156
IPR000569	HECT domain	 27	0.873547291082952	1	4	23	2215	7883	0.67598017124831
IPR000571	Zinc finger, CCCH-type	 37	0.020239765028362	0.604590751459735	14	23	2205	7883	1.7264898968369
IPR000585	Hemopexin-like domain	  7	1	1	0	7	2219	7899	0
IPR000591	DEP domain	 17	0.309606220431718	1	5	12	2214	7894	1.34201945762532
IPR000594	THIF-type NAD/FAD binding fold	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR000595	Cyclic nucleotide-binding domain	 19	0.820195102951484	1	3	16	2216	7890	0.720452550935699
IPR000601	PKD domain	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR000608	Ubiquitin-conjugating enzyme E2	 30	0.670257615882273	1	6	24	2213	7882	0.912573231185219
IPR000626	Ubiquitin domain	 33	0.878951423918976	1	5	28	2214	7878	0.691343356958499
IPR000629	ATP-dependent RNA helicase DEAD-box, conserved site	 15	0.424213602790741	1	4	11	2215	7895	1.21676430824696
IPR000639	Epoxide hydrolase-like	  6	1	1	0	6	2219	7900	0
IPR000640	Translation elongation factor EFG, V domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR000644	CBS domain	 11	0.934307333144729	1	1	10	2218	7896	0.414806014175099
IPR000648	Oxysterol-binding protein	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR000651	Ras-like guanine nucleotide exchange factor, N-terminal	 19	0.820195102951484	1	3	16	2216	7890	0.720452550935699
IPR000668	Peptidase C1A, papain C-terminal	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR000679	Zinc finger, GATA-type	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR000697	WH1/EVH1 domain	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR000699	RIH (RyR and IP3R Homology) domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR000700	PAS-associated, C-terminal	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR000716	Thyroglobulin type-1	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR000717	Proteasome component (PCI) domain	 15	0.975612841508988	1	1	14	2218	7892	0.30419107706174
IPR000727	Target SNARE coiled-coil homology domain	 22	0.189594414231174	1	7	15	2212	7891	1.45182104961285
IPR000731	Sterol-sensing domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR000738	WHEP-TRS domain	  5	1	1	0	5	2219	7901	0
IPR000756	Diacylglycerol kinase, accessory domain	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR000772	Ricin B, lectin domain	 19	0.406417388847219	1	5	14	2214	7892	1.2007542515595
IPR000795	Transcription factor, GTP-binding domain	 15	0.424213602790741	1	4	11	2215	7895	1.21676430824696
IPR000798	Ezrin/radixin/moesin-like	 17	0.0585805185280644	0.979653214422437	7	10	2212	7896	1.87882724067545
IPR000800	Notch domain	  6	1	1	0	6	2219	7900	0
IPR000827	CC chemokine, conserved site	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR000832	GPCR, family 2, secretin-like	 22	0.546404854954054	1	5	17	2214	7889	1.03701503543775
IPR000834	Peptidase M14, carboxypeptidase A	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR000837	AP-1 transcription factor	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR000850	Adenylate kinase/UMP-CMP kinase	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR000857	MyTH4 domain	  7	0.00708410048765289	0.369707424169972	5	2	2214	7904	3.25919011137578
IPR000859	CUB domain	 29	0.99924248148192	1	1	28	2218	7878	0.157340212273314
IPR000863	Sulfotransferase domain	 14	0.845782402679702	1	2	12	2217	7894	0.651838022275156
IPR000866	Alkyl hydroperoxide reductase subunit C/ Thiol specific antioxidant	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR000867	Insulin-like growth factor-binding protein, IGFBP	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR000873	AMP-dependent synthetase/ligase	 17	0.754393859719995	1	3	14	2216	7892	0.805211674575193
IPR000884	Thrombospondin type-1 (TSP1) repeat	 32	0.982237402034069	1	3	29	2216	7877	0.427768702118071
IPR000885	Fibrillar collagen, C-terminal	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR000904	Sec7 domain	 13	0.313297073561014	1	4	9	2215	7897	1.40395881720803
IPR000906	ZU5 domain	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR000909	Phosphatidylinositol-specific phospholipase C, X domain	 15	0.975612841508988	1	1	14	2218	7892	0.30419107706174
IPR000917	Sulfatase, N-terminal	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR000938	CAP Gly-rich domain	 10	0.915845830136643	1	1	9	2218	7897	0.456286615592609
IPR000949	ELM2 domain	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR000953	Chromo/chromo shadow domain	 17	0.309606220431718	1	5	12	2214	7894	1.34201945762532
IPR000961	AGC-kinase, C-terminal	 39	0.344520508069512	1	10	29	2209	7877	1.16996568100669
IPR000980	SH2 domain	 66	0.810347990901853	1	12	54	2207	7852	0.829612028350199
IPR000994	Peptidase M24	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR000998	MAM domain	  5	1	1	0	5	2219	7901	0
IPR001005	SANT/Myb domain	 32	0.0131339013435646	0.495394341302578	13	19	2206	7887	1.85366437584498
IPR001007	VWFC domain	 20	1	1	0	20	2219	7886	0
IPR001012	UBX domain	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR001019	Guanine nucleotide binding protein (G-protein), alpha subunit	 12	0.100646351235543	1	5	7	2214	7899	1.90119423163587
IPR001024	PLAT/LH2 domain	  6	1	1	0	6	2219	7900	0
IPR001025	Bromo adjacent homology (BAH) domain	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR001039	MHC class I alpha chain, alpha1 alpha2 domains	  6	1	1	0	6	2219	7900	0
IPR001054	Adenylyl cyclase class-3/4/guanylyl cyclase	 13	0.813698203333979	1	2	11	2217	7895	0.701979408604014
IPR001060	FCH domain	 14	0.845782402679702	1	2	12	2217	7894	0.651838022275156
IPR001067	Nuclear translocator	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR001071	Cellular retinaldehyde binding/alpha-tocopherol transport	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR001073	C1q domain	 14	0.845782402679702	1	2	12	2217	7894	0.651838022275156
IPR001079	Galectin, carbohydrate recognition domain	  6	1	1	0	6	2219	7900	0
IPR001089	CXC chemokine	  6	1	1	0	6	2219	7900	0
IPR001090	Ephrin receptor ligand binding domain	 10	1	1	0	10	2219	7896	0
IPR001101	Plectin repeat	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR001107	Band 7 domain	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR001111	TGF-beta, propeptide	  7	1	1	0	7	2219	7899	0
IPR001128	Cytochrome P450	 19	0.94258296566969	1	2	17	2217	7889	0.480301700623799
IPR001132	SMAD domain, Dwarfin-type	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR001134	Netrin domain	 13	1	1	0	13	2219	7893	0
IPR001148	Alpha carbonic anhydrase	 11	0.731230800055783	1	2	9	2217	7897	0.829612028350199
IPR001163	LSM domain, eukaryotic/archaea-type	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR001164	Arf GTPase activating protein	 22	0.743059870240953	1	4	18	2215	7888	0.829612028350199
IPR001173	Glycosyltransferase 2-like	 17	0.0585805185280644	0.979653214422437	7	10	2212	7896	1.87882724067545
IPR001179	FKBP-type peptidyl-prolyl cis-trans isomerase domain	 11	1	1	0	11	2219	7895	0
IPR001180	Citron homology (CNH) domain	 13	0.135221236843926	1	5	8	2214	7898	1.75494852151004
IPR001190	SRCR domain	 14	0.845782402679702	1	2	12	2217	7894	0.651838022275156
IPR001192	Phosphoinositide phospholipase C family	 10	0.915845830136643	1	1	9	2218	7897	0.456286615592609
IPR001194	DENN domain	 13	0.313297073561014	1	4	9	2215	7897	1.40395881720803
IPR001199	Cytochrome b5-like heme/steroid binding domain	 13	0.813698203333979	1	2	11	2217	7895	0.701979408604014
IPR001202	WW domain	 47	0.326228045355576	1	12	35	2207	7871	1.1649871036407
IPR001206	Diacylglycerol kinase, catalytic domain	 11	0.934307333144729	1	1	10	2218	7896	0.414806014175099
IPR001208	MCM domain	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR001214	SET domain	 29	0.0368743323061022	0.789623099014136	11	18	2208	7888	1.73074233500645
IPR001217	Transcription factor STAT	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR001236	Lactate/malate dehydrogenase, N-terminal	  5	0.0736454441167817	0.979653214422437	3	2	2216	7904	2.73771969355566
IPR001245	Serine-threonine/tyrosine-protein kinase, catalytic domain	 89	0.943623315398937	1	14	75	2205	7831	0.717754226774891
IPR001247	Exoribonuclease, phosphorolytic domain 1	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR001251	CRAL-TRIO lipid binding domain	 19	0.0386615816167984	0.804560845025444	8	11	2211	7895	1.9212068024952
IPR001254	Serine proteases, trypsin domain	 37	0.998811817215887	1	2	35	2217	7871	0.246641413833843
IPR001258	NHL repeat	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR001263	Phosphoinositide 3-kinase, accessory (PIK) domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR001279	Metallo-beta-lactamase	 17	0.914113969866565	1	2	15	2217	7891	0.536807783050129
IPR001293	Zinc finger, TRAF-type	  9	1	1	0	9	2219	7897	0
IPR001298	Filamin/ABP280 repeat	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR001300	Peptidase C2, calpain, catalytic domain	  5	1	1	0	5	2219	7901	0
IPR001304	C-type lectin-like	 28	0.962280271964013	1	3	25	2216	7881	0.488878516706367
IPR001309	Peptidase C14,  p20 domain	  9	0.31344798805112	1	3	6	2216	7900	1.5209553853087
IPR001314	Peptidase S1A, chymotrypsin family	 34	0.997682960977737	1	2	32	2217	7874	0.268403891525064
IPR001315	CARD domain	 15	0.670437858376869	1	3	12	2216	7894	0.912573231185219
IPR001320	Ionotropic glutamate receptor	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR001331	Guanine-nucleotide dissociation stimulator, CDC24, conserved site	 16	0.980965473031397	1	1	15	2218	7891	0.285179134745381
IPR001345	Phosphoglycerate/bisphosphoglycerate mutase, active site	  5	1	1	0	5	2219	7901	0
IPR001346	Interferon regulatory factor DNA-binding domain	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR001353	Proteasome, subunit alpha/beta	 13	0.813698203333979	1	2	11	2217	7895	0.701979408604014
IPR001356	Homeobox domain	 75	0.979197942897838	1	10	65	2209	7841	0.608382154123479
IPR001357	BRCT domain	 14	0.174228157169119	1	5	9	2214	7897	1.62959505568789
IPR001368	TNFR/NGFR cysteine-rich region	 14	1	1	0	14	2219	7892	0
IPR001370	BIR repeat	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR001373	Cullin, N-terminal	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR001374	R3H domain	  7	0.0454869704711032	0.84838322906845	4	3	2215	7903	2.60735208910062
IPR001375	Peptidase S9, prolyl oligopeptidase, catalytic domain	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR001382	Glycoside hydrolase family 47	  6	0.12374841489586	1	3	3	2216	7903	2.28143307796305
IPR001388	Synaptobrevin	 12	0.508557401602509	1	3	9	2216	7897	1.14071653898152
IPR001390	Gamma-aminobutyric-acid A receptor, alpha subunit	  5	1	1	0	5	2219	7901	0
IPR001394	Peptidase C19, ubiquitin carboxyl-terminal hydrolase	 41	0.0228401771870249	0.604590751459735	15	26	2204	7880	1.66934127655833
IPR001401	Dynamin, GTPase domain	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR001408	G-protein alpha subunit, group I	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR001412	Aminoacyl-tRNA synthetase, class I, conserved site	 11	0.446044178306205	1	3	8	2216	7898	1.2444180425253
IPR001426	Tyrosine-protein kinase, receptor class V, conserved site	 10	1	1	0	10	2219	7896	0
IPR001427	Pancreatic ribonuclease	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR001431	Peptidase M16, zinc-binding site	  5	0.0736454441167817	0.979653214422437	3	2	2216	7904	2.73771969355566
IPR001433	Oxidoreductase FAD/NAD(P)-binding	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR001436	Alpha crystallin/Heat shock protein	  6	1	1	0	6	2219	7900	0
IPR001440	Tetratricopeptide repeat 1	 21	0.30453009912868	1	6	15	2213	7891	1.30367604455031
IPR001461	Aspartic peptidase A1 family	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR001464	Annexin	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR001487	Bromodomain	 35	0.000118108260211258	0.142556670074989	18	17	2201	7889	2.34661688019056
IPR001494	Importin-beta, N-terminal domain	 11	0.731230800055783	1	2	9	2217	7897	0.829612028350199
IPR001496	SOCS box domain	 13	0.813698203333979	1	2	11	2217	7895	0.701979408604014
IPR001508	Ionotropic glutamate receptor, metazoa	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR001509	NAD-dependent epimerase/dehydratase	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR001557	L-lactate/malate dehydrogenase	  5	0.0736454441167817	0.979653214422437	3	2	2216	7904	2.73771969355566
IPR001565	Synaptotagmin	 13	0.959972064372729	1	1	12	2218	7894	0.350989704302007
IPR001589	Actinin-type actin-binding domain, conserved site	 21	0.30453009912868	1	6	15	2213	7891	1.30367604455031
IPR001590	Peptidase M12B, ADAM/reprolysin	 18	0.357913481756731	1	5	13	2214	7893	1.26746282109058
IPR001594	Palmitoyltransferase, DHHC domain	 18	0.0783286283854817	0.995185836434489	7	11	2212	7895	1.77444794952681
IPR001599	Alpha-2-macroglobulin	  5	1	1	0	5	2219	7901	0
IPR001604	DNA/RNA non-specific endonuclease	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR001605	Pleckstrin homology domain, spectrin-type	  7	1	1	0	7	2219	7899	0
IPR001606	ARID DNA-binding domain	 13	0.567135500014957	1	3	10	2216	7896	1.05296911290602
IPR001607	Zinc finger, UBP-type	 11	0.205885122690044	1	4	7	2215	7899	1.6592240567004
IPR001609	Myosin head, motor domain	 18	0.0275477744664086	0.678574771039901	8	10	2211	7896	2.02794051374493
IPR001610	PAC motif	 11	0.446044178306205	1	3	8	2216	7898	1.2444180425253
IPR001619	Sec1-like protein	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR001623	DnaJ domain	 35	0.908810553843666	1	5	30	2214	7876	0.651838022275156
IPR001627	Sema domain	 23	0.775384083696739	1	4	19	2215	7887	0.79354194016106
IPR001628	Zinc finger, nuclear hormone receptor-type	 26	0.33802680531417	1	7	19	2212	7887	1.22846396505703
IPR001650	Helicase, C-terminal	 69	0.102988129521535	1	20	49	2199	7857	1.32256990026843
IPR001660	Sterile alpha motif domain	 63	0.910197945906448	1	10	53	2209	7853	0.724264469194618
IPR001664	Intermediate filament protein	 16	0.89532336867285	1	2	14	2217	7892	0.570358269490762
IPR001666	Phosphatidylinositol transfer protein	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR001675	Glycosyl transferase family 29	 13	0.813698203333979	1	2	11	2217	7895	0.701979408604014
IPR001683	Phox homologous domain	 40	0.247130481803914	1	11	29	2208	7877	1.25478819287968
IPR001696	Voltage gated sodium channel, alpha subunit	  5	1	1	0	5	2219	7901	0
IPR001699	Transcription factor, T-box	  5	1	1	0	5	2219	7901	0
IPR001709	Flavoprotein pyridine nucleotide cytochrome reductase	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR001711	Phospholipase C, phosphatidylinositol-specific, Y domain	 10	0.915845830136643	1	1	9	2218	7897	0.456286615592609
IPR001715	Calponin homology domain	 56	0.230955545396983	1	15	41	2204	7865	1.22219629176592
IPR001723	Nuclear hormone receptor	 25	0.298882782279106	1	7	18	2212	7888	1.27760252365931
IPR001736	Phospholipase D/Transphosphatidylase	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR001739	Methyl-CpG DNA binding	 10	0.0470933524006513	0.84838322906845	5	5	2214	7901	2.28143307796305
IPR001751	S100/Calbindin-D9k, conserved site	 12	1	1	0	12	2219	7894	0
IPR001752	Kinesin motor domain	 24	0.630273099607129	1	5	19	2214	7887	0.950597115817936
IPR001753	Crotonase superfamily	  9	0.31344798805112	1	3	6	2216	7900	1.5209553853087
IPR001757	P-type ATPase	 26	0.19263471975536	1	8	18	2211	7888	1.40395881720803
IPR001759	Pentraxin-related	  5	1	1	0	5	2219	7901	0
IPR001762	Disintegrin domain	  8	0.0754828077392598	0.979653214422437	4	4	2215	7902	2.28143307796305
IPR001763	Rhodanese-like domain	 19	0.625320740552394	1	4	15	2215	7891	0.960603401247598
IPR001766	Fork head domain	 21	0.707304412916063	1	4	17	2215	7889	0.869117363033541
IPR001770	G-protein, gamma subunit	  8	1	1	0	8	2219	7898	0
IPR001781	Zinc finger, LIM-type	 47	0.458840341989372	1	11	36	2208	7870	1.06790484500398
IPR001791	Laminin G domain	 39	0.78226888103637	1	7	32	2212	7874	0.818975976704683
IPR001806	Small GTPase superfamily	 94	0.983039847839238	1	13	81	2206	7825	0.631034681138715
IPR001807	Chloride channel, voltage gated	  6	1	1	0	6	2219	7900	0
IPR001810	F-box domain	 44	0.148579727603499	1	13	31	2206	7875	1.34811954606907
IPR001811	Chemokine interleukin-8-like domain	 14	0.968755884502962	1	1	13	2218	7893	0.325919011137578
IPR001818	Peptidase M10, metallopeptidase	  7	1	1	0	7	2219	7899	0
IPR001824	Tyrosine-protein kinase, receptor class III, conserved site	  5	1	1	0	5	2219	7901	0
IPR001828	Receptor, ligand binding region	 19	0.990950756922267	1	1	18	2218	7888	0.2401508503119
IPR001839	Transforming growth factor-beta, C-terminal	 11	0.934307333144729	1	1	10	2218	7896	0.414806014175099
IPR001846	von Willebrand factor, type D domain	  7	1	1	0	7	2219	7899	0
IPR001870	B30.2/SPRY domain	 39	0.949782619087418	1	5	34	2214	7872	0.584982840503345
IPR001875	Death effector domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR001876	Zinc finger, RanBP2-type	 18	0.0783286283854817	0.995185836434489	7	11	2212	7895	1.77444794952681
IPR001878	Zinc finger, CCHC-type	 21	0.0689303145852814	0.979653214422437	8	13	2211	7893	1.73823472606708
IPR001879	GPCR, family 2, extracellular hormone receptor domain	 13	0.313297073561014	1	4	9	2215	7897	1.40395881720803
