Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-112409	RAF-independent MAPK1/3 activation	 22	0.100707670695172	0.49578463748403	14	8	3924	4295	1.33170968188744
R-HSA-112411	MAPK1 (ERK2) activation	  9	0.0698085957545361	0.416325844741537	7	2	3931	4301	1.62764516675131
R-HSA-112412	SOS-mediated signalling	  7	0.0491362727338201	0.334726440078746	6	1	3932	4302	1.79373140825655
R-HSA-113418	Formation of the Early Elongation Complex	 27	0.037540890234955	0.314866079369478	18	9	3920	4294	1.39512442864398
R-HSA-113501	Inhibition of replication initiation of damaged DNA by RB1/E2F1	 12	0.328659742153142	0.818236200316395	7	5	3931	4298	1.22073387506348
R-HSA-113507	E2F-enabled inhibition of pre-replication complex formation	  8	0.31592015436873	0.818236200316395	5	3	3933	4300	1.30792915185373
R-HSA-113510	E2F mediated regulation of DNA replication	 20	0.192001881713922	0.666494570255742	12	8	3926	4295	1.25561198577958
R-HSA-114452	Activation of BH3-only proteins	 30	0.474992990458817	0.940265796938258	15	15	3923	4288	1.04634332148299
R-HSA-114508	Effects of PIP2 hydrolysis	 24	0.336011657617902	0.818236200316395	13	11	3925	4292	1.13353859827324
R-HSA-114516	Disinhibition of SNARE formation	  5	0.160967868205754	0.608240564496221	4	1	3934	4302	1.67414931437278
R-HSA-114604	GPVI-mediated activation cascade	 48	0.993400847925401	1	15	33	3923	4270	0.653964575926866
R-HSA-1168372	Downstream signaling events of B Cell Receptor (BCR)	 70	0.112487761594177	0.530161290572901	39	31	3899	4272	1.16592541536676
R-HSA-1169091	Activation of NF-kappaB in B cells	 57	0.192639701458943	0.667112665434191	31	26	3907	4277	1.13812782336746
R-HSA-1169092	Activation of RAS in B cells	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-1169408	ISG15 antiviral mechanism	 64	0.606405507712536	1	30	34	3908	4269	0.9809468638903
R-HSA-1169410	Antiviral mechanism by IFN-stimulated genes	 64	0.606405507712536	1	30	34	3908	4269	0.9809468638903
R-HSA-1170546	Prolactin receptor signaling	 12	0.15371300757141	0.596357149695497	8	4	3930	4299	1.39512442864398
R-HSA-1181150	Signaling by NODAL	 17	0.61724514479494	1	8	9	3930	4294	0.984793714336928
R-HSA-1187000	Fertilization	 11	0.955170261510425	1	3	8	3935	4295	0.570732720808902
R-HSA-1221632	Meiotic synapsis	 43	0.8927801292953	1	17	26	3921	4277	0.827341230940036
R-HSA-1222556	ROS, RNS production in phagocytes	 27	0.0823170472148334	0.455885631712684	17	10	3921	4293	1.31761751594154
R-HSA-1226099	Signaling by FGFR in disease	 55	0.191675635384801	0.666494570255742	30	25	3908	4278	1.1414654416178
R-HSA-1227986	Signaling by ERBB2	 45	0.0361752642598603	0.308766520241513	28	17	3910	4286	1.30211613340105
R-HSA-1234158	Regulation of gene expression by Hypoxia-inducible Factor	 10	0.928057578421412	1	3	7	3935	4296	0.627805992889792
R-HSA-1234174	Regulation of Hypoxia-inducible Factor (HIF) by oxygen	 64	0.606405507712536	1	30	34	3908	4269	0.9809468638903
R-HSA-1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	 56	0.420628249471698	0.918433256168249	28	28	3910	4275	1.04634332148299
R-HSA-1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	 17	0.0156736968712207	0.197568507635796	13	4	3925	4299	1.60028978579751
R-HSA-1236394	Signaling by ERBB4	 39	0.0133905585434929	0.190312953799443	26	13	3912	4290	1.39512442864398
R-HSA-1236973	Cross-presentation of particulate exogenous antigens (phagosomes)	  7	0.989443342380119	1	1	6	3937	4297	0.298955234709425
R-HSA-1236974	ER-Phagosome pathway	 69	0.799394318233717	1	30	39	3908	4264	0.909863757811292
R-HSA-1236975	Antigen processing-Cross presentation	 81	0.917760321818745	1	33	48	3905	4255	0.852576039726878
R-HSA-1236977	Endosomal/Vacuolar pathway	  8	0.954101488609214	1	2	6	3936	4297	0.523171660741493
R-HSA-1236978	Cross-presentation of soluble exogenous antigens (endosomes)	 39	0.641463892296054	1	18	21	3920	4282	0.965855373676603
R-HSA-1237044	Erythrocytes take up carbon dioxide and release oxygen	  9	0.886499944435254	1	3	6	3935	4297	0.697562214321991
R-HSA-1237112	Methionine salvage pathway	  5	0.458521658108405	0.918433256168249	3	2	3935	4301	1.25561198577958
R-HSA-1247673	Erythrocytes take up oxygen and release carbon dioxide	  5	1	1	0	5	3938	4298	0
R-HSA-1250196	SHC1 events in ERBB2 signaling	 19	0.132817548245669	0.566564079971367	12	7	3926	4296	1.3216968271364
R-HSA-1250342	PI3K events in ERBB4 signaling	  8	0.31592015436873	0.818236200316395	5	3	3933	4300	1.30792915185373
R-HSA-1250347	SHC1 events in ERBB4 signaling	 12	0.15371300757141	0.596357149695497	8	4	3930	4299	1.39512442864398
R-HSA-1251985	Nuclear signaling by ERBB4	 23	0.0708700783260921	0.416325844741537	15	8	3923	4295	1.36479563671694
R-HSA-1253288	Downregulation of ERBB4 signaling	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-1266695	Interleukin-7 signaling	 30	0.474992990458817	0.940265796938258	15	15	3923	4288	1.04634332148299
R-HSA-1268020	Mitochondrial protein import	 51	0.00206947364353207	0.0637901629168669	35	16	3903	4287	1.43615750007469
R-HSA-1295596	Spry regulation of FGF signaling	 15	0.0413499874769008	0.32057602598237	11	4	3927	4299	1.53463687150838
R-HSA-1296041	Activation of G protein gated Potassium channels	 21	0.140467860660899	0.566564079971367	13	8	3925	4295	1.29547268374084
R-HSA-1296052	Ca2+ activated K+ channels	  8	0.954101488609214	1	2	6	3936	4297	0.523171660741493
R-HSA-1296059	G protein gated Potassium channels	 21	0.140467860660899	0.566564079971367	13	8	3925	4295	1.29547268374084
R-HSA-1296065	Inwardly rectifying K+ channels	 26	0.335682325220151	0.818236200316395	14	12	3924	4291	1.12683126928937
R-HSA-1296071	Potassium Channels	 84	0.928020806331335	1	34	50	3904	4253	0.847039831676703
R-HSA-1296072	Voltage gated Potassium channels	 36	0.892689522807154	1	14	22	3924	4281	0.813822583375656
R-HSA-1296346	Tandem pore domain potassium channels	 10	0.984755874789722	1	2	8	3936	4295	0.418537328593195
R-HSA-1306955	GRB7 events in ERBB2 signaling	  5	0.160967868205754	0.608240564496221	4	1	3934	4302	1.67414931437278
R-HSA-1358803	Downregulation of ERBB2:ERBB3 signaling	 12	0.0537310911895786	0.355999147562002	9	3	3929	4300	1.56951498222448
R-HSA-1362277	Transcription of E2F targets under negative control by DREAM complex	 16	0.715356771155285	1	7	9	3931	4294	0.915550406297613
R-HSA-1362300	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	 15	0.805145315275593	1	6	9	3932	4294	0.837074657186389
R-HSA-1362409	Mitochondrial iron-sulfur cluster biogenesis	 12	0.328659742153142	0.818236200316395	7	5	3931	4298	1.22073387506348
R-HSA-1368071	NR1D1 (REV-ERBA) represses gene expression	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-1368082	RORA activates gene expression	 26	0.113176290538803	0.530161290572901	16	10	3922	4293	1.28780716490214
R-HSA-1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	 44	0.327339225467072	0.818236200316395	23	21	3915	4282	1.09390438155039
R-HSA-1369062	ABC transporters in lipid homeostasis	 15	0.430676252621717	0.918433256168249	8	7	3930	4296	1.11609954291519
R-HSA-139853	Elevation of cytosolic Ca2+ levels	 13	0.828863131149436	1	5	8	3933	4295	0.804879478063836
R-HSA-139915	Activation of PUMA and translocation to mitochondria	  9	0.97341621551606	1	2	7	3936	4296	0.465041476214661
R-HSA-140342	Apoptosis induced DNA fragmentation	 12	0.903289390204616	1	4	8	3934	4295	0.697562214321991
R-HSA-140534	Ligand-dependent caspase activation	 15	0.994034112436162	1	3	12	3935	4291	0.418537328593194
R-HSA-140837	Intrinsic Pathway of Fibrin Clot Formation	 16	0.944551976433802	1	5	11	3933	4292	0.653964575926866
R-HSA-140875	Common Pathway of Fibrin Clot Formation	 18	0.993629190070664	1	4	14	3934	4289	0.465041476214661
R-HSA-140877	Formation of Fibrin Clot (Clotting Cascade)	 30	0.99474450319479	1	8	22	3930	4281	0.558049771457593
R-HSA-141405	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	 16	0.176576507876053	0.642136623880082	10	6	3928	4297	1.30792915185373
R-HSA-141424	Amplification of signal from the kinetochores	 73	0.441707198562105	0.918433256168249	36	37	3902	4266	1.03200985132569
R-HSA-141430	Inactivation of APC/C via direct inhibition of the APC/C complex	 16	0.176576507876053	0.642136623880082	10	6	3928	4297	1.30792915185373
R-HSA-141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	 73	0.441707198562105	0.918433256168249	36	37	3902	4266	1.03200985132569
R-HSA-1433557	Signaling by SCF-KIT	 40	0.694847185047313	1	18	22	3920	4281	0.941708989334688
R-HSA-1433559	Regulation of KIT signaling	 15	0.805145315275593	1	6	9	3932	4294	0.837074657186389
R-HSA-1433617	Regulation of signaling by NODAL	  9	0.445617652045213	0.918433256168249	5	4	3933	4299	1.16260369053665
R-HSA-1442490	Collagen degradation	 52	0.962346891200218	1	19	33	3919	4270	0.764635504160644
R-HSA-1445148	Translocation of GLUT4 to the plasma membrane	 66	0.00324067083565077	0.083968096116594	43	23	3895	4280	1.36341705526571
R-HSA-1461957	Beta defensins	  5	1	1	0	5	3938	4298	0
R-HSA-1461973	Defensins	  9	0.997126674022736	1	1	8	3937	4295	0.23252073810733
R-HSA-1474151	Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation	  9	0.700733355278605	1	4	5	3934	4298	0.930082952429321
R-HSA-1474165	Reproduction	 70	0.924123419525983	1	28	42	3910	4261	0.837074657186389
R-HSA-1474290	Collagen formation	 77	0.887828266893666	1	32	45	3906	4258	0.869687955518326
R-HSA-1475029	Reversible hydration of carbon dioxide	 10	0.928057578421412	1	3	7	3935	4296	0.627805992889792
R-HSA-1480926	O2/CO2 exchange in erythrocytes	  9	0.886499944435254	1	3	6	3935	4297	0.697562214321991
R-HSA-1482788	Acyl chain remodelling of PC	 20	0.821370442274037	1	8	12	3930	4291	0.837074657186389
R-HSA-1482798	Acyl chain remodeling of CL	  6	0.303133259568907	0.818236200316395	4	2	3934	4301	1.39512442864398
R-HSA-1482801	Acyl chain remodelling of PS	 16	0.944551976433802	1	5	11	3933	4292	0.653964575926866
R-HSA-1482839	Acyl chain remodelling of PE	 23	0.851178522224523	1	9	14	3929	4289	0.818877382030163
R-HSA-1482922	Acyl chain remodelling of PI	 13	0.828863131149436	1	5	8	3933	4295	0.804879478063836
R-HSA-1482925	Acyl chain remodelling of PG	 14	0.880263602988144	1	5	9	3933	4294	0.747388086773562
R-HSA-1483115	Hydrolysis of LPC	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-1483148	Synthesis of PG	  8	0.31592015436873	0.818236200316395	5	3	3933	4300	1.30792915185373
R-HSA-1483166	Synthesis of PA	 31	0.271541935044563	0.772928726676344	17	14	3921	4289	1.14760235259424
R-HSA-1483191	Synthesis of PC	 24	0.493658163779772	0.959013532174145	12	12	3926	4291	1.04634332148299
R-HSA-1483213	Synthesis of PE	 11	0.440211273532975	0.918433256168249	6	5	3932	4298	1.1414654416178
R-HSA-1483226	Synthesis of PI	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-1483249	Inositol phosphate metabolism	 45	0.274866452767053	0.772928726676344	24	21	3914	4282	1.11609954291519
R-HSA-1483255	PI Metabolism	 77	0.197800665942672	0.669358877079889	41	36	3897	4267	1.11428769300786
R-HSA-1489509	DAG and IP3 signaling	 32	0.469548163622403	0.933307377282338	16	16	3922	4287	1.04634332148299
R-HSA-1500620	Meiosis	 59	0.832938588669898	1	25	34	3913	4269	0.886731628375412
R-HSA-1502540	Signaling by Activin	 12	0.328659742153142	0.818236200316395	7	5	3931	4298	1.22073387506348
R-HSA-1538133	G0 and Early G1	 24	0.888416350583373	1	9	15	3929	4288	0.78475749111224
R-HSA-156580	Phase II - Conjugation of compounds	 65	0.737858923400471	1	29	36	3909	4267	0.933660194554049
R-HSA-156581	Methylation	 12	0.760692490142898	1	5	7	3933	4296	0.871952767902489
R-HSA-156584	Cytosolic sulfonation of small molecules	 17	0.784034909607526	1	7	10	3931	4293	0.861694500044812
R-HSA-156588	Glucuronidation	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-156590	Glutathione conjugation	 26	0.640506040097296	1	12	14	3926	4289	0.965855373676603
R-HSA-1566948	Elastic fibre formation	 38	0.999963488415256	1	7	31	3931	4272	0.385494907914784
R-HSA-1566977	Fibronectin matrix formation	  5	0.961231891425561	1	1	4	3937	4299	0.418537328593195
R-HSA-156711	Polo-like kinase mediated events	 11	0.991330455518455	1	2	9	3936	4294	0.380488480539268
R-HSA-156827	L13a-mediated translational silencing of Ceruloplasmin expression	 59	0.571138490375013	1	28	31	3910	4272	0.993139423780461
R-HSA-156842	Eukaryotic Translation Elongation	 45	0.61705619945913	1	21	24	3917	4279	0.976587100050787
R-HSA-156902	Peptide chain elongation	 43	0.624798444222717	1	20	23	3918	4280	0.973342624635336
R-HSA-157579	Telomere Maintenance	 50	0.982956109146268	1	17	33	3921	4270	0.711513458608431
R-HSA-157858	Gap junction trafficking and regulation	 39	0.516487312333312	0.97535482363707	19	20	3919	4283	1.01951400554753
R-HSA-15869	Metabolism of nucleotides	 88	0.77666475213484	1	39	49	3899	4254	0.927440671314465
R-HSA-1592230	Mitochondrial biogenesis	 85	5.6836975606074e-06	0.00206176129011033	61	24	3877	4279	1.50181041436382
R-HSA-159227	Transport of the SLBP independent Mature mRNA	 32	0.216715720839776	0.698787802085589	18	14	3920	4289	1.17713623666836
R-HSA-159230	Transport of the SLBP Dependant Mature mRNA	 33	0.17016007900559	0.62760402454511	19	14	3919	4289	1.20488018837435
R-HSA-159231	Transport of Mature mRNA Derived from an Intronless Transcript	 38	0.138375835764659	0.566564079971367	22	16	3916	4287	1.21155542487504
R-HSA-159234	Transport of Mature mRNAs Derived from Intronless Transcripts	 39	0.107191135175319	0.518447790464625	23	16	3915	4287	1.23414853303121
R-HSA-159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	 63	0.0304725936626151	0.278086373612921	38	25	3900	4278	1.26225543543979
R-HSA-1592389	Activation of Matrix Metalloproteinases	 28	0.999965115681552	1	4	24	3934	4279	0.298955234709425
R-HSA-159418	Recycling of bile acids and salts	 11	0.440211273532975	0.918433256168249	6	5	3932	4298	1.1414654416178
R-HSA-159740	Gamma-carboxylation of protein precursors	  8	0.954101488609214	1	2	6	3936	4297	0.523171660741493
R-HSA-159763	Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus	  7	0.989443342380119	1	1	6	3937	4297	0.298955234709425
R-HSA-159782	Removal of aminoterminal propeptides from gamma-carboxylated proteins	  8	0.994492178633106	1	1	7	3937	4296	0.261585830370747
R-HSA-159854	Gamma-carboxylation, transport, and amino-terminal cleavage of proteins	  9	0.97341621551606	1	2	7	3936	4296	0.465041476214661
R-HSA-1606322	ZBP1(DAI) mediated induction of type I IFNs	 24	0.888416350583373	1	9	15	3929	4288	0.78475749111224
R-HSA-1606341	IRF3 mediated activation of type 1 IFN	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-1614517	Sulfide oxidation to sulfate	  5	0.961231891425561	1	1	4	3937	4299	0.418537328593195
R-HSA-1614558	Degradation of cysteine and homocysteine	  9	0.700733355278605	1	4	5	3934	4298	0.930082952429321
R-HSA-1614635	Sulfur amino acid metabolism	 19	0.422334246450265	0.918433256168249	10	9	3928	4294	1.10141402261367
R-HSA-162588	Budding and maturation of HIV virion	 24	0.336011657617902	0.818236200316395	13	11	3925	4292	1.13353859827324
R-HSA-162592	Integration of provirus	  9	0.445617652045213	0.918433256168249	5	4	3933	4299	1.16260369053665
R-HSA-162594	Early Phase of HIV Life Cycle	 14	0.538655708122675	0.996925296538267	7	7	3931	4296	1.04634332148299
R-HSA-162658	Golgi Cisternae Pericentriolar Stack Reorganization	 12	0.760692490142898	1	5	7	3933	4296	0.871952767902489
R-HSA-162710	Synthesis of glycosylphosphatidylinositol (GPI)	 17	0.426382730531353	0.918433256168249	9	8	3929	4295	1.10789292862904
R-HSA-162791	Attachment of GPI anchor to uPAR	  7	0.0491362727338201	0.334726440078746	6	1	3932	4302	1.79373140825655
R-HSA-163125	Post-translational modification: synthesis of GPI-anchored proteins	 76	0.86692390371611	1	32	44	3906	4259	0.881131218090936
R-HSA-163200	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	 94	1.07742071248557e-07	0.000156333745381656	70	24	3868	4279	1.55838367029381
R-HSA-163210	Formation of ATP by chemiosmotic coupling	 14	0.00401894675255738	0.0940563183542057	12	2	3926	4301	1.79373140825655
R-HSA-1632852	Macroautophagy	 63	0.00854501430221403	0.151205070152592	40	23	3898	4280	1.32868993204189
R-HSA-163358	PKA-mediated phosphorylation of key metabolic factors	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-163359	Glucagon signaling in metabolic regulation	 28	0.629311627077588	1	13	15	3925	4288	0.97160451280563
R-HSA-163560	Triglyceride catabolism	 21	0.993640442773991	1	5	16	3933	4287	0.498258724515708
R-HSA-163615	PKA activation	 17	0.899918550187916	1	6	11	3932	4292	0.738595285752696
R-HSA-163680	AMPK inhibits chREBP transcriptional activation activity	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-163685	Integration of energy metabolism	100	0.0601393577077572	0.38783203570647	56	44	3882	4259	1.17190452006094
R-HSA-163765	ChREBP activates metabolic gene expression	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-163767	PP2A-mediated dephosphorylation of key metabolic factors	  7	0.191757422000069	0.666494570255742	5	2	3933	4301	1.49477617354712
R-HSA-1638074	Keratan sulfate/keratin metabolism	 31	0.973555333276581	1	10	21	3928	4282	0.675060207408378
R-HSA-1638091	Heparan sulfate/heparin (HS-GAG) metabolism	 51	0.789877459344044	1	22	29	3916	4274	0.902727571475518
R-HSA-163841	Gamma carboxylation, hypusine formation and arylsulfatase activation	 35	0.963001102114729	1	12	23	3926	4280	0.717492563302619
R-HSA-1643713	Signaling by EGFR in Cancer	 17	0.0156736968712207	0.197568507635796	13	4	3925	4299	1.60028978579751
R-HSA-164378	PKA activation in glucagon signalling	 17	0.899918550187916	1	6	11	3932	4292	0.738595285752696
R-HSA-164843	2-LTR circle formation	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-164938	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	 18	0.33517537546619	0.818236200316395	10	8	3928	4295	1.16260369053665
R-HSA-164940	Nef mediated downregulation of MHC class I complex cell surface expression	  8	0.587348598285987	1	4	4	3934	4299	1.04634332148299
R-HSA-164944	Nef and signal transduction	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-164952	The role of Nef in HIV-1 replication and disease pathogenesis	 24	0.202901000970507	0.678362563152547	14	10	3924	4293	1.22073387506348
R-HSA-165054	Rev-mediated nuclear export of HIV RNA	 33	0.0962569752558463	0.488352696140675	20	13	3918	4290	1.26829493513089
R-HSA-1650814	Collagen biosynthesis and modifying enzymes	 57	0.677350969703329	1	26	31	3912	4272	0.954558819598514
R-HSA-165159	mTOR signalling	 37	0.0271371408655009	0.259052574972644	24	13	3914	4290	1.35741836300496
R-HSA-1655829	Regulation of cholesterol biosynthesis by SREBP (SREBF)	 53	9.80702503444044e-06	0.00237166555416218	41	12	3897	4291	1.61887079927556
R-HSA-1660499	Synthesis of PIPs at the plasma membrane	 50	0.543509134552689	1	24	26	3914	4277	1.00448958862367
R-HSA-1660514	Synthesis of PIPs at the Golgi membrane	 14	0.33187102925713	0.818236200316395	8	6	3930	4297	1.1958209388377
R-HSA-1660516	Synthesis of PIPs at the early endosome membrane	 16	0.176576507876053	0.642136623880082	10	6	3928	4297	1.30792915185373
R-HSA-1660517	Synthesis of PIPs at the late endosome membrane	 11	0.087058396650189	0.464288021493932	8	3	3930	4300	1.52195392215707
R-HSA-166058	MyD88:Mal cascade initiated on plasma membrane	 89	0.417434932426507	0.918433256168249	44	45	3894	4258	1.03458665494947
R-HSA-1660661	Sphingolipid de novo biosynthesis	 41	0.632921437166122	1	19	22	3919	4281	0.969781615033012
R-HSA-1660662	Glycosphingolipid metabolism	 39	0.641463892296054	1	18	21	3920	4282	0.965855373676603
R-HSA-166166	MyD88-independent TLR4 cascade 	 93	0.145431670000797	0.573853740440181	50	43	3888	4260	1.12510034568063
R-HSA-166208	mTORC1-mediated signalling	 21	0.260713909784619	0.772928726676344	12	9	3926	4294	1.1958209388377
R-HSA-1663150	The activation of arylsulfatases	 11	0.991330455518455	1	2	9	3936	4294	0.380488480539268
R-HSA-166658	Complement cascade	 46	0.999999901951414	1	6	40	3932	4263	0.272959127343388
R-HSA-166662	Lectin pathway of complement activation	  5	1	1	0	5	3938	4298	0
R-HSA-166663	Initial triggering of complement	 25	1	1	0	25	3938	4278	0
R-HSA-166665	Terminal pathway of complement	  6	0.979768658250007	1	1	5	3937	4298	0.348781107160995
R-HSA-166786	Creation of C4 and C2 activators	 19	1	1	0	19	3938	4284	0
R-HSA-167044	Signalling to RAS	 20	0.915906277694761	1	7	13	3931	4290	0.73244032503809
R-HSA-167152	Formation of HIV elongation complex in the absence of HIV Tat	 37	0.0271371408655009	0.259052574972644	24	13	3914	4290	1.35741836300496
R-HSA-167158	Formation of the HIV-1 Early Elongation Complex	 27	0.037540890234955	0.314866079369478	18	9	3920	4294	1.39512442864398
R-HSA-167160	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	 22	0.015794587791697	0.197568507635796	16	6	3922	4297	1.52195392215707
R-HSA-167161	HIV Transcription Initiation	 40	0.141348171571078	0.566564079971367	23	17	3915	4286	1.20329481970543
R-HSA-167162	RNA Polymerase II HIV Promoter Escape	 40	0.141348171571078	0.566564079971367	23	17	3915	4286	1.20329481970543
R-HSA-167169	HIV Transcription Elongation	 35	0.0247335413389316	0.252484197298917	23	12	3915	4291	1.37519407966335
R-HSA-167172	Transcription of the HIV genome	 60	0.0652456887169451	0.396062653800984	35	25	3903	4278	1.22073387506348
R-HSA-167200	Formation of HIV-1 elongation complex containing HIV-1 Tat	 35	0.0247335413389316	0.252484197298917	23	12	3915	4291	1.37519407966335
R-HSA-167238	Pausing and recovery of Tat-mediated HIV elongation	 26	0.113176290538803	0.530161290572901	16	10	3922	4293	1.28780716490214
R-HSA-167242	Abortive elongation of HIV-1 transcript in the absence of Tat	 20	0.192001881713922	0.666494570255742	12	8	3926	4295	1.25561198577958
R-HSA-167243	Tat-mediated HIV elongation arrest and recovery	 26	0.113176290538803	0.530161290572901	16	10	3922	4293	1.28780716490214
R-HSA-167246	Tat-mediated elongation of the HIV-1 transcript	 35	0.0247335413389316	0.252484197298917	23	12	3915	4291	1.37519407966335
R-HSA-167287	HIV elongation arrest and recovery	 28	0.11848377710558	0.535576201184411	17	11	3921	4292	1.27055974751505
R-HSA-167290	Pausing and recovery of HIV elongation	 28	0.11848377710558	0.535576201184411	17	11	3921	4292	1.27055974751505
R-HSA-167590	Nef Mediated CD4 Down-regulation	  9	0.212162156227543	0.693349749293164	6	3	3932	4300	1.39512442864398
R-HSA-1679131	Trafficking and processing of endosomal TLR	 12	0.903289390204616	1	4	8	3934	4295	0.697562214321991
R-HSA-168138	Toll Like Receptor 9 (TLR9) Cascade	 91	0.144960677614454	0.573853740440181	49	42	3889	4261	1.12683126928937
