Gene.ID	g3_g1	g3_g2	g3_g4
ENSG00000010165	60	34	54
ENSG00000010219	17	45	49
ENSG00000010244	97	99	99
ENSG00000010256	81	84	15
ENSG00000010270	61	71	43
ENSG00000010278	90	84	99
ENSG00000010282	96	90	98
ENSG00000010292	52	41	61
ENSG00000010295	88	89	79
ENSG00000010310	23	44	59
ENSG00000010318	22	17	53
ENSG00000010319	57	39	44
ENSG00000010322	47	82	33
ENSG00000010327	58	60	77
ENSG00000010361	19	12	26
ENSG00000010379	73	91	65
ENSG00000010404	90	93	87
ENSG00000010438	49	81	73
ENSG00000010539	23	22	57
ENSG00000010610	62	40	45
ENSG00000010626	43	56	15
ENSG00000010671	59	57	28
ENSG00000010704	62	62	56
ENSG00000010803	31	35	16
ENSG00000010810	81	77	58
ENSG00000010818	91	79	66
ENSG00000010932	47	26	39
ENSG00000011007	69	66	39
ENSG00000011009	14	16	25
ENSG00000011021	49	76	3
ENSG00000011028	26	53	17
ENSG00000011083	67	56	21
ENSG00000011105	56	52	67
ENSG00000011114	98	98	93
ENSG00000011132	61	64	69
ENSG00000011143	67	47	69
ENSG00000011198	29	9	67
ENSG00000011201	94	82	99
ENSG00000011243	64	70	73
ENSG00000011258	88	89	96
ENSG00000011260	54	47	39
ENSG00000011275	86	62	86
ENSG00000011295	93	86	87
ENSG00000011304	70	33	69
ENSG00000011332	85	47	91
ENSG00000011347	29	60	75
ENSG00000011376	77	80	31
ENSG00000011405	97	77	98
ENSG00000011422	52	40	81
ENSG00000011426	77	85	99
ENSG00000011451	63	63	69
ENSG00000011454	75	75	74
ENSG00000011465	94	94	80
ENSG00000011478	37	40	11
ENSG00000011485	70	75	35
ENSG00000011523	92	90	95
ENSG00000011566	85	83	91
ENSG00000011590	49	48	64
ENSG00000011600	95	82	43
ENSG00000011638	37	48	65
ENSG00000011677	54	41	2
ENSG00000012048	32	61	50
ENSG00000012061	69	81	82
ENSG00000012124	41	14	1
ENSG00000012171	73	76	97
ENSG00000012174	90	82	94
ENSG00000012211	21	48	42
ENSG00000012223	84	91	59
ENSG00000012232	35	34	44
ENSG00000012504	51	42	38
ENSG00000012660	57	42	78
ENSG00000012779	76	50	70
ENSG00000012817	85	81	37
ENSG00000012822	50	75	70
ENSG00000012963	43	60	31
ENSG00000012983	93	91	99
ENSG00000013016	55	90	72
ENSG00000013275	70	65	40
ENSG00000013288	38	78	27
ENSG00000013293	82	96	74
ENSG00000013297	44	58	92
ENSG00000013306	66	69	63
ENSG00000013364	53	20	78
ENSG00000013374	88	87	77
ENSG00000013375	87	74	90
ENSG00000013392	90	90	59
ENSG00000013441	84	97	99
ENSG00000013503	24	50	51
ENSG00000013523	55	59	47
ENSG00000013561	93	79	76
ENSG00000013563	4	25	38
ENSG00000013573	32	61	36
ENSG00000013583	24	33	56
ENSG00000013588	12	57	49
ENSG00000013619	54	75	36
ENSG00000013725	41	51	53
ENSG00000013810	30	29	43
ENSG00000014123	78	79	98
ENSG00000014138	7	37	52
ENSG00000014164	19	39	46
ENSG00000014216	53	15	71
ENSG00000014257	3	27	25
ENSG00000014641	99	98	92
ENSG00000014824	90	88	86
ENSG00000014914	64	44	77
ENSG00000014919	85	95	74
ENSG00000015133	56	35	44
ENSG00000015153	96	94	92
ENSG00000015171	96	90	98
ENSG00000015285	65	45	37
ENSG00000015413	8	2	14
ENSG00000015475	77	67	63
ENSG00000015520	9	28	28
ENSG00000015532	32	43	39
ENSG00000015568	99	98	99
ENSG00000015592	95	96	87
ENSG00000015676	46	51	73
ENSG00000016082	4	2	6
ENSG00000016391	87	82	56
ENSG00000016402	47	45	62
ENSG00000016490	8	3	0
ENSG00000016602	81	89	99
ENSG00000016864	84	78	81
ENSG00000017260	87	90	77
ENSG00000017427	69	61	68
ENSG00000017483	9	24	24
ENSG00000017797	71	83	76
ENSG00000018189	82	89	88
ENSG00000018236	99	98	97
ENSG00000018280	52	50	55
ENSG00000018408	91	98	59
ENSG00000018510	86	74	92
ENSG00000018610	69	66	62
ENSG00000018625	91	93	74
ENSG00000018699	59	68	71
ENSG00000018869	54	45	46
ENSG00000019102	14	19	24
ENSG00000019144	80	77	93
ENSG00000019169	49	59	54
ENSG00000019186	17	15	15
ENSG00000019485	82	41	86
ENSG00000019505	84	98	79
ENSG00000019549	62	43	34
ENSG00000019582	95	49	74
ENSG00000019991	73	43	26
ENSG00000019995	78	80	81
ENSG00000020129	94	99	89
ENSG00000020181	67	51	62
ENSG00000020256	28	23	75
ENSG00000020426	90	81	89
ENSG00000020577	90	82	88
ENSG00000020633	53	52	58
ENSG00000020922	45	56	48
ENSG00000021300	60	16	14
ENSG00000021355	73	70	86
ENSG00000021461	34	24	39
ENSG00000021488	58	17	19
ENSG00000021574	40	69	77
ENSG00000021645	96	98	85
ENSG00000021762	54	65	75
ENSG00000021776	91	84	93
ENSG00000021826	73	69	24
ENSG00000021852	46	15	32
ENSG00000022267	93	86	86
ENSG00000022277	67	49	69
ENSG00000022355	98	99	92
ENSG00000022556	78	70	62
ENSG00000022567	38	74	80
ENSG00000022840	60	67	3
ENSG00000022976	59	67	70
ENSG00000023041	57	66	71
ENSG00000023171	36	59	65
ENSG00000023191	75	70	73
ENSG00000023228	80	82	76
ENSG00000023287	82	75	90
ENSG00000023318	61	59	68
ENSG00000023330	70	74	56
ENSG00000023445	56	49	72
ENSG00000023516	63	72	52
ENSG00000023572	52	62	40
ENSG00000023608	38	74	14
ENSG00000023697	57	96	77
ENSG00000023734	85	75	75
ENSG00000023839	13	2	13
ENSG00000023892	24	30	31
ENSG00000023902	79	66	82
ENSG00000023909	85	88	87
ENSG00000024048	70	70	80
ENSG00000024422	85	77	82
ENSG00000024526	19	37	29
ENSG00000024862	80	78	82
ENSG00000025039	84	73	81
ENSG00000025156	46	62	16
ENSG00000025293	80	82	89
ENSG00000025423	93	79	86
ENSG00000025434	8	16	26
ENSG00000025770	76	73	56
ENSG00000025772	76	86	51
ENSG00000025796	90	91	88
ENSG00000025800	58	61	87
ENSG00000026025	82	74	57
ENSG00000026036	54	39	48
ENSG00000026103	68	67	90
ENSG00000026297	90	87	92
ENSG00000026508	72	97	97
ENSG00000026559	68	82	93
ENSG00000026652	98	99	96
ENSG00000026751	59	47	60
ENSG00000026950	26	31	56
ENSG00000027001	59	46	13
ENSG00000027075	62	57	56
ENSG00000027644	15	2	3
ENSG00000027697	96	99	90
ENSG00000027847	58	52	52
ENSG00000027869	10	44	6
ENSG00000028116	89	82	98
ENSG00000028137	70	63	31
ENSG00000028203	88	84	94
ENSG00000028277	60	46	49
ENSG00000028310	85	80	75
ENSG00000028528	76	72	93
ENSG00000028839	40	62	53
ENSG00000029153	75	77	40
ENSG00000029363	83	85	96
ENSG00000029364	73	71	68
ENSG00000029534	70	56	75
ENSG00000029559	21	11	18
ENSG00000029639	61	53	64
ENSG00000029725	88	83	95
ENSG00000029993	67	6	48
ENSG00000030066	33	60	78
ENSG00000030110	23	6	29
ENSG00000030304	29	33	39
ENSG00000030419	63	60	91
ENSG00000030582	74	62	61
ENSG00000031003	28	65	23
ENSG00000031081	98	92	94
ENSG00000031691	6	24	61
ENSG00000031698	77	75	73
ENSG00000031823	55	49	59
ENSG00000032219	69	10	61
ENSG00000032389	91	84	56
ENSG00000032444	59	57	71
ENSG00000032742	62	64	90
ENSG00000033011	10	42	46
ENSG00000033030	14	64	88
ENSG00000033050	79	65	48
ENSG00000033122	93	95	73
ENSG00000033170	87	83	89
ENSG00000033178	97	97	99
ENSG00000033327	52	44	1
ENSG00000033627	93	93	68
ENSG00000033800	85	84	86
ENSG00000033867	68	65	87
ENSG00000034053	69	93	29
ENSG00000034152	33	54	44
ENSG00000034239	25	43	25
ENSG00000034510	62	69	9
ENSG00000034533	14	50	53
ENSG00000034677	87	89	68
ENSG00000034693	95	91	96
ENSG00000034713	78	66	64
ENSG00000034971	12	25	10
ENSG00000035115	92	95	98
ENSG00000035141	46	55	64
ENSG00000035403	64	44	56
ENSG00000035499	8	24	5
ENSG00000035664	53	62	72
ENSG00000035681	69	42	84
ENSG00000035687	94	94	95
ENSG00000035720	19	25	32
ENSG00000035862	54	57	83
ENSG00000035928	81	71	92
ENSG00000036054	22	65	78
ENSG00000036257	80	84	83
ENSG00000036448	81	79	68
ENSG00000036473	34	9	25
ENSG00000036530	54	91	51
ENSG00000036549	75	71	91
ENSG00000036565	36	28	23
ENSG00000036672	65	33	70
ENSG00000036828	53	46	61
ENSG00000037042	93	96	74
ENSG00000037241	28	20	6
ENSG00000037280	44	18	42
ENSG00000037474	93	86	96
ENSG00000037637	85	76	89
ENSG00000037749	23	40	51
ENSG00000037757	90	93	98
ENSG00000037897	30	44	45
ENSG00000037965	17	0	19
ENSG00000038002	98	90	97
ENSG00000038210	47	46	76
ENSG00000038219	90	94	98
ENSG00000038274	58	51	5
ENSG00000038295	6	15	0
ENSG00000038382	97	94	96
ENSG00000038427	70	80	85
ENSG00000038532	33	65	25
ENSG00000038945	86	69	42
ENSG00000039068	31	12	66
ENSG00000039123	71	61	90
ENSG00000039139	46	35	35
ENSG00000039319	99	99	99
ENSG00000039523	52	39	71
ENSG00000039537	41	52	26
ENSG00000039560	14	57	83
ENSG00000039600	48	14	4
ENSG00000039650	87	85	69
ENSG00000039987	31	7	4
ENSG00000040199	40	74	41
ENSG00000040275	43	36	71
ENSG00000040341	90	87	72
ENSG00000040487	11	47	39
ENSG00000040531	50	40	66
ENSG00000040608	23	77	84
ENSG00000040633	72	58	87
ENSG00000040731	61	91	9
ENSG00000040933	91	96	71
ENSG00000041353	92	98	58
ENSG00000041357	52	18	59
ENSG00000041515	59	62	86
ENSG00000041802	54	81	82
ENSG00000041880	71	66	68
ENSG00000041982	80	84	95
ENSG00000041988	41	29	16
ENSG00000042062	79	44	60
ENSG00000042088	80	68	65
ENSG00000042286	52	54	39
ENSG00000042304	19	1	21
ENSG00000042317	66	78	26
ENSG00000042429	54	65	70
ENSG00000042445	91	76	82
ENSG00000042493	71	71	4
ENSG00000042753	66	78	51
ENSG00000042781	1	5	9
ENSG00000042813	6	24	14
ENSG00000042832	39	40	55
ENSG00000042980	69	69	87
ENSG00000043039	38	16	31
ENSG00000043093	91	84	95
ENSG00000043143	89	83	89
ENSG00000043355	87	89	78
ENSG00000043462	89	65	60
ENSG00000043514	97	95	97
ENSG00000043591	89	60	95
ENSG00000044012	16	33	42
ENSG00000044090	16	38	56
ENSG00000044115	68	60	86
ENSG00000044446	16	52	49
ENSG00000044459	26	54	44
ENSG00000044524	35	40	19
ENSG00000044574	60	26	51
ENSG00000046604	36	25	24
ENSG00000046647	79	68	90
ENSG00000046651	94	95	98
ENSG00000046653	77	70	89
ENSG00000046774	29	15	12
ENSG00000046889	19	67	64
ENSG00000047056	83	92	57
ENSG00000047188	98	98	99
ENSG00000047230	77	51	81
ENSG00000047249	93	95	95
ENSG00000047315	67	72	57
ENSG00000047346	98	98	99
ENSG00000047365	63	62	97
ENSG00000047410	81	98	93
ENSG00000047457	99	99	88
ENSG00000047578	31	62	75
ENSG00000047579	80	80	88
ENSG00000047597	83	93	37
ENSG00000047617	4	12	29
ENSG00000047621	94	91	90
ENSG00000047634	97	97	99
ENSG00000047644	86	86	71
ENSG00000047648	48	48	65
ENSG00000047662	37	36	8
ENSG00000047849	81	96	87
ENSG00000047932	98	96	97
ENSG00000047936	20	28	38
ENSG00000048028	14	32	48
ENSG00000048052	77	72	69
ENSG00000048140	11	47	34
ENSG00000048162	58	63	40
ENSG00000048342	58	62	54
ENSG00000048392	16	30	67
ENSG00000048405	82	72	46
ENSG00000048462	9	15	15
ENSG00000048471	63	47	70
ENSG00000048540	61	77	58
ENSG00000048544	62	39	31
ENSG00000048545	42	47	53
ENSG00000048649	96	96	92
ENSG00000048707	88	90	95
ENSG00000048740	90	85	85
ENSG00000048828	75	85	63
ENSG00000048991	96	96	98
ENSG00000049089	87	90	95
ENSG00000049130	76	73	76
ENSG00000049167	75	77	82
ENSG00000049192	27	36	18
ENSG00000049239	63	76	43
ENSG00000049245	83	66	92
ENSG00000049246	84	87	93
ENSG00000049247	24	13	15
ENSG00000049249	33	2	50
ENSG00000049283	51	29	74
ENSG00000049323	68	89	32
ENSG00000049449	1	9	58
ENSG00000049540	65	25	37
ENSG00000049541	65	65	34
ENSG00000049618	97	95	97
ENSG00000049656	41	63	27
ENSG00000049759	84	82	95
ENSG00000049768	9	27	38
ENSG00000049769	61	69	30
ENSG00000049860	62	56	64
ENSG00000049883	78	78	72
ENSG00000050030	90	81	71
ENSG00000050130	94	90	92
ENSG00000050165	71	72	87
ENSG00000050327	42	42	12
ENSG00000050344	18	13	19
ENSG00000050393	80	84	62
ENSG00000050405	75	56	89
ENSG00000050426	87	81	49
ENSG00000050438	93	81	83
ENSG00000050555	59	59	54
ENSG00000050628	67	79	66
ENSG00000050730	31	19	34
ENSG00000050748	96	92	76
ENSG00000050767	48	33	36
ENSG00000050820	16	56	39
ENSG00000051009	82	90	81
ENSG00000051128	19	52	48
ENSG00000051180	43	26	14
ENSG00000051341	50	54	56
ENSG00000051382	57	78	38
ENSG00000051523	84	78	53
ENSG00000051620	59	44	61
ENSG00000051825	50	42	77
ENSG00000052126	96	91	94
ENSG00000052344	27	0	31
ENSG00000052723	52	55	63
ENSG00000052749	49	66	60
ENSG00000052795	81	76	85
ENSG00000052802	82	86	72
ENSG00000052841	91	80	97
ENSG00000052850	43	40	34
ENSG00000053108	51	11	61
ENSG00000053254	94	93	91
ENSG00000053371	31	15	1
ENSG00000053372	75	73	79
ENSG00000053438	67	70	11
ENSG00000053501	38	22	51
ENSG00000053524	3	23	7
ENSG00000053702	63	44	23
ENSG00000053747	23	44	51
ENSG00000053770	89	80	92
ENSG00000053900	91	89	95
ENSG00000053918	60	50	52
ENSG00000054116	51	51	45
ENSG00000054118	41	58	66
ENSG00000054148	60	61	41
ENSG00000054179	84	84	49
ENSG00000054219	34	31	41
ENSG00000054267	76	64	93
ENSG00000054277	83	93	61
ENSG00000054282	65	55	80
ENSG00000054356	59	93	66
ENSG00000054392	20	18	50
ENSG00000054523	64	81	62
ENSG00000054598	98	98	95
ENSG00000054611	68	33	72
ENSG00000054654	68	62	57
ENSG00000054690	98	99	99
ENSG00000054793	73	83	8
ENSG00000054796	9	16	13
ENSG00000054803	96	92	55
ENSG00000054938	14	12	27
ENSG00000054965	45	66	61
ENSG00000054967	24	4	9
ENSG00000054983	98	94	98
ENSG00000055044	82	82	90
ENSG00000055070	62	57	43
ENSG00000055118	69	64	76
ENSG00000055130	84	82	79
ENSG00000055147	58	45	57
ENSG00000055163	77	93	89
ENSG00000055208	95	95	82
ENSG00000055211	32	71	59
ENSG00000055332	78	69	84
ENSG00000055483	71	75	70
ENSG00000055609	96	99	93
ENSG00000055732	35	45	46
ENSG00000055813	69	57	62
ENSG00000055917	32	25	18
ENSG00000055950	78	78	77
ENSG00000055955	62	29	30
ENSG00000055957	16	28	32
ENSG00000056050	83	66	81
ENSG00000056097	59	56	54
ENSG00000056277	28	33	22
ENSG00000056291	23	16	14
ENSG00000056487	67	78	77
ENSG00000056558	12	45	36
ENSG00000056586	96	91	95
ENSG00000056736	42	55	31
ENSG00000056972	78	86	54
ENSG00000056998	51	56	53
ENSG00000057019	26	45	46
ENSG00000057149	38	17	31
ENSG00000057252	73	70	36
ENSG00000057294	57	82	60
ENSG00000057468	34	45	55
ENSG00000057593	48	49	52
ENSG00000057608	83	67	73
ENSG00000057657	67	67	45
ENSG00000057663	80	79	73
ENSG00000057704	18	12	92
ENSG00000057757	96	92	80
ENSG00000057935	35	75	75
ENSG00000058056	79	69	76
ENSG00000058063	43	60	78
ENSG00000058085	6	45	28
ENSG00000058091	74	74	60
ENSG00000058262	84	67	86
ENSG00000058272	89	91	83
ENSG00000058335	99	99	96
ENSG00000058404	73	79	95
ENSG00000058453	32	55	56
ENSG00000058600	93	94	87
ENSG00000058668	85	86	85
ENSG00000058729	17	16	32
ENSG00000058799	64	70	8
ENSG00000058804	72	70	77
ENSG00000058866	89	59	88
ENSG00000059122	25	58	57
ENSG00000059145	94	89	86
ENSG00000059377	43	51	31
ENSG00000059378	74	64	92
ENSG00000059573	75	68	72
ENSG00000059588	99	98	99
ENSG00000059691	78	85	49
ENSG00000059728	60	55	49
ENSG00000059758	94	89	93
ENSG00000059769	26	36	53
ENSG00000059804	73	62	66
ENSG00000059915	23	60	59
ENSG00000060069	18	12	1
ENSG00000060138	89	95	70
ENSG00000060140	85	92	24
ENSG00000060237	99	98	99
ENSG00000060303	80	75	73
ENSG00000060339	52	86	63
ENSG00000060491	57	47	63
ENSG00000060558	22	38	51
ENSG00000060566	5	12	2
ENSG00000060642	27	21	28
ENSG00000060656	67	41	55
ENSG00000060688	74	75	57
ENSG00000060709	98	98	98
ENSG00000060718	86	96	72
ENSG00000060749	91	97	87
ENSG00000060762	71	76	72
ENSG00000060982	97	87	94
ENSG00000061273	42	49	38
ENSG00000061337	42	78	87
ENSG00000061455	61	68	73
ENSG00000061492	5	7	8
ENSG00000061656	51	49	21
ENSG00000061676	17	65	8
ENSG00000061794	81	83	69
ENSG00000061918	94	95	53
ENSG00000061936	83	94	95
ENSG00000061938	36	61	50
ENSG00000061987	83	90	97
ENSG00000062038	63	54	68
ENSG00000062096	38	31	31
ENSG00000062194	74	64	84
ENSG00000062282	49	59	66
ENSG00000062370	33	26	70
ENSG00000062524	48	51	13
ENSG00000062598	90	90	83
ENSG00000062650	69	62	89
ENSG00000062716	89	73	82
ENSG00000062725	68	76	87
ENSG00000063015	65	62	64
ENSG00000063127	41	35	25
ENSG00000063169	13	50	15
ENSG00000063176	42	69	59
ENSG00000063177	24	25	42
ENSG00000063180	3	76	77
ENSG00000063241	54	72	38
ENSG00000063244	41	71	42
ENSG00000063245	30	23	57
ENSG00000063322	91	86	92
ENSG00000063438	60	53	41
ENSG00000063515	22	4	6
ENSG00000063587	25	59	69
ENSG00000063601	95	95	86
ENSG00000063660	76	74	63
ENSG00000063761	74	63	32
ENSG00000063854	86	87	60
ENSG00000063978	47	57	21
ENSG00000064012	46	73	17
ENSG00000064042	77	92	96
ENSG00000064102	32	43	32
ENSG00000064115	85	89	83
ENSG00000064195	18	6	9
ENSG00000064199	70	71	43
ENSG00000064201	59	47	56
ENSG00000064205	7	4	25
ENSG00000064218	6	20	30
ENSG00000064225	88	91	90
ENSG00000064270	51	39	38
ENSG00000064300	69	38	73
ENSG00000064309	55	48	57
ENSG00000064313	21	53	62
ENSG00000064393	92	95	94
ENSG00000064419	80	70	85
ENSG00000064490	42	18	59
ENSG00000064545	11	29	14
ENSG00000064547	29	19	10
ENSG00000064601	65	77	69
ENSG00000064607	84	93	86
ENSG00000064651	84	81	97
ENSG00000064652	81	83	91
ENSG00000064655	83	73	67
ENSG00000064666	26	32	6
ENSG00000064687	61	60	53
ENSG00000064692	44	60	29
ENSG00000064703	40	44	24
ENSG00000064726	86	87	93
ENSG00000064763	94	90	58
ENSG00000064787	44	74	88
ENSG00000064835	7	2	15
ENSG00000064886	72	92	53
ENSG00000064932	49	37	26
ENSG00000064933	96	97	99
ENSG00000064961	80	72	55
ENSG00000064989	51	71	86
ENSG00000064995	70	75	77
ENSG00000064999	16	11	31
ENSG00000065000	59	71	68
ENSG00000065029	43	55	50
ENSG00000065054	44	31	47
ENSG00000065057	42	55	35
ENSG00000065060	6	31	23
ENSG00000065135	25	16	84
ENSG00000065150	73	84	65
ENSG00000065154	91	91	85
ENSG00000065183	35	16	8
ENSG00000065243	96	98	96
ENSG00000065268	67	68	55
ENSG00000065308	80	75	85
ENSG00000065320	48	47	63
ENSG00000065325	19	6	3
ENSG00000065328	50	44	44
ENSG00000065357	82	84	58
ENSG00000065361	93	99	99
ENSG00000065371	8	41	56
ENSG00000065413	72	83	37
ENSG00000065427	49	52	64
ENSG00000065457	42	36	61
ENSG00000065485	66	4	26
ENSG00000065491	55	69	50
ENSG00000065518	68	64	60
ENSG00000065526	99	99	96
ENSG00000065534	77	88	84
ENSG00000065548	61	69	72
ENSG00000065559	98	98	83
ENSG00000065600	95	96	96
ENSG00000065609	90	98	35
ENSG00000065613	93	66	98
ENSG00000065615	61	73	79
ENSG00000065618	43	41	3
ENSG00000065621	83	82	76
ENSG00000065665	97	96	82
ENSG00000065675	92	92	95
ENSG00000065717	32	62	31
ENSG00000065802	49	67	21
ENSG00000065809	78	91	99
ENSG00000065833	93	87	85
ENSG00000065882	66	39	51
ENSG00000065883	96	97	94
ENSG00000065911	39	66	57
ENSG00000065923	98	97	86
ENSG00000065970	60	45	50
