Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	 11	0.206185263049328	1	4	7	2209	7872	1.65830012734667
GO:0000338	protein deneddylation	  8	1	1	0	8	2213	7871	0
GO:0000339	RNA cap binding	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0000340	RNA 7-methylguanosine cap binding	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0000346	transcription export complex	  7	0.0455724578638761	1	4	3	2209	7876	2.6059002001162
GO:0000347	THO complex	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0000375	RNA splicing, via transesterification reactions	 18	0.0276347658788338	1	8	10	2205	7869	2.02681126675704
GO:0000380	alternative mRNA splicing, via spliceosome	 13	0.00232909738610009	0.455920813329092	8	5	2205	7874	2.8063540616636
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	 31	6.40402197476402e-05	0.100286984124804	17	14	2196	7865	2.50082357914377
GO:0000387	spliceosomal snRNP assembly	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0000395	mRNA 5	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0000400	four-way junction DNA binding	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0000407	pre-autophagosomal structure	 19	0.990977776999059	1	1	18	2212	7861	0.240017123694913
GO:0000408	EKC/KEOPS complex	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0000413	protein peptidyl-prolyl isomerization	 25	0.668990259355853	1	5	20	2208	7859	0.912065070040669
GO:0000421	autophagosome membrane	 19	0.625808905960736	1	4	15	2209	7864	0.960068494779651
GO:0000422	autophagy of mitochondrion	 29	0.636078361210927	1	6	23	2207	7856	0.943515589697243
GO:0000423	mitophagy	  5	1	1	0	5	2213	7874	0
GO:0000439	core TFIIH complex	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0000445	THO complex part of transcription export complex	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0000460	maturation of 5.8S rRNA	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	 15	0.975670266056184	1	1	14	2212	7865	0.304021690013556
GO:0000470	maturation of LSU-rRNA	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0000502	proteasome complex	 52	0.998465264978942	1	4	48	2209	7831	0.35079425770795
GO:0000506	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0000578	embryonic axis specification	  5	1	1	0	5	2213	7874	0
GO:0000712	resolution of meiotic recombination intermediates	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0000715	nucleotide-excision repair, DNA damage recognition	 16	0.895524834056086	1	2	14	2211	7865	0.570040668775418
GO:0000717	nucleotide-excision repair, DNA duplex unwinding	 14	0.0651620805250405	1	6	8	2207	7871	1.95442515008715
GO:0000723	telomere maintenance	 28	0.96239913984799	1	3	25	2210	7854	0.488606287521787
GO:0000724	double-strand break repair via homologous recombination	 35	0.125569130976376	1	11	24	2202	7855	1.43324511006391
GO:0000729	DNA double-strand break processing	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0000731	DNA synthesis involved in DNA repair	 12	0.508975472817498	1	3	9	2210	7870	1.14008133755084
GO:0000732	strand displacement	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0000774	adenyl-nucleotide exchange factor activity	  8	1	1	0	8	2213	7871	0
GO:0000775	chromosome, centromeric region	 80	0.38864993835678	1	19	61	2194	7818	1.08307727067329
GO:0000776	kinetochore	 71	0.384990654636734	1	17	54	2196	7825	1.09190888666841
GO:0000777	condensed chromosome kinetochore	 53	0.374423476621071	1	13	40	2200	7839	1.1185703689178
GO:0000780	condensed nuclear chromosome, centromeric region	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0000781	chromosome, telomeric region	 33	0.287730492198488	1	9	24	2204	7855	1.24372509551
GO:0000783	nuclear telomere cap complex	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0000784	nuclear chromosome, telomeric region	 69	0.675184237691283	1	14	55	2199	7824	0.925283404389084
GO:0000785	chromatin	 76	0.398845021060974	1	18	58	2195	7821	1.08007705662711
GO:0000786	nucleosome	 20	0.262931524136111	1	6	14	2207	7865	1.368097605061
GO:0000788	nuclear nucleosome	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0000792	heterochromatin	 16	0.478664437350441	1	4	12	2209	7867	1.14008133755084
GO:0000793	condensed chromosome	 14	0.000779693138158613	0.281769104851474	9	5	2204	7874	2.93163772513072
GO:0000794	condensed nuclear chromosome	 20	0.454930598735057	1	5	15	2208	7864	1.14008133755084
GO:0000795	synaptonemal complex	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0000808	origin recognition complex	  5	1	1	0	5	2213	7874	0
GO:0000812	Swr1 complex	  7	1	1	0	7	2213	7872	0
GO:0000813	ESCRT I complex	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0000815	ESCRT III complex	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0000827	inositol-1,3,4,5,6-pentakisphosphate kinase activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0000828	inositol hexakisphosphate kinase activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0000829	inositol heptakisphosphate kinase activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0000832	inositol hexakisphosphate 5-kinase activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0000900	translation repressor activity, nucleic acid binding	 10	0.0471961044586633	1	5	5	2208	7874	2.28016267510167
GO:0000902	cell morphogenesis	 41	0.170055038059498	1	12	29	2201	7850	1.33472937079122
GO:0000904	cell morphogenesis involved in differentiation	  5	1	1	0	5	2213	7874	0
GO:0000910	cytokinesis	 31	0.84151041812627	1	5	26	2208	7853	0.735536346806991
GO:0000920	cell separation after cytokinesis	 10	0.157129881410612	1	4	6	2209	7873	1.82413014008134
GO:0000922	spindle pole	 79	0.683693757985345	1	16	63	2197	7816	0.923610197509538
GO:0000923	equatorial microtubule organizing center	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0000930	gamma-tubulin complex	 11	0.206185263049328	1	4	7	2209	7872	1.65830012734667
GO:0000932	P-body	 74	0.176847014415621	1	20	54	2193	7825	1.23252036491982
GO:0000956	nuclear-transcribed mRNA catabolic process	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0000974	Prp19 complex	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0000975	regulatory region DNA binding	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0000976	transcription regulatory region sequence-specific DNA binding	 29	0.907170755858537	1	4	25	2209	7854	0.629010393131496
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	 40	0.527013831960622	1	9	31	2204	7848	1.02607320379575
GO:0000980	RNA polymerase II distal enhancer sequence-specific DNA binding	 44	0.651683703697105	1	9	35	2204	7844	0.932793821632502
GO:0000982	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0000983	transcription factor activity, RNA polymerase II core promoter sequence-specific	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0000987	core promoter proximal region sequence-specific DNA binding	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0000989	transcription factor activity, transcription factor binding	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0000993	RNA polymerase II core binding	 20	0.0525614737396124	1	8	12	2205	7867	1.82413014008134
GO:0001046	core promoter sequence-specific DNA binding	 32	0.255275651027849	1	9	23	2204	7856	1.28259150474469
GO:0001047	core promoter binding	 48	0.0859390162246962	1	15	33	2198	7846	1.42510167193854
GO:0001054	RNA polymerase I activity	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0001055	RNA polymerase II activity	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0001056	RNA polymerase III activity	 13	0.960053706376239	1	1	12	2212	7867	0.35079425770795
GO:0001075	transcription factor activity, RNA polymerase II core promoter sequence-specific binding involved in preinitiation complex assembly	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0001076	transcription factor activity, RNA polymerase II transcription factor binding	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0001078	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding	 78	0.662566435123589	1	16	62	2197	7817	0.935451353887865
GO:0001085	RNA polymerase II transcription factor binding	 30	0.670839407999931	1	6	24	2207	7855	0.912065070040669
GO:0001094	TFIID-class transcription factor binding	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0001102	RNA polymerase II activating transcription factor binding	 28	0.891630301489211	1	4	24	2209	7855	0.651475050029049
GO:0001103	RNA polymerase II repressing transcription factor binding	 20	0.847343512007977	1	3	17	2210	7862	0.684048802530502
GO:0001104	RNA polymerase II transcription cofactor activity	 24	0.630818426079107	1	5	19	2208	7860	0.950067781292363
GO:0001105	RNA polymerase II transcription coactivator activity	 23	0.391748984254665	1	6	17	2207	7862	1.18965009135739
GO:0001106	RNA polymerase II transcription corepressor activity	 18	0.579729311039596	1	4	14	2209	7865	1.01340563337852
GO:0001135	transcription factor activity, RNA polymerase II transcription factor recruiting	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0001158	enhancer sequence-specific DNA binding	 11	0.206185263049328	1	4	7	2209	7872	1.65830012734667
GO:0001164	RNA polymerase I CORE element sequence-specific DNA binding	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0001190	transcriptional activator activity, RNA polymerase II transcription factor binding	 13	0.960053706376239	1	1	12	2212	7867	0.35079425770795
GO:0001191	transcriptional repressor activity, RNA polymerase II transcription factor binding	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0001205	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding	 17	0.754769220253611	1	3	14	2210	7865	0.804763297094708
GO:0001206	transcriptional repressor activity, RNA polymerase II distal enhancer sequence-specific binding	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0001221	transcription cofactor binding	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0001222	transcription corepressor binding	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0001223	transcription coactivator binding	 11	0.206185263049328	1	4	7	2209	7872	1.65830012734667
GO:0001227	transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding	 49	0.777446514673125	1	9	40	2204	7839	0.837610778608777
GO:0001228	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	 71	0.49722664499027	1	16	55	2197	7824	1.0276789521585
GO:0001501	skeletal system development	 83	0.837873062547193	1	15	68	2198	7811	0.824155183771689
GO:0001502	cartilage condensation	 10	1	1	0	10	2213	7869	0
GO:0001503	ossification	 61	0.88869139753884	1	10	51	2203	7828	0.747594319705466
GO:0001504	neurotransmitter uptake	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0001505	regulation of neurotransmitter levels	  6	1	1	0	6	2213	7873	0
GO:0001508	action potential	 10	0.157129881410612	1	4	6	2209	7873	1.82413014008134
GO:0001510	RNA methylation	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0001514	selenocysteine incorporation	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0001516	prostaglandin biosynthetic process	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0001518	voltage-gated sodium channel complex	  9	1	1	0	9	2213	7870	0
GO:0001522	pseudouridine synthesis	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0001523	retinoid metabolic process	 27	0.954816764309549	1	3	24	2210	7855	0.50670281668926
GO:0001530	lipopolysaccharide binding	 14	0.621614907823308	1	3	11	2210	7868	0.977212575043574
GO:0001533	cornified envelope	 12	1	1	0	12	2213	7867	0
GO:0001540	amyloid-beta binding	 38	0.459218702472665	1	9	29	2204	7850	1.08007705662711
GO:0001541	ovarian follicle development	 26	0.945820770982062	1	3	23	2210	7856	0.526191386561924
GO:0001556	oocyte maturation	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0001558	regulation of cell growth	 50	0.798142840176615	1	9	41	2204	7838	0.820858563036602
GO:0001568	blood vessel development	 40	0.985481747346329	1	4	36	2209	7843	0.456032535020334
GO:0001569	branching involved in blood vessel morphogenesis	 20	0.992959925266813	1	1	19	2212	7860	0.228016267510167
GO:0001570	vasculogenesis	 39	0.88553881551563	1	6	33	2207	7846	0.701588515415899
GO:0001578	microtubule bundle formation	 16	0.11719510586415	1	6	10	2207	7869	1.71012200632625
GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0001618	virus receptor activity	 47	0.60008386174838	1	10	37	2203	7842	0.970281989404967
GO:0001649	osteoblast differentiation	 67	0.628650413811143	1	14	53	2199	7826	0.952903804520102
GO:0001650	fibrillar center	 88	0.278973066045798	1	22	66	2191	7813	1.14008133755084
GO:0001654	eye development	 22	0.546958821448314	1	5	17	2208	7862	1.03643757959167
GO:0001655	urogenital system development	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0001656	metanephros development	 20	0.668528482767157	1	4	16	2209	7863	0.912065070040669
GO:0001657	ureteric bud development	 29	0.907170755858537	1	4	25	2209	7854	0.629010393131496
GO:0001658	branching involved in ureteric bud morphogenesis	 28	0.599228819757412	1	6	22	2207	7857	0.977212575043574
GO:0001659	temperature homeostasis	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0001662	behavioral fear response	 22	0.743498615792167	1	4	18	2209	7861	0.829150063673335
GO:0001664	G-protein coupled receptor binding	 37	0.932233756285535	1	5	32	2208	7847	0.616260182459911
GO:0001665	alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity	  5	1	1	0	5	2213	7874	0
GO:0001669	acrosomal vesicle	 30	0.670839407999931	1	6	24	2207	7855	0.912065070040669
GO:0001671	ATPase activator activity	 19	0.222505526992328	1	6	13	2207	7866	1.44010274216948
GO:0001673	male germ cell nucleus	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0001675	acrosome assembly	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0001676	long-chain fatty acid metabolic process	 13	0.960053706376239	1	1	12	2212	7867	0.35079425770795
GO:0001678	cellular glucose homeostasis	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0001682	tRNA 5	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0001702	gastrulation with mouth forming second	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0001706	endoderm formation	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0001707	mesoderm formation	 18	0.184360311948163	1	6	12	2207	7867	1.52010845006778
GO:0001708	cell fate specification	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:0001709	cell fate determination	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0001711	endodermal cell fate commitment	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0001725	stress fiber	 35	0.0637867213362776	1	12	23	2201	7856	1.56354012006972
GO:0001726	ruffle	 71	0.130078535150754	1	20	51	2193	7828	1.28459869019813
GO:0001731	formation of translation preinitiation complex	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0001736	establishment of planar polarity	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
GO:0001750	photoreceptor outer segment	 31	0.703403274729522	1	6	25	2207	7854	0.882643616168389
GO:0001755	neural crest cell migration	 15	0.670849711670293	1	3	12	2210	7867	0.912065070040669
GO:0001756	somitogenesis	 32	0.572063532355993	1	7	25	2206	7854	0.997571170356981
GO:0001759	organ induction	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0001763	morphogenesis of a branching structure	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0001764	neuron migration	 76	0.212264351285047	1	20	56	2193	7823	1.20008561847456
GO:0001765	membrane raft assembly	  5	1	1	0	5	2213	7874	0
GO:0001766	membrane raft polarization	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0001771	immunological synapse formation	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0001772	immunological synapse	 20	0.454930598735057	1	5	15	2208	7864	1.14008133755084
GO:0001774	microglial cell activation	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0001775	cell activation	  9	1	1	0	9	2213	7870	0
GO:0001779	natural killer cell differentiation	  7	1	1	0	7	2213	7872	0
GO:0001782	B cell homeostasis	 16	0.262709457690152	1	5	11	2208	7868	1.42510167193854
GO:0001784	phosphotyrosine residue binding	 24	0.804794893906303	1	4	20	2209	7859	0.760054225033891
GO:0001786	phosphatidylserine binding	 28	0.999033393569583	1	1	27	2212	7852	0.162868762507262
GO:0001816	cytokine production	 15	0.424675692435369	1	4	11	2209	7868	1.21608676005423
GO:0001817	regulation of cytokine production	 10	1	1	0	10	2213	7869	0
GO:0001818	negative regulation of cytokine production	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0001819	positive regulation of cytokine production	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0001822	kidney development	 76	0.809286822189112	1	14	62	2199	7817	0.840059932932195
GO:0001824	blastocyst development	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
GO:0001825	blastocyst formation	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0001829	trophectodermal cell differentiation	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0001833	inner cell mass cell proliferation	  5	1	1	0	5	2213	7874	0
GO:0001836	release of cytochrome c from mitochondria	 18	0.988437873742338	1	1	17	2212	7862	0.25335140834463
GO:0001837	epithelial to mesenchymal transition	 23	0.907908096067233	1	3	20	2210	7859	0.594825045678697
GO:0001841	neural tube formation	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0001843	neural tube closure	 56	0.814568597339521	1	10	46	2203	7833	0.814343812536311
GO:0001844	protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0001867	complement activation, lectin pathway	  5	1	1	0	5	2213	7874	0
GO:0001878	response to yeast	  5	1	1	0	5	2213	7874	0
GO:0001881	receptor recycling	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0001886	endothelial cell morphogenesis	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0001889	liver development	 63	0.953812907157445	1	9	54	2204	7825	0.651475050029049
GO:0001890	placenta development	 21	0.870606746054365	1	3	18	2210	7861	0.651475050029049
GO:0001891	phagocytic cup	 12	0.508975472817498	1	3	9	2210	7870	1.14008133755084
GO:0001892	embryonic placenta development	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0001893	maternal placenta development	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0001894	tissue homeostasis	 13	0.313693837540153	1	4	9	2209	7870	1.4031770308318
GO:0001895	retina homeostasis	 19	0.820521257621854	1	3	16	2210	7863	0.720051371084738
GO:0001916	positive regulation of T cell mediated cytotoxicity	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0001917	photoreceptor inner segment	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0001919	regulation of receptor recycling	  5	1	1	0	5	2213	7874	0
GO:0001921	positive regulation of receptor recycling	 13	0.960053706376239	1	1	12	2212	7867	0.35079425770795
GO:0001931	uropod	  9	1	1	0	9	2213	7870	0
GO:0001932	regulation of protein phosphorylation	 36	0.389923262713907	1	9	27	2204	7852	1.14008133755084
GO:0001933	negative regulation of protein phosphorylation	 54	0.661488429188503	1	11	43	2202	7836	0.928955163930311
GO:0001935	endothelial cell proliferation	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0001937	negative regulation of endothelial cell proliferation	 18	0.358397855587164	1	5	13	2208	7866	1.26675704172315
GO:0001938	positive regulation of endothelial cell proliferation	 40	0.805356150074361	1	7	33	2206	7846	0.798056936285585
GO:0001939	female pronucleus	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0001940	male pronucleus	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0001942	hair follicle development	 24	0.804794893906303	1	4	20	2209	7859	0.760054225033891
GO:0001944	vasculature development	 17	0.985183360207843	1	1	16	2212	7863	0.268254432364903
GO:0001945	lymph vessel development	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0001946	lymphangiogenesis	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0001947	heart looping	 31	0.224105618360784	1	9	22	2204	7857	1.32396542425258
GO:0001952	regulation of cell-matrix adhesion	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0001953	negative regulation of cell-matrix adhesion	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0001954	positive regulation of cell-matrix adhesion	 16	0.895524834056086	1	2	14	2211	7865	0.570040668775418
GO:0001955	blood vessel maturation	  7	1	1	0	7	2213	7872	0
GO:0001956	positive regulation of neurotransmitter secretion	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0001958	endochondral ossification	 17	0.754769220253611	1	3	14	2210	7865	0.804763297094708
GO:0001959	regulation of cytokine-mediated signaling pathway	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
