Gene ID	Gene Name	Design Element	g2_g3.p-value	g2_g3.t-statistic	g2_g3.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
FBgn0027291	l(1)G0156	1634846_a_at	0.232008306552733	-1.76926126356322	-0.231025999999998	0.938931887903553	0.102870974922844	0.0139891666666703
FBgn0030000	CG2260	1636433_at	0.206853989540438	-1.87629156906589	-0.183995399999999	0.661647002103466	0.563464753213006	0.0532608333333346
FBgn0262740	CG11727	1638996_at	0.105755108671724	-2.47393550693649	-0.280682133333335	0.0620536291720492	-2.71502425375309	-0.271556500000002
FBgn0030659	CG9215	1636465_at	0.70775575130375	-0.575830907379137	-0.041442	0.360053143271248	1.18042592039919	0.0863094333333336
FBgn0002914	Myb	1627567_at	0.34763998322412	-1.38738974080531	-0.125854666666665	0.662633153336835	-0.561947246447966	-0.0501493333333318
FBgn0017561	Ork1	1635938_s_at	0.000256302531135419	10.3541111693885	2.0439523	0.000162443692098431	10.1315450078655	2.01878433333333
FBgn0031157	CG1503	1628690_at	0.476686048960377	1.0523150009218	0.132956699999999	0.448495706301505	-0.973016757414086	-0.134815366666667
FBgn0030929	CG15043	1635446_at	0.0149153400019424	4.24223367813048	1.05844566666667	0.00400328369557038	5.29923459213269	1.327947
FBgn0030494	Cpr12A	1623060_at	0.000281586509397362	-10.1278012170837	-1.25821083333334	2.26424512053393e-05	-15.5922487010964	-1.99936333333334
FBgn0052574	Twdlalpha	1638788_at	0.208728648449347	-1.86811896705003	-0.168563366666667	0.0690133762569712	-2.622551184758	-0.263122633333334
FBgn0030346	CG11802	1625260_at	0.440296851982352	1.14204506196926	0.110647600000003	0.39249015333479	1.09931947012429	0.11836706666667
FBgn0030752	CG9947	1627863_at	0.332617781590369	1.43221407427382	0.104141333333333	0.799720733873693	0.33270509788394	0.025067333333336
FBgn0029870	Marf	1625464_at	0.00221317676593251	6.47766210061717	0.542422333333333	0.000290256249308578	8.98807815056244	0.856332666666667
FBgn0040346	CG3704	1639850_at	0.00171926001299461	6.83501340225482	0.505009866666667	0.000263806007132302	9.17018747985082	0.772060866666665
FBgn0030642	CG15642	1628586_at	0.808413002155266	0.384311839869461	0.0382114666666666	0.0456041971197873	2.98714691092292	0.240981333333332
FBgn0030293	CG1737	1628109_at	0.451439120232753	-1.11451063515983	-0.1133335	0.075057396517322	-2.55040790463438	-0.234902733333334
FBgn0030925	CG6361	1640521_at	0.0215731919758308	-3.89052850145081	-0.420712766666666	0.157778344499681	1.90192116390244	0.181587
FBgn0029643	CG14420	1629224_at	0.693396266351095	0.603977681275366	0.078323133333333	0.09665193879684	2.33014824535477	0.211223533333333
FBgn0030674	CG8184	1634771_a_at	0.0126837453003437	-4.40501318796986	-0.321808666666667	0.0231891897288291	-3.58486662366068	-0.264571066666668
FBgn0028360	l(1)G0148	1639411_at	0.274737972004922	-1.61047431143103	-0.177471166666665	0.350106014086964	-1.20618790288657	-0.141269166666666
FBgn0024238	Fim	1623374_a_at	0.783057937968978	0.431473712881695	0.0557980000000011	0.42004048865427	-1.03633551161048	-0.150972999999999
FBgn0259680	Pkcdelta	1640636_at	0.901716981482035	-0.2028771394577	-0.0237668999999987	0.0174315551192403	3.8448004676352	0.492225966666667
FBgn0004456	mew	1634290_a_at	0.0978946324821782	-2.5377860077823	-0.266919033333334	0.800192252680443	-0.331980811494921	-0.0304438666666673
FBgn0263511	Vsx1	1623729_at	0.14124006350598	-2.22069663542863	-0.2670685	0.867738509286057	-0.220658405417607	-0.0262332333333335
