Gene ID	Gene Name	Design Element	C2	WT3	K1	K3	C1	WT2	C3	K2	WT1
FBgn0024984	CG3457	1623025_at	6.0091553	5.359127	5.706466	5.7891555	6.0989237	5.292843	5.9876876	6.0341134	5.3064113
FBgn0052727	CG32727	1623046_at	4.8921313	5.624622	5.3907223	5.1044955	4.744423	5.704783	4.927916	5.427593	5.8470182
FBgn0010240	Lcch3	1623048_a_at	5.007741	6.0074954	5.077886	4.832089	5.031233	5.69382	5.4075494	5.3550353	5.997667
FBgn0052676	CG32676	1623058_at	7.8022428	8.208352	8.103289	8.0735655	8.0114155	8.185065	8.044671	7.856661	8.2958355
FBgn0030494	Cpr12A	1623060_at	8.468584	10.453437	9.27987	9.2320175	8.578848	10.292546	8.479724	9.238726	10.779263
FBgn0011760	ctp	1623073_s_at	11.09255	11.524769	11.269402	11.276058	11.145455	11.443925	11.054304	11.241083	11.552852
FBgn0052803	CG32803	1623076_at	8.875146	9.341837	9.001655	9.10619	8.8097315	9.255407	8.824031	8.86982	9.435127
FBgn0003371	sgg	1623084_at	5.44816	6.461388	5.8389883	5.6560073	5.727084	6.3668394	5.781816	5.7950954	6.570813
FBgn0030224	CG12637	1623085_at	4.476937	5.127134	4.6835117	4.805714	4.2090015	5.0437217	3.8407867	4.7454023	4.8967876
FBgn0264503	CG43902	1623091_at	4.058571	3.8556676	3.8121455	3.9063356	3.8881898	3.9852629	4.2832913	4.274233	3.6868465
FBgn0022942	Cbp80	1623101_at	4.5683045	5.29208	4.811113	5.12008	5.1300983	5.068025	4.7194757	4.8821206	5.259944
FBgn0011770	Gip	1623102_at	9.821229	9.674157	10.070476	10.058238	9.964756	9.6924305	9.693026	10.0765085	9.552745
FBgn0029929	CG4593	1623109_at	7.7783256	6.613909	7.7424846	7.911102	7.9166293	5.872637	7.82708	7.7373447	6.741474
FBgn0052600	dpr8	1623137_s_at	3.7447305	3.530993	3.455096	3.6635346	3.702568	3.6578434	3.9467144	3.4195707	3.4934592
FBgn0004859	ci	1623144_at	9.268266	9.519249	9.463178	9.553871	9.324512	9.350445	9.3270235	9.246617	9.522524
FBgn0030859	CG12990	1623148_at	4.2239695	3.8185813	4.091238	4.2078156	4.293562	3.8914871	4.518747	4.2250133	3.914346
FBgn0030318	rho-4	1623158_s_at	7.165328	7.801833	7.4018807	7.4444323	7.2344503	7.4614353	7.2641945	7.4269223	7.812145
FBgn0259150	CG42265	1623161_at	5.100086	4.8375063	4.9877477	4.985858	5.0450873	4.960551	4.960758	4.545976	4.9875507
FBgn0030979	CG14190	1623178_at	4.364184	4.505608	4.515782	4.3558507	4.38094	4.662521	4.175885	4.304545	4.4050493
FBgn0030409	CG15728	1623204_at	3.7186363	4.758335	4.2598643	4.2267175	3.8561184	4.7772217	3.8660266	4.4642096	4.9771147
FBgn0004828	His3.3B	1623222_s_at	11.443063	11.4874735	11.529825	11.458196	11.429358	11.591669	11.530909	11.467188	11.651098
FBgn0261955	kdn	1623252_a_at	9.557852	9.5661955	9.693116	9.649064	9.679856	9.812015	9.316552	9.544919	9.150524
FBgn0030245	CG1637	1623285_at	9.882469	10.090185	10.126843	10.197291	10.160523	10.274342	9.668925	10.106119	10.139493
FBgn0052625	CG32625	1623296_at	5.0352902	4.7746344	5.654019	5.5338507	5.3179026	4.8242326	5.246649	5.414831	4.8127055
FBgn0029828	CG6067	1623298_at	8.053814	6.56115	7.7674503	8.096272	8.003352	5.8001575	7.477463	8.239305	6.5747037
FBgn0027334	l(1)G0004	1623306_at	7.189892	7.1102853	7.294775	7.137037	7.3013635	7.0979743	7.2399573	7.0399914	7.0609136
FBgn0027795	CG14785	1623316_at	5.259399	5.772359	5.7286367	5.6161413	5.3760595	5.8107095	5.1061316	5.645359	5.7479334
FBgn0040344	CG3711	1623320_at	7.2722487	7.3835273	7.295852	7.177354	7.4686165	7.2724347	7.3977942	7.063161	7.3417993
FBgn0030297	Gr10b	1623323_at	3.6234658	3.2127442	3.3112636	3.209773	3.1567278	3.2960875	3.0689828	3.6401687	3.2579694
FBgn0030884	CG6847	1623325_at	5.5919447	5.1233897	5.3883185	5.291336	5.346627	5.104985	5.6244326	5.431439	5.374896
FBgn0026713	l(1)G0007	1623333_a_at	7.929282	7.606726	7.9409413	7.91203	7.9823823	7.590452	7.813363	7.766843	7.566056
FBgn0029989	CG15333	1623340_at	3.938601	4.1659474	4.079159	4.1481476	3.9943545	4.356	4.0293183	4.1405587	4.580784
FBgn0029728	CG2861	1623346_at	3.139607	5.2524815	5.015219	4.6773562	3.8075962	5.2798567	4.038423	4.943168	5.4564114
FBgn0030551	CG11674	1623347_at	5.221567	4.933221	4.948013	5.0768995	5.1403975	4.968736	5.391617	5.107034	5.009076
FBgn0023520	CG3857	1623351_at	5.7807245	5.775441	5.7807245	5.577324	5.7807245	5.5333276	5.946225	5.7953973	6.0732074
FBgn0261573	CoRest	1623360_at	5.7538414	5.483742	5.6713123	5.4523263	5.693931	5.751352	5.705711	5.564554	5.4472647
FBgn0259101	CG42249	1623371_at	7.296889	5.277744	6.733533	6.8101788	7.444659	5.461415	7.128898	6.582103	5.026362
FBgn0029594	CG14806	1623373_at	8.410884	8.422369	8.6151905	8.597192	8.567367	8.583637	8.395889	8.536673	8.524538
FBgn0024238	Fim	1623374_a_at	8.069133	8.507121	8.421518	8.675613	8.534579	8.200788	8.171236	8.29813	8.519958
FBgn0086384	Mer	1623379_at	8.058682	7.8705387	7.7726645	7.7256756	8.123618	7.9024916	8.264894	7.6226325	7.944976
FBgn0029899	CG14438	1623386_s_at	6.053514	6.0470605	6.2825756	6.133353	6.2867446	5.90167	6.183622	5.645839	5.8361144
FBgn0003411	sisA	1623391_at	4.045032	3.5114274	4.2544937	3.8038342	3.6633456	3.5373392	3.527292	4.1159616	3.5700183
FBgn0015024	CkIalpha	1623403_s_at	8.563496	9.599435	8.980246	9.451911	9.315508	9.262528	8.767636	8.473765	9.478446
FBgn0004861	ph-p	1623441_at	7.8813925	8.455494	8.040924	7.8529944	7.909324	8.288293	7.84938	7.7811823	8.483919
FBgn0262735	Imp	1623455_s_at	8.323828	8.073636	8.26812	8.242058	8.431953	7.88987	8.268943	8.1328125	8.321736
FBgn0262734	Rbp2	1623471_s_at	7.2068305	8.380074	7.9995356	8.423372	8.238994	7.9514413	7.4844832	7.5156374	8.075489
FBgn0030805	wus	1623472_at	6.343513	6.338858	6.2617583	6.1789107	6.225984	6.405567	6.3760962	6.1458664	6.6544437
FBgn0029768	SPR	1623478_at	3.3194654	3.8805509	3.0976973	3.2851224	2.9466796	3.9301364	3.5033307	3.401888	3.6441772
FBgn0015799	Rbf	1623479_at	7.2072234	7.3492384	7.448216	7.4721894	7.359644	7.227801	7.0656	7.143931	7.3010626
FBgn0030703	MSBP	1623481_at	9.723868	10.0130415	9.814893	9.980621	9.891837	9.962118	9.837963	9.804419	10.046985
FBgn0030614	CG9072	1623482_at	4.7424626	5.3831167	5.6010475	5.2354145	4.7868853	5.496755	5.15328	5.4514203	5.37702
FBgn0004832	Xpac	1623485_at	6.1945763	6.4784856	6.4776707	6.502043	6.264832	6.715858	6.3409986	6.1558814	6.8225684
FBgn0030420	CG12717	1623493_at	5.1959662	5.185992	5.164353	4.959506	5.518307	5.1993327	5.533449	5.198829	5.299282
FBgn0001330	kz	1623496_at	5.395257	5.0110493	5.2589846	5.1766753	5.591556	4.973143	5.2932134	5.542716	5.189763
FBgn0040368	eIF4E-7	1623501_at	3.9862833	5.673116	5.3942814	4.968968	4.238439	5.418377	3.9869313	5.1521626	5.788993
FBgn0023177	Pp4-19C	1623506_s_at	8.749901	9.132303	8.786329	8.772977	8.814609	9.133089	8.703941	8.615926	9.197141
FBgn0030167	CG15252	1623509_at	4.191473	4.000555	3.7128158	4.0088754	4.1708097	3.90669	4.2280297	4.0238366	3.8060062
FBgn0030354	Upf1	1623513_at	7.5860195	7.3972	7.564305	7.255161	7.417321	7.241038	7.5246863	7.4301734	7.479396
FBgn0022724	Taf8	1623546_at	6.6255326	7.1932616	7.0467973	6.9856396	7.0404387	7.207627	6.865837	6.838098	7.2481446
FBgn0040345	CG3708	1623554_at	3.9961283	4.15331	3.960001	3.8527176	3.9739435	4.2162867	3.7675674	3.9191	4.0005426
FBgn0052669	CG32669	1623556_at	6.9122167	6.586786	6.6911244	6.7302856	6.558985	6.5819144	6.8198776	6.8611007	6.7030334
FBgn0029922	CG14431	1623562_at	4.616821	4.535157	4.6443152	4.727679	4.6108804	4.663227	4.7822375	4.6414075	4.631696
FBgn0030739	CG13957	1623566_at	6.109161	6.0080967	5.82047	5.9510026	6.2190313	6.0453997	6.005097	5.9052796	6.0179462
FBgn0028974	xmas-2	1623572_at	5.501747	5.43611	5.549192	5.370524	5.4173675	5.204075	5.416449	5.1143017	5.3954268
FBgn0029864	CG15894	1623592_at	3.8344357	3.7885475	3.806162	3.6806045	3.8833344	3.7364702	3.9708838	3.8848248	3.6445742
FBgn0040333	brv3	1623613_at	4.1632857	4.260891	4.34533	4.435808	3.5747232	4.303166	4.0327525	4.2824225	4.2329936
FBgn0030834	CG8675	1623615_at	6.3736353	6.544208	6.4075475	6.5281076	6.6625395	6.1194277	6.720042	6.0325923	6.62977
FBgn0024362	CG11412	1623626_a_at	8.163088	8.081352	8.230085	8.279413	8.160381	8.17933	8.064074	8.222064	8.05745
FBgn0031109	Obp19a	1623636_at	3.5880494	2.8563895	2.82722	3.5559344	3.250677	3.0069342	3.3799675	3.0944836	2.8997135
FBgn0029778	RhoGAP5A	1623645_a_at	7.364709	7.3212857	7.272076	7.2461715	7.493964	7.307156	7.5253825	7.149184	7.351628
FBgn0005391	Yp2	1623655_at	7.0091357	4.5724397	4.6353335	4.68612	7.5066895	4.609402	5.43341	4.649156	4.4398947
FBgn0261873	sdt	1623665_at	4.80966	4.645239	4.3986287	4.538903	4.538903	4.507955	4.555646	4.3452888	4.5726886
FBgn0030692	mRpS30	1623678_at	8.445149	8.278528	8.32042	8.28877	8.399355	8.123606	8.306733	8.297048	8.206447
FBgn0052793	CG32793	1623680_at	3.795645	3.6872997	3.2567325	3.3738375	3.5786886	3.2818336	3.6959918	3.5654552	3.5016627
FBgn0040907	mRpL33	1623683_at	9.194943	9.110757	8.893466	8.980789	9.209998	9.036736	9.24582	8.723397	8.992882
FBgn0261610	CG42699	1623685_at	5.282579	5.1597395	5.1896954	5.2616115	5.173632	5.187366	5.270964	5.4087286	5.1788855
FBgn0030270	CG15199	1623687_at	8.43053	6.574978	7.013855	6.9584284	7.816611	6.5493574	7.8877463	7.2114334	5.9716454
FBgn0030318	rho-4	1623692_s_at	8.674309	9.433793	9.050488	8.9309435	8.76313	9.269142	8.751197	8.888555	9.604855
FBgn0029667	Gas8	1623694_at	3.174323	3.2192602	2.9210153	2.9956026	2.978981	3.1383781	3.2399318	3.0911264	3.1908052
FBgn0052797	CG32797	1623700_at	3.086171	2.9514444	2.996858	2.7421215	2.8827217	2.9965587	3.0213015	3.26908	2.867462
FBgn0029882	CG3226	1623702_at	9.169956	9.252662	9.218965	9.208139	9.239712	9.212146	9.117662	9.20552	9.349905
FBgn0028480	CG17841	1623704_at	8.748561	7.963159	8.472367	8.344985	9.11471	7.9537034	8.84782	8.407867	8.008364
FBgn0030904	upd2	1623718_at	4.9213276	4.927611	4.816652	4.914172	4.873579	5.0150447	5.3017774	4.9247084	4.9213276
FBgn0030611	CG15027	1623724_at	7.198275	7.063959	7.277745	7.2030654	7.4048314	7.153224	7.1246843	7.144231	7.377115
FBgn0030995	CG7914	1623725_at	6.119994	5.800267	5.8299522	5.892405	6.0604596	6.091739	6.1404176	5.7948923	5.826251
FBgn0263511	Vsx1	1623729_at	3.882729	4.035989	3.5000877	3.6631572	3.769911	3.6569107	3.9558327	3.722722	3.9942727
FBgn0023542	Nmd3	1623733_at	8.188362	7.840313	8.178018	8.062012	8.3160925	7.815401	8.244349	7.9907045	7.9162297
FBgn0023525	CG3191	1623743_at	6.183389	5.43135	6.487343	6.476368	6.3963604	5.728002	6.351133	6.5942802	5.1458197
FBgn0259240	Ten-a	1623755_at	6.624092	7.430549	6.4921675	6.626284	6.606839	7.2423186	6.629225	6.200821	7.433609
FBgn0030040	CG15347	1623761_at	10.567229	9.251948	10.669858	10.727459	10.377017	9.112668	10.307526	10.890753	8.743086
FBgn0029596	CG14054	1623766_at	4.25652	4.1072593	4.1648717	4.098074	3.9926424	4.39907	4.447766	4.1648717	4.1838775
FBgn0030968	CG7322	1623769_at	9.617288	9.948805	9.594474	9.703036	9.574301	10.136521	9.053668	9.693068	9.796911
FBgn0030482	CG1673	1623770_at	8.248708	8.162589	8.621531	8.812415	8.214192	7.9373913	7.840559	8.486263	7.3975616
FBgn0029709	CHOp24	1623771_at	9.966458	10.194428	10.087338	10.213452	10.031849	10.170067	9.908939	10.085646	10.224274
FBgn0010303	hep	1623804_a_at	4.48287	5.2831273	4.8207073	4.786337	4.8689017	4.8477354	4.859772	4.486844	5.2555947
FBgn0030801	Rcp	1623805_at	6.606965	6.8494744	6.656706	6.723634	6.6608005	6.8364406	6.653395	6.7837586	6.835138
FBgn0030151	CG1354	1623809_s_at	10.163236	10.395321	10.238382	10.154121	10.188895	10.415098	10.120744	10.102169	10.398512
FBgn0031139	CG11227	1623823_a_at	3.163657	3.30124	2.999333	3.0898619	3.1248763	3.2765856	2.8488295	3.0898619	3.1274946
FBgn0011754	PhKgamma	1623842_a_at	8.893464	8.780187	8.789795	8.9643955	8.830539	8.860414	8.765353	8.780793	8.6650915
FBgn0042650	disco-r	1623846_at	6.8655725	7.172461	6.8128176	6.85304	6.8611016	6.718551	6.7926574	6.6735215	7.3250136
FBgn0030562	CG9400	1623851_at	3.748482	3.4497006	3.598065	3.7416224	3.6851463	3.5592794	3.4794898	3.6692472	3.566917
FBgn0053180	Ranbp16	1623857_at	7.7723002	7.7966027	8.082375	7.876197	7.9350524	7.763841	7.6163383	7.851754	7.8882465
FBgn0030433	mRpL49	1623859_at	8.74352	8.1825	8.75676	8.647321	8.834488	8.157639	8.757278	8.592847	8.139509
FBgn0029955	CG15478	1623860_at	5.895235	5.8134956	5.6501646	5.8018875	5.660409	5.7690706	5.7834	5.643471	5.9824347
FBgn0011837	Tis11	1623863_a_at	10.50521	10.073543	10.56431	10.4127865	10.47221	9.905461	10.527153	10.264267	9.975361
FBgn0045073	Stim	1623873_at	9.6192665	9.655854	9.648387	9.598741	9.657121	9.647163	9.581974	9.523658	9.84122
FBgn0031052	CG14215	1623874_at	7.687178	7.5785694	7.879002	7.6582847	7.6922436	7.5370703	7.7481117	7.4528704	7.655337
FBgn0030913	CG6123	1623878_at	3.0575414	2.9008374	2.902002	2.7968664	2.902002	2.9109561	3.216324	2.836189	2.9267237
FBgn0029817	CG15764	1623879_at	3.9632282	5.385391	5.015048	4.621307	3.7501552	5.438656	3.6448097	5.2460423	5.899327
FBgn0085451	CG34422	1623880_at	4.5522547	4.2668056	4.360405	4.2836833	4.6142235	4.3549995	4.4068294	4.2645693	3.999337
FBgn0029783	Sirt4	1623881_s_at	7.818486	8.105747	8.027214	8.016243	7.859763	8.16844	7.778272	7.8768253	8.403585
FBgn0030998	CG14195	1623882_at	7.415509	6.4829073	7.201598	7.1830406	7.439797	6.7984095	7.618614	7.0577574	6.478306
FBgn0003380	Sh	1623917_a_at	4.8847556	4.9139795	4.805693	4.8847556	4.869269	4.7275143	4.892372	4.6823654	5.1857786
FBgn0086911	rg	1623921_at	3.9320085	3.257602	3.7478678	3.950437	3.8260942	3.7699745	3.9924796	4.037395	3.4142618
FBgn0030758	CanA-14F	1623931_s_at	5.6824036	5.542641	6.0681825	5.763794	5.7372274	5.169743	5.5934987	5.785224	5.416154
FBgn0003380	Sh	1623933_at	5.54514	6.329622	5.780913	5.525198	5.9269094	5.8575478	5.3615	5.485977	6.2944593
FBgn0052816	CG32816	1623949_s_at	3.9059417	3.9315078	3.4156373	3.7840128	3.974311	4.0099173	4.6036386	3.9157956	3.6283202
FBgn0261573	CoRest	1623954_s_at	5.426392	6.4377975	5.861333	5.642551	5.627749	6.160846	5.7436514	5.726768	6.509032
FBgn0015527	pen	1623956_at	7.788386	7.4732223	7.788709	7.785294	7.8207684	7.741353	8.089809	7.7089367	7.6109676
FBgn0031143	CG1532	1623959_at	9.7312155	9.784363	9.535877	9.555222	9.681299	9.618749	9.240591	9.388979	9.947155
FBgn0065032	Arpc3B	1623961_at	8.948403	9.118823	9.053179	9.098236	9.009835	9.06078	8.880735	9.0753	9.115832
FBgn0030592	CG9514	1623983_at	3.1732368	2.8766658	3.341381	3.364325	3.2309453	3.174304	3.4997447	3.5086308	3.0324607
FBgn0030927	CG15046	1623986_at	5.495561	6.3640423	5.239073	5.4441504	5.53197	5.6910896	5.3167663	5.3995376	6.464264
FBgn0031103	CG12679	1623987_at	4.6879444	5.9230785	5.950589	5.8551054	5.029124	6.128499	4.129305	5.639452	6.0048833
FBgn0023512	eIF2B-epsilon	1624008_at	8.297654	8.145307	8.469739	8.461512	8.309883	8.086406	8.33602	8.300563	8.18877
FBgn0002579	RpL36	1624019_s_at	13.418252	13.384806	13.507239	13.46064	13.443194	13.441187	13.458226	13.4637	13.472103
FBgn0001624	dlg1	1624021_a_at	7.8748603	8.343502	8.10588	7.860096	8.044958	8.13418	7.7805057	7.811872	8.298336
FBgn0000108	Appl	1624033_at	7.264515	7.961422	7.679872	7.7373676	7.552486	7.489981	7.304565	7.1215224	7.7849975
FBgn0029761	SK	1624040_at	3.3131483	3.3452432	3.3812034	3.2406967	3.2932274	3.2558827	3.161893	2.9936466	3.198635
FBgn0027605	Vps4	1624050_at	8.437422	8.685113	8.557182	8.547554	8.531479	8.745454	8.575512	8.447985	8.699824
FBgn0004650	fs(1)N	1624058_at	3.8745909	3.1010687	3.302431	3.2388928	3.188813	3.4049723	3.6172743	3.6817641	3.2141304
FBgn0030738	CG9915	1624064_at	8.683273	8.540071	8.792859	8.77958	8.735295	8.644563	8.57067	8.758178	8.6938305
FBgn0003514	sqh	1624065_at	11.499772	11.85099	11.574894	11.501798	11.539179	11.663018	11.611648	11.394616	11.900432
FBgn0039966	Rab21	1624079_a_at	6.9363003	7.2829823	7.2876763	7.041191	7.0470786	7.4222813	6.8818603	7.232772	7.401971
FBgn0029807	CG3108	1624088_at	3.5484872	3.502311	3.7293978	3.9424324	3.5239773	3.6635041	3.6222825	3.639275	3.359199
FBgn0085353	CG34324	1624090_at	3.8577917	3.6392708	3.4485667	4.0091925	3.8195283	4.0899262	3.761274	3.8437006	3.6408768
FBgn0031144	CG1529	1624100_at	5.5682864	5.9290533	5.947748	5.946818	6.05774	5.969493	5.9405923	5.513536	5.9935822
FBgn0030081	CG7246	1624103_at	5.860585	5.8966565	5.6594524	5.8648834	5.9002595	5.699818	5.9407415	6.006432	5.8776517
FBgn0030855	CG5800	1624138_at	6.243944	6.5499578	6.3808064	6.3992004	6.4480433	6.2239842	6.452764	6.4229546	6.5033574
FBgn0011754	PhKgamma	1624139_at	8.574617	8.642764	8.656002	8.574349	8.588424	8.745582	8.387552	8.561695	8.505506
FBgn0030582	CG14411	1624168_at	9.187307	9.033682	9.349236	9.409217	9.139605	8.818695	8.9428005	9.090498	9.031733
FBgn0030104	CG15368	1624170_at	4.1257796	4.3025374	4.2792425	4.4638124	4.44543	4.1379843	3.936449	4.1754737	4.20599
FBgn0024989	CG3777	1624178_s_at	5.851777	5.979649	5.8661823	5.786383	5.614099	5.737561	5.7431517	6.0345473	5.860815
FBgn0030196	Psf3	1624180_at	7.359183	6.57482	7.0609503	7.111456	7.467116	6.3953314	7.3795114	7.1597896	6.4509726
FBgn0259834	out	1624181_at	6.5331187	6.5312843	6.4530525	6.477227	6.262321	6.320213	6.694489	6.697212	6.7745314
FBgn0000928	fs(1)Yb	1624187_at	4.2268376	3.3283262	4.2087703	3.9754686	4.043862	3.3725812	3.7463002	4.1735473	3.4239204
FBgn0029822	CG12236	1624189_at	5.864573	6.105582	6.0928745	6.3874383	6.1105866	5.4952674	6.1315484	5.769526	6.4610176
FBgn0031142	r-cup	1624192_at	4.5901575	5.0943017	5.0365024	4.8902073	4.3710475	4.9880605	3.9607682	4.8258853	5.3377914
FBgn0016041	Tom40	1624205_at	9.179143	8.995713	9.142284	9.037581	9.164057	8.732723	9.1023245	9.097033	8.989278
FBgn0052699	CG32699	1624210_at	5.8740034	6.0921187	6.0806007	5.998184	6.216213	5.803632	5.8353014	6.0332546	6.073115
FBgn0024807	DIP1	1624215_s_at	9.057137	9.925004	9.285609	9.27688	9.17466	9.8087435	9.16137	9.152497	10.108405
FBgn0030873	CG15814	1624222_s_at	8.427243	8.496716	8.523842	8.522245	8.491952	8.572141	8.516114	8.451068	8.339434
FBgn0030108	Gr8a	1624233_at	3.0078688	2.9832098	3.1864321	2.9316683	3.0775023	3.0404146	3.155931	2.836861	2.9236512
FBgn0029681	CG15239	1624245_at	4.9166775	4.140399	4.452482	4.560248	4.8195667	4.3513937	5.067445	4.501286	4.1088467
FBgn0030793	CG9125	1624253_at	7.599371	7.54158	7.746282	7.6185613	7.6720862	7.606918	7.855398	7.687938	7.6075177
FBgn0030956	CG18259	1624257_at	8.020841	8.737645	8.368934	8.342538	8.118108	8.517245	8.0345745	8.089995	8.810637
FBgn0027279	l(1)G0196	1624265_at	5.6487775	5.7688494	5.7335873	5.7282577	5.7338667	6.074825	5.7335873	5.6388187	5.5258336
FBgn0031011	CG8034	1624273_at	7.758423	7.8718667	7.800876	7.641768	7.7643332	7.597824	7.7749267	7.6623034	7.9860616
FBgn0030007	CG2263	1624280_at	8.197033	7.9260144	8.133749	8.204579	8.036099	7.9026966	7.9257045	8.048891	8.012783
FBgn0263257	cngl	1624294_at	2.6557739	2.7343771	2.6329849	2.8335793	2.847479	3.138696	3.153039	2.824465	2.7971275
FBgn0011764	Dsp1	1624304_s_at	7.7418003	8.175733	7.927426	8.035845	7.7683005	7.931458	7.9021153	7.85322	8.288144
FBgn0029660	CG10801	1624307_at	4.26782	4.679207	4.2442145	4.4799547	4.343353	4.4073496	4.312281	4.7621555	4.804224
FBgn0002707	mei-9	1624320_at	6.383028	6.131211	6.208541	6.2704844	6.4639354	6.2469506	6.422061	6.20363	6.2722926
FBgn0030756	CG9903	1624333_at	8.119865	9.941906	8.687534	8.477693	8.326724	10.1461525	7.9798875	8.387906	10.082095
FBgn0052654	Sec16	1624353_at	8.520856	8.880459	8.6633005	8.729406	8.51409	8.767909	8.746561	8.654863	8.857349
FBgn0031064	CG12531	1624358_at	3.8278594	3.6437635	3.4235094	3.7925267	3.5145984	3.5972354	3.9065194	3.6961405	3.445835
FBgn0030272	CG15201	1624363_at	7.345669	9.162348	7.0345645	7.3558826	7.419098	9.464914	7.426074	6.8844905	9.328553
FBgn0021738	Crg-1	1624373_at	3.0392995	2.9581504	3.0900257	2.6894758	2.842995	2.9414158	3.6591604	3.4580092	2.8772044
FBgn0030542	CG12481	1624374_at	3.7358453	6.1020074	3.3697715	3.59157	3.9536843	5.8878407	3.8513846	3.7571003	6.4577303
FBgn0261954	east	1624378_at	8.439008	8.326922	8.459976	8.544784	8.452258	8.337918	8.278717	8.308507	8.270164
FBgn0030300	Sk1	1624404_a_at	5.851603	6.9179063	5.9382224	6.049764	6.147396	6.6781754	6.3665457	5.8284917	7.1526985
FBgn0015773	NetA	1624408_at	6.506561	6.230435	6.5202208	6.4560432	6.76962	6.2682734	6.7088323	6.4893656	6.4072723
FBgn0023526	CG2865	1624451_at	6.147476	5.795142	5.879753	6.0288296	6.1728163	6.0288296	6.2605762	6.166427	5.65489
FBgn0025638	Roc1a	1624478_at	8.039005	8.679595	8.338905	8.364401	8.044626	8.688905	7.9754314	8.335461	9.085028
FBgn0030887	CG6867	1624485_at	5.6418424	5.807997	5.6422553	5.466196	5.6943536	5.633422	5.633422	5.615334	5.597168
FBgn0023522	CG11596	1624489_a_at	8.551942	8.418381	8.470181	8.432371	8.591809	8.393745	8.504779	8.286893	8.449528
FBgn0030734	CG9911	1624499_s_at	10.119057	10.094662	10.082437	10.188485	10.108382	10.131555	10.078258	10.078165	10.110248
FBgn0040385	CG12496	1624501_at	2.8522356	2.8592966	2.99979	3.0423841	3.2627182	3.005666	3.2552342	3.0262685	2.965416
FBgn0030932	Ggt-1	1624515_at	8.413621	8.349659	8.061661	8.041585	8.311267	8.466372	8.21101	8.121904	8.45725
FBgn0025640	CG13369	1624518_at	9.077333	8.179854	8.746714	8.771266	9.027354	8.382228	8.975439	8.664502	8.181575
FBgn0023537	CG17896	1624521_a_at	10.730029	10.220061	10.714349	10.926323	10.611377	10.205843	10.336851	10.762913	9.8482275
FBgn0052683	CG32683	1624523_at	3.9278476	3.5278537	3.7933187	3.8884296	3.9140356	3.7348766	4.091525	3.7173274	3.7933187
FBgn0030829	CG12998	1624525_at	4.1151514	3.8018615	3.7015705	3.9645338	3.9197764	3.9039967	4.2012672	4.087195	3.861613
FBgn0002933	ng1	1624534_at	10.781417	8.501096	11.138012	10.856883	11.101899	8.205158	10.795763	10.978255	4.257934
FBgn0031118	RhoGAP19D	1624541_at	6.628439	7.636686	6.9274564	7.0631113	7.143188	7.3720956	7.182539	6.7698374	7.73002
FBgn0023530	CG3740	1624552_at	5.404726	4.9768863	5.3502517	5.3773317	5.5182467	5.0727453	5.5079217	5.4398932	4.896867
FBgn0040348	CG3703	1624554_at	4.7196603	4.8223305	4.772556	4.443661	4.620408	4.7320194	4.9519463	4.5487833	4.8602834
FBgn0004403	RpS14a	1624564_s_at	12.958642	12.968146	13.095866	13.135224	13.092584	13.020752	13.037119	13.015657	13.038134
