1636063_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.85645829794918	0.0310751666666675	0.239294582867432
1641229_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	1.46552279262956e-05	2.858022	19.8487440997079
1641229_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	5.42199244198235e-06	2.892021	21.7747717963373
1637852_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.206035807940112	-0.174759066666666	-1.88034763638152
1637852_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00520679505464994	-0.374534033333333	-5.02252221873115
1637522_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00844182480286779	-0.6649263	-4.82652565702941
1637522_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	1.78059980397776e-05	-2.1014968	-16.493967343194
1625941_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0246072290185949	-0.573504499999999	-3.76754875993809
1625941_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.106357510598209	0.337011166666667	2.24315092837372
1625199_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.840515166776518	-0.0415963333333345	-0.322894493913318
1625199_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.995205104516064	0.00071133333333151	0.00811354976847892
1640526_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00183352646702686	-0.697974666666665	-6.74316787341494
1640526_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000177094110326795	-1.09468366666667	-9.93088173484385
1633766_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.186265387273028	-0.171845066666666	-1.9723576445431
1633766_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.192936968253989	-0.1477042	-1.72911813438963
1625271_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.163168278588393	-0.216863099999999	-2.08927242877998
1625271_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.629895604837842	-0.0606267999999988	-0.620834142952794
1637320_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00811460309735848	-0.855919899999999	-4.87088087716659
1637320_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000528666483953089	-1.6532296	-7.97104533299326
1636871_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0709907388263056	-0.379155866666666	-2.82002044361868
1636871_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000468285964332456	-0.770751466666666	-8.16905061737967
1623899_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.829813293464146	0.0376504666666673	0.343252406620156
1623899_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0443314298559233	0.250064233333333	3.01126063912481
1640616_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00158358050602445	2.10578743333334	6.95720730760566
1640616_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00676961673680018	1.46975516666667	4.75075115341596
1630582_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.153012324204947	-0.178322499999998	-2.15007555981622
1630582_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0216668469134269	-0.284808999999998	-3.64485398622333
1628629_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.865622944797235	0.0274986666666663	0.273374798607673
1628629_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0152867324866715	-0.367139866666667	-3.9631794778706
1626403_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.118007194696571	0.199198399999999	2.37909833951402
1626403_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0258543883350527	0.266111666666666	3.49142196494325
1634921_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.706345538065954	0.0632903999999996	0.578495431015004
1634921_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.633725690259318	0.0888155333333325	0.614018764189016
1623089_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000439030907102604	-0.751832899999998	-9.20154777087814
1623089_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0030292356812923	-2.84571873333333	-5.61430420757215
1622969_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.711100785984626	0.0677280333333341	0.568802485312478
1622969_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.466609815201792	0.121811133333334	0.934692135597105
1635238_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0665716538659632	-0.205201999999998	-2.87763277302897
1635238_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00422901626770296	-0.408614666666663	-5.23955393089582
1638668_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.961694002095428	0.00602189999999991	0.0798742282273297
1638668_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.146959937405949	0.1568338	1.96434228871202
1636591_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00121747705368649	-0.620015033333332	-7.35845240040306
1636591_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000174698169579787	-1.01643173333333	-9.96656845956269
1629102_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.237067069300796	0.178338033333334	1.74864138037883
1629102_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0138106591351651	0.413263266666667	4.05986742489365
1636694_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.550946337235816	0.0785998666666679	0.89252763777076
1636694_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.190672287304892	0.131865500000001	1.74004120275265
1633684_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	1.62118256379561e-05	2.21277763333334	19.1937279696305
1633684_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000149227619309325	1.99278196666667	10.3220122895341
1635186_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0677972821316343	-0.413055	-2.85950571801973
1635186_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0233917642203668	-0.453769166666666	-3.57769342069578
1629346_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000608078046439784	-1.67042	-8.57122999631604
1629346_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	6.48379940570851e-05	-1.70009166666667	-12.4271972569597
1640768_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.28270824251922	0.151080666666667	1.58485402612514
1640768_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0151629461626852	0.5973195	3.9706879819007
1640264_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.342214306552489	0.130371600000003	1.40327981467516
1640264_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.965659396494007	-0.00598616666666452	-0.058100586928261
1631712_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0189805347608016	0.439084533333333	4.00914033707085
1631712_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.320279079767522	0.140942533333333	1.28513298972447
1630774_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.764204251475086	-0.0422078333333324	-0.46818135960895
1630774_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.107773847177747	-0.200375000000001	-2.23140730483887
1627233_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.237036874727927	0.271409200000001	1.74879517612099
1627233_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0742418579636778	0.326013333333333	2.5600888322802
1626676_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.27102641787563	-0.232400666666667	-1.62287293533001
1626676_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.169170230763933	-0.254287666666668	-1.84080271653087
1625184_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0804779886707518	-0.474472966666667	-2.70883637279653
1625184_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000283827005855083	-0.943586866666667	-9.03338697197678
1638638_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.898448542388578	0.0192031000000004	0.208692814045506
1638638_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.125542840417731	0.1997318	2.10074877773673
1640627_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.107269903213618	-0.493958999999998	-2.46113229454612
1640627_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00258487543426744	-0.758071466666667	-5.80373421983092
1633666_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.14876115172956	-0.256481433333335	-2.17518461029135
1633666_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0235290290937252	-0.549497066666667	-3.57231939912481
1624149_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00256616731678482	-0.713487533333334	-6.28171191194407
1624149_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	8.06385488414141e-05	-2.89952306666667	-11.852098264455
1624980_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.688833485657207	-0.0630294999999998	-0.612796724306121
1624980_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.218932529131706	-0.182569799999999	-1.62054093454723
1632869_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.377272434440832	0.163364200000001	1.30401060354087
1632869_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.899863510435161	-0.0182708666666658	-0.167629357980874
1632216_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.439847320440307	-0.133201466666666	-1.14321059182345
1632216_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00889980219711323	-0.5485538	-4.48168880288452
1636410_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0933710369319803	-0.339271000000002	-2.57833969576215
1636410_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.443344941329949	-0.0927183333333357	-0.984622144975965
1623091_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.445351940187749	0.154979033333333	1.12928935877472
1623091_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.16536867744944	0.2340917	1.86068460942291
1629236_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.999095664511894	-0.000337466666665787	-0.00328515573308905
1629236_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.429714033971814	0.118708666666668	1.01445432333873
1627959_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0004000391565989	-0.788061466666666	-9.36995510274818
1627959_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	6.4460598240872e-06	-1.68509426666667	-20.5528971215852
1636440_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.517463585971191	-0.0793736666666671	-0.963962635671843
1636440_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.840110295911425	-0.0243704999999999	-0.266008617458467
1626080_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0958575413979607	-0.191812233333334	-2.55532224142981
1626080_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.145590352118003	0.2075869	1.97296577682921
1626532_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.655625777150538	-0.0617385333333331	-0.678413367683769
1626532_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.23147061689382	0.182560366666667	1.57243763729999
1626187_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.147922927854468	-0.242714833333333	-2.18015825513754
1626187_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.318939688265048	-0.1247012	-1.28920519250875
1637999_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.420029073020044	0.182606933333333	1.18959792716137
1637999_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.155811076519712	0.336703600000001	1.9136366966414
1640410_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000216315773519821	1.33047243333334	10.7092831659167
1640410_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00212698465597433	0.714417566666667	6.03548553011526
1637549_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.723806384677048	-0.0735037999999992	-0.544926089691085
1637549_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0224823832695032	-0.363117566666666	-3.61259505351787
1628138_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.401660736857722	-0.101488933333331	-1.23813229429274
1628138_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.703234939121056	-0.0516159333333315	-0.493744482296194
1638258_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.121391893075865	0.358102766666667	2.35343798236868
1638258_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00964456818616994	0.528009200000001	4.40428258038302
1635358_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.200397707899933	0.154914233333335	1.90482611849971
1635358_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.672203161640509	-0.0527416333333326	-0.54581042699007
1632977_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.327842259844463	-0.147741133333333	-1.44516920740398
1632977_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.161801300709564	-0.183739633333334	-1.88001092802204
1630456_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00246432900372281	-0.6082821	-6.33236238690236
1630456_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.875425794933363	-0.0223646666666664	-0.207558501531465
1624902_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.974768494834789	-0.00522026666666653	-0.0523807304444086
1624902_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.120886476570894	0.217094366666667	2.13261691575303
1636895_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.801015128658719	-0.030521466666666	-0.398011645063783
1636895_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.618961293960026	0.0659954000000003	0.639779908164374
1638059_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.098802973394308	-0.176938666666668	-2.5298382291956
1638059_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0262734011344837	-0.253447833333333	-3.47602581033346
1629764_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.745957263498661	0.0671984000000014	0.503030048161512
1629764_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.128275077661898	0.221645700000002	2.08219601082989
1628838_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00903830178112638	-0.5964764	-4.75405915319126
1628838_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	7.99743939130715e-05	-1.59625593333333	-11.877483038954
1623278_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.501333245833168	0.0795719333333338	0.998352307034973
1623278_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0414782732938279	0.262345566666668	3.06940371625732
1634247_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.548869841033496	0.1290119	0.897082086800294
1634247_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0653156254480799	0.3301721	2.6693176432098
1629217_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.768790280959629	0.0430232000000004	0.458229083244914
1629217_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0680331696796773	0.2127398	2.63485717347832
1629945_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.273266915678619	0.125618266666667	1.61571441926898
1629945_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0865551143939852	0.224012966666665	2.4272059939329
1625109_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.197547654378909	0.156851	1.91832912308828
1625109_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.179061537427513	0.144872333333335	1.79285433172862
1631204_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000296557252428049	0.795248333333333	10.0132581270843
1631204_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000233419204958168	0.806360666666667	9.39272251749258
1628988_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.782111032632043	-0.0378361666666671	-0.43359945509202
1628988_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.318280502621719	-0.114456266666667	-1.29093416841268
1638955_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.921569662119361	0.0156976666666675	0.161797851285965
1638955_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.139421858474366	0.177785333333333	2.01076941074654
1636029_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.280714268715064	0.139521499999999	1.59095332041043
1636029_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.141883430926154	0.186707499999999	1.99493246029099
1628934_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.874527829561417	0.0268132333333337	0.256050985376428
1628934_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.37003989220736	0.131679333333334	1.15469979492341
1640347_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.179327280525436	0.207584733333333	2.00546254590338
1640347_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.11557755587928	0.211738533333333	2.17011959031587
1640943_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0473494026543931	0.365593700000001	3.17704503802815
1640943_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00708049923081385	0.372473733333335	4.70595135841421
1626973_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.747435591342475	-0.0360153666666672	-0.500588256571873
1626973_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.040039782143691	0.265074366666666	3.10352198769593
1637223_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0432115692333296	-0.284493333333334	-3.25784800599012
1637223_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00689872927489722	-0.418283000000001	-4.73221421342733
1641341_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.440631118576331	-0.0846513333333316	-1.14101293512601
1641341_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.294892058615526	-0.114193666666663	-1.35866997930145
1625396_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0249526475445708	0.3307609	3.75458674921019
1625396_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0917420878950452	0.398454633333333	2.37529090294779
1631544_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.273911456442372	0.185118833333334	1.61329710345341
1631544_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0884215688265207	0.229952166666667	2.40954376310193
1625177_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0763394491080185	-0.226068166666668	-2.75455997057435
1625177_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0604498485960926	-0.203011566666667	-2.73863631058484
1623482_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.954063437188722	0.0103302000000003	0.0969460590037221
1623482_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0104819277827932	-0.5247546	-4.32392905270553
1633830_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0525407443294015	0.246188133333335	3.08596542382043
1633830_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.200298328981847	0.146283466666667	1.69677476570243
1623604_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.596675085988318	-0.120377	-0.796460861127057
1623604_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	1.25718990358721e-05	-1.9175005	-17.7045026278553
1637433_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.682967524380019	0.0456800000000004	0.623721155717902
1637433_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.226049488433234	0.1467486	1.59272420705746
1634102_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0123513699237073	-0.381665333333334	-4.4324682819451
1634102_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.874052720408827	0.0215733333333308	0.209911582123107
1633364_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.265976367850001	-0.128898666666668	-1.64063960793555
1633364_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.267100254242524	-0.118239666666669	-1.44652216338266
1627272_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0716182354775542	-0.473596166666665	-2.81220297785791
1627272_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00288047075182175	-0.838948899999998	-5.67494625217737
1632884_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.15439818071648	0.239636999999999	2.14220514215712
1632884_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.225311909978284	-0.1938602	-1.5954199970824
1630114_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.838593589497225	-0.0285019666666653	-0.326664498211724
1630114_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.490468663944992	0.104795933333334	0.884927846533061
1641022_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.425292271771046	0.327156500000002	1.17702791743635
1641022_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.48276278911445	-0.235129099999998	-0.901533063950146
1630862_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.394042605298396	0.0955637666666673	1.25801189635473
1630862_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.144253555779476	0.198223166666667	1.98132596763811
1635781_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.855248414214258	-0.0305206333333334	-0.294225806128981
1635781_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0499267735275946	0.288016866666666	2.90535453779335
1626866_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.701544162451533	-0.0616268999999994	-0.588663851630226
1626866_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.878941592235623	0.0219832666666666	0.201358398065493
1640651_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.62032772004903	0.0929693666666669	0.74852036879979
1640651_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.183791562773465	0.173767800000001	1.7708349804063
1626391_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.144054562619532	0.232556133333334	2.20284965095875
1626391_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0532990849504339	0.256368733333333	2.84702054207196
1640513_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.601874199487451	-0.096114833333333	-0.785535969349113
1640513_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.29338112172247	0.2031497	1.36353639012398
1635496_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.867065015734039	0.030801233333333	0.270731555480107
1635496_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.497628206737351	-0.0874060666666665	-0.870959489810228
1637431_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.515069825372991	0.0919066666666675	0.969167946641992
1637431_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0365860545796316	0.300589533333335	3.18254037941262
1628317_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.80314729645034	0.0478403666666671	0.39426101730333
1628317_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0497730733908873	0.244109566666667	2.90775836021447
1623055_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00757319451278032	-0.555850933333331	-4.94078429879311
1623055_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	4.72275084561342e-05	-2.05964603333333	-13.3345135916549
1640724_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.247803220422706	0.138792766666667	1.70852528516502
1640724_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0908923405141445	0.292888366666667	2.38496580064879
1639115_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0317132582229364	-0.501224133333333	-3.53507096516234
1639115_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0188105310617949	-0.560376100000001	-3.77363655161786
1625665_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.207060833508195	-0.172350900000001	-1.87512684152694
1625665_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.647493873836149	-0.0556157000000006	-0.589093381769632
1628540_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.50995021865435	0.0721801333333327	0.980055606691413
1628540_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.247457338673707	0.173779833333333	1.51348885997399
1624407_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00544166082857705	-0.413809833333332	-5.32716496870699
1624407_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00281058251423077	-0.485286333333335	-5.70175462485185
1641671_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.949612559837529	0.010304566666667	0.10561411248349
1641671_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.203879639326152	0.171043066666667	1.68164590870862
1639055_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00393771654816718	-0.412421666666669	-5.72707081893036
1639055_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0625265154595318	-0.212820000000001	-2.70816360988632
AFFX-Dm-M57289-1_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.581386753775902	-0.0873825333333329	-0.831949361702321
AFFX-Dm-M57289-1_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.126133676778256	0.261210166666666	2.09652880331911
1625871_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.433624362666924	0.1094106	1.157803641293
