Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[LIBRRAY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[strain]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]
GSM1020671 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_lung	rat_a_lung	Sample 33	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020671 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020671	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196295	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594424_1.fastq.gz	SRR594424	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594424/SRR594424_1.fastq.gz
GSM1020671 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_lung	rat_a_lung	Sample 33	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020671 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020671	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196295	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594424_2.fastq.gz	SRR594424	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594424/SRR594424_2.fastq.gz
GSM1020672 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_skm	rat_a_skm	Sample 34	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020672 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020672	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196296	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594425_1.fastq.gz	SRR594425	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594425/SRR594425_1.fastq.gz
GSM1020672 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_skm	rat_a_skm	Sample 34	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020672 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020672	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196296	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594425_2.fastq.gz	SRR594425	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594425/SRR594425_2.fastq.gz
GSM1020673 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_spleen	rat_a_spleen	Sample 35	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020673 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020673	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196297	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594426_1.fastq.gz	SRR594426	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594426/SRR594426_1.fastq.gz
GSM1020673 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_spleen	rat_a_spleen	Sample 35	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020673 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020673	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196297	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594426_2.fastq.gz	SRR594426	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594426/SRR594426_2.fastq.gz
GSM1020674 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_testes	rat_a_testes	Sample 36	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020674 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020674	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196298	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594427_1.fastq.gz	SRR594427	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594427/SRR594427_1.fastq.gz
GSM1020674 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_testes	rat_a_testes	Sample 36	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020674 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020674	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196298	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594427_2.fastq.gz	SRR594427	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594427/SRR594427_2.fastq.gz
GSM1020675 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	BN/SsNHsd			rat_brain	rat_b_brain	Sample 37	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020675 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020675	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196299	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594428_1.fastq.gz	SRR594428	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594428/SRR594428_1.fastq.gz
GSM1020675 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	BN/SsNHsd			rat_brain	rat_b_brain	Sample 37	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020675 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020675	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196299	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594428_2.fastq.gz	SRR594428	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594428/SRR594428_2.fastq.gz
GSM1020676 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	BN/SsNHsd			rat_colon	rat_b_colon	Sample 38	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020676 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020676	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196300	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594429_1.fastq.gz	SRR594429	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594429/SRR594429_1.fastq.gz
GSM1020676 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	BN/SsNHsd			rat_colon	rat_b_colon	Sample 38	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020676 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020676	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196300	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594429_2.fastq.gz	SRR594429	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594429/SRR594429_2.fastq.gz
GSM1020677 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	BN/SsNHsd			rat_heart	rat_b_heart	Sample 39	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020677 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020677	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196301	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594430_1.fastq.gz	SRR594430	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594430/SRR594430_1.fastq.gz
GSM1020677 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	BN/SsNHsd			rat_heart	rat_b_heart	Sample 39	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020677 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020677	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196301	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594430_2.fastq.gz	SRR594430	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594430/SRR594430_2.fastq.gz
GSM1020678 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	BN/SsNHsd			rat_kidney	rat_b_kidney	Sample 40	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020678 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020678	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196302	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594431_1.fastq.gz	SRR594431	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594431/SRR594431_1.fastq.gz
GSM1020678 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	BN/SsNHsd			rat_kidney	rat_b_kidney	Sample 40	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020678 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020678	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196302	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594431_2.fastq.gz	SRR594431	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594431/SRR594431_2.fastq.gz
GSM1020679 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	BN/SsNHsd			rat_liver	rat_b_liver	Sample 41	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020679 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020679	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196303	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594432_1.fastq.gz	SRR594432	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594432/SRR594432_1.fastq.gz
GSM1020679 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	BN/SsNHsd			rat_liver	rat_b_liver	Sample 41	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020679 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020679	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196303	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594432_2.fastq.gz	SRR594432	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594432/SRR594432_2.fastq.gz
GSM1020680 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	BN/SsNHsd			rat_lung	rat_b_lung	Sample 42	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020680 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020680	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196304	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594433_1.fastq.gz	SRR594433	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594433/SRR594433_1.fastq.gz
GSM1020680 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	BN/SsNHsd			rat_lung	rat_b_lung	Sample 42	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020680 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020680	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196304	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	BN/SsNHsd			P-GSE41637-4	ArrayExpress	SRR594433_2.fastq.gz	SRR594433	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594433/SRR594433_2.fastq.gz
