Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g3	g4	g5	g6	g7	g8	g9
ENSRNOG00000000133	Txndc15	21	12	10	18	8	13	21	14	15	13	14	11	21	22	20	15	22	12	19	18	13	9	11	9	17	15	8
ENSRNOG00000000137	Ly86	3	14	1	5	85	3	0.7	145	2	4	8	1	5	3	1	2	0.6	0.8	1	2	2	41	3	77	3	7	53
ENSRNOG00000000138	Glis1	0	0.1	1	0.3	0.8	0	0	0.9	0.9	0.6	0.3	0.5	3	5	0.2	0	0.1	0.2	0.2	0.2	0.5	0.1	0.1	0.4	6	0.2	0.1
ENSRNOG00000000142	Plxdc2	0.3	39	0.3	3	8	0.4	2	10	0.5	2	43	4	25	30	15	0.2	3	7	11	10	2	3	2	8	21	31	3
ENSRNOG00000000145	Pik3r3	0.5	19	22	4	4	0.4	0.6	4	14	13	20	4	9	12	12	0.6	1	2	14	11	1	4	6	5	6	17	1
ENSRNOG00000000146	Nebl	0	3	0.4	19	2	0.2	0	2	0.6	0.4	3	23	0.1	0.3	2	0	0.1	0	2	2	43	0.5	0.3	1	2	3	0.9
ENSRNOG00000000147	Mast2	4	10	39	16	9	3	28	6	41	39	8	24	13	15	23	4	17	22	27	23	13	31	17	8	16	9	13
ENSRNOG00000000150	Dnajc1	14	23	5	3	13	15	3	12	5	5	28	3	19	14	3	16	4	5	4	4	5	13	13	11	17	20	13
ENSRNOG00000000151	Ldlrap1	8	15	0.3	5	15	6	3	11	0.6	1	11	8	6	9	7	7	2	3	7	5	4	7	4	18	8	14	4
ENSRNOG00000000155	Cog3	2	8	4	4	6	3	3	8	5	4	6	4	4	5	8	4	4	4	6	7	0.9	9	12	6	3	9	4
ENSRNOG00000000156	LOC100911486	0.2	2	0	0.1	0.3	0.1	0	0.2	0.4	0.2	4	0.3	0	0.1	0.2	0.2	0	0	0.5	0.2	0.1	0.2	0.2	0.7	0.2	7	0
ENSRNOG00000000157	Atg12	9	17	7	9	14	11	6	20	6	5	13	11	16	14	18	9	10	7	17	29	8	16	12	14	14	14	13
ENSRNOG00000000158	Cdo1	615	83	5	2	2	941	2	4	5	6	60	1	86	88	23	543	3	2	18	28	0.8	1	7	1	78	111	4
ENSRNOG00000000161	Chm	2	4	0.4	1	4	2	0.2	6	0.2	0.4	4	2	5	5	5	1	2	2	6	7	0.3	6	4	3	2	5	3
ENSRNOG00000000164	Lamp2	113	80	16	28	35	128	3	53	15	19	67	27	87	89	31	102	11	12	24	28	15	36	41	36	62	78	34
ENSRNOG00000000165	Pfkfb1	13	3	0	0.1	0.5	55	37	0.4	0	0.1	2	0.3	0.2	0.5	0.1	33	44	41	0.2	0.2	0.3	0.4	0.5	0.5	1	3	0.6
ENSRNOG00000000166	Apex2	3	5	0.2	2	5	3	0.9	4	0.5	0.8	3	1	2	3	2	3	1	0.9	2	2	1	5	3	4	3	4	5
ENSRNOG00000000167	Alas2	14	11	12	29	433	9	2	381	32	36	64	18	21	17	4	5	0.6	2	7	3	37	0.8	0.6	505	14	49	10
ENSRNOG00000000168	Gatm	2	18	16	6	8	0.9	1	7	27	35	12	6	1038	565	59	2	3	3	42	50	5	2	0.8	7	674	13	2
ENSRNOG00000000169	Spata5l1	1	2	0.5	1	2	0.6	1	2	0.9	1	2	1	1	0.8	0.7	0.6	0.8	0.9	0.8	0.6	1	1	2	2	0.7	2	1
ENSRNOG00000000170	Slc30a4	4	7	27	3	7	5	1	10	29	27	9	3	12	9	13	3	3	3	14	18	2	15	19	6	7	10	7
ENSRNOG00000000172	Sqrdl	31	44	144	7	5	15	3	6	141	108	51	9	10	12	3	36	2	9	3	3	8	115	472	7	7	43	134
ENSRNOG00000000175	Mier2	3	2	3	1	5	2	3	4	8	8	3	3	1	3	6	2	2	2	7	4	3	4	4	7	3	3	4
ENSRNOG00000000177	Ppap2c	9	5	0.2	0.5	6	8	0.2	6	0.2	0.2	5	0.6	20	18	4	8	0.2	0.3	2	2	0.1	41	59	6	19	4	28
ENSRNOG00000000184	Tmprss6	137	0	0.1	0	0.1	65	0	0.1	0	0.1	0	0	0	0	0.1	85	0	0	0.1	0.1	0	0	0	0.1	0.2	0.1	0
ENSRNOG00000000185	Mpst	65	10	3	32	29	62	85	28	6	6	22	31	110	83	9	67	65	35	7	6	41	37	238	29	120	19	92
ENSRNOG00000000186	Tst	313	15	15	20	15	253	82	16	62	73	40	13	199	165	35	263	78	24	27	26	29	78	108	24	262	32	75
ENSRNOG00000000187	Csf2rb	0.6	11	0.2	0.3	20	0.5	0.2	16	0.4	0.4	2	0.5	82	73	0.1	1	0.2	0.2	0.3	0.2	0.3	10	2	25	100	3	5
ENSRNOG00000000190	Ep300	0.2	8	3	2	10	1	0.6	5	5	3	6	1	3	6	6	2	2	2	5	4	0.2	9	4	9	2	8	2
ENSRNOG00000000195	Vwa5a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000000196	Cyp19a1	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0.3	0	0	0	0.3	0.4	0	0	0	0	0	0	0
ENSRNOG00000000199	Dppa5	0	0.1	3	0.8	0	0	0	0	4	3	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0.2
ENSRNOG00000000201	Gsta5	213	0.1	6	0.3	0.8	214	0.3	0.7	6	9	0.7	0	541	327	0.5	303	0.4	0	0.1	0.1	0.6	11	2	0.2	158	0.9	1
ENSRNOG00000000204	Syncrip	8	24	4	9	31	7	3	42	5	6	31	12	18	17	11	8	13	15	13	14	8	43	23	28	16	27	25
ENSRNOG00000000207	RGD1565766	6	0.2	0.1	3	2	5	0.9	3	2	2	5	0.1	5	0.5	4	0.4	2	0	0.5	0.8	2	0.2	9	0.1	3	7	4
ENSRNOG00000000216	Klf11	2	12	1	3	5	2	2	4	1	2	10	3	2	4	2	1	1	2	2	2	4	3	2	5	2	11	3
ENSRNOG00000000217	LOC100909835	20	1	0.4	7	2	27	0.3	0.8	5	1	26	0.6	48	6	4	2	0.1	0.1	1	0.3	5	0.6	2	0.1	28	21	3
ENSRNOG00000000219	Ano10	14	26	11	11	7	7	21	7	21	18	16	11	15	15	13	19	15	16	14	15	8	12	20	7	12	16	8
ENSRNOG00000000221	Abhd5	22	26	53	8	14	13	3	14	48	33	25	9	10	8	7	16	4	7	7	6	3	10	17	9	11	32	7
ENSRNOG00000000230	Lmf1	10	6	21	7	6	10	3	6	27	23	4	11	8	8	4	14	4	4	6	5	10	9	4	7	8	4	5
ENSRNOG00000000231	Kctd17	0.5	5	2	2	3	0.6	2	2	7	6	2	4	18	15	32	0.7	2	3	39	41	3	6	2	6	27	2	4
ENSRNOG00000000233	Grm6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.4	0.4	0	0	0	0	0	0	0
ENSRNOG00000000236	Zfp207	24	52	22	25	57	16	8	65	22	21	48	25	31	31	32	20	18	19	27	33	16	74	52	52	28	48	50
ENSRNOG00000000237	RGD1310429	2	6	0.8	2	4	2	0.8	5	0.7	0.7	5	4	5	5	17	2	7	7	15	16	0.9	5	2	4	5	6	3
ENSRNOG00000000239	Ccl7	0.3	5	0	4	2	0	0.7	4	0	0.3	3	0.5	0.2	2	0.1	0	0.6	0.2	0.1	0	3	1	1	3	0.1	0.4	5
ENSRNOG00000000242	Synrg	31	20	27	7	21	29	15	19	24	21	18	7	22	24	22	19	11	9	22	20	5	21	16	18	21	18	14
ENSRNOG00000000244	Coil	2	4	74	3	3	1	3	4	69	56	3	3	2	3	5	1	5	4	5	5	3	4	2	4	3	4	3
ENSRNOG00000000245	Slc16a6	1	6	83	2	17	1	0.6	13	69	44	3	6	9	7	2	0.9	3	3	2	2	5	12	4	23	9	4	14
ENSRNOG00000000246	Amz2	6	13	60	14	7	5	20	8	53	42	10	14	11	11	25	6	18	17	26	29	13	11	9	7	11	11	8
ENSRNOG00000000247	Mfsd11	4	9	13	3	7	4	4	7	11	7	4	4	10	12	6	3	3	3	6	6	3	7	5	7	12	7	5
ENSRNOG00000000248	Srsf2	46	65	26	32	130	39	23	113	28	39	76	42	45	63	36	24	31	29	38	42	38	147	107	129	48	84	137
ENSRNOG00000000249	Mettl23	7	6	11	6	11	8	7	15	14	10	5	5	9	8	5	6	9	7	3	6	6	9	7	12	6	6	12
ENSRNOG00000000250	Jmjd6	4	10	36	10	9	5	5	11	41	32	8	9	6	8	5	4	6	6	6	6	9	12	9	10	12	6	10
ENSRNOG00000000251	St6galnac1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	0	0	7
ENSRNOG00000000252	LOC688424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000000257	Smpd3	1	0.6	0.6	0.6	0.2	0.7	0.9	0.4	0.5	0.5	0.4	0.4	0.5	0.4	10	1	0.6	2	11	9	0.4	31	25	0.4	0.3	0.4	10
ENSRNOG00000000258	Prmt7	4	6	37	7	9	3	9	12	39	36	5	6	4	5	9	4	7	7	9	9	6	11	6	8	4	5	6
ENSRNOG00000000262	Zfp821	1	9	16	3	10	4	1	9	16	12	14	4	5	7	11	2	1	1	13	14	4	8	6	10	7	11	9
ENSRNOG00000000264	Def8	15	6	0.6	5	4	13	10	5	2	2	4	6	32	31	9	14	6	8	12	9	5	5	4	4	41	4	3
ENSRNOG00000000274	Phyhipl	0	19	255	0.2	0.7	0.2	0	0.7	171	119	33	0.1	27	25	81	0	0	0.1	96	88	0.1	0.3	0.3	0.8	29	25	0.5
ENSRNOG00000000275	Fam13c	0.1	12	8	0.8	2	0.1	2	2	3	3	10	1	1	2	14	0.1	2	2	15	15	0.4	3	2	2	1	11	3
ENSRNOG00000000277	Tet1	0	0.3	0.1	0.2	0.3	0	0.1	0.2	0	0	0.2	0.2	0.1	0	0.9	0	0.4	0.2	0.4	0.6	0.2	0.1	0.1	0.3	0.1	0.2	0.1
ENSRNOG00000000279	Rtn4ip1	7	3	1	20	6	10	14	8	5	4	3	24	8	7	6	2	9	11	6	4	21	7	12	3	12	5	7
ENSRNOG00000000281	Prodh	32	6	0.3	10	1	48	0.7	1	0.7	0.9	3	22	9	25	20	49	1	1	18	17	14	4	2	2	21	5	1
ENSRNOG00000000282	Gsc2	0	0	3	0	0	0	0	0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000000283	Dgcr14	4	8	32	6	10	2	9	8	52	39	9	5	7	6	7	3	5	5	7	7	5	11	6	11	9	8	8
ENSRNOG00000000288	Scarf2	0.7	8	0.3	2	5	0.3	2	2	0.5	0.6	17	2	1	3	2	0.6	2	2	2	1	3	2	2	7	2	12	3
ENSRNOG00000000296	Aqp6	0	0	0	0.1	0	0	0	0	0	0	0	0.2	40	40	0	0	0	0	0	0	0.3	0	0	0	34	0	0
ENSRNOG00000000297	Aqp2	0	0	0.9	0	0	0	0	0	5	4	0	0	133	294	0	0	0	0	0	0	0	0	0	0	142	0	0
ENSRNOG00000000299	Foxo3	2	7	1	4	10	4	3	5	3	3	7	5	6	9	7	6	2	2	8	6	0.6	7	7	8	5	11	3
ENSRNOG00000000302	Sesn1	8	14	3	24	19	5	12	25	6	6	14	22	9	9	9	6	11	13	9	10	16	19	5	21	7	12	13
ENSRNOG00000000303	Cep57l1	1	4	108	2	7	0.6	1	8	85	63	3	2	2	3	2	0.6	2	2	2	2	1	7	2	6	3	3	4
ENSRNOG00000000304	Cd164	205	69	32	42	104	226	25	143	25	34	66	41	190	137	30	133	43	39	25	32	31	94	162	82	96	83	91
ENSRNOG00000000306	Smpd2	6	10	22	4	12	5	2	12	31	24	9	5	10	10	4	4	2	2	4	4	6	34	7	16	13	9	10
ENSRNOG00000000307	Mical1	0.2	8	1	2	18	0.1	0.9	17	4	3	6	3	0.6	1	2	0.3	0.6	0.8	2	2	3	19	11	26	1	8	11
ENSRNOG00000000308	Zbtb24	2	3	3	1	4	2	0.8	4	2	2	3	1	2	2	2	0.8	0.8	0.8	2	2	1	3	3	5	2	3	4
ENSRNOG00000000311	AABR06101707.1	0.2	0	0	0.1	0.1	0.1	0.1	0.3	0.3	0	0.1	0	0.2	0	0.4	0	0	0	0	0	0	0	0.4	0	0.3	0.6	0.1
ENSRNOG00000000312	Fig4	5	13	3	4	8	4	4	7	4	4	10	5	9	10	11	6	3	5	15	15	4	7	4	9	9	9	6
ENSRNOG00000000314	Sec63	20	24	6	5	13	21	2	14	6	6	20	8	19	17	14	23	5	6	14	14	6	15	13	14	15	21	11
ENSRNOG00000000315	AABR06101803.1	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0.1	0	0
ENSRNOG00000000316	Sobp	0	0.4	2	2	0.1	0	12	0.1	3	3	0.4	4	0.1	0.1	18	0.1	17	17	21	16	2	0.3	0.4	0.1	0.1	0.4	0.3
ENSRNOG00000000320	Timm10b	0.8	0	0	0.1	0	0.3	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0.4	0	0.1
ENSRNOG00000000321	Cd24	0.8	37	1	1	47	0.8	37	56	1	0.7	52	0.6	122	163	18	0.8	51	35	19	24	0.5	453	775	34	105	48	209
ENSRNOG00000000322	Atg5	9	13	3	8	12	8	6	17	4	4	13	6	20	16	8	8	6	7	7	8	8	19	19	12	17	12	13
ENSRNOG00000000323	Prdm1	0.1	5	0	0.5	3	0.1	0	3	0.1	0	4	0.5	0.3	0.4	0	0.1	0.2	0.1	0.1	0.1	0.4	2	2	3	0.7	4	0.9
ENSRNOG00000000327	Hace1	2	5	3	3	3	2	0.6	3	4	4	5	2	3	3	11	2	0.9	1	11	13	1	3	4	2	2	6	3
ENSRNOG00000000335	Ermap	0.1	0.1	0	0	21	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	2	0	0	0.1
ENSRNOG00000000340	RGD1304704	50	68	97	88	66	59	62	93	104	118	78	60	101	79	38	51	79	69	30	43	74	113	105	61	86	73	125
ENSRNOG00000000341	Nid2	1	3	5	3	4	0.3	5	2	8	4	3	4	11	17	1	1	4	9	2	0.9	3	2	1	5	14	2	0.9
ENSRNOG00000000345	LOC100909961	0	0	2	0	0	0	0	0.1	0.1	0	0	0	0.4	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000000368	Grik2	0	0	0.4	0.4	0.1	0	0	0.1	0	0.1	0	0.2	0.6	2	10	0	0.1	0.1	9	9	0	0.1	0.2	0.1	0.6	0.1	0.1
ENSRNOG00000000373	Ctnna3	0.1	0.3	70	7	0.1	0	2	0	78	55	0.3	9	2	3	4	0.1	3	4	2	2	2	0.2	0.1	0	1	0.1	0.3
ENSRNOG00000000376	LOC100360884	5	3	0.7	6	13	9	15	2	12	1	7	0.4	19	3	16	0.5	9	0.9	2	6	14	1	5	0.6	11	20	3
ENSRNOG00000000378	Ctnna3	61	10	23	24	45	76	4	69	11	6	46	8	22	13	46	19	16	5	13	12	41	13	46	17	51	55	72
ENSRNOG00000000379	Dnajc12	18	8	0.4	17	3	13	11	3	0.2	0.7	13	15	19	20	16	11	10	9	16	18	17	7	5	4	20	10	6
ENSRNOG00000000380	Sirt1	3	13	5	5	10	3	0.5	15	6	7	12	4	11	9	5	3	3	3	4	5	1	12	8	10	8	16	7
ENSRNOG00000000381	Herc4	10	10	39	5	14	8	1	18	35	27	9	4	10	9	5	10	4	4	5	6	3	13	18	12	5	12	11
ENSRNOG00000000383	Mypn	0	0.4	0.6	13	0	0	88	0	1	0.5	0.5	21	0.4	0.9	0.1	0	68	78	0.1	0.1	11	0	0.2	0	0.8	0.5	0
ENSRNOG00000000384	Atoh7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0.2	0	0	0.1	0	0	0	0	0
ENSRNOG00000000386	Pbld1	57	0.7	0.8	3	0.5	52	0.1	0.4	1	0.9	2	0.2	101	84	3	55	0.1	0	2	0.8	3	10	7	0.4	92	1	11
ENSRNOG00000000387	Slc25a16	11	8	1	2	5	10	0.6	6	1	1	7	3	11	11	6	9	1	2	7	7	2	8	14	5	7	8	8
ENSRNOG00000000389	Dna2	0.2	2	0.3	1	4	0.4	0.3	4	0.1	0.4	1	0.9	0.2	0.6	1	0.3	0.5	0.4	1	1	0.4	5	2	4	0.4	2	1
ENSRNOG00000000390	LOC100910755	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.2	0	0	0	0.1	0.5	0.1	0	0.1	0	0.1	0	0.1	0
ENSRNOG00000000392	Supv3l1	9	10	8	25	12	8	16	13	10	10	7	19	16	19	10	7	9	12	10	10	21	18	15	11	16	8	11
ENSRNOG00000000394	Srgn	4	60	16	20	73	2	5	87	12	12	54	12	9	11	5	2	4	3	7	6	15	37	6	78	13	66	48
ENSRNOG00000000395	LOC606294	3	14	17	12	9	3	10	11	17	16	16	12	18	17	44	2	11	10	41	51	11	9	7	9	14	14	8
ENSRNOG00000000396	Ddx50	5	16	12	8	14	5	2	20	12	8	15	7	9	8	11	5	9	6	9	12	7	12	10	11	8	15	12
ENSRNOG00000000397	Ccar1	3	9	13	0.8	9	5	0.3	10	5	7	11	3	9	8	4	2	2	2	5	6	4	12	11	9	8	8	20
ENSRNOG00000000398	Zufsp	2	10	3	3	18	3	2	22	3	3	8	3	3	4	6	2	3	4	6	7	4	10	5	17	3	9	13
ENSRNOG00000000399	Kpna1	5	11	5	17	21	5	23	24	4	4	9	16	8	7	19	6	30	29	21	24	8	16	10	17	6	11	15
ENSRNOG00000000401	Gprc6a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000000402	AABR06101132.1	0	0	2	0	0.2	1	0.4	0.4	1	1	0	0.3	0	0	0.6	0	0.3	0	0.2	0	0.1	0.1	0.1	0.3	0.2	0	0
ENSRNOG00000000403	AABR06101138.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.2	0	0
