Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g2.p-value	g5_g2.t-statistic	g5_g2.log2foldchange	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange
ENSBTAG00000000030	RDM1	Bt.27600.1.A1_at	NA	0.95780880610998	0.2	0.999486482091246	0.0155504915437195	0	0.989057664882401	-0.0558779764080184	0
ENSBTAG00000000031	TRPV4	Bt.28990.1.A1_at	NA	0.878295832313882	0.1	0.973202798713455	-1.62538393880518	-0.1	NA	0.817133135852721	0.1
ENSBTAG00000000039	SIRT7	Bt.12071.1.S1_at	NA	-1.19025803307395	-0.1	0.986672689995054	0.382315445212829	0	NA	-0.597122910094309	-0.1
ENSBTAG00000000039	SIRT7	Bt.12071.2.S1_at	NA	0.797988302647292	0.1	0.994426362345887	-0.117167787644331	0	NA	-0.17261511390352	0
ENSBTAG00000000040	MAFG	Bt.22608.1.S1_at	NA	-1.0716546103567	-0.1	0.988065541390991	-0.319385719008073	0	NA	-3.09882070366345	-0.4
ENSBTAG00000000042	PYCR1	Bt.3520.1.S1_at	NA	0.512035556492414	0.1	0.993965011899063	-0.180358022095237	0	0.969993084595142	0.144472765951127	0
ENSBTAG00000000044	MYADML2	Bt.24875.1.S1_at	NA	1.14494665239572	0.1	0.973330177183495	0.99852422501213	0.1	NA	0.738947133840435	0.1
ENSBTAG00000000046	SURF2	Bt.20558.1.A1_at	NA	1.39607119470803	0.2	0.973202798713455	1.50389788417547	0.2	0.885367883558731	-0.558318578934919	-0.1
ENSBTAG00000000050	PSMG3	Bt.21659.1.S1_at	NA	-0.649744342518155	-0.1	0.973202798713455	1.17147433821309	0.1	NA	0.376768600950624	0.1
ENSBTAG00000000053	FILIP1	Bt.24775.1.A1_at	NA	-1.3352748487312	-0.2	0.973202798713455	-1.71179987324234	-0.3	NA	-1.13800420073286	-0.2
ENSBTAG00000000056	STRADA	Bt.20073.1.S1_at	NA	-1.42618413495578	-0.2	0.987967350244619	0.344597198664526	0	NA	-0.589877291506772	-0.1
ENSBTAG00000000056	STRADA	Bt.20073.2.S1_at	NA	1.0034126280686	0.1	0.973202798713455	1.21328007218052	0.2	NA	-1.26567645254983	-0.1
ENSBTAG00000000057	THBS3	Bt.3011.1.A1_at	NA	-0.132678824672913	0	0.994426362345887	0.11467817588546	0	NA	0.880018445272434	0.1
ENSBTAG00000000057	THBS3	Bt.3011.2.S1_at	NA	0.504611189528697	0.1	0.973782546405136	0.867400773813711	0.1	NA	0.532645645070006	0.1
ENSBTAG00000000064	FEN1	Bt.10503.1.S1_at	NA	1.5428448489627	0.2	0.973202798713455	1.10444932537103	0.1	NA	-0.847048532914025	-0.1
ENSBTAG00000000065	CRLS1	Bt.25108.1.S1_at	NA	0.0945986368057756	0	0.977241240110763	0.760577554696471	0.1	NA	-1.39225243825916	-0.2
ENSBTAG00000000067	SDF2L1	Bt.16378.1.A1_at	NA	0.365215663702934	0	0.973782546405136	0.905786733697706	0.1	NA	-1.03422673367664	-0.2
ENSBTAG00000000070	F13B	Bt.23629.1.A1_at	NA	-0.384297584664343	0	0.977811411203819	-0.579236415335485	0	NA	2.05691774454413	0.2
ENSBTAG00000000072	TFB2M	Bt.19676.1.S1_at	NA	-0.508422726624826	-0.1	0.982112766079082	-0.488017797459811	0	NA	-4.1492012458339	-0.4
ENSBTAG00000000072	TFB2M	Bt.19676.2.S1_a_at	NA	2.15835174429176	0.3	0.973202798713455	1.01178021837488	0.1	NA	-0.610050952421465	-0.1
ENSBTAG00000000073	LRPAP1	Bt.2982.1.S1_at	NA	0.651923740805129	0.1	0.973202798713455	-1.60235972920284	-0.1	NA	0.54664199951062	0.1
ENSBTAG00000000074	NFIA	Bt.22699.1.S1_at	NA	0.474352425019364	0.1	0.973202798713455	-1.62016353746573	-0.3	0.677605533240763	1.24902209780793	0.3
ENSBTAG00000000077		Bt.5246.1.S1_at	NA	2.69882853674973	0.3	0.973202798713455	2.74069195668492	0.3	NA	1.01183645856083	0.1
ENSBTAG00000000078	GLIPR2	Bt.5599.1.S1_at	NA	0.132369373894418	0	0.993965011899063	-0.186149670901509	-0.1	0.341565580322785	2.94239508048233	1
ENSBTAG00000000079	CCSAP	Bt.16046.1.A1_at	NA	-1.19206614254623	-0.2	0.973202798713455	-1.40319169735164	-0.2	NA	-1.21561900207543	-0.2
ENSBTAG00000000080	GRWD1	Bt.3201.1.S1_at	NA	1.26354395858543	0.1	0.973782546405136	-0.919997024520531	-0.1	0.763994230726758	-0.96340510493546	-0.2
ENSBTAG00000000080	GRWD1	Bt.3201.2.S1_at	NA	-0.100415242221387	0	0.973330177183495	1.00584871268836	0.1	NA	0.322535965636356	0
ENSBTAG00000000080	GRWD1	Bt.3201.3.S1_a_at	NA	-1.75966106636285	-0.2	0.988808862120898	-0.263301575137967	0	NA	0.88905452558693	0.1
ENSBTAG00000000081	COL4A3BP	Bt.7214.1.S1_a_at	NA	0.813228543008907	0.2	0.979393739182015	0.541135665751382	0.1	NA	0.954531304202262	0.2
ENSBTAG00000000084	MRPS30	Bt.24295.1.S1_at	NA	2.60279500530008	0.3	0.973202798713455	1.44486731122087	0.2	NA	0.130539334217508	0
ENSBTAG00000000085	CYP1A2	Bt.29865.1.S1_at	NA	-0.929858253636024	-0.2	0.991166575279902	-0.214923077317856	0	NA	1.38613407733416	0.1
ENSBTAG00000000088	ALCAM	Bt.8131.1.S1_at	NA	-0.898607359573947	-0.2	0.973202798713455	5.33624160094024	0.7	0.918648117650065	0.427374892800915	0.1
ENSBTAG00000000090	SEC31B	Bt.27492.1.S1_at	NA	2.24617280470864	0.3	0.973782546405136	0.943262327320711	0.1	NA	-0.281090922876107	0
ENSBTAG00000000094	ATPAF1	Bt.13483.1.A1_at	NA	0.682331832139962	0.1	0.999779233294563	0.010051846518955	0	NA	-0.582035295054781	-0.1
ENSBTAG00000000098	SETDB1	Bt.27054.2.S1_a_at	NA	0.512962286556338	0.1	0.985162551885817	0.390544175827969	0	NA	-0.245819587507939	0
ENSBTAG00000000098	SETDB1	Bt.27054.3.S1_at	NA	1.59354218553026	0.2	0.973202798713455	1.28592506624991	0.2	NA	-0.560504605297705	-0.1
ENSBTAG00000000099	CERS2	Bt.19709.1.S1_at	NA	-1.73103042390849	-0.3	0.973202798713455	1.25678947022763	0.3	0.723108793988517	-1.10976947865367	-0.3
ENSBTAG00000000103		Bt.4985.1.S1_a_at	NA	1.00544608783126	0.1	0.973782546405136	0.923747483985041	0.1	NA	0.256153928610514	0
ENSBTAG00000000103		Bt.4985.1.S1_at	NA	-0.655971012466871	-0.1	0.973202798713455	1.1630400532381	0.1	0.951207471030237	0.272558915445746	0.1
ENSBTAG00000000103		Bt.4985.2.S1_a_at	NA	0.706498135630891	0.1	0.977241240110763	0.634072075288986	0.1	NA	0.120794842023702	0
ENSBTAG00000000105	RIT1	Bt.24892.1.A1_at	NA	-1.07924374203915	-0.2	0.986672689995054	-0.383943266763521	0	NA	0.535132798583813	0.1
ENSBTAG00000000106	FAM69C	Bt.17975.1.A1_at	NA	1.16766329774845	0.3	0.973202798713455	-1.64971786672302	-0.6	0.934948843761119	-0.343144970162161	-0.1
ENSBTAG00000000108	KIAA0907	Bt.9558.1.S1_at	NA	-0.0376660322702805	0	0.977504340123813	-0.585250371787774	-0.1	NA	-1.99544888102525	-0.2
ENSBTAG00000000111	UGP2	Bt.3567.1.S1_at	NA	-0.737739085295931	-0.1	0.973330177183495	-0.976789945806881	-0.1	NA	1.43678436056751	0.2
ENSBTAG00000000113	ARHGEF2	Bt.17672.1.S1_at	NA	-0.68784367559459	-0.1	0.973202798713455	-1.25338541464181	-0.2	0.817639777940825	0.805932106296865	0.2
ENSBTAG00000000113	ARHGEF2	Bt.27421.1.S1_at	NA	-0.861512108299259	-0.2	0.973202798713455	-1.41490746225363	-0.2	0.770415084628904	0.948432155565341	0.2
ENSBTAG00000000113	ARHGEF2	Bt.27421.2.S1_at	NA	-0.379786930056168	0	0.994237161386491	-0.128437583772316	0	NA	-1.07484830753725	-0.1
ENSBTAG00000000120	USP43	Bt.24733.1.A1_at	NA	-0.957342720318851	-0.2	0.989000595053312	0.252816465575004	0.1	0.626034795268131	-1.47683556055664	-0.3
ENSBTAG00000000123	HAO2	Bt.23966.1.A1_at	NA	0.303127524351521	0	0.973202798713455	-2.11547370760191	-0.2	NA	-0.488678783979078	-0.1
ENSBTAG00000000130	TNFSF13	Bt.26691.1.S1_a_at	0.385966442071337	2.0339846262539	0.5	0.988065541390991	0.320467158877144	0	NA	0.986867209676409	0.1
ENSBTAG00000000130	TNFSF13	Bt.26691.3.S1_at	NA	0.947533784271953	0.1	0.973782546405136	0.885884214475223	0.1	NA	0.0119507876443085	0
ENSBTAG00000000132	EIF4A1	Bt.15545.1.S1_at	NA	0.428971678168996	0.1	0.984228635495216	0.401458005096239	0	NA	-0.700750540771709	-0.1
ENSBTAG00000000133	CD68	Bt.2334.1.S1_at	0.947343358727611	0.20408536561746	0.1	0.977241240110763	0.750739962590517	0.2	0.322914553422646	3.22048729596562	1.3
ENSBTAG00000000134	MPDU1	Bt.17219.1.A1_at	NA	1.31367401741692	0.1	0.973202798713455	1.31438645093825	0.1	NA	0.229732818924289	0
ENSBTAG00000000139	KMT5A	Bt.3929.1.S1_at	NA	1.79749600887831	0.2	0.973202798713455	2.02562453136163	0.2	NA	-0.794016587269131	-0.1
ENSBTAG00000000140	EPHX1	Bt.23354.1.S1_at	0.372225474873153	2.1087447450582	0.6	0.988530176480679	-0.266371151238083	0	0.394109364551167	2.4981255033966	0.6
ENSBTAG00000000141	NFU1	Bt.25072.1.S1_at	NA	-0.487372228624391	-0.1	0.977241240110763	-0.737330799429683	-0.1	NA	-1.17663646608353	-0.2
ENSBTAG00000000144		Bt.12176.1.A1_at	NA	-3.73907692137928	-0.4	0.993965011899063	0.145624754785887	0	0.718159871149383	1.12433247901371	0.4
ENSBTAG00000000144		Bt.29694.1.S1_at	NA	-1.77755469300304	-0.2	0.973202798713455	-1.86855935850888	-0.2	NA	-1.67037307375368	-0.1
ENSBTAG00000000146	FARP1	Bt.6660.1.S1_at	NA	0.127062329222353	0	0.977241240110763	0.62548405700859	0.1	NA	-2.084528325136	-0.3
ENSBTAG00000000146	FARP1	Bt.6660.2.S1_at	NA	1.62225353812774	0.2	0.977241240110763	0.600427745734504	0.1	NA	1.51090492747276	0.2
ENSBTAG00000000152		Bt.29754.1.S1_at	NA	-0.343712472500885	0	0.973202798713455	1.02867979184634	0.1	NA	-0.891845625210836	-0.1
ENSBTAG00000000152		Bt.4771.1.S1_a_at	NA	0.417386566510441	0	0.982112766079082	-0.504650897901812	-0.1	NA	-0.11305917676874	0
ENSBTAG00000000152		Bt.4771.2.S1_at	NA	0.0626806921345879	0	0.973330177183495	-0.983847030360597	-0.1	NA	-1.03353327397734	-0.1
ENSBTAG00000000153	LRFN3	Bt.24498.1.S1_at	NA	0.0816451115482877	0	0.989178172584034	-0.248564536929648	0	NA	-0.142864631315195	0
ENSBTAG00000000154	IRF2BP1	Bt.19527.1.S1_at	NA	0.234973392722906	0	0.982112766079082	-0.476911930902962	0	NA	-1.07922331184561	-0.1
ENSBTAG00000000157	CCDC138	Bt.13385.1.A1_at	NA	-0.597268505298516	-0.1	0.980449286783813	0.523398421663516	0.1	NA	-2.59699886183819	-0.3
ENSBTAG00000000160		Bt.15688.1.S1_at	NA	0.484791561561691	0.1	0.973202798713455	1.40571304822574	0.3	0.626034795268131	-1.47897444539004	-0.5
ENSBTAG00000000161	TMEM40	Bt.26528.1.S1_at	0.803510962776956	0.737383740534402	0.2	0.997504016213428	0.0665709451074893	0	0.908561529826116	0.470377784731867	0.2
ENSBTAG00000000162	ANAPC16	Bt.23520.1.S1_at	NA	-2.25306491521761	-0.2	0.973202798713455	-1.75636345151095	-0.1	NA	1.05588630214886	0.1
ENSBTAG00000000163	DDIT4	Bt.2091.1.S1_at	NA	-0.271452598079086	-0.1	0.992187656608574	0.207130835221286	0	NA	-1.11844516062984	-0.1
ENSBTAG00000000169	ASZ1	Bt.9563.1.S1_at	NA	0.0790161026969166	0	0.977241240110763	-0.815048391921186	-0.1	NA	-1.17231521715771	-0.2
ENSBTAG00000000172	PFKFB1	Bt.562.1.S1_at	NA	-0.0120004297872391	0	0.973202798713455	1.34575770711679	0.1	NA	0.116567650369272	0
ENSBTAG00000000177	MSLN	Bt.1926.1.S1_at	NA	0.251422790895284	0	0.982112766079082	0.503628754932253	0	NA	0.042751449106418	0
ENSBTAG00000000181	SUSD3	Bt.15942.1.A1_at	NA	-1.49046360318336	-0.3	0.982112766079082	0.495126253078327	0.1	0.988741105579013	0.0577126457435764	0
ENSBTAG00000000182		Bt.5075.1.S1_at	NA	1.0848873325272	0.2	0.973202798713455	1.80184753796414	0.4	0.970848981651655	-0.142761917744967	0
ENSBTAG00000000184	EIF2AK3	Bt.10056.1.S1_at	NA	0.518331774123308	0.1	0.973202798713455	1.08986357514087	0.1	NA	1.02718797976628	0.2
ENSBTAG00000000184	EIF2AK3	Bt.10056.2.S1_at	0.759282888728075	0.950786217310182	0.4	0.989000595053312	-0.254667210422124	-0.1	0.923798464105611	0.400297653665371	0.2
ENSBTAG00000000185	SLC6A14	Bt.16453.1.A1_at	0.54604751780086	-1.53625092353319	-0.7	0.973202798713455	2.17148698050222	0.8	0.568701988360749	-1.69476127075084	-0.9
ENSBTAG00000000186	FLAD1	Bt.1284.1.S1_at	NA	2.32955659752041	0.3	0.977241240110763	0.765398482199659	0.1	NA	0.157208028969479	0
ENSBTAG00000000186	FLAD1	Bt.24849.1.A1_at	NA	1.08497737049316	0.2	0.973202798713455	1.49768591705228	0.2	NA	0.228540375098602	0
ENSBTAG00000000188	HS3ST5	Bt.25539.1.A1_at	NA	-3.29177609849593	-0.4	0.973202798713455	1.08616269166426	0.2	NA	-1.04811187174986	-0.2
ENSBTAG00000000191	SLC25A20	Bt.11770.1.S1_a_at	NA	-0.0108188618061379	0	0.973330177183495	0.968064853686062	0.2	0.98789846007115	-0.0680497228231604	0
ENSBTAG00000000191	SLC25A20	Bt.11770.1.S1_at	NA	0.323675756458435	0	0.994021295589407	0.134405691270158	0	NA	-0.192717436766198	0
ENSBTAG00000000199	PDP1	Bt.3889.1.S1_at	NA	0.698763607528623	0.1	0.978775949145241	-0.560593297122903	-0.1	NA	-1.05831998011628	-0.1
ENSBTAG00000000202	SLC25A19	Bt.22773.1.S1_at	NA	0.124825993220239	0	0.993965011899063	0.159003037227641	0	NA	-0.779267092560472	-0.1
ENSBTAG00000000202	SLC25A19	Bt.22773.2.S1_at	NA	0.388877282637542	0.1	0.977241240110763	0.618858542409857	0.1	NA	-2.5758050385076	-0.3
ENSBTAG00000000203	ATP6V1G1	Bt.1990.1.S1_at	NA	-1.3078427475315	-0.1	0.995066709770422	0.0971685794388873	0	NA	-1.06072075272194	-0.1
ENSBTAG00000000205	MMD	Bt.615.2.S1_a_at	NA	-0.466880389510704	0	0.97623218064628	-0.833683122410413	-0.1	NA	1.06253554686661	0.2
ENSBTAG00000000207	PUDP	Bt.9943.1.S1_at	NA	-2.00605265416319	-0.3	0.97623218064628	-0.835593242442629	-0.1	NA	-1.63358621192936	-0.2
ENSBTAG00000000210	ARHGAP31	Bt.19281.2.S1_at	NA	-0.0599243416788697	0	0.973202798713455	1.08020830795178	0.1	NA	-0.758619225902009	-0.1
ENSBTAG00000000212	NADK	Bt.5399.1.S1_at	NA	0.419692459446164	0.1	0.982112766079082	0.503171014304885	0.1	NA	0.369579760183889	0.1
ENSBTAG00000000213	TMEM39A	Bt.1794.1.S1_a_at	NA	0.159147379643515	0	0.986280904564339	-0.386133785864867	0	NA	-1.34869501145793	-0.2
ENSBTAG00000000215	GNB1	Bt.2374.1.S1_at	NA	0.723509035870575	0.1	0.973202798713455	1.98701327123791	0.2	NA	1.17692417916721	0.1
ENSBTAG00000000215	GNB1	Bt.2374.1.S2_at	NA	0.411531792364457	0	0.973782546405136	-0.957035963085802	-0.1	NA	0.107536600564871	0
ENSBTAG00000000218	MAP2K5	Bt.8904.1.S1_at	NA	0.580745069602931	0.1	0.989733616488444	0.233115481626145	0	NA	1.27200970747366	0.2
ENSBTAG00000000221	RBM34	Bt.13646.1.A1_at	NA	-1.33434688688913	-0.2	0.977241240110763	-0.609180971074004	-0.1	NA	0.364639196332567	0
ENSBTAG00000000223	PPM1B	Bt.21201.1.S1_at	NA	0.0186493430355142	0	0.973782546405136	-0.931279310160806	-0.1	NA	-2.19595355092782	-0.3
ENSBTAG00000000224	TSPAN15	Bt.10003.1.S1_at	NA	-2.21820232596493	-0.2	0.989733616488444	-0.23587717433832	0	NA	-0.831892018589876	-0.1
ENSBTAG00000000225	POLB	Bt.27181.1.A1_at	NA	0.673946699389666	0.1	0.977241240110763	-0.659014914499876	-0.1	NA	-1.06153088979429	-0.2
ENSBTAG00000000226	DKK4	Bt.10196.1.A1_at	NA	-1.14455740464049	-0.1	0.977504340123813	-0.583697836973288	-0.1	NA	-0.690745284371459	-0.1
ENSBTAG00000000226	DKK4	Bt.10196.2.S1_at	NA	-1.07682545456406	-0.1	0.973202798713455	1.12646350326788	0.1	NA	1.00573696744058	0.1
ENSBTAG00000000231	BMPR1A	Bt.12046.1.S1_at	NA	0.658584424363759	0.1	0.984228635495216	0.416334555700804	0	NA	-1.39883208799933	-0.2
ENSBTAG00000000231	BMPR1A	Bt.18693.1.S1_at	NA	0.446157007611204	0.1	0.979393739182015	-0.543018915019236	-0.1	0.950244734026812	0.278834403757326	0.1
ENSBTAG00000000231	BMPR1A	Bt.27107.1.A1_at	NA	-0.187863402787943	0	0.973202798713455	-1.27145206320049	-0.1	NA	-1.53580775664832	-0.2
ENSBTAG00000000243	HEBP2	Bt.13247.1.S1_at	NA	0.0495762647660318	0	0.973202798713455	1.24564588034608	0.2	0.993983267566827	-0.0303371653852488	0
ENSBTAG00000000244	NRXN2	Bt.24392.1.S1_at	NA	-1.07453993639598	-0.1	0.973202798713455	-1.53587577175518	-0.1	NA	-0.800352111735122	-0.1
ENSBTAG00000000246	ME3	Bt.24594.1.A1_at	NA	-1.96430183355317	-0.4	0.977241240110763	0.66200089345066	0.1	NA	2.19474863009755	0.3
ENSBTAG00000000246	ME3	Bt.24594.2.S1_at	NA	0.119564723767046	0	0.989588506289237	0.245131226625589	0	NA	1.26610944074863	0.1
ENSBTAG00000000250	HDHD3	Bt.9507.1.S1_at	NA	0.76255229906469	0.1	0.973202798713455	1.53062282884197	0.1	NA	0.593028695416676	0.1
ENSBTAG00000000251	ALAD	Bt.9585.1.S1_at	NA	0.362734956391885	0.1	0.987960086841942	0.361467431483297	0	NA	1.20062772848514	0.2
ENSBTAG00000000252	POLE3	Bt.27905.1.S1_at	NA	1.76740755624029	0.2	0.998284361156232	-0.0427549952460778	0	NA	0.116623254420364	0
ENSBTAG00000000256	TLE1	Bt.26586.1.S1_at	NA	-0.927108288418427	-0.1	0.977241240110763	0.76241422193003	0.1	NA	-2.02888313885632	-0.2
ENSBTAG00000000256	TLE1	Bt.3589.1.S1_at	NA	2.00966012083873	0.2	0.99095505554183	-0.217481968116468	0	NA	-1.46673748063558	-0.1
ENSBTAG00000000258		Bt.8424.1.A1_at	NA	0.506887581187878	0.1	0.994240277202592	0.123151294592146	0	NA	-0.713216016486199	-0.1
ENSBTAG00000000259	CHIA	Bt.8941.1.S1_at	NA	0.261241846812424	0	0.973202798713455	-1.60362984798194	-0.2	NA	-0.699779397096345	-0.1
ENSBTAG00000000266	NAB1	Bt.17492.1.S1_at	NA	1.54610445802857	0.4	0.973202798713455	2.15196172517722	0.3	0.344055362610517	2.88007465308372	0.8
ENSBTAG00000000269		Bt.21610.1.S1_at	NA	0.090503224816807	0	0.973202798713455	-1.06504302945557	-0.2	0.891163901463921	0.543481226247761	0.1
ENSBTAG00000000275	PARP11	Bt.16180.1.S1_at	NA	-1.8561821263072	-0.3	0.988808862120898	-0.262234304545081	0	0.858137452682906	0.660632322632051	0.1
ENSBTAG00000000275	PARP11	Bt.8984.1.S1_at	NA	-0.634451574726141	-0.1	0.988412042694191	0.290028840160274	0	NA	0.553057485419269	0.1
ENSBTAG00000000277	IL18	Bt.234.1.S1_at	NA	0.165014868822772	0	0.995482023801045	0.0888897710649315	0	0.398081323716202	2.45821047853144	0.6
ENSBTAG00000000279	RAB26	Bt.9406.1.S1_at	NA	0.718454969156749	0.1	0.973202798713455	1.92637328237061	0.2	NA	2.26513243957182	0.3
ENSBTAG00000000283	CSF1	Bt.366.1.S1_a_at	NA	-0.637453613264408	-0.1	0.973330177183495	0.980027765519149	0.1	NA	0.273087429046249	0
ENSBTAG00000000284	NAALAD2	Bt.24664.1.S1_at	NA	-0.160541608775803	0	0.987329377887907	0.364849912592556	0	NA	0.73983913792893	0.1
ENSBTAG00000000285	GUF1	Bt.21366.2.S1_at	NA	1.44591677801265	0.3	0.997675093833272	-0.0560104693706876	0	0.948113860541405	0.284097554443935	0.1
ENSBTAG00000000286	PFKM	Bt.2347.1.S1_at	NA	0.21592365157085	0	0.973202798713455	1.28934298520609	0.2	NA	-2.03784058973991	-0.3
ENSBTAG00000000286	PFKM	Bt.2347.2.S1_at	NA	0.177363379128763	0	0.977241240110763	-0.749349201142571	-0.1	NA	-1.53776920181315	-0.2
ENSBTAG00000000286	PFKM	Bt.2347.3.S1_a_at	NA	1.60789686839908	0.2	0.973202798713455	1.48692652554241	0.2	NA	0.445608402719849	0.1
ENSBTAG00000000287	GNPDA2	Bt.20629.1.A1_at	NA	0.473316008337771	0.1	0.999012129123974	-0.023136750878235	0	NA	-1.44757418876045	-0.2
ENSBTAG00000000287	GNPDA2	Bt.20629.2.S1_at	NA	0.252256337317467	0.1	0.996250600420848	-0.0844821853176296	0	0.904556020100902	-0.487060120524446	-0.1
ENSBTAG00000000289	ASB8	Bt.15790.1.S1_at	NA	-0.594985132485765	-0.1	0.977241240110763	-0.602543543541354	-0.1	NA	1.88242723582521	0.2
ENSBTAG00000000289	ASB8	Bt.15790.2.S1_at	NA	-0.0676756650760925	0	0.978775949145241	-0.554007509040454	-0.1	0.970910629587816	-0.142203134054334	0
ENSBTAG00000000292	TCIRG1	Bt.20576.1.S1_at	NA	0.650549222638108	0.1	0.987967350244619	0.347376207100382	0	NA	1.49194888217113	0.1
ENSBTAG00000000295	CLHC1	Bt.9281.1.A1_at	NA	0.240839780232993	0.1	0.973202798713455	1.4612372447504	0.3	0.458047855738456	2.16620096839469	0.6
ENSBTAG00000000296	IMPDH1	Bt.29279.1.S1_at	NA	0.635431347976326	0.1	0.973202798713455	1.3922363652117	0.2	NA	0.185356609730064	0
ENSBTAG00000000297		Bt.2964.1.S1_at	NA	0.619990700547716	0.1	0.987967350244619	0.348671223512175	0	NA	1.6566747519231	0.2
ENSBTAG00000000305	LMO4	Bt.3730.1.S1_at	NA	0.495363283983473	0	0.973202798713455	2.16347162821142	0.2	NA	-1.85188052576668	-0.1
ENSBTAG00000000308	ITCH	Bt.8905.1.S1_at	NA	-0.414776695216796	-0.1	0.997504016213428	-0.0691952378893143	0	NA	-0.485840824210214	-0.1
ENSBTAG00000000310	MFAP5	Bt.2560.1.S1_at	NA	4.01082462826088	0.5	0.973202798713455	1.41299155619334	0.2	0.364255990684055	2.78216148971066	1.1
ENSBTAG00000000312	GRINA	Bt.11505.2.S1_at	NA	0.880788995073879	0.1	0.993965011899063	0.19690031500454	0	NA	1.2720890667926	0.1
ENSBTAG00000000313	NUDT13	Bt.24757.1.S1_at	NA	-0.388341384134691	-0.1	0.973202798713455	-1.94708588593601	-0.2	NA	-1.1122509507786	-0.2
ENSBTAG00000000315	ECD	Bt.20265.1.A1_at	NA	0.460134436923847	0.1	0.973202798713455	1.8857829418143	0.2	NA	1.07537172404956	0.1
ENSBTAG00000000315	ECD	Bt.27286.1.S1_a_at	0.976535266676879	0.106324952163952	0	0.993965011899063	-0.168473447633448	0	0.829580891642278	0.763753486169198	0.1
ENSBTAG00000000315	ECD	Bt.27286.2.S1_at	NA	0.892989148503419	0.2	0.976691705523141	-0.830824791510711	-0.1	0.778566162035523	0.926405089318884	0.2
ENSBTAG00000000317	MAPK8IP1	Bt.7566.1.S1_at	NA	0.0693577597540384	0	0.989000595053312	0.256949200493291	0	NA	-1.84932625548782	-0.2
ENSBTAG00000000321	TBL2	Bt.26770.1.S1_at	NA	0.838816584415097	0.1	0.973782546405136	0.853789305221306	0.1	NA	0.211612282235444	0
ENSBTAG00000000321	TBL2	Bt.26770.2.A1_at	NA	0.356894081540353	0	0.973782546405136	-0.86061876304612	-0.1	NA	-1.39493759945118	-0.2
ENSBTAG00000000322	CD2AP	Bt.16580.1.S1_at	NA	1.22338823097301	0.2	0.982112766079082	-0.441517640891914	0	0.998390142913845	-0.0108311798657862	0
