E-GEOD-57907	A-AFFY-128	GSM1397290	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397290	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397294	factor	time	0 hour
E-GEOD-57907	A-AFFY-128	GSM1397295	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397295	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397295	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397295	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397295	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397295	factor	time	0 hour
E-GEOD-57907	A-AFFY-128	GSM1397296	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397296	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397296	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397296	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397296	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397296	factor	time	0 hour
E-GEOD-57907	A-AFFY-128	GSM1397297	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397297	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397297	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397297	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397297	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397297	factor	time	0 hour
E-GEOD-57907	A-AFFY-128	GSM1397298	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397298	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397298	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397298	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397298	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397298	factor	time	24 hour
E-GEOD-57907	A-AFFY-128	GSM1397299	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397299	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397299	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397299	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397299	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397299	factor	time	24 hour
E-GEOD-57907	A-AFFY-128	GSM1397300	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397300	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397300	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397300	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397300	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397300	factor	time	24 hour
E-GEOD-57907	A-AFFY-128	GSM1397301	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397301	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397301	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397301	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397301	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397301	factor	time	24 hour
E-GEOD-57907	A-AFFY-128	GSM1397302	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397302	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397302	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397302	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397302	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397302	factor	time	24 hour
E-GEOD-57907	A-AFFY-128	GSM1397303	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397303	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397303	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397303	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397303	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397303	factor	time	24 hour
E-GEOD-57907	A-AFFY-128	GSM1397304	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397304	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397304	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397304	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397304	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397304	factor	time	24 hour
E-GEOD-57907	A-AFFY-128	GSM1397305	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397305	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397305	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397305	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397305	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397305	factor	time	24 hour
E-GEOD-57907	A-AFFY-128	GSM1397306	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397306	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397306	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397306	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397306	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397306	factor	time	24 hour
E-GEOD-57907	A-AFFY-128	GSM1397307	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397307	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397307	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397307	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397307	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397307	factor	time	24 hour
E-GEOD-57907	A-AFFY-128	GSM1397308	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397308	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397308	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397308	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397308	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397308	factor	time	24 hour
E-GEOD-57907	A-AFFY-128	GSM1397309	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397309	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397309	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397309	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397309	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397309	factor	time	24 hour
E-GEOD-57907	A-AFFY-128	GSM1397310	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397310	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397310	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397310	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397310	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397310	factor	time	48 hour
E-GEOD-57907	A-AFFY-128	GSM1397311	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397311	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397311	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397311	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397311	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397311	factor	time	48 hour
E-GEOD-57907	A-AFFY-128	GSM1397312	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397312	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397312	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397312	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397312	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397312	factor	time	48 hour
E-GEOD-57907	A-AFFY-128	GSM1397313	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397313	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397313	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397313	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397313	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397313	factor	time	48 hour
E-GEOD-57907	A-AFFY-128	GSM1397314	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397314	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397314	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397314	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397314	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397314	factor	time	48 hour
E-GEOD-57907	A-AFFY-128	GSM1397315	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397315	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397315	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397315	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397315	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397315	factor	time	48 hour
E-GEOD-57907	A-AFFY-128	GSM1397316	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397316	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397316	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397316	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397316	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397316	factor	time	48 hour
E-GEOD-57907	A-AFFY-128	GSM1397317	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397317	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397317	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397317	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397317	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397317	factor	time	48 hour
E-GEOD-57907	A-AFFY-128	GSM1397318	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397318	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397318	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397318	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397318	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397318	factor	time	48 hour
E-GEOD-57907	A-AFFY-128	GSM1397319	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397319	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397319	characteristic	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397319	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397319	factor	phenotype	susceptible
E-GEOD-57907	A-AFFY-128	GSM1397319	factor	time	48 hour
