E-GEOD-13316	A-GEOD-6955	GSM336068	factor	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336069	characteristic	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336069	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336069	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336069	factor	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336070	characteristic	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336070	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336070	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336070	factor	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336071	characteristic	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336071	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336071	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336071	factor	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336072	characteristic	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336072	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336072	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336072	factor	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336073	characteristic	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336073	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336073	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336073	factor	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336074	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336074	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336074	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336074	factor	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336075	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336075	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336075	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336075	factor	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336076	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336076	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336076	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336076	factor	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336077	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336077	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336077	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336077	factor	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336078	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336078	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336078	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336078	factor	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336079	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336079	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336079	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336079	factor	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336080	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336080	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336080	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336080	factor	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336081	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336081	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336081	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336081	factor	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336082	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336082	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336082	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336082	factor	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336083	characteristic	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
E-GEOD-13316	A-GEOD-6955	GSM336083	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336083	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336083	factor	disease	normal	http://purl.obolibrary.org/obo/PATO_0000461
