Gene ID	Gene Name	Transcript ID	g1	g2	g3	g4	g5	g6	g7	g8	g9
OS12G0639600		OS12T0639600-02	8	9	0.4	9	4	0.3	1	3	0.2
OS12G0639650		OS12T0639650-00	13	14	0.9	9	6	0	2	5	0
OS12G0639700		OS12T0639700-01	27	28	5	24	19	8	18	8	2
OS12G0639800		OS12T0639800-00	1	2	0.1	0.2	0.6	0.5	0.4	2	0
OS12G0640000		OS12T0640000-00	0.4	0	6	475	0.2	0	6	0	4
OS12G0640200		OS12T0640200-00	0	0	0	0	0	0.1	0	0.1	0
OS12G0640500		OS12T0640500-01	0.2	0.1	0	0.2	0	17	0	0	0
OS12G0640550		OS12T0640550-01	0.2	0.7	0	0	0.2	25	0	0	0
OS12G0640600		OS12T0640600-01	45	52	2	13	20	7	19	218	2
OS12G0640700		OS12T0640700-01	0.3	0	0	0	0.6	0	0	0.1	0
OS12G0640800		OS12T0640800-01	27	22	12	34	24	15	16	24	8
OS12G0640900	MAP70.1	OS12T0640900-01	34	29	3	18	69	7	13	4	3
OS12G0640950		OS12T0640950-00	22	93	0.9	0.9	1	1938	4	1	0.8
OS12G0640951		OS12T0640951-00	0	0	0	0	0	0	0	0	0
OS12G0641100		OS12T0641100-01	2	2	0.8	2	3	4	1	2	0.2
OS12G0641100		OS12T0641100-02	20	28	3	15	22	28	11	18	1
OS12G0641200		OS12T0641200-01	0	0.3	0	0	0.3	3	0	0	0
OS12G0641300		OS12T0641300-01	19	4	0.4	1	4	16	9	64	0.3
OS12G0641400		OS12T0641400-01	17	20	6	12	39	6	28	43	5
OS12G0641500		OS12T0641500-01	25	26	9	32	32	12	11	17	4
OS12G0641500		OS12T0641500-02	0	0	1	0	0	0	0	0	0
OS12G0641500		OS12T0641500-03	0	0	0	0	0	0	0	0	0
OS12G0641600		OS12T0641600-01	0	0	0	0	0	0	0	0	0
