Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
NCRNA_10052		0	0	0	0	0	0	0	0	0
NCRNA_10053		0	0	0	0	0	0	0	0	0
NCRNA_10054		0	0	0	0	0	0	0	0	0
NCRNA_10055		0	0	0	0	0	0	0	0	0
NCRNA_10056		0	0	0	0	0	0	0	0	0
NCRNA_10057		0	53	0	0	0	0	0	0	0
NCRNA_10058		0	0	0	0	0	0	0	0	0
NCRNA_10059		269	23	0	0	156	90	0	86	0
NCRNA_1006		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10060		0	0	0	0	0	0	0	0	0
NCRNA_10061		0	0	0	0	0	0	0	0	0
NCRNA_10062		0	0	0	0	0	0	0	0	0
NCRNA_10063		0	0	0	0	0	0	0	0	0
NCRNA_10064		0	0	0	0	0	0	0	0	0
NCRNA_10065		0	0	0	0	0	0	0	0	0
NCRNA_10066		0	0	0	0	0	0	0	0	0
NCRNA_10067		0	0	0	0	0	0	0	0	0
NCRNA_10068		0	0	0	0	0	0	0	0	0
NCRNA_10069		0	0	0	0	0	0	0	0	0
NCRNA_1007		0	0	0	0	0	0	0	0	0
NCRNA_10070		0	0	0	0	0	0	0	0	0
NCRNA_10071		0	0	0	0	0	0	0	0	0
NCRNA_10072		0	0	0	0	0	0	0	0	0
NCRNA_10073		0	0	0	0	0	0	0	0	0
NCRNA_10074		0	0	0	0	0	0	0	0	0
NCRNA_10075		0	0	0	0	0	0	0	0	0
NCRNA_10076		0	0	0	0	0	0	0	0	0
NCRNA_10077		0	0	0	0	0	0	0	0	0
NCRNA_10078		0	0	0	0	0	0	0	0	0
NCRNA_10079		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1008		0	0	0	0	0	0	0	0	0
NCRNA_10080		0	0	0	0	0	0	0	0	0
NCRNA_10081		0	0	0	0	0	0	0	0	0
NCRNA_10082		0	0	0	0	0	0	0	0	0
NCRNA_10083		0	0	0	0	0	0	0	0	0
NCRNA_10084		0	0	0	0	0	0	0	0	0
NCRNA_10085		0	0	0	0	0	0	0	0	0
NCRNA_10086		0	0	0	0	0	0	0	0	0
NCRNA_10087		0	0	0	0	0	0	0	0	0
NCRNA_10088		0	0	0	0	0	0	0	0	0
NCRNA_10089		0	0	0	0	0	0	0	0	0
NCRNA_1009		0	0	0	0	0	101	0	0	0
NCRNA_10090		0	0	0	0	0	0	0	0	0
NCRNA_10091		0	0	0	0	0	0	0	0	3
NCRNA_10092		0	0	0	0	0	0	0	0	0
NCRNA_10093		0	74	0	0	0	0	0	0	0
NCRNA_10094		0	0	0	0	0	0	0	0	0
NCRNA_10095		0	0	0	0	0	0	0	0	8
NCRNA_10096		0	0	0	0	0	0	0	0	0
NCRNA_10097		79	62	25	0	46	0	0	0	0
NCRNA_10098		0	0	0	0	0	0	0	0	0
NCRNA_10099		0	0	0	267	0	0	0	45	121
NCRNA_101		0	0	0	0	0	0	0	0	0
NCRNA_1010		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10100		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10101		0	0	0	0	0	0	0	0	0
NCRNA_10102		171	157	0	0	0	0	0	0	0
NCRNA_10103		0	0	0	0	0	0	0	0	0
NCRNA_10104		0	0	0	0	68	0	0	62	0
NCRNA_10105		0	0	0	0	0	0	0	0	0
NCRNA_10106		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10107		925	1767	815	1676	2856	1638	583	1307	497
NCRNA_10108		0	0	0	0	0	0	0	0	0
NCRNA_10109		0	0	0	0	0	0	0	0	0
NCRNA_1011		0	0	0	0	0	0	0	0	0
NCRNA_10110		0	0	0	0	0	0	0	0	0
NCRNA_10111		0	0	0	0	9	0	0	0	0
NCRNA_10112		0	0	0	0	0	0	0	0	0
NCRNA_10113		0	0	0	0	0	0	0	0	0
NCRNA_10114		0	0	0	0	0	0	0	0	0
NCRNA_10115		0	0	0	0	0	0	0	0	0
NCRNA_10116		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10117		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10118		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10119		225	62	0	0	87	91	0	60	0
NCRNA_1012		0	0	0	0	0	0	85	0	0
NCRNA_10120		0	0	0	0	0	0	0	0	0
NCRNA_10121		0	0	0	0	0	0	0	0	0
NCRNA_10122		0	0	0	0	8	0	0	0	0
NCRNA_10123		0	0	0	0	0	0	0	0	0
NCRNA_10124		0	0	0	0	0	0	0	0	0
NCRNA_10125		0	0	0	0	0	0	0	0	0
NCRNA_10126		0	0	0	0	0	0	0	0	0
NCRNA_10127		0	0	0	0	0	0	0	0	0
NCRNA_10128		0	0	0	0	0	0	0	0	0
NCRNA_10129		0	0	0	0	0	0	0	0	0
NCRNA_1013		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10130		0	0	0	0	0	0	0	0	0
NCRNA_10131		0	0	0	0	0	0	0	0	0
NCRNA_10132		0	0	0	0	0	0	0	0	0
NCRNA_10133		0	0	0	0	0	0	0	2	0
NCRNA_10134		0	0	0	0	0	0	0	0	0
NCRNA_10135		0	0	0	0	0	0	0	0	0
NCRNA_10136		0	0	0	0	0	0	0	0	0
NCRNA_10137		0	0	0	0	0	0	0	0	0
NCRNA_10138		0	0	0	0	0	0	0	0	0
NCRNA_10139		0	0	0	0	0	0	0	0	0
NCRNA_1014		41	0	0	0	48	0	0	0	15
NCRNA_10140		0	0	0	0	0	0	0	0	0
NCRNA_10141		0	0	0	0	0	0	0	0	0
NCRNA_10142		0	0	0	0	0	0	0	0	0
NCRNA_10143		0	0	0	0	0	0	0	0	0
NCRNA_10144		0	17	0	0	0	0	0	0	0
NCRNA_10145		0	0	0	0	0	0	0	0	0
NCRNA_10146		0	0	0	0	0	0	0	0	0
NCRNA_10147		0	0	0	0	0	0	0	0	0
NCRNA_10148		0	0	0	0	0	0	0	0	0
NCRNA_10149		0	0	11	0	0	43	0	0	6
NCRNA_1015		0	0	0	0	24	0	0	0	0
NCRNA_10150		0	0	0	0	0	0	0	0	0
NCRNA_10151		0	0	0	0	0	0	0	0	0
NCRNA_10152		0	0	0	0	0	0	0	0	0
NCRNA_10153		0	0	0	0	0	0	0	0	0
NCRNA_10154		0	0	0	0	0	0	0	0	0
NCRNA_10155		0	0	0	0	0	0	0	0	0
NCRNA_10156		0	0	0	0	0	0	0	0	0
NCRNA_10157		0	0	0	0	0	0	0	0	0
NCRNA_10158		0	0	0	0	0	0	0	0	0
NCRNA_10159		134	26	0	0	0	0	0	0	0
NCRNA_1016		0	0	0	0	0	0	0	0	27
NCRNA_10160		0	0	0	0	0	0	0	0	0
NCRNA_10161		0	0	0	0	0	0	0	0	0
NCRNA_10162		0	0	0	0	0	11	0	0	0
NCRNA_10163		0	0	0	0	0	0	0	0	0
NCRNA_10164		0	0	0	0	0	0	0	0	0
NCRNA_10165		0	0	0	0	0	0	0	0	0
NCRNA_10166		0	0	0	0	0	0	0	0	0
NCRNA_10167		0	0	0	0	0	0	0	0	0
NCRNA_10168		0	0	0	0	0	0	0	0	0
NCRNA_10169		0	0	0	0	0	0	0	0	0
NCRNA_1017		0	0	0	0	0	0	0	0	0
NCRNA_10170		0	0	0	0	0	0	0	0	0
NCRNA_10171		0	0	0	0	0	0	0	0	0
NCRNA_10172		0	0	0	0	0	0	0	0	0
NCRNA_10173		0	0	0	0	0	0	0	0	0
NCRNA_10174		0	0	0	0	0	0	0	0	0
NCRNA_10175		0	0	0	0	0	0	0	0	0
NCRNA_10176		0	0	0	0	0	0	0	0	0
NCRNA_10177		0	0	0	0	0	0	0	0	0
NCRNA_10178		0	0	0	0	0	0	0	0	0
NCRNA_10179		0	0	0	0	0	0	0	0	0
NCRNA_1018		0	0	0	0	0	0	0	0	0
NCRNA_10180		0	0	0	0	0	0	0	0	0
NCRNA_10181		0	0	0	0	0	0	0	0	0
NCRNA_10182		0	0	0	0	0	0	0	0	0
NCRNA_10183		0	0	0	0	0	0	0	0	0
NCRNA_10184		0	0	0	0	0	0	0	0	0
NCRNA_10185		0	0	0	0	37	0	0	0	0
NCRNA_10186		0	0	0	0	0	0	0	0	0
NCRNA_10187		0	0	0	0	0	0	0	0	0
NCRNA_10188		0	0	0	0	0	0	0	0	0
NCRNA_10189		0	0	0	0	0	0	0	0	0
NCRNA_1019		0	0	0	0	0	0	0	0	0
NCRNA_10190		0	0	0	0	0	0	0	0	0
NCRNA_10191		0	0	0	0	0	0	0	0	0
NCRNA_10192		0	0	0	0	0	0	0	0	0
NCRNA_10193		0	0	0	0	0	0	0	0	0
NCRNA_10194		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10195		0	0	0	0	0	0	0	0	0
NCRNA_10196		0	0	0	0	0	0	0	0	0
NCRNA_10197		0	0	0	0	0	0	0	0	0
NCRNA_10198		0	0	0	0	0	0	0	0	0
NCRNA_10199		0	0	0	0	0	0	0	0	0
NCRNA_102		0	0	0	0	0	0	0	0	0
NCRNA_1020		0	0	0	0	0	0	0	0	0
NCRNA_10200		0	0	0	0	0	0	0	0	0
NCRNA_10201		0	0	0	0	0	0	0	0	0
NCRNA_10202		0	0	0	0	0	0	0	0	0
NCRNA_10203		19	0	0	31	11	0	0	24	0
NCRNA_10204		0	48	0	0	18	0	0	40	0
NCRNA_10205		0	0	0	0	0	0	0	0	0
NCRNA_10206		0	37	30	0	0	28	0	0	0
NCRNA_10207		0	0	0	0	0	0	0	0	0
NCRNA_10208		0	0	0	0	0	0	0	0	0
NCRNA_10209		0	0	0	0	0	0	0	0	0
NCRNA_1021		0	0	0	0	0	0	0	0	0
NCRNA_10210		0	0	0	39	0	10	0	0	0
NCRNA_10211		0	0	59	0	0	0	0	0	0
NCRNA_10212		9	0	0	0	0	0	0	0	0
NCRNA_10213		0	0	0	0	0	0	0	0	0
NCRNA_10214		0	0	0	0	0	0	0	0	0
NCRNA_10215		0	0	0	0	0	0	0	0	0
NCRNA_10216		0	0	0	0	0	0	0	0	0
NCRNA_10217		11	0	7	0	0	3	0	0	0
NCRNA_10218		0	0	0	0	0	0	0	0	0
NCRNA_10219		0	0	0	0	4	0	0	2	0
NCRNA_1022		0	0	0	0	0	0	0	0	0
NCRNA_10220		0	0	0	0	0	0	0	0	0
NCRNA_10221		0	0	0	0	0	0	0	0	0
NCRNA_10222		0	0	0	0	0	0	0	0	0
NCRNA_10223		0	0	0	0	0	0	0	0	0
NCRNA_10224		0	0	0	0	0	0	0	0	0
NCRNA_10225		0	0	0	0	0	0	0	0	0
NCRNA_10226		1	0	0	0	0	0	0	0.8	0
NCRNA_10227		0	0	0	0	0	0	0	0	0
NCRNA_10228		0	0	0	0	0	0	0	0	0
NCRNA_10229		0	0	0	0	0	0	0	0	0
NCRNA_1023		0	0	0	0	0	0	0	0	0
NCRNA_10230		0	0	0	0	0	0	0	0	0
NCRNA_10231		0	0	0	0	0	0	0	0	0
NCRNA_10232		0	0	0	0	0	0	0	0	0
NCRNA_10233		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10234		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10235		0	0	0	0	0	0	0	0	0
NCRNA_10236		0	0	0	0	0	0	0	0	0
NCRNA_10237		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10238		0	0	15	0	0	0	0	0	0
NCRNA_10239		0	0	0	0	0	0	0	0	0
NCRNA_1024		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10240		0	0	0	0	0	0	0	0	19
NCRNA_10241		0	0	0	0	0	0	0	0	0
NCRNA_10242		0	0	0	0	0	0	0	0	0
NCRNA_10243		0	0	0	0	0	0	0	0	0
NCRNA_10244		2	0	0	0	0	3	0	0	0
NCRNA_10245		0	0	0	17	2	0	0	0.7	0
NCRNA_10246		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10247		64	33	0	0	9	3	0	0.7	0
NCRNA_10248		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10249		0	0	0	0	0	0	0	0	0
NCRNA_1025		0	0	0	0	0	0	0	0	0
NCRNA_10250		0	0	0	0	0	0	0	0	0
NCRNA_10251		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10252		0	0	0	0	0	0	0	0	0
NCRNA_10253		0	0	0	0	0	0	0	0	0
NCRNA_10254		0	0	0	0	0	0	0	0	0
NCRNA_10255		0	0	0	0	0	0	0	0	0
NCRNA_10256		0	0	0	0	0	0	0	0	0
NCRNA_10257		0	0	0	0	0	0	0	0	0
NCRNA_10258		0	0	5	13	0	0	0	0.9	0
NCRNA_10259		0	0	0	0	0	0	0	0	0.6
NCRNA_1026		0	0	0	0	0	0	0	0	0
NCRNA_10260		0	0	0	0	0	0	0	0	0
NCRNA_10261		0	0	0	0	0	0	0	0	0
NCRNA_10262		0	0	0	0	0	0	0	0	0
NCRNA_10263		0	0	0	0	0	0	0	0	0
NCRNA_10264		0	0	0	0	0	0	0	185	0
NCRNA_10265		0	0	0	0	0	0	0	0	0
NCRNA_10266		0	0	0	0	0	0	0	2	7
NCRNA_10267		0	0	0	0	0	0	0	0	0
NCRNA_10268		0	0	0	0	0	0	0	0	0
NCRNA_10269		0	0	0	0	0	0	0	0	0
NCRNA_1027		0	0	0	0	0	0	0	0	0
NCRNA_10270		0	0	0	0	0	0	0	0	0
NCRNA_10271		0	0	0	0	0	0	0	0	0
NCRNA_10272		0	0	0	0	0	48	0	42	29
NCRNA_10273		0	0	41	0	0	0	0	0	71
NCRNA_10274		0	0	0	0	0	0	0	0	0
NCRNA_10275		0	0	0	0	0	0	0	0	0
NCRNA_10276		0	0	0	0	0	0	0	0	0
NCRNA_10277		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10278		0	0	0	0	0	0	0	0	0
NCRNA_10279		0	0	0	0	27	0	0	0	0
NCRNA_1028		0	0	0	0	0	0	0	15	0
NCRNA_10280		0	0	0	0	0	0	0	0	0
NCRNA_10281		0	0	0	0	0	0	0	0	0
NCRNA_10282		0	0	0	0	0	0	0	0	0
NCRNA_10283		0	0	0	0	0	0	0	0	0
NCRNA_10284		0	0	0	0	0	0	0	0	0
NCRNA_10285		0	0	0	0	0	0	0	0	0
NCRNA_10286		0	0	0	0	0	0	0	0	0
NCRNA_10287		0	0	0	0	0	0	0	0	0
NCRNA_10288		0	38	0	0	19	20	0	12	0
NCRNA_10289		0	0	0	0	0	0	0	0	0
NCRNA_1029		0	0	0	0	0	0	0	0	0
NCRNA_10290		0	0	0	0	31	0	0	0	0
NCRNA_10291		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10292		0	0	0	0	0	0	0	0	0
NCRNA_10293		0	6	0	0	0	0	0	20	0
NCRNA_10294		4	3	0	0	4	2	0	0	0
NCRNA_10295		0	1	0	0	0	0	1	0	0
NCRNA_10296		0	6	0	0	7	0	0	0	0
NCRNA_10297		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10298		0	0	0	0	2	0	0	0	0
NCRNA_10299		0	0	0	0	0	0	0	0	0
NCRNA_103		0	0	0	0	0	0	0	0	0
NCRNA_1030		0	0	0	0	0	0	0	0	0
NCRNA_10300		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10301		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10302		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10303		0	6	0	0	0	0	0	20	0
NCRNA_10304		0	0	0	0	0	0	0	0	0
NCRNA_10305		4	3	0	0	4	2	0	0	0
NCRNA_10306		0	0	0	0	0	0	0	0	0
NCRNA_10307		0	1	0	0	0	0	1	0	0
NCRNA_10308		0	6	0	0	7	0	0	0	0
NCRNA_10309		0	0	0	0	0	0	0	0	0
NCRNA_1031		0	0	0	0	0	0	0	0	0
NCRNA_10310		0	0	0	0	2	0	0	0	0
NCRNA_10311		0	0	0	0	0	0	0	0	5
NCRNA_10312		0.5	0.1	0	0	0	0	0	0.1	0
NCRNA_10313		0	0	0	0	0	0	0	0	0
NCRNA_10314		0	0	0	0	8	0	0	0	0
NCRNA_10315		0	0	0	0	0	0	0	0	0
NCRNA_10316		80	36	41	13	47	29	49	47	18
NCRNA_10317		0	0	0	0	0	0	0	0	0
NCRNA_10318		0	0	84	107	77	0	135	0	0
NCRNA_10319		0	0	0	0	0	0	0	0	0
NCRNA_1032		0	0	0	0	0	0	0	0	0
NCRNA_10320		0	0	0	0	0	0	0	0	0
NCRNA_10321		0	0	0	0	0	0	0	0	0
NCRNA_10322		0	0	0	0	0	0	0	0	0
NCRNA_10323		0	0	0	0	0	0	0	0	0
NCRNA_10324		0	0	0	0	0	0	0	0	0
NCRNA_10325		0	0	0	0	0	0	0	0	0
NCRNA_10326		0	0	0	0	0	0	0	0	0
NCRNA_10327		0	0	0	0	0	0	0	0	0
NCRNA_10328		0	0	177	0	108	0	0	0	0
NCRNA_10329		0	0	0	0	0	0	0	0	0
NCRNA_1033		0	0	0	0	0	0	0	0	0
NCRNA_10330		0	0	0	0	0	0	0	0	0
NCRNA_10331		0	0	0	0	0	0	0	0	0
NCRNA_10332		0	0	0	0	0	0	0	0	0
NCRNA_10333		0	0	0	0	0	0	0	0	0
NCRNA_10334		0	0	0	0	0	0	0	0	0
NCRNA_10335		0	0	0	0	0	0	0	0	0
NCRNA_10336		0	0	0	0	0	0	0	0	0
NCRNA_10337		124	108	0	0	0	0	254	0	0
NCRNA_10338		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10339		0	0	0	0	15	0	0	0	0
NCRNA_1034		0	114	0	0	0	0	0	0	0
NCRNA_10340		72	0	0	0	0	0	0	0	0
NCRNA_10341		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10342		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10343		3	0	0	27	0	0	0	0	0
NCRNA_10344		0	0	0	0	0	0	0	0	0
NCRNA_10345		0	0	0	0	0	0	0	0	0
NCRNA_10346		0	0	0	0	0	0	0	0	0
NCRNA_10347		0	0	0	0	0	0	0	0	0
NCRNA_10348		0	0	0	0	4	0	0	23	0
NCRNA_10349		0	0	0	0	0	0	0	0	0
NCRNA_1035		0	0	0	0	0	0	0	0	0
NCRNA_10350		0	0	0	0	0	0	0	0	0
NCRNA_10351		0	0	0	0	0	0	0	0	0
NCRNA_10352		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10353		0	0	0	71	80	0	0	0	0
NCRNA_10354		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10355		0	0	0	0	0	0	0	0	0
NCRNA_10356		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10357		0	13	0	0	0	0	0	54	0
NCRNA_10358		0	0	0	0	0	0	0	0	0
NCRNA_10359		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1036		0	0	0	0	0	0	0	0	0
NCRNA_10360		0	0	0	0	0	0	0	0	0
NCRNA_10361		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10362		0	0	0	0	0	0	0	0	0
NCRNA_10363		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10364		0	0	0	0	0	0	0	0	0
NCRNA_10365		0	0	0	0	0	0	0	0	0
NCRNA_10366		0	0	0	0	0	0	0	0	0
NCRNA_10367		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10368		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10369		0	0	0	0	0	0	0	0	0
NCRNA_1037		0	0	0	0	0	0	0	0	0
NCRNA_10370		0	0	0	0	0	0	0	0	0
NCRNA_10371		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10372		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10373		0	0	0	0	0	0	0	0	0
NCRNA_10374		0	0	0	0	0	0	0	0	0
NCRNA_10375		0	0	0	0	0	0	0	0	0
NCRNA_10376		0	0	0	0	0	0	0	0	0
NCRNA_10377		0	0	0	0	0	0	0	0	0
NCRNA_10378		0	0	0	0	0	0	0	0	0
NCRNA_10379		0	0	0	0	0	0	0	0	0
NCRNA_1038		0	0	0	0	0	0	0	0	0
NCRNA_10380		0	0	0	0	0	0	0	0	0
NCRNA_10381		0	0	0	0	0	0	0	0	0
NCRNA_10382		0	0	0	0	0	0	0	0	0
NCRNA_10383		0	0	0	0	0	0	0	0	0
NCRNA_10384		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10385		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10386		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10387		0	0	0	0	0	0	0	0	0
NCRNA_10388		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10389		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1039		0	0	0	0	0	0	0	0	0
NCRNA_10390		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10391		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10392		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10393		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10394		17	0	0	0	35	0	0	0	0
NCRNA_10395		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10396		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10397		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10398		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10399		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_104		0	0	0	0	0	0	0	0	0
NCRNA_1040		0	0	0	0	0	0	0	0	0
NCRNA_10400		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10401		0	0	0	0	0	0	0	0	0
NCRNA_10402		0	0	0	0	15	0	0	0	0
NCRNA_10403		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10404		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10405		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10406		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10407		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10408		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10409		0	0	0	0	0	0	0	0	0
NCRNA_1041		0	0	0	0	0	0	0	0	0
NCRNA_10410		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10411		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10412		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10413		0	0	0	0	0	0	0	0	0
NCRNA_10414		0	0	0	0	0	0	0	0	0
NCRNA_10415		0	0	0	0	0	0	0	0	0
NCRNA_10416		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10417		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10418		10	0	0	0	0	0	0	0	0
NCRNA_10419		0	0	0	0	0	0	0	0	0
NCRNA_1042		0	0	0	0	0	0	0	0	0
NCRNA_10420		0	0	0	0	0	0	0	0	0
NCRNA_10421		0	0	0	0	0	0	0	0	0
NCRNA_10422		0	0	0	0	0	0	0	0	0
NCRNA_10423		0	0	0	0	0	0	0	0	0
NCRNA_10424		0	0	0	0	0	0	16	0	0
NCRNA_10425		0	0	0	0	0	0	0	0	0
NCRNA_10426		0	0	0	0	0	0	0	0	0
NCRNA_10427		0	0	0	0	0	0	0	0	0
NCRNA_10428		0	0	0	0	0	0	0	0	0
NCRNA_10429		0	0	20	0	0	0	32	0	0
NCRNA_1043		0	0	0	0	0	0	0	0	0
NCRNA_10430		0	0	0	770	0	41	0	0	25
NCRNA_10432		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10433		0	5	0	0	0	0	0	8	0
NCRNA_10434		0	0	0	15	0	0	0	0	3
NCRNA_10435		0	50	0	0	0	20	0	0	0
NCRNA_10437		0	0	0	0	24	0	0	0	0
NCRNA_10439		0	2	0	0	4	0	3	0.9	0
NCRNA_1044		0	0	0	0	0	0	0	0	0
NCRNA_10442		0	0	0	0	0	0	0	0	0
NCRNA_10444		0	0.5	0	0	0	0	0	0	0
NCRNA_10446		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10447		0	0	0	0	0	0	0	0	0
