Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange
ENSDARG00000001431	actn3b	Dr.5066.1.S1_at	0.999711894615161	0.454579739651747	0.2	0.136939443618658	2.27394681652961	0.7
ENSDARG00000001442	inppl1b	Dr.21368.1.A1_at	0.999711894615161	0.957674726970391	0.1	NA	-0.106741983640416	0
ENSDARG00000001447	mier1b	Dr.15854.1.A1_at	0.999711894615161	1.79688433259337	0.2	NA	1.50505585601647	0.1
ENSDARG00000001557	tomm34	Dr.3075.1.S1_at	0.999711894615161	0.284213193649117	0.1	0.504762773082137	0.969016004046423	0.3
ENSDARG00000001558	kifc1	Dr.6237.1.S1_at	0.999711894615161	0.547636521322378	0.1	NA	-1.43440825028839	-0.1
ENSDARG00000001578	echs1	Dr.7863.1.A1_at	0.999711894615161	0.198576248188409	0.1	0.786304379649344	0.412768266646328	0.1
ENSDARG00000001656	psmb10	Dr.4760.1.A1_at	0.999711894615161	0.196712487737232	0.1	0.942741022738287	0.120677281593708	0
ENSDARG00000001656	psmb10	Dr.5600.1.A1_at	0.999711894615161	0.664506982351355	0.1	NA	0.308204763615114	0
ENSDARG00000001686	uckl1a	Dr.14355.1.A1_at	0.999711894615161	0.239304112668266	0	NA	1.87489662647473	0.2
ENSDARG00000001710	flot1a	Dr.22657.1.A1_at	0.999711894615161	0.0221990648687672	0	NA	-0.573729947523129	0
ENSDARG00000001721	oc90	Dr.8453.1.A1_at	0.999711894615161	-0.59491966236924	-0.1	NA	-0.438417457592923	0
ENSDARG00000001729	strn3	Dr.13106.1.S1_at	0.999711894615161	0.446034345578901	0.1	0.00357198234610677	6.95063159945921	0.9
ENSDARG00000001729	strn3	Dr.4351.1.A1_at	0.999711894615161	1.05569750809443	0.2	0.0396583337247352	3.50458448015876	0.5
ENSDARG00000001733	gulp1a	Dr.7881.1.A1_at	0.999711894615161	-1.02557340964402	-0.1	NA	-1.31654955453829	-0.1
ENSDARG00000001734	fkbp8	Dr.17393.1.A1_at	0.999711894615161	0.371240918692031	0.1	0.614815334461353	0.734870003918245	0.1
ENSDARG00000001754	noc2l	Dr.2399.1.A1_at	0.999711894615161	-0.797699381764546	-0.3	0.417342944719071	1.18314022206743	0.4
ENSDARG00000001767	slc29a2	Dr.16806.1.A1_at	0.999711894615161	-0.420050254199011	0	NA	-0.713112596303908	-0.1
ENSDARG00000001769	ptpra	Dr.8174.1.S1_at	0.999711894615161	0.0202021274190956	0	NA	2.75545700294319	0.2
ENSDARG00000001777	nup155	Dr.14749.1.S1_at	0.999711894615161	-0.710555018524371	-0.1	NA	-1.55754335513924	-0.1
ENSDARG00000001803	kcnh6a	DrAffx.1.5.S1_at	0.999711894615161	0.228944924335739	0	NA	1.1094834972213	0.1
ENSDARG00000001804	zgc:112148	Dr.15465.1.S1_at	0.999711894615161	-0.997532844944455	-0.1	0.0322583697130644	3.75635313959711	0.4
ENSDARG00000001807	tnfrsf21	Dr.964.1.A1_at	0.999711894615161	1.34982837371543	0.1	NA	-0.442615966620203	0
ENSDARG00000001825	cfap43	Dr.13383.2.A1_at	0.999711894615161	-2.00807831060094	-0.2	NA	-3.01261654653712	-0.2
ENSDARG00000001825	cfap43	Dr.24724.1.A1_at	0.999711894615161	1.72213652905738	0.2	NA	-0.762338995772974	-0.1
ENSDARG00000001829	zgc:112982	Dr.20554.1.S1_at	0.999711894615161	0.0508324241305554	0	0.0592993962832231	-3.08892914206175	-0.3
ENSDARG00000001829	zgc:112982	Dr.20554.2.A1_at	0.999711894615161	2.59189768284383	0.3	NA	-1.84725436773415	-0.1
ENSDARG00000001829	zgc:112982	Dr.3062.1.A1_at	0.999711894615161	-1.04390455527029	-0.3	0.0129938100828224	-4.93701496002529	-0.6
ENSDARG00000001859	dbx1b	Dr.8072.1.S1_at	0.999711894615161	0.662055489572742	0.1	NA	-0.922052504528132	-0.1
ENSDARG00000001870	atp1a1a.4	Dr.10719.1.S1_at	0.999711894615161	0.659386501225547	0.7	0.0955534181990021	-2.60863636723524	-1.2
ENSDARG00000001879	nav2b	Dr.17510.1.A1_at	0.999711894615161	1.29932754223156	0.1	NA	0.106257983814313	0
ENSDARG00000001880	stx3a	Dr.11255.1.A1_at	0.999711894615161	0.467214177710347	0.1	NA	-1.74786081470912	-0.2
ENSDARG00000001888	ppm1ba	Dr.13129.1.S1_at	0.999711894615161	-0.0158892592118114	0	NA	0.591091775143256	0.1
ENSDARG00000001888	ppm1ba	Dr.15652.1.S1_at	0.999711894615161	0.210004574781025	0	NA	0.5093824920988	0.1
ENSDARG00000001888	ppm1ba	Dr.20991.1.S1_at	0.999711894615161	0.502490457319382	0.1	NA	-0.979521766414246	-0.1
ENSDARG00000001889	tuba1a	Dr.11310.3.S1_at	0.999711894615161	1.01648819670635	0.1	NA	1.04063872238491	0.1
ENSDARG00000001889	tuba1a	Dr.11310.3.S1_x_at	0.999711894615161	1.65936039961833	0.2	NA	0.977330729722675	0.1
ENSDARG00000001890	STT3B	Dr.17700.1.S1_at	0.999711894615161	1.07291103858707	0.2	0.0145145278680022	4.80992163120603	1.2
ENSDARG00000001897	man2b1	Dr.5214.2.A1_at	0.999711894615161	0.246322368085933	0	NA	2.54268838207845	0.2
ENSDARG00000001909	VILL	Dr.26109.1.A1_at	0.999711894615161	0.227712181475101	0	NA	0.35366782695265	0
ENSDARG00000001910	rorab	Dr.17137.1.S1_at	0.999711894615161	1.9660081252359	0.7	0.00231125699911351	8.39049585879147	1.5
ENSDARG00000001910	rorab	Dr.24201.1.A1_at	0.999711894615161	0.355471053497828	0	0.063965716197114	3.00948306981718	0.4
ENSDARG00000001913	palmda	Dr.11343.1.A1_at	0.999711894615161	0.68603844039276	0.1	NA	0.65235839728986	0.1
ENSDARG00000001930	klhl15	Dr.17398.1.A1_at	0.999711894615161	-0.400490834740727	-0.1	0.760027617111524	0.461674287725451	0.1
ENSDARG00000001939	b3gat3	Dr.20983.1.S1_at	0.999711894615161	-0.795318776234809	-0.1	NA	-1.94218447906786	-0.2
ENSDARG00000001940	dnajc1	Dr.7515.1.A1_at	0.999711894615161	-0.595050160584947	-0.1	NA	-0.705469334101238	-0.1
ENSDARG00000001950	ak1	Dr.14283.1.S1_at	0.999711894615161	2.34613394399055	0.5	0.181090064045975	-2.01292431060009	-0.3
ENSDARG00000001953	pfkfb3	Dr.7626.1.A1_at	0.999711894615161	1.0290957289728	0.3	NA	0.10292383671513	0
ENSDARG00000001953	pfkfb3	Dr.7626.2.S1_at	0.999711894615161	-0.543646971540655	-0.1	NA	-1.2375369186528	-0.1
ENSDARG00000001969	txlng	Dr.14735.1.A1_at	0.999711894615161	0.536275236170778	0.1	NA	-0.377631136913445	-0.1
ENSDARG00000001971	cthrc1b	DrAffx.2.89.S1_at	0.999711894615161	-0.414647686657618	0	NA	-0.348234774728523	0
ENSDARG00000001975	hsd11b2	Dr.12359.1.A1_at	0.999711894615161	1.13580798307478	0.6	0.698459132075499	-0.579312208117583	-0.2
ENSDARG00000002002	lmcd1	Dr.17244.1.S1_at	0.999711894615161	0.667047918380049	0.1	NA	-0.542074543830579	-0.1
ENSDARG00000002006	rxrbb	Dr.350.1.S1_at	0.999711894615161	0.669773722784401	0.1	NA	-0.570266003272095	0
ENSDARG00000002013	grb10a	Dr.26000.1.A1_at	0.999711894615161	0.552922429965279	0.1	0.0393269258859405	3.51345272174416	0.8
ENSDARG00000002016	ppil2	Dr.9167.1.S1_at	0.999711894615161	0.410806011863262	0.1	0.244420085764408	-1.72712923927861	-0.3
ENSDARG00000002031	tox4a	Dr.18859.1.A1_at	0.999711894615161	1.25968866116729	0.1	NA	0.398232040245511	0
ENSDARG00000002037	pfkfb2b	Dr.7788.1.A1_at	0.999711894615161	-1.23867710685753	-0.1	NA	-2.13751600403667	-0.2
ENSDARG00000002082	csnk2a1	Dr.195.1.S1_at	0.999711894615161	-1.34067455579866	-0.1	NA	0.0859214703550943	0
ENSDARG00000002082	csnk2a1	Dr.195.1.S2_at	0.999711894615161	-0.290733932942291	-0.1	0.734877414140408	-0.509339744167515	-0.1
ENSDARG00000002127	stam	Dr.16613.1.S1_at	0.999711894615161	-0.502376955601048	-0.1	0.760027617111524	-0.461221716364183	-0.1
ENSDARG00000002128	cwf19l1	Dr.16822.1.A1_at	0.999711894615161	0.215357772658444	0	0.220942959347326	-1.82157439116328	-0.4
ENSDARG00000002131	celf2	DrAffx.1.42.S1_at	0.999711894615161	1.51634844165641	0.2	NA	-1.93712971879047	-0.2
ENSDARG00000002131	celf2	DrAffx.1.42.S1_s_at	0.999711894615161	-0.863535301451449	-0.2	NA	-0.905894430952753	-0.1
ENSDARG00000002165	psme1	Dr.8135.1.S1_at	0.999711894615161	-0.447373115988054	-0.2	0.572305977348585	-0.822271504919888	-0.2
ENSDARG00000002168	tra2b	Dr.9221.1.S1_at	0.999711894615161	0.658926247105053	0.2	0.0160652446134015	-4.64824084680418	-0.9
ENSDARG00000002172	aplnra	Dr.20800.1.A1_at	0.999711894615161	0.993368397210628	0.1	NA	-0.535743693011281	-0.1
ENSDARG00000002174	itfg2	Dr.17782.1.A1_at	0.999711894615161	-0.38659536831185	-0.1	0.00716878712815746	-5.9474239827211	-0.6
ENSDARG00000002184	igbp1	Dr.17830.1.S1_at	0.999711894615161	-0.318187497640856	0	0.763253146854247	-0.455361727940158	-0.1
ENSDARG00000002190	chmp2bb	Dr.10196.1.S1_at	0.999711894615161	-1.61556540396161	-0.2	0.0525213617963847	3.21025707135337	0.4
ENSDARG00000002190	chmp2bb	Dr.10196.2.S1_a_at	0.999711894615161	0.68395237207508	0.1	0.0164884466419134	4.60416180585453	0.5
ENSDARG00000002190	chmp2bb	Dr.25480.1.A1_at	0.999711894615161	0.481170212758233	0.1	NA	0.73331105012252	0.1
ENSDARG00000002192	aspn	Dr.21007.1.S1_at	0.999711894615161	-0.718511046385167	-0.1	NA	-1.58881542227527	-0.1
ENSDARG00000002192	aspn	Dr.9642.1.A1_at	0.999711894615161	1.52526910375728	0.2	NA	0.741569692327374	0.1
ENSDARG00000002193	rho	Dr.354.1.S1_at	0.999711894615161	1.2530808443315	0.2	NA	0.363626709198555	0
ENSDARG00000002197	pygl	Dr.11137.1.A1_at	0.999711894615161	-0.530626789175182	-0.1	0.314332850461048	-1.47564448295533	-0.5
ENSDARG00000002197	pygl	Dr.11137.2.A1_a_at	0.999711894615161	-0.809511151212494	-0.2	0.269890441255966	-1.63025771584209	-0.5
ENSDARG00000002197	pygl	Dr.11137.2.A1_x_at	0.999711894615161	-0.849637539839179	-0.2	0.24587899686116	-1.72077043501766	-0.3
ENSDARG00000002210	stk25a	Dr.22786.1.A1_at	0.999711894615161	0.994394361903687	0.2	0.516915372272562	0.941449634642743	0.3
ENSDARG00000002213	invs	Dr.12148.1.S1_at	0.999711894615161	-0.588213965800414	-0.1	NA	-0.556233133226497	-0.1
ENSDARG00000002215	rtca	Dr.1241.1.S1_at	0.999711894615161	0.974644572208127	0.1	0.0117266215117886	5.13879848567025	1
ENSDARG00000002216	tbx3a	Dr.22094.1.A1_at	0.999711894615161	0.639872650284047	0.1	NA	-0.278430893046253	0
ENSDARG00000002217	scocb	Dr.11637.1.A1_at	0.999711894615161	-0.710112095193828	-0.1	NA	2.22707252545849	0.2
ENSDARG00000002220	zgc:103692	Dr.16695.1.A1_at	0.999711894615161	-1.39835016845892	-0.1	NA	-1.44051596927372	-0.1
ENSDARG00000002230	sypb	Dr.11716.1.S1_at	0.999711894615161	1.0341453395685	0.1	NA	-1.63047582375439	-0.2
ENSDARG00000002230	sypb	Dr.11716.2.A1_at	0.999711894615161	-1.13647302670436	-0.1	NA	-1.02495407706475	-0.1
ENSDARG00000002230	sypb	Dr.25455.1.A1_at	0.999711894615161	0.169230147170336	0	NA	-0.854006838361004	-0.1
ENSDARG00000002235	mmp14a	Dr.25553.1.A1_at	0.999711894615161	1.38544014560829	0.2	0.138452272138065	2.2635740127707	0.3
ENSDARG00000002235	mmp14a	Dr.4229.1.S1_at	0.999711894615161	2.46344929893287	0.2	NA	0.917356399556768	0.1
ENSDARG00000002240	psmb6	Dr.11843.1.S1_at	0.999711894615161	-0.332520896132023	-0.1	NA	0.494216974165742	0.1
ENSDARG00000002249	tbxas1	Dr.9661.1.A1_at	0.999711894615161	-0.144115619219594	0	0.231964307777202	1.77144610659138	0.3
ENSDARG00000002255	epb41l3a	Dr.14860.1.A1_at	0.999711894615161	0.66627717884915	0.1	0.597205285941274	-0.769326557726189	-0.1
ENSDARG00000002264	mrpl41	Dr.14779.1.S1_at	0.999711894615161	-0.791058031944292	-0.1	0.735784212126986	0.507832876319955	0.1
ENSDARG00000002267	dcaf13	Dr.3905.1.S1_at	0.999711894615161	-2.53447283175183	-0.3	NA	1.47142447313031	0.2
ENSDARG00000002285	mcoln1a	Dr.20189.1.A1_at	0.999711894615161	-0.384923738265799	0	0.823643281291688	0.341552900878777	0.1
ENSDARG00000002298	ankrd22	Dr.18777.1.S1_at	0.999711894615161	0.106364385206843	0	0.614815334461353	-0.734889676874743	-0.1
ENSDARG00000002304	gins2	Dr.15045.1.S1_at	0.999711894615161	-0.744088191493589	-0.2	0.01172689642894	-5.1164349726891	-0.8
ENSDARG00000002330	lhx8a	Dr.25698.1.S1_at	0.999711894615161	0.187974026065249	0	0.230888892446543	-1.77598038254979	-0.3
ENSDARG00000002330	lhx8a	Dr.9994.1.A1_at	0.999711894615161	-0.444223115196078	-0.1	NA	-2.42823381525282	-0.3
ENSDARG00000002332	frmd6	Dr.3946.1.A1_at	0.999711894615161	0.263479038802636	0.1	0.189260893231916	1.96808840150503	0.2
ENSDARG00000002332	frmd6	Dr.3946.2.S1_at	0.999711894615161	0.0111928120846709	0	NA	-1.96476949421493	-0.2
ENSDARG00000002336	dlc	Dr.16183.1.S1_at	0.999711894615161	-0.480820991598736	-0.2	0.0609956197401449	-3.06086492049807	-0.8
ENSDARG00000002336	dlc	Dr.8086.1.S1_s_at	0.999711894615161	-0.871767555653774	-0.3	0.05052053983883	-3.25095905282994	-0.8
ENSDARG00000002339	sgf29	Dr.13656.1.A1_at	0.999711894615161	0.344061345051931	0.1	0.56608967121378	-0.834969047052651	-0.1
ENSDARG00000002344	tubb4b	Dr.5605.1.S1_a_at	0.999711894615161	1.31529970701686	0.4	0.424694491644347	1.16423554224597	0.3
ENSDARG00000002344	tubb4b	Dr.5605.2.S1_x_at	0.999711894615161	1.23769964234839	0.3	0.413279091255329	1.19389175614624	0.3
ENSDARG00000002347	cyp11a1	Dr.6337.1.S1_at	0.999711894615161	-0.553683976061223	-0.1	NA	0.647864277140467	0.1
ENSDARG00000002362	ubald1a	Dr.14752.1.A1_at	0.999711894615161	-0.00955765099264314	0	0.267513714431498	1.64000911422666	0.4
ENSDARG00000002365	cers5	Dr.26484.1.S1_at	0.999711894615161	2.12017327140927	0.3	NA	1.12674201387774	0.1
ENSDARG00000002369	UBC	Dr.25166.3.S1_at	0.999711894615161	1.1501539473866	0.4	0.0628771393834353	3.02957596707415	0.8
ENSDARG00000002369	UBC	Dr.25166.3.S1_x_at	0.999711894615161	1.27638390515183	0.4	0.0657678901899652	2.98246612296016	0.8
ENSDARG00000002377	mief2	Dr.22160.1.A1_at	0.999711894615161	0.00759811947244118	0	0.0251799736820658	4.07912913886	1.5
ENSDARG00000002391	tlcd1	Dr.1228.1.A1_at	0.999711894615161	1.5057963069287	0.2	NA	2.75991496337113	0.3
ENSDARG00000002396	cry-dash	Dr.18310.1.S1_at	0.999711894615161	0.560678107919234	0.1	NA	0.492038064374793	0.1
ENSDARG00000002396	cry-dash	Dr.18310.2.A1_at	0.999711894615161	-1.90578222030015	-0.3	NA	-1.63296596123387	-0.2
ENSDARG00000002401	gale	Dr.987.1.S1_at	0.999711894615161	-0.176584526293253	0	0.426332181334914	1.16064995148232	0.2
ENSDARG00000002402	ercc3	Dr.1745.1.S1_at	0.999711894615161	1.07810930987202	0.2	0.248882287516204	1.70665058099711	0.2
ENSDARG00000002403	nusap1	Dr.7155.1.S1_at	0.999711894615161	0.0681502397489097	0	NA	-2.00316266838236	-0.2
ENSDARG00000002403	nusap1	Dr.7155.2.S1_a_at	0.999711894615161	1.54182284323716	0.2	NA	0.513289981571319	0
ENSDARG00000002403	nusap1	Dr.7155.2.S1_at	0.999711894615161	1.18181007430981	0.1	NA	0.3834007497385	0
ENSDARG00000002406	zmynd10	Dr.15433.1.A1_at	0.999711894615161	0.376954400427074	0.1	NA	-1.18671802491728	-0.1
ENSDARG00000002411	pde4cb	Dr.10973.1.A1_at	0.999711894615161	-1.15208842797746	-0.1	NA	-0.82735900214912	-0.1
ENSDARG00000002467	rdh14b	Dr.23169.1.A1_at	0.999711894615161	0.202276485697409	0	0.539609555284427	0.891022321744166	0.2
ENSDARG00000002479	ercc6l	Dr.19263.1.S1_at	0.999711894615161	-0.582078913851418	-0.1	NA	-3.03377298092501	-0.3
ENSDARG00000002479	ercc6l	Dr.9388.1.A1_at	0.999711894615161	-0.45422309821248	-0.1	NA	-1.23789592037832	-0.1
ENSDARG00000002487	noc3l	Dr.18330.1.S1_at	0.999711894615161	1.28920735049845	0.3	0.183950330858837	1.99725290456724	0.4
ENSDARG00000002506	zgc:92818	Dr.14841.1.S1_at	0.999711894615161	1.17657048745804	0.1	NA	0.16627287096319	0
ENSDARG00000002523	hsdl2	Dr.3647.1.A1_at	0.999711894615161	-0.0424000156514798	0	0.213522145772369	1.8568314298482	0.6
ENSDARG00000002523	hsdl2	Dr.3647.2.S1_at	0.999711894615161	-0.96741753456397	-0.3	0.149005897645581	2.19063797609441	0.8
ENSDARG00000002536	tm9sf4	Dr.7006.1.S1_at	0.999711894615161	-0.996210281849281	-0.2	0.0165325523581977	4.59931748317176	0.6
ENSDARG00000002538	smu1a	Dr.5094.1.S1_at	0.999711894615161	0.872788896128364	0.1	0.0524954814675257	3.21231909914016	0.3
ENSDARG00000002546	rundc3ab	Dr.11480.1.S1_at	0.999711894615161	-0.949876595517977	-0.2	NA	-1.5796558292264	-0.2
ENSDARG00000002549	eif3eb	Dr.5119.1.A1_at	0.999711894615161	-0.00785326040820486	0	0.269732661074287	-1.63131695744434	-0.3
ENSDARG00000002552	mapkapk2a	Dr.20395.1.A1_at	0.999711894615161	0.612969721501284	0.1	0.00841478433483267	5.66707429114577	0.6
ENSDARG00000002552	mapkapk2a	Dr.25777.1.S1_at	0.999711894615161	0.32784028310216	0.1	0.298363779391776	1.52879264075597	0.3
ENSDARG00000002582	tbx15	Dr.18586.1.S1_at	0.999711894615161	0.0728193309260071	0	NA	-0.902588126951651	-0.1
ENSDARG00000002582	tbx15	Dr.19011.1.A1_at	0.999711894615161	0.149311734249163	0	NA	-0.634920749152562	-0.1
ENSDARG00000002587	dpysl3	Dr.16753.2.A1_at	0.999711894615161	3.12471651784034	0.3	NA	-0.183881503526462	0
ENSDARG00000002591	ruvbl1	Dr.2083.1.S1_at	0.999711894615161	-0.410878782203215	-0.1	0.895657582508052	-0.205609595847984	-0.1
ENSDARG00000002597	pabpc1l	Dr.14309.1.S1_a_at	0.999711894615161	0.434226067905441	0.1	NA	-0.964459514845134	-0.1
ENSDARG00000002601	irx7	Dr.12603.1.S1_at	0.999711894615161	0.577424274528267	0.1	NA	-0.478327607824778	0
ENSDARG00000002613	rpa3	Dr.21051.1.S1_at	0.999711894615161	-0.566105791861621	-0.3	0.035953073892263	-3.62195915992682	-1.3
