ENSMUSG00000006299	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	85
ENSMUSG00000006299	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	68
ENSPTRG00000006510	E-GEOD-30352	SRR306817,SRR306818	T	8
ENSPTRG00000006510	E-GEOD-30352	SRR306823,SRR306824	T	7
ENSPTRG00000006510	E-GEOD-30352	SRR306825	T	23
ENSPTRG00000006510	E-GEOD-30352	SRR306821,SRR306822	T	6
ENSPTRG00000006510	E-GEOD-30352	SRR306811	T	8
ENSPTRG00000006510	E-GEOD-30352	SRR306819,SRR306820	T	4
ENSPTRG00000006510	E-GEOD-30352	SRR306835,SRR306836	T	4
ENSPTRG00000006510	E-GEOD-30352	SRR306837	T	18
ENSPTRG00000006510	E-GEOD-30352	SRR306829,SRR306830	T	5
ENSPTRG00000006510	E-GEOD-30352	SRR306833,SRR306834	T	7
ENSPTRG00000006510	E-GEOD-30352	SRR306827,SRR306828	T	8
ENSPTRG00000006510	E-GEOD-30352	SRR306831,SRR306832	T	4
ENSMMUG00000014668	E-GEOD-30352	SRR306780,SRR306781	T	4
ENSMMUG00000014668	E-GEOD-30352	SRR306789,SRR306790	T	0.8
ENSMMUG00000014668	E-GEOD-30352	SRR306777,SRR306778	T	3
ENSMMUG00000014668	E-GEOD-30352	SRR306782,SRR306783	T	2
ENSMMUG00000014668	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	1
ENSMMUG00000014668	E-GEOD-30352	SRR306784,SRR306785	T	1
ENSMMUG00000023741	E-GEOD-30352	SRR306789,SRR306790	T	2
ENSMUSG00000083751	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.1
ENSPTRG00000022287	E-GEOD-30352	SRR306817,SRR306818	T	32
ENSPTRG00000022287	E-GEOD-30352	SRR306823,SRR306824	T	9
ENSPTRG00000022287	E-GEOD-30352	SRR306825	T	46
ENSPTRG00000022287	E-GEOD-30352	SRR306821,SRR306822	T	12
ENSPTRG00000022287	E-GEOD-30352	SRR306811	T	35
ENSPTRG00000022287	E-GEOD-30352	SRR306819,SRR306820	T	15
ENSPTRG00000022287	E-GEOD-30352	SRR306835,SRR306836	T	13
ENSPTRG00000022287	E-GEOD-30352	SRR306837	T	29
ENSPTRG00000022287	E-GEOD-30352	SRR306829,SRR306830	T	18
ENSPTRG00000022287	E-GEOD-30352	SRR306833,SRR306834	T	18
ENSPTRG00000022287	E-GEOD-30352	SRR306827,SRR306828	T	55
ENSPTRG00000022287	E-GEOD-30352	SRR306831,SRR306832	T	11
ENSMUSG00000021287	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	2
ENSMUSG00000021287	E-GEOD-30352	SRR306775,SRR306776	T	3
ENSMUSG00000021287	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	2
ENSMUSG00000021287	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	4
ENSMUSG00000021287	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	5
ENSGGOG00000024625	E-GEOD-30352	SRR306808,SRR306809	T	0.5
ENSGGOG00000024625	E-GEOD-30352	SRR306810	T	0.6
ENSGGOG00000024625	E-GEOD-30352	SRR306806,SRR306807	T	0.4
ENSGGOG00000024625	E-GEOD-30352	SRR306800	T	0.1
ENSGGOG00000024625	E-GEOD-30352	SRR306802,SRR306803	T	0.3
ENSPPYG00000002118	E-GEOD-30352	SRR306796,SRR306797	T	117
ENSPPYG00000002118	E-GEOD-30352	SRR306791	T	3
ENSPPYG00000002118	E-GEOD-30352	SRR306798,SRR306799	T	4
ENSPPYG00000002118	E-GEOD-30352	SRR306793	T	0.3
ENSPPYG00000002118	E-GEOD-30352	SRR306794,SRR306795	T	1
ENSMMUG00000029528	E-GEOD-30352	SRR306780,SRR306781	T	37
ENSMMUG00000029528	E-GEOD-30352	SRR306777,SRR306778	T	19
ENSMMUG00000029528	E-GEOD-30352	SRR306782,SRR306783	T	0.5
ENSMMUG00000029528	E-GEOD-30352	SRR306784,SRR306785	T	0.4
ENSMMUG00000015117	E-GEOD-30352	SRR306789,SRR306790	T	43
ENSMMUG00000015117	E-GEOD-30352	SRR306777,SRR306778	T	17
ENSMMUG00000015117	E-GEOD-30352	SRR306782,SRR306783	T	11
ENSMMUG00000015117	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	15
ENSMMUG00000015117	E-GEOD-30352	SRR306784,SRR306785	T	22
ENSMMUG00000019574	E-GEOD-30352	SRR306780,SRR306781	T	0.3
ENSMMUG00000019574	E-GEOD-30352	SRR306789,SRR306790	T	0.1
ENSMMUG00000019574	E-GEOD-30352	SRR306777,SRR306778	T	0.1
ENSMMUG00000019574	E-GEOD-30352	SRR306782,SRR306783	T	0.2
ENSMMUG00000019574	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	0.1
ENSMMUG00000019574	E-GEOD-30352	SRR306784,SRR306785	T	0.2
ENSG00000225937	E-GEOD-30352	SRR306841	T	0.1
ENSG00000225937	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.2
ENSG00000225937	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.1
ENSG00000132604	E-GEOD-30352	SRR306841	T	22
ENSG00000132604	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	4
ENSGGOG00000005112	E-GEOD-30352	SRR306808,SRR306809	T	0.3
ENSGGOG00000005112	E-GEOD-30352	SRR306806,SRR306807	T	908
ENSGGOG00000005112	E-GEOD-30352	SRR306800	T	0.1
ENSGGOG00000005112	E-GEOD-30352	SRR306802,SRR306803	T	0.1
ENSGALG00000006384	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	13
ENSGALG00000006384	E-GEOD-30352	SRR306710,SRR306711	T	25
ENSGALG00000006384	E-GEOD-30352	SRR306714,SRR306715	T	12
ENSGALG00000006384	E-GEOD-30352	SRR306716,SRR306717	T	11
ENSGALG00000006384	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	1
ENSG00000228682	E-GEOD-30352	SRR306857,SRR306858	T	0.1
ENSG00000228682	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.1
ENSPPYG00000013880	E-GEOD-30352	SRR306796,SRR306797	T	18
ENSPPYG00000013880	E-GEOD-30352	SRR306791	T	6
ENSPPYG00000013880	E-GEOD-30352	SRR306798,SRR306799	T	4
ENSPPYG00000013880	E-GEOD-30352	SRR306793	T	3
ENSPPYG00000013880	E-GEOD-30352	SRR306794,SRR306795	T	22
ENSMUSG00000041241	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	25
ENSMUSG00000041241	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	12
ENSMUSG00000041241	E-GEOD-30352	SRR306775,SRR306776	T	44
ENSMUSG00000041241	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	22
ENSMUSG00000041241	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	22
ENSMODG00000006424	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	277
ENSMODG00000006424	E-GEOD-30352	SRR306755,SRR306756	T	16
ENSMODG00000006424	E-GEOD-30352	SRR306753,SRR306754	T	13
ENSMODG00000006424	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	82
ENSMODG00000006424	E-GEOD-30352	SRR306745,SRR306746	T	85
ENSG00000259444	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	3
ENSG00000259444	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	4
ENSMODG00000023587	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	0.5
ENSMODG00000023587	E-GEOD-30352	SRR306755,SRR306756	T	1
ENSMODG00000023587	E-GEOD-30352	SRR306751,SRR306752	T	0.5
ENSMODG00000023587	E-GEOD-30352	SRR306753,SRR306754	T	0.5
ENSMODG00000023587	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	1
ENSMODG00000023587	E-GEOD-30352	SRR306745,SRR306746	T	1
ENSG00000232842	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	1
ENSG00000232842	E-GEOD-30352	SRR306841	T	5
ENSG00000232842	E-GEOD-30352	SRR306843	T	0.4
ENSG00000232842	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	3
ENSG00000232842	E-GEOD-30352	SRR306857,SRR306858	T	8
ENSG00000232842	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.5
ENSG00000232842	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	4
ENSG00000232842	E-GEOD-30352	SRR306838,SRR306839	T	2
ENSG00000128595	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	48
ENSG00000128595	E-GEOD-30352	SRR306841	T	22
ENSG00000128595	E-GEOD-30352	SRR306843	T	6
ENSG00000128595	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	9
ENSG00000128595	E-GEOD-30352	SRR306857,SRR306858	T	24
ENSG00000128595	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	11
ENSG00000128595	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	24
ENSG00000128595	E-GEOD-30352	SRR306838,SRR306839	T	22
ENSG00000258050	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.3
ENSG00000258050	E-GEOD-30352	SRR306841	T	0.1
ENSG00000258050	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.3
ENSG00000258050	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.5
ENSG00000258050	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.2
ENSG00000258050	E-GEOD-30352	SRR306838,SRR306839	T	0.3
ENSG00000260658	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	1
ENSG00000260658	E-GEOD-30352	SRR306841	T	0.6
ENSG00000260658	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.7
ENSG00000260658	E-GEOD-30352	SRR306857,SRR306858	T	0.1
ENSG00000260658	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	1
ENSG00000260658	E-GEOD-30352	SRR306838,SRR306839	T	1
ENSGGOG00000001330	E-GEOD-30352	SRR306808,SRR306809	T	11
ENSGGOG00000001330	E-GEOD-30352	SRR306810	T	33
ENSGGOG00000001330	E-GEOD-30352	SRR306806,SRR306807	T	18
ENSGGOG00000001330	E-GEOD-30352	SRR306800	T	21
ENSGGOG00000001330	E-GEOD-30352	SRR306802,SRR306803	T	21
ENSGGOG00000001330	E-GEOD-30352	SRR306804,SRR306805	T	8
ENSMMUG00000036222	E-GEOD-30352	SRR306789,SRR306790	T	31
ENSG00000186479	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.2
ENSG00000186479	E-GEOD-30352	SRR306841	T	14
ENSG00000186479	E-GEOD-30352	SRR306843	T	18
ENSG00000186479	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	11
ENSG00000186479	E-GEOD-30352	SRR306857,SRR306858	T	0.9
ENSG00000186479	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.5
ENSG00000168283	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	13
ENSG00000168283	E-GEOD-30352	SRR306841	T	29
ENSG00000168283	E-GEOD-30352	SRR306843	T	35
ENSG00000168283	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	65
ENSG00000168283	E-GEOD-30352	SRR306857,SRR306858	T	66
ENSG00000168283	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	9
ENSG00000168283	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	26
ENSG00000168283	E-GEOD-30352	SRR306838,SRR306839	T	55
ENSGGOG00000013343	E-GEOD-30352	SRR306808,SRR306809	T	0.1
ENSGGOG00000013343	E-GEOD-30352	SRR306810	T	4
ENSGGOG00000013343	E-GEOD-30352	SRR306806,SRR306807	T	0.2
ENSGGOG00000013343	E-GEOD-30352	SRR306800	T	27
ENSGGOG00000013343	E-GEOD-30352	SRR306802,SRR306803	T	21
ENSMUSG00000085787	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	4
ENSMUSG00000085787	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	4
ENSMUSG00000085787	E-GEOD-30352	SRR306775,SRR306776	T	6
ENSMUSG00000085787	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	1
ENSMUSG00000085787	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	7
ENSMUSG00000085787	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	2
ENSMUSG00000034297	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	6
ENSMUSG00000034297	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	7
ENSMUSG00000034297	E-GEOD-30352	SRR306775,SRR306776	T	8
ENSMUSG00000034297	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	4
ENSMUSG00000034297	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	11
ENSMUSG00000034297	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	9
ENSMODG00000017053	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	0.5
ENSMODG00000017053	E-GEOD-30352	SRR306755,SRR306756	T	16
ENSMODG00000017053	E-GEOD-30352	SRR306751,SRR306752	T	6
ENSMODG00000017053	E-GEOD-30352	SRR306753,SRR306754	T	33
ENSMODG00000017053	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	4
ENSMODG00000017053	E-GEOD-30352	SRR306745,SRR306746	T	4
ENSPPYG00000020195	E-GEOD-30352	SRR306796,SRR306797	T	2
ENSPPYG00000020195	E-GEOD-30352	SRR306791	T	2
ENSPPYG00000020195	E-GEOD-30352	SRR306798,SRR306799	T	2
ENSPPYG00000020195	E-GEOD-30352	SRR306793	T	5
ENSPPYG00000020195	E-GEOD-30352	SRR306794,SRR306795	T	2
ENSMUSG00000088022	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	0.6
ENSMUSG00000088022	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.6
ENSPTRG00000021747	E-GEOD-30352	SRR306817,SRR306818	T	4
ENSPTRG00000021747	E-GEOD-30352	SRR306823,SRR306824	T	3
ENSPTRG00000021747	E-GEOD-30352	SRR306825	T	1
ENSPTRG00000021747	E-GEOD-30352	SRR306821,SRR306822	T	2
ENSPTRG00000021747	E-GEOD-30352	SRR306811	T	2
ENSPTRG00000021747	E-GEOD-30352	SRR306819,SRR306820	T	3
ENSPTRG00000021747	E-GEOD-30352	SRR306835,SRR306836	T	3
ENSPTRG00000021747	E-GEOD-30352	SRR306837	T	0.7
ENSPTRG00000021747	E-GEOD-30352	SRR306829,SRR306830	T	5
ENSPTRG00000021747	E-GEOD-30352	SRR306833,SRR306834	T	2
ENSPTRG00000021747	E-GEOD-30352	SRR306827,SRR306828	T	3
ENSPTRG00000021747	E-GEOD-30352	SRR306831,SRR306832	T	4
ENSMUSG00000032298	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	2
ENSMUSG00000032298	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	3
ENSMUSG00000032298	E-GEOD-30352	SRR306775,SRR306776	T	0.2
ENSMUSG00000032298	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	2
ENSMUSG00000032298	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	4
ENSMUSG00000032298	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	4
ENSGGOG00000014482	E-GEOD-30352	SRR306810	T	15
ENSGGOG00000014482	E-GEOD-30352	SRR306806,SRR306807	T	13
ENSGGOG00000014482	E-GEOD-30352	SRR306800	T	9
ENSPTRG00000014201	E-GEOD-30352	SRR306817,SRR306818	T	0.3
ENSPTRG00000014201	E-GEOD-30352	SRR306823,SRR306824	T	0.3
ENSPTRG00000014201	E-GEOD-30352	SRR306821,SRR306822	T	0.1
ENSPTRG00000014201	E-GEOD-30352	SRR306811	T	1
ENSPTRG00000014201	E-GEOD-30352	SRR306819,SRR306820	T	0.4
ENSPTRG00000014201	E-GEOD-30352	SRR306835,SRR306836	T	0.1
ENSPTRG00000014201	E-GEOD-30352	SRR306837	T	0.3
ENSPTRG00000014201	E-GEOD-30352	SRR306829,SRR306830	T	0.1
ENSPTRG00000014201	E-GEOD-30352	SRR306833,SRR306834	T	0.3
ENSPTRG00000014201	E-GEOD-30352	SRR306827,SRR306828	T	0.8
ENSPTRG00000014201	E-GEOD-30352	SRR306831,SRR306832	T	0.5
ENSMMUG00000005220	E-GEOD-30352	SRR306780,SRR306781	T	11
ENSMMUG00000005220	E-GEOD-30352	SRR306789,SRR306790	T	3
ENSMMUG00000005220	E-GEOD-30352	SRR306777,SRR306778	T	25
ENSMMUG00000005220	E-GEOD-30352	SRR306782,SRR306783	T	53
ENSMMUG00000005220	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	0.4
ENSMMUG00000005220	E-GEOD-30352	SRR306784,SRR306785	T	1
ENSMMUG00000032446	E-GEOD-30352	SRR306780,SRR306781	T	0.3
ENSMMUG00000032446	E-GEOD-30352	SRR306777,SRR306778	T	0.3
ENSMMUG00000032446	E-GEOD-30352	SRR306782,SRR306783	T	0.2
ENSMMUG00000032446	E-GEOD-30352	SRR306784,SRR306785	T	0.1
ENSG00000226356	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.3
ENSG00000226356	E-GEOD-30352	SRR306841	T	1
ENSG00000226356	E-GEOD-30352	SRR306843	T	0.7
ENSG00000226356	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	1
ENSG00000226356	E-GEOD-30352	SRR306857,SRR306858	T	0.8
ENSG00000226356	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	1
ENSG00000226356	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.8
ENSG00000226356	E-GEOD-30352	SRR306838,SRR306839	T	0.4
ENSGALG00000012396	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	5
ENSGALG00000012396	E-GEOD-30352	SRR306710,SRR306711	T	2
ENSGALG00000012396	E-GEOD-30352	SRR306712,SRR306713	T	0.9
ENSGALG00000012396	E-GEOD-30352	SRR306716,SRR306717	T	1
ENSGALG00000012396	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	4
ENSPTRG00000040243	E-GEOD-30352	SRR306823,SRR306824	T	5
ENSPTRG00000040243	E-GEOD-30352	SRR306825	T	44
ENSPTRG00000040243	E-GEOD-30352	SRR306821,SRR306822	T	7
ENSPTRG00000040243	E-GEOD-30352	SRR306811	T	9
ENSPTRG00000040243	E-GEOD-30352	SRR306819,SRR306820	T	4
ENSPTRG00000040243	E-GEOD-30352	SRR306835,SRR306836	T	9
ENSPTRG00000040243	E-GEOD-30352	SRR306829,SRR306830	T	6
ENSPTRG00000040243	E-GEOD-30352	SRR306833,SRR306834	T	6
ENSPTRG00000040243	E-GEOD-30352	SRR306831,SRR306832	T	5
ENSMMUG00000028185	E-GEOD-30352	SRR306789,SRR306790	T	23
ENSMMUG00000032976	E-GEOD-30352	SRR306789,SRR306790	T	26
ENSMUSG00000060311	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	0.1
ENSMUSG00000060311	E-GEOD-30352	SRR306775,SRR306776	T	1
ENSPPYG00000020181	E-GEOD-30352	SRR306796,SRR306797	T	1
ENSPPYG00000020181	E-GEOD-30352	SRR306791	T	3
ENSPPYG00000020181	E-GEOD-30352	SRR306798,SRR306799	T	2
ENSPPYG00000020181	E-GEOD-30352	SRR306793	T	7
ENSPPYG00000020181	E-GEOD-30352	SRR306794,SRR306795	T	1
ENSPPYG00000015082	E-GEOD-30352	SRR306796,SRR306797	T	5
ENSPPYG00000015082	E-GEOD-30352	SRR306791	T	13
ENSPPYG00000015082	E-GEOD-30352	SRR306798,SRR306799	T	2
ENSPPYG00000015082	E-GEOD-30352	SRR306793	T	22
ENSPPYG00000015082	E-GEOD-30352	SRR306794,SRR306795	T	3
ENSMMUG00000008472	E-GEOD-30352	SRR306789,SRR306790	T	0.1
ENSMMUG00000000203	E-GEOD-30352	SRR306780,SRR306781	T	5
ENSMMUG00000000203	E-GEOD-30352	SRR306789,SRR306790	T	2
ENSMMUG00000000203	E-GEOD-30352	SRR306777,SRR306778	T	2
ENSMMUG00000000203	E-GEOD-30352	SRR306782,SRR306783	T	1
ENSMMUG00000000203	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	0.5
ENSMMUG00000000203	E-GEOD-30352	SRR306784,SRR306785	T	1
ENSGALG00000001895	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	19
ENSGALG00000001895	E-GEOD-30352	SRR306710,SRR306711	T	32
ENSGALG00000001895	E-GEOD-30352	SRR306712,SRR306713	T	32
ENSGALG00000001895	E-GEOD-30352	SRR306714,SRR306715	T	8
ENSGALG00000001895	E-GEOD-30352	SRR306716,SRR306717	T	28
ENSGALG00000001895	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	29
ENSMUSG00000096506	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	0.3
ENSMUSG00000096506	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	1
ENSMUSG00000096506	E-GEOD-30352	SRR306775,SRR306776	T	3
ENSMUSG00000096506	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	0.4
ENSMUSG00000096506	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	2
ENSMUSG00000096506	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	1
ENSMMUG00000009653	E-GEOD-30352	SRR306789,SRR306790	T	0.3
ENSMMUG00000009653	E-GEOD-30352	SRR306782,SRR306783	T	0.1
