E-GEOD-30352		SRR306732	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306732	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306732	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306732	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306732	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306732	characteristic	clinical information	not lactating
E-GEOD-30352		SRR306732	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306732	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306798	characteristic	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306798	characteristic	age	56 year
E-GEOD-30352		SRR306798	characteristic	biosource provider	Zoo Leipzig, Germany
E-GEOD-30352		SRR306798	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306798	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306798	characteristic	individual	Dunja
E-GEOD-30352		SRR306798	factor	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306798	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306765	characteristic	strain	wild type genotype	http://www.ebi.ac.uk/efo/EFO_0005168
E-GEOD-30352		SRR306765	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306765	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306765	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306765	characteristic	biosource provider	Captured in Catalonia, Spain
E-GEOD-30352		SRR306765	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306765	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306765	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306788	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306788	characteristic	age	8 year
E-GEOD-30352		SRR306788	characteristic	biosource provider	Macaque facility in Souzhou, China
E-GEOD-30352		SRR306788	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306788	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306788	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306788	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306787	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306787	characteristic	age	8 year
E-GEOD-30352		SRR306787	characteristic	biosource provider	Macaque facility in Souzhou, China
E-GEOD-30352		SRR306787	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306787	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306787	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306787	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306754	characteristic	age	6 month
E-GEOD-30352		SRR306754	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306754	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306754	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306754	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306754	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306754	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306713	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306713	characteristic	age	approx 1 year
E-GEOD-30352		SRR306713	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306713	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306713	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306713	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306713	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306713	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306844	characteristic	biosource provider	Commercial / AMS biotechnology
E-GEOD-30352		SRR306844	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306844	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306844	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306844	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306844	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306776	characteristic	strain	wild type genotype	http://www.ebi.ac.uk/efo/EFO_0005168
E-GEOD-30352		SRR306776	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306776	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306776	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306776	characteristic	biosource provider	Captured in Catalonia, Spain
E-GEOD-30352		SRR306776	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306776	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306776	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306845	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306845	characteristic	biosource provider	Commercial / Ambion
E-GEOD-30352		SRR306845	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306845	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306845	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306845	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306846	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306846	characteristic	biosource provider	Commercial / Ambion
E-GEOD-30352		SRR306846	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306846	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306846	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306846	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306769	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306769	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306769	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306769	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306769	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306769	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306769	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306769	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306809	characteristic	individual	Matze
E-GEOD-30352		SRR306809	characteristic	age	51 year
E-GEOD-30352		SRR306809	characteristic	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306809	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306809	characteristic	biosource provider	Zoo Frankfurt, Germany
E-GEOD-30352		SRR306809	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306809	factor	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306809	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306856	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306856	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306856	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306856	characteristic	biosource provider	National Disease Research Interchange, USA (NDRI)
E-GEOD-30352		SRR306856	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306856	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306813	characteristic	individual	Big male zurich
E-GEOD-30352		SRR306813	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306813	characteristic	age	35 year
E-GEOD-30352		SRR306813	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306813	characteristic	biosource provider	Zoo Zurich, Switzerland
E-GEOD-30352		SRR306813	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306813	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306813	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306762	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306762	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306762	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306762	characteristic	biosource provider	Captured in Catalonia, Spain
E-GEOD-30352		SRR306762	characteristic	strain	wild type genotype	http://www.ebi.ac.uk/efo/EFO_0005168
E-GEOD-30352		SRR306762	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306762	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306762	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306780	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306780	characteristic	age	8 year
E-GEOD-30352		SRR306780	characteristic	biosource provider	Macaque facility in Souzhou, China
E-GEOD-30352		SRR306780	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306780	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306780	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306780	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306752	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306752	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306752	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306752	characteristic	age	6 month
E-GEOD-30352		SRR306752	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306752	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306752	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306723	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306723	characteristic	age	approx 1 year
E-GEOD-30352		SRR306723	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306723	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306723	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306723	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306723	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306723	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306851	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306851	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306851	characteristic	biosource provider	Commercial / AMS biotechnology
E-GEOD-30352		SRR306851	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306851	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306851	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306808	characteristic	individual	Gigi
E-GEOD-30352		SRR306808	characteristic	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306808	characteristic	age	50 year
E-GEOD-30352		SRR306808	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306808	characteristic	biosource provider	Zoo Berlin, Germany
E-GEOD-30352		SRR306808	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306808	factor	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306808	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306730	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306730	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306730	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306730	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306730	characteristic	clinical information	not lactating
E-GEOD-30352		SRR306730	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306730	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306730	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306782	characteristic	age	8 year
E-GEOD-30352		SRR306782	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306782	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306782	characteristic	biosource provider	Macaque facility in Souzhou, China
E-GEOD-30352		SRR306782	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306782	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306782	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306771	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306771	characteristic	strain	wild type genotype	http://www.ebi.ac.uk/efo/EFO_0005168
E-GEOD-30352		SRR306771	characteristic	biosource provider	Captured in Catalonia, Spain
E-GEOD-30352		SRR306771	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306771	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306771	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306771	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306771	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306773	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306773	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306773	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306773	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306773	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306773	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306773	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306773	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306740	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306740	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306740	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306740	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306740	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306740	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306740	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306741	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306741	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306741	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306741	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306741	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306741	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306741	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306801	characteristic	age	51 year
E-GEOD-30352		SRR306801	characteristic	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306801	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306801	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306801	characteristic	biosource provider	Zoo Frankfurt, Germany
E-GEOD-30352		SRR306801	characteristic	individual	Matze
E-GEOD-30352		SRR306801	factor	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306801	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306816	characteristic	individual	Herman
E-GEOD-30352		SRR306816	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306816	characteristic	biosource provider	Biomedical Primate Research Center, Netherlands (BPRC)
E-GEOD-30352		SRR306816	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306816	characteristic	age	12 year
E-GEOD-30352		SRR306816	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306816	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306816	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306781	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306781	characteristic	age	8 year
E-GEOD-30352		SRR306781	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306781	characteristic	biosource provider	Macaque facility in Souzhou, China
E-GEOD-30352		SRR306781	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306781	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306781	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306843	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306843	characteristic	biosource provider	Commercial / AMS biotechnology
E-GEOD-30352		SRR306843	characteristic	organism part	temporal lobe	http://purl.obolibrary.org/obo/UBERON_0001871
E-GEOD-30352		SRR306843	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306843	factor	organism part	temporal lobe	http://purl.obolibrary.org/obo/UBERON_0001871
E-GEOD-30352		SRR306843	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306715	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306715	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306715	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306715	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306715	characteristic	age	approx 1 year
E-GEOD-30352		SRR306715	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306715	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306715	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306784	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306784	characteristic	biosource provider	Macaque facility in Souzhou, China
E-GEOD-30352		SRR306784	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306784	characteristic	age	8 year
E-GEOD-30352		SRR306784	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
