Source Name	Characteristics[Organism]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[age]	Characteristics[biosource provider]	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Comment[organism part information]	Characteristics[clinical information]	Characteristics[strain or line]	Term Source REF	Term Accession Number	Term Source REF	Term Accession Number	Characteristics[individual]	Protocol REF	Comment[extraction method]	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[RNAintegretynumber(RIN)]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Assay Name	Technology Type	Comment[library_information]	Comment[Platform_title]	Comment[Run_information]	Comment[ENA_EXPERIMENT]	Factor Value[organism]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]			Comment[extraction method]
GSM752566 1	Gallus gallus	male	EFO	EFO:0001266	liver	UBERON	UBERON:0002107	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Liver	gga lv M 1	sample name: 554; Red Junglefowl									P-GSE30352-1		GSM752566 extract 1	polyA RNA	cDNA	9.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752566	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081878	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	liver	UBERON	UBERON:0002107	P-GSE30352-2	SRR306720	SRR306720	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306720/SRR306720.fastq.gz			Standard	
GSM752567 1	Gallus gallus	male	EFO	EFO:0001266	testis	UBERON	UBERON:0000473	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Testis	gga ts M 1	sample name: 557; Red Junglefowl									P-GSE30352-1		GSM752567 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752567	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081879	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	testis	UBERON	UBERON:0000473	P-GSE30352-2	SRR306721	SRR306721	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306721/SRR306721.fastq.gz			Standard	
GSM752567 1	Gallus gallus	male	EFO	EFO:0001266	testis	UBERON	UBERON:0000473	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Testis	gga ts M 1	sample name: 557; Red Junglefowl									P-GSE30352-1		GSM752567 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752567	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081879	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	testis	UBERON	UBERON:0000473	P-GSE30352-2	SRR306722	SRR306722	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306722/SRR306722.fastq.gz			Standard	
GSM752568 1	Gallus gallus	male	EFO	EFO:0001266	testis	UBERON	UBERON:0000473	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Testis	gga ts M 2	sample name: 669; Red Junglefowl									P-GSE30352-1		GSM752568 extract 1	polyA RNA	cDNA	8.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752568	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081880	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	testis	UBERON	UBERON:0000473	P-GSE30352-2	SRR306723	SRR306723	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306723/SRR306723.fastq.gz			Standard	
GSM752569 1	Ornithorhynchus anatinus	female	EFO	EFO:0001265	brain	UBERON	UBERON:0000955	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Brain	oan br F 1	sample name: 487; not lactating	brain except olfactory bulb and cerebellum								P-GSE30352-1		GSM752569 extract 1	polyA RNA	cDNA	6.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752569	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081881	Ornithorhynchus anatinus			brain	UBERON	UBERON:0000955	P-GSE30352-2	SRR306724	SRR306724	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306724/SRR306724.fastq.gz			Standard	
GSM752569 1	Ornithorhynchus anatinus	female	EFO	EFO:0001265	brain	UBERON	UBERON:0000955	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Brain	oan br F 1	sample name: 487; not lactating	brain except olfactory bulb and cerebellum								P-GSE30352-1		GSM752569 extract 1	polyA RNA	cDNA	6.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752569	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081881	Ornithorhynchus anatinus			brain	UBERON	UBERON:0000955	P-GSE30352-2	SRR306725	SRR306725	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306725/SRR306725.fastq.gz			Standard	
GSM752570 1	Ornithorhynchus anatinus	male	EFO	EFO:0001266	brain	UBERON	UBERON:0000955	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Brain	oan br M 1	sample name: 542	brain except olfactory bulb and cerebellum								P-GSE30352-1		GSM752570 extract 1	polyA RNA	cDNA	7.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752570	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081882	Ornithorhynchus anatinus			brain	UBERON	UBERON:0000955	P-GSE30352-2	SRR306726	SRR306726	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306726/SRR306726.fastq.gz			Standard	
GSM752570 1	Ornithorhynchus anatinus	male	EFO	EFO:0001266	brain	UBERON	UBERON:0000955	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Brain	oan br M 1	sample name: 542	brain except olfactory bulb and cerebellum								P-GSE30352-1		GSM752570 extract 1	polyA RNA	cDNA	7.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752570	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081882	Ornithorhynchus anatinus			brain	UBERON	UBERON:0000955	P-GSE30352-2	SRR306727	SRR306727	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306727/SRR306727.fastq.gz			Standard	
GSM752571 1	Ornithorhynchus anatinus	female	EFO	EFO:0001265	cerebellum	UBERON	UBERON:0002037	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Cerebellum	oan cb F 1	sample name: 622; not lactating		not lactating							P-GSE30352-1		GSM752571 extract 1	polyA RNA	cDNA	8.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752571	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081883	Ornithorhynchus anatinus			cerebellum	UBERON	UBERON:0002037	P-GSE30352-2	SRR306728	SRR306728	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306728/SRR306728.fastq.gz			Standard	
GSM752572 1	Ornithorhynchus anatinus	male	EFO	EFO:0001266	cerebellum	UBERON	UBERON:0002037	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Cerebellum	oan cb M 1	sample name: 638									P-GSE30352-1		GSM752572 extract 1	polyA RNA	cDNA	7.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752572	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081884	Ornithorhynchus anatinus			cerebellum	UBERON	UBERON:0002037	P-GSE30352-2	SRR306729	SRR306729	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306729/SRR306729.fastq.gz			Standard	
GSM752573 1	Ornithorhynchus anatinus	female	EFO	EFO:0001265	heart	UBERON	UBERON:0000948	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Heart	oan ht F 1	sample name: 501; not lactating		not lactating							P-GSE30352-1		GSM752573 extract 1	polyA RNA	cDNA	7.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752573	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081885	Ornithorhynchus anatinus			heart	UBERON	UBERON:0000948	P-GSE30352-2	SRR306730	SRR306730	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306730/SRR306730.fastq.gz			Standard	
GSM752575 1	Ornithorhynchus anatinus	male	EFO	EFO:0001266	heart	UBERON	UBERON:0000948	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Heart	oan ht M 1	sample name: 478									P-GSE30352-1		GSM752575 extract 1	polyA RNA	cDNA	7.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752575	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081886	Ornithorhynchus anatinus			heart	UBERON	UBERON:0000948	P-GSE30352-2	SRR306731	SRR306731	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306731/SRR306731.fastq.gz			Standard	
GSM752576 1	Ornithorhynchus anatinus	female	EFO	EFO:0001265	kidney	UBERON	UBERON:0002113	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Kidney	oan kd F 1	sample name: 548; not lactating		not lactating							P-GSE30352-1		GSM752576 extract 1	polyA RNA	cDNA	9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752576	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081887	Ornithorhynchus anatinus			kidney	UBERON	UBERON:0002113	P-GSE30352-2	SRR306732	SRR306732	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306732/SRR306732.fastq.gz			Standard	
GSM752578 1	Ornithorhynchus anatinus	male	EFO	EFO:0001266	kidney	UBERON	UBERON:0002113	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Kidney	oan kd M 1	sample name: 479									P-GSE30352-1		GSM752578 extract 1	polyA RNA	cDNA	7.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752578	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081888	Ornithorhynchus anatinus			kidney	UBERON	UBERON:0002113	P-GSE30352-2	SRR306733	SRR306733	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306733/SRR306733.fastq.gz			Standard	
GSM752578 1	Ornithorhynchus anatinus	male	EFO	EFO:0001266	kidney	UBERON	UBERON:0002113	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Kidney	oan kd M 1	sample name: 479									P-GSE30352-1		GSM752578 extract 1	polyA RNA	cDNA	7.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752578	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081888	Ornithorhynchus anatinus			kidney	UBERON	UBERON:0002113	P-GSE30352-2	SRR306734	SRR306734	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306734/SRR306734.fastq.gz			Standard	
GSM752580 1	Ornithorhynchus anatinus	female	EFO	EFO:0001265	liver	UBERON	UBERON:0002107	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Liver	oan lv F 1	sample name: 486; not lactating		not lactating							P-GSE30352-1		GSM752580 extract 1	polyA RNA	cDNA	7.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752580	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081889	Ornithorhynchus anatinus			liver	UBERON	UBERON:0002107	P-GSE30352-2	SRR306735	SRR306735	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306735/SRR306735.fastq.gz			Standard	
GSM752580 1	Ornithorhynchus anatinus	female	EFO	EFO:0001265	liver	UBERON	UBERON:0002107	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Liver	oan lv F 1	sample name: 486; not lactating		not lactating							P-GSE30352-1		GSM752580 extract 1	polyA RNA	cDNA	7.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752580	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081889	Ornithorhynchus anatinus			liver	UBERON	UBERON:0002107	P-GSE30352-2	SRR306736	SRR306736	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306736/SRR306736.fastq.gz			Standard	
GSM752581 1	Ornithorhynchus anatinus	male	EFO	EFO:0001266	liver	UBERON	UBERON:0002107	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Liver	oan lv M 1	sample name: 471									P-GSE30352-1		GSM752581 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752581	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081890	Ornithorhynchus anatinus			liver	UBERON	UBERON:0002107	P-GSE30352-2	SRR306737	SRR306737	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306737/SRR306737.fastq.gz			Standard	
GSM752581 1	Ornithorhynchus anatinus	male	EFO	EFO:0001266	liver	UBERON	UBERON:0002107	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Liver	oan lv M 1	sample name: 471									P-GSE30352-1		GSM752581 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752581	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081890	Ornithorhynchus anatinus			liver	UBERON	UBERON:0002107	P-GSE30352-2	SRR306738	SRR306738	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306738/SRR306738.fastq.gz			Standard	
GSM752583 1	Ornithorhynchus anatinus	male	EFO	EFO:0001266	testis	UBERON	UBERON:0000473	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Testis	oan ts M 1	sample name: 472									P-GSE30352-1		GSM752583 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752583	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081891	Ornithorhynchus anatinus			testis	UBERON	UBERON:0000473	P-GSE30352-2	SRR306739	SRR306739	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306739/SRR306739.fastq.gz			Standard	
GSM752585 1	Ornithorhynchus anatinus	male	EFO	EFO:0001266	testis	UBERON	UBERON:0000473	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Testis	oan ts M 2	sample name: 635									P-GSE30352-1		GSM752585 extract 1	polyA RNA	cDNA	8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752585	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081892	Ornithorhynchus anatinus			testis	UBERON	UBERON:0000473	P-GSE30352-2	SRR306740	SRR306740	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306740/SRR306740.fastq.gz			Standard	
GSM752585 1	Ornithorhynchus anatinus	male	EFO	EFO:0001266	testis	UBERON	UBERON:0000473	adult	EFO	EFO:0001272		"Captured in New South Wales, Australia (provided by Adelaide University)"	Testis	oan ts M 2	sample name: 635									P-GSE30352-1		GSM752585 extract 1	polyA RNA	cDNA	8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752585	sequencing assay		Illumina Genome Analyzer IIx (Ornithorhynchus anatinus)		SRX081892	Ornithorhynchus anatinus			testis	UBERON	UBERON:0000473	P-GSE30352-2	SRR306741	SRR306741	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306741/SRR306741.fastq.gz			Standard	
GSM752588 1	Monodelphis domestica	female	NCBITaxon	NCBITaxon:13616	brain	EFO	EFO:0001265				20 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Brain	mdo br F 1	sample name: 459	brain except olfactory bulb and cerebellum								P-GSE30352-1		GSM752588 extract 1	polyA RNA	cDNA	7.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752588	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081893	Monodelphis domestica			brain	EFO	EFO:0001265	P-GSE30352-2	SRR306742	SRR306742	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306742/SRR306742.fastq.gz			RNeasy	
GSM752588 1	Monodelphis domestica	female	NCBITaxon	NCBITaxon:13616	brain	EFO	EFO:0001265				20 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Brain	mdo br F 1	sample name: 459	brain except olfactory bulb and cerebellum								P-GSE30352-1		GSM752588 extract 1	polyA RNA	cDNA	7.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752588	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081893	Monodelphis domestica			brain	EFO	EFO:0001265	P-GSE30352-2	SRR306743	SRR306743	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306743/SRR306743.fastq.gz			RNeasy	
GSM752590 1	Monodelphis domestica	male	NCBITaxon	NCBITaxon:13616	brain	EFO	EFO:0001266				6 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Brain	mdo br M 1	sample name: 603	brain except olfactory bulb and cerebellum								P-GSE30352-1		GSM752590 extract 1	polyA RNA	cDNA	7.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752590	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081894	Monodelphis domestica			brain	EFO	EFO:0001266	P-GSE30352-2	SRR306744	SRR306744	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306744/SRR306744.fastq.gz			miRNeasy	
GSM752592 1	Monodelphis domestica	female	NCBITaxon	NCBITaxon:13616	cerebellum	EFO	EFO:0001265				20 month	"Opossum colonies from the Museum of Natural History, Berlin, Germany"	Cerebellum	mdo cb F 1	sample name: 458									P-GSE30352-1		GSM752592 extract 1	polyA RNA	cDNA	7.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752592	sequencing assay		Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081895	Monodelphis domestica			cerebellum	EFO	EFO:0001265	P-GSE30352-2	SRR306745	SRR306745	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306745/SRR306745.fastq.gz			RNeasy	
