Gene ID	Gene Name	g1	g2	g3	g4
ENSACAG00000000153	PHTF1	7,7,7,7,7	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2
ENSACAG00000000154	CABLES1	5,5,5,5,5	3,3,3,3,3	16,16,16,16,16	0.3,0.3,0.3,0.3,0.3
ENSACAG00000000156	NAB1	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
ENSACAG00000000159	RIOK3	18,18,18,18,18	12,12,12,12,12	19,19,19,19,19	10,10,10,10,10
ENSACAG00000000160	MAGI3	4,4,4,4,4	1,1,1,1,1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000166	CHRAC1	14,14,14,14,14	19,19,19,19,19	26,26,26,26,26	4,4,4,4,4
ENSACAG00000000167	AGO2	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3
ENSACAG00000000168	USP24	7,7,7,7,7	6,6,6,6,6	6,6,6,6,6	9,9,9,9,9
ENSACAG00000000175	C18orf8	11,11,11,11,11	5,5,5,5,5	6,6,6,6,6	2,2,2,2,2
ENSACAG00000000178	PLPP3	48,48,48,48,48	8,8,8,8,8	30,30,30,30,30	5,5,5,5,5
ENSACAG00000000179	PROZ	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0
ENSACAG00000000188	PCID2	8,8,8,8,8	7,7,7,7,7	6,6,6,6,6	2,2,2,2,2
ENSACAG00000000194	C2orf50	2,2,2,2,2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000197	RPLP1	214,214,214,214,214	1571,1571,1571,1571,1571	4139,4139,4139,4139,4139	399,399,399,399,399
ENSACAG00000000198	ROCK2	13,13,13,13,13	14,14,14,14,14	5,5,5,5,5	8,8,8,8,8
ENSACAG00000000201	NPC1	28,28,28,28,28	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4
ENSACAG00000000203	PTK2	30,30,30,30,30	7,7,7,7,7	13,13,13,13,13	3,3,3,3,3
ENSACAG00000000208		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000212	CUL4A	11,11,11,11,11	13,13,13,13,13	11,11,11,11,11	20,20,20,20,20
ENSACAG00000000263	E2F6	35,35,35,35,35	51,51,51,51,51	39,39,39,39,39	9,9,9,9,9
ENSACAG00000000264	LAMP1	270,270,270,270,270	169,169,169,169,169	319,319,319,319,319	63,63,63,63,63
ENSACAG00000000265	GRTP1	1,1,1,1,1	4,4,4,4,4	27,27,27,27,27	1,1,1,1,1
ENSACAG00000000267		4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000274	ADPRHL1	0.1,0.1,0.1,0.1,0.1	53,53,53,53,53	0,0,0,0,0	8,8,8,8,8
ENSACAG00000000278	OTULIN	5,5,5,5,5	9,9,9,9,9	4,4,4,4,4	1,1,1,1,1
ENSACAG00000000279	ZCCHC6	9,9,9,9,9	9,9,9,9,9	6,6,6,6,6	3,3,3,3,3
ENSACAG00000000289	ANKRD29	10,10,10,10,10	1,1,1,1,1	4,4,4,4,4	1,1,1,1,1
ENSACAG00000000298	CNST	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3
ENSACAG00000000300	SCCPDH	61,61,61,61,61	26,26,26,26,26	74,74,74,74,74	4,4,4,4,4
ENSACAG00000000302	FBXL7	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSACAG00000000304	LAMA3	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6
ENSACAG00000000305	MARCH11	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000306	ZNF622	9,9,9,9,9	13,13,13,13,13	7,7,7,7,7	6,6,6,6,6
ENSACAG00000000309	DCUN1D2	12,12,12,12,12	23,23,23,23,23	9,9,9,9,9	16,16,16,16,16
ENSACAG00000000311		0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1
ENSACAG00000000321		0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000324	FAM134B	19,19,19,19,19	17,17,17,17,17	4,4,4,4,4	81,81,81,81,81
ENSACAG00000000325	LPIN1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	1,1,1,1,1
ENSACAG00000000328		2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8
ENSACAG00000000332	SLITRK1	118,118,118,118,118	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
ENSACAG00000000334	NXPH2	9,9,9,9,9	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9
ENSACAG00000000338	SPOPL	6,6,6,6,6	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2
ENSACAG00000000351		11,11,11,11,11	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3
ENSACAG00000000355	SUCLG1	38,38,38,38,38	111,111,111,111,111	67,67,67,67,67	35,35,35,35,35
ENSACAG00000000365		85,85,85,85,85	5,5,5,5,5	14,14,14,14,14	4,4,4,4,4
ENSACAG00000000367	TMCO3	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1
ENSACAG00000000369	ISCA1	32,32,32,32,32	61,61,61,61,61	27,27,27,27,27	18,18,18,18,18
ENSACAG00000000371	GOLM1	29,29,29,29,29	0.3,0.3,0.3,0.3,0.3	16,16,16,16,16	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000373		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000380	OLFM4	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0
ENSACAG00000000382	CCDC149	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000384	TRIB2	29,29,29,29,29	10,10,10,10,10	3,3,3,3,3	1,1,1,1,1
ENSACAG00000000390	STS	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5
ENSACAG00000000396		18,18,18,18,18	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000397	AHCTF1	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2
ENSACAG00000000402	FAM84A	27,27,27,27,27	0.4,0.4,0.4,0.4,0.4	12,12,12,12,12	0.4,0.4,0.4,0.4,0.4
ENSACAG00000000406	SIPA1L2	14,14,14,14,14	44,44,44,44,44	2,2,2,2,2	1,1,1,1,1
ENSACAG00000000407	KIF16B	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2
ENSACAG00000000410	SOD3	16,16,16,16,16	15,15,15,15,15	12,12,12,12,12	1,1,1,1,1
ENSACAG00000000412	DHX15	46,46,46,46,46	28,28,28,28,28	37,37,37,37,37	10,10,10,10,10
ENSACAG00000000415	PNPLA4	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	9,9,9,9,9
ENSACAG00000000417	TMEM255B	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000422	GPCPD1	40,40,40,40,40	24,24,24,24,24	11,11,11,11,11	34,34,34,34,34
ENSACAG00000000424	NAA35	22,22,22,22,22	22,22,22,22,22	11,11,11,11,11	7,7,7,7,7
ENSACAG00000000428		3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3
ENSACAG00000000431	C3orf33	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9
ENSACAG00000000433		0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
ENSACAG00000000436		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000439	ANOS1	10,10,10,10,10	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000442	LECT1	7,7,7,7,7	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSACAG00000000443	AVPR1A	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	0,0,0,0,0
ENSACAG00000000446	NEU4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000000448	PPM1H	31,31,31,31,31	2,2,2,2,2	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000451	HNMT	5,5,5,5,5	18,18,18,18,18	8,8,8,8,8	0.5,0.5,0.5,0.5,0.5
ENSACAG00000000456	ADAM12	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000465	DACH1	7,7,7,7,7	8,8,8,8,8	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000470	IRG1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
ENSACAG00000000476	MEIS2	51,51,51,51,51	16,16,16,16,16	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000477	NOVA1	87,87,87,87,87	2,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
ENSACAG00000000478	SALL3	11,11,11,11,11	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	0,0,0,0,0
ENSACAG00000000479	NSUN3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7
ENSACAG00000000482	PCDH17	68,68,68,68,68	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000483	SLC33A1	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1
ENSACAG00000000484	UBA5	17,17,17,17,17	6,6,6,6,6	8,8,8,8,8	2,2,2,2,2
ENSACAG00000000488	MEF2C	5,5,5,5,5	6,6,6,6,6	2,2,2,2,2	45,45,45,45,45
ENSACAG00000000492	GAL3ST2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0
ENSACAG00000000495		27,27,27,27,27	37,37,37,37,37	34,34,34,34,34	27,27,27,27,27
ENSACAG00000000497	PAPD7	8,8,8,8,8	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
ENSACAG00000000498	NUDT13	10,10,10,10,10	11,11,11,11,11	17,17,17,17,17	4,4,4,4,4
ENSACAG00000000510		0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000000522	VWF	4,4,4,4,4	32,32,32,32,32	11,11,11,11,11	2,2,2,2,2
ENSACAG00000000523	ARL13B	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	1,1,1,1,1
ENSACAG00000000527	TMEM178A	10,10,10,10,10	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0
ENSACAG00000000533	D2HGDH	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	1,1,1,1,1
ENSACAG00000000535	CLN5	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2
ENSACAG00000000538	THUMPD2	6,6,6,6,6	1,1,1,1,1	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4
ENSACAG00000000539		9,9,9,9,9	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2
ENSACAG00000000545	THSD7B	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000549	DENND3	3,3,3,3,3	1,1,1,1,1	6,6,6,6,6	1,1,1,1,1
ENSACAG00000000552	ATP9B	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7
ENSACAG00000000556	GMPS	10,10,10,10,10	6,6,6,6,6	11,11,11,11,11	2,2,2,2,2
ENSACAG00000000564	P4HA1	6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	2,2,2,2,2
ENSACAG00000000574	MON2	13,13,13,13,13	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2
ENSACAG00000000575	TRMT6	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2
ENSACAG00000000581	SNX7	2,2,2,2,2	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2
ENSACAG00000000582	SNRPB2	16,16,16,16,16	18,18,18,18,18	11,11,11,11,11	4,4,4,4,4
ENSACAG00000000583	TMEM161B	9,9,9,9,9	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2
ENSACAG00000000600	FRMD4A	10,10,10,10,10	4,4,4,4,4	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7
ENSACAG00000000604	COL7A1	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSACAG00000000605	SUGT1	11,11,11,11,11	8,8,8,8,8	7,7,7,7,7	4,4,4,4,4
ENSACAG00000000606	SP7	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000608	FBXL3	43,43,43,43,43	18,18,18,18,18	18,18,18,18,18	7,7,7,7,7
ENSACAG00000000609		11,11,11,11,11	36,36,36,36,36	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000610	SP1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5
ENSACAG00000000618	MZT1	55,55,55,55,55	15,15,15,15,15	15,15,15,15,15	8,8,8,8,8
ENSACAG00000000625	BORA	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000627	CCNH	8,8,8,8,8	10,10,10,10,10	7,7,7,7,7	5,5,5,5,5
ENSACAG00000000628	CUL2	19,19,19,19,19	12,12,12,12,12	13,13,13,13,13	10,10,10,10,10
ENSACAG00000000633	OTOR	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000638	STX19	3,3,3,3,3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4
ENSACAG00000000644	PROS1	10,10,10,10,10	9,9,9,9,9	11,11,11,11,11	1,1,1,1,1
ENSACAG00000000646	MYCBP2	18,18,18,18,18	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1
ENSACAG00000000649	DIS3	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1
ENSACAG00000000653	SLC45A4	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5
ENSACAG00000000663	PCSK2	42,42,42,42,42	8,8,8,8,8	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5
ENSACAG00000000664	MCM8	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000665	ING5	10,10,10,10,10	12,12,12,12,12	5,5,5,5,5	4,4,4,4,4
ENSACAG00000000666	MEMO1	29,29,29,29,29	34,34,34,34,34	24,24,24,24,24	11,11,11,11,11
ENSACAG00000000667	GLTSCR1L	5,5,5,5,5	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8
ENSACAG00000000671	AMHR2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000000673	C15orf41	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9
ENSACAG00000000677	NSUN2	7,7,7,7,7	7,7,7,7,7	6,6,6,6,6	3,3,3,3,3
ENSACAG00000000686	PARD3	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2
ENSACAG00000000687	AQR	8,8,8,8,8	5,5,5,5,5	8,8,8,8,8	3,3,3,3,3
ENSACAG00000000689	GAS6	70,70,70,70,70	30,30,30,30,30	37,37,37,37,37	8,8,8,8,8
ENSACAG00000000712	ACAD11	3,3,3,3,3	5,5,5,5,5	26,26,26,26,26	2,2,2,2,2
ENSACAG00000000713	HIBCH	8,8,8,8,8	11,11,11,11,11	5,5,5,5,5	5,5,5,5,5
ENSACAG00000000717		6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6
