GeneID	ERR030876	ERR030886	ERR030878	ERR030875	ERR030874	ERR030883	ERR030882	ERR030877	ERR030879	ERR030885	ERR030872	ERR030884	ERR030887	ERR030880	ERR030873	ERR030881
ENSG00000264950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000257244	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0.4
ENSG00000249474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000034510	129	326	1265	2380	1205	1343	704	807	1825	793	425	1633	156	1728	1039	2285
ENSG00000231351	0	2	5	4	16	11	9	7	2	9	18	12	2	11	11	10
ENSG00000100652	0	0.1	0	0.1	0	0.1	0	0.1	0	0	0	0	21	0	0	0.1
ENSG00000256404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000258472	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	7
ENSG00000174684	11	16	12	2	21	13	127	18	8	16	13	21	8	7	14	11
ENSG00000206283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226356	0.3	0.3	1	0.5	0.9	0.8	0.9	0.7	0.9	0.8	0.7	0.6	0.4	0.6	0.7	1
ENSG00000230283	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000258081	0	0.9	0.9	0.4	6	3	5	0.3	0.2	2	3	0.8	0.3	2	3	6
ENSG00000237472	0.3	0.9	0	0	1	2	1	0.3	0	2	0.3	0.6	0	0	2	0
ENSG00000251152	0	0.1	0.1	0	0.1	0.1	0.2	0.1	0.1	0.1	0	0.1	0	0	0.1	0.1
ENSG00000222460	0	0.7	2	0	0.5	0.7	0.6	2	0	0	0	0.8	0.3	0.7	0	0
ENSG00000201292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000131652	8	3	11	9	10	5	2	6	6	6	17	6	4	5	8	16
ENSG00000107185	0	7	6	0	7	6	4	0	0	7	8	0	3	7	5	6
ENSG00000224995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000256967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248449	0.1	0.3	0	0	0.2	0	0.1	0.1	0.1	0.1	0	0.1	0	0.1	0.1	0
ENSG00000264183	0	345	648	57	29	115	149	621	0	94	0	0	0	144	169	233
ENSG00000119314	4	5	20	66	11	11	4	13	24	23	10	12	5	21	16	16
ENSG00000232952	4	2	4	4	2	0.7	3	5	2	5	2	2	1	0.9	2	1
ENSG00000225877	0	0	0	0	0	0.1	0.3	0.1	0	0	0	0	0	0.1	0.1	0
ENSG00000230830	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0
ENSG00000196652	2	2	3	5	5	2	3	4	1	4	4	2	1	2	7	3
ENSG00000100568	33	47	37	18	36	83	55	65	27	47	59	56	11	57	55	35
ENSG00000265156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000108468	20	16	22	29	60	17	52	37	19	23	28	33	5	13	74	17
ENSG00000176566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0
ENSG00000236377	0	0.1	0	0	0	0.1	0.2	0	0	0	0.3	0	0	0	0.5	0.2
ENSG00000265161	0	0	0	0	0	0	0	0	388	0	0	0	0	0	0	238
ENSG00000235430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253634	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ENSG00000248165	0	0.2	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0
ENSG00000259464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000189132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
ENSG00000264788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000260105	0.3	0.6	0.3	0.1	0.4	2	0.2	1	0.7	0.2	0.3	0.4	4	1	0.2	0.8
ENSG00000228135	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000113163	0	8	9	29	15	20	11	16	7	12	24	15	5	15	20	7
ENSG00000130349	10	20	12	9	23	20	14	14	3	30	22	18	15	10	22	16
ENSG00000182333	0	0	0	0	0	0.1	0	0	0	0	0.8	0	0	0.2	0.5	0
ENSG00000232977	0.2	0.3	0.1	0	0.2	0.3	0.2	0.7	0.3	0.1	0.1	0.1	0	0.1	0.5	0.1
ENSG00000224855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000155760	5	5	6	0.3	23	14	2	44	3	8	7	22	0.3	4	8	6
ENSG00000263245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000125266	3	6	9	0	9	10	9	7	22	9	5	17	3	31	7	18
ENSG00000264966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000211876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	776
ENSG00000235926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227841	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227666	0	0.1	0	0	0.3	0	0.3	0	0	0	0.3	0	0	0.2	0.8	0.8
ENSG00000107404	38	12	8	2	9	9	8	10	6	6	12	14	5	7	10	5
ENSG00000228964	3	6	0.2	19	1	3	0.1	0.6	9	10	0.2	1	4	46	14	0.8
ENSG00000206874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232415	0	0	0	0	0.5	0.1	0.3	0	0	0	0	0	0	0	0	0
ENSG00000105829	2	7	15	14	21	15	5	19	11	23	10	11	11	8	16	8
ENSG00000249494	0	0.2	1	0.4	0.4	0	0.9	0.5	0.2	0.2	0.1	0	0	0.2	0.9	0.2
ENSG00000222899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000262709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261424	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0
ENSG00000222419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165985	0.1	0.5	0.2	1	0.1	0.8	14	0.7	0.3	0.5	0.4	0.1	0.3	0.1	0.1	0.1
ENSG00000257379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000160111	0.1	1	0.2	0.7	0.4	0.5	2	2	3	2	1	0.5	0	1	0.9	0.2
ENSG00000169026	0	0	0	2	0	3	0	0	3	0	4	0	0	4	0	5
ENSG00000131238	7	19	42	145	53	31	58	62	53	41	63	40	13	28	36	50
ENSG00000232811	0	0	0	0	0	0	0.5	0.5	0.3	0	0	0.4	0.4	0	0	0.5
ENSG00000196220	0	0.7	0.8	0.3	3	0.6	10	2	0.6	1	0	0.4	0	0	1	0.8
ENSG00000215206	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0
ENSG00000206435	0	4	0.1	14	0	0.6	0.1	0.1	9	8	0.4	0.9	0.1	0.2	2	1
ENSG00000232044	0.1	1	0.3	0.2	0.5	0.3	19	0.2	0.2	0	0.3	0.3	0.1	0.3	0.3	0.4
ENSG00000088451	0.6	2	5	6	8	5	3	7	4	9	8	4	7	4	6	5
ENSG00000257325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000240057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000099330	7	4	10	14	8	12	5	12	7	11	10	6	17	6	6	7
ENSG00000234890	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0.1
ENSG00000155792	103	5	10	0.7	15	8	5	9	1	30	56	18	4	9	8	10
ENSG00000266013	0	1	0	2	0	2	0	0.7	0	0	3	0.8	0.5	4	0.9	3
ENSG00000224028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0
ENSG00000218890	0.9	0.2	0.4	0.5	1	0.3	0.1	0.6	0.3	0.6	0.6	0	0.5	0.4	0.4	0.5
ENSG00000238692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000101146	6	7	11	16	10	5	9	14	6	12	13	7	6	5	71	11
ENSG00000262775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266854	0	0	0	0	0	0	0	0	146	0	22	0	0	127	37	0
ENSG00000252219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000206491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000105053	11	6	8	19	10	7	5	11	7	14	9	7	7	7	26	7
ENSG00000121671	28	13	8	7	18	19	20	17	14	9	14	7	10	14	14	7
ENSG00000226724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000197550	0	0.1	0	0	0.1	0.1	0.2	0	0	0	0.1	0	0	0.5	0	0.3
ENSG00000256691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0
ENSG00000100577	16	3	0.3	6	0	12	10	9	4	14	10	4	30	6	19	8
ENSG00000241406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ENSG00000241002	0.1	0.5	0.6	1	1	0	0.3	0.4	0.1	0.1	0	0.6	0	1	0.7	0.8
ENSG00000236697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235777	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	1	0
ENSG00000211590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000216179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230718	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0
ENSG00000223450	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0
ENSG00000231004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000078114	0.2	210	0.6	0.1	0.9	4	59	3	17	11	38	3	0.2	1	5	0.7
ENSG00000259026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0
ENSG00000167553	6	8	11	19	19	18	0	0	23	39	20	16	20	14	14	23
ENSG00000181852	11	21	11	21	15	17	23	16	14	9	15	13	4	16	10	9
ENSG00000211638	0	2	422	28	12	29	0	2	135	2	4	9	2	5	0.3	168
ENSG00000263923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000132139	0.1	0.1	0.1	0	1	1	0.1	0.5	2	0	0.1	0	0	0	0.4	0
ENSG00000205946	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000082258	3	5	8	9	11	6	7	10	7	10	10	5	5	4	10	9
ENSG00000116062	8	6	11	14	30	10	10	0	9	9	15	0	5	10	33	11
ENSG00000254496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000267182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235532	0	0	0.8	3	0	0	0	0	0	0	0	0	0	0	0	2
ENSG00000263235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000211855	0	0	0	7203	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175841	0	0	0.5	0.2	0.1	0.1	0.1	0	0	0	0.1	0	0	0	0.1	0.4
ENSG00000186577	8	5	9	15	5	4	12	14	13	5	8	7	4	4	5	6
ENSG00000197943	1	1	15	27	2	5	1	6	5	11	3	3	2	7	3	22
ENSG00000224634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000154222	21	3	10	6	6	4	4	6	9	9	12	3	6	5	8	6
ENSG00000207339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000224310	0.2	0.1	0.2	0.1	0.2	0.2	0.6	0.2	0.1	0.2	0.2	0.2	0.1	0.1	0.2	0.3
ENSG00000047315	28	26	21	47	25	18	24	24	0	0	38	20	12	16	33	30
ENSG00000265297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000215866	0.8	0.1	0.7	0	0.7	0.8	1	1	1	1	0.4	0.6	0.9	0.3	0.8	0.5
ENSG00000186281	0.7	2	1	0.9	0.9	0.9	2	1	0.4	0.2	0.6	2	0.1	8	4	3
ENSG00000199994	0	0	0	0	75	0	0	0	0	0	0	0	0	29	86	33
ENSG00000143217	0	0.1	0	0	0.8	4	0.1	6	4	2	0.4	0.2	0	0.1	0.7	0.1
ENSG00000244550	0.1	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0
ENSG00000162636	0.5	4	8	11	13	6	8	9	5	2	2	6	1	5	13	4
ENSG00000232394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000115159	17	4	5	8	9	8	13	9	7	6	10	6	1	8	6	4
ENSG00000255080	0	0	0	0	0	0.1	0	0.4	0	0	0	0	0	0	0	0
ENSG00000257318	0.3	0.3	0.1	0.5	1	0	0.7	0	0.2	0.1	0.1	0.3	0.4	0.4	0.3	0.6
ENSG00000044115	58	100	62	46	97	95	82	103	157	124	97	103	42	105	63	71
ENSG00000223350	0	0.1	159	6	19	3	0.1	1	11	0	0.1	1	0.2	0.1	0	73
ENSG00000203914	0.1	0.6	3	0.7	1	0.6	0.2	1	0.7	3	4	2	3	1	1	2
ENSG00000207590	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0
ENSG00000219592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000212694	0	0	12	0	2	0	7	5	3	5	9	3	0.6	0.8	1	4
ENSG00000263046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240341	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0
ENSG00000251779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36
ENSG00000137321	11	9	15	16	8	4	9	12	15	14	8	8	8	7	18	7
ENSG00000237877	0.3	0	0.4	0.6	0.5	0.2	0.6	2	0.1	0.8	1	0.7	0.1	0.3	0.8	0.3
ENSG00000088766	23	58	15	15	22	29	9	22	28	31	28	19	64	32	25	17
ENSG00000249581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0
ENSG00000143921	0	0	0	0	0	0	0.1	0	0	0	0	0	15	0	0.1	0
ENSG00000221779	0	0	0	0	186	0	507	0	0	0	755	0	474	0	0	0
ENSG00000244245	50	58	101	113	159	101	8	108	157	21	88	27	32	82	37	81
ENSG00000238636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234650	0	0	0	0	0	0.9	0	0	0	0.2	1	0	0	0	6	0
ENSG00000251014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000198211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000223986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143457	8	7	12	11	35	22	6	19	14	20	27	20	3	18	24	8
ENSG00000132612	133	27	34	31	40	50	61	43	32	39	61	42	21	58	37	43
ENSG00000225612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0
ENSG00000258534	0	0.1	0	0	0	0	0.1	0	0.2	0	0.3	0	0	0.1	0.3	0.5
ENSG00000185269	0.3	0	0	0	0	0.1	0.1	0.2	0.6	0.1	0	0	2	0.2	1	0
ENSG00000163481	11	6	16	17	21	10	14	17	6	8	28	7	9	10	25	21
ENSG00000239624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240590	0	0	0	0	0	0.3	0	0.1	0.1	0.3	0	0.1	0	0	0.1	0.1
ENSG00000145868	0	9	7	18	8	9	6	12	5	8	10	6	6	5	16	11
ENSG00000070669	15	3	15	4	40	6	37	14	11	10	12	14	0.7	8	27	17
ENSG00000219451	10	5	13	14	377	205	18	13	11	16	164	129	5	250	90	297
ENSG00000198899	0	0	7811	4149	6720	0	0	0	6899	0	8660	0	0	0	0	10688
ENSG00000234921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000157306	0	0.8	6	0	0	2	0	2	0	2	2	1	0.6	0	0	4
ENSG00000178585	3	17	4	10	6	12	12	6	9	7	16	4	6	14	16	5
ENSG00000229903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000267750	0.1	0.2	0.3	0.2	0.3	0.2	0	0.2	0.1	0.3	0.4	0.1	0.1	0.1	0.5	0.5
ENSG00000184730	0	0.2	1	41	0.9	1	1	1	2	0.7	0	2	0.6	2	1	4
ENSG00000257773	18	8	7	9	14	5	3	17	14	3	8	6	6	7	6	4
ENSG00000248362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0
ENSG00000215930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253138	0	0.1	0.2	0	0.1	0.1	0.2	0	0.1	0	0.2	0	0.2	0.1	0	0.1
ENSG00000240254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213735	0.1	0	0	0	0.1	0.3	0.1	0	0	0	0	0	0.3	0.6	0	0.2
ENSG00000181101	0.5	0	0	0	0.2	0.2	0.2	0.1	0	0.2	0.2	0.2	0.4	0.2	0.3	0.4
ENSG00000187550	0	0.9	0	0	0	0.3	0	0	0	0	0.5	0	0	0	0.1	0
ENSG00000258357	1	1	2	2	5	0.8	0.9	3	3	1	2	3	0.6	1	4	2
ENSG00000077312	19	5	24	15	19	13	7	32	28	11	17	21	6	20	18	21
ENSG00000234397	0.3	0.2	0	0.4	0.7	0.6	0.6	0.8	0.4	4	1	0.7	0.3	0.2	0.8	0.9
ENSG00000206846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000255403	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0
ENSG00000132275	7	5	9	10	4	2	2	19	7	8	2	11	9	5	6	6
ENSG00000204160	6	3	15	40	5	6	3	7	10	4	3	6	3	12	5	7
ENSG00000237628	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000221040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000115310	102	64	137	149	188	579	492	263	332	266	327	243	90	440	141	136
ENSG00000240905	0	0	0	0	0	0	0.4	0.6	0.3	0	0	0	0	0	0.3	1
ENSG00000224122	0	0	0	0	0	0	0	0	0	0.9	0	0	5	0	0.3	0
ENSG00000119669	5	3	14	11	18	11	7	16	18	14	12	12	6	10	14	8
ENSG00000248946	0	0	0	0	0	0	0	0	0	0.5	0	0.7	0	0	0	0
ENSG00000257829	0	0	0	0	0	0	0.2	0	0	0	0.6	0	0	0	0	0
ENSG00000186063	18	22	48	32	29	45	21	56	58	31	23	69	16	47	38	26
ENSG00000240427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000223829	0	0	0	0	0.1	0	0.1	0	0.1	0.2	0	0	0	0	0	0
ENSG00000243720	0	0	0	0.1	0.2	0.1	0	0.1	0	0.2	0	0.1	0	0.1	0.1	0.2
ENSG00000180376	3	0	4	0	9	3	0	7	3	4	8	3	0.7	0	0	3
ENSG00000255446	0	0.1	0	0	0	0	0.1	0	0	0.2	0	0	0	0	0.1	0.5
ENSG00000010319	2	5	5	0.2	2	41	2	5	10	9	4	11	0.2	72	2	5
ENSG00000254131	0	0	0	0	0.2	0.1	0	0	0.4	0	0	0.4	0	0.5	0	0.1
ENSG00000159712	0	0	0	0	0.1	0	0.3	0	0	0	0	0	0	0	0.8	0
ENSG00000074356	6	7	8	12	13	8	6	11	7	9	11	9	3	8	13	9
ENSG00000241484	0.1	0.2	0	0	0.9	0	0	3	0	7	5	2	0	0	2	2
ENSG00000199311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007384	4	4	7	0	11	6	2	10	19	4	5	4	1	6	4	5
ENSG00000145861	0.5	0.4	1	0.1	0.7	0.8	0.4	2	0.8	0.2	0.9	0.9	0	0.6	3	2
ENSG00000265183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266963	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231691	0	0.2	0	0	0	0	0.1	0	0	0	0	0	0	0	0.2	0
ENSG00000232314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261457	0	0.1	0	0	181	0	0	0	0	0.1	0.1	0	0	0	0.7	0.4
ENSG00000199444	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000254089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000129559	61	120	145	168	0	0	205	155	109	147	0	160	101	0	162	0
ENSG00000253940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0
ENSG00000186051	0.2	0	0.3	0.2	0.2	0.2	0	0	0	0.5	0.2	0	0	0	0	0
ENSG00000175518	0	0	0.3	0.1	0.3	0.2	0	0.3	0.2	0.2	0.1	0.1	0	0	7	0.2
ENSG00000199782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
