Gene ID	Gene Name	DesignElementAccession	Incipient AD 224	Incipient AD 606	Control 405	Incipient AD 385	Control 688	Incipient AD 702	Incipient AD 733	Control 715	Control 679	Control 564	Control 530	Control 632	Control 585	Incipient AD 678
ENSG00000003147	ICA1	204002_s_at	7.30274195495933	6.97058010398883	7.16413344672647	7.17720414630955	7.15717798663409	7.08672750641331	7.11689206415186	7.40384557637957	7.23321411595782	7.21745768413219	7.28749483700875	7.16868235344832	6.89258958808105	6.98396612785499
ENSG00000003147	ICA1	207949_s_at	6.93769615637207	6.55267367906176	6.82358764491085	7.06378735545221	6.6708877632477	6.74332610345453	6.64638514649441	6.62738837413827	6.77502443829587	7.35198890881096	6.95307247768281	6.47731190958996	6.75996629579179	6.63362655332901
ENSG00000003147	ICA1	210547_x_at	8.3605550118546	7.47738883879923	7.95433206881471	8.07626407097799	7.7738268907232	7.74464388989875	7.88375749361778	8.13265192189412	7.72757822145353	8.10386843331185	9.07663557951614	8.06724814889168	7.71544525655451	7.58930148737175
ENSG00000003147	ICA1	211740_at	6.3004443593161	6.31914200891542	6.21490373698131	6.27621085201795	6.29278400717413	6.36662305547744	6.20667017260237	6.24543777204537	6.15808551534199	6.27321600860376	6.29651828179837	6.15720511096438	6.26133405898374	6.30628773852033
ENSG00000003249	DBNDD1	222234_s_at	7.73819072189455	7.64687313613228	7.33063456006426	7.46408336051248	7.46181269349452	7.52181186346532	7.84232195169134	7.82713381620355	7.27003517317259	7.6242650840089	7.65089415107025	7.3313009904024	7.61051218523524	7.76516574106482
ENSG00000003400	CASP10	205467_at	8.07716857689065	6.81393742552593	7.87361922034977	7.94338642597434	8.34159013581081	7.19437596140268	7.64611290262892	7.98505466489353	7.84890336207123	8.17220055025373	8.21996875646835	8.01204159784018	7.82514604668008	7.73687397726495
ENSG00000003400	CASP10	210708_x_at	7.60640873216708	7.90924248773522	7.56922092235235	7.66412616842098	7.67547462047522	7.4695992437139	7.5534987926409	7.59508030507696	7.55030503701742	8.06600773956097	7.64265847650353	7.54224502653477	7.31526497170483	7.61935324270866
ENSG00000003400	CASP10	210955_at	6.96697727551646	6.80974972797689	6.70458454893191	7.2869179026825	7.07280504194573	6.95915868704482	6.71784121179454	7.12958397228046	6.8746453352057	7.03124338830813	7.01020060300192	6.96871946426533	6.89344964619697	6.8139137558426
ENSG00000003400	CASP10	211888_x_at	7.53016376968775	8.17927578194144	7.6468661131046	7.7370309752074	7.43185736390716	7.98699965244288	7.44335411086461	7.78480118912341	7.69045337393999	7.77554424645887	7.89665866636533	7.29389444867849	7.779525399047	7.76175746564252
ENSG00000003402	CFLAR	208485_x_at	6.5940600169393	6.78461449544619	6.58773952041503	6.59428697179164	6.56027795113442	6.54855328160656	6.61408729324647	6.5889955803511	6.69103094169351	6.90844774130325	6.77428448421069	6.61045590175567	6.59473827833344	7.07118137817805
ENSG00000003402	CFLAR	209508_x_at	6.83342717525635	6.70677164624861	6.8003915271895	6.80386104888685	6.78010956639364	6.87063420065997	6.79902722577612	6.68829278598946	6.55778483422218	6.83312845581158	6.90711774311269	6.58683776262052	6.83893905551516	6.81311511301917
ENSG00000003402	CFLAR	209939_x_at	7.09853935814116	7.13154916493766	7.43722517288993	7.15997816598491	7.05293179670732	7.01831835767582	7.18734213742333	7.49529173435303	7.1706899785063	7.18069317819668	7.13309550105422	7.05780130644187	7.16634778058085	7.18495799216783
ENSG00000003402	CFLAR	210563_x_at	7.00943161330519	6.91498928100698	6.92161154634966	7.22195652538062	7.12604597468357	7.1779781218	7.1100560997313	7.19679807470581	7.09567238632837	7.17288237287888	7.0669630843151	7.08978784210267	6.96076697577686	7.12526708546175
ENSG00000003402	CFLAR	211316_x_at	9.03047705118917	9.0457146713846	9.02338257976469	9.08995280589457	9.07915727874308	9.26901963945413	8.9409115945324	9.15826563370942	9.1163790580589	9.15956562332887	8.72903697253896	9.05904428217883	9.45374905553743	9.40451554252478
ENSG00000003402	CFLAR	211317_s_at	6.9224760195583	6.68555363661697	6.47517201685241	6.80130719753917	6.765020496355	6.85563231695936	6.6672728859975	6.57233144633447	6.60955103061085	6.71621729397285	6.66026775927355	6.50867702324072	6.62256397080087	6.53639002514528
ENSG00000003402	CFLAR	211862_x_at	6.47771469054222	6.83175288184892	6.55317878627242	6.71505966295141	6.54797177284243	6.48314901111625	6.61077426974776	6.44132946003018	6.62588954702427	6.58571409396289	7.24448419151812	6.79754040088701	6.62400781783419	7.27365542605216
ENSG00000003402	CFLAR	214486_x_at	6.72302650985739	6.58110551625774	6.65679957869763	6.82876911101016	6.67662842634208	6.79308428402074	6.59466447397998	6.80241589240854	6.51724455892474	6.85104576397513	6.92331447461034	6.50081639740985	6.7070643054774	6.45633479902822
ENSG00000003402	CFLAR	214618_at	6.49898838552474	6.53647043330285	6.3426313962132	6.50173676107388	6.43703796601424	6.32341533878079	6.39109174528677	6.5243778013031	6.69086174761436	6.68946861120128	6.6855022788946	6.48464516750313	6.58907664535555	6.53072626982729
ENSG00000003402	CFLAR	217654_at	6.53470148929263	6.86373188061568	6.87806660657232	6.64999102662566	6.68361162846133	6.79163891477237	6.68629816071176	6.80632176501938	6.77839571945522	6.65790419340064	6.44842242336335	6.99239765943268	6.56583548800952	6.92584795586568
ENSG00000003436	TFPI	209676_at	6.39441427809099	6.35757043461452	6.3104968208471	6.49676973212462	6.47615491352337	6.52207093127324	6.36694317737635	6.37842188971449	6.38121158707579	6.36823148079728	6.57290197914773	6.32786838012919	6.47181862384162	6.12637698875255
ENSG00000003436	TFPI	210664_s_at	6.60400579776507	6.8303445884821	6.50572046178816	6.66060054348538	6.5421725416171	6.31352961817672	6.52746234459009	6.52920577721377	6.52816124706511	6.69250272649309	6.81865166472665	6.82448914526969	6.46269060701593	6.42227192762671
ENSG00000003436	TFPI	210665_at	6.16857758706563	6.34538579097422	6.19929571251853	6.09596403989068	6.14166026201709	5.95837590987527	6.21344958398959	6.29858958176088	6.11293911349973	6.30911805034094	6.20178186321524	6.75073043115434	6.21604234368778	6.25564498843914
ENSG00000003436	TFPI	213258_at	6.24800417214865	6.30938331790717	6.33999261670122	6.45419320840194	6.34389399121991	6.34309981375341	6.34377933267382	6.32262458438634	6.39415038534643	6.3748193794669	6.29474572585763	6.26655088583785	6.38654355611197	6.26206361264423
ENSG00000003509	NDUFAF7	220943_s_at	6.25978692200383	6.62780587146203	6.19091460461909	6.16906478815113	6.24470535526924	6.31131243368267	6.12962179731422	6.34305673624112	6.30750331517866	6.31037393185873	6.29837211402108	6.55224279263623	6.2205387891013	6.1815925242698
ENSG00000003756	RBM5	201394_s_at	6.98484547218988	7.4973925248709	7.38164684061183	7.00183214649795	7.02500736719487	7.19345883845317	7.10820129842563	7.135365255466	6.92480123027131	6.79800009481117	6.84182183643501	7.00150465457482	6.82229064315662	6.66372781349463
ENSG00000003756	RBM5	201395_at	8.27456435100363	8.25231676730143	9.74743809597128	8.34152597600482	8.0282993513236	8.09207310302389	8.42463712305508	7.70442539828347	8.20050331810831	7.8341432369649	8.27554381781223	8.41404960879493	8.17043887473077	8.06052750636765
ENSG00000003756	RBM5	209936_at	6.49510921426841	6.60132829466069	6.4931272012127	6.56909069817566	6.62389588721183	6.58192208799058	6.69865482295608	6.69710666434516	6.50240417698628	6.68332796066194	6.72096593510537	6.72389959621217	6.61410274914617	6.60684004330796
ENSG00000003987	MTMR7	215793_at	6.55274564405766	6.3477015938218	6.40642116829019	6.65744089728518	6.50600861729384	6.22186844592118	6.41004716370012	6.66629277225711	6.23968249298694	6.48950036468364	6.60216116423223	6.79523422471726	6.5216715095047	6.32754369618301
ENSG00000003989	SLC7A2	207626_s_at	6.49931661726231	6.56714782245153	6.56976778040834	6.53495556468417	6.58815748845301	6.51552083186164	6.40506735207136	6.70750251673114	6.7910753554332	6.61737928348933	6.59109153995636	6.54835112553509	6.61498642381557	6.55413647056222
ENSG00000004139	SARM1	213257_at	7.71233064545471	7.92429243202966	7.58813489449941	7.78088104833291	7.91983694215443	7.71807410975648	7.35563798735154	8.04754881976177	7.59680074213069	7.91095298729987	7.82561776642213	7.67732431555409	7.57126850207739	7.67831923513629
ENSG00000004139	SARM1	213259_s_at	7.68674900318721	7.86067618869193	7.34405785277539	7.42940079590564	7.69308536754472	7.49297895044949	7.45212414753513	7.48818620120748	7.7488028345457	7.49939576935375	7.50498603551848	7.5216656686143	7.47637653983601	7.24012546564854
ENSG00000004142	POLDIP2	217806_s_at	8.64981037754236	7.57708760290506	8.57150055040201	8.83921631115739	8.31002396977074	8.54489777726394	8.73657911587567	8.49726827373241	8.44810868726235	8.37482520731754	8.25605162708012	8.01267222074439	8.92867750193549	8.59276050887913
ENSG00000004399	PLXND1	212235_at	8.26915598748786	7.18420544663942	7.84578451384535	8.05987695450296	8.46485938228218	8.19644979952695	8.10888577756398	8.51954823024883	7.94875380263136	8.455033091734	7.90479877652625	8.21887117745615	8.10365184652015	8.3911869559452
ENSG00000004399	PLXND1	38671_at	8.36704721673758	8.18125649506057	7.98889623091373	8.29476476546803	7.94112677064095	8.42676359031076	8.25581992971584	8.08671179580256	7.91578689993215	7.93595614887001	7.88579794197647	8.062986695705	8.24894909538965	8.43238565452479
ENSG00000004455	AK2	205996_s_at	6.35128455178945	6.5148159510323	6.32715398016847	6.30481728875225	6.44105881239095	6.76164011732631	6.57113920552678	6.60122142464904	6.50043380146866	6.53148656874523	6.43948426374764	6.37371739434553	6.67423858950294	6.65746067431296
ENSG00000004455	AK2	212173_at	6.74105838593305	6.65756437019927	6.70868450453242	6.75620575703515	6.98483575747832	6.49897924525375	6.910468568601	6.86201917572061	6.78553911747851	6.93270067010593	7.47708445018024	6.7810942337726	6.8791175745974	6.84915869558708
ENSG00000004455	AK2	212174_at	7.24847271484556	6.99309560554922	7.1083890432921	6.93882046101569	6.89999712960462	7.08865464925303	6.913305922139	7.30592181169293	7.09601805853774	6.95860921458492	6.28452542378582	6.9588539456062	7.06564741033919	6.95569271479651
ENSG00000004468	CD38	205692_s_at	7.01388268738372	6.44599326382929	6.9176266591075	6.80174526570029	6.8106210480815	6.8434317570753	6.6093704052547	6.51145759146137	6.6647027587798	7.00588839999537	7.26162667798169	6.59835929893052	6.80157048224443	6.67069238064981
ENSG00000004478	FKBP4	200894_s_at	7.06654942448025	7.81976135981204	6.90731171120817	7.14319179296689	7.2109774408014	7.02398706620962	7.33785437794828	7.45688112173976	7.21661269696338	7.27029247587384	7.36102455477057	7.30060094936217	7.49205149581982	7.53829610898027
ENSG00000004478	FKBP4	200895_s_at	9.659711125578	10.0611177453587	10.0365085923585	9.64103738338743	9.56608562560683	9.96831367059675	10.0088526339032	9.78328154317552	9.96933890926445	9.60465867938695	9.86376913983309	9.84884019189943	11.0176762203833	10.3756423277556
ENSG00000004487	KDM1A	212348_s_at	8.23685474418821	7.65288698847529	8.22617345216812	8.59622914631885	8.38190389844907	8.05148679028445	8.24786097894789	8.42198489731761	8.2640777274559	8.39587611922599	8.51906048048178	8.05005873673263	7.88546736877871	7.70131622395503
ENSG00000004534	RBM6	201967_at	6.77839117656886	6.62900021910301	8.29695573195541	6.69218491117355	6.65244615535765	6.81042073260019	6.75534721103563	6.74827859606087	6.72826921408188	6.70140079923256	6.6672967327302	6.8256540771351	6.72673728096608	6.6289220930048
ENSG00000004700	RECQL	210568_s_at	6.8346824439023	6.82757916754425	6.66265096051744	6.78191935597304	6.54826043496532	6.50376836149209	6.47762843229342	6.60067965317225	6.63220466880179	6.69861798602712	6.70552309440985	6.46942516228096	6.8924149544215	6.6625380117931
ENSG00000004700	RECQL	212917_x_at	6.45647496167108	6.67925429954406	6.80761223767656	6.45304879442921	6.43083194831754	6.48041819642585	6.5079890068969	6.46253844117895	6.54018124526002	6.26521351378298	6.21873389107648	6.41821351433686	6.76921946451146	6.56929183696773
ENSG00000004700	RECQL	212918_at	6.34558488828845	6.35548992674512	6.40676800276518	6.33183316856672	6.24888346814119	6.23958390875781	6.33992223430543	6.36496767658968	6.34759174192924	6.30881848185909	6.41150602669363	6.62511727469047	6.15215218504981	6.62375684713393
ENSG00000004766	VPS50	207045_at	6.83498738882746	6.87411244217092	7.00337241181646	6.79525714818027	6.89482996932796	6.67566021852865	6.59039840375905	6.9032622766421	6.8990723243195	6.8221462887381	6.64755182445567	6.95701086319653	6.66237606014521	6.80955003192656
ENSG00000004776	HSPB6	214767_s_at	8.30947530915645	8.87953190982447	8.07460047953524	8.39790488407206	8.18441213140211	8.21598502852105	8.18173407956017	8.88547018769058	8.19287949441266	8.50062472770053	8.19005545834542	7.97288410931694	8.05501855242338	8.01216090333074
ENSG00000004777	ARHGAP33	213827_at	9.10843113500605	9.77806425370855	8.79226303110582	9.27649831115514	9.38516564979944	8.72820995112582	9.77153785649157	9.42376788135292	9.93551116565636	9.33966243322514	8.80948609062986	9.19503679410315	9.16067717613759	9.48242563835469
ENSG00000004777	ARHGAP33	215256_x_at	9.56444624696868	9.2521050119134	8.7992880844638	9.65314434278072	9.88311854645104	9.17742936015528	9.255722339313	9.65364843762737	9.1951940037435	9.92580252303329	9.90519499020992	10.0426426603273	9.12231791416019	9.1442800697569
ENSG00000004779	NDUFAB1	202077_at	8.4544203763626	9.53440627034269	8.9717521262709	8.66986949448609	8.02097452603745	8.89210310125339	9.83449357774873	8.6693384943232	9.30800453863245	8.31499927912263	8.9464206014524	8.51817297799849	8.40759818239707	9.05056060272599
ENSG00000004799	PDK4	205960_at	6.6227722294653	6.43996691525502	6.37163370842045	6.61573273562841	6.54096683700707	6.50134965216549	6.61213998645719	6.45805881754768	6.6386021466152	6.64342078388075	6.57769739580982	6.57615121573401	6.56147722867813	6.64774389679692
ENSG00000004838	ZMYND10	205714_s_at	7.25297668860314	7.3480362238593	6.72071383762559	6.92752522344144	7.21143921981749	6.87080952433376	6.67515137431047	6.99311127052325	6.95532867873063	7.49831129075596	7.94459610080004	7.02593804545739	6.79138512754117	6.62037841804951
ENSG00000004838	ZMYND10	216663_s_at	6.71344288926139	6.50010327331177	6.66901480085111	6.6445840803162	6.69551054116115	6.45438734927317	6.37409685409331	6.85702251534537	6.62247780785047	6.74650551152363	7.58847308756755	6.66855419608638	6.65741127010659	6.56771903216934
ENSG00000004864	SLC25A13	203775_at	6.67440932373893	6.58710799405987	6.5853691559761	6.60297178193393	6.83208319707942	6.60762804869454	6.53558176149053	6.63047514582905	6.53762524878858	6.62118726471193	6.52947109133223	6.67715602440751	6.61400130706059	6.33247364386057
ENSG00000004866	ST7	207524_at	7.6331807898257	7.19052191487671	7.57757913293444	7.93636417470787	7.55928232317578	7.67979650269875	7.40186003493395	7.82519225491493	7.40168897787126	7.57515991116218	7.13302644636465	7.24165365932384	7.69838295036444	7.22941113694365
