Gene.ID	g2_g1
ENSG00000013364	22
ENSG00000013375	69
ENSG00000013392	55
ENSG00000013441	36
ENSG00000013503	4
ENSG00000013523	65
ENSG00000013561	33
ENSG00000013563	92
ENSG00000013573	15
ENSG00000013583	31
ENSG00000013588	49
ENSG00000013619	53
ENSG00000013725	75
ENSG00000013810	67
ENSG00000014123	6
ENSG00000014138	60
ENSG00000014164	4
ENSG00000014216	89
ENSG00000014257	9
ENSG00000014641	99
ENSG00000014824	38
ENSG00000014914	75
ENSG00000014919	40
ENSG00000015133	25
ENSG00000015153	3
ENSG00000015171	93
ENSG00000015285	68
ENSG00000015413	53
ENSG00000015475	79
ENSG00000015520	49
ENSG00000015532	24
ENSG00000015592	87
ENSG00000015676	96
ENSG00000016082	33
ENSG00000016402	47
ENSG00000016490	62
ENSG00000016602	19
ENSG00000016864	42
ENSG00000017260	82
ENSG00000017427	65
ENSG00000017797	46
ENSG00000018189	97
ENSG00000018236	2
ENSG00000018280	74
ENSG00000018408	66
ENSG00000018510	7
ENSG00000018610	89
ENSG00000018625	99
ENSG00000018699	31
ENSG00000019144	23
ENSG00000019169	41
ENSG00000019186	35
ENSG00000019485	22
ENSG00000019505	90
ENSG00000019549	50
ENSG00000019582	85
ENSG00000019991	52
ENSG00000020129	97
ENSG00000020181	34
ENSG00000020256	64
ENSG00000020426	15
ENSG00000020577	71
ENSG00000020633	11
ENSG00000020922	42
ENSG00000021300	83
ENSG00000021355	31
ENSG00000021461	40
ENSG00000021488	43
ENSG00000021574	4
ENSG00000021645	58
ENSG00000021776	79
ENSG00000021826	55
ENSG00000021852	31
ENSG00000022267	52
ENSG00000022277	15
ENSG00000022355	99
ENSG00000022556	56
ENSG00000022840	88
ENSG00000022976	87
ENSG00000023041	6
ENSG00000023171	96
ENSG00000023191	94
ENSG00000023228	93
ENSG00000023287	89
ENSG00000023318	47
ENSG00000023330	43
ENSG00000023445	0
ENSG00000023516	98
ENSG00000023572	31
ENSG00000023608	29
ENSG00000023697	6
ENSG00000023734	41
ENSG00000023839	70
ENSG00000023892	5
ENSG00000023902	23
ENSG00000023909	17
ENSG00000024048	82
ENSG00000024422	78
ENSG00000024526	51
ENSG00000024862	48
ENSG00000025039	96
ENSG00000025156	10
ENSG00000025293	59
ENSG00000025423	37
ENSG00000025434	57
ENSG00000025708	78
ENSG00000025770	73
ENSG00000025772	50
ENSG00000025796	54
ENSG00000025800	63
ENSG00000026025	97
ENSG00000026036	34
ENSG00000026103	41
ENSG00000026297	85
ENSG00000026508	82
ENSG00000026559	52
ENSG00000026652	2
ENSG00000026751	69
ENSG00000026950	78
ENSG00000027001	68
ENSG00000027075	51
ENSG00000027644	87
ENSG00000027697	37
ENSG00000027847	64
ENSG00000027869	32
ENSG00000028116	48
ENSG00000028137	42
ENSG00000028203	8
ENSG00000028277	90
ENSG00000028310	53
ENSG00000028528	53
ENSG00000028839	41
ENSG00000029153	60
ENSG00000029363	89
ENSG00000029364	31
ENSG00000029534	75
ENSG00000029559	35
ENSG00000029639	53
ENSG00000029725	89
ENSG00000029993	77
ENSG00000030066	65
ENSG00000030110	80
ENSG00000030304	53
ENSG00000030419	6
ENSG00000030582	80
ENSG00000031003	23
ENSG00000031691	54
ENSG00000031698	91
ENSG00000031823	73
ENSG00000032219	97
ENSG00000032389	64
ENSG00000032444	73
ENSG00000032742	2
ENSG00000033030	55
ENSG00000033050	77
ENSG00000033170	2
ENSG00000033178	14
ENSG00000033327	92
ENSG00000033627	99
ENSG00000033800	91
ENSG00000033867	76
ENSG00000034053	97
ENSG00000034152	76
ENSG00000034239	29
ENSG00000034510	62
ENSG00000034533	14
ENSG00000034677	35
ENSG00000034693	41
ENSG00000034713	86
ENSG00000034971	20
ENSG00000035115	20
ENSG00000035141	42
ENSG00000035403	45
ENSG00000035664	50
ENSG00000035681	45
ENSG00000035687	1
ENSG00000035720	9
ENSG00000035862	83
ENSG00000035928	43
ENSG00000036257	72
ENSG00000036448	73
ENSG00000036473	43
ENSG00000036530	98
ENSG00000036549	11
ENSG00000036565	22
ENSG00000036672	70
ENSG00000036828	46
ENSG00000037042	79
ENSG00000037280	25
ENSG00000037637	41
ENSG00000037897	82
ENSG00000037965	76
ENSG00000038002	77
ENSG00000038274	10
ENSG00000038382	96
ENSG00000038427	97
ENSG00000038532	91
ENSG00000038945	34
ENSG00000039068	58
ENSG00000039123	1
ENSG00000039319	47
ENSG00000039523	79
ENSG00000039537	68
ENSG00000039560	80
ENSG00000039600	2
ENSG00000039650	36
ENSG00000039987	73
ENSG00000040199	68
ENSG00000040275	45
ENSG00000040341	25
ENSG00000040531	75
ENSG00000040731	90
ENSG00000040933	78
ENSG00000041353	31
ENSG00000041357	34
ENSG00000041515	81
ENSG00000041802	37
ENSG00000041880	34
ENSG00000041982	67
ENSG00000041988	64
ENSG00000042088	3
ENSG00000042304	20
ENSG00000042317	0
ENSG00000042445	30
ENSG00000042493	68
ENSG00000042753	92
ENSG00000042781	24
ENSG00000042813	34
ENSG00000042832	63
ENSG00000042980	86
ENSG00000043039	79
ENSG00000043093	80
ENSG00000043143	31
ENSG00000043462	49
ENSG00000043514	30
ENSG00000043591	50
ENSG00000044012	66
ENSG00000044090	19
ENSG00000044115	75
ENSG00000044446	60
ENSG00000044459	21
ENSG00000044524	60
ENSG00000044574	15
ENSG00000046604	86
ENSG00000046647	75
ENSG00000046651	72
ENSG00000046653	96
ENSG00000046774	21
ENSG00000046889	6
ENSG00000047056	10
ENSG00000047188	61
ENSG00000047230	11
ENSG00000047249	67
ENSG00000047315	3
ENSG00000047365	22
ENSG00000047410	99
ENSG00000047457	3
ENSG00000047578	83
ENSG00000047597	2
ENSG00000047617	59
ENSG00000047621	64
ENSG00000047634	48
ENSG00000047644	41
ENSG00000047648	49
ENSG00000047849	92
ENSG00000047936	18
ENSG00000048052	11
ENSG00000048162	37
ENSG00000048462	14
ENSG00000048540	90
ENSG00000048544	86
ENSG00000048545	44
ENSG00000048649	41
ENSG00000048707	77
ENSG00000048740	97
ENSG00000048828	96
ENSG00000048991	28
ENSG00000049089	12
ENSG00000049130	28
ENSG00000049167	57
ENSG00000049192	0
ENSG00000049239	74
ENSG00000049245	88
ENSG00000049246	22
ENSG00000049247	42
ENSG00000049249	21
ENSG00000049283	28
ENSG00000049323	42
ENSG00000049449	31
ENSG00000049540	87
ENSG00000049541	32
ENSG00000049759	94
ENSG00000049768	58
ENSG00000049860	14
ENSG00000049883	81
ENSG00000050165	72
ENSG00000050327	16
ENSG00000050344	6
ENSG00000050393	48
ENSG00000050405	26
ENSG00000050426	86
ENSG00000050438	2
ENSG00000050555	48
ENSG00000050628	32
ENSG00000050730	47
ENSG00000050748	39
ENSG00000051108	6
ENSG00000051128	52
ENSG00000051180	30
ENSG00000051341	35
ENSG00000051382	57
ENSG00000051523	12
ENSG00000051620	60
ENSG00000051825	36
ENSG00000052126	97
ENSG00000052344	14
ENSG00000052723	77
ENSG00000052749	32
ENSG00000052802	94
ENSG00000052841	58
ENSG00000052850	1
ENSG00000053108	8
ENSG00000053254	97
ENSG00000053371	78
ENSG00000053372	34
ENSG00000053438	53
ENSG00000053501	14
ENSG00000053524	2
ENSG00000053702	61
ENSG00000053747	29
ENSG00000053770	72
ENSG00000053918	71
ENSG00000054116	29
ENSG00000054118	77
ENSG00000054179	38
ENSG00000054219	14
ENSG00000054267	53
ENSG00000054277	75
ENSG00000054356	72
ENSG00000054392	32
ENSG00000054523	91
ENSG00000054598	7
ENSG00000054611	45
ENSG00000054654	9
ENSG00000054793	96
ENSG00000054796	21
ENSG00000054965	96
ENSG00000054983	26
ENSG00000055070	60
ENSG00000055118	23
ENSG00000055130	1
ENSG00000055147	33
ENSG00000055163	98
ENSG00000055208	79
ENSG00000055332	83
ENSG00000055483	15
ENSG00000055732	31
ENSG00000055917	98
ENSG00000055955	18
ENSG00000055957	4
ENSG00000056050	58
ENSG00000056097	93
ENSG00000056558	49
ENSG00000056586	55
ENSG00000056736	92
ENSG00000056972	74
ENSG00000056998	41
ENSG00000057019	36
ENSG00000057149	31
ENSG00000057252	20
ENSG00000057294	88
ENSG00000057468	0
ENSG00000057593	68
ENSG00000057608	93
ENSG00000057657	42
ENSG00000057663	59
ENSG00000058056	70
ENSG00000058063	14
ENSG00000058085	63
ENSG00000058091	97
ENSG00000058262	54
ENSG00000058272	74
ENSG00000058335	28
ENSG00000058404	99
ENSG00000058453	60
ENSG00000058600	3
ENSG00000058668	99
ENSG00000058729	22
ENSG00000058799	29
ENSG00000058804	22
ENSG00000058866	7
ENSG00000059145	24
ENSG00000059377	32
ENSG00000059378	24
ENSG00000059573	18
ENSG00000059588	19
ENSG00000059691	66
ENSG00000059728	79
ENSG00000059758	75
ENSG00000059804	74
ENSG00000059915	86
ENSG00000060069	9
ENSG00000060138	64
ENSG00000060140	25
ENSG00000060237	94
ENSG00000060303	56
ENSG00000060491	41
ENSG00000060558	74
ENSG00000060642	53
ENSG00000060656	61
ENSG00000060688	41
ENSG00000060709	78
ENSG00000060718	77
ENSG00000060749	1
ENSG00000060762	76
ENSG00000060971	55
ENSG00000060982	60
ENSG00000061273	77
ENSG00000061337	92
ENSG00000061656	24
ENSG00000061676	14
ENSG00000061794	59
ENSG00000061918	83
ENSG00000061936	62
ENSG00000061938	75
ENSG00000061987	86
ENSG00000062038	41
ENSG00000062096	30
ENSG00000062370	16
ENSG00000062485	91
ENSG00000062524	90
ENSG00000062598	82
ENSG00000062650	37
ENSG00000062716	18
ENSG00000062725	61
ENSG00000062822	35
ENSG00000063046	91
ENSG00000063127	49
ENSG00000063169	43
ENSG00000063176	70
ENSG00000063177	89
ENSG00000063180	94
ENSG00000063241	2
ENSG00000063244	48
ENSG00000063245	66
ENSG00000063515	81
ENSG00000063601	64
ENSG00000063660	56
ENSG00000063854	39
ENSG00000063978	75
ENSG00000064012	48
ENSG00000064042	90
ENSG00000064102	1
ENSG00000064115	76
ENSG00000064199	41
ENSG00000064201	53
ENSG00000064205	44
ENSG00000064225	71
ENSG00000064270	74
ENSG00000064300	70
ENSG00000064309	29
ENSG00000064313	43
ENSG00000064393	91
ENSG00000064419	47
ENSG00000064490	19
ENSG00000064545	40
ENSG00000064547	54
ENSG00000064601	42
ENSG00000064607	31
ENSG00000064651	12
ENSG00000064652	78
ENSG00000064655	71
ENSG00000064666	79
ENSG00000064687	45
ENSG00000064692	4
ENSG00000064726	13
ENSG00000064763	18
ENSG00000064787	79
ENSG00000064835	0
ENSG00000064886	15
ENSG00000064932	72
ENSG00000064933	36
ENSG00000064961	59
ENSG00000064989	13
ENSG00000064995	52
ENSG00000064999	80
ENSG00000065000	91
ENSG00000065029	7
ENSG00000065054	70
ENSG00000065057	60
ENSG00000065135	30
ENSG00000065150	75
ENSG00000065154	87
ENSG00000065183	17
ENSG00000065243	36
ENSG00000065268	15
ENSG00000065308	72
ENSG00000065320	84
ENSG00000065325	63
ENSG00000065328	52
ENSG00000065357	64
ENSG00000065361	58
ENSG00000065427	85
ENSG00000065457	13
ENSG00000065485	50
ENSG00000065491	32
ENSG00000065518	78
ENSG00000065526	94
ENSG00000065534	68
ENSG00000065548	83
ENSG00000065559	90
ENSG00000065600	64
ENSG00000065609	96
ENSG00000065613	37
ENSG00000065615	30
ENSG00000065618	54
ENSG00000065665	8
ENSG00000065675	61
ENSG00000065717	49
ENSG00000065802	60
ENSG00000065833	93
ENSG00000065882	20
ENSG00000065883	96
ENSG00000065911	37
ENSG00000065923	85
ENSG00000065970	8
ENSG00000065989	90
ENSG00000066027	87
ENSG00000066032	73
ENSG00000066044	80
ENSG00000066056	0
ENSG00000066117	76
ENSG00000066135	59
ENSG00000066136	58
ENSG00000066230	67
ENSG00000066279	25
ENSG00000066294	37
ENSG00000066322	14
ENSG00000066336	43
ENSG00000066382	40
ENSG00000066405	25
ENSG00000066422	29
ENSG00000066427	20
ENSG00000066455	77
ENSG00000066468	88
ENSG00000066557	7
ENSG00000066583	52
ENSG00000066629	30
ENSG00000066651	62
ENSG00000066654	50
ENSG00000066739	12
ENSG00000066777	64
ENSG00000066855	7
ENSG00000066923	15
ENSG00000066926	43
ENSG00000066933	45
ENSG00000067048	55
ENSG00000067057	92
ENSG00000067064	90
ENSG00000067066	59
ENSG00000067082	27
ENSG00000067113	19
ENSG00000067141	1
ENSG00000067167	67
ENSG00000067177	10
ENSG00000067182	71
ENSG00000067191	64
ENSG00000067208	54
ENSG00000067221	91
ENSG00000067225	99
ENSG00000067248	2
ENSG00000067334	28
ENSG00000067365	0
ENSG00000067369	42
ENSG00000067445	88
ENSG00000067533	72
ENSG00000067560	94
ENSG00000067596	21
ENSG00000067606	97
ENSG00000067646	53
ENSG00000067704	53
ENSG00000067715	99
ENSG00000067798	97
ENSG00000067829	68
ENSG00000067836	94
ENSG00000067842	96
ENSG00000067955	64
ENSG00000067992	70
ENSG00000068001	0
ENSG00000068024	36
ENSG00000068028	71
ENSG00000068078	95
ENSG00000068079	27
ENSG00000068097	30
ENSG00000068120	23
ENSG00000068137	44
ENSG00000068305	96
ENSG00000068323	86
ENSG00000068366	16
ENSG00000068383	18
ENSG00000068394	74
ENSG00000068438	67
ENSG00000068489	92
ENSG00000068615	99
ENSG00000068650	81
ENSG00000068697	4
ENSG00000068745	69
ENSG00000068784	72
ENSG00000068796	52
ENSG00000068831	92
ENSG00000068878	44
ENSG00000068903	74
ENSG00000068971	87
ENSG00000068976	23
ENSG00000068985	21
ENSG00000069011	37
ENSG00000069018	20
ENSG00000069020	90
ENSG00000069122	27
ENSG00000069188	45
ENSG00000069206	18
ENSG00000069248	62
ENSG00000069275	10
ENSG00000069345	48
ENSG00000069399	91
ENSG00000069424	90
ENSG00000069431	43
ENSG00000069482	54
ENSG00000069493	18
ENSG00000069535	93
ENSG00000069667	68
ENSG00000069696	87
ENSG00000069702	8
ENSG00000069764	52
ENSG00000069812	55
ENSG00000069849	67
ENSG00000069869	10
ENSG00000069943	20
ENSG00000069956	92
ENSG00000069966	30
ENSG00000069974	56
ENSG00000069998	52
ENSG00000070010	8
ENSG00000070018	20
ENSG00000070019	2
ENSG00000070031	77
ENSG00000070061	15
ENSG00000070081	28
ENSG00000070087	89
ENSG00000070159	3
ENSG00000070182	55
ENSG00000070190	59
ENSG00000070214	6
ENSG00000070269	74
ENSG00000070366	45
ENSG00000070371	69
ENSG00000070388	24
ENSG00000070404	61
ENSG00000070413	81
ENSG00000070423	74
ENSG00000070444	41
ENSG00000070476	2
ENSG00000070495	7
ENSG00000070501	68
ENSG00000070540	80
ENSG00000070601	0
ENSG00000070614	68
ENSG00000070669	65
ENSG00000070718	72
ENSG00000070729	59
ENSG00000070748	24
ENSG00000070756	94
ENSG00000070759	10
ENSG00000070761	40
ENSG00000070770	54
ENSG00000070778	68
ENSG00000070785	49
ENSG00000070808	85
ENSG00000070814	42
ENSG00000070831	86
ENSG00000070882	37
ENSG00000070915	47
ENSG00000070961	99
ENSG00000071051	91
ENSG00000071054	83
ENSG00000071073	62
ENSG00000071082	71
ENSG00000071127	53
ENSG00000071189	69
ENSG00000071203	51
ENSG00000071205	26
ENSG00000071242	95
ENSG00000071243	78
ENSG00000071282	44
ENSG00000071462	17
ENSG00000071537	66
ENSG00000071539	83
ENSG00000071553	98
ENSG00000071564	61
ENSG00000071575	88
ENSG00000071626	41
ENSG00000071655	78
ENSG00000071677	76
ENSG00000071794	78
ENSG00000071859	6
ENSG00000071889	44
ENSG00000071894	83
ENSG00000071967	30
ENSG00000071991	2
ENSG00000071994	54
ENSG00000072041	13
ENSG00000072042	43
ENSG00000072062	93
ENSG00000072071	96
