Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSG00000002746	HECW1	210331_at	NA	0.292323347027339	0
ENSG00000002746	HECW1	215584_at	NA	0.269989390992471	0
ENSG00000002822	MAD1L1	204857_at	NA	-0.591488266602892	-0.1
ENSG00000002834	LASP1	200618_at	NA	1.14871036186279	0.4
ENSG00000002919	SNX11	220140_s_at	NA	0.456202470760328	0.1
ENSG00000002919	SNX11	53912_at	NA	-0.0294853150706347	0
ENSG00000002933	TMEM176A	218345_at	NA	0.61619342032567	0.1
ENSG00000003056	M6PR	200900_s_at	NA	0.404093662621851	0
ENSG00000003056	M6PR	200901_s_at	NA	2.19730787756709	0.3
ENSG00000003137	CYP26B1	219825_at	NA	0.418750420837785	0.1
ENSG00000003147	ICA1	204002_s_at	NA	-0.674874518599803	-0.1
ENSG00000003147	ICA1	207949_s_at	NA	0.000465508832813656	0
ENSG00000003147	ICA1	210547_x_at	NA	-0.66645076371803	-0.1
ENSG00000003147	ICA1	211740_at	NA	0.955077530332512	0.1
ENSG00000003249	DBNDD1	222234_s_at	NA	1.44654353233304	0.2
ENSG00000003400	CASP10	205467_at	NA	-2.27662837512722	-0.3
ENSG00000003400	CASP10	210708_x_at	NA	-0.366425005635731	0
ENSG00000003400	CASP10	210955_at	NA	-0.11867607068436	0
ENSG00000003400	CASP10	211888_x_at	NA	0.254277329617704	0
ENSG00000003402	CFLAR	208485_x_at	NA	0.207624302408318	0
ENSG00000003402	CFLAR	209508_x_at	NA	1.05692002343806	0.1
ENSG00000003402	CFLAR	209939_x_at	NA	-0.956636689948607	-0.1
ENSG00000003402	CFLAR	210563_x_at	NA	0.750031799647456	0.1
ENSG00000003402	CFLAR	211316_x_at	NA	0.449474475177339	0
ENSG00000003402	CFLAR	211317_s_at	NA	1.78358373457275	0.1
ENSG00000003402	CFLAR	211862_x_at	NA	0.228553529336491	0
ENSG00000003402	CFLAR	214486_x_at	NA	-0.277069675581365	0
ENSG00000003402	CFLAR	214618_at	NA	-1.38357383799631	-0.1
ENSG00000003402	CFLAR	217654_at	NA	-0.0893648850997212	0
ENSG00000003436	TFPI	209676_at	NA	-0.382976447015209	0
ENSG00000003436	TFPI	210664_s_at	NA	-1.22838015997296	-0.1
ENSG00000003436	TFPI	210665_at	NA	-1.37766439360832	-0.1
ENSG00000003436	TFPI	213258_at	NA	-0.176841432503505	0
ENSG00000003509	NDUFAF7	220943_s_at	NA	-1.40371716687447	-0.1
ENSG00000003756	RBM5	201394_s_at	NA	-0.00798960631021883	0
ENSG00000003756	RBM5	201395_at	NA	-0.219626207061306	-0.1
ENSG00000003756	RBM5	209936_at	NA	-0.643730833966557	0
ENSG00000003987	MTMR7	215793_at	NA	-0.953416308333924	-0.1
ENSG00000003989	SLC7A2	207626_s_at	NA	-2.07125034256153	-0.1
ENSG00000004139	SARM1	213257_at	NA	-1.15218796886334	-0.1
ENSG00000004139	SARM1	213259_s_at	NA	-0.860224283364884	-0.1
ENSG00000004142	POLDIP2	217806_s_at	NA	2.00242551114866	0.2
ENSG00000004399	PLXND1	212235_at	NA	0.176198633541098	0
ENSG00000004399	PLXND1	38671_at	NA	4.76573410827748	0.3
ENSG00000004455	AK2	205996_s_at	NA	0.477537560275817	0
ENSG00000004455	AK2	212173_at	NA	-1.47402320669383	-0.2
ENSG00000004455	AK2	212174_at	NA	0.501453363158303	0.1
ENSG00000004468	CD38	205692_s_at	NA	-0.281335950949961	0
ENSG00000004478	FKBP4	200894_s_at	NA	-0.499948151072779	-0.1
ENSG00000004478	FKBP4	200895_s_at	NA	-0.143642406281212	0
ENSG00000004487	KDM1A	212348_s_at	NA	-0.721545748390028	-0.1
ENSG00000004534	RBM6	201967_at	NA	-0.794077624428624	-0.2
ENSG00000004700	RECQL	210568_s_at	NA	0.0103177123029538	0
ENSG00000004700	RECQL	212917_x_at	NA	0.0438090642851058	0
ENSG00000004700	RECQL	212918_at	NA	0.20717243792993	0
ENSG00000004766	VPS50	207045_at	NA	-1.36805843963137	-0.1
ENSG00000004776	HSPB6	214767_s_at	NA	-0.243286746755959	0
ENSG00000004777	ARHGAP33	213827_at	NA	0.0922533371672092	0
ENSG00000004777	ARHGAP33	215256_x_at	NA	-0.999179355861641	-0.2
ENSG00000004779	NDUFAB1	202077_at	NA	1.40476266687874	0.3
ENSG00000004799	PDK4	205960_at	NA	0.850028080859964	0.1
ENSG00000004838	ZMYND10	205714_s_at	NA	-1.45518759105418	-0.3
ENSG00000004838	ZMYND10	216663_s_at	NA	-1.80198246212897	-0.3
ENSG00000004864	SLC25A13	203775_at	NA	-1.05068587902817	-0.1
ENSG00000004866	ST7	207524_at	NA	0.555795865655611	0.1
ENSG00000004866	ST7	207871_s_at	NA	0.173709795441202	0
ENSG00000004897	CDC27	217878_s_at	NA	1.5906595464279	0.2
ENSG00000004897	CDC27	217879_at	NA	0.904645544801514	0.1
ENSG00000004897	CDC27	217880_at	NA	0.155436732550751	0
ENSG00000004897	CDC27	217881_s_at	NA	-2.93154715482478	-0.3
ENSG00000004939	SLC4A1	205592_at	NA	-0.157182628899311	0
ENSG00000004948	CALCR	207886_s_at	NA	-0.899366635456966	-0.1
ENSG00000004948	CALCR	207887_s_at	NA	-1.41284779709625	-0.1
ENSG00000004961	HCCS	203745_at	NA	0.388885659112746	0.1
ENSG00000004961	HCCS	203746_s_at	NA	-0.137396474150319	0
ENSG00000004975	DVL2	218759_at	NA	-1.3140468563278	-0.3
ENSG00000004975	DVL2	57532_at	NA	0.70820468457061	0.1
ENSG00000005001	PRSS22	205847_at	NA	0.0162480375870748	0
ENSG00000005007	UPF1	208947_s_at	NA	-1.31381154128572	-0.2
ENSG00000005007	UPF1	211168_s_at	NA	0.14037347497097	0
ENSG00000005020	SKAP2	204361_s_at	NA	-0.192832195619429	0
ENSG00000005020	SKAP2	204362_at	NA	0.458185738559691	0.1
ENSG00000005020	SKAP2	216899_s_at	NA	0.504729137254995	0.1
ENSG00000005022	SLC25A5	200657_at	NA	1.62687578339861	0.4
ENSG00000005059	MCUB	218802_at	NA	-0.4525522251429	-0.1
ENSG00000005073	HOXA11	208493_at	NA	-1.11455565180452	-0.1
ENSG00000005073	HOXA11	213823_at	NA	0.0925083918313958	0
ENSG00000005102	MEOX1	205619_s_at	NA	-1.41510751329342	-0.2
ENSG00000005108	THSD7A	213894_at	NA	0.275388909269954	0
ENSG00000005108	THSD7A	214920_at	NA	0.349301839154112	0
ENSG00000005156	LIG3	204123_at	NA	-1.65229976742194	-0.2
ENSG00000005156	LIG3	207348_s_at	NA	-0.989119317714716	-0.1
ENSG00000005175	RPAP3	218842_at	NA	-1.0301678561953	-0.1
ENSG00000005187	ACSM3	205942_s_at	NA	-1.53106319042241	-0.2
ENSG00000005187	ACSM3	210377_at	NA	-2.51417066124229	-0.3
ENSG00000005189	REXO5	208107_s_at	NA	-1.62363497930944	-0.1
ENSG00000005189	REXO5	215215_s_at	NA	-0.318239325006424	0
ENSG00000005194	CIAPIN1	208424_s_at	NA	0.27965917953475	0
ENSG00000005194	CIAPIN1	208968_s_at	NA	1.30202856222941	0.2
ENSG00000005206	SPPL2B	210693_at	NA	-1.10969185161667	-0.1
ENSG00000005206	SPPL2B	215833_s_at	NA	2.57392942124199	0.2
ENSG00000005238	FAM214B	207765_s_at	NA	0.907422718874682	0.1
ENSG00000005238	FAM214B	211433_x_at	NA	0.0555847030012776	0
ENSG00000005243	COPZ2	219561_at	NA	-0.736987866123946	-0.1
ENSG00000005249	PRKAR2B	203680_at	NA	0.90854364362872	0.3
ENSG00000005302	MSL3	207551_s_at	NA	0.746195895809421	0.1
ENSG00000005302	MSL3	214009_at	NA	-0.746112079093705	-0.1
ENSG00000005339	CREBBP	202160_at	NA	0.327510485851855	0.1
ENSG00000005339	CREBBP	211808_s_at	NA	-1.14454919768455	-0.2
ENSG00000005379	TSPOAP1	205839_s_at	NA	-0.622409571753383	-0.1
ENSG00000005381	MPO	203948_s_at	NA	-0.927683613256827	-0.1
ENSG00000005381	MPO	203949_at	NA	0.0754721079528369	0
ENSG00000005421	PON1	206344_at	NA	-1.07801104379032	-0.1
ENSG00000005421	PON1	206345_s_at	NA	0.0800010502418979	0
ENSG00000005436	GCFC2	210175_at	NA	0.342942772813571	0
ENSG00000005436	GCFC2	216305_s_at	NA	-1.54352318757288	-0.1
ENSG00000005469	CROT	204573_at	NA	0.353090028087151	0
ENSG00000005471	ABCB4	207819_s_at	NA	0.622640041849534	0.1
ENSG00000005700	IBTK	210970_s_at	NA	-0.388269975022074	0
ENSG00000005801	ZNF195	204234_s_at	NA	2.2252514823875	0.2
ENSG00000005810	MYCBP2	201959_s_at	NA	3.20420095525594	0.8
ENSG00000005810	MYCBP2	201960_s_at	0.28004707931586	2.17996365872555	1.3
ENSG00000005844	ITGAL	213475_s_at	NA	-1.61950501474977	-0.2
ENSG00000005882	PDK2	202590_s_at	NA	0.642684569001577	0.1
ENSG00000005882	PDK2	213724_s_at	NA	0.845333041849954	0.1
ENSG00000005889	ZFX	207920_x_at	NA	-0.211284895771503	0
ENSG00000005889	ZFX	214678_x_at	NA	-0.679629198683439	-0.1
ENSG00000005889	ZFX	217176_s_at	NA	-1.29912747753551	-0.1
ENSG00000005893	LAMP2	200821_at	NA	-0.297692603541277	-0.1
ENSG00000005893	LAMP2	203041_s_at	NA	-3.20480275923283	-0.3
ENSG00000005893	LAMP2	203042_at	NA	-0.761487814144616	-0.1
ENSG00000005961	ITGA2B	206493_at	NA	-0.652213361889356	-0.1
ENSG00000005961	ITGA2B	206494_s_at	NA	0.309022758478878	0
ENSG00000005961	ITGA2B	216956_s_at	NA	-0.883274092146536	-0.1
ENSG00000005981	ASB4	208481_at	NA	0.875629109702548	0.1
ENSG00000005981	ASB4	217228_s_at	NA	-1.754620696079	-0.2
ENSG00000006007	GDE1	202593_s_at	NA	0.0859379370405053	0
ENSG00000006015	C19orf60	218958_at	NA	-1.96522531793641	-0.3
ENSG00000006015	C19orf60	51200_at	NA	1.32565614262982	0.1
ENSG00000006016	CRLF1	206315_at	NA	-0.246199934408753	-0.1
ENSG00000006025	OSBPL7	208163_s_at	NA	-1.55674227941793	-0.2
ENSG00000006025	OSBPL7	210344_at	NA	-1.44958785431327	-0.3
ENSG00000006047	YBX2	219704_at	NA	-1.81877067417712	-0.2
ENSG00000006059	KRT33A	208483_x_at	NA	-0.00837797505754767	0
ENSG00000006062	MAP3K14	205192_at	NA	-1.6900419085064	-0.2
ENSG00000006071	ABCC8	210246_s_at	NA	0.929349325554852	0.1
ENSG00000006116	CACNG3	206384_at	NA	2.61942266836538	0.6
ENSG00000006118	TMEM132A	218834_s_at	NA	1.58234634667165	0.3
ENSG00000006125	AP2B1	200612_s_at	NA	5.17663181891176	0.6
ENSG00000006125	AP2B1	200615_s_at	NA	2.32054614048722	0.3
ENSG00000006128	TAC1	206552_s_at	NA	-0.0302531552113551	0
ENSG00000006194	ZNF263	203707_at	NA	0.119692684089679	0
ENSG00000006210	CX3CL1	203687_at	NA	3.13027281942041	0.4
ENSG00000006210	CX3CL1	823_at	NA	3.88443047148581	0.6
ENSG00000006282	SPATA20	218164_at	NA	0.965497864214312	0.2
ENSG00000006283	CACNA1G	207869_s_at	NA	0.310375790478978	0
ENSG00000006283	CACNA1G	210380_s_at	NA	-0.917971649808863	-0.1
ENSG00000006283	CACNA1G	211314_at	NA	-1.23249425165849	-0.2
ENSG00000006283	CACNA1G	211315_s_at	NA	-1.31021832312599	-0.2
ENSG00000006283	CACNA1G	211802_x_at	NA	-0.185690360246624	0
ENSG00000006327	TNFRSF12A	218368_s_at	NA	-0.724145161152307	-0.1
ENSG00000006377	DLX6	221289_at	NA	-0.927299389446193	-0.1
ENSG00000006432	MAP3K9	213927_at	NA	0.240495508485578	0.1
ENSG00000006432	MAP3K9	214969_at	NA	-1.64920462975887	-0.2
ENSG00000006451	RALA	214435_x_at	NA	0.668050877062006	0.1
ENSG00000006459	KDM7A	221778_at	NA	-0.431940644942394	0
ENSG00000006468	ETV1	206501_x_at	NA	2.1782557502583	0.2
ENSG00000006468	ETV1	217053_x_at	NA	-0.71233850876602	-0.1
ENSG00000006468	ETV1	217061_s_at	NA	-0.232279608923761	0
ENSG00000006468	ETV1	221910_at	NA	0.31056326754422	0
ENSG00000006468	ETV1	221911_at	NA	1.29447733487222	0.2
ENSG00000006530	AGK	218568_at	NA	1.2113195822801	0.2
ENSG00000006530	AGK	222132_s_at	NA	1.63575783489244	0.2
ENSG00000006534	ALDH3B1	205640_at	NA	-1.2632527029012	-0.2
ENSG00000006534	ALDH3B1	211004_s_at	NA	-1.05296727715792	-0.3
ENSG00000006555	TTC22	215106_at	NA	-0.160979980921743	0
ENSG00000006555	TTC22	215107_s_at	NA	-1.53201644265161	-0.1
ENSG00000006555	TTC22	220309_at	NA	-0.120732116301474	0
ENSG00000006576	PHTF2	209780_at	NA	0.178478546862041	0
ENSG00000006576	PHTF2	215286_s_at	NA	0.0358980901706854	0
ENSG00000006576	PHTF2	217097_s_at	NA	-0.122833154465188	0
ENSG00000006607	FARP2	204511_at	NA	1.01211524562756	0.1
ENSG00000006611	USH1C	205137_x_at	NA	0.266445093775763	0
ENSG00000006611	USH1C	211184_s_at	NA	-0.753776005779158	-0.1
ENSG00000006625	GGCT	215380_s_at	NA	0.218456604382617	0
ENSG00000006634	DBF4	204244_s_at	NA	0.00734761036770231	0
ENSG00000006638	TBXA2R	207554_x_at	NA	-1.58174258107543	-0.3
ENSG00000006638	TBXA2R	207555_s_at	NA	-1.78194232733459	-0.3
ENSG00000006638	TBXA2R	211590_x_at	NA	0.202510735787695	0
ENSG00000006638	TBXA2R	336_at	NA	-1.48365988783812	-0.2
ENSG00000006652	IFRD1	202146_at	NA	-1.09691549171976	-0.2
ENSG00000006659	LGALS14	220158_at	NA	-0.123630781569906	0
ENSG00000006695	COX10	203858_s_at	NA	0.658738941700537	0.1
ENSG00000006704	GTF2IRD1	218412_s_at	NA	0.0788101867219074	0
ENSG00000006712	PAF1	202093_s_at	NA	-0.566940983530403	-0.1
ENSG00000006715	VPS41	203106_s_at	NA	-0.789259686098777	-0.1
ENSG00000006715	VPS41	210849_s_at	NA	0.454384641131235	0.1
ENSG00000006740	ARHGAP44	205414_s_at	NA	-0.112036641563239	0
ENSG00000006740	ARHGAP44	215232_at	NA	0.37077018768156	0
ENSG00000006744	ELAC2	201767_s_at	NA	-0.507544384103298	0
ENSG00000006747	SCIN	222272_x_at	NA	-0.86154766098393	-0.1
ENSG00000006756	ARSD	206831_s_at	NA	-1.2826868561307	-0.2
ENSG00000006756	ARSD	207784_at	NA	-1.49192925518353	-0.3
ENSG00000006757	PNPLA4	209739_s_at	NA	-1.50346400501817	-0.2
ENSG00000006757	PNPLA4	209740_s_at	NA	1.02213921644024	0.1
ENSG00000006788	MYH13	208208_at	NA	-1.67139380491895	-0.2
ENSG00000006831	ADIPOR2	201346_at	NA	1.62427227767265	0.4
ENSG00000007038	PRSS21	220051_at	NA	-0.367767567348345	0
ENSG00000007047	MARK4	221560_at	NA	2.63062434905025	0.3
ENSG00000007047	MARK4	55065_at	NA	4.13066165029564	0.7
ENSG00000007062	PROM1	204304_s_at	NA	0.535724622673928	0
ENSG00000007129	CEACAM21	214907_at	NA	-1.68133730546463	-0.3
ENSG00000007129	CEACAM21	216605_s_at	NA	-0.157035336388614	0
ENSG00000007168	PAFAH1B1	200813_s_at	NA	0.954760556401984	0.2
ENSG00000007168	PAFAH1B1	200815_s_at	NA	0.450729581044841	0
ENSG00000007168	PAFAH1B1	200816_s_at	NA	0.932639934942596	0.3
ENSG00000007168	PAFAH1B1	211547_s_at	NA	0.569464862037641	0
ENSG00000007171	NOS2	210037_s_at	NA	-1.52279210570367	-0.2
ENSG00000007174	DNAH9	207959_s_at	NA	-0.343812748792577	0
ENSG00000007174	DNAH9	210345_s_at	NA	-0.916478696987137	-0.1
ENSG00000007202	KIAA0100	201728_s_at	NA	2.28397395366054	0.3
ENSG00000007202	KIAA0100	201729_s_at	NA	0.831723033420557	0.1
ENSG00000007216	SLC13A2	207567_at	NA	-0.261490065105455	0
ENSG00000007237	GAS7	202191_s_at	0.313723766864332	2.02554316193879	0.8
ENSG00000007237	GAS7	202192_s_at	NA	3.22635733699385	0.6
ENSG00000007237	GAS7	207704_s_at	NA	0.0306318354335096	0
ENSG00000007237	GAS7	210872_x_at	NA	2.2260407969492	0.3
ENSG00000007237	GAS7	211067_s_at	NA	1.93905936093635	0.3
ENSG00000007255	TRAPPC6A	204985_s_at	NA	-0.552654847934752	-0.1
ENSG00000007264	MATK	206267_s_at	NA	0.0699834773742415	0
ENSG00000007306	CEACAM7	206198_s_at	NA	-0.787440251803725	-0.1
ENSG00000007306	CEACAM7	206199_at	NA	-0.824965408305023	-0.1
ENSG00000007306	CEACAM7	211848_s_at	NA	-3.32861057035418	-0.4
ENSG00000007312	CD79B	205297_s_at	NA	-1.2553042151549	-0.2
ENSG00000007314	SCN4A	206981_at	NA	-1.64979339875354	-0.1
ENSG00000007341	ST7L	219964_at	NA	-0.847145853007749	-0.1
ENSG00000007350	TKTL1	214183_s_at	NA	-3.07888004356459	-0.3
ENSG00000007350	TKTL1	216370_s_at	NA	-2.0660590259412	-0.3
ENSG00000007372	PAX6	205646_s_at	NA	0.260460972749197	0.1
ENSG00000007384	RHBDF1	218686_s_at	NA	0.449417601314694	0
ENSG00000007392	LUC7L	220143_x_at	NA	-2.24104271214171	-0.2
ENSG00000007402	CACNA2D2	204811_s_at	NA	1.71912384382624	0.1
ENSG00000007516	BAIAP3	204874_x_at	NA	-0.557889147481353	-0.1
ENSG00000007516	BAIAP3	216356_x_at	NA	0.713000328943285	0.1
ENSG00000007520	TSR3	213104_at	NA	0.278781401782654	0
ENSG00000007520	TSR3	213105_s_at	NA	-1.68673671931416	-0.2
ENSG00000007541	PIGQ	204144_s_at	NA	-0.840929698620312	-0.2
ENSG00000007866	TEAD3	209454_s_at	NA	-1.64216129424581	-0.2
ENSG00000007908	SELE	206211_at	NA	0.0497691670155618	0
ENSG00000007923	DNAJC11	215792_s_at	NA	3.23809139023824	0.4
ENSG00000007933	FMO3	206496_at	NA	-0.18760152405366	0
ENSG00000007933	FMO3	40665_at	NA	-0.121814466791135	0
ENSG00000007944	MYLIP	220319_s_at	NA	-1.66790981235682	-0.2
ENSG00000007952	NOX1	206418_at	NA	-0.6961436457216	-0.1
ENSG00000007952	NOX1	207217_s_at	NA	-1.7642000518649	-0.2
ENSG00000007952	NOX1	207380_x_at	NA	-1.76912961604718	-0.1
ENSG00000007952	NOX1	210808_s_at	NA	-0.327506019300037	0
ENSG00000007968	E2F2	207042_at	NA	-1.05754132300078	-0.2
ENSG00000008018	PSMB1	200876_s_at	NA	0.0694665710884466	0
ENSG00000008018	PSMB1	214288_s_at	NA	0.571147985441901	0.2
ENSG00000008056	SYN1	221914_at	0.166730922877912	3.38295520046218	1
ENSG00000008083	JARID2	203297_s_at	NA	-1.32116545051071	-0.2
ENSG00000008083	JARID2	203298_s_at	NA	0.439380513449167	0.1
ENSG00000008086	CDKL5	206575_at	NA	-1.4867305935019	-0.2
ENSG00000008118	CAMK1G	215161_at	NA	1.38809574107637	0.2
ENSG00000008118	CAMK1G	217128_s_at	NA	-1.16152348534692	-0.1
ENSG00000008130	NADK	208917_x_at	NA	-0.148652202034829	0
ENSG00000008130	NADK	208918_s_at	NA	-0.207834017792516	0
ENSG00000008130	NADK	208919_s_at	NA	2.01943316647545	0.2
ENSG00000008130	NADK	213607_x_at	NA	-2.14572523109268	-0.3
ENSG00000008130	NADK	215159_s_at	NA	-0.87332138014913	-0.2
ENSG00000008196	TFAP2B	214451_at	NA	-1.79380158491142	-0.2
ENSG00000008226	DLEC1	206798_x_at	NA	-0.953683315539313	-0.1
ENSG00000008226	DLEC1	207896_s_at	NA	-0.827689673837735	-0.1
ENSG00000008226	DLEC1	215085_x_at	NA	-1.19696904855807	-0.1
ENSG00000008256	CYTH3	206523_at	NA	-1.00770956852381	-0.2
ENSG00000008277	ADAM22	206615_s_at	NA	-2.08238064938813	-0.2
ENSG00000008277	ADAM22	206616_s_at	NA	-1.57532696422058	-0.1
ENSG00000008277	ADAM22	208226_x_at	NA	-1.85428741235455	-0.1
ENSG00000008277	ADAM22	208227_x_at	NA	-0.524765516062998	-0.1
ENSG00000008277	ADAM22	208237_x_at	NA	-0.562969475517639	0
ENSG00000008277	ADAM22	213411_at	0.807459755530104	0.616409054240158	0.3
ENSG00000008282	SYPL1	201259_s_at	NA	1.96530620084243	0.2
ENSG00000008282	SYPL1	201260_s_at	NA	0.000864871458548194	0
ENSG00000008283	CYB561	207986_x_at	NA	2.01471600461136	0.1
ENSG00000008283	CYB561	209163_at	NA	0.941614439934039	0.2
ENSG00000008283	CYB561	209164_s_at	NA	1.24194344442504	0.2
ENSG00000008283	CYB561	210816_s_at	NA	-0.870858561353981	-0.1
ENSG00000008283	CYB561	217200_x_at	NA	1.54231874336692	0.1
ENSG00000008294	SPAG9	206748_s_at	NA	0.934589113682661	0.1
ENSG00000008294	SPAG9	212468_at	NA	3.01668378478981	0.7
ENSG00000008294	SPAG9	212470_at	NA	0.779638787899839	0.1
ENSG00000008300	CELSR3	205165_at	NA	0.305160243667329	0
ENSG00000008300	CELSR3	40020_at	NA	2.33131464434613	0.3
ENSG00000008311	AASS	210852_s_at	NA	-1.95375612748543	-0.2
ENSG00000008311	AASS	214829_at	NA	0.142588670690332	0
ENSG00000008323	PLEKHG6	220073_s_at	NA	0.237584415894458	0
ENSG00000008324	SS18L2	218283_at	NA	-0.184563991154314	0
ENSG00000008405	CRY1	209674_at	NA	-0.725081238701614	-0.1
ENSG00000008438	PGLYRP1	207384_at	NA	-0.14422465734728	0
ENSG00000008441	NFIX	209807_s_at	NA	-0.0981123760475044	0
ENSG00000008513	ST3GAL1	208322_s_at	NA	-1.78636978742829	-0.3
ENSG00000008516	MMP25	207289_at	NA	-1.67070930258346	-0.2
ENSG00000008516	MMP25	207890_s_at	NA	0.129947343740639	0
ENSG00000008517	IL32	203828_s_at	NA	-0.812134327846938	-0.1
ENSG00000008710	PKD1	202327_s_at	NA	-1.99327895698701	-0.3
ENSG00000008710	PKD1	202328_s_at	NA	-0.330601081857917	-0.1
ENSG00000008735	MAPK8IP2	205050_s_at	NA	0.33685419508176	0.1
ENSG00000008735	MAPK8IP2	208603_s_at	NA	0.708453540546698	0.1
ENSG00000008838	MED24	213043_s_at	NA	1.93318882370002	0.3
ENSG00000008853	RHOBTB2	209441_at	NA	4.60779550014316	0.5
ENSG00000008952	SEC62	208942_s_at	NA	0.736094521466598	0.1
ENSG00000008952	SEC62	208943_s_at	NA	2.19766582650846	0.5
ENSG00000008988	RPS20	200949_x_at	NA	0.822147048616816	0.1
ENSG00000008988	RPS20	216247_at	NA	-0.965035941873263	-0.1
ENSG00000009307	CSDE1	202646_s_at	NA	-0.221284549846396	-0.1
ENSG00000009307	CSDE1	219939_s_at	NA	1.94683863807363	0.4
ENSG00000009335	UBE3C	201817_at	NA	0.128626659338418	0
ENSG00000009413	REV3L	208070_s_at	NA	0.886769215341156	0.1
ENSG00000009694	TENM1	205728_at	NA	-0.0946534454496121	0
ENSG00000009709	PAX7	208060_at	NA	-0.0814789774003302	0
ENSG00000009724	MASP2	207041_at	NA	-1.53531431978658	-0.2
ENSG00000009724	MASP2	210798_x_at	NA	-2.55849422638649	-0.5
ENSG00000009724	MASP2	216968_at	NA	-1.07002469331717	-0.1
ENSG00000009780	FAM76A	216897_s_at	NA	0.910059237632882	0.1
ENSG00000009790	TRAF3IP3	205804_s_at	NA	0.694593747203076	0.1
ENSG00000009790	TRAF3IP3	213888_s_at	NA	-1.25767574324966	-0.1
ENSG00000009790	TRAF3IP3	215275_at	NA	-0.631873317075179	-0.1
ENSG00000009830	POMT2	220632_s_at	NA	0.181878285603739	0
ENSG00000009950	MLXIPL	221163_s_at	NA	-0.584918640052061	-0.1
ENSG00000009954	BAZ1B	208445_s_at	NA	0.781310286534204	0.1
ENSG00000009954	BAZ1B	213336_at	NA	-0.116473856392085	0
ENSG00000010017	RANBP9	202582_s_at	0.899997311903373	0.390346805716886	0.2
ENSG00000010017	RANBP9	202583_s_at	NA	1.39614072349011	0.1
ENSG00000010017	RANBP9	216125_s_at	NA	-1.55208608592156	-0.2
ENSG00000010030	ETV7	221680_s_at	NA	-1.06646162921271	-0.2
ENSG00000010165	METTL13	206468_s_at	NA	-0.456776391736737	-0.1
ENSG00000010165	METTL13	212405_s_at	NA	1.47343603727778	0.1
ENSG00000010165	METTL13	212407_at	NA	0.194560459666554	0
ENSG00000010219	DYRK4	212954_at	NA	-0.837011567135138	-0.1
ENSG00000010244	ZNF207	200828_s_at	NA	2.44396516972252	0.5
ENSG00000010244	ZNF207	200829_x_at	NA	1.39515476295479	0.4
