Gene ID	Gene Name	g1	g2	g3	g4	g5
ENSXETG00000000055	LTK	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000000056	snap23	19,19,19,19,19	31,31,31,31,31	62,62,62,62,62	44,44,44,44,44	11,11,11,11,11
ENSXETG00000000057	acot2	6,6,6,6,6	18,18,18,18,18	53,53,53,53,53	16,16,16,16,16	15,15,15,15,15
ENSXETG00000000060	lrrc57	13,13,13,13,13	8,8,8,8,8	14,14,14,14,14	5,5,5,5,5	4,4,4,4,4
ENSXETG00000000061	dnal1	63,63,63,63,63	0.8,0.8,0.8,0.8,0.8	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5
ENSXETG00000000062	elmsan1	13,13,13,13,13	22,22,22,22,22	20,20,20,20,20	8,8,8,8,8	6,6,6,6,6
ENSXETG00000000063		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000066	c1orf159	17,17,17,17,17	14,14,14,14,14	29,29,29,29,29	8,8,8,8,8	4,4,4,4,4
ENSXETG00000000067	ripk4	1,1,1,1,1	0,0,0,0,0	20,20,20,20,20	4,4,4,4,4	0,0,0,0,0
ENSXETG00000000068	prdm15	10,10,10,10,10	2,2,2,2,2	9,9,9,9,9	2,2,2,2,2	2,2,2,2,2
ENSXETG00000000070	rad54l2	16,16,16,16,16	6,6,6,6,6	14,14,14,14,14	3,3,3,3,3	3,3,3,3,3
ENSXETG00000000071	vprbp	14,14,14,14,14	5,5,5,5,5	18,18,18,18,18	2,2,2,2,2	4,4,4,4,4
ENSXETG00000000072	rbm15b	18,18,18,18,18	4,4,4,4,4	26,26,26,26,26	4,4,4,4,4	2,2,2,2,2
ENSXETG00000000073	manf	20,20,20,20,20	12,12,12,12,12	34,34,34,34,34	34,34,34,34,34	2,2,2,2,2
ENSXETG00000000074	dock3	136,136,136,136,136	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1
ENSXETG00000000076	mapkapk3	36,36,36,36,36	37,37,37,37,37	25,25,25,25,25	15,15,15,15,15	105,105,105,105,105
ENSXETG00000000078	cish	7,7,7,7,7	42,42,42,42,42	16,16,16,16,16	47,47,47,47,47	0.9,0.9,0.9,0.9,0.9
ENSXETG00000000079	hemk1	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1
ENSXETG00000000081	cacna2d2	29,29,29,29,29	13,13,13,13,13	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1
ENSXETG00000000082	tmem115	30,30,30,30,30	17,17,17,17,17	48,48,48,48,48	16,16,16,16,16	10,10,10,10,10
ENSXETG00000000083	nprl2	16,16,16,16,16	7,7,7,7,7	10,10,10,10,10	8,8,8,8,8	3,3,3,3,3
ENSXETG00000000087	parp3	61,61,61,61,61	27,27,27,27,27	21,21,21,21,21	7,7,7,7,7	20,20,20,20,20
ENSXETG00000000088	abhd14b	2,2,2,2,2	3,3,3,3,3	133,133,133,133,133	121,121,121,121,121	2,2,2,2,2
ENSXETG00000000089	acy1.1	12,12,12,12,12	4,4,4,4,4	257,257,257,257,257	28,28,28,28,28	5,5,5,5,5
ENSXETG00000000091	bap1	30,30,30,30,30	10,10,10,10,10	24,24,24,24,24	11,11,11,11,11	4,4,4,4,4
ENSXETG00000000093		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000101	tmem37	8,8,8,8,8	14,14,14,14,14	75,75,75,75,75	34,34,34,34,34	3,3,3,3,3
ENSXETG00000000104	vnn1	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	119,119,119,119,119	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000108	slc18b1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSXETG00000000109	rps12	983,983,983,983,983	1321,1321,1321,1321,1321	2248,2248,2248,2248,2248	6018,6018,6018,6018,6018	456,456,456,456,456
ENSXETG00000000110	eya4	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	15,15,15,15,15
ENSXETG00000000111		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000114	tcf21	0,0,0,0,0	6,6,6,6,6	25,25,25,25,25	4,4,4,4,4	0,0,0,0,0
ENSXETG00000000116	tbpl1	21,21,21,21,21	7,7,7,7,7	20,20,20,20,20	8,8,8,8,8	2,2,2,2,2
ENSXETG00000000117	extl3	66,66,66,66,66	3,3,3,3,3	23,23,23,23,23	6,6,6,6,6	5,5,5,5,5
ENSXETG00000000118	slc2a12	16,16,16,16,16	5,5,5,5,5	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3
ENSXETG00000000121	kif13b	7,7,7,7,7	7,7,7,7,7	22,22,22,22,22	3,3,3,3,3	3,3,3,3,3
ENSXETG00000000124	sgk1	38,38,38,38,38	33,33,33,33,33	36,36,36,36,36	22,22,22,22,22	10,10,10,10,10
ENSXETG00000000128		0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSXETG00000000129	atg12	13,13,13,13,13	16,16,16,16,16	19,19,19,19,19	14,14,14,14,14	6,6,6,6,6
ENSXETG00000000130	gsg1l	34,34,34,34,34	3,3,3,3,3	25,25,25,25,25	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000132	rpl28	773,773,773,773,773	1507,1507,1507,1507,1507	1710,1710,1710,1710,1710	2956,2956,2956,2956,2956	579,579,579,579,579
ENSXETG00000000135	crip2	98,98,98,98,98	461,461,461,461,461	24,24,24,24,24	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2
ENSXETG00000000137	rcvrn.2	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000138	ube2s	16,16,16,16,16	7,7,7,7,7	9,9,9,9,9	5,5,5,5,5	4,4,4,4,4
ENSXETG00000000139		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000140		7,7,7,7,7	1,1,1,1,1	9,9,9,9,9	2,2,2,2,2	2,2,2,2,2
ENSXETG00000000142	shisa7	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSXETG00000000143	isoc2	15,15,15,15,15	30,30,30,30,30	17,17,17,17,17	22,22,22,22,22	17,17,17,17,17
ENSXETG00000000145	GIN1	10,10,10,10,10	4,4,4,4,4	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3
ENSXETG00000000147	XB-GENE-5822220	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000148	il11	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000000150		10,10,10,10,10	6,6,6,6,6	13,13,13,13,13	4,4,4,4,4	18,18,18,18,18
ENSXETG00000000151	yif1b	22,22,22,22,22	19,19,19,19,19	23,23,23,23,23	21,21,21,21,21	14,14,14,14,14
ENSXETG00000000152	kcnk6	6,6,6,6,6	5,5,5,5,5	13,13,13,13,13	10,10,10,10,10	3,3,3,3,3
ENSXETG00000000154	mitf	0.8,0.8,0.8,0.8,0.8	10,10,10,10,10	8,8,8,8,8	3,3,3,3,3	3,3,3,3,3
ENSXETG00000000155	spint2	12,12,12,12,12	0.8,0.8,0.8,0.8,0.8	113,113,113,113,113	13,13,13,13,13	0,0,0,0,0
ENSXETG00000000156	rasip1	2,2,2,2,2	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2	2,2,2,2,2
ENSXETG00000000157	ppp1r14a	64,64,64,64,64	4,4,4,4,4	24,24,24,24,24	10,10,10,10,10	0.3,0.3,0.3,0.3,0.3
ENSXETG00000000158		18,18,18,18,18	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000161	sae1	41,41,41,41,41	32,32,32,32,32	16,16,16,16,16	8,8,8,8,8	2,2,2,2,2
ENSXETG00000000170	cenpn	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5
ENSXETG00000000172	maf	15,15,15,15,15	2,2,2,2,2	48,48,48,48,48	31,31,31,31,31	14,14,14,14,14
ENSXETG00000000183	atmin	24,24,24,24,24	5,5,5,5,5	8,8,8,8,8	2,2,2,2,2	2,2,2,2,2
ENSXETG00000000185	cdk10	7,7,7,7,7	4,4,4,4,4	8,8,8,8,8	1,1,1,1,1	1,1,1,1,1
ENSXETG00000000187	gcsh	20,20,20,20,20	63,63,63,63,63	135,135,135,135,135	146,146,146,146,146	24,24,24,24,24
ENSXETG00000000190	tusc3	181,181,181,181,181	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000198	trerf1	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	6,6,6,6,6	1,1,1,1,1	1,1,1,1,1
ENSXETG00000000199	cxcr3	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000201	ubr2	6,6,6,6,6	7,7,7,7,7	13,13,13,13,13	5,5,5,5,5	5,5,5,5,5
ENSXETG00000000204	syt3	32,32,32,32,32	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000210	shank1	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000213	prph2	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSXETG00000000215	tbcc	17,17,17,17,17	2,2,2,2,2	17,17,17,17,17	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8
ENSXETG00000000216	diexf	8,8,8,8,8	3,3,3,3,3	11,11,11,11,11	3,3,3,3,3	4,4,4,4,4
ENSXETG00000000217	syt14	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000221	sertad4	14,14,14,14,14	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSXETG00000000222	hhat	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5
ENSXETG00000000225	kcnh1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000228		0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000229	luc7l2	31,31,31,31,31	20,20,20,20,20	29,29,29,29,29	21,21,21,21,21	12,12,12,12,12
ENSXETG00000000231	rbfox2	8,8,8,8,8	13,13,13,13,13	16,16,16,16,16	2,2,2,2,2	22,22,22,22,22
ENSXETG00000000232	slc25a38	18,18,18,18,18	5,5,5,5,5	9,9,9,9,9	3,3,3,3,3	2,2,2,2,2
ENSXETG00000000233	myh9	8,8,8,8,8	29,29,29,29,29	111,111,111,111,111	28,28,28,28,28	5,5,5,5,5
ENSXETG00000000235		0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000237	zeb2	34,34,34,34,34	21,21,21,21,21	23,23,23,23,23	10,10,10,10,10	7,7,7,7,7
ENSXETG00000000244	brinp1	50,50,50,50,50	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000246	txn2	52,52,52,52,52	60,60,60,60,60	58,58,58,58,58	42,42,42,42,42	42,42,42,42,42
ENSXETG00000000247	foxred2	20,20,20,20,20	5,5,5,5,5	7,7,7,7,7	3,3,3,3,3	2,2,2,2,2
ENSXETG00000000251	hmox1	6,6,6,6,6	9,9,9,9,9	8,8,8,8,8	242,242,242,242,242	1,1,1,1,1
ENSXETG00000000253	mcm5	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	7,7,7,7,7	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000254	gtdc1	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9
ENSXETG00000000256	ndufa6	43,43,43,43,43	126,126,126,126,126	81,81,81,81,81	77,77,77,77,77	57,57,57,57,57
ENSXETG00000000260	fam109b	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2
ENSXETG00000000261	sept3	25,25,25,25,25	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000264	lin7c	26,26,26,26,26	5,5,5,5,5	19,19,19,19,19	8,8,8,8,8	3,3,3,3,3
ENSXETG00000000265	ppfia3	17,17,17,17,17	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000267	ccndx	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	25,25,25,25,25	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000274	trpm5	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
ENSXETG00000000279	pak6	11,11,11,11,11	0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000286	cdknx	22,22,22,22,22	67,67,67,67,67	42,42,42,42,42	40,40,40,40,40	8,8,8,8,8
ENSXETG00000000287	bub1b	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	7,7,7,7,7	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000289	bmf	1,1,1,1,1	5,5,5,5,5	14,14,14,14,14	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4
ENSXETG00000000290	srp14	37,37,37,37,37	38,38,38,38,38	44,44,44,44,44	48,48,48,48,48	17,17,17,17,17
ENSXETG00000000291	xgb	11,11,11,11,11	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000292	plekhg3	15,15,15,15,15	3,3,3,3,3	35,35,35,35,35	4,4,4,4,4	1,1,1,1,1
ENSXETG00000000293	mob2.2	4,4,4,4,4	6,6,6,6,6	21,21,21,21,21	24,24,24,24,24	1,1,1,1,1
ENSXETG00000000295	XB-GENE-5872932	4,4,4,4,4	166,166,166,166,166	7,7,7,7,7	0.7,0.7,0.7,0.7,0.7	35,35,35,35,35
ENSXETG00000000296	med25	35,35,35,35,35	12,12,12,12,12	29,29,29,29,29	10,10,10,10,10	10,10,10,10,10
ENSXETG00000000298	gemin2	21,21,21,21,21	5,5,5,5,5	28,28,28,28,28	4,4,4,4,4	3,3,3,3,3
ENSXETG00000000299	pla2g4f	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSXETG00000000300	acpp	0,0,0,0,0	5,5,5,5,5	13,13,13,13,13	11,11,11,11,11	0,0,0,0,0
ENSXETG00000000301	vps39	12,12,12,12,12	6,6,6,6,6	9,9,9,9,9	3,3,3,3,3	4,4,4,4,4
ENSXETG00000000302	ganc	3,3,3,3,3	6,6,6,6,6	8,8,8,8,8	7,7,7,7,7	3,3,3,3,3
ENSXETG00000000304	egln3	18,18,18,18,18	1,1,1,1,1	18,18,18,18,18	2,2,2,2,2	30,30,30,30,30
ENSXETG00000000305	npas3	17,17,17,17,17	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	3,3,3,3,3
ENSXETG00000000307	nr1h2	45,45,45,45,45	18,18,18,18,18	35,35,35,35,35	12,12,12,12,12	11,11,11,11,11
ENSXETG00000000309		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000310	wdr47	40,40,40,40,40	3,3,3,3,3	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1
ENSXETG00000000311	ddx59	6,6,6,6,6	2,2,2,2,2	9,9,9,9,9	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
ENSXETG00000000312	XB-GENE-981231	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSXETG00000000314	nr5a2	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	9,9,9,9,9	0,0,0,0,0
ENSXETG00000000316	ptprc	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	10,10,10,10,10	0.7,0.7,0.7,0.7,0.7
ENSXETG00000000318		0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
ENSXETG00000000320	adi1	11,11,11,11,11	18,18,18,18,18	34,34,34,34,34	16,16,16,16,16	18,18,18,18,18
ENSXETG00000000321	calm1	1038,1038,1038,1038,1038	84,84,84,84,84	255,255,255,255,255	115,115,115,115,115	148,148,148,148,148
ENSXETG00000000324	ergic2	27,27,27,27,27	19,19,19,19,19	45,45,45,45,45	31,31,31,31,31	25,25,25,25,25
ENSXETG00000000325	ovch1	0,0,0,0,0	0,0,0,0,0	14,14,14,14,14	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000326	TMTC1	25,25,25,25,25	8,8,8,8,8	18,18,18,18,18	1,1,1,1,1	2,2,2,2,2
ENSXETG00000000327		0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000000331	ambn	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000332	rchy1	15,15,15,15,15	27,27,27,27,27	13,13,13,13,13	17,17,17,17,17	12,12,12,12,12
ENSXETG00000000333	uso1	20,20,20,20,20	26,26,26,26,26	27,27,27,27,27	19,19,19,19,19	18,18,18,18,18
ENSXETG00000000334	g3bp2	48,48,48,48,48	3,3,3,3,3	25,25,25,25,25	7,7,7,7,7	2,2,2,2,2
ENSXETG00000000335	cdkl2	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	13,13,13,13,13	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSXETG00000000337	dmp1	6,6,6,6,6	1,1,1,1,1	843,843,843,843,843	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000338	pkd2	6,6,6,6,6	7,7,7,7,7	21,21,21,21,21	3,3,3,3,3	1,1,1,1,1
ENSXETG00000000340	abcg2	15,15,15,15,15	4,4,4,4,4	15,15,15,15,15	26,26,26,26,26	1,1,1,1,1
ENSXETG00000000341	ppm1k	16,16,16,16,16	21,21,21,21,21	9,9,9,9,9	2,2,2,2,2	11,11,11,11,11
ENSXETG00000000342	herc6	8,8,8,8,8	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9
ENSXETG00000000343	anln	15,15,15,15,15	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000344	zdhhc1	13,13,13,13,13	2,2,2,2,2	9,9,9,9,9	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9
ENSXETG00000000345	tppp3	48,48,48,48,48	5,5,5,5,5	10,10,10,10,10	0,0,0,0,0	7,7,7,7,7
ENSXETG00000000346	rbl2	40,40,40,40,40	14,14,14,14,14	19,19,19,19,19	8,8,8,8,8	8,8,8,8,8
ENSXETG00000000349	chd9	6,6,6,6,6	4,4,4,4,4	13,13,13,13,13	4,4,4,4,4	2,2,2,2,2
ENSXETG00000000351	epdr1	57,57,57,57,57	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000000352	stard3nl	18,18,18,18,18	9,9,9,9,9	8,8,8,8,8	4,4,4,4,4	3,3,3,3,3
ENSXETG00000000355	cck	60,60,60,60,60	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000359	eif1b	200,200,200,200,200	372,372,372,372,372	292,292,292,292,292	401,401,401,401,401	221,221,221,221,221
ENSXETG00000000362	gzma	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000363	cspg4	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	7,7,7,7,7	1,1,1,1,1	3,3,3,3,3
ENSXETG00000000364	esm1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	10,10,10,10,10	1,1,1,1,1	1,1,1,1,1
ENSXETG00000000365		0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	4,4,4,4,4	9,9,9,9,9	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000367	dhx29	9,9,9,9,9	3,3,3,3,3	10,10,10,10,10	5,5,5,5,5	3,3,3,3,3
ENSXETG00000000368	sec31a	25,25,25,25,25	10,10,10,10,10	22,22,22,22,22	16,16,16,16,16	3,3,3,3,3
