PROPERTY_TYPE	PROPERTY_VALUE	ZOOMA_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
age	45 year	null	null	null	E-MTAB-2706	ERR413407	EXCLUDED	Type=age
age	45 year	null	null	null	E-MTAB-2706	ERR413437	EXCLUDED	Type=age
age	45 year	null	null	null	E-MTAB-2706	ERR413891	EXCLUDED	Type=age
age	45 year	null	null	null	E-MTAB-2706	ERR413525	EXCLUDED	Type=age
age	45 year	null	null	null	E-MTAB-2706	ERR413455	EXCLUDED	Type=age
age	45 year	null	null	null	E-MTAB-2706	ERR413418	EXCLUDED	Type=age
age	45 year	null	null	null	E-MTAB-2706	ERR413459	EXCLUDED	Type=age
age	46 year	null	null	null	E-MTAB-2706	ERR413479	EXCLUDED	Type=age
age	46 year	null	null	null	E-MTAB-2706	ERR413588	EXCLUDED	Type=age
age	46 year	null	null	null	E-MTAB-2706	ERR413775	EXCLUDED	Type=age
age	46 year	null	null	null	E-MTAB-2706	ERR413441	EXCLUDED	Type=age
age	46 year	null	null	null	E-MTAB-2706	ERR413907	EXCLUDED	Type=age
age	46 year	null	null	null	E-MTAB-2706	ERR413908	EXCLUDED	Type=age
age	46 year	null	null	null	E-MTAB-2706	ERR413478	EXCLUDED	Type=age
age	46 year	null	null	null	E-MTAB-2706	ERR413937	EXCLUDED	Type=age
age	46 year	null	null	null	E-MTAB-2706	ERR413480	EXCLUDED	Type=age
age	46 year	null	null	null	E-MTAB-2706	ERR413597	EXCLUDED	Type=age
age	46 year	null	null	null	E-MTAB-2706	ERR413990	EXCLUDED	Type=age
age	46 year	null	null	null	E-MTAB-2706	ERR413844	EXCLUDED	Type=age
age	47 year	null	null	null	E-MTAB-2706	ERR413726	EXCLUDED	Type=age
age	47 year	null	null	null	E-MTAB-2706	ERR413770	EXCLUDED	Type=age
age	47 year	null	null	null	E-MTAB-2706	ERR414020	EXCLUDED	Type=age
age	47 year	null	null	null	E-MTAB-2706	ERR413583	EXCLUDED	Type=age
age	47 year	null	null	null	E-MTAB-2706	ERR413615	EXCLUDED	Type=age
age	47 year	null	null	null	E-MTAB-2706	ERR413430	EXCLUDED	Type=age
age	47 year	null	null	null	E-MTAB-2706	ERR413759	EXCLUDED	Type=age
age	47 year	null	null	null	E-MTAB-2706	ERR413485	EXCLUDED	Type=age
age	47 year	null	null	null	E-MTAB-2706	ERR413694	EXCLUDED	Type=age
age	47 year	null	null	null	E-MTAB-2706	ERR413408	EXCLUDED	Type=age
age	48 year	null	null	null	E-MTAB-2706	ERR413442	EXCLUDED	Type=age
age	48 year	null	null	null	E-MTAB-2706	ERR413600	EXCLUDED	Type=age
age	48 year	null	null	null	E-MTAB-2706	ERR413544	EXCLUDED	Type=age
age	48 year	null	null	null	E-MTAB-2706	ERR413519	EXCLUDED	Type=age
age	48 year	null	null	null	E-MTAB-2706	ERR413947	EXCLUDED	Type=age
age	48 year	null	null	null	E-MTAB-2706	ERR413742	EXCLUDED	Type=age
age	49 year	null	null	null	E-MTAB-2706	ERR413531	EXCLUDED	Type=age
age	49 year	null	null	null	E-MTAB-2706	ERR413399	EXCLUDED	Type=age
age	49 year	null	null	null	E-MTAB-2706	ERR413664	EXCLUDED	Type=age
age	49 year	null	null	null	E-MTAB-2706	ERR413565	EXCLUDED	Type=age
age	49 year	null	null	null	E-MTAB-2706	ERR413655	EXCLUDED	Type=age
age	50 year	null	null	null	E-MTAB-2706	ERR413749	EXCLUDED	Type=age
age	50 year	null	null	null	E-MTAB-2706	ERR413677	EXCLUDED	Type=age
age	50 year	null	null	null	E-MTAB-2706	ERR413556	EXCLUDED	Type=age
age	50 year	null	null	null	E-MTAB-2706	ERR413472	EXCLUDED	Type=age
age	50 year	null	null	null	E-MTAB-2706	ERR413663	EXCLUDED	Type=age
age	50 year	null	null	null	E-MTAB-2706	ERR413975	EXCLUDED	Type=age
age	50 year	null	null	null	E-MTAB-2706	ERR413463	EXCLUDED	Type=age
age	50 year	null	null	null	E-MTAB-2706	ERR413779	EXCLUDED	Type=age
age	50 year	null	null	null	E-MTAB-2706	ERR413624	EXCLUDED	Type=age
age	50 year	null	null	null	E-MTAB-2706	ERR413658	EXCLUDED	Type=age
age	50 year	null	null	null	E-MTAB-2706	ERR413755	EXCLUDED	Type=age
age	50 year	null	null	null	E-MTAB-2706	ERR413557	EXCLUDED	Type=age
age	50 year	null	null	null	E-MTAB-2706	ERR413477	EXCLUDED	Type=age
age	51 year	null	null	null	E-MTAB-2706	ERR413785	EXCLUDED	Type=age
age	51 year	null	null	null	E-MTAB-2706	ERR413813	EXCLUDED	Type=age
age	51 year	null	null	null	E-MTAB-2706	ERR413697	EXCLUDED	Type=age
age	51 year	null	null	null	E-MTAB-2706	ERR413411	EXCLUDED	Type=age
age	51 year	null	null	null	E-MTAB-2706	ERR413377	EXCLUDED	Type=age
age	51 year	null	null	null	E-MTAB-2706	ERR413920	EXCLUDED	Type=age
age	51 year	null	null	null	E-MTAB-2706	ERR413977	EXCLUDED	Type=age
age	51 year	null	null	null	E-MTAB-2706	ERR413704	EXCLUDED	Type=age
age	52	null	null	null	E-MTAB-2706	ERR413361	EXCLUDED	Type=age
age	52 year	null	null	null	E-MTAB-2706	ERR413660	EXCLUDED	Type=age
age	52 year	null	null	null	E-MTAB-2706	ERR413724	EXCLUDED	Type=age
age	52 year	null	null	null	E-MTAB-2706	ERR413651	EXCLUDED	Type=age
age	52 year	null	null	null	E-MTAB-2706	ERR413897	EXCLUDED	Type=age
age	52 year	null	null	null	E-MTAB-2706	ERR413359	EXCLUDED	Type=age
age	52 year	null	null	null	E-MTAB-2706	ERR413894	EXCLUDED	Type=age
age	52 year	null	null	null	E-MTAB-2706	ERR413756	EXCLUDED	Type=age
age	52 year	null	null	null	E-MTAB-2706	ERR413521	EXCLUDED	Type=age
age	52 year	null	null	null	E-MTAB-2706	ERR413547	EXCLUDED	Type=age
age	53 year	null	null	null	E-MTAB-2706	ERR413393	EXCLUDED	Type=age
age	53 year	null	null	null	E-MTAB-2706	ERR413949	EXCLUDED	Type=age
age	53 year	null	null	null	E-MTAB-2706	ERR413553	EXCLUDED	Type=age
age	53 year	null	null	null	E-MTAB-2706	ERR413558	EXCLUDED	Type=age
age	53 year	null	null	null	E-MTAB-2706	ERR413610	EXCLUDED	Type=age
age	53 year	null	null	null	E-MTAB-2706	ERR413665	EXCLUDED	Type=age
age	53 year	null	null	null	E-MTAB-2706	ERR413736	EXCLUDED	Type=age
age	53 year	null	null	null	E-MTAB-2706	ERR413394	EXCLUDED	Type=age
age	53 year	null	null	null	E-MTAB-2706	ERR413979	EXCLUDED	Type=age
age	53 year	null	null	null	E-MTAB-2706	ERR413943	EXCLUDED	Type=age
age	54 year	null	null	null	E-MTAB-2706	ERR413684	EXCLUDED	Type=age
age	54 year	null	null	null	E-MTAB-2706	ERR413786	EXCLUDED	Type=age
age	54 year	null	null	null	E-MTAB-2706	ERR413560	EXCLUDED	Type=age
age	54 year	null	null	null	E-MTAB-2706	ERR413983	EXCLUDED	Type=age
age	54 year	null	null	null	E-MTAB-2706	ERR413465	EXCLUDED	Type=age
age	54 year	null	null	null	E-MTAB-2706	ERR413751	EXCLUDED	Type=age
age	54 year	null	null	null	E-MTAB-2706	ERR413630	EXCLUDED	Type=age
age	54 year	null	null	null	E-MTAB-2706	ERR413412	EXCLUDED	Type=age
age	55 year	null	null	null	E-MTAB-2706	ERR413723	EXCLUDED	Type=age
age	55 year	null	null	null	E-MTAB-2706	ERR414018	EXCLUDED	Type=age
age	55 year	null	null	null	E-MTAB-2706	ERR413750	EXCLUDED	Type=age
age	55 year	null	null	null	E-MTAB-2706	ERR413447	EXCLUDED	Type=age
age	55 year	null	null	null	E-MTAB-2706	ERR413428	EXCLUDED	Type=age
age	55 year	null	null	null	E-MTAB-2706	ERR413373	EXCLUDED	Type=age
age	55 year	null	null	null	E-MTAB-2706	ERR414017	EXCLUDED	Type=age
age	55 year	null	null	null	E-MTAB-2706	ERR413738	EXCLUDED	Type=age
age	56 year	null	null	null	E-MTAB-2706	ERR413696	EXCLUDED	Type=age
age	56 year	null	null	null	E-MTAB-2706	ERR413841	EXCLUDED	Type=age
age	56 year	null	null	null	E-MTAB-2706	ERR413806	EXCLUDED	Type=age
age	56 year	null	null	null	E-MTAB-2706	ERR413737	EXCLUDED	Type=age
age	56 year	null	null	null	E-MTAB-2706	ERR413972	EXCLUDED	Type=age
age	56 year	null	null	null	E-MTAB-2706	ERR413825	EXCLUDED	Type=age
age	56 year	null	null	null	E-MTAB-2706	ERR413867	EXCLUDED	Type=age
age	56 year	null	null	null	E-MTAB-2706	ERR413414	EXCLUDED	Type=age
age	56 year	null	null	null	E-MTAB-2706	ERR413679	EXCLUDED	Type=age
age	56 year	null	null	null	E-MTAB-2706	ERR413752	EXCLUDED	Type=age
age	56 year	null	null	null	E-MTAB-2706	ERR413401	EXCLUDED	Type=age
age	56 year	null	null	null	E-MTAB-2706	ERR413681	EXCLUDED	Type=age
age	57 year	null	null	null	E-MTAB-2706	ERR413753	EXCLUDED	Type=age
age	57 year	null	null	null	E-MTAB-2706	ERR413890	EXCLUDED	Type=age
age	57 year	null	null	null	E-MTAB-2706	ERR413611	EXCLUDED	Type=age
age	57 year	null	null	null	E-MTAB-2706	ERR413960	EXCLUDED	Type=age
age	57 year	null	null	null	E-MTAB-2706	ERR413484	EXCLUDED	Type=age
age	57 year	null	null	null	E-MTAB-2706	ERR413431	EXCLUDED	Type=age
age	57 year	null	null	null	E-MTAB-2706	ERR414003	EXCLUDED	Type=age
age	57 year	null	null	null	E-MTAB-2706	ERR413432	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR413518	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR414012	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR413356	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR413683	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR413745	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR413773	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR414011	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR413482	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR413808	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR413405	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR413758	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR413514	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR413368	EXCLUDED	Type=age
age	58 year	null	null	null	E-MTAB-2706	ERR413670	EXCLUDED	Type=age
age	59 year	null	null	null	E-MTAB-2706	ERR413760	EXCLUDED	Type=age
age	59 year	null	null	null	E-MTAB-2706	ERR413771	EXCLUDED	Type=age
age	59 year	null	null	null	E-MTAB-2706	ERR413959	EXCLUDED	Type=age
age	59 year	null	null	null	E-MTAB-2706	ERR413460	EXCLUDED	Type=age
age	59 year	null	null	null	E-MTAB-2706	ERR413946	EXCLUDED	Type=age
age	59 year	null	null	null	E-MTAB-2706	ERR413668	EXCLUDED	Type=age
age	6 year	null	null	null	E-MTAB-2706	ERR413714	EXCLUDED	Type=age
age	60 year	null	null	null	E-MTAB-2706	ERR413740	EXCLUDED	Type=age
age	60 year	null	null	null	E-MTAB-2706	ERR413386	EXCLUDED	Type=age
age	60 year	null	null	null	E-MTAB-2706	ERR413613	EXCLUDED	Type=age
age	60 year	null	null	null	E-MTAB-2706	ERR413654	EXCLUDED	Type=age
age	60 year	null	null	null	E-MTAB-2706	ERR413467	EXCLUDED	Type=age
age	60 year	null	null	null	E-MTAB-2706	ERR413539	EXCLUDED	Type=age
age	60 year	null	null	null	E-MTAB-2706	ERR413918	EXCLUDED	Type=age
age	61 year	null	null	null	E-MTAB-2706	ERR413885	EXCLUDED	Type=age
age	61 year	null	null	null	E-MTAB-2706	ERR413389	EXCLUDED	Type=age
age	61 year	null	null	null	E-MTAB-2706	ERR413542	EXCLUDED	Type=age
age	61 year	null	null	null	E-MTAB-2706	ERR413804	EXCLUDED	Type=age
age	61 year	null	null	null	E-MTAB-2706	ERR413761	EXCLUDED	Type=age
age	61 year	null	null	null	E-MTAB-2706	ERR413985	EXCLUDED	Type=age
age	61 year	null	null	null	E-MTAB-2706	ERR413410	EXCLUDED	Type=age
age	61 year	null	null	null	E-MTAB-2706	ERR413673	EXCLUDED	Type=age
age	62 year	null	null	null	E-MTAB-2706	ERR413581	EXCLUDED	Type=age
age	62 year	null	null	null	E-MTAB-2706	ERR413649	EXCLUDED	Type=age
age	62 year	null	null	null	E-MTAB-2706	ERR413763	EXCLUDED	Type=age
age	62 year	null	null	null	E-MTAB-2706	ERR413626	EXCLUDED	Type=age
age	62 year	null	null	null	E-MTAB-2706	ERR413896	EXCLUDED	Type=age
age	62 year	null	null	null	E-MTAB-2706	ERR413434	EXCLUDED	Type=age
age	62 year	null	null	null	E-MTAB-2706	ERR413515	EXCLUDED	Type=age
age	62 year	null	null	null	E-MTAB-2706	ERR413717	EXCLUDED	Type=age
age	62 year	null	null	null	E-MTAB-2706	ERR413374	EXCLUDED	Type=age
age	62 year	null	null	null	E-MTAB-2706	ERR413645	EXCLUDED	Type=age
age	62 year	null	null	null	E-MTAB-2706	ERR413868	EXCLUDED	Type=age
age	62 year	null	null	null	E-MTAB-2706	ERR413532	EXCLUDED	Type=age
age	62 year	null	null	null	E-MTAB-2706	ERR413991	EXCLUDED	Type=age
age	63 year	null	null	null	E-MTAB-2706	ERR413901	EXCLUDED	Type=age
age	63 year	null	null	null	E-MTAB-2706	ERR413685	EXCLUDED	Type=age
age	63 year	null	null	null	E-MTAB-2706	ERR413445	EXCLUDED	Type=age
age	63 year	null	null	null	E-MTAB-2706	ERR413355	EXCLUDED	Type=age
age	63 year	null	null	null	E-MTAB-2706	ERR413816	EXCLUDED	Type=age
age	63 year	null	null	null	E-MTAB-2706	ERR414019	EXCLUDED	Type=age
age	63 year	null	null	null	E-MTAB-2706	ERR413617	EXCLUDED	Type=age
age	64 year	null	null	null	E-MTAB-2706	ERR413378	EXCLUDED	Type=age
age	64 year	null	null	null	E-MTAB-2706	ERR413619	EXCLUDED	Type=age
age	64 year	null	null	null	E-MTAB-2706	ERR413801	EXCLUDED	Type=age
age	64 year	null	null	null	E-MTAB-2706	ERR413546	EXCLUDED	Type=age
age	64 year	null	null	null	E-MTAB-2706	ERR413860	EXCLUDED	Type=age
age	64 year	null	null	null	E-MTAB-2706	ERR413647	EXCLUDED	Type=age
age	64 year	null	null	null	E-MTAB-2706	ERR413586	EXCLUDED	Type=age
age	64 year	null	null	null	E-MTAB-2706	ERR413568	EXCLUDED	Type=age
age	64 year	null	null	null	E-MTAB-2706	ERR413667	EXCLUDED	Type=age
age	64 year	null	null	null	E-MTAB-2706	ERR413642	EXCLUDED	Type=age
age	64 year	null	null	null	E-MTAB-2706	ERR413678	EXCLUDED	Type=age
age	64 year	null	null	null	E-MTAB-2706	ERR413648	EXCLUDED	Type=age
age	64 year	null	null	null	E-MTAB-2706	ERR413861	EXCLUDED	Type=age
age	65 year	null	null	null	E-MTAB-2706	ERR413466	EXCLUDED	Type=age
age	65 year	null	null	null	E-MTAB-2706	ERR413776	EXCLUDED	Type=age
age	65 year	null	null	null	E-MTAB-2706	ERR413863	EXCLUDED	Type=age
age	65 year	null	null	null	E-MTAB-2706	ERR413925	EXCLUDED	Type=age
age	65 year	null	null	null	E-MTAB-2706	ERR413916	EXCLUDED	Type=age
age	65 year	null	null	null	E-MTAB-2706	ERR413566	EXCLUDED	Type=age
age	65 year	null	null	null	E-MTAB-2706	ERR413812	EXCLUDED	Type=age
age	65 year	null	null	null	E-MTAB-2706	ERR413715	EXCLUDED	Type=age
age	66 year	null	null	null	E-MTAB-2706	ERR413754	EXCLUDED	Type=age
age	66 year	null	null	null	E-MTAB-2706	ERR413489	EXCLUDED	Type=age
age	66 year	null	null	null	E-MTAB-2706	ERR413612	EXCLUDED	Type=age
age	66 year	null	null	null	E-MTAB-2706	ERR413348	EXCLUDED	Type=age
age	66 year	null	null	null	E-MTAB-2706	ERR413970	EXCLUDED	Type=age
age	66 year	null	null	null	E-MTAB-2706	ERR413707	EXCLUDED	Type=age
age	67 year	null	null	null	E-MTAB-2706	ERR413446	EXCLUDED	Type=age
age	67 year	null	null	null	E-MTAB-2706	ERR413781	EXCLUDED	Type=age
age	67 year	null	null	null	E-MTAB-2706	ERR413733	EXCLUDED	Type=age
age	67 year	null	null	null	E-MTAB-2706	ERR413902	EXCLUDED	Type=age
age	67 year	null	null	null	E-MTAB-2706	ERR413782	EXCLUDED	Type=age
age	67 year	null	null	null	E-MTAB-2706	ERR413922	EXCLUDED	Type=age
age	67 year	null	null	null	E-MTAB-2706	ERR413669	EXCLUDED	Type=age
age	67 year	null	null	null	E-MTAB-2706	ERR413919	EXCLUDED	Type=age
age	68 year	null	null	null	E-MTAB-2706	ERR413766	EXCLUDED	Type=age
age	68 year	null	null	null	E-MTAB-2706	ERR413764	EXCLUDED	Type=age
age	68 year	null	null	null	E-MTAB-2706	ERR413527	EXCLUDED	Type=age
age	68 year	null	null	null	E-MTAB-2706	ERR413948	EXCLUDED	Type=age
age	68 year	null	null	null	E-MTAB-2706	ERR413987	EXCLUDED	Type=age
age	69 year	null	null	null	E-MTAB-2706	ERR413400	EXCLUDED	Type=age
age	69 year	null	null	null	E-MTAB-2706	ERR413429	EXCLUDED	Type=age
age	69 year	null	null	null	E-MTAB-2706	ERR413470	EXCLUDED	Type=age
age	69 year	null	null	null	E-MTAB-2706	ERR413433	EXCLUDED	Type=age
age	7 year	null	null	null	E-MTAB-2706	ERR413998	EXCLUDED	Type=age
age	7 year	null	null	null	E-MTAB-2706	ERR413475	EXCLUDED	Type=age
age	7 year	null	null	null	E-MTAB-2706	ERR413603	EXCLUDED	Type=age
age	7 year	null	null	null	E-MTAB-2706	ERR413627	EXCLUDED	Type=age
age	70 year	null	null	null	E-MTAB-2706	ERR413471	EXCLUDED	Type=age
age	70 year	null	null	null	E-MTAB-2706	ERR413536	EXCLUDED	Type=age
age	70 year	null	null	null	E-MTAB-2706	ERR413426	EXCLUDED	Type=age
age	70 year	null	null	null	E-MTAB-2706	ERR413862	EXCLUDED	Type=age
age	70 year	null	null	null	E-MTAB-2706	ERR413864	EXCLUDED	Type=age
age	70 year	null	null	null	E-MTAB-2706	ERR413604	EXCLUDED	Type=age
age	70 year	null	null	null	E-MTAB-2706	ERR413427	EXCLUDED	Type=age
age	70 year	null	null	null	E-MTAB-2706	ERR413425	EXCLUDED	Type=age
age	71 year	null	null	null	E-MTAB-2706	ERR413376	EXCLUDED	Type=age
