Gene ID	Gene Name	Design Element	g10_g4.p-value	g10_g4.t-statistic	g10_g4.log2foldchange	g11_g5.p-value	g11_g5.t-statistic	g11_g5.log2foldchange	g12_g6.p-value	g12_g6.t-statistic	g12_g6.log2foldchange	g13_g7.p-value	g13_g7.t-statistic	g13_g7.log2foldchange	g14_g8.p-value	g14_g8.t-statistic	g14_g8.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g9_g3.p-value	g9_g3.t-statistic	g9_g3.log2foldchange
AT1G01120	KCS1	261570_at	0.897960815262586	-0.680017432166752	-0.2	0.999925523872383	-0.155462415907537	-0.1	NA	-0.775596792748716	-0.4	0.999874500326535	-3.62908636781592	-0.8	0.999899682141065	0.975697705784207	0.2	0.999973464424158	0.858812116630092	0.2	NA	2.40189910494708	0.9
AT1G01130		261575_at	0.870435053442854	1.55552068250109	0.5	0.999925523872383	0.133523636547593	0	NA	-0.889096136424681	-0.1	0.999874500326535	-1.29888733917972	-0.4	0.999899682141065	-0.772987257252076	-0.1	0.999973464424158	-0.120776586689908	0	NA	0.0124855891840397	0
AT1G01140	CIPK9	261581_at	0.870435053442854	-1.10247925962387	-0.7	0.999925523872383	1.40195021206582	0.4	NA	-0.517538284279666	-0.3	0.999874500326535	-0.0978418281939681	0	0.999899682141065	0.760534578659124	0.3	0.999973464424158	-0.77316229481488	-0.1	NA	-0.0369226352327309	0
AT1G01150		261571_at	0.870435053442854	1.17883046886379	0.1	0.999925523872383	-0.444375314119762	-0.1	NA	-1.15347944993096	-0.1	0.999874500326535	1.20861813373544	0.3	0.999899682141065	0.485455953593605	0.1	0.999973464424158	0.830474022315558	0.1	NA	0.410474108547005	0
AT1G01160	GIF2	261582_at	0.988973081793928	-0.102690449269453	-0.1	0.999925523872383	-1.51543698368998	-0.5	NA	0.143196839461093	0.1	0.999874500326535	0.235831415449187	0.2	0.999899682141065	0.119299949430416	0.1	0.999973464424158	-1.17206437500931	-0.2	NA	1.1990901999305	0.5
AT1G01170		261572_at	0.870435053442854	1.89127493448293	0.5	0.999925523872383	-1.07639800931676	-0.5	NA	-1.28240517285527	-0.2	0.999874500326535	1.83737310438867	0.5	0.999899682141065	0.724711815121029	0.6	0.999973464424158	-0.790949029514402	-0.2	NA	4.92931158097375	0.6
AT1G01190	CYP78A8	261574_at	0.870435053442854	-1.97068494077829	-0.6	0.999925523872383	0.609988725975772	0.3	NA	-0.613604424295703	-0.6	0.999874500326535	0.0149979063698636	0	0.999899682141065	-0.890380661114349	-0.5	0.999973464424158	0.188768000206995	0.1	NA	0.405712202528857	0.2
AT1G01200	RABA3	261042_at	0.892680174809727	-0.709576077039393	-0.1	0.999925523872383	-0.750755094221413	-0.2	NA	-0.921221779948891	-0.1	0.999874500326535	-0.590889581547777	-0.1	0.999899682141065	-1.49214657042403	-0.2	0.999973464424158	-1.90000003736809	-0.3	NA	-0.397880550168442	-0.1
AT1G01220	FKGP	261043_at	0.904165475386327	-0.625042768852807	-0.2	0.999925523872383	-1.1505004534648	-0.4	NA	-0.53550990753526	-0.2	0.999874500326535	0.543732223848528	0.3	0.999899682141065	0.984829903650542	0.3	0.999973464424158	-0.751010904980993	-0.2	NA	-3.28467831183764	-0.6
AT1G01225		261025_at	0.91021088857803	-0.580944699704271	-0.2	0.999925523872383	-2.02879418246583	-0.8	NA	0.753878505123303	0.1	0.999874500326535	-0.143472363136179	0	0.999899682141065	-1.43495489331986	-0.3	0.999973464424158	-2.04788180254917	-0.3	NA	0.327813670572035	0.1
AT1G01230		261057_at	0.870435053442854	1.40101099303273	0.3	0.999925523872383	0.193719704498503	0.1	NA	-0.847055713231263	-0.3	0.999874500326535	0.0794451005487711	0	0.999899682141065	-0.0958085271207273	0	0.999973464424158	-1.71197405394217	-0.2	NA	0.799350544624179	0.1
AT1G01240		261026_at	0.876964414047798	-0.871542782567388	-0.3	0.999925523872383	-0.105855001189221	0	NA	-1.15035619846993	-0.3	0.999874500326535	0.436434863154831	0.3	0.999899682141065	-1.397142970018	-0.3	0.999973464424158	-1.02172808787346	-0.1	NA	0.883061432947985	0.3
AT1G01250	ERF023	261059_at	0.908124791353414	0.597056135863038	0.1	0.999925523872383	0.354775270512026	0.1	NA	-0.28036491431658	0	0.999874500326535	0.662145008066131	0.2	0.999899682141065	0.72479021535756	0.1	0.999973464424158	-0.703480815656721	-0.1	NA	-0.602256844971691	-0.1
AT1G01260	BHLH13	261050_at	0.876366794920577	-0.87744516532688	-0.1	0.999925523872383	-0.619770850867457	-0.2	NA	0.44620866414554	0.1	0.999874500326535	-2.54636184647616	-0.6	0.999899682141065	-0.643231741251154	-0.1	0.999973464424158	-1.57585097805919	-0.2	NA	0.08388504209191	0
AT1G01280	CYP703A2	261051_at	0.885913445531182	0.769762028054109	0.1	0.999925523872383	0.754639989472748	0.3	NA	-0.661475542789053	-0.1	0.999874500326535	0.452122427309085	0.1	0.999899682141065	0.285091366189334	0	0.999973464424158	-0.133525519762794	0	NA	-0.750931168800668	-0.1
AT1G01290	CNX3	261044_at	0.892644915118474	-0.711821315445781	-0.1	0.999925523872383	-0.571738666018626	-0.2	NA	1.63528238943863	0.3	0.999874500326535	1.53730679936779	0.6	0.999899682141065	-0.654679517601154	-0.3	0.999973464424158	0.828976783717932	0.2	NA	-0.1242371065401	0
AT1G01300		261055_at	0.870435053442854	-1.11703875346126	-0.3	0.999925523872383	0.384614814341798	0.2	NA	-0.716578511919837	-0.1	0.999874500326535	0.346013057873339	0.1	0.999899682141065	-1.37345254853967	-1	0.999973464424158	-0.199177580012644	0	NA	-1.09404585210536	-0.2
AT1G01310		261045_at	0.882579833388052	0.804277134950023	0.1	0.999925523872383	-0.0101637755178644	0	NA	0.098592512024454	0	0.999874500326535	0.81489169722406	0.4	0.999899682141065	0.12858408476861	0	0.999973464424158	0.568806443477907	0.1	NA	-0.484095997797074	0
AT1G01320		261053_at	0.966268788623063	-0.237768585744269	0	0.999925523872383	1.43203925836703	0.4	NA	-1.0038097956722	-0.4	0.999874500326535	0.65246200442016	0.3	0.999899682141065	1.13467431670167	1.1	0.999973464424158	-0.0253295509482962	0	NA	-0.76197169232579	-0.2
AT1G01320		261054_at	0.950154419271939	0.338975125634099	0	0.999925523872383	0.4153692704128	0.1	NA	-1.6798454968101	-0.2	0.999874500326535	0.682767765304523	0.2	0.999899682141065	-0.665288973029473	-0.1	0.999973464424158	0.262674910894956	0	NA	-0.291938979379569	0
AT1G01340	CNGC10	261027_at	0.973189412196012	-0.200999331127458	-0.1	0.999925523872383	-0.946289401052831	-0.3	NA	-1.44566442064028	-0.3	0.999874500326535	-0.702951829546149	-0.2	0.999899682141065	1.20755007090446	0.6	0.999973464424158	-0.894883662886591	-0.2	NA	1.76901897098044	0.8
AT1G01360	PYL9	261056_at	0.966701375575597	-0.234536835830113	-0.1	0.999925523872383	-1.72767568448017	-0.8	NA	-0.0156507200850759	0	0.999874500326535	-2.5185059903204	-0.7	0.999899682141065	0.122359033058981	0.1	0.999973464424158	0.658675512224945	0.1	NA	4.06531730974703	0.7
AT1G01370	HTR12	261058_at	0.876964414047798	0.868611254734336	0.2	0.999925523872383	2.37126524524704	0.8	NA	-0.147160104121615	0	0.999874500326535	0.438673268300273	0.1	0.999899682141065	-0.416373538409426	-0.1	0.999973464424158	1.51363753437556	0.2	NA	0.312309368898492	0.1
AT1G01380	ETC1	257490_x_at	0.870435053442854	2.60008967765955	0.7	0.999925523872383	-2.86121394582855	-1.1	NA	-0.0588291806194865	0	0.999874500326535	-0.211980454533928	-0.1	0.999899682141065	-0.766039803274747	-0.2	0.999973464424158	-2.71199446059001	-0.7	NA	-1.14967137184311	-0.3
AT1G01390	UGT72B2	261046_at	0.890700852522512	0.734069722086092	0.1	0.999925523872383	0.216194074444941	0.1	NA	0.0131343878164687	0	0.999874500326535	-0.747350922669921	-0.2	0.999899682141065	-0.506138715368187	-0.1	0.999973464424158	0.103851278257626	0	NA	0.0592986107768493	0
AT1G01410	APUM22	261047_at	0.914477401252867	0.555382018641922	0.1	0.999925523872383	0.225600445629474	0.1	NA	-0.444275219344584	0	0.999874500326535	1.42514188517827	0.4	0.999899682141065	0.535184051161584	0.1	0.999973464424158	0.176093470766733	0	NA	0.21541666531085	0
AT1G01420	UGT72B3	261048_at	0.904165475386327	-0.635985981725798	-0.2	0.999925523872383	1.71257643956455	0.6	NA	0.0303264116821455	0	0.999874500326535	1.27694904939974	0.6	0.999899682141065	1.32419471327128	0.9	0.999973464424158	-0.342141994292576	-0.1	NA	1.13801360156909	0.4
AT1G01430	TBL25	261049_at	0.928813258338582	-0.477456737895254	-0.1	0.999925523872383	1.59543325634645	0.6	NA	-1.84348223853725	-0.3	0.999874500326535	2.34909402519938	0.8	0.999899682141065	1.08225213319066	0.5	0.999973464424158	0.853296995083726	0.2	NA	1.38420620194241	0.4
AT1G01440		261052_at	0.870435053442854	-1.66650567188929	-0.3	0.999925523872383	-0.0537754750338438	0	NA	0.205282591094084	0	0.999874500326535	0.299828951666727	0.1	0.999899682141065	1.73479073437023	0.2	0.999973464424158	1.06099452203946	0.2	NA	-0.517193899189473	-0.1
AT1G01450		259435_at	0.870435053442854	1.29791311278852	0.2	0.999925523872383	-0.0585012608630062	0	NA	-0.0949250877397051	0	0.999874500326535	1.38351050255877	0.3	0.999899682141065	0.583634341561769	0.1	0.999973464424158	0.2952359742732	0	NA	-0.863970958350352	-0.1
AT1G01460	PIP5K10	259425_at	0.870435053442854	2.34370131771901	0.4	0.999925523872383	0.708691238214781	0.2	NA	0.298005991309169	0	0.999874500326535	1.17932930732152	0.3	0.999899682141065	-0.253907142159356	0	0.999973464424158	1.21732855015021	0.2	NA	0.915278581727399	0.1
AT1G01470	LEA14	259426_at	0.921079223591247	-0.518960657334697	-0.4	0.999925523872383	0.642256352961636	0.3	NA	2.56204895112874	0.9	0.999874500326535	-0.618415058577519	-0.5	0.999899682141065	1.42895395210721	1	0.999973464424158	-1.447101865822	-0.5	0.255089420173899	2.86713100772244	1.4
AT1G01480	ACS2	259439_at	0.905247057296103	0.620126313342966	0.1	0.999925523872383	0.00903661203551999	0	NA	1.10805383128407	0.1	0.999874500326535	-0.957137212369856	-0.3	0.999899682141065	-0.227433998188125	0	0.999973464424158	-0.3332232724379	-0.1	NA	1.98326675921134	0.7
AT1G01490		259434_at	0.870435053442854	1.2439524799538	0.5	0.999925523872383	-0.106520410275228	0	NA	0.960805584296335	0.2	0.999874500326535	-0.697463492279606	-0.2	0.999899682141065	1.51919852997807	0.4	0.999973464424158	-1.31264187479709	-0.3	NA	1.32441927008279	0.3
AT1G01500		259436_at	0.988973081793928	-0.102282601688689	0	0.999925523872383	-2.51792815963922	-0.8	NA	-1.00476136484049	-0.1	0.999874500326535	-1.00758786527284	-0.3	0.999899682141065	1.00239728861332	0.2	0.999973464424158	0.670153350842325	0.1	NA	0.283627707635985	0.1
AT1G01510	AN	259438_at	0.870435053442854	-1.67707648074035	-0.3	0.999925523872383	-0.156910518481303	-0.1	NA	-0.572182240688571	-0.1	0.999874500326535	0.336993097204877	0.1	0.999899682141065	-1.18333536089257	-0.5	0.999973464424158	-0.938086430000334	-0.2	NA	-4.24379452283026	-0.5
AT1G01520	RVE3	259432_at	0.870435053442854	1.22444529705898	0.1	0.999925523872383	-0.536403851647436	-0.2	NA	-0.00202875624944693	0	0.999874500326535	-0.386751286640329	-0.1	0.999899682141065	0.755022852449876	0.1	0.999973464424158	-0.891273253560639	-0.1	NA	0.317907192411372	0
AT1G01530	AGL28	259427_at	0.870435053442854	1.51721570526171	0.2	0.999925523872383	1.12457895846961	0.4	NA	-0.821680803198489	-0.1	0.999874500326535	-0.538190769323036	-0.2	0.999899682141065	-0.15904859300965	0	0.999973464424158	0.910041050986601	0.1	NA	-0.403268688397561	-0.1
AT1G01540		259437_at	0.870435053442854	-1.07534228466128	-0.2	0.999925523872383	0.136551901204895	0	NA	-1.16000858401705	-0.2	0.999874500326535	0.938613353996692	0.2	0.999899682141065	-0.377666565153872	-0.1	0.999973464424158	-0.495571624682412	-0.2	NA	-2.78313876493087	-0.4
AT1G01550	BPS1	259440_at	0.890524636576754	-0.73722522317359	-0.2	0.999925523872383	-0.404353983715581	-0.1	NA	-0.810564848077237	-0.3	0.999874500326535	-0.834595310573617	-0.3	0.999899682141065	-0.0787188167170678	0	0.999973464424158	-0.898930942721063	-0.1	NA	1.88802854730041	0.8
AT1G01560	MPK11	259428_at	0.928493075389616	0.485554104118531	0.2	0.999925523872383	1.20500479461788	0.4	NA	1.12163533500253	0.2	0.999874500326535	-0.698429721843307	-0.4	0.999899682141065	0.867946913192737	0.2	0.999973464424158	0.479010886617874	0.2	0.831883793005836	0.536696938581877	0.4
AT1G01570		259433_at	0.886013404149545	0.765643742065474	0.1	0.999925523872383	-0.402896930813967	-0.1	NA	-1.60884837430153	-0.2	0.999874500326535	0.191830044210337	0	0.999899682141065	-0.588305889432247	-0.2	0.999973464424158	0.156049236398053	0	NA	-1.71624083135135	-0.3
AT1G01600	CYP86A4	259429_at	0.870435053442854	-1.83786353748905	-0.4	0.999925523872383	-2.09592211987675	-0.6	NA	-0.487354561852673	-0.3	0.999874500326535	-0.518468106075102	-0.2	0.999899682141065	-1.41102799148294	-0.5	0.999973464424158	2.45427391305621	0.5	NA	-0.0747493580512092	0
AT1G01610	GPAT4	259430_at	0.886013404149545	-0.764744362951917	-0.3	0.999925523872383	-0.238503880028253	-0.2	NA	-0.497198571019036	-0.3	0.999874500326535	-0.350494790358389	-0.2	0.999899682141065	-0.147151310580981	-0.1	0.999973464424158	-0.51428925152518	-0.1	0.870583290333933	0.444099035747317	0.3
AT1G01620	PIP1-3	259431_at	0.97686974762318	-0.172257238723305	-0.1	0.999925523872383	0.831672252702561	0.5	NA	-1.19134747563758	-0.5	0.999874500326535	0.558806072012794	0.3	0.999899682141065	-0.945395887963141	-0.5	0.999973464424158	0.0509356725289597	0	NA	1.25048144412195	0.5
AT1G01630		261563_at	0.870435053442854	-2.64880258339971	-0.3	0.999925523872383	-1.26915666300706	-0.4	NA	-0.547106742544839	-0.2	0.999874500326535	0.0258799488503327	0	0.999899682141065	-1.30677972414616	-0.3	0.999973464424158	-1.87719859852091	-0.4	NA	-0.425233184706394	-0.1
AT1G01640		261586_at	0.943008049781067	0.374845184719709	0.1	0.999925523872383	-1.53930412920836	-0.6	NA	-0.428816975152977	-0.3	0.999874500326535	-1.51891493632692	-0.4	0.999899682141065	-0.559532198500816	-0.3	0.999973464424158	0.00511637210520268	0	NA	0.0373466784860407	0
AT1G01650	SPPL4	257484_at	0.897240497698879	-0.682992393542488	-0.2	0.999925523872383	1.04229786360585	0.5	NA	0.235333263817675	0	0.999874500326535	-1.34853658048836	-0.4	0.999899682141065	-0.319689869993649	-0.1	0.999973464424158	1.18493859188246	0.2	NA	1.59580222576061	0.3
AT1G01660	PUB55	261587_at	0.965066587439216	0.247328093592164	0.1	0.999925523872383	0.133674787352502	0	NA	-0.325709247829223	0	0.999874500326535	0.998092052896168	0.2	0.999899682141065	-0.172733881874162	0	0.999973464424158	-0.380638002616772	-0.1	NA	-0.212353554753338	-0.1
AT1G01670	PUB56	261588_at	0.870435053442854	-1.0698111169998	-0.4	0.999925523872383	0.627548040934443	0.3	NA	-0.474604413040796	-0.2	0.999874500326535	-0.205468586762778	-0.1	0.999899682141065	0.734321170610069	0.4	0.999973464424158	0.249333822656731	0.1	NA	1.31415296162342	0.7
AT1G01700	ROPGEF2	261590_at	0.929087656060415	0.474532889960326	0.1	0.999925523872383	1.30450426651491	0.4	NA	0.18073181864658	0	0.999874500326535	0.557966169394454	0.1	0.999899682141065	-0.518969277703261	-0.1	0.999973464424158	-0.583698911472654	-0.1	NA	-0.791687369415765	-0.1
AT1G01710		261560_at	0.870435053442854	-3.00404646292367	-0.6	0.999925523872383	0.0113969948260367	0	NA	-1.42280274376856	-0.3	0.999874500326535	0.904571249587453	0.4	0.999899682141065	-0.00364214861503876	0	0.999973464424158	-0.46954787635917	-0.1	NA	-0.748737378493592	-0.2
AT1G01720	NAC002	261564_at	0.870435053442854	-1.88329277797866	-0.6	0.999925523872383	-0.689179862111988	-0.3	NA	-1.01651443808544	-0.3	0.999874500326535	-4.17212120998413	-1	0.999899682141065	0.340565454911151	0.1	0.999973464424158	-2.04692600444779	-0.5	NA	-0.337348565664273	-0.1
AT1G01725		261535_at	0.875681630132047	0.938942903781948	0.3	0.999925523872383	-1.87159280254826	-0.7	NA	-0.685108058514302	-0.2	0.999874500326535	-0.598455456606633	-0.1	0.999899682141065	-0.212900305377063	-0.1	0.999973464424158	-2.57238167413625	-0.4	NA	0.41471192948045	0
AT1G01730		261561_at	0.870435053442854	-1.66079447303778	-0.3	0.999925523872383	-0.691610182187626	-0.2	NA	-0.576446774264422	-0.2	0.999874500326535	1.38900628182141	0.4	0.999899682141065	0.193994211798069	0	0.999973464424158	-1.14525945732162	-0.3	NA	3.36486638121053	0.6
AT1G01740		261591_at	0.983493354103922	-0.137179641257612	0	0.999925523872383	-0.531753605996257	-0.1	NA	0.695506865247509	0.1	0.999874500326535	1.42086347384494	0.3	0.999899682141065	-0.427928151669756	-0.1	0.999973464424158	-0.280332345690424	0	NA	-1.3919477500669	-0.3
AT1G01750	ADF10	261562_at	0.999445049173008	-0.00393251418219756	0	0.999925523872383	0.825798175341179	0.5	NA	-0.511844995534834	-0.2	0.999874500326535	-0.179571264736706	-0.1	0.999899682141065	-0.987193225058241	-1.2	0.999973464424158	0.0699766993788126	0	0.86510474507084	-0.459614455891967	-0.4
AT1G01760		261592_at	0.890217167998564	0.738093767288277	0.1	0.999925523872383	0.103928980244393	0	NA	-0.957708760724037	-0.1	0.999874500326535	0.44839780708491	0.1	0.999899682141065	1.25956172028402	0.2	0.999973464424158	-0.0370971616299442	0	NA	0.0515083059407589	0
AT1G01770		261558_at	0.876366794920577	-0.88995236240666	-0.2	0.999925523872383	0.985618982824931	0.4	NA	-0.839046451581617	-0.3	0.999874500326535	-0.277806528390492	-0.1	0.999899682141065	1.14757609996412	0.3	0.999973464424158	-2.95575520605216	-0.8	NA	-0.173823327589151	-0.1
AT1G01780	PLIM2B	261559_at	0.908557804230463	0.587225548187672	0.2	0.999925523872383	0.733107437428889	0.3	NA	-0.937009161886485	-0.5	0.999874500326535	0.591209789709336	0.2	0.999899682141065	0.896984476370089	0.2	0.999973464424158	-2.0150227334225	-0.5	NA	0.784388460433815	0.2
AT1G01790	KEA1	261536_at	0.870435053442854	-1.03338832113344	-0.3	0.999925523872383	1.15334726190163	0.5	NA	-0.197610189119634	-0.1	0.999874500326535	1.198884586524	0.7	0.999899682141065	0.425840154528228	0.4	0.999973464424158	0.22760013435401	0	NA	-0.149242677216662	-0.1
AT1G01800		261537_at	0.870435053442854	-2.17310521963517	-0.3	0.999925523872383	0.146839597477317	0.1	NA	-0.455686897868308	-0.1	0.999874500326535	-0.142058046098307	0	0.999899682141065	-0.776754481744109	-0.2	0.999973464424158	0.20817412670508	0	NA	0.609495024269547	0.1
AT1G01820	PEX11C	261534_at	0.981977182908866	-0.145064451174987	0	0.999925523872383	-1.51169011309514	-0.5	NA	-0.344010783962148	-0.1	0.999874500326535	-2.70602152170897	-0.6	0.999899682141065	0.0700107079774577	0	0.999973464424158	-0.984413110096751	-0.2	NA	1.22711351361536	0.4
AT1G01830		261538_at	0.888166693059006	-0.755276175111238	-0.1	0.999925523872383	0.574509190968939	0.2	NA	-1.76250827145869	-0.2	0.999874500326535	0.478228721919839	0.2	0.999899682141065	-0.0991318670630555	0	0.999973464424158	1.77646512307467	0.3	NA	0.10522143537661	0
AT1G01840		261539_at	0.877871886052841	0.838364387423658	0.1	0.999925523872383	-0.522257925110758	-0.2	NA	0.361712151290294	0	0.999874500326535	-1.25537721129557	-0.3	0.999899682141065	-0.212147407871907	0	0.999973464424158	0.928064261027484	0.2	NA	-0.309002044687304	0
AT1G01860	PFC1	261652_at	0.937011665501037	-0.428907449752037	-0.1	0.999925523872383	0.379708447481939	0.1	NA	-0.483019291742549	-0.1	0.999874500326535	0.975876245067517	0.2	0.999899682141065	0.273822778358044	0	0.999973464424158	0.69851318326108	0.1	NA	0.40501069653973	0.1
AT1G01900	SBTI1.1	261653_at	0.870435053442854	1.0049469431267	0.1	0.999925523872383	-0.423419265941978	-0.2	NA	-1.57071694553503	-0.2	0.999874500326535	-0.65117937153819	-0.2	0.999899682141065	0.0487274985251101	0	0.999973464424158	0.398974569550372	0.1	NA	0.65518979295449	0.1
AT1G01910		261627_at	0.962328655557456	-0.26061818923102	-0.1	0.999925523872383	-0.647448167079807	-0.3	NA	1.06886609598725	0.4	0.999874500326535	0.346460673069038	0.1	0.999899682141065	-0.68626152747846	-0.4	0.999973464424158	1.4026187272663	0.2	NA	0.393916919189265	0.1
AT1G01920		261654_at	0.870435053442854	-1.88432281125793	-0.3	0.999925523872383	1.00945026462618	0.3	NA	1.44141167801618	0.2	0.999874500326535	0.655246753973576	0.2	0.999899682141065	-0.860985919828362	-0.2	0.999973464424158	0.0274362723971982	0	NA	-1.50837109849719	-0.2
AT1G01930		261625_at	0.870435053442854	-1.98738585124946	-0.3	0.999925523872383	-1.69180797357061	-0.5	NA	-0.268437587980036	0	0.999874500326535	-2.13912302598699	-0.6	0.999899682141065	0.387671038249435	0.1	0.999973464424158	-0.324405520427524	-0.1	NA	-1.1074127000802	-0.2
AT1G01940	CYP18-1	261655_at	0.957006765048591	0.284675020698371	0.1	0.999925523872383	0.491603103594776	0.1	NA	1.9832869104373	0.8	0.999874500326535	-1.24901313639859	-0.6	0.999899682141065	-1.01766989136717	-0.4	0.999973464424158	-2.52641745188475	-0.4	NA	0.206223110266461	0.1
AT1G01950	ARK2	261656_at	0.884177119988299	-0.783174770631198	-0.2	0.999925523872383	-0.339230615910638	-0.2	NA	-0.299183503490165	0	0.999874500326535	0.655706163460756	0.2	0.999899682141065	0.04209087314915	0	0.999973464424158	0.411574988610261	0.1	NA	-1.02722907040877	-0.2
AT1G01960	BIG3	261621_at	0.873906036484184	-0.953938667007552	-0.3	0.999925523872383	-0.217671135908196	-0.1	NA	-0.29931209791354	0	0.999874500326535	-0.0465739929618547	0	0.999899682141065	-0.985819024350761	-0.3	0.999973464424158	0.540062752954148	0.1	NA	-0.949208396491382	-0.2
AT1G01970		261622_at	0.870435053442854	-2.29665886963163	-0.3	0.999925523872383	-0.538886067724888	-0.1	NA	-0.293090990188265	-0.1	0.999874500326535	0.345074896002325	0.1	0.999899682141065	0.647441987543359	0.2	0.999973464424158	-0.0330222510812312	0	NA	-1.89705626199584	-0.3
AT1G01980		261623_at	0.870435053442854	1.36572741676969	0.2	0.999925523872383	-0.848967511040969	-0.4	NA	0.023540419787887	0	0.999874500326535	1.06510780210943	0.5	0.999899682141065	0.176875643711521	0	0.999973464424158	0.739916589577378	0.1	NA	-0.201350299358912	0
AT1G01990		261626_at	0.96347233480301	0.254522046107258	0.1	0.999925523872383	-0.42508949860044	-0.1	NA	0.0408428802432495	0	0.999874500326535	0.970832476044056	0.3	0.999899682141065	-0.324094252817539	-0.1	0.999973464424158	0.315375130311323	0.1	NA	0.761404376545112	0.1
AT1G02000	GAE2	261624_at	0.927571792985938	-0.490115905119519	-0.1	0.999925523872383	-0.0765008803774128	0	NA	1.58265737132994	0.1	0.999874500326535	-3.0986449321266	-0.9	0.999899682141065	-1.12515795496666	-0.1	0.999973464424158	-0.662793279706074	-0.1	NA	1.53297233365266	0.2
AT1G02020		264169_at	0.995694424645534	-0.0426655136409205	0	0.999925523872383	0.594700550109281	0.2	NA	-0.62450147271007	-0.2	0.999874500326535	0.434636089784294	0.2	0.999899682141065	-0.0108340253786794	0	0.999973464424158	-2.56025248720892	-0.4	NA	0.703343669770042	0.2
AT1G02050	PKSA	264175_at	0.913491599875308	-0.559462697335206	-0.1	0.999925523872383	1.48710488920904	0.5	NA	0.559698064348237	0.1	0.999874500326535	-1.28577795464866	-0.3	0.999899682141065	0.128769733779131	0	0.999973464424158	0.757586874231752	0.1	NA	-0.0688288135513361	0
