1427909_at	E-MEXP-1276	g2_g1	T	0.0476124558313672	-0.250603666666667	-3.24613282861091
1422111_at	E-MEXP-1276	g2_g1	T	0.0481385492473991	-0.283359333333332	-3.23733134457103
1415993_at	E-MEXP-1276	g2_g1	T	0.327430746767797	-0.131915266666666	-1.44538188614427
1432331_a_at	E-MEXP-1276	g2_g1	T	0.298485095937173	-0.134000466666667	-1.53968330208311
1423028_at	E-MEXP-1276	g2_g1	T	0.144675514346374	-0.225197333333333	-2.2200957749211
1417636_at	E-MEXP-1276	g2_g1	T	0.122967232360755	-0.231526566666666	-2.36889522456921
1433156_at	E-MEXP-1276	g2_g1	T	0.0609193851774018	-0.394589166666665	-3.01451561492464
1449231_at	E-MEXP-1276	g2_g1	T	0.357865562181365	-0.1182015	-1.35635339126064
1426716_at	E-MEXP-1276	g2_g1	T	0.00097641934177129	0.586676166666668	7.71521446577557
1433507_a_at	E-MEXP-1276	g2_g1	T	0.150251428564801	-0.256025966666666	-2.18538143906096
1422088_at	E-MEXP-1276	g2_g1	T	0.414769134063543	-0.114155166666667	-1.19966538092955
1451607_at	E-MEXP-1276	g2_g1	T	0.723896546642	-0.0557988999999974	-0.546672994063344
1427591_at	E-MEXP-1276	g2_g1	T	0.219153888211765	-0.213468166666666	-1.83355278754053
1452114_s_at	E-MEXP-1276	g2_g1	T	0.0541646164090843	-0.526062433333332	-3.12308297016995
1453567_s_at	E-MEXP-1276	g2_g1	T	0.752823358485652	-0.056039133333333	-0.492024338016358
1435768_at	E-MEXP-1276	g2_g1	T	0.00136658770446837	0.596588166666667	7.23029547329249
1425129_a_at	E-MEXP-1276	g2_g1	T	0.0044184494744937	-0.508482133333335	-5.69221121395895
1430533_a_at	E-MEXP-1276	g2_g1	T	0.969677224937734	0.00918660000000049	0.0657112249070881
1424023_at	E-MEXP-1276	g2_g1	T	0.105406644069556	0.216366666666666	2.51016607507761
1419477_at	E-MEXP-1276	g2_g1	T	0.181245560571546	-0.360048900000001	-2.01122663105272
1417197_at	E-MEXP-1276	g2_g1	T	0.17266397782152	-0.157282733333333	-2.05656097152563
1418561_at	E-MEXP-1276	g2_g1	T	0.201127539023623	-0.190375	-1.91413611798552
1422374_s_at	E-MEXP-1276	g2_g1	T	0.467526597209198	-0.156235999999998	-1.07361303845672
1418218_at	E-MEXP-1276	g2_g1	T	0.212331437092172	-0.267517033333333	-1.86257611221522
1428267_at	E-MEXP-1276	g2_g1	T	0.0146231726552313	0.488212466666667	4.37518803130707
1420740_at	E-MEXP-1276	g2_g1	T	0.0831707896300634	-0.307456266666667	-2.73294610002935
1423123_at	E-MEXP-1276	g2_g1	T	0.177178943920083	-0.153017033333333	-2.03293372134731
1423017_a_at	E-MEXP-1276	g2_g1	T	0.999071260809239	0.000242699999999374	0.00216088717642516
1448996_at	E-MEXP-1276	g2_g1	T	0.170591478593265	-0.260633966666668	-2.06724236582034
1450412_at	E-MEXP-1276	g2_g1	T	0.0609193851774018	-0.358083666666667	-3.01447963397885
1450116_at	E-MEXP-1276	g2_g1	T	0.45672912439118	-0.084274366666667	-1.10010714466784
1426072_at	E-MEXP-1276	g2_g1	T	0.565169205903667	-0.0857112666666668	-0.861077607988423
1452278_a_at	E-MEXP-1276	g2_g1	T	0.175300382498418	0.174144933333334	2.0425837652781
1418117_at	E-MEXP-1276	g2_g1	T	0.18483687676972	-0.180935399999999	-1.99206902886313
1448939_at	E-MEXP-1276	g2_g1	T	0.0306073619712516	0.386155066666667	3.65049442470385
1424440_at	E-MEXP-1276	g2_g1	T	0.0295352981657526	0.499526066666668	3.68415999970496
1424077_at	E-MEXP-1276	g2_g1	T	2.72777992017884e-05	1.2841857	17.0081269428693
1423406_at	E-MEXP-1276	g2_g1	T	0.374329666863682	-0.182999899999999	-1.30935463875545
1430274_a_at	E-MEXP-1276	g2_g1	T	0.0609193851774018	-0.315398466666664	-3.0144954944139
1451108_at	E-MEXP-1276	g2_g1	T	0.675005059431465	-0.0818267999999991	-0.639866073028814
1428331_at	E-MEXP-1276	g2_g1	T	0.266961318766993	-0.134503100000001	-1.64693384327304
1426127_x_at	E-MEXP-1276	g2_g1	T	0.99821843000739	-0.000362133333333681	-0.00433570589810576
1420232_at	E-MEXP-1276	g2_g1	T	0.079179991063381	-0.292051	-2.77997520188299
1448334_a_at	E-MEXP-1276	g2_g1	T	0.00832312260949651	0.780480866666668	4.974412669536
1448381_at	E-MEXP-1276	g2_g1	T	0.235692669214224	-0.175954866666667	-1.7654572116868
1427690_a_at	E-MEXP-1276	g2_g1	T	0.1071630794586	-0.2180548	-2.49576827265033
1456083_x_at	E-MEXP-1276	g2_g1	T	0.360588193027132	0.120023333333334	1.34842892820034
1419779_at	E-MEXP-1276	g2_g1	T	0.647060274506595	-0.0536024333333325	-0.694700842428261
1434432_at	E-MEXP-1276	g2_g1	T	0.727393306050599	0.0495454999999998	0.540201189823145
1428698_at	E-MEXP-1276	g2_g1	T	0.0270172249309879	-0.307718566666667	-3.77228270588688
1455764_at	E-MEXP-1276	g2_g1	T	0.0470726632840101	-0.256450500000001	-3.2555168887217
1451692_at	E-MEXP-1276	g2_g1	T	0.0440368505162071	-0.259011933333333	-3.31485188564191
1418846_at	E-MEXP-1276	g2_g1	T	0.187149857988449	0.189834066666668	1.98123937387668
1424151_at	E-MEXP-1276	g2_g1	T	0.641154755234252	0.079340366666667	0.706044041377895
1438860_a_at	E-MEXP-1276	g2_g1	T	0.308835774899873	-0.140202966666666	-1.50645532963286
1436351_at	E-MEXP-1276	g2_g1	T	0.0133212338466856	-0.370442300000001	-4.48326639469343
1421115_a_at	E-MEXP-1276	g2_g1	T	0.0260467154623378	0.398476466666665	3.80907241088414
1415745_a_at	E-MEXP-1276	g2_g1	T	0.0277905038900498	0.4280742	3.74212353082415
1421541_a_at	E-MEXP-1276	g2_g1	T	0.0870080297085276	-0.331681433333333	-2.69222129321872
1448886_at	E-MEXP-1276	g2_g1	T	0.647670617816897	-0.0609736000000001	-0.69342778017149
1420527_s_at	E-MEXP-1276	g2_g1	T	0.102715104615609	-0.223346266666667	-2.53435373734948
1455486_at	E-MEXP-1276	g2_g1	T	0.324066412981804	-0.151564066666667	-1.45579592971357
1427651_x_at	E-MEXP-1276	g2_g1	T	0.403966961891459	-0.110306833333333	-1.22692729886442
1419409_at	E-MEXP-1276	g2_g1	T	0.32313084023513	-0.1376635	-1.45930713353888
1416805_at	E-MEXP-1276	g2_g1	T	0.993779669366442	0.00122680000000042	0.0136005351559863
1449800_x_at	E-MEXP-1276	g2_g1	T	0.469214595337978	0.0881445666666671	1.06960614512963
1417824_at	E-MEXP-1276	g2_g1	T	0.972923201406634	-0.00666696666666589	-0.0587902939003161
1426869_at	E-MEXP-1276	g2_g1	T	0.836295131966815	0.0287851000000003	0.334418313624127
1422797_at	E-MEXP-1276	g2_g1	T	0.0618633330195525	-0.290007433333336	-3.00006388571373
1421143_at	E-MEXP-1276	g2_g1	T	0.498400671131079	-0.0879594999999993	-1.00373426417486
1452297_at	E-MEXP-1276	g2_g1	T	0.145226023566568	-0.236453666666667	-2.21631518942741
1424956_at	E-MEXP-1276	g2_g1	T	0.251050824230206	-0.230815300000001	-1.70538374254775
1434276_x_at	E-MEXP-1276	g2_g1	T	0.0123188157129156	-0.488220866666667	-4.5594561273049
1456341_a_at	E-MEXP-1276	g2_g1	T	0.00706082233114414	0.922757266666666	5.1522027660514
1452170_at	E-MEXP-1276	g2_g1	T	0.687269658326903	-0.0804101333333325	-0.615524996380286
1454842_a_at	E-MEXP-1276	g2_g1	T	0.288136500288437	0.234655866666666	1.57390459593066
1448559_at	E-MEXP-1276	g2_g1	T	0.00423106467594635	0.463991100000001	5.74368783869182
1420804_s_at	E-MEXP-1276	g2_g1	T	0.00185206537764305	1.148051	6.80191645222824
1451013_at	E-MEXP-1276	g2_g1	T	0.687793345632443	-0.0747854999999999	-0.614533489810962
1415796_at	E-MEXP-1276	g2_g1	T	0.0320340029918251	0.336356	3.60815752103849
1450924_at	E-MEXP-1276	g2_g1	T	0.219246367721322	-0.144003466666667	-1.8332220527721
1433645_at	E-MEXP-1276	g2_g1	T	0.947260752779467	-0.00908456666666435	-0.111660939573991
1428301_at	E-MEXP-1276	g2_g1	T	0.348562089357329	-0.116264866666668	-1.38316639289283
1425606_at	E-MEXP-1276	g2_g1	T	0.201974666567214	-0.1707232	-1.90927971161685
1421786_at	E-MEXP-1276	g2_g1	T	0.852135679177143	-0.0235182666666662	-0.305356863355248
1420446_at	E-MEXP-1276	g2_g1	T	0.323215409949826	-0.151327266666667	-1.45892111989717
1416077_at	E-MEXP-1276	g2_g1	T	0.48328312357128	0.119194033333333	1.03709694978629
1417701_at	E-MEXP-1276	g2_g1	T	0.0202075036907256	-0.292262466666665	-4.05772063777479
1448333_at	E-MEXP-1276	g2_g1	T	0.378735333319564	0.108571466666666	1.29786717027986
1423450_a_at	E-MEXP-1276	g2_g1	T	0.0662410983257182	-0.2774248	-2.93952556435511
1421022_x_at	E-MEXP-1276	g2_g1	T	0.328693346737201	-0.193299133333332	-1.44192076391843
1452190_at	E-MEXP-1276	g2_g1	T	0.0264004325782605	0.2844081	3.79706836065964
1433760_a_at	E-MEXP-1276	g2_g1	T	0.0780833682667578	-0.230061966666666	-2.79199443204598
1448978_at	E-MEXP-1276	g2_g1	T	0.843435527866094	-0.0540771333333323	-0.321417772310346
1424104_at	E-MEXP-1276	g2_g1	T	0.0217549210328145	0.364377366666668	3.98786357646289
1449773_s_at	E-MEXP-1276	g2_g1	T	0.00635586126692842	0.517263800000001	5.27152971582783
1437782_at	E-MEXP-1276	g2_g1	T	0.967561043982907	0.00652810000000059	0.0699558099027956
1426901_s_at	E-MEXP-1276	g2_g1	T	0.54530567136973	-0.100452766666664	-0.903334640461242
1417664_a_at	E-MEXP-1276	g2_g1	T	0.218976113716337	-0.2362491	-1.83479339258779
1442211_at	E-MEXP-1276	g2_g1	T	0.0319383164343926	-0.2844276	-3.6120368070706
1418536_at	E-MEXP-1276	g2_g1	T	0.171959651875629	-0.2802609	-2.06049606119925
1448986_x_at	E-MEXP-1276	g2_g1	T	0.641689364974872	0.0822838333333324	0.70512587415929
1435128_at	E-MEXP-1276	g2_g1	T	0.0114456452987357	-0.454998999999999	-4.63577174634299
1424847_at	E-MEXP-1276	g2_g1	T	0.28543432001588	-0.1454548	-1.58339960175208
1454454_at	E-MEXP-1276	g2_g1	T	0.342245187329082	-0.161921633333333	-1.40109514029421
1448107_x_at	E-MEXP-1276	g2_g1	T	0.978474838119556	0.00326633333333071	0.0460249827353757
1450947_at	E-MEXP-1276	g2_g1	T	0.904947589829612	-0.0231656333333339	-0.199290326276207
1424523_at	E-MEXP-1276	g2_g1	T	0.00935118846686329	-0.438271933333334	-4.84710766471236
1421596_s_at	E-MEXP-1276	g2_g1	T	0.856660110895827	-0.0212405333333328	-0.29459196601335
1424334_at	E-MEXP-1276	g2_g1	T	0.328088854875108	0.116127566666666	1.44362219008355
1433991_x_at	E-MEXP-1276	g2_g1	T	0.18501295004226	0.186878333333333	1.99102281854114
1419769_at	E-MEXP-1276	g2_g1	T	0.718519902980086	-0.0447241666666662	-0.556945080819735
1417007_a_at	E-MEXP-1276	g2_g1	T	0.148865719073326	0.322182166666666	2.19292050484086
1428543_at	E-MEXP-1276	g2_g1	T	0.737940027024798	0.0483568666666669	0.519652632134652
1432167_at	E-MEXP-1276	g2_g1	T	0.258623557169229	-0.155359566666666	-1.67792672014789
1420494_x_at	E-MEXP-1276	g2_g1	T	0.0824992725477695	0.472256333333332	2.7412961860117
1443317_at	E-MEXP-1276	g2_g1	T	0.162903028844643	-0.215667433333333	-2.10828766910573
1450399_at	E-MEXP-1276	g2_g1	T	0.00982418182728575	0.3788732	4.79872677271091
1428505_at	E-MEXP-1276	g2_g1	T	0.52195953675145	-0.109367199999999	-0.95252725215652
1419214_at	E-MEXP-1276	g2_g1	T	0.276777526285159	-0.174725899999999	-1.6125429206502
1436958_x_at	E-MEXP-1276	g2_g1	T	0.899455936887346	0.0152682333333338	0.209915604498868
1434796_at	E-MEXP-1276	g2_g1	T	0.680881181231557	-0.0725575000000003	-0.628234467347377
1438808_at	E-MEXP-1276	g2_g1	T	0.754675324669767	-0.038704099999999	-0.488606288650294
1450737_at	E-MEXP-1276	g2_g1	T	0.0544160811631681	-0.355055533333333	-3.11817798447707
1431593_a_at	E-MEXP-1276	g2_g1	T	0.176082797637087	0.206240566666668	2.03889954855872
1452607_at	E-MEXP-1276	g2_g1	T	0.00782547323292068	-0.5495469	-5.03488523475055
1453556_x_at	E-MEXP-1276	g2_g1	T	0.327020288209854	0.158051900000002	1.44716790073712
1448385_at	E-MEXP-1276	g2_g1	T	0.0340483213747656	0.3912553	3.55102636335072
1416815_s_at	E-MEXP-1276	g2_g1	T	0.00898870973772725	0.382487933333334	4.89195730258805
1416150_a_at	E-MEXP-1276	g2_g1	T	0.00537260604411636	0.741639833333332	5.45336052418359
1455918_at	E-MEXP-1276	g2_g1	T	0.16456908631396	-0.181995633333333	-2.09928541677308
1420863_at	E-MEXP-1276	g2_g1	T	0.258211580658575	-0.145392966666666	-1.67946331087723
AFFX-DapX-5_at	E-MEXP-1276	g2_g1	T	0.550258794198978	-0.0722662333333339	-0.892933814064306
1421943_at	E-MEXP-1276	g2_g1	T	0.0141093897545779	0.342938566666666	4.41825291630916
1419131_at	E-MEXP-1276	g2_g1	T	0.774112452645027	-0.0417733999999998	-0.451654316478302
1456079_x_at	E-MEXP-1276	g2_g1	T	0.00217317079073161	0.522674466666666	6.59076555758823
1455781_at	E-MEXP-1276	g2_g1	T	0.3807402359824	-0.113892733333332	-1.29175393282519
1439435_x_at	E-MEXP-1276	g2_g1	T	0.180751462224775	-0.160485899999999	-2.0139036593379
1423509_a_at	E-MEXP-1276	g2_g1	T	0.411960907392197	-0.337526999999998	-1.20687441375979
1451766_at	E-MEXP-1276	g2_g1	T	0.0625267687487073	-0.292260599999999	-2.98977032749155
1417678_at	E-MEXP-1276	g2_g1	T	0.132424108516996	-0.260820066666666	-2.30278391143788
1421249_at	E-MEXP-1276	g2_g1	T	0.671027211067766	-0.048802433333333	-0.647510237417077
1420540_a_at	E-MEXP-1276	g2_g1	T	0.0130108910167761	0.421432199999999	4.50529097735193
1437649_x_at	E-MEXP-1276	g2_g1	T	0.00114264186302321	-0.5509235	-7.5015383476334
1426354_at	E-MEXP-1276	g2_g1	T	0.914885043466482	-0.0195873666666664	-0.178596535736248
1419405_at	E-MEXP-1276	g2_g1	T	0.0774984359024124	-0.293269033333333	-2.79829581123162
1450683_at	E-MEXP-1276	g2_g1	T	0.0138612647044335	-0.432536766666667	-4.44037100191062
1417236_at	E-MEXP-1276	g2_g1	T	0.0819801603183326	-0.348342966666667	-2.74690442959894
1453026_at	E-MEXP-1276	g2_g1	T	0.81730363842587	-0.0299168333333335	-0.370728085376952
1421287_a_at	E-MEXP-1276	g2_g1	T	0.729915987010933	0.0444014000000008	0.535073888282204
1452251_at	E-MEXP-1276	g2_g1	T	0.449858721462291	0.101717866666667	1.11658719755068
1453683_a_at	E-MEXP-1276	g2_g1	T	0.690507235257716	0.062259533333334	0.60909913149833
1415718_at	E-MEXP-1276	g2_g1	T	0.165648957279756	0.182516899999999	2.09356883376332
1424372_at	E-MEXP-1276	g2_g1	T	0.013288835597009	0.432656233333335	4.48730944832963
1451573_a_at	E-MEXP-1276	g2_g1	T	0.035667718774082	0.450069666666667	3.50803323528326
1441147_at	E-MEXP-1276	g2_g1	T	0.368849988890762	-0.1087102	-1.32459346055462
1432083_a_at	E-MEXP-1276	g2_g1	T	0.0521786213769448	-0.321331499999999	-3.16052876763841
1426176_a_at	E-MEXP-1276	g2_g1	T	0.162641233220231	-0.154267166666668	-2.10985294627636
1416008_at	E-MEXP-1276	g2_g1	T	0.203045014734969	-0.147471766666666	-1.90495310837579
1422204_at	E-MEXP-1276	g2_g1	T	0.0614813996403524	-0.221602433333333	-3.00599330816735
1428929_s_at	E-MEXP-1276	g2_g1	T	0.777931016666482	-0.0498721	-0.444686921815718
1418832_at	E-MEXP-1276	g2_g1	T	0.329007579346794	0.112852766666668	1.44112565394058
1418272_at	E-MEXP-1276	g2_g1	T	0.550076398957525	-0.084556566666667	-0.893611590264704
1422865_at	E-MEXP-1276	g2_g1	T	0.799759947362906	-0.0368519666666671	-0.40352897017116
1421544_at	E-MEXP-1276	g2_g1	T	0.549949493961289	-0.0765936000000003	-0.893886535131152
1450411_at	E-MEXP-1276	g2_g1	T	0.366671881179448	-0.107958266666667	-1.33106879684609
1420406_at	E-MEXP-1276	g2_g1	T	0.502846379380667	-0.0739340999999998	-0.993814017021488
1419576_at	E-MEXP-1276	g2_g1	T	0.128183966005077	-0.226821733333333	-2.3322858118387
1433665_at	E-MEXP-1276	g2_g1	T	0.0843619636734496	-0.299315099999999	-2.72015429104309
1454884_at	E-MEXP-1276	g2_g1	T	0.320076495158913	-0.1384886	-1.46916982225923
1431431_a_at	E-MEXP-1276	g2_g1	T	0.00932313305933395	-0.583071233333333	-4.8499252152739
1423353_at	E-MEXP-1276	g2_g1	T	0.263771453661508	-0.161899733333335	-1.65952695865194
1449345_at	E-MEXP-1276	g2_g1	T	0.626098922844556	-0.0616806333333333	-0.73672800406517
1460008_x_at	E-MEXP-1276	g2_g1	T	0.620487514741218	0.0568431666666669	0.747069930022631
1429554_at	E-MEXP-1276	g2_g1	T	0.0112810410805446	0.361987933333334	4.65096624126636
1418862_at	E-MEXP-1276	g2_g1	T	0.000458262905261493	-0.800904933333332	-9.01134431650161
1417273_at	E-MEXP-1276	g2_g1	T	6.13169899819032e-05	2.34394026666667	13.8095801172237
1420757_at	E-MEXP-1276	g2_g1	T	0.950000222104671	0.0078113666666666	0.106008684993941
1450044_at	E-MEXP-1276	g2_g1	T	0.393205788326296	-0.1420689	-1.25708272656527
1451882_a_at	E-MEXP-1276	g2_g1	T	0.666349397522829	-0.053010566666666	-0.65732304084419
1452371_at	E-MEXP-1276	g2_g1	T	0.0861628008694693	0.215299000000002	2.70111637990233
1423554_at	E-MEXP-1276	g2_g1	T	0.36061267621557	-0.133264666666667	-1.34828003434691
1420303_x_at	E-MEXP-1276	g2_g1	T	0.19096471248158	-0.161757199999999	-1.96309263433965
1415915_at	E-MEXP-1276	g2_g1	T	0.949577078364255	-0.0115847666666671	-0.107151265241075
1435235_at	E-MEXP-1276	g2_g1	T	0.56637990387829	-0.114768299999999	-0.858295853110754
1424433_at	E-MEXP-1276	g2_g1	T	0.206654073810764	-0.1676085	-1.88863758548136
1423677_at	E-MEXP-1276	g2_g1	T	0.311504422142068	0.169342233333333	1.49701546973837
1420241_at	E-MEXP-1276	g2_g1	T	0.537407365940861	0.0970296333333329	0.919814104902865
1427799_x_at	E-MEXP-1276	g2_g1	T	0.87947527695738	0.0209068000000006	0.24887750159893
1420480_at	E-MEXP-1276	g2_g1	T	0.169207584565284	-0.186085466666666	-2.0743932493192
1449339_at	E-MEXP-1276	g2_g1	T	0.202686606247474	0.140511300000001	1.90643184395505
1426519_at	E-MEXP-1276	g2_g1	T	0.462845780736566	0.0804725333333325	1.08569312124995
1420778_at	E-MEXP-1276	g2_g1	T	0.100944427405999	-0.365094733333332	-2.55222215089522
1426604_at	E-MEXP-1276	g2_g1	T	0.0825348670358246	0.262341400000002	2.74058921617284
1449135_at	E-MEXP-1276	g2_g1	T	0.471347999377695	0.109276933333335	1.06463801985779
1436498_at	E-MEXP-1276	g2_g1	T	0.532007834940723	0.0978807999999987	0.931161599455211
1427864_at	E-MEXP-1276	g2_g1	T	0.525733130800121	-0.0901187333333318	-0.94442096456578
1422436_at	E-MEXP-1276	g2_g1	T	0.0105390267924238	-0.364919000000004	-4.72329208071697
1450715_at	E-MEXP-1276	g2_g1	T	0.924470348348309	-0.0156943666666667	-0.1587349058722
1424903_at	E-MEXP-1276	g2_g1	T	0.12717798630385	-0.220935833333333	-2.3395956115887
1452075_at	E-MEXP-1276	g2_g1	T	0.106900469184115	-0.2346679	-2.49812500898292
1428835_at	E-MEXP-1276	g2_g1	T	0.0418071296851631	-0.426965833333333	-3.36114158721872
1418610_at	E-MEXP-1276	g2_g1	T	0.266077165739257	-0.174946066666666	-1.65022873478679
1455965_at	E-MEXP-1276	g2_g1	T	0.400781981930014	-0.120157666666667	-1.23567608502812
1428850_x_at	E-MEXP-1276	g2_g1	T	0.20828388123391	0.2032471	1.88086614482915
1435463_s_at	E-MEXP-1276	g2_g1	T	0.963629874918767	0.011908466666668	0.0790106759960327
1434623_at	E-MEXP-1276	g2_g1	T	0.659820161942574	-0.0564398333333336	-0.669721930769738
1426100_a_at	E-MEXP-1276	g2_g1	T	0.356200839208536	0.109603933333334	1.36121582826137
1452009_at	E-MEXP-1276	g2_g1	T	0.0870788087986293	-0.216111833333333	-2.69163135137506
1421971_a_at	E-MEXP-1276	g2_g1	T	0.22944648210189	-0.154186000000001	-1.79160877828041
1452877_at	E-MEXP-1276	g2_g1	T	0.0549510762331023	-0.350916233333333	-3.10808267808449
1449156_at	E-MEXP-1276	g2_g1	T	0.691165153932479	-0.0843730000000003	-0.607841661464292
1451065_a_at	E-MEXP-1276	g2_g1	T	0.0373843093732541	0.366029566666668	3.46555886098426
1452617_at	E-MEXP-1276	g2_g1	T	0.611685708629256	-0.0700499333333324	-0.764333664099315
1451744_a_at	E-MEXP-1276	g2_g1	T	0.388869388724676	-0.199692766666667	-1.26899104452603
1419225_at	E-MEXP-1276	g2_g1	T	0.234531567983242	-0.166493933333333	-1.77066593737951
1424718_at	E-MEXP-1276	g2_g1	T	0.00803567910055305	-0.578071533333333	-5.00614237878512
1449981_a_at	E-MEXP-1276	g2_g1	T	0.253379367763066	-0.206846666666667	-1.6967759846587
1439379_x_at	E-MEXP-1276	g2_g1	T	0.756774101894887	0.0363590000000009	0.484541203911672
1425636_at	E-MEXP-1276	g2_g1	T	0.0123655648994407	-0.368616566666668	-4.55474339523093
1452385_at	E-MEXP-1276	g2_g1	T	0.0502382546285696	0.318402833333334	3.19547303679313
1422116_at	E-MEXP-1276	g2_g1	T	0.96499700626543	-0.0069722333333333	-0.0756484413893224
1421822_at	E-MEXP-1276	g2_g1	T	0.973154160052115	-0.00483916666666628	-0.0583829448987604
1450289_at	E-MEXP-1276	g2_g1	T	0.33857780876175	-0.150718933333335	-1.41205012249783
1438174_x_at	E-MEXP-1276	g2_g1	T	0.34983574224089	-0.128087633333334	-1.37935703286631
1427452_at	E-MEXP-1276	g2_g1	T	0.176196259220261	-0.284376733333334	-2.03803442059076
1448178_a_at	E-MEXP-1276	g2_g1	T	0.552012429507786	0.0746519000000028	0.888394463225576
1418554_at	E-MEXP-1276	g2_g1	T	0.238211888789757	-0.154673733333333	-1.75528291364361
1426649_at	E-MEXP-1276	g2_g1	T	0.543823997381705	0.0854327333333327	0.906110462305044
1450636_s_at	E-MEXP-1276	g2_g1	T	0.342875365412793	-0.159691800000001	-1.39923349841688
1425418_at	E-MEXP-1276	g2_g1	T	0.107710085705125	-0.235664433333334	-2.49031003344532
1449842_at	E-MEXP-1276	g2_g1	T	0.0605605192821763	0.343437766666669	3.02089761019402
1435757_a_at	E-MEXP-1276	g2_g1	T	0.0772301589784387	0.413682599999999	2.80213069411838
1425661_at	E-MEXP-1276	g2_g1	T	0.219959009537146	-0.1821905	-1.83016909689391
1448778_at	E-MEXP-1276	g2_g1	T	0.0148673434662403	0.464460499999999	4.35859672906355
1450506_a_at	E-MEXP-1276	g2_g1	T	0.198872828595864	0.204019133333335	1.92387983654125
1425472_a_at	E-MEXP-1276	g2_g1	T	0.390190178889775	-0.124215166666665	-1.26553605962864
1431805_a_at	E-MEXP-1276	g2_g1	T	0.0288593102658829	0.444665700000001	3.70698402158833
1433531_at	E-MEXP-1276	g2_g1	T	0.00105222118418132	0.704287166666667	7.61616011751248
1428722_at	E-MEXP-1276	g2_g1	T	0.338679983645101	-0.111653566666666	-1.41162122734973
