Gene ID	Gene Name	Design Element	G-Vehicle1	G-Vehicle3	G-DBZ3	G-DBZ1	G-Vehicle2	G-DBZ2
ENSMUSG00000024404	Riok3	1415747_s_at	8.511224	8.662639	8.169577	8.330276	8.610077	8.375281
ENSMUSG00000030868	Dctn5	1415748_a_at	6.657586	6.813331	6.427156	6.5355077	6.6537232	6.449354
ENSMUSG00000028646	Rragc	1415749_a_at	6.75755	6.8873887	7.459684	7.8112803	6.6367726	7.776507
ENSMUSG00000040688	Tbl3	1415750_at	5.537485	5.36441	5.1634026	5.0497165	5.4442525	5.024841
ENSMUSG00000028759	Hp1bp3	1415751_at	7.2574644	7.5561523	7.353774	7.401057	7.3779645	7.3638268
ENSMUSG00000036299	BC031181	1415752_at	7.4439063	7.7767615	7.4434676	7.6109185	7.7809067	7.4618907
ENSMUSG00000003346	Abhd17a	1415753_at	8.3165865	8.289996	7.7138853	7.8341517	8.317049	7.7169824
ENSMUSG00000033020	Polr2f	1415754_at	6.286804	6.433754	6.493084	6.545561	6.346868	6.638745
		1415755_a_at	7.81511	7.8751726	7.919032	8.201156	7.6734757	8.064417
ENSMUSG00000001018	Snapin	1415756_a_at	4.184354	4.077373	4.354977	4.2551365	4.12756	4.3199353
ENSMUSG00000025224	Gbf1	1415757_at	7.029059	7.184065	6.285005	6.60268	6.8479905	6.3938804
ENSMUSG00000070733	Fryl	1415758_at	5.228954	5.37	5.4183607	5.6470404	5.265336	5.563528
		1415759_a_at	6.0554347	6.3480463	6.206947	6.320172	6.123364	6.3056455
ENSMUSG00000018585	Atox1	1415760_s_at	6.117261	6.264688	6.3444147	6.291191	6.2198567	6.245447
ENSMUSG00000010406	Mrpl52	1415761_at	7.2984295	7.2123575	7.420776	7.621502	7.06011	7.4417305
ENSMUSG00000010406	Mrpl52	1415762_x_at	7.2229915	7.26231	7.513437	7.619721	7.112882	7.5656056
ENSMUSG00000028797	Tmem234	1415763_a_at	8.090279	8.045484	8.289504	8.504619	8.023902	8.390083
		1415764_at	8.120326	7.9890656	8.230763	8.328198	8.168898	8.296302
ENSMUSG00000071659	Hnrnpul2	1415765_at	5.583923	5.527988	5.9789305	6.1254454	5.3886685	6.213598
ENSMUSG00000027879	Sec22b	1415766_at	5.6546702	6.0482545	4.8755603	5.2331653	5.9062214	5.0854125
ENSMUSG00000038848	Ythdf1	1415767_at	7.02288	7.6608915	7.437751	7.9664545	7.375822	7.9314084
ENSMUSG00000036241	Ube2r2	1415768_a_at	5.284592	5.2376976	5.6245837	5.7324796	4.8390226	5.8151765
ENSMUSG00000027598	Itch	1415769_at	5.016924	4.8799925	5.3849993	5.3007646	5.105199	5.4051986
ENSMUSG00000066357	Wdr6	1415770_at	3.672585	3.877432	3.4535775	3.4215565	3.8441842	3.471323
		1415771_at	8.110455	8.179851	9.28162	9.438322	8.233777	9.204793
ENSMUSG00000026234	Ncl	1415772_at	3.2774043	3.3614538	3.6723206	3.6714787	3.3603632	3.6097627
ENSMUSG00000026234	Ncl	1415773_at	6.2000422	6.352159	7.707439	7.9870076	6.4074187	7.8469334
ENSMUSG00000024271	Elp2	1415774_at	3.8109148	3.9863603	3.8811765	3.794507	3.6778445	3.7222166
		1415775_at	7.3505077	7.3980813	7.506799	7.69786	7.202206	7.7585654
ENSMUSG00000010025	Aldh3a2	1415776_at	5.8654823	5.952637	5.7522655	5.828309	5.976306	6.006991
ENSMUSG00000042179	Pnliprp1	1415777_at	13.873354	13.945845	13.995611	13.990859	13.885508	13.975757
ENSMUSG00000031422	Morf4l2	1415778_at	9.20542	9.364508	9.355665	9.4569235	9.347601	9.40242
		1415779_s_at	9.072316	8.950894	10.342805	10.599111	8.699022	10.728796
ENSMUSG00000033436	Armcx2	1415780_a_at	3.3680525	3.5086658	3.3787966	3.4876542	3.4370387	3.6228583
		1415781_a_at	10.524574	10.997435	10.82936	10.793892	10.841987	10.902067
		1415782_at	8.905945	9.103806	8.93762	8.976523	8.958724	8.858918
ENSMUSG00000031696	Vps35	1415783_at	7.595995	7.8372855	7.9889903	7.9907627	7.6009707	8.118246
ENSMUSG00000031696	Vps35	1415784_at	4.7310066	4.7985673	4.959758	5.0842323	4.5278773	5.308873
ENSMUSG00000025613	Cct8	1415785_a_at	6.386044	6.436258	6.8683453	7.0359015	6.2604337	6.942382
ENSMUSG00000023987	Pgc	1415786_at	3.8831701	3.36183	3.3249838	3.1651566	3.377464	3.3298168
ENSMUSG00000071650	Ganab	1415787_at	7.2842045	7.5286627	6.940172	7.271557	7.1922235	6.9780593
		1415788_at	6.3938785	6.517855	6.366905	6.466494	6.6346827	6.384985
		1415789_a_at	3.9843109	3.9245007	3.8947153	4.1829925	3.9949212	4.2471356
		1415790_at	3.4494472	3.415454	3.668914	3.5500002	3.5144737	3.4962995
ENSMUSG00000029474	Rnf34	1415791_at	5.2341876	5.386888	4.8801427	4.9086127	5.351455	5.00271
ENSMUSG00000027466	Rbck1	1415792_at	5.386822	5.435592	5.820532	6.019737	5.190014	5.7702956
ENSMUSG00000018659	Pnpo	1415793_at	6.1402965	6.385763	5.483592	5.57326	6.4833593	5.707976
ENSMUSG00000021395	Spin1	1415794_a_at	4.794879	5.434748	5.979118	6.14149	5.1499996	6.123561
ENSMUSG00000021395	Spin1	1415795_at	3.901428	3.8563423	3.7469904	4.120925	3.6997752	3.8410397
ENSMUSG00000000346	Dazap2	1415796_at	8.029256	8.140768	8.278573	8.523851	8.151056	8.527724
ENSMUSG00000003534	Ddr1	1415797_at	6.595147	6.745183	6.9226723	6.971066	6.851898	6.92063
ENSMUSG00000003534	Ddr1	1415798_at	4.534354	4.6460443	4.3393784	4.6883907	4.420675	4.988821
ENSMUSG00000030216	Wbp11	1415799_at	4.860213	5.1587653	5.1713433	5.348338	4.7543807	5.5122833
ENSMUSG00000050953	Gja1	1415800_at	3.9931316	3.6236715	4.712274	4.8793783	3.5274296	4.858497
ENSMUSG00000050953	Gja1	1415801_at	3.3475008	3.0963042	3.4136617	3.3095644	3.1525857	3.1849024
ENSMUSG00000032902	Slc16a1	1415802_at	3.5799022	4.322424	4.0270677	4.4532285	4.0607133	4.165211
ENSMUSG00000031778	Cx3cl1	1415803_at	3.448675	3.4459352	3.4592297	3.3016584	3.4781425	3.2896318
ENSMUSG00000031778	Cx3cl1	1415804_at	4.2939386	4.1923094	4.0269575	3.9855807	4.5022645	4.2009783
ENSMUSG00000024225	Clps	1415805_at	14.176895	14.210305	14.193066	14.199685	14.163233	14.193836
ENSMUSG00000031538	Plat	1415806_at	3.6150866	3.4289625	3.6281734	3.4798236	3.216795	3.187372
ENSMUSG00000034120	Srsf2	1415807_s_at	5.644536	5.3428545	5.680794	5.818329	5.4429755	5.750691
ENSMUSG00000033834	Tpbpa	1415808_at	2.8110268	2.7037718	2.8006263	2.743691	2.7457726	2.8152213
ENSMUSG00000033834	Tpbpa	1415809_at	2.9711769	3.1490638	2.7599897	2.7671278	3.1209962	2.714668
ENSMUSG00000001228	Uhrf1	1415810_at	3.0582001	3.030191	2.8531265	2.9754117	3.2208674	3.1098282
		1415811_at	3.1709507	2.9050856	3.0702817	3.1747673	3.0291579	2.94075
ENSMUSG00000026879	Gsn	1415812_at	9.177086	9.225325	9.516876	9.760407	9.330243	9.738277
ENSMUSG00000027193	Api5	1415813_at	5.955545	6.2827115	6.2181625	6.495049	6.284529	6.522632
ENSMUSG00000006273	Atp6v1b2	1415814_at	7.1228347	7.2029257	7.3733315	7.443823	7.161304	7.4665236
ENSMUSG00000021326	Trim27	1415815_at	3.3939986	3.4361706	3.4594998	3.2886136	3.3515115	3.294926
ENSMUSG00000030007	Cct7	1415816_at	8.531057	8.661679	8.319117	8.570138	8.5756645	8.469039
ENSMUSG00000030007	Cct7	1415817_s_at	8.5790415	8.624555	8.550028	8.659518	8.481673	8.624346
ENSMUSG00000018340	Anxa6	1415818_at	6.9444966	7.0094085	6.6041145	6.7647085	7.0728226	6.369775
ENSMUSG00000007564	Ppp2r1a	1415819_a_at	7.537469	7.418867	7.4195347	7.5009575	7.3445873	7.6794453
		1415820_x_at	5.2184978	5.7305512	6.35444	6.4993114	5.557413	6.5951858
ENSMUSG00000032336	Nptn	1415821_at	5.2766986	5.566501	6.5611043	6.6435933	5.518284	6.9641175
ENSMUSG00000025203	Scd2	1415822_at	6.5840173	8.04781	5.6063833	6.3556724	8.121793	6.73795
ENSMUSG00000025203	Scd2	1415823_at	4.779951	5.6386623	4.588691	4.735622	5.8456316	4.603008
		1415824_at	3.2320704	3.899967	3.3661885	3.3475533	4.34174	3.1916718
ENSMUSG00000025162	Csnk1d	1415825_s_at	5.314723	5.466478	5.643872	5.5120664	5.3087254	5.7316227
ENSMUSG00000033793	Atp6v1h	1415826_at	5.150011	5.0332375	5.241369	5.8099613	5.103504	5.579066
ENSMUSG00000027808	Serp1	1415827_a_at	11.015715	11.186353	10.550511	10.633414	11.195706	10.711743
ENSMUSG00000027808	Serp1	1415828_a_at	11.506989	11.725953	11.002753	11.051542	11.68374	11.141862
ENSMUSG00000004880	Lbr	1415829_at	5.2507977	5.2597437	5.5290956	5.579713	5.403193	5.5255814
ENSMUSG00000029012	Orc5	1415830_at	3.8036833	3.6215985	3.7229145	3.7478495	3.6771677	3.8705149
		1415831_at	6.7028794	6.9721613	6.889314	6.919091	6.6921387	6.634917
ENSMUSG00000068122	Agtr2	1415832_at	2.86547	2.8179376	2.7937186	2.7882726	2.7343073	2.7586076
		1415833_x_at	12.779026	12.8419485	12.859823	12.827499	12.838046	12.834609
ENSMUSG00000019960	Dusp6	1415834_at	3.5500476	3.6017559	3.6414053	3.6426165	3.4625542	3.6943648
ENSMUSG00000038891	Prl3b1	1415835_at	2.9417458	2.9771054	2.8010943	2.7077975	2.7427742	2.7753637
ENSMUSG00000025007	Aldh18a1	1415836_at	6.4346514	6.4578433	5.9389596	6.257724	6.6802197	6.3685822
		1415837_at	14.132308	14.119104	14.12249	14.160161	14.123436	14.132308
ENSMUSG00000019877	Serinc1	1415838_at	7.480557	7.8485246	8.149914	8.309831	7.4686627	8.493054
		1415839_a_at	8.501104	8.736651	10.042471	10.072772	8.740903	10.04839
ENSMUSG00000032349	Elovl5	1415840_at	5.677498	5.8809485	5.7623925	6.0827546	6.003094	5.9235687
ENSMUSG00000027012	Dync1i2	1415841_at	6.6101003	6.8509645	7.015394	7.189533	6.614476	7.226055
ENSMUSG00000024142	Mlst8	1415842_at	5.0248675	4.8128	4.8526816	4.605364	4.936902	4.7190485
ENSMUSG00000024142	Mlst8	1415843_at	3.5084863	3.6343093	3.5725086	3.4901385	3.581015	3.5546412
ENSMUSG00000024261	Syt4	1415844_at	2.917476	2.811923	2.7907603	2.7517772	3.0909965	2.8967361
ENSMUSG00000024261	Syt4	1415845_at	3.0833077	2.9368935	3.005611	2.884495	2.9924042	2.9951358
ENSMUSG00000030851	Ldhc	1415846_a_at	3.1662283	3.1540015	3.196632	3.1919117	3.1773233	3.2656286
ENSMUSG00000030851	Ldhc	1415847_at	3.916627	3.5488906	3.6166394	3.204205	3.7671168	3.2966192
		1415848_at	6.1869287	6.05936	6.1640882	5.9534373	6.237863	5.969124
		1415849_s_at	5.531244	5.145487	6.3290653	6.7263546	5.3299	6.864697
ENSMUSG00000031453	Rasa3	1415850_at	3.75716	4.253196	3.8446481	4.060424	4.0552015	4.139071
ENSMUSG00000071041	Gm15210	1415851_a_at	7.8307123	7.896052	8.550088	8.503181	7.7655654	8.38321
		1415852_at	5.9955497	5.8338943	6.6789613	6.7815676	5.990269	6.671742
ENSMUSG00000001482	Def8	1415853_at	5.82421	5.5497284	5.447912	5.24039	5.7555304	5.10426
ENSMUSG00000019966	Kitl	1415854_at	2.7792757	2.7654417	2.9745882	2.9368935	2.9635363	3.0142705
ENSMUSG00000019966	Kitl	1415855_at	4.3658566	4.520643	6.531894	6.65139	4.6348248	6.827463
ENSMUSG00000021728	Emb	1415856_at	3.6000662	3.4835012	3.503014	3.599814	2.9749465	3.6506193
ENSMUSG00000021728	Emb	1415857_at	4.394447	4.095171	4.4211426	4.2606993	4.3046894	4.1174297
ENSMUSG00000030738	Eif3c	1415858_at	8.148621	8.217974	8.259246	8.676684	8.227585	8.72254
ENSMUSG00000030738	Eif3c	1415859_at	7.3659697	7.4585238	7.33916	7.7141423	7.2082596	7.7753897
		1415860_at	6.1995	6.3221707	6.939298	7.0987215	6.301353	7.3356833
ENSMUSG00000005994	Tyrp1	1415861_at	2.9029999	3.1592958	3.0880294	3.1083004	3.0880294	2.9647725
ENSMUSG00000005994	Tyrp1	1415862_at	3.3691516	3.1960368	3.2054734	2.9783247	3.1876037	2.8862553
ENSMUSG00000005610	Eif4g2	1415863_at	9.038317	9.322746	9.371451	9.5865	9.079994	9.665394
ENSMUSG00000038871	Bpgm	1415864_at	5.6024523	5.8468804	5.600991	6.1301093	5.428772	5.922324
ENSMUSG00000038871	Bpgm	1415865_s_at	6.024222	6.163983	5.9104285	5.962191	6.061267	5.9797707
ENSMUSG00000030533	Unc45a	1415866_at	4.6520376	4.7096124	4.9158964	4.3893185	4.654663	4.8469763
ENSMUSG00000007739	Cct4	1415867_at	8.97451	8.998159	9.888071	10.002014	8.836033	9.948192
ENSMUSG00000007739	Cct4	1415868_at	3.0938096	3.259085	3.151041	3.1521964	3.1582391	3.3775768
ENSMUSG00000005566	Trim28	1415869_a_at	7.4510756	7.0805197	8.151374	8.33585	7.0717196	8.331149
ENSMUSG00000029767	Calu	1415870_at	6.7193837	6.9806848	7.0225096	7.322637	6.4789653	7.2046547
ENSMUSG00000035493	Tgfbi	1415871_at	4.106108	3.6475923	4.195086	4.3322725	3.8251996	3.9527438
ENSMUSG00000007850	Hnrnph1	1415872_at	6.6308002	6.9775887	7.057777	7.210086	6.8313694	7.2717314
ENSMUSG00000025228	Actr1a	1415873_a_at	6.2676406	6.38818	6.491609	6.7179513	6.3271875	6.588659
ENSMUSG00000037211	Spry1	1415874_at	5.4646025	5.490566	5.6746573	5.7953353	5.3493834	5.5552573
		1415875_at	3.0428166	3.0770826	2.9951358	2.851886	3.0902872	3.0595908
		1415876_a_at	11.896698	12.038343	12.27078	12.349602	12.05176	12.3370495
ENSMUSG00000024501	Dpysl3	1415877_at	3.2994056	3.3103006	3.4431086	3.4684138	3.1871862	3.4958336
ENSMUSG00000030978	Rrm1	1415878_at	4.4131927	4.181506	4.0971317	4.0904317	4.0948467	4.1114483
		1415879_a_at	11.471647	11.5251	11.845045	11.892745	11.472468	11.855993
ENSMUSG00000031447	Lamp1	1415880_a_at	9.820508	9.944123	10.357956	10.358469	9.926097	10.367341
ENSMUSG00000041028	Ghitm	1415881_at	7.3841434	7.3890157	7.22779	7.40148	7.381741	7.533644
ENSMUSG00000041028	Ghitm	1415882_at	8.074621	8.255251	8.143738	8.331888	8.225767	8.515172
ENSMUSG00000023433	Cela3b	1415883_a_at	14.402229	14.35668	14.333474	14.303514	14.393846	14.329002
		1415884_at	14.3185625	14.299986	14.285721	14.298071	14.327982	14.260684
ENSMUSG00000027350	Chgb	1415885_at	4.162719	3.8146956	3.543351	3.815911	3.4416645	3.460893
ENSMUSG00000059013	Sh2d3c	1415886_at	5.0000744	5.150442	4.9116735	4.462602	5.154878	4.5931797
ENSMUSG00000022757	Tfg	1415887_at	8.997529	8.969046	8.872293	8.959086	8.821278	8.924929
ENSMUSG00000004897	Hdgf	1415888_at	6.58259	6.7626452	6.5828996	6.6619997	6.8129354	6.6563525
ENSMUSG00000020048	Hsp90b1	1415889_a_at	8.734615	9.301499	8.726656	8.968517	9.038091	8.974153
ENSMUSG00000028032	Papss1	1415890_at	6.9046164	7.0979066	6.783706	7.003245	7.012157	6.793629
ENSMUSG00000052738	Suclg1	1415891_at	8.742442	8.923968	8.117015	8.151061	8.83076	8.130876
ENSMUSG00000020097	Sgpl1	1415892_at	4.343838	4.29493	4.5910087	4.955672	4.3817058	4.614753
ENSMUSG00000020097	Sgpl1	1415893_at	3.824281	3.6330018	4.223695	4.3813925	4.035385	4.486531
ENSMUSG00000022425	Enpp2	1415894_at	4.64789	5.2134604	4.7093887	4.598268	4.4458947	4.4380026
ENSMUSG00000000948	Snrpn	1415895_at	8.877808	8.859949	8.531183	8.358073	8.877249	8.435397
ENSMUSG00000000948	Snrpn	1415896_x_at	8.022239	7.7537985	7.4837494	7.221624	7.881087	7.284164
ENSMUSG00000008540	Mgst1	1415897_a_at	6.4230876	7.1045303	8.063012	8.177697	7.2332296	8.163606
ENSMUSG00000008540	Mgst1	1415898_at	3.0183163	2.9012785	2.8555605	2.8226018	2.948812	2.944011
ENSMUSG00000052837	Junb	1415899_at	5.2901816	4.2357316	4.3783636	5.077909	3.7135036	4.6224747
ENSMUSG00000005672	Kit	1415900_a_at	3.7763026	3.7367628	3.955629	3.8086748	3.7946966	3.724934
ENSMUSG00000004846	Plod3	1415901_at	6.1336503	6.1030526	6.572882	6.5252643	6.0331163	6.451665
ENSMUSG00000053644	Aldh7a1	1415902_at	3.731621	3.4460232	3.3944898	3.275942	3.4470212	3.2405207
ENSMUSG00000023169	Slc38a1	1415903_at	6.15793	6.107357	6.107357	6.0265326	6.432717	5.9207754
ENSMUSG00000015568	Lpl	1415904_at	8.538278	9.033129	8.736677	8.642922	9.045214	8.413416
ENSMUSG00000059654	Reg1	1415905_at	14.162568	14.123118	14.13342	14.125586	14.122772	14.11941
ENSMUSG00000049775	Tmsb4x	1415906_at	9.965547	9.909966	10.03171	10.052946	9.892781	10.088134
ENSMUSG00000034165	Ccnd3	1415907_at	6.663157	6.9446936	6.5127983	6.68696	6.6822853	6.6450114
ENSMUSG00000047514	Tspyl1	1415908_at	5.6834135	5.9020123	5.896858	5.8967347	5.6834135	6.0194316
ENSMUSG00000024966	Stip1	1415909_at	4.5577717	4.3087196	4.4556217	4.677294	4.625923	4.723966
ENSMUSG00000031781	Ciapin1	1415910_s_at	7.4019027	7.158199	7.1318	7.1985474	7.392052	7.2674427
ENSMUSG00000024423	Impact	1415911_at	3.1777492	3.3826365	3.2804382	3.3113704	3.352281	3.4101596
		1415912_a_at	11.465039	11.36091	11.798155	11.778456	11.53471	11.738001
		1415913_at	3.3899443	3.295163	3.2617662	3.3553991	3.3318357	3.280144
ENSMUSG00000020358	Hnrnpab	1415914_at	8.537612	8.683026	8.796952	8.98337	8.570613	8.9870825
ENSMUSG00000037149	Ddx1	1415915_at	7.3021183	7.3273573	7.0623903	7.239977	7.149598	7.441952
ENSMUSG00000021048	Mthfd1	1415916_a_at	7.1310086	7.2735553	6.7374096	6.5546656	7.5211177	6.4897075
ENSMUSG00000021048	Mthfd1	1415917_at	5.3971257	5.5725946	5.234853	5.108034	5.2749176	5.065688
ENSMUSG00000023456	Tpi1	1415918_a_at	7.721936	7.885477	7.734119	7.987238	7.840052	7.9125147
ENSMUSG00000015094	Npdc1	1415919_at	7.571391	7.5347824	7.9291797	7.9810467	7.7292976	7.9716306
ENSMUSG00000053536	Cstf2t	1415920_at	5.2577143	5.9359145	5.7997026	5.995774	5.567231	6.0344048
ENSMUSG00000060548	Tnfrsf19	1415921_a_at	3.8203936	3.7851644	3.9555092	3.7176156	3.940412	3.5802655
		1415922_s_at	4.741484	5.0622473	4.9612775	4.6517267	4.771898	4.6851482
