Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSMUSG00000028692	Akr1a1	1430123_a_at	0.367118714891847	-1.32916064793939	-0.106859666666665
ENSMUSG00000041609	Ccdc64	1426816_at	0.234187730163512	-1.77188377835117	-0.147902699999999
ENSMUSG00000039967	Zfp292	1419574_at	0.109560361984897	2.47342062038019	0.229374133333333
ENSMUSG00000030545	Pex11a	1449442_at	0.151772710216138	2.17549214404781	0.222635333333333
ENSMUSG00000040860	Crocc	1427338_at	0.125854948085179	-2.34869047656677	-0.293802800000001
ENSMUSG00000020114	Cand1	1428649_at	0.987829926595458	0.0269004299156104	0.0024914000000007
ENSMUSG00000049760	2410015M20Rik	1427909_at	0.0476124558313672	-3.24613282861091	-0.250603666666667
ENSMUSG00000044534	Ccbp2	1422111_at	0.0481385492473991	-3.23733134457103	-0.283359333333332
ENSMUSG00000022351	Sqle	1415993_at	0.327430746767797	-1.44538188614427	-0.131915266666666
ENSMUSG00000039476	Prrx2	1432331_a_at	0.298485095937173	-1.53968330208311	-0.134000466666667
ENSMUSG00000078354	Ifna2	1423028_at	0.144675514346374	-2.2200957749211	-0.225197333333333
ENSMUSG00000028542	Slc6a9	1417636_at	0.122967232360755	-2.36889522456921	-0.231526566666666
ENSMUSG00000011267	Zfp296	1449231_at	0.357865562181365	-1.35635339126064	-0.1182015
ENSMUSG00000035517	Tdrd7	1426716_at	0.00097641934177129	7.71521446577557	0.586676166666668
ENSMUSG00000028654	Mycl1	1422088_at	0.414769134063543	-1.19966538092955	-0.114155166666667
ENSMUSG00000066516	Klk1b21	1451607_at	0.723896546642	-0.546672994063344	-0.0557988999999974
ENSMUSG00000029862	Clcn1	1427591_at	0.219153888211765	-1.83355278754053	-0.213468166666666
ENSMUSG00000026185	Igfbp5	1452114_s_at	0.0541646164090843	-3.12308297016995	-0.526062433333332
ENSMUSG00000024667	Tmem216	1453567_s_at	0.752823358485652	-0.492024338016358	-0.056039133333333
ENSMUSG00000039219	Arid4b	1435768_at	0.00136658770446837	7.23029547329249	0.596588166666667
ENSMUSG00000025503	Taldo1	1425129_a_at	0.0044184494744937	-5.69221121395895	-0.508482133333335
ENSMUSG00000006932	Ctnnb1	1430533_a_at	0.969677224937734	0.0657112249070881	0.00918660000000049
ENSMUSG00000038888	Ctu1	1424023_at	0.105406644069556	2.51016607507761	0.216366666666666
ENSMUSG00000030157	Clec2d	1419477_at	0.181245560571546	-2.01122663105272	-0.360048900000001
ENSMUSG00000031563	Wwc2	1417197_at	0.17266397782152	-2.05656097152563	-0.157282733333333
ENSMUSG00000025982	Sf3b1	1418561_at	0.201127539023623	-1.91413611798552	-0.190375
ENSMUSG00000007209	Ceacam9	1418218_at	0.212331437092172	-1.86257611221522	-0.267517033333333
ENSMUSG00000018425	Dhx40	1428267_at	0.0146231726552313	4.37518803130707	0.488212466666667
ENSMUSG00000040770	Il25	1420740_at	0.0831707896300634	-2.73294610002935	-0.307456266666667
ENSMUSG00000028702	Rad54l	1423123_at	0.177178943920083	-2.03293372134731	-0.153017033333333
ENSMUSG00000026981	Il1rn	1423017_a_at	0.999071260809239	0.00216088717642516	0.000242699999999374
ENSMUSG00000071648	Rom1	1448996_at	0.170591478593265	-2.06724236582034	-0.260633966666668
ENSMUSG00000005374	Tbl2	1450412_at	0.0609193851774018	-3.01447963397885	-0.358083666666667
ENSMUSG00000027751	Supt20	1450116_at	0.45672912439118	-1.10010714466784	-0.084274366666667
ENSMUSG00000042190	Cmklr1	1426072_at	0.565169205903667	-0.861077607988423	-0.0857112666666668
ENSMUSG00000038822	Hace1	1452278_a_at	0.175300382498418	2.0425837652781	0.174144933333334
ENSMUSG00000021764	Ndufs4	1418117_at	0.18483687676972	-1.99206902886313	-0.180935399999999
ENSMUSG00000022867	Usp25	1448939_at	0.0306073619712516	3.65049442470385	0.386155066666667
ENSMUSG00000039680	Mrps6	1424440_at	0.0295352981657526	3.68415999970496	0.499526066666668
ENSMUSG00000061666	Gdpd1	1424077_at	2.72777992017884e-05	17.0081269428693	1.2841857
ENSMUSG00000038486	Sv2a	1423406_at	0.374329666863682	-1.30935463875545	-0.182999899999999
ENSMUSG00000003062	Stard3nl	1430274_a_at	0.0609193851774018	-3.0144954944139	-0.315398466666664
ENSMUSG00000020448	Rnf185	1451108_at	0.675005059431465	-0.639866073028814	-0.0818267999999991
ENSMUSG00000021550	2210016F16Rik	1428331_at	0.266961318766993	-1.64693384327304	-0.134503100000001
ENSMUSG00000079852	Klra4	1426127_x_at	0.99821843000739	-0.00433570589810576	-0.000362133333333681
ENSMUSG00000063015	Ccni	1448334_a_at	0.00832312260949651	4.974412669536	0.780480866666668
ENSMUSG00000027774	Gfm1	1448381_at	0.235692669214224	-1.7654572116868	-0.175954866666667
ENSMUSG00000031481	Tpte	1427690_a_at	0.1071630794586	-2.49576827265033	-0.2180548
ENSMUSG00000030738	Eif3c	1456083_x_at	0.360588193027132	1.34842892820034	0.120023333333334
ENSMUSG00000020696	Rffl	1434432_at	0.727393306050599	0.540201189823145	0.0495454999999998
ENSMUSG00000032393	Dpp8	1428698_at	0.0270172249309879	-3.77228270588688	-0.307718566666667
ENSMUSG00000040325	Vprbp	1455764_at	0.0470726632840101	-3.2555168887217	-0.256450500000001
ENSMUSG00000006850	Tmco6	1451692_at	0.0440368505162071	-3.31485188564191	-0.259011933333333
ENSMUSG00000019518	Ap4m1	1418846_at	0.187149857988449	1.98123937387668	0.189834066666668
ENSMUSG00000029610	Aimp2	1424151_at	0.641154755234252	0.706044041377895	0.079340366666667
ENSMUSG00000057193	Slc44a2	1438860_a_at	0.308835774899873	-1.50645532963286	-0.140202966666666
ENSMUSG00000028247	Coq3	1436351_at	0.0133212338466856	-4.48326639469343	-0.370442300000001
ENSMUSG00000025157	Zdhhc16	1421115_a_at	0.0260467154623378	3.80907241088414	0.398476466666665
ENSMUSG00000022898	Dscr3	1415745_a_at	0.0277905038900498	3.74212353082415	0.4280742
ENSMUSG00000015619	Gata3	1448886_at	0.647670617816897	-0.69342778017149	-0.0609736000000001
ENSMUSG00000032405	Pias1	1455486_at	0.324066412981804	-1.45579592971357	-0.151564066666667
ENSMUSG00000027923	Lce1b	1419409_at	0.32313084023513	-1.45930713353888	-0.1376635
ENSMUSG00000027955	Fam198b	1416805_at	0.993779669366442	0.0136005351559863	0.00122680000000042
ENSMUSG00000021902	Phf7	1449800_x_at	0.469214595337978	1.06960614512963	0.0881445666666671
ENSMUSG00000006378	Gcat	1417824_at	0.972923201406634	-0.0587902939003161	-0.00666696666666589
ENSMUSG00000022687	Boc	1426869_at	0.836295131966815	0.334418313624127	0.0287851000000003
ENSMUSG00000028062	Lamtor2	1422797_at	0.0618633330195525	-3.00006388571373	-0.290007433333336
ENSMUSG00000024456	Diap1	1421143_at	0.498400671131079	-1.00373426417486	-0.0879594999999993
ENSMUSG00000026349	Ccnt2	1452297_at	0.145226023566568	-2.21631518942741	-0.236453666666667
ENSMUSG00000037692	Ahdc1	1424956_at	0.251050824230206	-1.70538374254775	-0.230815300000001
ENSMUSG00000052712	BC004004	1434276_x_at	0.0123188157129156	-4.5594561273049	-0.488220866666667
ENSMUSG00000033863	Klf9	1456341_a_at	0.00706082233114414	5.1522027660514	0.922757266666666
ENSMUSG00000039242	B3galnt2	1454842_a_at	0.288136500288437	1.57390459593066	0.234655866666666
ENSMUSG00000059714	Flot1	1448559_at	0.00423106467594635	5.74368783869182	0.463991100000001
ENSMUSG00000030144	Clec4d	1420804_s_at	0.00185206537764305	6.80191645222824	1.148051
ENSMUSG00000020100	Slc29a3	1451013_at	0.687793345632443	-0.614533489810962	-0.0747854999999999
ENSMUSG00000000346	Dazap2	1415796_at	0.0320340029918251	3.60815752103849	0.336356
ENSMUSG00000025104	Hdgfrp3	1450924_at	0.219246367721322	-1.8332220527721	-0.144003466666667
ENSMUSG00000028412	Slc44a1	1433645_at	0.947260752779467	-0.111660939573991	-0.00908456666666435
ENSMUSG00000020062	Slc5a8	1425606_at	0.201974666567214	-1.90927971161685	-0.1707232
ENSMUSG00000033953	Ppp3r1	1421786_at	0.852135679177143	-0.305356863355248	-0.0235182666666662
ENSMUSG00000025482	Odf3	1420446_at	0.323215409949826	-1.45892111989717	-0.151327266666667
ENSMUSG00000030790	Adm	1416077_at	0.48328312357128	1.03709694978629	0.119194033333333
ENSMUSG00000040653	Ppp1r14c	1417701_at	0.0202075036907256	-4.05772063777479	-0.292262466666665
ENSMUSG00000002844	Adprh	1448333_at	0.378735333319564	1.29786717027986	0.108571466666666
ENSMUSG00000051022	Hs3st1	1423450_a_at	0.0662410983257182	-2.93952556435511	-0.2774248
ENSMUSG00000008822	Acyp1	1421022_x_at	0.328693346737201	-1.44192076391843	-0.193299133333332
ENSMUSG00000034175	Rhbdd3	1433760_a_at	0.0780833682667578	-2.79199443204598	-0.230061966666666
ENSMUSG00000026259	Ngef	1448978_at	0.843435527866094	-0.321417772310346	-0.0540771333333323
ENSMUSG00000028821	Syf2	1424104_at	0.0217549210328145	3.98786357646289	0.364377366666668
ENSMUSG00000015312	Gadd45b	1449773_s_at	0.00635586126692842	5.27152971582783	0.517263800000001
ENSMUSG00000039419	Cntnap2	1437782_at	0.967561043982907	0.0699558099027956	0.00652810000000059
ENSMUSG00000040712	Camta2	1426901_s_at	0.54530567136973	-0.903334640461242	-0.100452766666664
ENSMUSG00000027634	Ndrg3	1417664_a_at	0.218976113716337	-1.83479339258779	-0.2362491
ENSMUSG00000023044	Csad	1448986_x_at	0.641689364974872	0.70512587415929	0.0822838333333324
ENSMUSG00000025372	Baiap2	1435128_at	0.0114456452987357	-4.63577174634299	-0.454998999999999
ENSMUSG00000020396	Nefh	1424847_at	0.28543432001588	-1.58339960175208	-0.1454548
ENSMUSG00000028536	2610528J11Rik	1450947_at	0.904947589829612	-0.199290326276207	-0.0231656333333339
ENSMUSG00000041112	Elmo1	1424523_at	0.00935118846686329	-4.84710766471236	-0.438271933333334
ENSMUSG00000039146	Ifi44l	1421596_s_at	0.856660110895827	-0.29459196601335	-0.0212405333333328
ENSMUSG00000025875	Tspan17	1424334_at	0.328088854875108	1.44362219008355	0.116127566666666
ENSMUSG00000026385	Dbi	1433991_x_at	0.18501295004226	1.99102281854114	0.186878333333333
ENSMUSG00000030577	Cd22	1419769_at	0.718519902980086	-0.556945080819735	-0.0447241666666662
ENSMUSG00000009907	Vps4b	1417007_a_at	0.148865719073326	2.19292050484086	0.322182166666666
ENSMUSG00000029246	Ppat	1428543_at	0.737940027024798	0.519652632134652	0.0483568666666669
ENSMUSG00000097681	AL672276.2	1432167_at	0.258623557169229	-1.67792672014789	-0.155359566666666
ENSMUSG00000008348	Ubc	1420494_x_at	0.0824992725477695	2.7412961860117	0.472256333333332
ENSMUSG00000019969	Psen1	1450399_at	0.00982418182728575	4.79872677271091	0.3788732
ENSMUSG00000030613	Ccdc90b	1428505_at	0.52195953675145	-0.95252725215652	-0.109367199999999
ENSMUSG00000026321	Tnfrsf11a	1419214_at	0.276777526285159	-1.6125429206502	-0.174725899999999
ENSMUSG00000026696	Vamp4	1434796_at	0.680881181231557	-0.628234467347377	-0.0725575000000003
ENSMUSG00000059552	Trp53	1438808_at	0.754675324669767	-0.488606288650294	-0.038704099999999
ENSMUSG00000038628	Polr3k	1450737_at	0.0544160811631681	-3.11817798447707	-0.355055533333333
ENSMUSG00000073131	Vma21	1452607_at	0.00782547323292068	-5.03488523475055	-0.5495469
ENSMUSG00000029416	Slc15a4	1448385_at	0.0340483213747656	3.55102636335072	0.3912553
ENSMUSG00000066979	Bub3	1416815_s_at	0.00898870973772725	4.89195730258805	0.382487933333334
ENSMUSG00000031489	Adrb3	1455918_at	0.16456908631396	-2.09928541677308	-0.181995633333333
ENSMUSG00000024603	Dctn4	1420863_at	0.258211580658575	-1.67946331087723	-0.145392966666666
ENSMUSG00000029999	Tgfa	1421943_at	0.0141093897545779	4.41825291630916	0.342938566666666
ENSMUSG00000026368	F13b	1419131_at	0.774112452645027	-0.451654316478302	-0.0417733999999998
ENSMUSG00000035960	Apex1	1456079_x_at	0.00217317079073161	6.59076555758823	0.522674466666666
ENSMUSG00000022668	Gtpbp8	1455781_at	0.3807402359824	-1.29175393282519	-0.113892733333332
ENSMUSG00000041681	Iapp	1423509_a_at	0.411960907392197	-1.20687441375979	-0.337526999999998
ENSMUSG00000021670	Hmgcr	1451766_at	0.0625267687487073	-2.98977032749155	-0.292260599999999
ENSMUSG00000027612	Mmp24	1417678_at	0.132424108516996	-2.30278391143788	-0.260820066666666
ENSMUSG00000028057	Rit1	1420540_a_at	0.0130108910167761	4.50529097735193	0.421432199999999
ENSMUSG00000032383	Ppib	1437649_x_at	0.00114264186302321	-7.5015383476334	-0.5509235
ENSMUSG00000021901	Bap1	1426354_at	0.914885043466482	-0.178596535736248	-0.0195873666666664
ENSMUSG00000025723	Nmb	1419405_at	0.0774984359024124	-2.79829581123162	-0.293269033333333
ENSMUSG00000022658	Tagln3	1450683_at	0.0138612647044335	-4.44037100191062	-0.432536766666667
ENSMUSG00000024065	Ehd3	1417236_at	0.0819801603183326	-2.74690442959894	-0.348342966666667
ENSMUSG00000026969	Fam166a	1453026_at	0.81730363842587	-0.370728085376952	-0.0299168333333335
ENSMUSG00000020717	Pecam1	1421287_a_at	0.729915987010933	0.535073888282204	0.0444014000000008
ENSMUSG00000027799	Nbea	1452251_at	0.449858721462291	1.11658719755068	0.101717866666667
ENSMUSG00000024989	Cep55	1453683_a_at	0.690507235257716	0.60909913149833	0.062259533333334
ENSMUSG00000020519	Sap30l	1415718_at	0.165648957279756	2.09356883376332	0.182516899999999
ENSMUSG00000015672	Mrpl32	1424372_at	0.013288835597009	4.48730944832963	0.432656233333335
ENSMUSG00000030805	Stx4a	1451573_a_at	0.035667718774082	3.50803323528326	0.450069666666667
ENSMUSG00000030125	Lrrc23	1432083_a_at	0.0521786213769448	-3.16052876763841	-0.321331499999999
ENSMUSG00000030069	Prok2	1426176_a_at	0.162641233220231	-2.10985294627636	-0.154267166666668
ENSMUSG00000023927	Satb1	1416008_at	0.203045014734969	-1.90495310837579	-0.147471766666666
ENSMUSG00000026432	Avpr1b	1422204_at	0.0614813996403524	-3.00599330816735	-0.221602433333333
ENSMUSG00000045100	Slc25a26	1428929_s_at	0.777931016666482	-0.444686921815718	-0.0498721
ENSMUSG00000054065	Pkp3	1418832_at	0.329007579346794	1.44112565394058	0.112852766666668
ENSMUSG00000022952	Runx1	1422865_at	0.799759947362906	-0.40352897017116	-0.0368519666666671
ENSMUSG00000018581	Dnahc11	1421544_at	0.549949493961289	-0.893886535131152	-0.0765936000000003
ENSMUSG00000074922	Fam122a	1450411_at	0.366671881179448	-1.33106879684609	-0.107958266666667
ENSMUSG00000070526	Peg12	1420406_at	0.502846379380667	-0.993814017021488	-0.0739340999999998
ENSMUSG00000049604	Hoxb13	1419576_at	0.128183966005077	-2.3322858118387	-0.226821733333333
ENSMUSG00000041236	Vps41	1433665_at	0.0843619636734496	-2.72015429104309	-0.299315099999999
ENSMUSG00000027583	Zbtb46	1454884_at	0.320076495158913	-1.46916982225923	-0.1384886
ENSMUSG00000027618	Nfs1	1431431_a_at	0.00932313305933395	-4.8499252152739	-0.583071233333333
ENSMUSG00000025776	Crispld1	1423353_at	0.263771453661508	-1.65952695865194	-0.161899733333335
ENSMUSG00000027160	Ccdc34	1449345_at	0.626098922844556	-0.73672800406517	-0.0616806333333333
ENSMUSG00000026927	Sdccag3	1429554_at	0.0112810410805446	4.65096624126636	0.361987933333334
ENSMUSG00000039063	Echdc3	1418862_at	0.000458262905261493	-9.01134431650161	-0.800904933333332
ENSMUSG00000019577	Pdk4	1417273_at	6.13169899819032e-05	13.8095801172237	2.34394026666667
ENSMUSG00000000435	Myf5	1420757_at	0.950000222104671	0.106008684993941	0.0078113666666666
ENSMUSG00000041075	Fzd7	1450044_at	0.393205788326296	-1.25708272656527	-0.1420689
ENSMUSG00000025219	Fgf8	1451882_a_at	0.666349397522829	-0.65732304084419	-0.053010566666666
ENSMUSG00000055436	Srsf11	1452371_at	0.0861628008694693	2.70111637990233	0.215299000000002
ENSMUSG00000053460	Ggcx	1423554_at	0.36061267621557	-1.34828003434691	-0.133264666666667
ENSMUSG00000037149	Ddx1	1415915_at	0.949577078364255	-0.107151265241075	-0.0115847666666671
ENSMUSG00000024583	Txnl1	1435235_at	0.56637990387829	-0.858295853110754	-0.114768299999999
ENSMUSG00000023094	Msrb2	1424433_at	0.206654073810764	-1.88863758548136	-0.1676085
ENSMUSG00000029781	Fkbp9	1423677_at	0.311504422142068	1.49701546973837	0.169342233333333
ENSMUSG00000001138	Cnnm3	1420480_at	0.169207584565284	-2.0743932493192	-0.186085466666666
ENSMUSG00000020107	Anapc16	1449339_at	0.202686606247474	1.90643184395505	0.140511300000001
ENSMUSG00000019916	P4ha1	1426519_at	0.462845780736566	1.08569312124995	0.0804725333333325
ENSMUSG00000029072	Tas1r3	1420778_at	0.100944427405999	-2.55222215089522	-0.365094733333332
ENSMUSG00000066800	Rnasel	1426604_at	0.0825348670358246	2.74058921617284	0.262341400000002
ENSMUSG00000046470	Sox18	1449135_at	0.471347999377695	1.06463801985779	0.109276933333335
ENSMUSG00000025234	Arih1	1436498_at	0.532007834940723	0.931161599455211	0.0978807999999987
ENSMUSG00000062808	Hist1h3d	1427864_at	0.525733130800121	-0.94442096456578	-0.0901187333333318
ENSMUSG00000029882	2210010C04Rik	1422436_at	0.0105390267924238	-4.72329208071697	-0.364919000000004
ENSMUSG00000032310	Cyp1a2	1450715_at	0.924470348348309	-0.1587349058722	-0.0156943666666667
ENSMUSG00000056673	Kdm5d	1424903_at	0.12717798630385	-2.3395956115887	-0.220935833333333
ENSMUSG00000020280	Pus10	1452075_at	0.106900469184115	-2.49812500898292	-0.2346679
ENSMUSG00000030739	Myh14	1428835_at	0.0418071296851631	-3.36114158721872	-0.426965833333333
ENSMUSG00000030500	Slc17a6	1418610_at	0.266077165739257	-1.65022873478679	-0.174946066666666
ENSMUSG00000006403	Adamts4	1455965_at	0.400781981930014	-1.23567608502812	-0.120157666666667
ENSMUSG00000035441	Myo1d	1435463_s_at	0.963629874918767	0.0790106759960327	0.011908466666668
ENSMUSG00000035824	Tk2	1426100_a_at	0.356200839208536	1.36121582826137	0.109603933333334
ENSMUSG00000038172	Ttc39b	1452009_at	0.0870788087986293	-2.69163135137506	-0.216111833333333
ENSMUSG00000038880	Mrps34	1421971_a_at	0.22944648210189	-1.79160877828041	-0.154186000000001
ENSMUSG00000038005	2700029M09Rik	1452877_at	0.0549510762331023	-3.10808267808449	-0.350916233333333
ENSMUSG00000004707	Ly9	1449156_at	0.691165153932479	-0.607841661464292	-0.0843730000000003
ENSMUSG00000005481	Ddx39	1451065_a_at	0.0373843093732541	3.46555886098426	0.366029566666668
ENSMUSG00000029911	Ssbp1	1452617_at	0.611685708629256	-0.764333664099315	-0.0700499333333324
ENSMUSG00000072946	Ptgr2	1451744_a_at	0.388869388724676	-1.26899104452603	-0.199692766666667
ENSMUSG00000021991	Cacna2d3	1419225_at	0.234531567983242	-1.77066593737951	-0.166493933333333
ENSMUSG00000018411	Mapt	1424718_at	0.00803567910055305	-5.00614237878512	-0.578071533333333
ENSMUSG00000051147	Nat2	1449981_a_at	0.253379367763066	-1.6967759846587	-0.206846666666667
ENSMUSG00000022501	Prm1	1439379_x_at	0.756774101894887	0.484541203911672	0.0363590000000009
ENSMUSG00000037375	Hhat	1425636_at	0.0123655648994407	-4.55474339523093	-0.368616566666668
ENSMUSG00000031189	Aff2	1422116_at	0.96499700626543	-0.0756484413893224	-0.0069722333333333
ENSMUSG00000009630	Ppp2cb	1421822_at	0.973154160052115	-0.0583829448987604	-0.00483916666666628
ENSMUSG00000055210	Foxd2	1450289_at	0.33857780876175	-1.41205012249783	-0.150718933333335
ENSMUSG00000007564	Ppp2r1a	1438174_x_at	0.34983574224089	-1.37935703286631	-0.128087633333334
ENSMUSG00000001416	Cct3	1448178_a_at	0.552012429507786	0.888394463225576	0.0746519000000028
ENSMUSG00000058396	Gpr182	1418554_at	0.238211888789757	-1.75528291364361	-0.154673733333333
ENSMUSG00000028347	Tmeff1	1426649_at	0.543823997381705	0.906110462305044	0.0854327333333327
ENSMUSG00000026246	Alppl2	1450636_s_at	0.342875365412793	-1.39923349841688	-0.159691800000001
ENSMUSG00000040154	Wfdc5	1425418_at	0.107710085705125	-2.49031003344532	-0.235664433333334
ENSMUSG00000079437	Tmem179b	1449842_at	0.0605605192821763	3.02089761019402	0.343437766666669
ENSMUSG00000030884	Uqcrc2	1435757_a_at	0.0772301589784387	2.80213069411838	0.413682599999999
ENSMUSG00000021982	Cdadc1	1425661_at	0.219959009537146	-1.83016909689391	-0.1821905
ENSMUSG00000028911	Srsf4	1448778_at	0.0148673434662403	4.35859672906355	0.464460499999999
ENSMUSG00000030609	Aen	1450506_a_at	0.198872828595864	1.92387983654125	0.204019133333335
ENSMUSG00000028063	Lmna	1425472_a_at	0.390190178889775	-1.26553605962864	-0.124215166666665
ENSMUSG00000030494	Rhpn2	1431805_a_at	0.0288593102658829	3.70698402158833	0.444665700000001
ENSMUSG00000031278	Acsl4	1433531_at	0.00105222118418132	7.61616011751248	0.704287166666667
ENSMUSG00000021622	Ckmt2	1428722_at	0.338679983645101	-1.41162122734973	-0.111653566666666
ENSMUSG00000051316	Taf7	1423170_at	0.973335527080425	-0.0578764317820943	-0.00440923333333254
ENSMUSG00000024312	Wdr46	1422709_a_at	0.93168256919364	-0.143370428316482	-0.0171502666666661
ENSMUSG00000025934	Gsta3	1423437_at	0.963095065433453	0.080342793357669	0.0063694666666656
ENSMUSG00000038576	Susd4	1424221_at	0.646784399070679	0.695299257256451	0.0874457333333343
ENSMUSG00000023051	Tarbp2	1438952_x_at	0.0525916092618803	3.15295043980519	0.255289533333333
ENSMUSG00000026141	Col19a1	1421698_a_at	0.196273611765791	-1.9364459824433	-0.170871666666667
ENSMUSG00000030470	Csrp3	1460318_at	0.932430724537293	-0.141683560625798	-0.0161857999999988
ENSMUSG00000026634	Angel2	1415731_at	0.508825558042947	-0.981365945937916	-0.127815933333333
ENSMUSG00000023403	Stk31	1454138_a_at	0.877249493408106	-0.253001337596652	-0.0196406666666662
ENSMUSG00000020463	Smek2	1423197_a_at	0.031168753569299	3.63541586302664	0.341400866666667
ENSMUSG00000025199	Chuk	1451383_a_at	0.671448197691264	-0.646742722510838	-0.0929217333333314
ENSMUSG00000041895	Wipi1	1424917_a_at	0.0633262247909014	2.97850131448607	0.250208266666667
ENSMUSG00000035232	Pdk3	1426410_at	0.434311578288311	-1.15207275021365	-0.1024213
ENSMUSG00000074916	Chst14	1426866_at	0.173130460165093	-2.05375372923711	-0.2780505
ENSMUSG00000030232	Aebp2	1421021_at	0.857338688332956	0.29308422196536	0.0212942000000007
ENSMUSG00000010476	Ebf3	1452751_at	0.533319822038406	-0.928697625914146	-0.0873118333333336
ENSMUSG00000038402	Foxf2	1418220_at	0.810328865635349	-0.383065824339451	-0.0333575666666657
ENSMUSG00000056124	B4galt6	1435758_at	0.00141814768202464	7.16286687281473	0.703933033333334
ENSMUSG00000028708	Mknk1	1454119_at	0.0881030586911279	-2.68034925798632	-0.277002100000001
ENSMUSG00000046519	Golph3l	1451619_at	0.00337607482040183	-6.01857031825916	-0.612729966666667
ENSMUSG00000024811	Tnks2	1452772_at	0.2040325505804	-1.90104757430583	-0.163128933333333
ENSMUSG00000027099	Mtx2	1430500_s_at	0.718013956423328	0.558111816697684	0.0654816333333326
ENSMUSG00000040289	Hey1	1415999_at	0.0241796616623941	-3.8808262331196	-0.317993766666666
ENSMUSG00000030083	Abtb1	1417000_at	0.560729300881614	-0.869993135227955	-0.0754822000000006
ENSMUSG00000021470	Ercc6l2	1452447_at	0.254546708016189	-1.69251403892506	-0.192074233333333
ENSMUSG00000001419	Mef2d	1421388_at	0.430878470995452	1.16077916808905	0.110211033333333
ENSMUSG00000040356	Skiv2l	1422584_at	0.998519588667808	0.0032679625428864	0.00031210000000037
ENSMUSG00000006418	Rnf114	1455975_x_at	0.00841881441313436	4.96207379592632	0.677068166666666
ENSMUSG00000025395	Prim1	1449061_a_at	0.518124728526465	0.96153408337018	0.0697810000000012
ENSMUSG00000015085	Entpd2	1418259_a_at	0.27092795227256	1.63284348315748	0.192462933333334
ENSMUSG00000019080	Mfsd3	1451433_at	0.832107970224417	-0.343391310625715	-0.0353313333333336
ENSMUSG00000005699	Pard6a	1449100_at	0.729579367549661	-0.536270083959533	-0.0427813666666665
ENSMUSG00000037712	Fermt2	1434181_at	0.014213118447694	4.40985792890552	0.459327033333332
ENSMUSG00000025220	Mgea5	1433654_at	0.00307610859379285	6.13477290254902	0.4989602
ENSMUSG00000017004	Svs5	1419346_a_at	0.711607597079243	-0.569664502058865	-0.0475800666666668
ENSMUSG00000059974	Ntm	1426283_at	0.604207965989389	-0.779317976287122	-0.0612351333333332
ENSMUSG00000038708	Golga4	1417674_s_at	0.0721031424934418	2.86376613240714	0.487291333333334
ENSMUSG00000022100	Xpo7	1415682_at	0.0792203621347503	-2.77925492638262	-0.287069166666666
ENSMUSG00000022715	Cldn26	1425887_at	0.155591676111987	-2.15196709798605	-0.1945668
ENSMUSG00000020003	Pex7	1418988_at	0.0015028115516076	-7.08272709862549	-0.612103866666668
ENSMUSG00000008575	Nfib	1438245_at	0.322923788211161	1.46015737042682	0.129994133333334
ENSMUSG00000029199	Lias	1418700_at	0.610561629264253	-0.766504728835714	-0.0839444333333343
ENSMUSG00000031516	Dctn6	1448368_at	0.12029441600692	-2.38919276202273	-0.2246215
