#system id 	 system name 	 tissue id 	 tissue name 
UBERON_0000949	endocrine system	UBERON_0006729	liver perisinusoidal space
UBERON_0000949	endocrine system	UBERON_0006749	superior parathyroid gland
UBERON_0000949	endocrine system	UBERON_0006755	inferior parathyroid gland
UBERON_0000949	endocrine system	UBERON_0006841	central vein of liver
UBERON_0000949	endocrine system	UBERON_0006856	interrenal gland
UBERON_0000949	endocrine system	UBERON_0006858	adrenal/interrenal gland
UBERON_0000949	endocrine system	UBERON_0006870	endostyle
UBERON_0000949	endocrine system	UBERON_0006877	vasculature of liver
UBERON_0000949	endocrine system	UBERON_0006925	digestive gland
UBERON_0000949	endocrine system	UBERON_0006936	thymus subcapsular epithelium
UBERON_0000949	endocrine system	UBERON_0006964	pars distalis of adenohypophysis
UBERON_0000949	endocrine system	UBERON_0007132	head kidney
UBERON_0000949	endocrine system	UBERON_0009024	adrenal gland X zone
UBERON_0000949	endocrine system	UBERON_0009114	cervical thymus
UBERON_0000949	endocrine system	UBERON_0009115	thoracic thymus
UBERON_0000949	endocrine system	UBERON_0009116	thymoid
UBERON_0000949	endocrine system	UBERON_0009548	hepatic sinusoid of left of lobe of liver
UBERON_0000949	endocrine system	UBERON_0009549	hepatic sinusoid of right of lobe of liver
UBERON_0000949	endocrine system	UBERON_0009753	adrenal gland cortex zone
UBERON_0000949	endocrine system	UBERON_0009860	ascidian digestive gland
UBERON_0000949	endocrine system	UBERON_0009975	remnant of lumen of Rathke's pouch
UBERON_0000949	endocrine system	UBERON_0009976	hypothalamo-hypophyseal system
UBERON_0000949	endocrine system	UBERON_0010074	chromaffin system
UBERON_0000949	endocrine system	UBERON_0010133	neuroendocrine gland
UBERON_0000949	endocrine system	UBERON_0010134	secretory circumventricular organ
UBERON_0000949	endocrine system	UBERON_0010183	liver trabecula
UBERON_0000949	endocrine system	UBERON_0010233	stroma of thyroid gland
UBERON_0000949	endocrine system	UBERON_0010264	hepatopancreas
UBERON_0000949	endocrine system	UBERON_0010265	mollusc hepatopancreas
UBERON_0000949	endocrine system	UBERON_0010266	arthropod hepatopancreas
UBERON_0000949	endocrine system	UBERON_0010704	parenchyma of quadrate lobe of liver
UBERON_0000949	endocrine system	UBERON_0010706	parenchyma of caudate lobe of liver
UBERON_0000949	endocrine system	UBERON_0011195	inferior parathyroid epithelium
UBERON_0000949	endocrine system	UBERON_0011196	superior parathyroid epithelium
UBERON_0000949	endocrine system	UBERON_0011197	parathyroid epithelium
UBERON_0000949	endocrine system	UBERON_0011359	urophysis
UBERON_0000949	endocrine system	UBERON_0011737	caudate lobe hepatic sinusoids
UBERON_0000949	endocrine system	UBERON_0011738	quadrate lobe hepatic sinusoids
UBERON_0000949	endocrine system	UBERON_0011768	pineal gland stalk
UBERON_0000949	endocrine system	UBERON_0011955	left hepatic vein
UBERON_0000949	endocrine system	UBERON_0011956	right hepatic vein
UBERON_0000949	endocrine system	UBERON_0011957	middle hepatic vein
UBERON_0000949	endocrine system	UBERON_0012279	chromaffin paraganglion
UBERON_0000949	endocrine system	UBERON_0012325	retrocerebral complex
UBERON_0000949	endocrine system	UBERON_0012363	thyroid follicle epithelium
UBERON_0000949	endocrine system	UBERON_0012364	colloid of thyroid follicle
UBERON_0000949	endocrine system	UBERON_0013138	coronary ligament of liver
UBERON_0000949	endocrine system	UBERON_0013139	ligament of liver
UBERON_0000949	endocrine system	UBERON_0013745	zona intermedia of adrenal gland
UBERON_0000949	endocrine system	UBERON_0014400	hepatic sinusoidal space
UBERON_0000949	endocrine system	UBERON_0014475	endostylar duct
UBERON_0000949	endocrine system	UBERON_0014779	liver reticuloendothelial system
UBERON_0000949	endocrine system	UBERON_0015142	falciform fat
UBERON_0000949	endocrine system	UBERON_0015455	accessory hepatic vein
UBERON_0000949	endocrine system	UBERON_0015481	left hepatic artery
UBERON_0000949	endocrine system	UBERON_0015482	right hepatic artery
UBERON_0000949	endocrine system	UBERON_0015796	liver blood vessel
UBERON_0000949	endocrine system	UBERON_0016478	liver stroma
UBERON_0000949	endocrine system	UBERON_0016480	interlobular stroma of liver
UBERON_0000949	endocrine system	UBERON_0016890	intrahepatic branch of portal vein
UBERON_0000949	endocrine system	UBERON_0017632	pineal corpora arenacea
UBERON_0000949	endocrine system	UBERON_0018229	renin-angiotensin system
UBERON_0000949	endocrine system	UBERON_0018244	superficial cervical thymus
UBERON_0000949	endocrine system	UBERON_0018245	deep cervical thymus
UBERON_0000949	endocrine system	UBERON_0018268	type 1 adrenal tissue
UBERON_0000949	endocrine system	UBERON_0018269	type 2 adrenal tissue
UBERON_0000949	endocrine system	UBERON_0018270	type 3 adrenal tissue
UBERON_0000949	endocrine system	UBERON_0018271	type 4 adrenal tissue
UBERON_0000949	endocrine system	UBERON_0018303	adrenal tissue
UBERON_0000949	endocrine system	UBERON_0023752	intermediate part of hypophysis
UBERON_0000949	endocrine system	UBERON_0027109	lateral eminence of hypophysis
UBERON_0000949	endocrine system	UBERON_0034907	pineal parenchyma
UBERON_0000949	endocrine system	UBERON_0035075	thymus subunit
UBERON_0000949	endocrine system	UBERON_0035444	triangular ligament of liver
UBERON_0000949	endocrine system	UBERON_0035756	capillary network of liver
UBERON_0000949	endocrine system	UBERON_0035825	left adrenal gland cortex
UBERON_0000949	endocrine system	UBERON_0035826	left adrenal gland medulla
UBERON_0000949	endocrine system	UBERON_0035827	right adrenal gland cortex
UBERON_0000949	endocrine system	UBERON_0035828	right adrenal gland medulla
UBERON_0000949	endocrine system	UBERON_2001200	corpuscles of Stannius
UBERON_0000949	endocrine system	UBERON_2001371	pancreatic system
UBERON_0000949	endocrine system	UBERON_2005174	ventral liver lobe
UBERON_0000949	endocrine system	UBERON_2007004	epiphysial cluster
UBERON_0000949	endocrine system	UBERON_3010404	capillary system of liver
UBERON_0000949	endocrine system	UBERON_3010541	median pars intermedia
UBERON_0000949	endocrine system	UBERON_3010752	lobe
UBERON_0000990	reproductive system	UBERON_0000002	uterine cervix
UBERON_0000990	reproductive system	UBERON_0000035	primary ovarian follicle
UBERON_0000990	reproductive system	UBERON_0000036	secondary ovarian follicle
UBERON_0000990	reproductive system	UBERON_0000037	tertiary ovarian follicle
UBERON_0000990	reproductive system	UBERON_0000038	follicular fluid
UBERON_0000990	reproductive system	UBERON_0000039	follicular antrum
UBERON_0000990	reproductive system	UBERON_0000051	fornix of vagina
UBERON_0000990	reproductive system	UBERON_0000079	male reproductive system
UBERON_0000990	reproductive system	UBERON_0000086	zona pellucida
UBERON_0000990	reproductive system	UBERON_0000155	theca cell layer
UBERON_0000990	reproductive system	UBERON_0000156	theca externa
UBERON_0000990	reproductive system	UBERON_0000157	theca interna
UBERON_0000990	reproductive system	UBERON_0000359	preputial gland
UBERON_0000990	reproductive system	UBERON_0000428	prostate epithelium
UBERON_0000990	reproductive system	UBERON_0000450	corpus albicans
UBERON_0000990	reproductive system	UBERON_0000453	decidua basalis
UBERON_0000990	reproductive system	UBERON_0000458	endocervix
UBERON_0000990	reproductive system	UBERON_0000459	uterine wall
UBERON_0000990	reproductive system	UBERON_0000460	major vestibular gland
UBERON_0000990	reproductive system	UBERON_0000461	minor vestibular gland
UBERON_0000990	reproductive system	UBERON_0000473	testis
UBERON_0000990	reproductive system	UBERON_0000474	female reproductive system
UBERON_0000990	reproductive system	UBERON_0000989	penis
UBERON_0000990	reproductive system	UBERON_0000991	gonad
UBERON_0000990	reproductive system	UBERON_0000992	female gonad
UBERON_0000990	reproductive system	UBERON_0000993	oviduct
UBERON_0000990	reproductive system	UBERON_0000994	spermathecum
UBERON_0000990	reproductive system	UBERON_0000995	uterus
UBERON_0000990	reproductive system	UBERON_0000996	vagina
UBERON_0000990	reproductive system	UBERON_0000997	mammalian vulva
UBERON_0000990	reproductive system	UBERON_0000998	seminal vesicle
UBERON_0000990	reproductive system	UBERON_0000999	ejaculatory duct
UBERON_0000990	reproductive system	UBERON_0001000	vas deferens
UBERON_0000990	reproductive system	UBERON_0001295	endometrium
UBERON_0000990	reproductive system	UBERON_0001296	myometrium
UBERON_0000990	reproductive system	UBERON_0001297	serosa of uterus
UBERON_0000990	reproductive system	UBERON_0001299	glans penis
UBERON_0000990	reproductive system	UBERON_0001300	scrotum
UBERON_0000990	reproductive system	UBERON_0001301	epididymis
UBERON_0000990	reproductive system	UBERON_0001302	right uterine tube
UBERON_0000990	reproductive system	UBERON_0001303	left uterine tube
UBERON_0000990	reproductive system	UBERON_0001304	germinal epithelium of ovary
UBERON_0000990	reproductive system	UBERON_0001305	ovarian follicle
UBERON_0000990	reproductive system	UBERON_0001306	cumulus oophorus
UBERON_0000990	reproductive system	UBERON_0001307	capsule of ovary
UBERON_0000990	reproductive system	UBERON_0001319	vaginal vein
UBERON_0000990	reproductive system	UBERON_0001328	lobe of prostate
UBERON_0000990	reproductive system	UBERON_0001329	prostate gland anterior lobe
UBERON_0000990	reproductive system	UBERON_0001331	skin of penis
UBERON_0000990	reproductive system	UBERON_0001332	prepuce of penis
UBERON_0000990	reproductive system	UBERON_0001337	spongiose part of urethra
UBERON_0000990	reproductive system	UBERON_0001340	dorsal artery of penis
UBERON_0000990	reproductive system	UBERON_0001342	mesovarium
UBERON_0000990	reproductive system	UBERON_0001343	seminiferous tubule of testis
UBERON_0000990	reproductive system	UBERON_0001344	epithelium of vagina
UBERON_0000990	reproductive system	UBERON_0001346	vaginal hymen
UBERON_0000990	reproductive system	UBERON_0001471	skin of prepuce of penis
UBERON_0000990	reproductive system	UBERON_0001472	vaginal venous plexus
UBERON_0000990	reproductive system	UBERON_0001987	placenta
UBERON_0000990	reproductive system	UBERON_0002118	right ovary
UBERON_0000990	reproductive system	UBERON_0002119	left ovary
UBERON_0000990	reproductive system	UBERON_0002247	uterine horn
UBERON_0000990	reproductive system	UBERON_0002337	endometrial stroma
UBERON_0000990	reproductive system	UBERON_0002366	bulbo-urethral gland
UBERON_0000990	reproductive system	UBERON_0002367	prostate gland
UBERON_0000990	reproductive system	UBERON_0002411	clitoris
UBERON_0000990	reproductive system	UBERON_0002450	decidua
UBERON_0000990	reproductive system	UBERON_0002451	endometrial gland
UBERON_0000990	reproductive system	UBERON_0002485	prostate duct
UBERON_0000990	reproductive system	UBERON_0002493	uterine artery
UBERON_0000990	reproductive system	UBERON_0002512	corpus luteum
UBERON_0000990	reproductive system	UBERON_0002537	hermaphrodite gonad
UBERON_0000990	reproductive system	UBERON_0003133	reproductive organ
UBERON_0000990	reproductive system	UBERON_0003134	female reproductive organ
UBERON_0000990	reproductive system	UBERON_0003135	male reproductive organ
UBERON_0000990	reproductive system	UBERON_0003218	ovary septum
UBERON_0000990	reproductive system	UBERON_0003312	mesenchyme of testis
UBERON_0000990	reproductive system	UBERON_0003315	mesenchyme of ovary
UBERON_0000990	reproductive system	UBERON_0003366	epithelium of uterine horn
UBERON_0000990	reproductive system	UBERON_0003428	gonadal fat pad
UBERON_0000990	reproductive system	UBERON_0003480	vein of clitoris
UBERON_0000990	reproductive system	UBERON_0003485	vagina sebaceous gland
UBERON_0000990	reproductive system	UBERON_0003855	gonad mesenchyme
UBERON_0000990	reproductive system	UBERON_0003885	mesometrium
UBERON_0000990	reproductive system	UBERON_0003889	fallopian tube
UBERON_0000990	reproductive system	UBERON_0003937	sex gland
UBERON_0000990	reproductive system	UBERON_0003946	placenta labyrinth
UBERON_0000990	reproductive system	UBERON_0003959	rete testis
UBERON_0000990	reproductive system	UBERON_0003970	placental labyrinth vasculature
UBERON_0000990	reproductive system	UBERON_0003972	placenta junctional zone
UBERON_0000990	reproductive system	UBERON_0003974	upper part of vagina
UBERON_0000990	reproductive system	UBERON_0003975	internal female genitalia
UBERON_0000990	reproductive system	UBERON_0003981	primordial ovarian follicle
UBERON_0000990	reproductive system	UBERON_0003982	mature ovarian follicle
UBERON_0000990	reproductive system	UBERON_0003984	uterine tube infundibulum
UBERON_0000990	reproductive system	UBERON_0004014	labium minora
UBERON_0000990	reproductive system	UBERON_0004021	spongiotrophoblast layer
UBERON_0000990	reproductive system	UBERON_0004053	external male genitalia
UBERON_0000990	reproductive system	UBERON_0004054	internal male genitalia
UBERON_0000990	reproductive system	UBERON_0004084	genital labium
UBERON_0000990	reproductive system	UBERON_0004085	labium majora
UBERON_0000990	reproductive system	UBERON_0004175	internal genitalia
UBERON_0000990	reproductive system	UBERON_0004176	external genitalia
UBERON_0000990	reproductive system	UBERON_0004179	prostate glandular acinus
UBERON_0000990	reproductive system	UBERON_0004183	labyrinthine layer blood vessel
UBERON_0000990	reproductive system	UBERON_0004184	prostate gland stroma
UBERON_0000990	reproductive system	UBERON_0004223	vagina smooth muscle
UBERON_0000990	reproductive system	UBERON_0004224	muscular coat of vas deferens
UBERON_0000990	reproductive system	UBERON_0004243	prostate gland smooth muscle
UBERON_0000990	reproductive system	UBERON_0004245	oviduct smooth muscle
UBERON_0000990	reproductive system	UBERON_0004346	gubernaculum (male or female)
UBERON_0000990	reproductive system	UBERON_0004353	female inguinal canal
UBERON_0000990	reproductive system	UBERON_0004354	male inguinal canal
UBERON_0000990	reproductive system	UBERON_0004358	caput epididymis
UBERON_0000990	reproductive system	UBERON_0004359	corpus epididymis
UBERON_0000990	reproductive system	UBERON_0004360	cauda epididymis
UBERON_0000990	reproductive system	UBERON_0004520	striated muscle tissue of prostate
UBERON_0000990	reproductive system	UBERON_0004533	left testis
UBERON_0000990	reproductive system	UBERON_0004534	right testis
UBERON_0000990	reproductive system	UBERON_0004544	epididymis epithelium
UBERON_0000990	reproductive system	UBERON_0004547	decidua capsularis
UBERON_0000990	reproductive system	UBERON_0004665	muscular coat of seminal vesicle
UBERON_0000990	reproductive system	UBERON_0004713	corpus cavernosum penis
UBERON_0000990	reproductive system	UBERON_0004801	cervix epithelium
UBERON_0000990	reproductive system	UBERON_0004803	penis epithelium
UBERON_0000990	reproductive system	UBERON_0004804	oviduct epithelium
UBERON_0000990	reproductive system	UBERON_0004805	seminal vesicle epithelium
UBERON_0000990	reproductive system	UBERON_0004806	vas deferens epithelium
UBERON_0000990	reproductive system	UBERON_0004811	endometrium epithelium
UBERON_0000990	reproductive system	UBERON_0004812	male prepuce epithelium
UBERON_0000990	reproductive system	UBERON_0004813	seminiferous tubule epithelium
UBERON_0000990	reproductive system	UBERON_0004835	epididymis smooth muscle
UBERON_0000990	reproductive system	UBERON_0004876	urogenital fold
UBERON_0000990	reproductive system	UBERON_0004909	epithelium of gonad
UBERON_0000990	reproductive system	UBERON_0004910	epithelium of male gonad
UBERON_0000990	reproductive system	UBERON_0004911	epithelium of female gonad
UBERON_0000990	reproductive system	UBERON_0004983	mucosa of vagina
UBERON_0000990	reproductive system	UBERON_0004984	mucosa of seminal vesicle
UBERON_0000990	reproductive system	UBERON_0004985	mucosa of ejaculatory duct
UBERON_0000990	reproductive system	UBERON_0004986	mucosa of deferent duct
UBERON_0000990	reproductive system	UBERON_0005011	mucosa of right uterine tube
UBERON_0000990	reproductive system	UBERON_0005012	mucosa of left uterine tube
UBERON_0000990	reproductive system	UBERON_0005048	mucosa of uterine tube
UBERON_0000990	reproductive system	UBERON_0005049	mucosa of infundibulum of uterine tube
UBERON_0000990	reproductive system	UBERON_0005051	mediastinum testis
UBERON_0000990	reproductive system	UBERON_0005056	external female genitalia
UBERON_0000990	reproductive system	UBERON_0005156	reproductive structure
UBERON_0000990	reproductive system	UBERON_0005170	granulosa cell layer
UBERON_0000990	reproductive system	UBERON_0005192	deferent duct artery
UBERON_0000990	reproductive system	UBERON_0005195	deferent duct vein
UBERON_0000990	reproductive system	UBERON_0005205	vagina stroma
UBERON_0000990	reproductive system	UBERON_0005212	Leydig cell region of testis
UBERON_0000990	reproductive system	UBERON_0005296	ovary sex cord
UBERON_0000990	reproductive system	UBERON_0005297	testis sex cord
UBERON_0000990	reproductive system	UBERON_0005298	skin of clitoris
UBERON_0000990	reproductive system	UBERON_0005299	prepuce of clitoris
UBERON_0000990	reproductive system	UBERON_0005301	male preputial gland
UBERON_0000990	reproductive system	UBERON_0005302	female preputial gland
UBERON_0000990	reproductive system	UBERON_0005352	spermatic cord
UBERON_0000990	reproductive system	UBERON_0005398	female reproductive gland
UBERON_0000990	reproductive system	UBERON_0005399	male reproductive gland
UBERON_0000990	reproductive system	UBERON_0005564	gonad primordium
UBERON_0000990	reproductive system	UBERON_0005796	duplex uterus
UBERON_0000990	reproductive system	UBERON_0005797	bipartite uterus
UBERON_0000990	reproductive system	UBERON_0005798	bicornuate uterus
UBERON_0000990	reproductive system	UBERON_0005799	simplex uterus
UBERON_0000990	reproductive system	UBERON_0005876	undifferentiated genital tubercle
UBERON_0000990	reproductive system	UBERON_0005890	gonad germinal epithelium
UBERON_0000990	reproductive system	UBERON_0005903	duct of seminal vesicle
UBERON_0000990	reproductive system	UBERON_0005904	duct of male reproductive system
UBERON_0000990	reproductive system	UBERON_0006233	female genital tubercle
UBERON_0000990	reproductive system	UBERON_0006261	male genital tubercle
UBERON_0000990	reproductive system	UBERON_0006435	os penis
UBERON_0000990	reproductive system	UBERON_0006440	os clitoris
UBERON_0000990	reproductive system	UBERON_0006594	gubernacular cord
UBERON_0000990	reproductive system	UBERON_0006608	corpus cavernosum clitoridis
UBERON_0000990	reproductive system	UBERON_0006610	tunica albuginea
UBERON_0000990	reproductive system	UBERON_0006639	crus of penis
UBERON_0000990	reproductive system	UBERON_0006640	crus of clitoris
UBERON_0000990	reproductive system	UBERON_0006641	appendix epididymis
UBERON_0000990	reproductive system	UBERON_0006642	muscle layer of oviduct
UBERON_0000990	reproductive system	UBERON_0006643	tunica albuginea of testis
UBERON_0000990	reproductive system	UBERON_0006644	tunica albuginea of ovary
UBERON_0000990	reproductive system	UBERON_0006645	adventitia of epididymis
UBERON_0000990	reproductive system	UBERON_0006646	muscle layer of epididymis
UBERON_0000990	reproductive system	UBERON_0006647	adventitia of ductus deferens
UBERON_0000990	reproductive system	UBERON_0006648	adventitia of seminal vesicle
UBERON_0000990	reproductive system	UBERON_0006650	tunica vaginalis testis
UBERON_0000990	reproductive system	UBERON_0006651	appendix testis
UBERON_0000990	reproductive system	UBERON_0006652	muscular layer of vagina
UBERON_0000990	reproductive system	UBERON_0006653	glans clitoris
UBERON_0000990	reproductive system	UBERON_0006655	septum of scrotum
UBERON_0000990	reproductive system	UBERON_0006656	deep dorsal vein of penis
UBERON_0000990	reproductive system	UBERON_0006690	deep dorsal vein of clitoris
UBERON_0000990	reproductive system	UBERON_0006834	uterus or analog
UBERON_0000990	reproductive system	UBERON_0006868	seminal fluid secreting gland
UBERON_0000990	reproductive system	UBERON_0006878	decidua parietalis
UBERON_0000990	reproductive system	UBERON_0006922	cervix squamous epithelium
UBERON_0000990	reproductive system	UBERON_0006923	vagina squamous epithelium
UBERON_0000990	reproductive system	UBERON_0006946	efferent duct
UBERON_0000990	reproductive system	UBERON_0006947	male genital duct
UBERON_0000990	reproductive system	UBERON_0006948	efferent duct epithelium
UBERON_0000990	reproductive system	UBERON_0006953	ejaculatory duct epithelium
UBERON_0000990	reproductive system	UBERON_0006955	uterine epithelium
UBERON_0000990	reproductive system	UBERON_0006960	ovary stroma
UBERON_0000990	reproductive system	UBERON_0007180	atretic follicle of ovary
UBERON_0000990	reproductive system	UBERON_0007181	serosa of infundibulum of uterine tube
UBERON_0000990	reproductive system	UBERON_0007182	muscle layer of infundibulum of uterine tube
UBERON_0000990	reproductive system	UBERON_0007194	vesicular gland
UBERON_0000990	reproductive system	UBERON_0007589	ciliated columnar oviduct epithelium
UBERON_0000990	reproductive system	UBERON_0007590	cuboidal oviduct epithelium
UBERON_0000990	reproductive system	UBERON_0007615	prostate gland ventral lobe
UBERON_0000990	reproductive system	UBERON_0007719	bone of reproductive organ
UBERON_0000990	reproductive system	UBERON_0007773	scrotal sweat gland
UBERON_0000990	reproductive system	UBERON_0008311	penile bulb artery
UBERON_0000990	reproductive system	UBERON_0008320	common penile artery
UBERON_0000990	reproductive system	UBERON_0008321	deep artery of penis
UBERON_0000990	reproductive system	UBERON_0008322	deep artery of clitoris
UBERON_0000990	reproductive system	UBERON_0008323	dorsal artery of clitoris
UBERON_0000990	reproductive system	UBERON_0008330	vestibulum vaginae
UBERON_0000990	reproductive system	UBERON_0008331	clitoral smooth muscle
UBERON_0000990	reproductive system	UBERON_0008488	cremaster muscle
UBERON_0000990	reproductive system	UBERON_0008715	muscle tissue of prostate
UBERON_0000990	reproductive system	UBERON_0008798	rugal fold of vagina
UBERON_0000990	reproductive system	UBERON_0008807	coagulating gland
UBERON_0000990	reproductive system	UBERON_0008808	prostate gland dorsolateral lobe
UBERON_0000990	reproductive system	UBERON_0008811	intromittent organ
UBERON_0000990	reproductive system	UBERON_0008812	hemipenis
UBERON_0000990	reproductive system	UBERON_0008824	duct of epididymis
UBERON_0000990	reproductive system	UBERON_0008842	suspensory ligament of testis
UBERON_0000990	reproductive system	UBERON_0008843	gubernaculum testis
UBERON_0000990	reproductive system	UBERON_0008844	gubernaculum (female)
UBERON_0000990	reproductive system	UBERON_0008847	ovarian ligament
UBERON_0000990	reproductive system	UBERON_0008848	cranial suspensory ligament
UBERON_0000990	reproductive system	UBERON_0008855	placenta metrial gland
UBERON_0000990	reproductive system	UBERON_0008935	gastropod albumen gland
UBERON_0000990	reproductive system	UBERON_0008936	gastropod genital pore
UBERON_0000990	reproductive system	UBERON_0008975	oviduct shell gland
UBERON_0000990	reproductive system	UBERON_0009002	placental membrane
UBERON_0000990	reproductive system	UBERON_0009020	left uterine horn
UBERON_0000990	reproductive system	UBERON_0009022	right uterine horn
UBERON_0000990	reproductive system	UBERON_0009042	prostatic venous plexus
UBERON_0000990	reproductive system	UBERON_0009098	gravid uterus
UBERON_0000990	reproductive system	UBERON_0009117	indifferent gonad
UBERON_0000990	reproductive system	UBERON_0009196	indifferent external genitalia
UBERON_0000990	reproductive system	UBERON_0009645	ampullary gland
UBERON_0000990	reproductive system	UBERON_0009853	body of uterus
