Gene ID	Gene Name	Design Element	GSM1180685	GSM1180682	GSM1180663	GSM1180687	GSM1180656	GSM1180664	GSM1180669	GSM1180654	GSM1180666	GSM1180652	GSM1180679	GSM1180684	GSM1180676	GSM1180649	GSM1180689	GSM1180677	GSM1180686	GSM1180651	GSM1180659	GSM1180680	GSM1180650	GSM1180690	GSM1180644	GSM1180673	GSM1180670	GSM1180648	GSM1180657	GSM1180667	GSM1180665	GSM1180668	GSM1180658	GSM1180655	GSM1180692	GSM1180675	GSM1180661	GSM1180662	GSM1180678	GSM1180646	GSM1180653	GSM1180674
OS01G0101200	Os01g0101200	Os.13225.1.S2_at	5.55495287403208	5.33962392413652	6.16631955756606	5.9249174388513	5.62142506818946	6.22154031912274	5.75410837972668	6.13908638579991	5.47325951440715	5.3957518864184	6.07530701413798	5.84375294331981	5.66758933117011	5.69108518577352	5.57947878348415	5.88117890584375	5.78350094549395	5.81760541352268	5.21953165378884	5.39327104517046	5.75193499505854	5.88217927417322	5.73456129796241	5.33644868093712	5.77720612803309	5.57334811637735	6.13998272504915	5.68235793951724	5.8033193974916	5.87727932364672	5.92491809108964	6.3230527236171	5.39141494854675	5.97117421686431	5.94471415447189	5.69317190255577	5.90915766116437	6.06051297068047	5.62472978862355	5.83563823459711
OS01G0101300	Os01g0101300	Os.45872.1.S1_at	8.34879882497193	8.0708951963986	7.96962694830458	7.73776039230212	8.17818853560963	8.32265643027512	8.06997435782965	7.99885592481268	8.23848485223244	8.44074551249407	7.97482292080069	7.80494083017978	8.06388993764516	7.82770351979691	8.24717640683732	8.0850303303217	7.72070556979685	7.96674635944153	8.2039592906883	8.31811543497632	8.18481835924257	8.45868044483011	8.35436129781874	8.03083996425182	8.23567567520474	7.88041267953788	8.37001968396334	8.43304988710648	8.42003081744004	8.05772642051164	8.28114265903839	7.84543842948439	8.28443903929833	8.32785272963387	8.21654885223578	8.62723599755108	7.84339832395086	7.98786767928359	8.18909644937433	7.764067266545
OS01G0101600	Os01g0101600	Os.15960.1.S1_a_at	9.51619927279669	9.29953608986349	10.441193490989	10.5956061025667	9.69021997141009	10.3675792365898	10.5883757929351	10.4490244956362	9.64444115463699	9.33496463865732	10.3760035550665	10.5134752484403	10.4558838148812	10.3392304231827	9.41175834442202	10.4147746047574	10.5174592082544	10.4436136706284	9.58363567135159	9.52742413279492	9.41314424851476	10.7651394775879	10.5782819449372	9.4246602666198	9.43298140174745	10.4012621065645	10.7467965803355	9.51069845004085	10.6981215352949	10.5888138851854	9.87694907065405	10.4288337843793	9.3107076793709	10.6696148872007	10.2692147528602	10.5968707143754	10.336891267323	10.3710046101983	9.46247268298292	10.3907512600915
OS01G0101600	Os01g0101600	Os.15960.2.S1_at	6.46679483638884	6.60081406291751	8.26064447715115	7.65797413600438	6.48725691268402	8.24903042632057	8.08596746654484	8.65593254942697	7.21928460743257	6.85758774356501	8.31488043814506	7.92074201423089	8.19168830885166	8.52684654702743	6.54783203620894	7.92847141846927	7.73772434885978	8.26984135427817	7.15183120360808	6.87106387416083	7.07174276124133	8.02093149617771	7.92373186959562	6.54028088788594	6.2917533681037	8.4823900143757	7.84613167013026	6.63645224858255	7.95450948488358	8.01884984604024	6.9685079429902	8.64090038490284	6.56825170557015	7.94925324412197	8.52602214104278	8.3754729518696	7.998190955189	8.41942920763467	6.66985808458512	8.18322184652702
OS01G0101700	Os01g0101700	Os.5648.1.S1_at	9.28311440038836	9.15194179578999	11.5483000630433	10.6399981017556	9.54479699007264	12.2426146825524	10.3418908136822	11.955008721393	9.33457178139959	9.58947314669172	11.0125493503021	10.2584380728227	11.4866184532903	10.9389378989555	9.19590555641293	12.0002329633609	11.0380435704109	11.369019740651	9.42708908383592	9.2898033618431	9.50906049184436	11.495404308454	11.1698685151339	9.36236417795439	8.80628431813479	11.2675655825067	11.9686368340889	9.64367528564266	11.6299868437316	10.964672666669	9.36918227627809	11.4686152414046	9.52037664570298	12.2388724557124	11.8108868751983	12.2102935421836	11.4111534839418	11.0545985804555	9.34694651636404	10.6210117278364
OS01G0101800		Os.32622.1.S1_at	5.60839615107747	5.81135775094593	3.59953585218828	3.26248341972922	5.60615958186382	4.18676237139574	3.54439647398398	4.21362791459368	5.71089469127586	5.52866446495721	3.98844312923238	3.53870622881056	3.78664475872534	3.9158921296477	5.67081525877076	3.61813967560405	3.53596246888492	3.8385676419482	5.72520943820656	5.51053744717535	5.495339878164	3.74899373636793	3.88413832127337	5.57503015231441	6.00115742652639	3.78004717263051	3.7984760207698	5.78543534883346	3.50895733442136	3.25241791948207	5.71124861474363	4.33836744972894	5.30464567239496	3.87037974935397	3.88324905478019	4.10743664850442	3.52143233470059	3.54099007418796	5.7237910722419	3.27945764455822
OS01G0101800		Os.32622.2.S1_x_at	5.2977233149069	5.47810567183439	4.88567643327126	5.10760327672267	5.49025413067703	5.07924409250593	4.99804670460595	5.08224833552289	5.6214685184973	5.43645378598117	5.16316029983198	5.31889128643809	5.20497627773504	5.24857401166842	5.75877301954772	5.13640199459274	5.13688142984259	5.11483490714562	5.62581796691399	5.80006137724624	5.56697511965701	5.18850396350781	5.09739883580994	5.73198181096845	5.54537998257221	4.93139158998917	4.83832142244149	5.52677677273348	5.11496943970672	5.08017834701306	5.12114755171715	5.04031237597468	5.67432667913537	5.04530632422572	4.9473749693262	5.13823593173251	5.0374063117368	5.27108523279733	5.55607214378486	4.85057282910358
OS01G0101900		Os.33296.2.S1_at	6.95682344329822	6.95160553485467	6.85445869682443	6.61225372511909	6.72939929552424	6.78928467346477	6.9974379267934	6.93153573856351	6.87720611674608	7.048978096195	6.93838288053214	6.90867003403169	6.70672713351356	6.926373952597	6.85047093534128	6.78803705364324	6.75277231341764	6.87371760542072	7.21650821098222	6.71135448840343	7.13820377763612	6.69393244811492	6.84543515990578	7.00935601350504	7.02907723212086	7.03997968398786	6.72848693015076	6.89448877419042	6.92647596839266	6.91368853026079	7.09675174905818	7.04026517737679	6.83667582835294	6.83800375985857	6.96833731994405	6.82803199976282	6.86440176676489	6.86296450396504	6.92215424700525	6.85547076187656
OS01G0102000		Os.33296.1.S1_at	7.86651835226376	7.77501815646774	5.98383418489579	5.59824204685495	7.64036620757955	5.45713332860962	5.54188346166302	5.79281421766766	7.66785248990694	7.80691919598575	6.21905337833116	5.82729290162515	5.81387161041661	5.82172780448756	7.55681127609285	5.39922129778101	5.85549790407094	5.93367380969838	7.77390887215969	7.75164950092086	7.587340764193	5.79780337382468	5.53623946629316	7.323881357411	7.78822388520264	5.63233617512725	5.72783267204815	7.98833793307363	5.70998018472408	5.64726341454914	7.71060779716765	5.62881291450444	7.8380114934076	5.75142366923967	6.21284721371529	5.67249133648644	5.96525140565943	5.87130717843481	7.5098737058198	5.86757895542347
OS01G0102000		Os.33296.1.S1_x_at	6.92916098902942	6.21883777136713	4.9314447238429	4.70884303219798	5.93352638648105	4.6237479167415	4.67286472773765	4.76516913786929	6.06602853774372	6.15894486730265	4.5987655399427	4.6589645433426	4.79851913003407	4.68931968254991	6.27790937553996	4.80518906127249	5.14973710846566	4.805228223614	6.4657748828843	6.55906088956292	6.13229075182974	4.72247858045715	4.64530661607295	5.64263324821526	6.33704189905791	4.74141636212025	4.55830690876693	6.68892911630939	4.63660773659388	4.49397726628934	6.09910081067451	4.89057287865168	6.49600856118067	4.58352663818596	5.00626046204262	4.51235862602087	4.84512642645815	4.70730424627126	5.91804768181349	4.7937796719521
OS01G0102300	P0402A09.21	Os.7527.1.S1_at	4.01615516601211	4.34831421958586	10.2150982698397	11.0956882822589	4.04989911341134	10.682082307321	11.2512148549857	10.4865074485722	4.5444932871742	4.91403911945405	11.0301393643316	11.4135336681021	10.9893195201214	10.9453463637122	4.41563319117155	11.0644101299801	11.4176384861212	10.9586373683025	4.13155188013828	4.85717591894143	5.22544374976533	11.0540686243515	11.0946026848635	4.65390367252552	4.05361912160634	10.9593667571427	10.2487999159266	4.45000937173503	10.4129842763178	11.3954062232691	4.2089401269818	10.6440834159076	5.13489251113073	10.8740415821982	10.7166030143081	10.4459825330374	10.8901630039179	11.1845913435258	4.10733194255765	11.1927662752677
OS01G0102400		Os.48026.1.A1_at	3.25994298755335	3.15816293505994	4.05084171507909	4.08931643725862	3.08486796611089	4.93713828951289	4.43461988570287	4.37732919764479	2.96490706155364	3.01771554562501	4.14057319826689	3.8175769394841	4.36717484835831	3.96278163704461	3.1206305008694	5.06617720565235	4.81682542754661	4.81066419594108	3.13821780672869	3.12414977908347	3.10523636114903	4.85373720456423	4.90737853252538	2.96490706155364	3.30509297554013	4.11054446012911	5.20212844410341	3.19966479689138	5.74085763035215	4.8809922045726	3.11606059782833	3.83903186835171	3.0304369541167	5.49922250317293	4.17733167920085	4.95564951276477	4.27892079123089	4.46999710053874	2.97526645056518	4.60501364344785
OS01G0102500		Os.13236.1.S1_at	8.88422785462655	8.88162415445803	8.59535584452916	8.08793149575335	9.01817728041861	8.35481663499959	8.3525549061683	8.70002916676211	8.84554189474265	8.73326733529484	7.96586257926677	8.2486049896213	8.35386522044406	8.33000345633168	8.79662914381473	8.29036617302327	8.22370902978486	8.19595803786304	8.8608944553121	8.85901633550074	8.76060107576431	8.4020568007111	8.21323549271375	8.66992912833845	9.20530545457582	8.30555706284295	8.53515468032539	8.73678031884932	8.39582648464172	8.29000744646243	8.97242098562692	8.50426755308791	8.93830765932702	8.51748519680149	8.38934456737085	8.54205461060864	8.19878296392989	8.30469141383665	8.857492496399	8.32257100962721
OS01G0102600	Os01g0102600	Os.9865.1.S1_at	7.46254705476348	7.52112476185003	12.5034354303848	12.2576137677987	8.0129538985361	12.2278567235885	12.670627933198	12.1403889613102	8.12214231025428	7.84375726225635	12.2178892974105	12.2144353913957	11.8771579912307	12.3847095854351	7.17935008386975	12.2020282762859	12.2216034565771	12.3942404277319	8.24729510642311	7.66394034085936	7.67802596332101	12.0321169074085	12.2038468396429	7.85328144432818	7.89035343466437	12.2698224782327	12.2718609090622	7.63258685407397	12.2860351969497	12.5332911995931	8.41967030408146	12.4928899942652	7.88395054923944	12.239485059728	12.3137250306192	12.1142192654277	12.1968136096015	12.5807380814021	7.9926452324378	12.2389148135358
OS01G0102600	Os01g0102600	Os.9865.2.S1_x_at	6.54886514480674	6.88202712361089	11.3527527018804	11.3046299050032	6.7039660470235	11.2519112791125	11.6721274244568	11.1215656596665	7.01832617290661	6.6016650375169	11.3753826478347	11.3624557563739	11.0881227478832	11.5440726944268	6.72560559290684	11.5561993042216	11.2194981617629	11.4915415619367	6.79104195034607	7.02129515652739	6.51300982425117	11.0721270896544	11.3691840078024	6.8290927655059	6.96856567211399	11.4852305347235	11.0119967926642	6.61624549987871	11.1342284947208	11.7092568843305	6.86429216106603	11.443693177033	7.06013854771071	11.4469139522951	11.4396302290867	11.0685804343478	11.4319482339413	11.7621725222772	6.85416049133474	11.2298840720698
OS01G0102700		Os.10818.1.S1_at	10.9641003880821	11.2914639513319	9.48120058411602	9.70455155365662	10.9784321393378	9.74052356306266	9.60334753050043	9.52134599753242	11.0206906936773	10.9902505062526	9.2058140413401	9.54520144276638	9.69593358232543	9.50701747088023	11.118455997742	9.62597721315544	9.62534416382664	9.65267692978402	10.9579792438007	10.9223860008375	10.8924837437833	9.75472538515378	9.69611635838845	11.0845114972951	11.44927114152	9.59876748528763	9.65919282326069	11.0924983318296	9.8821312950365	9.68145726466334	10.8041346220603	9.120509586365	11.1589357852913	9.57097851897776	9.51237641197418	9.71020995194419	9.48547068372845	9.36839971631067	11.0054660876783	9.56213614262556
OS01G0102800	Os01g0102800	Os.24886.1.S1_at	8.48990265189286	8.12756503512485	8.46957935665486	8.53117921494278	7.91255426556322	8.33761435658334	8.29964593960312	8.20361029812953	8.18733756358807	8.10392244191249	8.4118276056547	8.51323835972953	8.50850947468978	8.09740731567178	8.33136805444353	8.48313888287101	8.65017415532451	8.17068596995358	8.20795089026915	8.44165264305943	8.09505649193494	8.48444508811784	8.28177599431715	8.37962511419625	8.16105431960164	7.99466184211126	8.38251254531164	8.23351004916562	8.49781899363569	8.26931630267046	8.30312817128209	8.25829927406743	8.29094082233545	8.73093584712028	8.23867303431753	8.39060482086319	8.51946907674682	8.10194733124487	8.15332364747981	8.54261314764145
OS01G0102900	Os01g0102900	Os.38378.1.S1_a_at	10.9395775534133	7.34053433245159	14.1465685462817	14.4390056795319	7.54025802414393	14.3424473820041	14.6853515042333	14.2169817445823	8.20134848146697	10.8395122732866	14.2082105255789	14.5715412256103	14.3490902816133	14.4296824364275	10.7820085921878	14.4839808431285	14.5792078946794	14.5753462071067	8.28536416475978	9.98362321992732	11.0422607904618	14.5690986973965	14.6102313884972	10.9749284551288	8.22021758077073	14.5127398263308	14.3155845049492	9.85639326676384	14.4357233590884	14.6745388532831	8.83155829351131	14.1261252990078	10.70239839927	14.3296910824499	14.3450227484756	14.2856348423541	14.3669369090479	14.514198426066	8.65375607586849	14.5785486593711
OS01G0103000	P0436E04.3	Os.30812.1.S1_at	8.55097030859952	9.171611262593	7.08857101872493	7.83781776229737	8.79602330349939	7.13610141680062	8.65996863276365	6.8273076430097	8.79511259635679	8.08933907816145	7.40270049990937	8.42192005419407	7.54081370508454	7.61645607204809	8.65884931451756	7.20998828943406	8.24740475385138	7.80019954059149	8.65116295932279	8.86694307696613	8.42442792203892	7.78225360582331	8.10077872086778	8.56125651471423	9.283096735966	7.88316280203042	7.4699662427695	8.87411707797705	8.00845131200368	8.48238375422534	8.99339455511323	6.77962507845589	8.77157426097612	7.22649312436152	7.54548016070363	6.81958849031885	7.67627699360089	7.7905927909195	8.81014492530449	8.87839746241577
OS01G0103050		Os.52290.1.S1_at	4.42834277429686	4.69980150661346	4.67103200288986	4.86257012008876	4.67474557306171	4.315669442159	4.45243351854707	4.41046104758154	4.31225410246796	4.32350092250333	4.36703858294083	4.82129148875712	4.51081165142217	4.62010567561839	4.39110992188747	4.42375338941851	4.68509953279099	4.41672250820899	4.46191126007924	4.33149077153247	4.53170804549976	4.50061265465857	4.53418935561068	4.42658293329972	4.65842268151666	4.63326788313131	4.33022670237308	4.88017033240395	4.24545782764507	4.52318931955667	4.29154103301001	4.39283716741064	4.28594604638575	4.30069279860256	5.01561950015473	4.42480121255903	4.83101656172621	4.67024530939208	4.4483470686415	4.18997727041982
OS01G0103050		Os.52290.1.S2_at	4.77656087429532	4.53469191188369	4.47021910932253	4.47701917355933	4.63336230874674	4.63364248496557	4.27057707421927	4.29074705351285	4.48349311666368	4.64898854058136	3.97380415153992	4.82321457121807	4.3618536596126	4.56466434353558	4.43781403384109	4.19542789043243	4.43258380645077	4.55453964344733	4.81489329830769	4.12422465755185	4.45807392995197	4.65543122625419	4.22700046650731	4.47797100698985	4.44876146595411	4.51476906600722	4.4598891957446	4.24788674962583	4.3366951468283	4.63931147369554	4.73623214407566	4.46424019419906	4.58722991745412	4.31524323555881	4.53626399218462	4.23631799056147	4.75283140263968	4.5688226351405	4.46941544735881	4.1484158582445
OS01G0103100	Os01g0103100	Os.34674.1.S1_at	6.06425641589193	5.21498699152392	7.73708808959894	7.40810260998114	5.71965951986574	8.02013897658235	7.34235744066612	7.98462653945362	6.08745136599192	5.64206397648365	7.97517411915664	7.52041486313822	8.30938208311297	7.87944364942396	5.82098268185109	8.33143996388508	7.90636559307393	8.1310429093109	6.13331872838568	5.79218120318308	5.45530493766238	8.57813966760241	8.164759044573	5.72418049104379	5.78382347459148	7.88677812199402	8.40156541458657	5.69347424846288	8.26370004500174	7.75098675957709	5.60815172047862	7.64084069889087	5.99206939132494	8.51213100026949	8.21098359409519	8.4360964630882	8.37729185847529	7.71447533216052	5.44989526364503	7.69130946950762
OS01G0103600	Os01g0103600	Os.37244.1.S1_a_at	10.1110995912779	10.0767296914609	7.85381242660917	8.25935144914767	9.11340173997094	8.28208764601392	8.143535009002	7.9454623489032	9.55484547216724	9.97892778802741	8.32182498330842	8.64472779101299	8.42680604154534	7.85548375217852	9.79372049630179	8.37748727782059	8.79760920605861	8.32506164167842	9.50409690956515	9.99690893206635	9.52633309043671	8.8254189308953	8.60727122193319	9.92755072258636	10.0486558203516	8.03233021419497	8.1702665015754	9.69841049799754	8.24946829228098	8.40719170154687	9.07779146919551	7.7032198180405	10.2307877312484	8.46362961591781	7.97149161708385	8.27942313153872	8.10215658823389	8.01118123638161	9.81122254707516	8.57399464376165
OS01G0103600	Os01g0103600	Os.37244.1.S1_at	11.8356518174145	11.71255709781	9.77077416850136	10.1489254663408	11.3061690109632	10.1815377738588	10.0696837160117	9.92032895404354	11.4654336927918	11.7562274833331	9.7804077381391	10.2409930698786	10.1734282100197	9.78309246513182	11.6379995457843	10.143486923787	10.4809050584527	10.1682826366924	11.51138410012	11.6836693077323	11.5005392466797	10.4927141301818	10.375435671297	11.8322862430846	11.8340450641522	9.9253080419681	10.1338092133192	11.4598619614901	10.3600619677922	10.2602141483733	11.1359903013095	9.73782493159968	11.7928947256834	10.0983300481632	9.87164497986448	10.1649765248287	10.0027565435551	9.91909835719779	11.6214307699172	10.0868441910604
OS01G0103600	Os01g0103600	Os.37244.2.S1_at	4.63817637236087	4.93907196505187	4.73429697136594	4.65003360562972	4.74910621993257	4.97853065265491	5.06831527113398	4.71262021726366	4.71415927343929	4.72796395368385	4.66583707492375	4.7884390110069	4.77732588455465	4.76733486129636	4.77663268890392	4.88451473889126	4.55127897575217	4.77663268890392	5.04122445019786	5.04471733631523	4.88954775133636	4.88905552214295	4.79470997561896	4.54919702170252	4.69060943099216	4.80904939363504	4.80210630063452	4.53375836082481	4.90484435208183	5.197808126493	4.66243107118539	4.69745510282699	4.88254263706978	4.56710983709114	5.16583346445871	4.78593051651148	5.05559748079961	4.75006776322112	4.46740235470611	4.54408919917925
OS01G0103700	Os01g0103700	Os.53031.1.S1_at	5.73860992861767	5.27199527582357	6.68633155469394	6.11653302101248	5.74782504934528	5.82851176198851	6.59984909081985	6.36876462367275	5.96293822478648	5.84216352267739	6.17419066836692	6.22985047010445	6.18018145028257	6.29797506823612	5.59064101677407	5.84839799535424	6.29400474111269	6.149601722127	5.98840578544	5.92148704421738	5.90363943042506	6.14412291797128	6.29320237771338	5.63975253670427	5.47641541211333	6.24972872612919	6.50619981335548	6.02318726720892	6.50759760840285	6.63770771275875	6.23234268485871	6.24972872612919	5.8485293678198	5.89996547000644	6.51587488149748	6.31298517133516	6.22278039196888	6.53690954254399	6.03298342570085	6.31956749680392
OS01G0103800		Os.799.1.S1_at	9.41926835557054	9.90269129645216	9.58228554781334	9.52974442355771	9.7881401365458	9.71365915729803	9.62803357779593	9.65366742401708	9.73947136718801	9.40683391800069	9.38063088763654	9.43937862182039	9.63864727135168	9.36881585576193	9.37585966712962	9.9078045846881	9.70412815188564	9.70288600410623	9.76773788427522	9.62996264804918	9.33286380878743	9.85831497116674	9.87065645280218	9.29511864650177	9.91965039499759	9.65503565635719	9.72999704533766	9.64524285397597	10.1565146188562	9.66981910910203	9.88869232829654	9.26887359013203	9.52009040547205	9.76034261470441	9.59696477285649	9.84375982077535	9.53396786267989	9.35465165133093	9.53321756192254	9.59383413752761
OS01G0103800		Os.799.2.S1_x_at	8.66808805150081	9.14300499606412	8.1328686914159	8.34627190356756	8.05481957846942	8.49561974253291	8.5436496454777	8.07145225345897	8.54888904910433	8.50478367759293	8.0348666010481	8.54464291141845	8.38123218800107	8.41781779890276	8.50780006689785	8.6050554132445	8.81974111964587	8.5687232096323	8.65636736669143	8.82957298415912	8.48013216755633	8.74245014615976	8.85812821016577	8.48495997696379	8.92002342785251	8.52434020050969	8.27945398077175	8.46021364996166	8.59270845535877	8.61678689624737	8.33471006268165	7.97321895379078	8.94264912507143	8.57472108518647	8.39111301906044	8.49953920378516	8.3040345766291	8.31507248632621	8.47142598137395	8.64220593781201
