Gene ID	Gene Name	Design Element	S/LV5	S/LV2	N/LV2	N/LV3	N/SM3	S/SM5	S/LV3	S/SM2	S/LV4	N/LV5	S/SM4	N/SM4	S/LV1	S/SM1	N/LV4	S/SM3	N/SM2	N/SM5	N/SM1	N/LV1
ENSMUSG00000000127	Fer	99321_at	7.18726151910371	7.04397083212237	6.92291914765606	7.13865275597293	6.69560189203512	6.94655528852309	7.15537480507113	6.81336808523756	7.10000530159204	7.05694250483599	6.84753922408596	6.71699158089211	7.02147831425135	6.9927482077417	6.96324051868791	6.91819100702531	6.70380877156988	6.67671467516902	6.51139517686423	6.8443884832864
ENSMUSG00000000131	Xpo6	104105_at	9.5731789399105	9.37397606421753	9.27264756236155	9.5153891549102	8.86240075578834	9.12197580272633	9.2852741596257	9.30849247465284	9.44416567596265	9.33218483912721	9.22523154562716	8.83536471046729	9.5474662421683	9.39967334013811	9.4143847388186	9.35056755478646	9.06440893975516	9.23548905525557	9.12866631085351	9.64896537054914
ENSMUSG00000000142	Axin2	99239_at	6.75676093816264	6.67972878190265	6.65049565308708	6.67563779274924	6.77472107158689	6.81633505943397	6.85098631569221	6.84589972689304	6.72102226712864	6.71143748088031	6.90005718416568	6.72741041224238	6.72720348163177	6.7515681720706	6.63531017185415	6.73074997988995	6.70297969233556	6.63097331058305	6.71055323771459	6.62127114011175
ENSMUSG00000000149	Gna12	97226_at	8.67120139348543	9.15612173477303	9.69982109362776	9.5131666776757	8.32550702095484	9.14803165371114	9.10964960427569	8.40783037096344	9.0147501087695	9.2748051086863	8.57366130539528	8.26277668397243	9.06952173540604	8.59641130723832	9.65927163358852	8.58274638572841	8.4949444243816	8.24347364721279	8.48583641643112	9.42758735958017
ENSMUSG00000000149	Gna12	97227_at	5.78724565455601	5.61381821503996	6.80854138938916	6.96476253227411	5.43854129035864	6.40666614282039	5.79849630567528	5.65947047988914	5.73665025803742	6.91261809073137	5.33395216266359	5.96700792556573	5.88210511699405	5.96827186968038	6.93618442338984	5.50555190524472	5.57152222403279	5.53912152296185	5.76830822261639	6.63596668358075
ENSMUSG00000000154	Slc22a18	102861_at	7.47456966344896	7.31040628816707	7.26866565491133	7.22259066768239	7.21245287584106	7.43987442084967	7.3492669795462	7.32739042407251	7.27177528859132	7.40136584082279	7.39777006130794	7.47299674377387	7.42783237489441	7.28832360558808	7.14392700238242	7.44364979950328	7.32656885629515	7.02498531958208	7.1479912701711	7.34719054709861
ENSMUSG00000000157	Itgb2l	94171_at	7.12235489978389	7.35795357609371	7.16671754321411	7.24311845326415	7.18718587780995	7.34808064153012	7.32355467773791	7.28559286530467	7.1619692953269	7.36818874650967	7.2986638601642	7.2083977125889	7.19156744005361	7.31776204141991	7.16031623593245	7.37761182434307	7.25658509110906	7.15904419367846	7.12655271639878	7.08518863879357
ENSMUSG00000000168	Dlat	100747_at	6.60328088917427	6.42727466423717	6.37937535681891	6.37241591958203	6.38472811950843	6.58658608853616	6.56795318632414	6.44842392850359	6.40291526079111	6.43152716986642	6.35801359561378	6.58840118320297	6.52055720211493	6.45674917430643	6.4025000978723	6.3664078370572	6.38427694884539	6.36417186480092	6.20686374400416	6.27865003305127
ENSMUSG00000000168	Dlat	96746_at	9.45982379667783	9.6019614590032	9.61630181065546	9.3730281375711	9.1370162764633	9.61596519678277	9.61506479930277	9.54910220546358	9.66313458180073	9.45588469041156	9.546370396461	9.36066422529827	9.66632404157669	9.65127090528046	9.35007733519827	9.56696767440978	9.3348466827623	9.64885679563131	9.47238370146511	9.27439630299942
ENSMUSG00000000171	Sdhd	92574_at	11.7100990441131	12.02751841919	12.2674149053551	12.1288850621706	11.799331822254	12.2760113860375	12.0559569049148	12.1120557347043	12.0085371720304	12.2580628008864	11.9951965551869	11.0035869698483	12.3816185856312	12.2073337063212	12.2721040785952	12.1879110462795	11.7697927214622	11.9906346599659	11.7271259923969	12.0282456265868
ENSMUSG00000000184	Ccnd2	97504_at	7.42250525833391	7.71237639671593	8.23184795563636	8.59875325294654	7.05253734497245	8.12837279204235	7.569022610711	6.77430462931859	7.49822004649442	8.54832986851642	7.09432492433947	7.10167929424361	7.61377422772487	7.11953969319965	8.54842040480807	7.14129914597393	6.95303658016315	6.87875579561821	7.03912636167659	8.58214294610686
ENSMUSG00000000202	Btbd17	161082_r_at	6.34896658691982	6.07962642081631	6.07453004510932	6.10391800817938	6.3532042337926	6.19531986056822	6.25148324613103	6.51126707296386	6.14309519999298	6.21547048403888	6.57455070409603	6.49601147860736	6.13071714457839	6.16335477681259	6.0543297812271	6.32373021241763	6.4264249854828	6.14705427368357	6.23839599944745	6.12358659881977
ENSMUSG00000000204	Slfn4	92315_at	7.13725502809673	7.07121088296748	6.88006571787201	6.85056393203007	6.98324224293206	7.19056605839627	7.24256161772576	7.17737324912778	7.03062758150293	7.06491386338709	7.06381258775937	7.27728954970832	6.90243285600456	7.32723766289864	6.84008886321551	7.00509876794807	7.06522923275807	6.86657609537909	6.85816179951671	6.90392906105923
ENSMUSG00000000214	Th	100690_at	7.61815231023195	7.66622279701703	7.59628414686341	7.65643461305426	7.57850011683414	7.5799739697989	7.60762667280723	7.55653531094836	7.57236009403487	7.66021675536057	7.43040322354342	7.59778546410494	7.55613229738045	7.5388680514961	7.67071083498761	7.48878510725367	7.39988353618659	7.45456024017989	7.32208122266451	7.67645813377508
ENSMUSG00000000215	Ins2	100150_f_at	4.47837469546927	4.15955275119767	4.31439986052248	4.28759710758367	4.66497018130878	4.41218938833632	4.36836438526306	4.52203784523985	4.19569389398196	4.3765983765265	4.48407710694907	4.44066100326782	4.03929384806557	4.4801484919217	4.26943941508134	4.48833206450475	4.47714484411876	4.2482668687491	4.53785787110398	4.25827534962135
ENSMUSG00000000244	Tspan32	104239_at	6.63066859474895	6.45530089676999	6.31656779796539	6.16233957959899	6.16363342751779	6.25373262781106	6.28533827638844	6.47688538705465	6.28841436521257	6.25546894233131	6.55064437466815	6.25803574670494	6.25993901985581	6.44197554668784	6.18289975413862	6.3866268118021	6.44404425892393	6.08208505883086	6.23493794454604	6.22011834997066
ENSMUSG00000000263	Glra1	100385_at	7.74696530736272	7.67685457354523	7.73578146561048	7.68328931303571	7.87436840834549	7.85853324423573	7.60490264033394	7.73391425355981	7.71850752426548	7.84862100864489	7.74964067723968	7.92642910840946	7.70458301844093	7.93446025086965	7.7138446489015	7.77029469360853	7.59298544963347	7.57952746894422	7.70026069239066	7.82084411042339
ENSMUSG00000000266	Mid2	103967_at	4.75482264409488	4.87683968512737	4.46218021110804	4.7910288328778	4.48267267590512	4.50450333634133	4.81580828023689	4.48011265445457	4.77292153410588	4.71694804667752	4.33507039176471	4.21051369948506	4.8080221849213	4.53158163538104	4.90471818245447	4.36826608417783	4.49273450858208	4.72730469450638	4.58124581900171	4.78601636350728
ENSMUSG00000000266	Mid2	103968_at	5.5152091937655	5.45286331153684	4.95983674813715	5.29791324533152	5.14924422939844	5.10891848892354	5.32612149256565	4.96861331354445	5.27057892854975	5.15245665374326	4.90386204287116	4.99808072176219	5.41573439286022	5.11280422932206	5.20037968416799	5.07856983528256	4.97916481733257	4.96876042868304	4.9490529690824	5.45004923290641
ENSMUSG00000000275	Trim25	100475_at	8.9287381264949	8.49148115866979	8.18625952843962	8.19716376485618	7.2294857692425	8.10701375183318	8.55545951148778	7.31605808250779	8.24938976458342	8.21103253920857	7.68552721499729	7.18199128476313	8.19514463143958	8.03761343509947	8.41434738608672	7.68158163233584	7.60944670964145	7.19797136499106	7.95668992216412	8.35097308868772
ENSMUSG00000000278	Scpep1	98042_at	6.49254270585677	6.52275665917174	6.5779430421301	6.64746701905408	6.23411065035002	6.29012788338792	6.45314596527978	6.21753573330001	6.28785397085112	6.34752109120441	6.21159153263441	5.9205588907347	6.29329630831896	6.28434393138084	6.42063083569127	6.12232695098749	6.08456853769533	6.44001861036315	6.59504313031576	6.24842335520312
ENSMUSG00000000282	Mnt	92300_at	7.85653634592411	7.81995388093012	7.86412742389489	7.84289786106884	8.09087206408838	7.92100071538011	7.73972527476777	8.07909656771657	7.72640635629333	7.69813477502651	8.10778942550293	8.22630817533645	7.91364381480855	7.83211339413843	7.8678793776659	8.27239353224155	7.96310367885114	8.10736785295443	8.10156654942602	7.88729688128807
ENSMUSG00000000290	Itgb2	102353_at	6.45122210132842	6.14757731542311	6.18954754053587	6.17468963281824	5.87617422818371	6.14511652253185	6.28146672050923	5.96356674061948	6.14543384509761	5.99862035294951	6.22425792931784	5.97766598665882	6.03684634323958	6.00946091380129	6.04255897637383	6.03360818955511	5.86094311968718	5.87082279323302	5.94520430686999	5.97418090273761
ENSMUSG00000000295	Hddc2	160659_at	6.01423078629201	6.22470763822254	6.0960329995751	6.30191848298189	6.79551232917152	6.43979121588407	6.20171659712546	6.7567991641934	6.20785884445403	6.18555653788667	6.83757254201602	6.76971170916564	5.96319012079393	6.35831140782954	6.0825025977351	6.85319575782021	7.13915972687413	7.02254417474923	6.76415375079307	6.39736629536473
ENSMUSG00000000296	Tpd52l1	101446_at	7.72313187324955	7.91216438791749	8.06130406019211	8.19204706853478	10.0482840728116	8.99806376384976	8.0304388110419	9.32298430175474	7.84100173910281	8.2065409087935	9.28847232912922	9.89061042998024	8.06735598628487	8.95492492269137	8.19984906746886	9.20203020670394	10.0395638529373	10.2663192259993	9.49925975908893	8.15090280757604
ENSMUSG00000000301	Pemt	94987_at	7.62296769404344	7.56544823091991	7.51454532235106	7.4987798082644	7.65736810963961	7.5003010377178	7.60614366891875	7.80519944224084	7.67964000233182	7.54423915283607	7.83877630066561	7.7905835596173	7.52941182348036	7.42811449044544	7.51447729892051	7.89784155804083	7.67154080584638	7.55256212192442	7.51921564962868	7.48085666777477
ENSMUSG00000000305	Cdh4	95370_at	5.12754109937166	4.78871632648372	4.71313707012641	4.84986447981341	5.15681084150286	4.86029680122552	4.94593932860105	4.77525438668269	4.73708709572982	4.80761810514986	4.63635813702401	5.2325424615316	4.74722449154961	4.73478524486743	4.8041646899344	4.99477686949443	4.94183961614743	4.82965616594765	4.82242891595277	5.03030715798489
ENSMUSG00000000305	Cdh4	95371_g_at	6.26579541581052	6.24721023643144	6.29559183776373	6.25710221004563	6.4893348556052	6.4634660774359	6.27212735735941	6.35422904238954	6.44223536173303	6.43015673164073	6.41855284022088	6.66578937853239	6.25008373564977	6.36204769511094	6.32653584609521	6.34581932997615	6.57668450219442	6.0884812264747	6.30522638490466	6.18787252845687
ENSMUSG00000000305	Cdh4	95898_at	8.33376739397243	8.16951950037646	8.1638044880134	8.22002480837586	8.53558658527739	8.37391823897957	8.14179529602012	8.43239564282665	8.17113475343915	8.33855840177254	8.32041082725454	8.65403717271685	8.20210994759836	8.1482471451016	8.28285057624519	8.48611764624975	8.38846961800673	8.28570258345652	8.25438168399668	8.37174214570075
ENSMUSG00000000308	Ckmt1	160565_at	6.85686333894394	6.73241929408662	6.55645224169517	6.50366298624371	6.60550142336125	6.65197778658302	6.83572857324876	6.96196827150291	6.87275084333303	6.71030048387422	6.52692863321428	6.86482371252615	6.67563582516469	6.65591999698528	6.68879105926893	6.78076146562911	6.46868752933153	6.70939851836564	6.44471098075751	6.83234759300852
ENSMUSG00000000317	Bcl6b	94189_at	6.06453895461251	6.20794893541443	6.50313662863981	6.55602216377851	5.66398369709592	6.09931225737773	6.41856283820895	5.51324036301034	6.1790504467369	6.41257518982805	5.78144076636358	5.61865156524297	6.35396144414788	6.17644724048537	6.2930789780356	5.87011651459811	5.65877671472808	5.53496153953821	5.64034817276788	6.40531824440265
ENSMUSG00000000320	Alox12	102290_at	7.72741997441448	7.80967746107035	7.86404420504505	7.83618100811656	7.52780748861272	7.71635655080748	7.72182933854019	7.51802768483001	7.69712357651981	7.84352480180318	7.66880632920914	7.69789678998285	7.74390230322835	7.60166162749113	7.86777409127873	7.66025384951252	7.27404760030623	7.24540327913164	7.31322619681723	7.8096793781976
ENSMUSG00000000326	Comt	98535_at	9.8051099594131	9.47407857451696	9.8989627352179	9.02314400864631	8.07148297982569	9.21184828860761	9.54034608404188	8.63714800091722	9.63086907813016	9.62360793469686	8.41361515140508	8.05337508467753	9.96871665673809	9.14606000002614	9.92931021290655	8.42583648125296	8.35549479252461	8.17961393728708	8.12641729216617	9.60767183775734
ENSMUSG00000000340	Dbt	98966_at	7.82348643045365	7.99202375063074	7.55286121975885	7.97151662022999	7.83131507956601	8.04601836005429	7.91935360328974	7.02115496481405	7.91249427277833	8.35430000536001	6.74351289791787	6.57608783897426	8.49724500164701	8.12322158375601	8.11452615309386	6.66574857819042	7.80207063934689	8.74808395770594	8.23932163811342	8.55511850417527
ENSMUSG00000000346	Dazap2	94454_at	9.83125456720124	10.1968717469202	10.1623662496741	10.2337153927033	9.2791468521282	9.88416623854889	10.1341001481314	9.39986724942131	10.0956191618062	10.0834042118155	9.3714173346091	8.81803221810456	10.3571368473467	9.93399306591822	10.2960766503412	9.55124832273919	9.27151226910987	9.60876138003231	9.43683382200492	10.0212260980329
ENSMUSG00000000359	Rem1	93855_at	7.3441078090475	7.05308351511207	6.72481680605064	6.80036331075084	6.51082515453418	6.62035774738301	7.2164425513496	6.71037533487883	7.04395573813922	6.71681288664351	6.63341402208491	6.53341530442977	6.89445034217577	6.67891225350892	6.56483623826254	6.70363532956313	6.3535524966434	6.39246370452238	6.01587722358977	6.42712842979339
ENSMUSG00000000374	Trappc10	104202_at	8.91427111180355	8.7661175795687	8.96537188618733	8.89294751984639	9.63350607207262	9.08836357757118	8.88514206302494	9.02584393729944	8.85759044581199	8.80837903215213	8.9168916098395	9.22492058211337	8.79633446442126	8.80084000074496	8.93852292062901	8.9574191528284	9.48187511904278	9.38077653811975	9.42789939040211	8.89346403194087
ENSMUSG00000000381	Wap	102931_at	6.89984044622702	6.92306675342567	6.8956267526549	6.82851208447963	7.09455640790275	6.80483553738296	6.9432525198395	6.98357908138951	6.85374178852732	6.99549505992249	6.99728719045361	7.17084372641945	6.87521573529247	6.79335554177808	6.89013369087268	6.92421793424417	6.88472828658363	6.91643599179477	6.89235875411077	7.07861916872739
ENSMUSG00000000384	Tbrg4	100442_at	7.83712223433834	7.73360940088758	8.36652048729411	8.33619519754234	7.99468626320532	8.20282191159458	7.86539572729172	8.02680849869812	7.83932722584818	8.30171518069533	8.1217826912495	8.24227458614056	8.12201025715052	8.10104921546372	8.22991193598509	7.9521292257261	8.12686806987707	7.89276377620123	8.21701457028555	8.25694878852914
ENSMUSG00000000384	Tbrg4	95341_at	8.05812781853907	8.09926454858074	8.19087625934812	8.19647009852934	8.03587696289006	8.33799019555816	8.09290833652335	8.24155206904861	7.92360301154503	8.35637201951718	8.29487763953331	8.25915245331925	8.07637837054225	8.04918093308569	8.17815087879937	8.05723628175183	8.15460788135534	7.9451762586149	8.42527029809786	8.20621256607325
ENSMUSG00000000385	Tmprss2	103974_at	5.86391695930592	5.91745837024315	5.88193767533238	5.69767303171684	5.69058834833066	6.13286935367163	6.03963371408741	6.03582052233371	5.90463455146432	5.96152528275785	5.94130982378841	6.27889501424978	5.86630648257569	6.09209286990712	5.67367309487318	5.90043816762668	5.85535429504078	5.5458940888593	5.68147073879639	5.90940242592713
ENSMUSG00000000386	Mx1	98417_at	4.4472844460119	4.40341152040113	4.42337991791165	4.50690651775851	4.41138156954726	4.51354579640799	4.36432778804087	4.40024132125044	4.43552709436421	4.57741876351204	4.57306865005672	4.56100076996011	4.5181408398868	4.44113148637391	4.51744785685698	4.53710485962651	4.56470445285544	4.30177841708617	4.32468596194822	4.55467133441649
ENSMUSG00000000392	Fap	92441_at	6.75830972307116	6.81945129946353	6.46192863946549	6.88141251813114	6.75238954211732	6.621391661215	7.05813603748291	6.5597661427071	6.88351630850696	6.63101936980401	6.62196038810377	6.11066893679355	6.70969559100751	6.76606367105454	6.65918333634871	6.34144503366066	7.06142498640194	6.99347634633585	7.29213868973888	6.79168657310011
ENSMUSG00000000399	Ndufa9	96321_at	11.9371589875378	11.8811702661216	12.0655307231021	12.1145334748327	11.5922686416347	12.0688607120305	11.9724621844789	11.6653361106752	11.8363543352347	12.086016204542	11.690685841496	11.605920519724	12.0287327885276	11.9460301699822	12.1109869493402	11.5963011354076	11.6385291328712	11.5927846296234	11.8002676423881	11.9621815189484
ENSMUSG00000000409	Lck	102809_s_at	6.69977629026679	6.63338612699622	6.58840166237246	6.47284682469807	6.46844358304829	6.50673364967515	6.56016907906734	6.58897127174212	6.55895459918291	6.52708777750285	6.57252435834553	6.82923801130892	6.39132506033324	6.53766066824449	6.32947206929521	6.62252128868184	6.48396292880235	6.33794611030351	6.60905529489334	6.62121090471169
ENSMUSG00000000420	Galnt1	97934_at	10.5361519531572	10.5156157956902	9.86619680577378	10.0899471615988	10.1424474435335	10.1817069511706	10.4925168253985	9.6184749960921	10.6088553542782	9.9537121659157	9.74202168966019	9.47117046813853	10.1432549342386	10.3097616027573	9.84891739848647	9.65509757553684	10.0427127932137	10.2851833536278	9.85120152911909	10.1129523695134
ENSMUSG00000000435	Myf5	101162_at	3.4640953262525	3.72592375673529	3.53971254186606	3.32271680964491	4.15231107288943	3.81502350152942	3.45458823793451	4.26758547684538	3.56589456916873	3.48354075274102	4.133522701237	4.06746005769654	3.75849289453626	4.02053143352049	3.43437849915941	4.30216023416171	4.2036308292537	5.53156565299616	4.04868146372555	3.58354723814358
ENSMUSG00000000440	Pparg	97926_s_at	6.88087767666559	6.97115298960998	6.77374519252952	6.68692692624877	5.6325726782932	6.3193131433283	6.77215523714933	6.89840050407701	6.96521277213171	6.33760128960243	6.05686721164168	5.94667814061862	6.43777404778301	6.72630735093991	6.69796052050646	6.21852282276782	5.80764120416178	6.06813581207726	5.70525567508675	6.47599051553388
ENSMUSG00000000441	Raf1	94264_at	8.86530156367255	8.82451069369031	8.98830177719806	9.01519721044978	9.51445513002531	9.18372775419755	8.89936812175775	9.39896300732868	8.79064776905153	8.94311780596916	9.36674594007052	9.36100076560514	8.94421493655653	9.21144652373485	8.94729072009082	9.43858110801862	9.5790322089775	9.3153455689649	9.79400446245715	9.06929032905595
ENSMUSG00000000486	Sept1	102962_at	7.47564683402388	7.57414280512876	7.54470320415467	7.58074555572043	7.43352527039791	7.49765346901935	7.59760974954454	7.35812195156569	7.51479730657917	7.38528701135008	7.4565706199705	7.36035840683261	7.4539394015817	7.40416809972866	7.38292229419707	7.45131136218977	7.63738562838608	7.26898755827259	7.25665812871662	7.49734487631481
ENSMUSG00000000489	Pdgfb	99890_at	7.09604743664347	7.02748545646911	7.18505065831473	7.29914261173068	7.31241369238436	7.26096811109903	7.18992468822226	7.17315872352189	7.0852195395133	7.31811217906504	7.21658739884719	7.23453325144548	7.06619390675147	7.00993444498759	7.14470639747227	7.12415107558536	7.03370984715913	7.12077934604348	7.0685981335415	7.1119761782233
ENSMUSG00000000530	Acvrl1	100448_at	7.84529081513965	7.93935005675363	7.96107525128958	7.94931704873065	7.90347592903109	7.99122561178929	8.0390304595058	7.83585252631474	8.104115544309	7.90882842987921	7.89425961344843	7.97835615568074	7.91534436852997	8.15723635092275	7.96233050064197	7.88639800424729	7.83703917589278	7.6082577038619	7.7824927340474	8.06709371842611
ENSMUSG00000000530	Acvrl1	100449_g_at	8.33033678465387	8.2776364752865	8.02502585911307	8.057511497191	7.41045375951708	8.00039587859159	8.29050559601336	7.64964940881327	8.22722482501577	8.04572422068595	7.87111258341404	7.64582676272403	8.0912092688288	7.87035025615507	8.14129240659546	7.61695890237566	7.61359884813183	7.55639901418239	7.25977782687172	8.016042328955
ENSMUSG00000000530	Acvrl1	100450_r_at	9.01984015897032	9.15415678775407	9.26629594618608	9.28266821757147	8.79351510351411	9.13256996034748	9.15216654098713	8.95755174463542	9.21844619896028	9.19008326083998	8.98590491009458	9.14375599498062	9.33491730941113	8.94595763908102	9.17191060155916	9.01228330732287	9.05388569069212	8.72648678398467	8.98058591996876	9.11393550477896
ENSMUSG00000000532	Acvr1b	101177_at	7.60520825389632	7.50542921531972	7.65220274965239	7.5630861391955	7.57987913943695	7.76083943025071	7.61181866652529	7.4417200760164	7.59857442157878	7.63814553873119	7.43272768609932	7.67795390829016	7.65113136587586	7.71322786111925	7.61543841201757	7.56523231232758	7.65488899093705	7.53605388808877	7.37941460786163	7.47435945091138
ENSMUSG00000000552	Zfp385a	102691_at	8.74174375111023	8.59992104424494	8.67983797252131	8.65634822299226	8.50798092385331	8.51925852000954	8.4329844922953	8.49001312073727	8.50302968252992	8.69652613589423	8.4096768661745	8.95391567967592	8.67678942208527	8.33128197374176	8.6729392421517	8.6534032109962	8.51793447624443	8.41575886421271	8.34487136961561	8.66262714213267
ENSMUSG00000000555	Itga5	103039_at	6.69788134026985	6.8052552794985	6.90568511660162	6.99323598377724	6.56841957367598	6.8149913203343	6.85520570233968	6.66863242649229	6.79109318296755	6.92112158250469	6.58089977237422	6.70590489256158	6.89173017238884	6.52764668079069	7.15782187576858	6.59170037251377	6.40211677531258	6.43968829282085	6.27151112799978	6.82712599971803
ENSMUSG00000000560	Gabra2	101215_at	5.67989980370095	5.80432402333824	5.70671917794848	5.82167128270504	5.67915233296559	5.74751275364653	5.7096279512985	5.44351153470837	5.84941897429111	5.70686837789931	5.48021267361059	6.13830732327886	5.57783434960995	5.67496311724767	5.70828814531694	5.31342393345147	5.61528199573549	5.40346571913155	5.47130249132381	5.84270433731152
ENSMUSG00000000561	Wdr77	94510_at	8.55495855673637	8.52012998949035	8.85560268746557	8.67966430013147	8.50341684477129	8.57737902079137	8.70762315961179	8.30458619007067	8.49283047808224	8.73813565770808	8.38048794135137	8.30071324876267	8.62470791914386	8.41207573263685	8.85658641068132	8.54863867728231	8.77244762482204	8.81429233956059	8.58724774610577	8.58119655751493
ENSMUSG00000000568	Hnrnpd	94303_at	9.21047786695422	8.91127106033316	8.82979865395233	8.84399714720209	8.96411728823447	8.60469479844475	8.89597310145315	8.56560609247597	8.83989989745314	8.69268140590023	8.68384589157944	8.47067181786814	8.57855170965494	8.63429878943882	8.61818846125628	8.61671656617304	9.06002462909757	9.18755750279769	9.21337976983575	8.96133040815281
ENSMUSG00000000579	Dynlt1c	102870_at	9.33772928237481	8.5898475232812	8.65845027176753	8.58169863820013	8.4993890434707	8.78880443022838	8.82852480380136	8.19325993022856	8.55421265906622	8.50232641369331	7.94564496235248	7.92050548485463	8.6842536588111	8.80130106570187	8.77731872142366	8.34875612304688	8.43030970330684	8.69220962636579	8.33102370524271	8.79201370147509
ENSMUSG00000000581	C1d	95479_at	5.868332411695	6.19747161287235	6.95344874219668	6.83924305387545	7.10529179462353	6.52922939245944	6.14771675280387	6.88921482527834	6.23253067549809	6.85811537063317	6.61637407633021	6.10783449712018	6.36707495116294	6.10427508600227	6.81166419958167	6.88516942598515	7.14975799999944	8.12498490262796	7.44513736735094	7.14533584404842
ENSMUSG00000000594	Gm2a	99141_at	9.35679137268467	9.05970107318046	9.10532451561241	9.07362618573595	9.1791304966944	8.88871571930168	9.06268523025417	9.16385554211927	9.17304409006341	8.84005606622506	8.99297056230865	9.1661996932146	9.00417885389946	9.06294850880123	9.01461605206264	9.10347577267207	8.87317493918385	8.84518254418035	8.94417733289117	9.18673202741395
ENSMUSG00000000605	Clcn4-2	104704_at	8.30831946997859	8.46206762946097	8.97316923230763	9.14990458355198	8.73798201870386	8.74924607389533	8.41294559785558	8.06772280661648	8.56777551754619	9.03378382003274	8.51784625874835	8.07296060192891	8.57903321222378	8.27431153648179	9.12820684582541	8.33774481180275	9.12241352799203	8.99295560517734	9.03097723559804	9.03187375655833
ENSMUSG00000000605	Clcn4-2	99672_at	8.65676158642876	8.73862304596731	8.86234820854815	9.25405145425697	8.63810884935159	8.93685915416631	8.77636120671057	8.3196716933869	8.71104117263367	9.04429714803983	8.40439928623896	8.65122047167847	9.02773074553214	8.6229527567009	9.16054861535629	8.16957319334589	9.0293469586267	8.84211537034452	9.27012087158155	8.96353664971055
