Gene ID	Gene Name	Design Element	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange
ENSMUSG00000000301	Pemt	94987_at	NA	0.533214426681	0.0557925164908255	0.120792542239058	2.1058063935352	0.090142633909494
ENSMUSG00000000305	Cdh4	95370_at	NA	-1.91885376115169	-0.196361312357646	0.817274516997259	0.343784254002949	0.0282833677453764
ENSMUSG00000000305	Cdh4	95371_g_at	NA	-0.350329101940605	-0.0362802725155893	0.964670924119461	-0.0692016843828946	-0.00396140940360112
ENSMUSG00000000305	Cdh4	95898_at	NA	-0.741290192223292	-0.0714176286084154	0.336660256740858	-1.30349682849	-0.0717307057402401
ENSMUSG00000000308	Ckmt1	160565_at	NA	0.925033180649489	0.0968867979145038	0.134569636702705	2.02490051772649	0.136368702137298
ENSMUSG00000000317	Bcl6b	94189_at	0.122495392114562	2.31130262074897	0.264767090492414	0.059737162035072	-2.60054015675946	-0.189213717112788
ENSMUSG00000000320	Alox12	102290_at	0.119787392771049	2.32911134842443	0.221344937399921	0.0622411183585187	-2.5738328025854	-0.10425016613359
ENSMUSG00000000326	Comt	98535_at	0.0218696533966881	3.77557694938171	0.609624767145586	0.766257760396028	0.434287896418685	0.0672847247230486
ENSMUSG00000000340	Dbt	98966_at	0.385463577936322	-1.2784730152726	-0.519444553794778	0.748201766654925	-0.46631425359323	-0.0807438887637009
ENSMUSG00000000346	Dazap2	94454_at	0.141967453601512	2.18229353884764	0.345281133971369	0.777648700309986	-0.41376738700885	-0.0363612262322501
ENSMUSG00000000359	Rem1	93855_at	0.0413662754197346	3.21645969960998	0.30811216073986	0.00196138153276799	5.12180124939571	0.463616456864647
ENSMUSG00000000374	Trappc10	104202_at	0.00419246966179475	-5.38406023132902	-0.471923884693432	0.390977826175673	-1.16584861708873	-0.0558459452250553
ENSMUSG00000000381	Wap	102931_at	NA	-1.11792371094196	-0.0911295763126097	NA	-0.732822929866164	-0.0386539026690214
ENSMUSG00000000384	Tbrg4	100442_at	0.922587754544623	-0.161828105113258	-0.0138031445955402	0.000539727694929881	-6.2569225701836	-0.418765348905934
ENSMUSG00000000384	Tbrg4	95341_at	NA	0.314830120477895	0.0321506529400359	0.0201244010622925	-3.35843596383827	-0.175559947307367
ENSMUSG00000000385	Tmprss2	103974_at	0.249546762573332	1.68228586212653	0.210065650410128	0.288022235441404	1.43768337766326	0.0935477134138214
ENSMUSG00000000386	Mx1	98417_at	NA	0.791650053574522	0.060308188463674	NA	-1.74694599312197	-0.0822265403501516
ENSMUSG00000000392	Fap	92441_at	0.34505227584698	-1.38927508662274	-0.259894320929295	0.158375348311436	1.9064176300673	0.160775704536523
ENSMUSG00000000399	Ndufa9	96321_at	0.309857560618911	1.49127830434587	0.147488680670019	0.0531284501842854	-2.68792191518466	-0.136674061772963
ENSMUSG00000000409	Lck	102809_s_at	NA	0.223156115349891	0.0199530616665431	NA	0.880018469973411	0.0609183834532416
ENSMUSG00000000420	Galnt1	97934_at	0.844149185080493	-0.322732005784073	-0.0571305544831162	0.0011900010701315	5.54748127750617	0.484933792294914
ENSMUSG00000000435	Myf5	101162_at	0.438167809981019	-1.14665975562076	-0.292965145853475	0.219090573820668	1.6565121397768	0.121019788614462
ENSMUSG00000000440	Pparg	97926_s_at	0.0197069208806137	3.87068826211135	0.61182550450342	0.154484657396788	1.92535952846882	0.210989655783711
ENSMUSG00000000441	Raf1	94264_at	0.187531003212653	-1.94257403811113	-0.192874760535954	0.048867391357102	-2.7452439016375	-0.127830951607022
ENSMUSG00000000486	Sept1	102962_at	NA	0.516395240114436	0.0421821019736344	NA	0.834386040008504	0.0450266310241973
ENSMUSG00000000489	Pdgfb	99890_at	NA	0.0377957255720247	0.0029530966934237	NA	-2.19806856245636	-0.118823399441283
ENSMUSG00000000530	Acvrl1	100448_at	NA	1.47268332631246	0.131070081641716	NA	-0.0196066039777712	-0.00110274094589347
ENSMUSG00000000530	Acvrl1	100449_g_at	0.0537452390053131	3.00828603027327	0.304482163584517	0.0155838459748872	3.53129221537228	0.186263327451563
ENSMUSG00000000530	Acvrl1	100450_r_at	NA	0.751386649473725	0.0672076136682129	0.740391423961707	-0.478974060315184	-0.0290733069705418
ENSMUSG00000000532	Acvr1b	101177_at	NA	0.190390618918908	0.0171113662397415	NA	0.118206685617752	0.00578592653758925
ENSMUSG00000000552	Zfp385a	102691_at	NA	-0.593037102133046	-0.067365524388542	0.295782830650985	-1.41486739455563	-0.0827620646853031
ENSMUSG00000000555	Itga5	103039_at	0.237809251539513	1.72711259152786	0.159245982026902	0.0806208438135335	-2.39137296060163	-0.152764976181148
ENSMUSG00000000560	Gabra2	101215_at	0.529536242529179	-0.940176828177668	-0.129577169954135	0.693775312695492	-0.562547459355301	-0.0330292437885076
ENSMUSG00000000561	Wdr77	94510_at	NA	-1.44635425498543	-0.150990048377958	0.0672335805162869	-2.51993503976658	-0.16218710208735
ENSMUSG00000000568	Hnrnpd	94303_at	0.0655623421694616	-2.8361797529752	-0.358117773944318	0.485077374968046	0.963885014180432	0.098035511876974
ENSMUSG00000000579	Dynlt1c	102870_at	0.892559937013345	0.220854771461131	0.040865789663501	0.439944032433817	1.05637377885115	0.136552036154994
ENSMUSG00000000581	C1d	95479_at	0.192786289032727	-1.91625349838206	-0.581748751133329	6.8513628710911e-05	-8.40180818998547	-0.758936161260627
ENSMUSG00000000594	Gm2a	99141_at	NA	0.454137204543789	0.0408202198077063	0.413106046551666	1.1156641238718	0.087209154606434
ENSMUSG00000000605	Clcn4-2	104704_at	0.162050410782577	-2.06771932547595	-0.402083500371097	2.25756084797666e-05	-9.81362394723927	-0.597359362242196
ENSMUSG00000000605	Clcn4-2	99672_at	0.101550530766439	-2.47569354709257	-0.395491287548774	0.0238267788313732	-3.23926713621068	-0.274852863727869
ENSMUSG00000000606	Vmn2r88	100678_s_at	NA	0.132004313895654	0.0112897970778119	NA	-1.79721312848062	-0.104250587123742
ENSMUSG00000000627	Sema4f	92460_at	NA	1.69148264488501	0.137869663271724	NA	1.16563624399103	0.0512810632970275
ENSMUSG00000000628	Hk2	94375_at	0.00839426084822819	-4.63979867579591	-0.532998011271257	0.845370525183385	-0.291401496152023	-0.0215366852469785
ENSMUSG00000000632	Sez6	92757_at	NA	0.510285247633821	0.062202329528338	0.916745724118871	0.160992200961557	0.00899836129930698
ENSMUSG00000000682	Cd52	104606_at	0.0104133540509716	4.45839787858485	0.366186099739807	0.09667484505353	-2.26136057003451	-0.196909528748169
ENSMUSG00000000690	Hoxb6	103445_at	NA	1.15113209220003	0.10015455062787	NA	-0.166484138432894	-0.00772191421593682
ENSMUSG00000000706	Btn1a1	102708_at	NA	0.483820492907627	0.0574429253990143	0.919102644357862	0.156340890260898	0.00853583797216739
ENSMUSG00000000708	Kat2b	104070_at	0.744447199895978	0.518096887917947	0.127757041755485	3.92982484518757e-06	12.2645130491893	0.556027456931515
ENSMUSG00000000708	Kat2b	161116_at	0.0135918330361424	-4.21561418309468	-0.358491897577534	0.331595102558926	-1.31758822984653	-0.0920112920196345
ENSMUSG00000000724	Cryba1	104518_at	NA	0.144798028239489	0.0156726547421764	0.161106520573695	1.89367005523126	0.118295901192543
ENSMUSG00000000731	Aire	97159_at	NA	0.30565273499264	0.0287646208560899	NA	0.842779779487012	0.0435783137902543
ENSMUSG00000000739	Sult5a1	93434_at	NA	-1.6394459664446	-0.135851018732364	0.513693691692441	0.903869942849596	0.0514978318256825
ENSMUSG00000000751	Rpa1	95427_at	0.111422174453795	-2.39112864153402	-0.291025708921278	0.113326741150607	-2.14992137936149	-0.208127485797247
ENSMUSG00000000753	Serpinf1	93574_at	0.5718956028171	0.856198616739971	0.173031370564141	0.661603110438965	-0.621583051481956	-0.0505293291836351
ENSMUSG00000000759	Tubgcp3	104067_at	0.00736747271677981	-4.76296669516768	-0.427633245499915	0.0720747505361695	2.46986341408	0.231123516241894
ENSMUSG00000000766	Oprm1	97774_at	NA	0.467200193664732	0.0590247401049915	0.671935951142125	-0.602778568608125	-0.032427612843029
ENSMUSG00000000776	Polr3d	160650_at	NA	-1.04147914223322	-0.0899889946381682	0.0795065298433226	-2.40268146152147	-0.141454920289491
ENSMUSG00000000782	Tcf7	97994_at	0.101873073019153	2.47199340973173	0.326585583591709	0.296935184958886	1.41076891962366	0.0858768510980612
ENSMUSG00000000782	Tcf7	97995_at	NA	1.47515741215133	0.13085156110604	0.297270542820764	1.40972603253158	0.0850277698178532
ENSMUSG00000000787	Ddx3x	101542_f_at	0.0212401008213236	-3.80541926986862	-1.14623437968275	0.239129323683116	-1.58821904827119	-0.343978052912188
ENSMUSG00000000787	Ddx3x	93309_at	0.0161995215228508	-4.05595968702916	-1.23410437655323	0.256621029664943	-1.5315463452923	-0.257696615759016
ENSMUSG00000000791	Il12rb1	98240_at	NA	-1.64468530615358	-0.143194365353547	NA	-0.317287278526918	-0.0171010484394856
ENSMUSG00000000805	Car4	103046_at	0.0684664007145983	2.80355613876362	0.304330253322162	0.040667255570678	-2.87331311424553	-0.12467614973317
ENSMUSG00000000817	Fasl	97113_at	NA	2.28567164688219	0.209371972675989	0.18397887131047	1.79341782651285	0.100442897183189
ENSMUSG00000000826	Dnajc5	93211_at	NA	0.289538376479052	0.0267359331549955	0.16875190132454	-1.85771707334558	-0.115876419004896
ENSMUSG00000000827	Tpd52l2	97253_at	0.474668503529848	-1.06271416882456	-0.163128879888059	0.680087528128031	0.58935748668769	0.0366785699754475
ENSMUSG00000000838	Fmr1	98441_at	0.686928660077724	0.628992750129971	0.208287993034255	0.00144200341090149	5.38148452675216	0.933757557942375
ENSMUSG00000000869	Il4	92283_s_at	NA	-1.34278076405456	-0.103215855926648	NA	0.995536944877651	0.0593316797554353
ENSMUSG00000000869	Il4	92284_r_at	NA	1.13457813593997	0.0985728709875806	0.919102644357862	-0.156340903074413	-0.0114039284876926
ENSMUSG00000000869	Il4	92285_at	NA	-1.29822338516858	-0.113697675355309	NA	0.684774026198339	0.0439225632411073
ENSMUSG00000000869	Il4	92286_g_at	NA	1.3035548449193	0.14016376421874	0.405238917750665	1.13384331550141	0.0652319225979143
ENSMUSG00000000869	Il4	AFFX-MurIL4_at	NA	-0.495357356247892	-0.0435946057013128	NA	1.0145203688877	0.0614639659985841
ENSMUSG00000000881	Dlg3	160892_at	NA	0.870897404944528	0.070245052713636	0.216197259353126	1.66660799191787	0.0995057371888262
ENSMUSG00000000901	Mmp11	100016_at	NA	0.584603318087978	0.049718016127807	NA	1.22882380199813	0.0875534713821864
ENSMUSG00000000902	Smarcb1	96050_at	NA	1.48220261429774	0.0973387173792943	NA	-0.000815562132901967	-4.75089572571363e-05
ENSMUSG00000000903	Vpreb3	93957_at	NA	0.434816770945431	0.0509024190096969	0.0329665602629444	3.01836363641835	0.165603541347268
ENSMUSG00000000915	Hip1r	97551_at	0.156421162072077	2.10076156748275	0.169725519521592	0.0145069801316807	-3.58276689657437	-0.229945831231532
ENSMUSG00000000938	Hoxa10	92970_at	0.834722516912991	0.342559332389282	0.0349638663380993	0.280810027540437	1.45921287032263	0.0744192035885236
ENSMUSG00000000942	Hoxa4	97745_at	NA	-0.149675805870294	-0.0123662950429066	NA	-0.3162307789284	-0.0151113116597639
ENSMUSG00000000942	Hoxa4	97746_f_at	NA	0.574734247208109	0.0703927514925611	0.734350052411661	0.489844643574534	0.0311805558319893
ENSMUSG00000000942	Hoxa4	97747_r_at	NA	0.437357320209951	0.0253582957467717	0.123879397412687	-2.08701587686534	-0.140770705532479
ENSMUSG00000000957	Mmp14	160118_at	NA	1.57646068260813	0.12381285920992	0.869336554468849	0.249719044525437	0.0161089673587274
ENSMUSG00000000958	Slc7a7	103818_at	0.93547912420663	0.136443647115605	0.013919388051356	0.524222560946619	0.881586785411527	0.0914169095882098
ENSMUSG00000000982	Ccl3	102424_at	NA	-0.41380467775472	-0.0374503212363875	0.122165139756625	2.0975897942943	0.139371907775327
ENSMUSG00000000983	Wfdc18	103051_at	0.0973678818825644	2.50762635447136	0.283791029083219	0.293274233490213	1.42222633312648	0.0710792741263768
ENSMUSG00000001016	Ilf2	93823_at	0.414332538020268	-1.2038517171129	-0.292503763524135	0.0268074703698088	3.15639570888822	0.288649627108241
ENSMUSG00000001017	Chtop	93599_at	0.100800637575512	-2.48357792615218	-0.345666161168854	0.506520119347272	0.919622624824654	0.050606989498851
ENSMUSG00000001018	Snapin	160792_at	0.0580033189713123	-2.93805315768999	-0.627647446774109	0.00794618566280808	-4.02244914209495	-0.607099096633705
ENSMUSG00000001020	S100a4	99051_at	0.0122536274992328	4.3101881241278	1.78531426068453	0.159991135550263	1.89879203800433	0.141359361430222
ENSMUSG00000001021	S100a3	101051_at	NA	0.840230980841471	0.0715136548611692	NA	1.19149679351029	0.050268450420262
ENSMUSG00000001021	S100a3	101052_g_at	NA	-0.15994299461329	-0.0128547175269755	NA	-0.0281130099567072	-0.00161881093346761
ENSMUSG00000001023	S100a5	95301_at	NA	-1.76437006827448	-0.173995124343333	0.0965847106646026	-2.26205655505151	-0.112811351273251
ENSMUSG00000001025	S100a6	92770_at	0.288486374066791	1.55446428351157	0.403072823702647	0.0775112846714094	-2.41998661605086	-0.278622319826894
ENSMUSG00000001029	Icam2	99053_at	0.596257296285904	0.80873622624972	0.09802204173665	0.18807082446786	1.77531463035461	0.102859893680472
ENSMUSG00000001034	Mapk7	99000_at	0.863038266803501	-0.283577446618721	-0.0321888019603023	0.0342541435743173	-2.99204591892904	-0.185678399833131
ENSMUSG00000001036	Epn2	102333_at	NA	-1.77978417934463	-0.151598929775005	0.540772776710964	0.847651184328325	0.0383516791442116
ENSMUSG00000001039	B9d1	98992_at	NA	-1.63386405375459	-0.169667847184997	0.208096098571468	-1.69678363800696	-0.0927482863662865
ENSMUSG00000001052	Sec24b	102211_r_at	NA	-2.62042862352697	-0.248056507508982	0.724866621136569	0.506808535997833	0.0282890028046028
ENSMUSG00000001056	Nhp2	97824_at	0.00311378226680236	-5.67533978464789	-0.377983947106458	0.0659915173446755	-2.53377482135973	-0.186071539483978
ENSMUSG00000001065	Zfp276	93432_at	0.964606545158909	0.0757113365407239	0.00767082123594776	0.0154719961664256	-3.53633226479812	-0.276556395284326
ENSMUSG00000001098	Kctd10	94060_at	0.862676792205591	0.284310145721277	0.0507492594435508	0.977111613546032	-0.0457569764116624	-0.00344117949970624
ENSMUSG00000001100	Poldip2	99636_at	0.016921804576814	-4.01260456792907	-0.329144507016677	0.000832025332350949	-5.85139514352971	-0.414322819896821
ENSMUSG00000001103	Sebox	93668_at	NA	0.727555394975775	0.0930594969749823	0.178686473062259	1.81568399944001	0.0913277434616315
ENSMUSG00000001105	Ift20	101518_at	0.35563063868678	1.36090649728982	0.283229808396051	0.017633774549809	3.44711096230389	0.3706848419929
ENSMUSG00000001119	Col6a1	95493_at	0.518549303251994	0.966228391401634	0.113897531966771	0.812444468869522	0.352026182200113	0.0289374927607806
ENSMUSG00000001123	Lgals9	103335_at	0.112509620597317	2.37976549329928	0.246907805790839	0.489393127788928	-0.954926400428814	-0.0675123651374605
ENSMUSG00000001127	Araf	102286_at	NA	2.09140637253344	0.160783562828669	0.0124687803331156	-3.68574194804506	-0.216248398555035
ENSMUSG00000001128	Cfp	101468_at	0.544587656513096	0.909988168380768	0.142570446780323	0.233877899993908	-1.60585628223103	-0.123919012217762
ENSMUSG00000001131	Timp1	101464_at	0.0164939431164095	4.04327621025726	0.412487069933169	0.518007723173991	0.893848619746424	0.0544571414130246
ENSMUSG00000001150	Mcm3ap	97433_at	NA	-0.748041146239903	-0.0612434185761765	NA	0.515951657540414	0.0299447785533102
ENSMUSG00000001156	Mxd1	94688_at	NA	-0.3636271699095	-0.0303419783111591	0.526365474045515	-0.877466152899613	-0.0478584719995521
ENSMUSG00000001158	Snrnp27	99651_at	0.537528946117904	-0.924808726450056	-0.143831085201478	0.834955862552717	0.310093388623631	0.0269910352133635
ENSMUSG00000001175	Calm1	96522_at	0.0176762112015055	-3.96989263102988	-0.803334600615887	0.0361904466648831	-2.95454539513279	-0.252135589632864
ENSMUSG00000001211	Agpat3	160807_at	0.107721391043097	2.41879795410358	0.203687403952999	0.0137394466101064	-3.62096363938071	-0.194236175738888
ENSMUSG00000001227	Sema6b	99911_at	NA	0.998652918500989	0.104243569781405	0.0947815931841975	-2.27547994654404	-0.142959576942485
ENSMUSG00000001228	Uhrf1	99564_at	NA	0.464268409752416	0.0367158163834906	NA	0.210244837370624	0.00910308286245431
ENSMUSG00000001240	Ramp2	99444_at	0.142958344372761	2.17603579563328	0.237929329442569	0.422507812345123	1.0953251384231	0.0912107057888303
ENSMUSG00000001247	Lsr	99452_at	NA	0.427099289161797	0.0406316765309871	0.97650643042778	0.0478659803868501	0.00286132413132911
ENSMUSG00000001249	Hpn	160639_at	0.822956880701649	-0.370224382934737	-0.0393066359877574	0.284208395904568	-1.44870335715694	-0.0642900636976194
ENSMUSG00000001260	Gabrg1	100372_at	NA	0.851093232374153	0.0747635361837649	NA	0.0129554828458625	0.000733429783143613
ENSMUSG00000001280	Sp1	100032_at	0.217019229610212	1.81784502107798	0.186042450022427	0.147443886028388	1.95949707256272	0.155713794800935
ENSMUSG00000001281	Itgb7	100906_at	NA	0.269959935803547	0.0222885568187543	NA	-0.068890367134668	-0.00379999873004877
ENSMUSG00000001285	Myg1	95651_at	NA	-0.0253640676251131	-0.00165036512140837	NA	-4.20662884075207	-0.183839931419977
ENSMUSG00000001288	Rarg	102419_at	0.301610812380282	1.51695840166242	0.144779637285597	0.317518844232462	-1.35476597663884	-0.0863541546274362
ENSMUSG00000001300	Efnb2	160857_at	0.580601848961314	0.838508842068008	0.173395008544082	0.142964635232918	1.98185376473202	0.216986441787373
ENSMUSG00000001313	Rnd2	104432_at	NA	2.22404625388627	0.173563659324325	0.863022034412974	-0.260845778482062	-0.0175411511645578
ENSMUSG00000001348	Acp5	98859_at	NA	0.561287029847343	0.0436965761789763	NA	0.353256936509309	0.016336268199737
ENSMUSG00000001349	Cnn1	99942_s_at	NA	-1.56947899233154	-0.164965780715234	0.368661107227619	-1.22201447834163	-0.0719101498228314
ENSMUSG00000001366	Fbxo9	98906_at	0.20736061610687	-1.85373515002002	-0.501083205662852	0.61513179105744	0.705252201234432	0.0614846146478492
ENSMUSG00000001380	Hars	92580_at	0.0106629801800484	4.43906351130989	0.714770284197009	1.04641496440063e-05	10.7852069930415	0.705705696189177
ENSMUSG00000001415	Smg5	97992_at	NA	0.725717271661109	0.055531905960871	NA	-2.91481767084269	-0.149519557955522
ENSMUSG00000001416	Cct3	98153_at	0.691536503018236	0.620023156915326	0.084187472324361	0.825950280050232	-0.327357428805913	-0.0314044761989933
ENSMUSG00000001416	Cct3	98446_s_at	0.278190436571532	-1.58471443680511	-0.234285866277312	0.0118389926221075	-3.72164789980724	-0.633174526417467
ENSMUSG00000001418	0610031J06Rik	94047_at	NA	1.11081847771123	0.0867207941094872	0.709986462777206	-0.534074336095572	-0.0400597394460611
ENSMUSG00000001419	Mef2d	104241_at	0.807018468627499	0.399878064917297	0.0397417353135214	0.00804255627632864	4.01271688366142	0.285822091531402
ENSMUSG00000001424	Snd1	96260_at	0.696360312309633	-0.610203025280118	-0.0889196276450264	0.000280421808905204	-6.89093178357252	-0.704531474757141
ENSMUSG00000001435	Col18a1	101881_g_at	0.230192489766953	1.76046469408756	0.147187627335478	0.495296389086233	-0.942775904143709	-0.0718675323103106
ENSMUSG00000001435	Col18a1	101882_s_at	NA	0.616066015222553	0.0430956809536216	NA	-1.8105991472981	-0.0781298382616136
ENSMUSG00000001435	Col18a1	99638_at	NA	0.684851999415752	0.048044190875375	0.13854519583495	2.00400905874182	0.134133634451915
ENSMUSG00000001436	Slc19a1	94419_at	NA	0.620934754596199	0.0471417633335314	NA	0.0354584033146089	0.0019157397582994
ENSMUSG00000001440	Kpnb1	93111_at	NA	-3.0363284004198	-0.283312003966868	0.0713642895003019	2.47679132874239	0.124993199023766
ENSMUSG00000001441	Npepps	96259_at	NA	1.2252764142286	0.0886085906606819	NA	-2.47451090325254	-0.155987242895677
ENSMUSG00000001467	Cyp51	94916_at	0.168147914639123	2.03915015380525	0.237358754163981	0.0129062479812115	3.66263301838181	0.232428401526065
ENSMUSG00000001472	Tcf25	98951_at	NA	-0.328213060038906	-0.0291012683395513	0.131849441879076	-2.0401220428051	-0.162862702798275
ENSMUSG00000001473	Tubb6	160461_f_at	0.00329414689524313	5.61636174142615	1.23902331037944	0.334534623671293	1.30935644477965	0.0962094538020946
ENSMUSG00000001482	Def8	160490_at	0.90856098198981	0.188463216820726	0.0233693672487814	0.00412777533474861	-4.52395180874905	-0.297093802887993
ENSMUSG00000001493	Meox1	98419_at	NA	1.55128810818264	0.131938782396213	0.0796641564888746	2.40063508390269	0.204059069616079
ENSMUSG00000001497	Pax9	98838_at	NA	-0.190678922653735	-0.0224604614571775	0.613694178450632	0.707821856698885	0.03847308030796
ENSMUSG00000001506	Col1a1	103709_at	0.0268180918353002	3.58104633400165	0.625067719947449	0.698799494136295	-0.552492208902088	-0.0449786390862403
ENSMUSG00000001506	Col1a1	94305_at	0.13120381497962	2.25228553161646	0.649834552545295	0.798355218144083	0.37722461321432	0.0351440090772908
ENSMUSG00000001507	Itga3	104210_at	NA	-0.230938131701442	-0.0234196109842237	NA	-0.329270787790882	-0.0160108757684494
ENSMUSG00000001507	Itga3	104211_at	NA	1.07689760077558	0.104973473625551	0.188920477336728	-1.76965174416927	-0.115530089581201
ENSMUSG00000001508	Sgca	103395_at	0.112509620597317	-2.37918006221457	-0.514714540269212	0.000528297679157658	-6.27329297339606	-0.795365494015179
ENSMUSG00000001508	Sgca	160631_s_at	0.303455851569773	-1.51108545953032	-0.280620977444215	0.00926196619462808	-3.90399563377049	-0.399517452982638
ENSMUSG00000001510	Dlx3	99328_at	NA	2.66838576869103	0.23244797308307	0.239328251182917	-1.58748968468296	-0.0822140347672953
ENSMUSG00000001517	Foxm1	98305_at	NA	1.51299694527458	0.155952324179498	0.89846295817925	0.194565918188736	0.00883264984056886
ENSMUSG00000001517	Foxm1	98306_g_at	NA	2.24368087009303	0.196172975698055	0.897909188367848	-0.196080512234677	-0.0101787300409573
ENSMUSG00000001521	Tulp3	102308_at	NA	1.41935821918097	0.117643323951075	NA	1.69341830241648	0.0836967969734488
ENSMUSG00000001521	Tulp3	97694_at	NA	-3.50005577811021	-0.262080556709619	0.00176411014983866	-5.21170632133035	-0.232225233255132
ENSMUSG00000001524	Gtf2h4	102039_at	0.00297492309838079	-5.72775001335465	-0.602903520931094	8.74593980476349e-06	-11.0382688452964	-0.710383013056419
