Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[genotype]	Characteristics[disease]	Protocol REF	Sample Name	Extract Name	Material Type	Labeled Extract Name	Label	Material Type	Protocol REF	Hybridization Name	Array Design REF	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[genotype]	Protocol REF	Scan Name	Array Data File	Comment[ArrayExpress FTP file]	Derived Array Data Matrix File	Comment[Derived ArrayExpress Data Matrix FTP file]
GSE2507GSM46161	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	SJL/J			dysferlin mutant	muscular dystrophy	P-G2507-3	GSE2507GSM46161 sample	GSE2507GSM46161 extract	total_RNA	GSE2507GSM46161 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	S/SM1	A-AFFY-6	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	dysferlin mutant	P-AFFY-6	S/SM1	GSM46161.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46162	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	SJL/J			dysferlin mutant	muscular dystrophy	P-G2507-3	GSE2507GSM46162 sample	GSE2507GSM46162 extract	total_RNA	GSE2507GSM46162 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	S/SM2	A-AFFY-6	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	dysferlin mutant	P-AFFY-6	S/SM2	GSM46162.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46163	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	SJL/J			dysferlin mutant	muscular dystrophy	P-G2507-3	GSE2507GSM46163 sample	GSE2507GSM46163 extract	total_RNA	GSE2507GSM46163 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	S/SM3	A-AFFY-6	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	dysferlin mutant	P-AFFY-6	S/SM3	GSM46163.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46164	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	SJL/J			dysferlin mutant	muscular dystrophy	P-G2507-3	GSE2507GSM46164 sample	GSE2507GSM46164 extract	total_RNA	GSE2507GSM46164 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	S/SM4	A-AFFY-6	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	dysferlin mutant	P-AFFY-6	S/SM4	GSM46164.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46165	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	SJL/J			dysferlin mutant	muscular dystrophy	P-G2507-3	GSE2507GSM46165 sample	GSE2507GSM46165 extract	total_RNA	GSE2507GSM46165 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	S/SM5	A-AFFY-6	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	dysferlin mutant	P-AFFY-6	S/SM5	GSM46165.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46166	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	C57BL/6	http://www.ebi.ac.uk/efo/	EFO_0004472	wild type genotype		P-G2507-4	GSE2507GSM46166 sample	GSE2507GSM46166 extract	total_RNA	GSE2507GSM46166 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	N/SM1	A-AFFY-6	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	wild type genotype	P-AFFY-6	N/SM1	GSM46166.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46167	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	C57BL/6	http://www.ebi.ac.uk/efo/	EFO_0004472	wild type genotype		P-G2507-4	GSE2507GSM46167 sample	GSE2507GSM46167 extract	total_RNA	GSE2507GSM46167 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	N/SM2	A-AFFY-6	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	wild type genotype	P-AFFY-6	N/SM2	GSM46167.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46168	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	C57BL/6	http://www.ebi.ac.uk/efo/	EFO_0004472	wild type genotype		P-G2507-4	GSE2507GSM46168 sample	GSE2507GSM46168 extract	total_RNA	GSE2507GSM46168 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	N/SM3	A-AFFY-6	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	wild type genotype	P-AFFY-6	N/SM3	GSM46168.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46169	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	C57BL/6	http://www.ebi.ac.uk/efo/	EFO_0004472	wild type genotype		P-G2507-4	GSE2507GSM46169 sample	GSE2507GSM46169 extract	total_RNA	GSE2507GSM46169 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	N/SM4	A-AFFY-6	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	wild type genotype	P-AFFY-6	N/SM4	GSM46169.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46170	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	C57BL/6	http://www.ebi.ac.uk/efo/	EFO_0004472	wild type genotype		P-G2507-4	GSE2507GSM46170 sample	GSE2507GSM46170 extract	total_RNA	GSE2507GSM46170 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	N/SM5	A-AFFY-6	skeletal muscle	http://purl.obolibrary.org/obo/	CL_0000188	wild type genotype	P-AFFY-6	N/SM5	GSM46170.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
