Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSGALG00000000044	WFIKKN1	0,0,0,0,0	0,0.1,0.2,0.5,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0
ENSGALG00000000048		0,0,0,0,0	0.2,0.5,0.7,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0.1,0.3,0.4,0.4,0.5	0,0,0,2,4
ENSGALG00000000049	CSDC2	9,12,16,17,17	2,2,3,6,9	2,2,2,2,2	5,5,6,21,37	8,10,11,15,19	6,8,9,10,10	1,1,2,2,3	0,7,14,19,23	0.7,3,6,12,17
ENSGALG00000000054	OAT	0,0,0,0.3,0.7	0.2,0.3,0.4,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.3,0.4,11,22	0,0,0,2,3
ENSGALG00000000055	LAMTOR3	0,0,0,0,0	0.2,0.3,0.5,2,4	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0.2,0.4,2,3	0,0,0,0,0	0.1,0.3,0.4,23,45	0,0,0,2,3
ENSGALG00000000056	DAPP1	3,6,9,10,11	10,12,14,18,23	3,3,4,5,5	0,0.9,2,4,6	4,5,5,6,6	7,9,11,16,21	1,2,2,3,3	3,9,14,23,32	0,3,6,9,12
ENSGALG00000000059	TUBB3	0,0,0,0.9,2	0,0.1,0.2,2,5	0,0,0,0,0	0,0.2,0.3,1,2	0,0.2,0.3,0.7,1	0,0,0,0.7,1	0,0,0,0,0	0.4,2,3,5,7	0,87,174,411,648
ENSGALG00000000062	ARMC1	0,0.6,1,2,3	5,7,9,14,18	0,0.3,0.5,0.8,1	0,0,0,31,62	0,0,0,0,0	0,0.9,2,2,2	0,0.4,0.8,1,1	0.1,0.3,0.4,4,7	0,1,3,3,3
ENSGALG00000000067	SPR	0,0,0,0,0	0.1,0.1,0.2,0.5,0.7	1,1,2,2,2	0,0,0,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.7,1	0,0,0,1,2
ENSGALG00000000071	DDIAS	0,0,0,0,0	5,5,6,10,14	0,0.1,0.3,0.4,0.5	0,0,0,0.1,0.2	0,0,0,0,0	0,1,2,2,3	0,0,0,0,0	0.1,0.3,0.4,0.8,1	0,0,0,3,6
ENSGALG00000000075	SCRIB	0,0,0,0.2,0.4	5,5,6,7,9	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0.7,1	0.4,1,2,7,12	0,1,2,4,5
ENSGALG00000000076	NRBP2	0,0,0,0,0	0.5,2,3,5,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0.1,2,4,6,8	0,0,0,0.7,1
ENSGALG00000000081	IL4I1	0,0.6,1,8,14	249,255,261,261,262	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,1,3	0,0,0,0.8,2	0,0,0,2,5	1,3,6,6,7	0,18,36,42,48
ENSGALG00000000085	GFPT1	0,0,0,0.3,0.5	0.1,0.1,0.2,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,11,22	0,0,0,0.1,0.2
ENSGALG00000000086	TIMM17A	41,45,48,58,69	56,68,80,119,158	17,17,17,18,18	43,51,58,244,430	15,17,19,20,20	19,26,32,37,42	23,26,29,31,34	10,23,35,77,119	44,55,66,73,79
ENSGALG00000000091	INTS4	26,28,30,49,68	116,118,120,146,172	3,3,4,5,6	0,8,16,18,19	25,25,26,37,49	31,32,33,45,58	2,3,4,6,7	9,16,23,33,44	0,2,4,8,11
ENSGALG00000000094	ADIPOR1	183,202,220,221,222	170,172,175,200,225	144,147,149,152,155	515,733,951,960,970	191,197,203,209,215	208,214,221,229,237	149,154,159,161,162	7,131,254,286,318	12,117,221,227,233
ENSGALG00000000098	ANTXR1	0,0,0,0,0	0.2,0.8,1,2,2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0.4,2,3,5,6	0,0,0,3,5
ENSGALG00000000099		43,50,57,73,90	186,201,216,221,226	2,3,4,4,5	92,104,116,129,142	18,19,19,20,21	30,34,39,39,40	4,5,6,7,7	0.4,14,28,32,36	0,0.5,1,4,7
ENSGALG00000000102	UBE2T	5,6,6,6,7	96,99,102,114,126	0,0.6,1,2,2	0,3,5,15,25	3,6,9,11,12	4,10,15,19,23	8,9,10,10,10	2,11,20,22,25	0,0,0,76,153
ENSGALG00000000104		0,0,0,0.1,0.2	5,6,7,10,13	0,0,0,0,0	0,0.5,1,1,1	0,0.7,1,1,2	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.6,0.8	0,0,0,0,0
ENSGALG00000000106	LRIF1	0,2,3,4,6	3,3,4,5,5	5,5,5,5,5	0,0.2,0.4,0.5,0.6	0.5,3,5,7,9	0,0.1,0.1,0.6,1	0.4,0.7,0.9,1,2	5,6,7,7,7	0,0,0,2,4
ENSGALG00000000107	TRIM7.1	0,0,0,0.1,0.2	1,2,3,6,8	0.2,0.6,1,1,2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.5,1	2,4,7,8,10	6,6,7,13,19
ENSGALG00000000109	AFMID	0,0,0,1,3	5,6,6,7,8	2,3,4,5,6	0,0.8,2,4,6	1,1,2,2,2	0.2,1,2,7,12	0,0,0,0.3,0.7	0.4,2,3,4,4	0,0,0,0,0
ENSGALG00000000112	PLP1	0,0,0,0,0	0.2,0.7,1,2,3	0,0.5,1,2,2	0,0.6,1,1,2	0,0,0,0,0	0,0.4,0.8,2,4	0,0,0,0,0	0,0.1,0.1,7,14	0,0,0,7,14
ENSGALG00000000113	ZMAT3	0,0,0,3,6	4,4,5,5,5	0.2,0.6,1,1,2	0,0,0,0.4,0.7	0.6,1,1,2,2	0,0,0,2,4	0.2,0.3,0.4,0.7,1	1,5,9,10,10	0,0,0,3,5
ENSGALG00000000114	GKN1	0,0,0,0,0	0,0,0,6,12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000115	HEP21	0,0,0,0,0	0,0,0,0.1,0.2	0,1,3,4,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.3,0.3,0.4	0,0,0,0,0
ENSGALG00000000117	TRIM27.1	2,3,5,7,10	0.1,0.1,0.2,0.3,0.4	2,5,8,11,14	0,2,3,4,5	3,5,7,9,11	13,18,23,34,45	2,7,12,16,20	5,61,117,161,206	2,3,5,9,12
ENSGALG00000000119	GKN2	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0
ENSGALG00000000120	BMP-10	0,0,0,0,0	1,2,2,6,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0.4,0.7	0,0.2,0.4,2,4	0,0,0,0,0
ENSGALG00000000122	GNB2L1	0,7,15,16,17	0.2,2,4,5,5	3,4,5,6,7	0,1,2,37,72	11,11,12,12,13	16,21,26,27,29	1,3,5,6,8	60,69,77,232,387	10,14,19,269,520
ENSGALG00000000123	B-BTN2	0,0,0,0.7,1	0.2,0.6,1,3,5	0,0.2,0.3,0.5,0.6	0,0,0,0,0	0,0,0,0.6,1	0,0.2,0.3,1,2	0,0,0,0.6,1	0,6,13,18,23	0,0,0,0,0
ENSGALG00000000129	TCF25	0,0,0,0.1,0.1	0.2,2,4,5,5	0.1,0.4,0.7,0.9,1	0,0.2,0.5,0.6,0.8	0,0,0,0.5,1	0,0,0,0.7,1	0,0,0,0,0	6,6,6,11,16	0,1,2,4,6
ENSGALG00000000132	ARHGAP25	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0.1,0.3,0.4,2,4	0,0,0,0.2,0.3
ENSGALG00000000136	Blec2	0,5,9,12,16	0.2,2,3,5,6	3,4,6,8,10	0,0,0,2,4	0,2,4,5,6	31,42,54,86,119	0,0,0,0,0	0.6,6,11,14,17	0,9,18,43,68
ENSGALG00000000137	SNRPE	0,0,0,0,0	0,0.1,0.2,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,2,4,4,4	0,0,0,0,0	0.1,5,10,19,28	0,0,0,25,51
ENSGALG00000000141	BLB1	0,6,12,17,22	0,0.1,0.2,3,7	0,1,2,3,4	0,0,0,0,0	3,3,4,6,7	15,21,27,36,46	1,1,1,3,5	12,19,27,661,1294	0,0,0,2,4
ENSGALG00000000142	CEPT1	0,0,0,0.1,0.1	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0.1,0.3,0.4,4,8	0.5,1,2,16,29
ENSGALG00000000146	SUPT6H	0,0,0,0,0.1	0.2,0.5,0.9,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	2,3,5,16,28	0,0,0,0.2,0.4
ENSGALG00000000149		0,0,0,3,6	7,7,8,21,34	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000150	RPL9	0,4,9,10,11	0,0.1,0.2,4,8	13,17,21,25,29	0,0,0,0,0	0,0,0,1,2	0,0.7,1,4,6	0,0.4,0.8,1,2	12,12,13,496,979	0,4,8,259,511
ENSGALG00000000151	ADAMTS19	0,0,0,0,0	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.9,1	0,0,0,0.6,1
ENSGALG00000000154	DENND2D	3,9,15,21,28	0.2,0.5,0.8,4,7	5,6,7,8,9	0,0,0,0.7,1	8,9,10,12,14	4,5,7,9,12	0.3,1,3,3,4	5,18,31,31,32	0,0,0,0,0
ENSGALG00000000155	OR6A2	0,0,0,0,0	0,0.1,0.2,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000156	BRD2	0,0.8,2,2,2	0,0.1,0.2,0.6,1	0,3,7,10,13	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0.9,2,3,6,9	3,6,8,130,252	0,0,0,14,28
ENSGALG00000000158	DMA	0,0,0,1,2	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,1,2,4,6	0,0,0,0,0	0.4,5,9,11,13	0,1,3,4,5
ENSGALG00000000161	ISOC1	0,0,0,0,0	0.2,0.5,0.8,1,1	0,0,0,0,0	0,0,0,0,0	1,2,3,3,3	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,0.7,1
ENSGALG00000000162		0,6,11,19,27	0,0.1,0.2,0.4,0.6	3,3,3,3,3	0,0,0,0.4,0.8	1,3,6,6,7	3,18,33,35,36	0,0.7,1,2,3	32,32,32,39,47	0,0,0,2,4
ENSGALG00000000164	MYBPH	0,0,0,0,0	0,0.1,0.2,0.5,0.8	0,0,0,0,0	0,0.3,0.5,0.7,0.8	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,3,6,67,127
ENSGALG00000000165	CDS2	2,3,3,4,4	0,0.1,0.1,3,5	0,0.5,1,1,2	0.5,0.6,0.7,36,71	0,0,0,0.8,2	15,25,34,46,57	0,0,0,0.1,0.2	0.4,4,9,23,38	0,0,0,0,0
ENSGALG00000000166	DMB2	0,0,0,4,7	0,0.1,0.2,0.2,0.2	0,0.5,1,2,2	0,0,0,0,0	0,1,3,3,4	0,2,4,9,14	0,0,0,0,0	0.4,6,11,14,17	0,0,0,1,3
ENSGALG00000000168	7.	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.7,1	0,0,0,0.1,0.1	0,0,0,0,0	0.1,0.3,0.4,0.6,0.7	0,0,0,0,0
ENSGALG00000000169	PCNA	0,0,0,0.6,1	0.2,11,22,39,56	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,5,10,29,49	0,0,0,0,0
ENSGALG00000000171	TMEM230	5,5,5,9,12	71,79,87,100,114	14,15,16,17,18	0,1,2,2,2	2,4,5,6,7	1,3,5,6,8	0.8,1,2,3,3	0.4,1,2,6,10	0,0,0,4,8
ENSGALG00000000172	MYOG	0,0,0,0,0	0.2,5,9,11,13	0,0,0,0,0	0.8,1,1,13,24	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000177	KLF3	0,0,0,0,0	0.5,0.7,0.8,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0.8,1,2,2,2	0,0,0,0,0	0.4,4,7,10,12	0,0,0,0.2,0.5
ENSGALG00000000178	BF1	0,1,2,7,12	0,0.1,0.2,0.5,0.8	4,5,6,8,9	0,0,0,0.5,1	0,1,3,3,3	2,4,6,8,10	0,0.8,2,2,2	16,20,23,1105,2186	6,8,10,48,86
ENSGALG00000000181	TAP2	0,1,2,6,10	0.2,1,3,3,3	9,10,11,12,13	0,0.3,0.5,0.8,1	0.1,3,5,9,14	6,11,15,23,32	2,2,3,6,9	43,48,52,77,102	0,6,12,16,20
ENSGALG00000000182		0,0.1,0.1,0.8,1	0.2,2,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0.4,0.7,1,2,3	0,0,0,0.5,0.9
ENSGALG00000000183	STAMBP	0,0.8,2,3,4	3,4,6,6,6	0,0,0.1,0.1,0.1	0,0,0,0.6,1	0,0,0,0,0.1	0,0,0.1,1,2	0,0,0,0,0	0.1,0.3,0.4,5,9	0,0,0,0,0
ENSGALG00000000184	SLC27A6	0,1,3,5,7	0,0.1,0.2,0.9,2	0,0,0,0,0	0,0,0,0,0.1	1,2,3,4,4	0,0,0,0,0	0,0,0,0,0	0.4,3,5,8,10	0,0,0,0,0
ENSGALG00000000186	MTCH1	123,129,136,214,292	31,33,35,38,41	21,24,27,29,32	0,1,2,3,3	155,174,194,263,333	7,8,9,11,13	0,0.2,0.5,3,5	4,9,14,22,31	0,0,0,0,0
ENSGALG00000000187		0,0.7,1,2,2	15,16,17,21,25	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0.4,0.7	0.1,0.2,0.4,2,4	0,0,0,0.2,0.5
ENSGALG00000000188		0,0,0,0,0	0,3,5,5,5	0,0,0,0,0	0,0,0,194,387	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0.1,0.2,0.4,0.4,0.4	0,0,0,0,0
ENSGALG00000000189	YTHDC2	0,0,0,0,0	0.1,0.1,0.2,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,1,2,4,6	0,0,0,0.2,0.4
ENSGALG00000000193		53,58,63,71,79	46,49,52,60,69	69,75,82,89,96	0,3,5,15,26	68,95,123,126,129	41,58,75,88,100	17,17,18,24,31	0.9,10,19,31,44	0,4,8,16,24
ENSGALG00000000195	SVCT2	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,2,3,3,4	0,0,0,0,0
ENSGALG00000000196	DAD1	0,3,7,11,16	0.2,1,2,5,7	0,0.4,0.9,1,2	0,0,0,0,0	0,0,0,2,4	10,13,17,25,33	0,0,0,0,0	12,14,15,22,30	0,4,8,67,126
ENSGALG00000000201	PLEKHM1	3,5,7,8,10	0.2,1,2,2,2	0,0,0,0.1,0.1	0,0.2,0.4,0.8,1	0.1,0.3,0.5,2,3	5,6,7,7,7	0.1,0.3,0.5,0.6,0.6	5,7,9,11,13	0,0,0,2,3
ENSGALG00000000206	RASSF2	0,0,0,0,0	0.2,0.4,0.5,2,3	0,0,0,0,0	0,0,0.1,0.3,0.4	0.1,0.2,0.4,1,2	0,0,0,0.6,1	0,0.1,0.2,0.5,0.7	0.1,4,8,11,15	0,0,0,9,18
ENSGALG00000000208	MCC	0,0,0,0.1,0.2	0.2,2,4,5,5	0,0,0,0,0	0,0.1,0.1,0.8,1	0.3,0.7,1,1,1	0,1,3,3,4	0,0,0,0.3,0.7	0.4,3,6,9,12	0,0,0,0.8,2
ENSGALG00000000209	PRNP	0,1,2,2,2	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0.1	0,0,0.1,0.3,0.4	0,0,0,1,3	0,0,0,0,0	0.1,4,7,8,9	0,0,0,14,29
ENSGALG00000000215	DCP2	0,0,0,3,7	0.2,1,3,3,3	0,0.4,0.8,1,2	0,0.3,0.7,1,1	0,0.7,1,1,1	0.7,1,2,2,2	0.9,1,1,1,1	2,5,8,13,18	0,0.7,1,1,1
ENSGALG00000000217	PPFIA4	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0,0,0,2,5
ENSGALG00000000218		130,143,156,183,209	39,52,66,74,83	22,23,24,25,26	0,43,85,95,105	89,90,91,96,101	120,121,123,136,149	9,14,19,20,21	11,39,67,149,231	4,34,64,113,163
ENSGALG00000000220	APC	0.6,0.6,0.6,0.8,1	0.5,0.6,0.8,2,3	0,0.2,0.5,0.7,0.9	0,0.1,0.3,0.4,0.4	0.6,0.8,1,2,2	0.3,0.6,0.9,2,2	2,2,2,3,3	2,3,4,5,5	0.1,2,3,4,5
ENSGALG00000000221	PROM2	0,0,0,0,0	0.2,0.2,0.2,0.4,0.5	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000223	Gga.5519	0,0,0,0,0	1,2,2,4,5	0,0.5,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,25,51	0,0,0,7,14
ENSGALG00000000225	MGAT4C	0,0.3,0.6,2,3	0.6,0.6,0.7,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,2,3,3,4	0,0,0,0,0
ENSGALG00000000226	TMEM9	125,139,153,161,169	7,7,7,8,9	11,13,15,17,19	0,0.8,2,2,3	6,8,10,10,10	62,68,74,98,123	7,7,7,9,11	4,52,99,161,223	0,0,0,8,15
ENSGALG00000000227	CRMP2A	0,0,0,0,0	0.5,0.6,0.7,2,3	0,0,0,0,0	0,0,0,0.4,0.9	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0.4,2,3,42,81	0,0,0,1,3
ENSGALG00000000230	CBX1	0,0,0,0,0	0,0.5,1,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0.4,2,3,19,35	0,2,4,62,119
ENSGALG00000000231	BNIP3L	0,0,0,0,0	0.1,0.1,0.2,0.6,1	0,0.2,0.5,0.7,0.9	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0.3,0.5	0,0,0,0,0	0.1,0.3,0.4,40,80	0,0,0,3,6
ENSGALG00000000233	SP2	0,0.3,0.6,1,2	0,0.1,0.2,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0.8,2	0,0,0,0,0	0.4,2,3,5,7	0,0,0,0,0
ENSGALG00000000234	EPB41L4A	55,82,109,122,135	107,137,167,205,242	36,39,42,45,48	0,67,135,145,156	52,52,52,58,64	124,126,129,169,208	19,19,20,24,29	3,41,78,83,88	0.4,20,40,57,74
ENSGALG00000000235	PPP2R2A	0,0,0,0,0	62,65,68,93,118	0,0.3,0.7,1,1	0,0,0,0,0	0,0.1,0.2,0.9,2	0,0,0,0.6,1	0,0,0,1,2	0.1,0.3,0.4,18,37	3,9,15,18,22
ENSGALG00000000238	MVP	0,0,0,0,0	0.2,3,5,8,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,10,20	0,0,0,3,6
ENSGALG00000000239		0,0.7,1,4,8	6,10,14,21,29	0,0.7,1,2,3	0,0.8,2,2,2	0,0.8,2,3,4	4,4,5,7,8	0,0,0,0.7,1	0.2,5,9,10,11	0,0,0,3,6
ENSGALG00000000241	STARD4	0,0,0.1,0.7,1	1,2,2,3,4	0,0,0,0,0	0,0.1,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0.1,0.1	0.4,2,3,4,5	0,0,0,1,2
ENSGALG00000000242	EBF2	0,0.7,1,2,2	24,36,49,64,80	0,0,0.1,0.1,0.1	0,0,0,0,0	0.4,1,2,2,2	0,0,0.1,1,3	0,0,0,0,0	0.4,0.4,0.4,6,11	0,0,0,0.2,0.4
ENSGALG00000000243	RDM1	0,0.1,0.2,1,3	33,39,46,49,52	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,2,5	0,0,0,0.5,1	0.1,0.3,0.4,4,7	0,0,0,2,3
ENSGALG00000000244	CAMK4	0,0,0,0,0	0.2,3,6,7,7	0,0,0,0,0	0,0.5,0.9,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,2,3	0,0,0,0,0
ENSGALG00000000247	WDR36	0,0,0,0,0	0.1,0.4,0.7,2,3	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0.1,2,5,5,5	0,0,0,0.3,0.7
ENSGALG00000000249	GH1	152,209,267,316,365	59,65,71,89,107	27,52,78,103,129	0,13,26,45,64	91,110,128,132,137	361,372,383,519,655	27,28,30,39,48	2,105,207,270,332	0,27,55,116,178
ENSGALG00000000251	CD79B	73,75,76,86,95	42,43,44,48,51	18,27,36,45,55	0,8,17,17,18	33,36,38,40,41	56,83,109,110,111	11,13,15,23,32	2,53,104,104,105	0,14,27,44,61
ENSGALG00000000252	SCN4A	3,3,3,3,4	14,15,16,17,19	1,1,1,2,2	0,0.8,2,2,3	1,1,1,2,2	0.9,2,4,4,5	0,0.1,0.3,0.8,1	0.1,5,9,12,15	2,2,2,5,8
ENSGALG00000000253	6.	0,2,3,4,5	61,68,74,83,91	2,2,2,2,2	0,0.3,0.6,2,3	0,0,0,0.7,1	0,0,0,0.1,0.1	0.3,0.6,0.9,1,1	0.4,3,6,9,11	0,0,0,0,0
ENSGALG00000000255	MAN2A1	0,0,0,0,0	1,1,1,3,5	0,0.3,0.5,0.8,1	0,0,0.1,0.4,0.7	0.2,0.2,0.2,0.6,1	0,0,0,0.4,0.9	0,0,0,0,0	2,3,4,8,11	0,0.6,1,2,3
ENSGALG00000000258	HEATR1	12,14,15,16,16	46,46,47,62,77	12,14,15,17,18	0,0.4,0.9,1,2	5,7,9,9,9	11,12,13,14,14	2,2,2,2,3	2,8,13,19,25	0,2,4,13,22
ENSGALG00000000259	PSMF1	0,0,0,0,0	68,84,100,121,142	0,0.4,0.8,1,2	0,3,6,7,8	0,0,0.1,0.3,0.5	0,0,0,0,0	0,0,0,0.7,1	5,6,6,13,19	0,0,0,26,51
ENSGALG00000000264		0,0,0,0,0	0,0.6,1,4,6	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,5,10	0,0,0,0,0
ENSGALG00000000270	THRA	0,0,0,0.2,0.4	0.2,1,2,5,9	0,0.6,1,2,3	0,0.9,2,2,3	0,0,0,0,0	0,0,0,1,3	0,0,0,0.3,0.7	0.4,2,4,17,31	0,4,8,37,66
ENSGALG00000000271	C2CD2L	1,1,1,2,2	24,31,38,44,50	0,0,0.1,0.1,0.1	0,0,0,0.2,0.5	0,0,0,0.4,0.9	0,0,0,0,0	0,0,0,0.4,0.7	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000000272	CDCA2	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000000273	FER	0,0,0,0,0	0.1,0.3,0.5,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,2,4	0,0,0,0,0
