Gene ID	Gene Name	Design Element	g11_g13.p-value	g11_g13.t-statistic	g11_g13.log2foldchange	g11_g14.p-value	g11_g14.t-statistic	g11_g14.log2foldchange	g12_g15.p-value	g12_g15.t-statistic	g12_g15.log2foldchange	g12_g2.p-value	g12_g2.t-statistic	g12_g2.log2foldchange	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g5_g9.p-value	g5_g9.t-statistic	g5_g9.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g1.p-value	g8_g1.t-statistic	g8_g1.log2foldchange	g8_g10.p-value	g8_g10.t-statistic	g8_g10.log2foldchange
OS01G0101200	Os01g0101200	Os.13225.1.S2_at	NA	0.0778707839248139	0	NA	-1.23481922072293	-0.1	NA	-0.859515819119435	-0.1	NA	0.549568643353426	0.1	NA	0.0839259352323268	0	NA	-0.671517709838853	-0.1	NA	-0.662444344390233	-0.1	NA	0.681819417340501	0.1	NA	0.458046927367562	0.1	NA	-1.11400036454828	-0.1
OS01G0101300	Os01g0101300	Os.45872.1.S1_at	NA	0.281001160256375	0	NA	0.903712618023011	0.1	NA	-1.03471834031353	-0.1	NA	1.48668326330729	0.2	NA	1.62073869629787	0.2	NA	-0.0100350182862303	0	NA	1.82937705310162	0.2	NA	0.681626470651608	0.1	NA	-0.117547170424473	0	NA	0.464659594954247	0.1
OS01G0101600	Os01g0101600	Os.15960.1.S1_a_at	NA	0.653077559718969	0.1	NA	0.649757928550016	0.1	NA	1.0488776761301	0.1	NA	0.3843854724927	0.1	NA	0.361503220185532	0	NA	-0.183813985672906	0	NA	1.45568376906983	0.1	NA	0.635782314945944	0.1	NA	-0.960089673420363	-0.1	NA	0.455220624960594	0
OS01G0101600	Os01g0101600	Os.15960.2.S1_at	NA	0.641508695573726	0.1	NA	0.278956148361725	0	NA	-0.744507694119242	-0.1	NA	-1.25874479667062	-0.2	NA	0.634846668057968	0.1	NA	-0.340998179802372	0	NA	-0.3026363907527	0	NA	0.418055541603106	0.1	NA	0.502036362029163	0.1	NA	-0.819439415755806	-0.1
OS01G0101700	Os01g0101700	Os.5648.1.S1_at	NA	1.0942863644535	0.2	NA	1.14235922350584	0.2	NA	-0.338206943225279	-0.1	NA	1.19441440103282	0.2	NA	0.0499661962153332	0	NA	0.176774356686791	0	NA	0.157997750014968	0	NA	-0.404794182764657	-0.1	0.921014995095864	-0.271082682318458	-0.1	0.868710003696421	-0.496305069427736	-0.1
OS01G0101800		Os.32622.1.S1_at	NA	0.600942363636185	0.1	NA	1.89648904615666	0.3	NA	0.391339720048478	0	NA	1.43222278079605	0.2	NA	0.331090238576121	0	NA	1.44959064108866	0.2	NA	0.569185931663331	0.1	NA	0.472593065969145	0.1	NA	0.20047700704502	0	0.526524272806657	-1.3258263242397	-0.3
OS01G0101800		Os.32622.2.S1_x_at	NA	-0.263655502664519	0	NA	0.166395819816125	0	NA	-0.238159708995223	0	NA	-0.431546453501933	-0.1	NA	0.290038892539868	0	NA	-0.228057112608609	0	NA	-0.51959875468048	-0.1	NA	0.514791892155898	0.1	NA	1.05647639259879	0.1	NA	0.565201016636909	0.1
OS01G0101900		Os.33296.2.S1_at	NA	0.697755256135636	0.1	NA	-1.31257512326933	-0.1	NA	0.339765121043801	0	NA	0.210224252711286	0	NA	0.380138820224517	0	NA	0.233984875299786	0	NA	-1.47252838492108	-0.2	NA	-0.992263815396637	-0.1	NA	0.519456416449487	0.1	NA	-0.395695304046938	0
OS01G0102000		Os.33296.1.S1_at	0.7557784175071	1.17906682174014	0.3	0.484194334499291	1.22190104649924	0.3	0.129543714889766	2.94100900390293	0.5	0.371213412033979	1.77410326595	0.4	0.283058794318315	1.97777375886272	0.6	0.0232470590036181	4.12641938311594	0.8	0.905962437856331	-0.226684867971983	-0.1	0.346350862533652	1.98082668846388	0.5	0.449851378480502	1.54050146830371	0.4	0.704908830996381	0.909189630918353	0.2
OS01G0102000		Os.33296.1.S1_x_at	0.983627103039985	0.391998136216614	0.1	0.911533350463569	-0.234089129182751	-0.1	0.673514248071362	0.843374417679655	0.2	0.645149321459057	0.956033164550313	0.2	0.230253995801719	2.21649659922379	0.4	0.182373921860099	2.25680585415123	0.4	NA	-0.718011653880758	-0.1	NA	-0.30266148859663	0	NA	0.258313973684838	0	NA	-0.495955938485961	-0.1
OS01G0102300	P0402A09.21	Os.7527.1.S1_at	0.925182296981149	0.718262651303509	0.2	0.60202122241808	0.933976759816213	0.2	NA	0.625748471117664	0.1	NA	-0.0737380456723985	0	NA	-0.745531055039467	-0.1	NA	-1.63295417778905	-0.2	NA	-0.434533268877215	-0.1	NA	0.135494584759446	0	NA	-0.0543365345133603	0	NA	1.65873503077914	0.2
OS01G0102400		Os.48026.1.A1_at	NA	1.35861376644437	0.2	NA	0.0707721742634081	0	NA	1.79797586160058	0.2	NA	0.767359349517935	0.1	NA	0.84358917810071	0.1	NA	0.853267394155615	0.1	NA	-1.26628840677508	-0.2	NA	-0.46097148835344	-0.1	NA	0.711838642410293	0.1	NA	-0.26984229558087	0
OS01G0102500		Os.13236.1.S1_at	NA	-0.348145581808747	0	NA	0.0490602909784818	0	NA	1.67008557932803	0.2	NA	0.974248198281998	0.1	NA	-1.38994017700718	-0.1	NA	-0.974508506801601	-0.1	NA	3.25841191302379	0.3	NA	1.84997360712724	0.2	NA	0.912424510197522	0.1	NA	1.23096101444731	0.1
OS01G0102600	Os01g0102600	Os.9865.1.S1_at	NA	-0.445400422552804	0	NA	-1.43786230654236	-0.1	NA	-0.0645903669525531	0	NA	-0.678243475818425	-0.1	NA	-1.25299395039427	-0.1	NA	-0.410483170332377	0	NA	-1.74686834362109	-0.2	NA	-1.38169229511309	-0.1	NA	-1.67221104472151	-0.2	NA	-0.27722540353442	0
OS01G0102600	Os01g0102600	Os.9865.2.S1_x_at	NA	-0.643797755256928	-0.1	NA	-1.52360921977903	-0.2	NA	0.932655907411611	0.1	NA	-0.429320694145742	-0.1	NA	-1.06909185686076	-0.1	NA	-0.503310034736118	-0.1	NA	-2.38871989924405	-0.2	NA	-1.40709949900624	-0.2	NA	-1.23349153536091	-0.2	NA	-1.28973069489564	-0.2
OS01G0102700		Os.10818.1.S1_at	NA	0.26195062484814	0	NA	1.11369623167612	0.1	NA	1.40537037408827	0.2	NA	1.35533214123912	0.2	NA	0.428805679022661	0.1	NA	-0.770016775546422	-0.1	NA	1.41668234023579	0.2	NA	1.57802069219736	0.2	NA	0.678610111820107	0.1	NA	0.37807862931584	0
OS01G0102800	Os01g0102800	Os.24886.1.S1_at	NA	-1.16434746994806	-0.1	0.00679750795596259	5.57957178196007	0.6	0.0615277194692767	3.88222455921841	0.5	NA	0.354998210878927	0	0.00188540766718857	7.50085720597824	0.8	NA	0.502810388740196	0.1	NA	0.958949834546529	0.1	0.00482662427797287	6.20051000061512	0.7	NA	-0.516008462266876	-0.1	0.00876859249154773	5.2790042229562	0.6
OS01G0102900	Os01g0102900	Os.38378.1.S1_a_at	NA	0.245951587248964	0	NA	1.790434175358	0.3	NA	0.523531261098258	0	NA	-0.0292267857820907	0	NA	0.778818479191443	0.1	NA	0.0478223490613217	0	NA	0.746261743410835	0.1	NA	0.658289851966555	0.1	NA	-0.735016312031251	-0.1	NA	-0.0611549886896341	0
OS01G0103000	P0436E04.3	Os.30812.1.S1_at	NA	-0.248287133523056	0	NA	-4.85973587522995	-0.5	0.938196137190222	-0.20310326982831	-0.1	0.969112350390455	0.117180957839375	0	0.513207945510897	1.2451272575916	0.3	0.950095796891287	0.146346664830954	0	0.735356159155267	0.616685865297808	0.1	NA	0.395707716300958	0.1	0.808313603242263	0.565823509622945	0.1	0.639173342003421	1.04325005546755	0.2
OS01G0103050		Os.52290.1.S1_at	NA	2.15409616128746	0.3	NA	0.698009673972942	0.1	NA	1.32238884219263	0.2	NA	-0.145432437081315	0	NA	0.489215695684632	0.1	NA	0.206806015872336	0	NA	-2.03352332694662	-0.2	NA	-1.84162868928179	-0.2	NA	-0.308593127464047	-0.1	NA	-1.36492444092925	-0.2
OS01G0103050		Os.52290.1.S2_at	NA	0.733531329167738	0.1	NA	0.607552201544145	0.1	NA	-1.1186553313287	-0.1	NA	-0.3359346602914	0	NA	0.253702107832263	0	NA	0.419396565050769	0	NA	1.10041942611791	0.1	NA	-1.36379147546114	-0.1	NA	0.144147660082411	0	NA	-0.838891223386062	-0.1
OS01G0103100	Os01g0103100	Os.34674.1.S1_at	NA	0.540074676397171	0.1	NA	-0.226082876787585	0	NA	-2.14272135984936	-0.2	NA	0.544143593775758	0.1	NA	0.579757378089039	0.1	NA	1.72908788696325	0.2	NA	0.463428806021162	0	NA	-0.495848415196408	0	0.984596650299484	-0.0627210005277644	0	NA	1.16896037062446	0.2
OS01G0103600	Os01g0103600	Os.37244.1.S1_a_at	NA	0.893740369822594	0.1	NA	3.50538285399982	0.3	0.79392948435146	0.567427351680711	0.1	NA	1.24839349060585	0.3	NA	2.46815934593625	0.3	NA	1.72010943349162	0.2	NA	1.47110650284543	0.2	NA	0.910653475924024	0.1	NA	0.862209507800775	0.1	NA	0.567707601372177	0.1
OS01G0103600	Os01g0103600	Os.37244.1.S1_at	NA	0.0474671098107753	0	NA	0.853650659106945	0.1	NA	-0.252971557033834	0	NA	0.200192801370093	0	NA	0.59253796535639	0.1	NA	1.21518513764824	0.2	NA	1.90604654702849	0.2	NA	1.32662846282204	0.1	NA	1.54372823189846	0.2	NA	1.10651189154968	0.1
OS01G0103600	Os01g0103600	Os.37244.2.S1_at	NA	0.26502573596897	0	NA	-0.585024421847499	-0.1	NA	-1.02403886667184	-0.1	NA	-0.949692916491121	-0.1	NA	-0.527258015315913	-0.1	NA	-1.10736461848525	-0.2	NA	-0.90026714245617	-0.1	NA	0.145924530807485	0	NA	-0.348236957373836	0	NA	-1.24683185256377	-0.1
OS01G0103700	Os01g0103700	Os.53031.1.S1_at	NA	0.35771523446206	0	NA	-0.762245306195973	-0.1	NA	-1.73271267178575	-0.2	NA	-0.08022889510966	0	NA	-0.512960001175201	-0.1	NA	-1.31877147998958	-0.1	NA	-0.234545585832381	0	NA	0.469053603892369	0.1	NA	0.157107591702603	0	NA	0.113746692628447	0
OS01G0103800		Os.799.1.S1_at	NA	0.216457168310414	0	NA	0.787565572767479	0.1	NA	0.377541362969991	0	NA	0.636666509567965	0.1	NA	-1.21858092977832	-0.1	NA	-0.893134178932782	-0.1	NA	2.38477896463875	0.3	NA	2.86279241761237	0.3	NA	0.771371130015051	0.1	NA	0.384098561369009	0
OS01G0103800		Os.799.2.S1_x_at	NA	-0.153861209388039	0	NA	1.4404822573476	0.2	NA	1.23256789340412	0.2	NA	1.58844148188621	0.2	NA	0.549469308270737	0.1	NA	0.502219852949412	0.1	0.483393582224548	1.22918853463671	0.2	NA	-0.0258821508420763	0	NA	0.495975572773108	0.1	NA	0.350204103619923	0
OS01G0103900		Os.52930.1.S1_at	NA	1.58029192768563	0.2	NA	1.53160418972588	0.2	NA	0.10881037643115	0	NA	-0.260247266664335	0	NA	0.873552188775331	0.1	NA	1.93077034839045	0.2	NA	-3.00880106376159	-0.3	NA	-1.04233046453081	-0.1	NA	-0.648809863505292	-0.1	NA	-1.03233776607539	-0.1
OS01G0104000		Os.11121.1.S1_at	NA	-0.378102185656545	0	NA	0.950097504530804	0.1	NA	0.21941800319278	0	NA	0.236769562131083	0	NA	0.673598788332717	0.1	NA	1.1973304585089	0.1	NA	0.663041269692396	0.1	NA	-0.245764174887663	0	NA	-1.06046634969156	-0.1	NA	-0.0253740889863921	0
OS01G0104100		Os.32481.1.S1_at	NA	0.0885734288094043	0	NA	-0.18322799705472	0	NA	1.58801736413886	0.2	NA	0.618954805390006	0.1	NA	-1.20754338818743	-0.1	NA	-0.0196842651492247	0	NA	-0.0662818030914857	0	NA	-0.217946212327288	0	NA	-0.0976443363562013	0	NA	1.015099858084	0.1
OS01G0104100		Os.32481.2.S1_x_at	NA	0.607801001917749	0.1	NA	1.16986940065583	0.1	NA	0.426708771424751	0.1	NA	0.384387226255437	0	NA	-0.076319816992118	0	NA	-0.127538787877323	0	NA	0.263537974445186	0	NA	-0.296989456217581	0	NA	-0.604013868042001	-0.1	NA	-0.535556544711472	-0.1
OS01G0104200		Os.802.1.S1_at	NA	0.589467957245959	0.1	NA	0.191166648124157	0	NA	1.35975146195569	0.2	NA	1.35334076929975	0.2	NA	-0.382378030027443	0	NA	-1.48983267258053	-0.2	NA	-0.639738813685725	-0.1	NA	-0.780600172236674	-0.1	NA	0.270818352827679	0	NA	0.909773272055825	0.1
OS01G0104400	P0436E04.19	Os.12311.1.S1_at	NA	-1.3030023227754	-0.1	NA	-0.253401282529847	0	NA	-0.386450564632546	0	NA	0.190651791385319	0	NA	0.845102279252667	0.1	NA	1.1770880735605	0.1	NA	-0.241257144722454	0	NA	-0.524325998463671	-0.1	NA	0.192209215373398	0	NA	0.157287925801343	0
OS01G0104400	P0436E04.19	Os.12311.1.S1_x_at	NA	-0.507039978509361	-0.1	NA	0.159713786286167	0	NA	0.474462233793816	0	NA	0.324353690999995	0	NA	1.05459268644498	0.1	NA	1.13407680679337	0.1	NA	-0.27527084570417	0	NA	-0.465545631506563	-0.1	NA	-0.515063209738417	-0.1	NA	0.579711023469318	0.1
OS01G0104600		Os.37961.1.S1_s_at	NA	0.394371392824797	0	NA	-0.0868265272010886	0	NA	2.03772600322945	0.3	NA	1.06326541697422	0.1	NA	-1.4241949703923	-0.2	NA	-1.52533719215013	-0.2	NA	-0.438936130497865	0	NA	-0.492399875866085	0	NA	-1.06014309450248	-0.2	NA	0.382359940801838	0
OS01G0104800	Os01g0104800	Os.810.1.S1_at	NA	-0.956049863484944	-0.1	NA	0.4640926629672	0.1	0.115217335477645	3.07716437416689	0.4	NA	0.968550099600688	0.2	NA	-0.846077573260356	-0.1	NA	-0.589110758327909	-0.1	NA	1.08145287690577	0.2	NA	0.745288974479399	0.1	NA	-1.040430580234	-0.1	NA	1.36349572244356	0.2
OS01G0104800	Os01g0104800	Os.810.2.S1_x_at	NA	-0.739049773264342	-0.1	NA	0.393131671196381	0.1	NA	2.9724922458176	0.3	NA	2.11936213069893	0.3	0.680076438290194	-0.826719585920714	-0.2	0.817770854659578	-0.502525803127798	-0.1	NA	0.406264487600611	0.1	NA	-0.659253934630148	-0.1	NA	-1.36353822041125	-0.2	NA	1.60672656116504	0.2
OS01G0104900		Os.9784.1.S1_at	NA	0.869724703007979	0.1	NA	-0.199676059969059	0	NA	-1.36569644287573	-0.1	NA	-1.2647285190466	-0.1	NA	0.355321781913709	0.1	NA	-0.0918814897388634	0	NA	-2.00243748020915	-0.2	NA	-0.0572977892318145	0	NA	-0.13924892100944	0	NA	0.80476047830514	0.1
OS01G0105300		OsAffx.10250.1.S1_at	NA	0.281687628242324	0	NA	0.0139051438600875	0	NA	-0.983031023050417	-0.1	NA	-0.867480447149557	-0.1	NA	0.251482706788781	0	NA	0.312584347715895	0	NA	-1.28012146987131	-0.1	NA	-0.153603706280638	0	NA	0.964037924439699	0.1	NA	1.46836618060564	0.1
OS01G0105400		Os.49344.1.S1_at	NA	1.16835147458757	0.2	NA	0.512733568588057	0.1	NA	-0.181952458992982	0	NA	1.08746699704043	0.2	NA	-0.219581151952028	0	NA	0.0740941344560171	0	NA	-0.757500339116447	-0.1	NA	0.538017003367033	0.1	NA	0.302559920678046	0	NA	1.02818308885127	0.1
OS01G0105700	Os01g0105700	Os.45859.1.S1_at	NA	0.712646979673729	0.1	NA	-1.24489515236169	-0.1	NA	-1.03001384814821	-0.2	NA	-0.617487163373432	-0.1	NA	1.12974859499334	0.2	NA	0.35474299123887	0	NA	-0.32551839578873	0	NA	-0.571054579080374	-0.1	NA	0.871838642076166	0.2	NA	-0.41395674515659	-0.1
OS01G0105700	Os01g0105700	Os.45859.2.S1_x_at	NA	1.13551503226974	0.2	NA	-0.179152733388569	0	NA	-1.16669733805174	-0.1	NA	-1.70710827583692	-0.2	NA	0.227156434205294	0	NA	0.732156626248438	0.1	NA	-0.261940968011213	0	NA	-0.00531307087553178	0	NA	-0.55011613737191	-0.1	NA	-1.78933545759827	-0.2
OS01G0105800	P0005A05.11	Os.35606.1.S1_at	NA	-0.277407362690544	0	NA	-0.252006216937166	0	NA	2.05526414238249	0.3	NA	0.70276608116549	0.1	NA	-2.01610961896998	-0.2	NA	-1.5325663771193	-0.2	NA	-0.921444509964748	-0.1	NA	-0.573993192965852	-0.1	NA	-2.30750775629988	-0.3	NA	-1.26964983656616	-0.1
OS01G0105800	P0005A05.11	Os.35606.2.S1_x_at	NA	0.25943064832765	0	NA	0.693865952753695	0.1	NA	0.0377308916574134	0	NA	0.827780282594548	0.1	NA	1.27314694129493	0.1	NA	1.5415044499762	0.2	NA	-0.0955040615025004	0	NA	-0.606729177201554	-0.1	NA	-1.92849130726633	-0.2	NA	-1.46156124101157	-0.1
OS01G0105900		Os.996.1.S1_at	NA	1.53546784788257	0.2	NA	0.410178650508649	0.1	NA	-1.44815644172608	-0.1	NA	-1.2840721709009	-0.1	NA	-0.325748811823151	0	NA	-1.20505710200557	-0.1	NA	-0.467414564694513	-0.1	NA	0.169453158449879	0	NA	0.293007115084557	0	NA	0.438839645038825	0.1
OS01G0106200		Os.37078.1.S1_at	NA	-0.0741042694110563	0	NA	-0.100662531712896	0	NA	0.209924796708459	0	NA	0.372344096486242	0	NA	-0.661889772550092	-0.1	NA	-0.140645480198314	0	NA	0.801451817896065	0.1	NA	0.932685420871314	0.1	NA	0.274383287789752	0.1	NA	0.708060769139796	0.1
OS01G0106200		Os.37078.2.S1_at	NA	0.387661723791079	0	NA	0.786480560763957	0.1	NA	0.779395663334976	0.1	NA	0.355226133310702	0.1	NA	-0.247854331484128	0	NA	-0.998805665880136	-0.1	NA	-0.140831203511068	0	NA	0.375519096272766	0	NA	1.35708639686299	0.2	NA	-0.125256763992592	0
OS01G0106300		Os.32454.1.S1_at	NA	2.22512375802674	0.3	NA	0.432147313487601	0.1	0.217303926790759	-2.31769249487432	-0.4	NA	0.253710498946504	0.1	0.358190647114538	-1.69968889160189	-0.3	NA	0.302046376538989	0.1	0.642415007571872	-0.822673330732023	-0.2	0.620423847640102	-1.22224996315436	-0.4	NA	1.02501841068533	0.1	NA	1.5377892555827	0.2
OS01G0106400		Os.1000.1.S1_at	0.481221151090241	1.76317659113075	0.5	0.700719487488562	-0.71165478925646	-0.2	0.162851299071237	-2.67216576013672	-0.6	NA	0.931980008589318	0.2	0.781005634710174	-0.590732854031094	-0.2	0.191507294078596	2.21315083660229	0.7	0.931825299358961	0.170752442400269	0.1	0.750052101262937	-0.775954425551719	-0.3	0.118455439075094	2.96321671878985	0.7	NA	1.40193510363867	0.2
OS01G0106500		OsAffx.23032.1.S1_at	NA	-0.842842826672684	-0.2	NA	0.340445692368595	0.1	NA	2.52986898552904	0.3	NA	0.12237416079383	0	NA	1.65377905220299	0.2	NA	1.92800781293028	0.3	NA	0.205249972133809	0	NA	1.15703245999464	0.1	NA	-1.75232322261797	-0.2	NA	0.584514158287687	0.1
OS01G0106600		Os.37016.1.A1_at	NA	1.69227079134919	0.3	NA	0.44874509990275	0.1	NA	-2.18254068598165	-0.3	NA	-1.44190051666482	-0.2	NA	0.508428961321146	0.1	NA	0.0572992539005805	0	NA	-0.224340324591303	0	NA	0.700283022008997	0.1	NA	0.7584958932104	0.1	NA	0.894550169933679	0.1
OS01G0106600		Os.37016.2.S1_x_at	NA	0.832527347559453	0.1	NA	-0.885506969304558	-0.1	NA	-0.263689389260367	0	NA	0.442268148323831	0	NA	-0.171590106894001	0	NA	-0.525407043183486	-0.1	NA	-0.0972372327866691	0	NA	-0.695625184687239	-0.1	NA	1.11254229955448	0.1	NA	0.803020188667367	0.1
OS01G0106700	Os01g0106700	Os.17083.1.S1_at	NA	-0.0394529620674289	0	NA	-0.176237629170953	0	NA	0.0471947474301334	0	NA	1.43288552622028	0.2	NA	-0.996319977017223	-0.1	NA	0.674810857762724	0.1	NA	1.4529949396529	0.2	NA	0.243159788991196	0.1	NA	0.511831786250022	0.1	NA	-0.429976945318292	0
OS01G0106800		Os.20521.1.S2_at	NA	0.370411448429848	0	NA	0.05195876546805	0	NA	-0.56137526816785	-0.1	NA	-0.328348259991161	0	NA	0.217698064872621	0	NA	-0.567327321224189	-0.1	NA	0.19590266226856	0	NA	-0.223034194983509	0	NA	1.00576401237677	0.1	NA	0.553570295325999	0.1
OS01G0106900	Os01g0106900	Os.1005.1.S1_at	NA	0.985655399524702	0.1	NA	1.08104764369679	0.1	NA	0.344060851991041	0	NA	1.07396218380437	0.1	NA	0.597656109994898	0.1	NA	0.942450284354731	0.1	NA	0.27207193257925	0	NA	-0.580657450809456	-0.1	NA	0.173202294095773	0	NA	-0.70215380532883	-0.1
OS01G0107000	Os01g0107000	Os.27278.1.S1_at	NA	-0.211982591347277	0	NA	-1.12022860035178	-0.1	NA	2.59820699308548	0.3	NA	1.32216526054691	0.1	NA	0.76795081063039	0.1	NA	-0.27216195232717	0	NA	-0.286878632874662	0	NA	-1.59110296380741	-0.2	NA	-1.35378879416608	-0.2	NA	-0.935708000612038	-0.1
OS01G0107000	Os01g0107000	Os.27278.1.S1_s_at	NA	-0.580824909149444	-0.1	NA	-0.288574990691344	0	NA	0.650662464149212	0.1	NA	0.295594060781832	0	NA	0.525514394362459	0.1	NA	0.490750312828738	0.1	NA	-0.112927565544589	0	NA	-0.937784253118803	-0.1	NA	-1.04216705920588	-0.1	NA	-0.341106822201759	0
OS01G0107000	Os01g0107000	Os.32421.1.A1_at	NA	0.091226969920964	0	NA	-0.773571941783864	-0.1	NA	1.04301606239355	0.1	NA	0.99592243148529	0.1	NA	-0.196720839271648	0	NA	1.22765559135509	0.1	NA	0.540200321000094	0.1	NA	-0.0990680255597087	0	NA	-0.258721813122307	0	NA	0.901204452101274	0.1
OS01G0107400	Os01g0107400	Os.40425.1.A1_x_at	0.936007456315986	-0.670515397449196	-0.2	NA	-0.101267005622406	0	NA	2.3039890138177	0.3	NA	1.33808531990471	0.2	NA	0.975437496826328	0.2	NA	1.5976110110715	0.2	NA	1.16414082279506	0.1	NA	-0.393227517560361	0	NA	1.18620391217548	0.2	NA	0.252869412318668	0
OS01G0107700		Os.34815.1.S1_at	NA	-0.774831576311044	-0.1	NA	0.442343519187162	0.1	NA	2.21108501807063	0.3	NA	2.81911809563915	0.4	NA	-0.592314578572174	-0.1	NA	0.121400649477526	0	NA	0.720209113354426	0.1	NA	0.0387310466830607	0	NA	-1.37876843291097	-0.2	NA	0.497649460100401	0.1
OS01G0107700		Os.34815.2.S1_x_at	NA	0.550491590127608	0.1	NA	-1.92110194764896	-0.3	NA	-0.27329327072629	0	NA	2.06031108359489	0.3	NA	-1.00528667565973	-0.1	NA	-1.38544079312793	-0.1	NA	0.670859579837819	0.1	NA	-0.280400343176301	0	NA	-1.46680912769905	-0.2	NA	1.04877901009231	0.1
OS01G0107900	Os01g0107900	Os.38048.2.S1_x_at	NA	-0.522490115257941	-0.1	NA	-0.584858693571146	-0.1	NA	1.50216171007529	0.1	NA	-0.66285559420575	-0.1	NA	-0.344287579861418	0	NA	0.446209330193269	0	NA	-1.31894072881656	-0.2	NA	-0.550006922895934	-0.1	NA	-1.17918953983781	-0.2	NA	-0.863809409153417	-0.1
